,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
103,103,2022-01-19 15:00:00,2022-01-18 02:00:00,CLOSE_LONG,94,NO_POSITION,SYNTHETICGRIDTRADING1,9.7053832355,10.1684181445,10.28914056,104.6242835250086,0.07,0.07328830027769584,104.69757182528629,4.624283525008593,799.830598923654,331.43886746228924,1131.2694663859431,13.126946638594312,6
104,104,2022-01-19 18:00:00,2022-01-17 23:00:00,CLOSE_LONG,93,NO_POSITION,SYNTHETICGRIDTRADING1,10.9625409581,11.4123357027,9.10920609,103.95731787388817,0.07,0.07282109727981378,104.03013897116799,3.9573178738881722,903.7879167975422,267.95413298250367,1171.7420497800458,17.174204978004582,5
105,105,2022-01-19 20:00:00,2022-01-17 21:00:00,CLOSE_LONG,92,NO_POSITION,SYNTHETICGRIDTRADING1,11.7715098855,12.1964807399,8.4831976,103.46515616555888,0.07,0.07247634275582016,103.5376325083147,3.4651561655588807,1007.253072963101,182.82770998021047,1190.0807829433115,19.008078294331153,4
106,106,2022-01-19 23:00:00,2022-01-17 18:00:00,CLOSE_LONG,91,NO_POSITION,SYNTHETICGRIDTRADING1,12.8841494893,13.2496412885,7.75061277,102.69283897651712,0.07,0.07193534202298224,102.7647743185401,2.6928389765171232,1109.945911939618,95.85002502361519,1205.7959369632333,20.579593696323332,3
107,107,2022-01-20 02:00:00,2022-01-17 15:00:00,CLOSE_LONG,90,NO_POSITION,SYNTHETICGRIDTRADING1,13.813629145,14.0964310743,7.22909609,101.90445473398375,0.07,0.07138308647432723,101.97583782045808,1.904454733983755,1211.850366673602,0.0,1211.850366673602,21.18503666736019,2
108,108,2022-01-20 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.9721015226,13.9721015226,7.152109,99.93,0.07,,100.0,,1111.850366673602,99.93,1211.780366673602,21.178,2
109,109,2022-01-20 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.7449380979,12.7449380979,7.84076,99.93,0.07,,100.0,,1011.8503666736019,191.0831864744335,1202.9335531480353,20.2934,3
110,110,2022-01-21 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.6130115956,11.6130115956,8.605003,99.93,0.07,,100.0,,911.8503666736019,274.04236154831176,1185.8927282219138,18.5893,4
111,111,2022-01-21 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.7967268151,10.7967268151,9.255583,99.93,0.07,,100.0,,811.8503666736019,354.70977740169747,1166.5601440752994,16.656,5
112,112,2022-01-21 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.9578879958,9.9578879958,10.03526,99.93,0.07,,100.0,,711.8503666736019,427.08102516505556,1138.9313918386574,13.8931,6
113,113,2022-01-21 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.7092948891,8.7092948891,11.473948,99.93,0.07,,100.0,,611.8503666736019,473.46046634956656,1085.3108330231685,8.5311,7
114,114,2022-01-21 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.9177026407,7.9177026407,12.621085,99.93,0.07,,100.0,,511.8503666736019,530.3574003905842,1042.207767064186,4.2208,8
115,115,2022-01-21 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.8474017456,6.8474017456,14.593857,99.93,0.07,,100.0,,411.8503666736019,558.5946329820306,970.4449996556325,-2.9555,9
116,116,2022-01-21 15:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.9773088268,5.9773088268,16.718226,99.93,0.07,,100.0,,311.8503666736019,587.5445384357038,899.3949051093057,-10.0605,10
117,117,2022-01-22 07:00:00,2022-01-21 15:00:00,CLOSE_LONG,116,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.9773088268,6.2137408792,16.70652324,103.81000641687758,0.07,0.07271790702672831,103.88272432390431,3.8100064168775845,415.6603730904795,506.90209901573036,922.5624721062098,-7.743752789379015,10
118,118,2022-01-22 10:00:00,2022-01-21 12:00:00,CLOSE_LONG,115,NO_POSITION,SYNTHETICGRIDTRADING1,6.8474017456,7.1503526011,14.5836413,104.27817750367942,0.07,0.07304585635202443,104.35122336003144,4.278177503679416,519.9385505941589,478.95741674322693,998.8959673373859,-0.1104032662614145,9
119,119,2022-01-22 13:00:00,2022-01-21 09:00:00,CLOSE_LONG,114,NO_POSITION,SYNTHETICGRIDTRADING1,7.9177026407,8.2679331915,12.61225024,104.2772423829338,0.07,0.07304520130897174,104.35028758424278,4.277242382933807,624.2157929770926,449.46686579602897,1073.6826587731216,7.36826587731216,8
120,120,2022-01-22 15:00:00,2022-01-21 07:00:00,CLOSE_LONG,113,NO_POSITION,SYNTHETICGRIDTRADING1,8.7092948891,9.0788174969,11.46591624,104.09696094501811,0.07,0.07291891590264754,104.16987986092076,4.096960945018111,728.3127539221107,389.3788161615575,1117.6915700836682,11.769157008366824,7
121,121,2022-01-22 18:00:00,2022-01-21 04:00:00,CLOSE_LONG,112,NO_POSITION,SYNTHETICGRIDTRADING1,9.9578879958,10.3366451497,10.02823532,103.65830995985493,0.07,0.07261164512348728,103.73092160497842,3.6583099598549325,831.9710638819656,339.5945062766373,1171.565570158603,17.15655701586029,6
122,122,2022-01-22 20:00:00,2022-01-21 02:00:00,CLOSE_LONG,111,NO_POSITION,SYNTHETICGRIDTRADING1,10.7967268151,11.1682505167,9.24910409,103.29631155337425,0.07,0.07235806873548256,103.36866962210973,3.2963115533742524,935.2673754353399,263.5469461570205,1198.8143215923603,19.88143215923603,5
123,123,2022-01-22 23:00:00,2022-01-21 00:00:00,CLOSE_LONG,110,NO_POSITION,SYNTHETICGRIDTRADING1,11.6130115956,12.346531481,8.5989795,106.16757107529592,0.07,0.07436935830351388,106.24194043359944,6.167571075295926,1041.4349465106359,185.109929099009,1226.5448756096448,22.65448756096448,4
124,124,2022-01-23 01:00:00,2022-01-20 21:00:00,CLOSE_LONG,109,NO_POSITION,SYNTHETICGRIDTRADING1,12.7449380979,13.0535425618,7.83527147,102.27804959079518,0.07,0.07164478606379987,102.34969437685898,2.2780495907951774,1143.7129961014311,93.36035923813287,1237.073355339564,23.707335533956392,3
125,125,2022-01-23 05:00:00,2022-01-20 17:00:00,CLOSE_LONG,108,NO_POSITION,SYNTHETICGRIDTRADING1,13.9721015226,14.1906749359,7.14710252,101.42220864737723,0.07,0.07104527774758651,101.49325392512482,1.4222086473772322,1245.1352047488083,0.0,1245.1352047488083,24.513520474880828,2
126,126,2022-01-23 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.8675556762,13.8675556762,7.206028,99.93,0.07,,100.0,,1145.1352047488083,99.93,1245.0652047488084,24.5065,2
127,127,2022-01-23 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.952537449,12.952537449,7.715091,99.93,0.07,,100.0,,1045.1352047488083,193.26634752854255,1238.401552277351,23.8402,3
128,128,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.850016248,11.850016248,8.4329,99.93,0.07,,100.0,,945.1352047488083,276.74550258834154,1221.88070733715,22.1881,4
129,129,2022-01-24 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.6300084599,10.6300084599,9.400745,99.93,0.07,,100.0,,845.1352047488083,348.1834195426654,1193.3186242914737,19.3319,5
130,130,2022-01-24 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.7894997217,9.7894997217,10.207876,99.93,0.07,,100.0,,745.1352047488083,420.58275306234924,1165.7179578111575,16.5718,6
131,131,2022-01-24 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.9549499035,8.9549499035,11.159191,99.93,0.07,,100.0,,645.1352047488083,484.6582889221052,1129.7934936709134,12.9793,7
132,132,2022-01-24 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.7657661724,7.7657661724,12.868016,99.93,0.07,,100.0,,545.1352047488083,520.2274843681497,1065.3626891169579,6.5363,8
133,133,2022-01-24 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.7184690368,6.7184690368,14.873924,99.93,0.07,,100.0,,445.1352047488083,549.9992128494694,995.1344175982777,-0.4866,9
134,134,2022-01-24 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.8795678402,5.8795678402,16.996147,99.93,0.07,,100.0,,345.1352047488083,581.2535952490973,926.3887999979056,-7.3611,10
135,135,2022-01-25 09:00:00,2022-01-24 18:00:00,CLOSE_LONG,134,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.8795678402,6.0536168648,16.9842497,102.81614040233886,0.07,0.07202171348107811,102.88816211581994,2.81614040233886,447.95134515114717,495.5719047417251,943.5232498928723,-5.647675010712772,10
136,136,2022-01-25 13:00:00,2022-01-24 15:00:00,CLOSE_LONG,133,NO_POSITION,SYNTHETICGRIDTRADING1,6.7184690368,7.2903577592,14.86351225,108.3603218840809,0.07,0.07590535907020524,108.43622724315111,8.360321884080903,556.3116670352281,488.37995086407074,1044.6916178992988,4.469161789929876,9
137,137,2022-01-25 15:00:00,2022-01-24 12:00:00,CLOSE_LONG,132,NO_POSITION,SYNTHETICGRIDTRADING1,7.7657661724,8.0332153863,12.85900839,103.29918404146895,0.07,0.0723600808856446,103.37154412235459,3.2991840414689477,659.610851076697,434.7723255239282,1094.3831766006251,9.438317660062513,8
138,138,2022-01-25 18:00:00,2022-01-24 09:00:00,CLOSE_LONG,131,NO_POSITION,SYNTHETICGRIDTRADING1,8.9549499035,9.2448753789,11.15137957,103.09311439325542,0.07,0.07221573108704149,103.16533012434246,3.0931143932554193,762.7039654699524,397.18425274854417,1159.8882182184966,15.98882182184966,7
139,139,2022-01-25 20:00:00,2022-01-24 07:00:00,CLOSE_LONG,130,NO_POSITION,SYNTHETICGRIDTRADING1,9.7894997217,10.084221021,10.20073049,102.86642080454412,0.07,0.0720569344172759,102.9384777389614,2.86642080454412,865.5703862744965,330.3062796666939,1195.8766659411904,19.587666594119035,6
140,140,2022-01-25 23:00:00,2022-01-24 05:00:00,CLOSE_LONG,129,NO_POSITION,SYNTHETICGRIDTRADING1,10.6300084599,11.3313440432,9.39416448,106.44850970429201,0.07,0.07456615310017867,106.52307585739219,6.448509704292007,972.0188959787886,264.6324240804295,1236.651320059218,23.665132005921805,5
141,141,2022-01-26 01:00:00,2022-01-24 02:00:00,CLOSE_LONG,128,NO_POSITION,SYNTHETICGRIDTRADING1,11.850016248,12.1205098111,8.42699697,102.13949945299497,0.07,0.071547733030215,102.21104718602518,2.1394994529949685,1074.1583954317834,180.85156923209047,1255.009964663874,25.50099646638739,4
142,142,2022-01-26 04:00:00,2022-01-23 23:00:00,CLOSE_LONG,127,NO_POSITION,SYNTHETICGRIDTRADING1,12.952537449,13.1851726474,7.70969044,101.65359946062414,0.07,0.07120736477777712,101.72480682540191,1.653599460624136,1175.8119948924075,95.01272328199835,1270.824718174406,27.082471817440595,3
143,143,2022-01-26 07:00:00,2022-01-23 20:00:00,CLOSE_LONG,126,NO_POSITION,SYNTHETICGRIDTRADING1,13.8675556762,14.0475588476,7.20098378,101.15624341578211,0.07,0.07085897167121402,101.22710238745333,1.1562434157821144,1276.9682383081895,0.0,1276.9682383081895,27.696823830818946,2
144,144,2022-01-26 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.7586205066,13.7586205066,7.263083,99.93,0.07,,100.0,,1176.9682383081895,99.93,1276.8982383081895,27.6898,2
145,145,2022-01-27 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.8149431599,12.8149431599,7.797928,99.93,0.07,,100.0,,1076.9682383081895,193.00599581063597,1269.9742341188255,26.9974,3
146,146,2022-01-27 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.6925008619,11.6925008619,8.546504,99.93,0.07,,100.0,,976.9682383081895,276.0308840985854,1252.9991224067749,25.2999,4
147,147,2022-01-27 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.8797587012,10.8797587012,9.184946,99.93,0.07,,100.0,,876.9682383081895,356.77406673495955,1233.742305043149,23.3742,5
148,148,2022-01-27 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.6213503461,9.6213503461,10.386276,99.93,0.07,,100.0,,776.9682383081895,415.4377559918208,1192.4059943000102,19.2406,6
149,149,2022-01-27 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.7908445449,8.7908445449,11.367508,99.93,0.07,,100.0,,676.9682383081895,479.5075646121219,1156.4758029203113,15.6476,7
150,150,2022-01-27 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.6163653558,7.6163653558,13.120432,99.93,0.07,,100.0,,576.9682383081895,515.374130706979,1092.3423690151685,9.2342,8
151,151,2022-01-27 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.9132191228,6.9132191228,14.454916,99.93,0.07,,100.0,,476.9682383081895,567.724565412731,1044.6928037209204,4.4693,9
152,152,2022-01-27 21:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.7865031686,5.7865031686,17.269497,99.93,0.07,,100.0,,376.9682383081895,575.1268581049796,952.0950964131691,-4.7905,10
153,153,2022-01-28 12:00:00,2022-01-27 21:00:00,CLOSE_LONG,152,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.7865031686,6.1592713624,17.25740835,106.29306105233212,0.07,0.0744572628206015,106.36751831515272,6.293061052332121,483.2612993605216,505.80917599956837,989.07047536009,-1.0929524639910029,10
154,154,2022-01-28 15:00:00,2022-01-27 17:00:00,CLOSE_LONG,151,NO_POSITION,SYNTHETICGRIDTRADING1,6.9132191228,7.0815530163,14.44479756,102.29159972236302,0.07,0.07165427780012124,102.36325400016314,2.291599722363017,585.5528990828847,479.1851606123479,1064.7380596952326,6.473805969523255,9
155,155,2022-01-28 18:00:00,2022-01-27 15:00:00,CLOSE_LONG,150,NO_POSITION,SYNTHETICGRIDTRADING1,7.6163653558,8.1891727049,13.1112477,107.3702717723689,0.07,0.07521183852762192,107.44548361089652,7.370271772368894,692.9231708552536,446.68862070878816,1139.6117915640418,13.961179156404182,8
156,156,2022-01-28 21:00:00,2022-01-27 12:00:00,CLOSE_LONG,149,NO_POSITION,SYNTHETICGRIDTRADING1,8.7908445449,9.4117902585,11.35955074,106.91370903708035,0.07,0.07489202074047796,106.98860105782083,6.913709037080353,799.836879892334,406.38921627093356,1206.2260961632676,20.62260961632676,7
157,157,2022-01-28 23:00:00,2022-01-27 10:00:00,CLOSE_LONG,148,NO_POSITION,SYNTHETICGRIDTRADING1,9.6213503461,10.2525674797,10.37900561,106.41145535590164,0.07,0.07454019688695723,106.4859955527886,6.411455355901637,906.2483352482357,336.20691922793054,1242.4552544761661,24.245525447616615,6
158,158,2022-01-29 01:00:00,2022-01-27 07:00:00,CLOSE_LONG,147,NO_POSITION,SYNTHETICGRIDTRADING1,10.8797587012,11.0861949269,9.17851654,101.75482347782611,0.07,0.07127827122432961,101.82610174905044,1.7548234778261076,1008.0031587260618,261.7175130297157,1269.7206717557774,26.97206717557774,5
159,159,2022-01-29 04:00:00,2022-01-27 05:00:00,CLOSE_LONG,146,NO_POSITION,SYNTHETICGRIDTRADING1,11.6925008619,12.2718284231,8.54052145,104.80781384384412,0.07,0.07341686149374027,104.88123070533786,4.807813843844116,1112.810972569906,184.8261428704218,1297.6371154403278,29.763711544032777,4
160,160,2022-01-29 07:00:00,2022-01-27 02:00:00,CLOSE_LONG,145,NO_POSITION,SYNTHETICGRIDTRADING1,12.8149431599,13.3131878524,7.79246945,103.74260962726339,0.07,0.07267069622643874,103.81528032348983,3.7426096272633913,1216.5535821971694,96.694788366573,1313.2483705637424,31.324837056374236,3
161,161,2022-01-29 10:00:00,2022-01-26 23:00:00,CLOSE_LONG,144,NO_POSITION,SYNTHETICGRIDTRADING1,13.7586205066,14.1441409496,7.25799884,102.65815863186717,0.07,0.07191104877645671,102.73006968064362,2.658158631867167,1319.2117408290364,0.0,1319.2117408290364,31.921174082903644,2
162,162,2022-01-30 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.9203847988,13.9203847988,7.178681,99.93,0.07,,100.0,,1219.2117408290364,99.93,1319.1417408290365,31.9142,2
163,163,2022-01-30 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.6741541669,12.6741541669,7.88455,99.93,0.07,,100.0,,1119.2117408290364,190.91370970899587,1310.1254505380323,31.0125,3
164,164,2022-01-30 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.9279976732,11.9279976732,8.377768,99.93,0.07,,100.0,,1019.2117408290364,279.6041843188741,1298.8159251479105,29.8816,4
165,165,2022-01-30 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.71346886,10.71346886,9.327511,99.93,0.07,,100.0,,919.2117408290364,351.06441283379115,1270.2761536628277,27.0276,5
166,166,2022-01-30 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.8736759367,9.8736759367,10.120851,99.93,0.07,,100.0,,819.2117408290364,423.4756486685133,1242.6873894975497,24.2687,6
167,167,2022-01-30 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.6281114674,8.6281114674,11.581909,99.93,0.07,,100.0,,719.2117408290364,469.98418747355834,1189.195928302595,18.9196,7
168,168,2022-01-30 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.841428162,7.841428162,12.743852,99.93,0.07,,100.0,,619.2117408290364,527.0625505979058,1146.2742914269422,14.6274,8
169,169,2022-01-30 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.7824789096,6.7824789096,14.733551,99.93,0.07,,100.0,,519.2117408290364,555.815147371191,1075.0268882002274,7.5027,9
170,170,2022-01-30 23:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.9278606041,5.9278606041,16.857684,99.93,0.07,,100.0,,419.21174082903644,585.7103102349735,1004.9220510640099,0.4922,10
171,171,2022-01-31 15:00:00,2022-01-30 23:00:00,CLOSE_LONG,170,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.9278606041,6.2692847369999996,16.84588362,105.61164106766743,0.07,0.07397993470165432,105.68562100236909,5.611641067667436,524.8233818967038,513.759564856304,1038.582946753008,3.8582946753007947,10
172,172,2022-01-31 18:00:00,2022-01-30 20:00:00,CLOSE_LONG,169,NO_POSITION,SYNTHETICGRIDTRADING1,6.7824789096,7.2199607658,14.72323751,106.30119719880072,0.07,0.07446296211263359,106.37566016091336,6.301197198800721,631.1245790955046,485.29054370846046,1116.415122803965,11.641512280396501,9
173,173,2022-01-31 21:00:00,2022-01-30 17:00:00,CLOSE_LONG,168,NO_POSITION,SYNTHETICGRIDTRADING1,7.841428162,8.3471851475,12.7349313,106.30082943184273,0.07,0.07446270449543135,106.37529213633816,6.300829431842728,737.4254085273474,454.6817759094623,1192.1071844368098,19.21071844368098,8
174,174,2022-01-31 23:00:00,2022-01-30 15:00:00,CLOSE_LONG,167,NO_POSITION,SYNTHETICGRIDTRADING1,8.6281114674,9.1617275091,11.57380166,106.03601708718763,0.07,0.07427720600523458,106.11029429319287,6.0360170871876315,843.461425614535,392.9406385214208,1236.4020641359557,23.64020641359557,7
175,175,2022-02-01 00:00:00,2022-01-30 01:00:00,CLOSE_LONG,162,NO_POSITION,SYNTHETICGRIDTRADING1,13.9203847988,9.5793727026,7.17365592,68.71912372950483,0.07,0.048137082568445066,68.76726081207327,-31.28087627049517,912.1805493440398,342.0859131832839,1254.2664625273237,25.426646252732372,2
176,176,2022-02-01 00:00:00,2022-01-30 05:00:00,CLOSE_LONG,163,NO_POSITION,SYNTHETICGRIDTRADING1,12.6741541669,9.5793727026,7.87903082,75.47617271215525,0.07,0.05287033012959341,75.52904304228484,-24.523827287844753,987.6567220561951,266.556870140999,1254.2135921971942,25.42135921971942,3
177,177,2022-02-01 00:00:00,2022-01-30 07:00:00,CLOSE_LONG,164,NO_POSITION,SYNTHETICGRIDTRADING1,11.9279976732,9.5793727026,8.37190356,80.19758445445426,0.07,0.056177633461544474,80.2537620879158,-19.802415545545742,1067.8543065106494,186.30310805308326,1254.1574145637326,25.415741456373258,4
178,178,2022-02-01 00:00:00,2022-01-30 10:00:00,CLOSE_LONG,165,NO_POSITION,SYNTHETICGRIDTRADING1,10.71346886,9.5793727026,9.32098174,89.2891580636216,0.07,0.0625461929796245,89.35170425660122,-10.7108419363784,1157.143464574271,96.95140379648203,1254.0948683707531,25.409486837075313,5
179,179,2022-02-01 00:00:00,2022-01-30 12:00:00,CLOSE_LONG,166,NO_POSITION,SYNTHETICGRIDTRADING1,9.8736759367,9.5793727026,10.1137664,96.88353781382438,0.07,0.06786598265753696,96.95140379648191,-3.1164621861756245,1254.0270023880955,0.0,1254.0270023880955,25.402700238809555,6
