,time,roi%,cash,portfolio,wallet,asset%
274,2022-01-12 10:00:00,-26.685399423723336,196.94807690353537,536.1979288592313,733.1460057627667,73.13658188744681
275,2022-01-12 11:00:00,-28.151438692460456,196.94807690353537,521.5375361718601,718.4856130753955,72.58844529112815
276,2022-01-12 12:00:00,-29.282581366133716,196.94807690353537,510.22610943512746,707.1741863386628,72.1499906659181
277,2022-01-12 13:00:00,-30.070808028926603,196.94807690353537,502.34384280719866,699.291919710734,71.83607140991934
278,2022-01-12 14:00:00,-30.510530422767282,196.94807690353537,497.94661886879175,694.8946957723272,71.65785289458265
279,2022-01-12 15:00:00,-30.59863106660507,196.94807690353537,497.0656124304139,694.0136893339493,71.6218743332645
280,2022-01-12 16:00:00,-30.334485356019147,196.94807690353537,499.7070695362731,696.6551464398085,71.72947362694148
281,2022-01-12 17:00:00,-29.71996599407346,196.94807690353537,505.85226315573004,702.8003400592654,71.97666738651162
282,2022-01-12 18:00:00,-28.7594297146548,196.94807690353537,515.4576259499166,712.405702853452,72.35450585043263
283,2022-01-12 19:00:00,-27.45968638973435,196.94807690353537,528.4550591991211,725.4031361026565,72.84984485155798
284,2022-01-12 20:00:00,-25.82995075909081,196.94807690353537,544.7524155055565,741.7004924090919,73.4464141632379
285,2022-01-12 21:00:00,-23.881777089613944,196.94807690353537,564.2341522003252,761.1822291038605,74.12602798998576
286,2022-01-12 22:00:00,-21.628977268101256,196.94807690353537,586.7621504154521,783.7102273189874,74.86978349417748
287,2022-01-12 23:00:00,-19.087522878174354,196.94807690353537,612.1766943147211,809.1247712182565,75.65912157070645
288,2022-01-13 00:00:00,-16.771486834659594,303.2411379558675,529.0439936975366,832.285131653404,63.56523426611581
289,2022-01-13 01:00:00,-14.240865133432498,303.2411379558675,554.3502107098075,857.591348665675,64.64036881579088
290,2022-01-13 02:00:00,-11.521044743162156,303.2411379558675,581.548414612511,884.7895525683784,65.72731480885876
291,2022-01-13 03:00:00,-9.147120644194228,405.5327376782305,502.9960558798273,908.5287935580577,55.36379908334565
292,2022-01-13 04:00:00,-6.642904508530387,405.5327376782305,528.0382172364657,933.5709549146961,56.56112312156439
293,2022-01-13 05:00:00,-4.03331580020847,405.5327376782305,554.1341043196848,959.6668419979153,57.742341411530035
294,2022-01-13 06:00:00,-1.8672149811121925,512.9030094505994,468.4248407382787,981.3278501888781,47.73377629587503
295,2022-01-13 07:00:00,0.36102405749908256,512.9030094505994,490.70723112439146,1003.6102405749908,48.894203275890675
296,2022-01-13 08:00:00,2.62808267793539,512.9030094505994,513.3778173287544,1026.280826779354,50.02313245389397
297,2022-01-13 09:00:00,4.433200572028636,619.8167184876797,424.51528723260657,1044.3320057202864,40.64945677307037
298,2022-01-13 10:00:00,6.250963326839883,619.8167184876797,442.6929147807192,1062.5096332683988,41.66483775012431
299,2022-01-13 11:00:00,7.6181528989954135,726.2281738435813,349.9533551463728,1076.1815289899541,32.51805998517928
300,2022-01-13 12:00:00,8.977178862234744,726.2281738435813,363.5436147787661,1089.7717886223475,33.359609651700154
301,2022-01-13 13:00:00,9.930243479544446,827.9829973214074,271.319437474037,1099.3024347954445,24.6810549022866
302,2022-01-13 14:00:00,10.86544892697291,827.9829973214074,280.6714919483217,1108.654489269729,25.316407831731244
303,2022-01-13 15:00:00,11.769037089716697,827.9829973214074,289.7073735757596,1117.690370897167,25.92018157436682
304,2022-01-13 16:00:00,12.313904315250147,932.7908111652515,190.34823198724993,1123.1390431525015,16.94787774922042
305,2022-01-13 17:00:00,12.837940254583554,932.7908111652515,195.58859138058403,1128.3794025458355,17.333583982417572
306,2022-01-13 18:00:00,13.330087985531417,932.7908111652515,200.51006869006278,1133.3008798553142,17.69257151866514
307,2022-01-13 19:00:00,13.543095707446355,1036.5334207925148,98.89753628194873,1135.4309570744635,8.710132101450432
308,2022-01-13 20:00:00,13.744748300620994,1036.5334207925148,100.9140622136951,1137.44748300621,8.871975517233103
309,2022-01-13 21:00:00,13.926349047315853,1036.5334207925148,102.73006968064362,1139.2634904731585,9.017235305063434
310,2022-01-13 22:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
311,2022-01-13 23:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
312,2022-01-14 00:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
313,2022-01-14 01:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
314,2022-01-14 02:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
315,2022-01-14 03:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
316,2022-01-14 04:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
317,2022-01-14 05:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
318,2022-01-14 06:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
319,2022-01-14 07:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
320,2022-01-14 08:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
321,2022-01-14 09:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
322,2022-01-14 10:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
323,2022-01-14 11:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
324,2022-01-14 12:00:00,13.919157942438186,1139.1915794243819,0,1139.1915794243819,0
325,2022-01-14 13:00:00,13.714769416840591,1039.1915794243819,97.95611474402399,1137.147694168406,8.614194554178745
326,2022-01-14 14:00:00,13.498827560484596,1039.1915794243819,95.79669618046398,1134.988275604846,8.440324736342587
327,2022-01-14 15:00:00,13.265863514091256,1039.1915794243819,93.46705571653075,1132.6586351409126,8.252005751485985
328,2022-01-14 16:00:00,13.017528913337765,1039.1915794243819,90.98370970899586,1130.1752891333776,8.050406922165365
329,2022-01-14 17:00:00,12.460883425050724,939.1915794243819,185.4172548261254,1124.6088342505072,16.487266432483278
330,2022-01-14 18:00:00,11.886576374325593,939.1915794243819,179.67418431887413,1118.865763743256,16.058600606185287
331,2022-01-14 19:00:00,10.953813615271862,839.1915794243819,270.3465567283368,1109.5381361527186,24.365684055327133
332,2022-01-14 20:00:00,10.002573335799186,839.1915794243819,260.83415393360997,1100.0257333579918,23.711641102919927
333,2022-01-14 21:00:00,9.032599225817306,839.1915794243819,251.13441283379115,1090.325992258173,23.032965793438244
334,2022-01-14 22:00:00,7.653083181806778,739.1915794243819,337.3392523936859,1076.5308318180678,31.33577250397746
335,2022-01-14 23:00:00,6.273722809289529,739.1915794243819,323.5456486685133,1062.7372280928953,30.444557705870803
336,2022-01-15 00:00:00,4.465175942318842,639.1915794243819,405.46017999880655,1044.6517594231884,38.812951430119085
337,2022-01-15 01:00:00,2.6802422795145047,639.1915794243819,387.61084337076323,1026.802422795145,37.74931133446445
338,2022-01-15 02:00:00,0.9245766897940257,639.1915794243819,370.05418747355833,1009.2457668979403,36.66640967055748
339,2022-01-15 03:00:00,-1.2592113856357627,539.1915794243819,448.21630671926044,987.4078861436424,45.393227359139864
340,2022-01-15 04:00:00,-3.367586997771241,539.1915794243819,427.1325505979058,966.3241300222876,44.20178875053594
341,2022-01-15 05:00:00,-5.87336572044178,439.19157942438187,502.0747633712003,941.2663427955822,53.34035017974051
342,2022-01-15 06:00:00,-8.251566036515532,439.19157942438187,478.29276021046286,917.4843396348447,52.13089090990061
343,2022-01-15 07:00:00,-10.492327320442712,439.19157942438187,455.885147371191,895.0767267955729,50.932521617815546
344,2022-01-15 08:00:00,-13.044329304674159,339.19157942438187,530.3651275288765,869.5567069532584,60.992586600494754
345,2022-01-15 09:00:00,-15.384353832249257,339.19157942438187,506.9648822531255,846.1564616775074,59.91384634090795
346,2022-01-15 10:00:00,-17.502811034064464,339.19157942438187,485.78031023497346,824.9718896593554,58.88446822540344
347,2022-01-15 11:00:00,-19.778801831661237,239.19157942438187,563.0204022590058,802.2119816833876,70.18349452691363
348,2022-01-15 12:00:00,-21.74645161348526,239.19157942438187,543.3439044407655,782.5354838651474,69.43377209644832
349,2022-01-15 13:00:00,-23.398810328895493,239.19157942438187,526.8203172866632,766.0118967110451,68.77443020775829
350,2022-01-15 14:00:00,-24.724163318354567,239.19157942438187,513.5667873920725,752.7583668164543,68.22465349193466
351,2022-01-15 15:00:00,-25.713114281091613,239.19157942438187,503.67727776470207,742.8688571890839,67.80164128437815
352,2022-01-15 16:00:00,-26.358651892324257,239.19157942438187,497.22190165237555,736.4134810767574,67.51939154146872
353,2022-01-15 17:00:00,-26.6561995107607,239.19157942438187,494.2464254680111,733.438004892393,67.38762133556536
354,2022-01-15 18:00:00,-26.603647624631254,239.19157942438187,494.77194432930554,733.9635237536875,67.41097184215754
355,2022-01-15 19:00:00,-26.201368809982704,239.19157942438187,498.7947324757911,737.986311900173,67.58861572804656
356,2022-01-15 20:00:00,-25.45221508563213,239.19157942438187,506.28626971929674,745.4778491436787,67.91432774305254
357,2022-01-15 21:00:00,-24.36149769639825,239.19157942438187,517.1934436116356,756.3850230360175,68.3770074578814
358,2022-01-15 22:00:00,-22.936949456022536,239.19157942438187,531.4389260153928,770.6305054397747,68.96157396625732
359,2022-01-15 23:00:00,-21.1886699254502,239.19157942438187,548.9217213211161,788.113300745498,69.65010244109267
360,2022-01-16 00:00:00,-19.129053808851292,239.19157942438187,569.5178824871052,808.7094619114871,70.42305170276822
361,2022-01-16 01:00:00,-16.77270308413937,239.19157942438187,593.0813897342244,832.2729691586063,71.26044119080369
362,2022-01-16 02:00:00,-14.136323471694494,239.19157942438187,619.4451858586732,858.6367652830551,72.14286772992642
363,2022-01-16 03:00:00,-11.74039329468792,344.8032204920493,537.7928465610715,882.5960670531208,60.93306628440974
364,2022-01-16 04:00:00,-9.13735377341509,344.8032204920493,563.8232417737999,908.6264622658491,62.05225856704517
365,2022-01-16 05:00:00,-6.353057563857692,344.8032204920493,591.6662038693738,936.4694243614231,63.18051486548319
366,2022-01-16 06:00:00,-3.944318391824538,451.10441769085,509.4523983909046,960.5568160817546,53.03719570374109
367,2022-01-16 07:00:00,-1.4127850117146976,451.10441769085,534.767732192003,985.872149882853,54.24311177220567
368,2022-01-16 08:00:00,1.2161485736650548,451.10441769085,561.0570680458005,1012.1614857366505,55.431576477884214
369,2022-01-16 09:00:00,3.403024219067947,557.4052471226928,476.6249950679867,1034.0302421906795,46.093912500877806
370,2022-01-16 10:00:00,5.645617993730639,557.4052471226928,499.0509328146136,1056.4561799373064,47.23820469716301
371,2022-01-16 11:00:00,7.429443820523739,663.4412642098804,410.85317399535705,1074.2944382052374,38.2440008422408
372,2022-01-16 12:00:00,9.233487420988036,663.4412642098804,428.89361,1092.3348742098804,39.263930881107505
373,2022-01-16 13:00:00,11.037531021452333,663.4412642098804,446.93404600464294,1110.3753102145233,40.25071900403619
374,2022-01-16 14:00:00,12.398709498283756,768.833054482056,355.15404050078155,1123.9870949828376,31.597697347780002
375,2022-01-16 15:00:00,13.74779602648425,768.833054482056,368.64490578278657,1137.4779602648425,32.40897130850376
376,2022-01-16 16:00:00,14.684748380613836,873.6938625015008,273.1536213046376,1146.8474838061384,23.81778093091332
377,2022-01-16 17:00:00,15.6015782205709,873.6938625015008,282.3219197042081,1156.015782205709,24.421977973824053
378,2022-01-16 18:00:00,16.161843892794288,974.524543195411,187.093895732532,1161.6184389279429,16.10631249149255
379,2022-01-16 19:00:00,16.703322636922874,974.524543195411,192.5086831738177,1167.0332263692287,16.495561465095026
380,2022-01-16 20:00:00,17.215112461475453,974.524543195411,197.6265814193436,1172.1511246147545,16.860162249496337
381,2022-01-16 21:00:00,17.435896940290537,1077.8958534319806,96.46311597092463,1174.3589694029054,8.21410816319397
382,2022-01-16 22:00:00,17.64642782068888,1077.8958534319806,98.56842477490811,1176.4642782068888,8.378361043408937
383,2022-01-16 23:00:00,17.83797145014023,1077.8958534319806,100.48386106942156,1178.3797145014023,8.527290467821608
384,2022-01-17 00:00:00,18.00916984961998,1077.8958534319806,102.19584506421916,1180.0916984961998,8.659991862873719
385,2022-01-17 01:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
386,2022-01-17 02:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
387,2022-01-17 03:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
388,2022-01-17 04:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
389,2022-01-17 05:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
390,2022-01-17 06:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
391,2022-01-17 07:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
392,2022-01-17 08:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
393,2022-01-17 09:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
394,2022-01-17 10:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
395,2022-01-17 11:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
396,2022-01-17 12:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
397,2022-01-17 13:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
398,2022-01-17 14:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
399,2022-01-17 15:00:00,18.00201614046548,1180.0201614046548,0,1180.0201614046548,0
400,2022-01-17 16:00:00,17.788446793746836,1080.0201614046548,97.86430653281357,1177.8844679374683,8.308480941613793
401,2022-01-17 17:00:00,17.563782377598294,1080.0201614046548,95.61766237132807,1175.637823775983,8.133258426835708
402,2022-01-17 18:00:00,17.322616027416938,1080.0201614046548,93.20599886951449,1173.2261602741694,7.944418734043003
403,2022-01-17 19:00:00,16.785234301783973,980.0201614046548,187.83218161318504,1167.8523430178398,16.08355565976852
404,2022-01-17 20:00:00,16.22796092877861,980.0201614046548,182.2594478831313,1162.2796092877861,15.681204972254053
405,2022-01-17 21:00:00,15.647747243329672,980.0201614046548,176.45731102864187,1156.4774724332967,15.258171061245601
406,2022-01-17 22:00:00,14.702462144744844,880.0201614046548,267.0044600427936,1147.0246214474485,23.278005986118803
407,2022-01-17 23:00:00,13.741340974889226,880.0201614046548,257.3932483442376,1137.4134097488923,22.629700523845813
408,2022-01-18 00:00:00,12.377831983511168,780.0201614046548,343.75815843045694,1123.7783198351117,30.58949904647524
409,2022-01-18 01:00:00,11.008697527890991,780.0201614046548,330.066813874255,1110.08697527891,29.73341920270036
410,2022-01-18 02:00:00,9.636643888356753,780.0201614046548,316.3462774789128,1096.3664388835675,28.854064321874805
411,2022-01-18 03:00:00,7.833134089952045,680.0201614046548,398.31117949486577,1078.3313408995205,36.93773559086239
412,2022-01-18 04:00:00,6.058319448559791,680.0201614046548,380.5630330809431,1060.583194485598,35.88243101150807
413,2022-01-18 05:00:00,3.853745270646118,580.0201614046548,458.5172913018064,1038.5374527064612,44.15028943895051
414,2022-01-18 06:00:00,1.7150301833872619,580.0201614046548,437.13014042921776,1017.1503018338726,42.97596330071312
415,2022-01-18 07:00:00,-0.34966281920501385,580.0201614046548,416.4832104032951,996.5033718079499,41.794460729989524
416,2022-01-18 08:00:00,-2.8068206236621336,480.0201614046548,491.9116323587239,971.9317937633787,50.61174410747614
417,2022-01-18 09:00:00,-5.1296745352174185,480.0201614046548,468.68309324317096,948.7032546478258,49.40249661282692
418,2022-01-18 10:00:00,-7.780367982367796,380.0201614046548,542.1761587716672,922.196320176322,58.79183715111814
419,2022-01-18 11:00:00,-10.23089256279809,380.0201614046548,517.6709129673643,897.6910743720191,57.66693328542913
420,2022-01-18 12:00:00,-12.470874656828972,380.0201614046548,495.2710920270555,875.2912534317103,56.58357604800357
421,2022-01-18 13:00:00,-14.48443355505135,380.0201614046548,475.1355030448317,855.1556644494865,55.561288172101875
422,2022-01-18 14:00:00,-16.637159674061547,280.0201614046548,553.6082418547297,833.6284032593845,66.40947449609317
423,2022-01-18 15:00:00,-18.476351452106258,280.0201614046548,535.2163240742826,815.2364854789374,65.65166471417827
424,2022-01-18 16:00:00,-19.995969392320717,280.0201614046548,520.020144672138,800.0403060767928,64.9992432534047
425,2022-01-18 17:00:00,-21.185239922751066,280.0201614046548,508.1274393678345,788.1476007724893,64.47110146244206
426,2022-01-18 18:00:00,-22.035731520451694,280.0201614046548,499.62252339082835,779.6426847954831,64.0835260991245
427,2022-01-18 19:00:00,-22.54141448929015,280.0201614046548,494.56569370244375,774.5858551070985,63.84904790625984
428,2022-01-18 20:00:00,-22.698703711903978,280.0201614046548,492.99280147630543,773.0129628809602,63.77548956474921
429,2022-01-18 21:00:00,-22.506484059310264,280.0201614046548,494.9149980022425,774.9351594068974,63.86534305412462
430,2022-01-18 22:00:00,-21.966118304355952,280.0201614046548,500.31865555178564,780.3388169564405,64.11556681278282
431,2022-01-18 23:00:00,-21.08143745618664,280.0201614046548,509.16546403347877,789.1856254381336,64.51783301942487
432,2022-01-19 00:00:00,-19.85871359855612,280.0201614046548,521.392702609784,801.4128640144388,65.05918809413949
433,2022-01-19 01:00:00,-18.306615428185786,280.0201614046548,536.9136843134874,816.9338457181422,65.72303095625847
434,2022-01-19 02:00:00,-16.43614678995317,280.0201614046548,555.6183706958135,835.6385321004683,66.49027651934699
435,2022-01-19 03:00:00,-14.260568668374777,280.0201614046548,577.3741519115974,857.3943133162522,67.34056232288438
436,2022-01-19 04:00:00,-11.795305170768517,280.0201614046548,602.02678688766,882.0469482923148,68.25337223298746
437,2022-01-19 05:00:00,-9.540851705820002,384.5620360000293,520.0294469417706,904.5914829418,57.48776732349895
438,2022-01-19 06:00:00,-7.0702048169648375,384.5620360000293,544.7359158303224,929.2979518303516,58.61800456542562
439,2022-01-19 07:00:00,-4.408203604031951,384.5620360000293,571.3559279596511,955.9179639596805,59.770393433442194
440,2022-01-19 08:00:00,-2.0788912630613483,484.9037846535782,494.3073027158083,979.2110873693865,50.48015786297377
441,2022-01-19 09:00:00,0.383055190340167,484.9037846535782,518.9267672498235,1003.8305519034017,51.694657655703594
442,2022-01-19 10:00:00,2.953152553980908,484.9037846535782,544.6277408862309,1029.531525539809,52.90054042790666
443,2022-01-19 11:00:00,5.091066355652447,590.2197429439025,460.6909206126221,1050.9106635565245,43.83730573762927
444,2022-01-19 12:00:00,7.2936757336485245,590.2197429439025,482.71701439258277,1072.9367573364852,44.99025791519203
445,2022-01-19 13:00:00,9.537987658356133,590.2197429439025,505.16013363965897,1095.3798765835613,46.11734654239129
446,2022-01-19 14:00:00,11.328614366564079,695.2063153986454,418.07982826699543,1113.2861436656408,37.553672130546126
447,2022-01-19 15:00:00,13.134275468622105,695.2063153986454,436.13643928757557,1131.342754686221,38.55033653426617
448,2022-01-19 16:00:00,14.49525436849549,799.830598923654,345.1219447613009,1144.952543684955,30.142903884081388
449,2022-01-19 17:00:00,15.84996934057026,799.830598923654,358.66909448204865,1158.4996934057026,30.95979192084637
450,2022-01-19 18:00:00,17.18148708773256,799.830598923654,371.9842719536716,1171.8148708773256,31.74428667859206
451,2022-01-19 19:00:00,18.109837016212985,903.7879167975422,277.31045336458783,1181.0983701621299,23.479031075669106
452,2022-01-19 20:00:00,19.01532592860674,903.7879167975422,286.3653424885252,1190.1532592860674,24.061215667325573
453,2022-01-19 21:00:00,19.56283740752449,1007.253072963101,188.37530111214392,1195.628374075245,15.755338798967717
454,2022-01-19 22:00:00,20.090320277505473,1007.253072963101,193.65012981195372,1200.9032027750548,16.125373749063684
455,2022-01-19 23:00:00,20.586787230525623,1007.253072963101,198.61479934215527,1205.8678723052562,16.470693340760757
456,2022-01-20 00:00:00,20.802518284332088,1109.945911939618,98.07927090370286,1208.0251828433209,8.118975688309272
457,2022-01-20 01:00:00,21.007195742059846,1109.945911939618,100.12604548098042,1210.0719574205984,8.274387722727672
458,2022-01-20 02:00:00,21.19217497600762,1109.945911939618,101.97583782045808,1211.9217497600762,8.414391262525506
459,2022-01-20 03:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
460,2022-01-20 04:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
461,2022-01-20 05:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
462,2022-01-20 06:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
463,2022-01-20 07:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
464,2022-01-20 08:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
465,2022-01-20 09:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
466,2022-01-20 10:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
467,2022-01-20 11:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
468,2022-01-20 12:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
469,2022-01-20 13:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
470,2022-01-20 14:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
471,2022-01-20 15:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
472,2022-01-20 16:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
473,2022-01-20 17:00:00,21.18503666736019,1211.850366673602,0,1211.850366673602,0
474,2022-01-20 18:00:00,20.985246473442636,1111.850366673602,98.00209806082448,1209.8524647344263,8.100334620745418
475,2022-01-20 19:00:00,20.7736828435877,1111.850366673602,95.88646176227505,1207.736828435877,7.93935065195091
476,2022-01-20 20:00:00,20.544844996645203,1111.850366673602,93.59808329285002,1205.448449966452,7.764586141817586
477,2022-01-20 21:00:00,20.30035531480353,1111.850366673602,91.15318647443348,1203.0035531480353,7.577133603296735
478,2022-01-20 22:00:00,19.751657863795412,1011.8503666736019,185.66621196435221,1197.5165786379541,15.504270694567545
479,2022-01-20 23:00:00,19.184623645226523,1011.8503666736019,179.9958697786634,1191.8462364522652,15.102272782641156
480,2022-01-21 00:00:00,18.59627282219137,1011.8503666736019,174.11236154831178,1185.9627282219137,14.681098942236945
481,2022-01-21 01:00:00,17.63625823311536,911.8503666736019,264.51221565755156,1176.3625823311536,22.485602622057023
482,2022-01-21 02:00:00,16.663014407529932,911.8503666736019,254.7797774016975,1166.6301440752993,21.83895030448081
483,2022-01-21 03:00:00,15.282486603877123,811.8503666736019,340.97449936516927,1152.8248660387712,29.577302625054738
484,2022-01-21 04:00:00,13.900139183865758,811.8503666736019,327.15102516505556,1139.0013918386576,28.722618559486126
485,2022-01-21 05:00:00,12.08982649363836,711.8503666736019,409.04789826278176,1120.8982649363836,36.49286568268506
486,2022-01-21 06:00:00,10.300579646906499,711.8503666736019,391.1554297954631,1103.005796469065,35.46268125223161
487,2022-01-21 07:00:00,8.538083302316842,711.8503666736019,373.53046634956655,1085.3808330231684,34.414691598077376
488,2022-01-21 08:00:00,6.346814269092283,611.8503666736019,451.61777601732086,1063.4681426909228,42.46650725940694
489,2022-01-21 09:00:00,4.227776706418626,611.8503666736019,430.42740039058424,1042.2777670641863,41.29680340423853
490,2022-01-21 10:00:00,1.708660092529783,511.8503666736019,505.2362342516959,1017.0866009252978,49.67484910253027
491,2022-01-21 11:00:00,-0.686759658346341,511.8503666736019,481.28203674293474,993.1324034165366,48.461014371019054
492,2022-01-21 12:00:00,-2.9485000344367562,511.8503666736019,458.6646329820305,970.5149996556324,47.25992211813093
493,2022-01-21 13:00:00,-5.527676391095883,411.8503666736019,532.8728694154393,944.7232360890412,56.40518292123551
494,2022-01-21 14:00:00,-7.899284235871278,411.8503666736019,509.15679096768537,921.0071576412872,55.28260955882725
495,2022-01-21 15:00:00,-10.053509489069427,411.8503666736019,487.6145384357038,899.4649051093057,54.21162467438876
496,2022-01-21 16:00:00,-12.375879196937513,311.8503666736019,564.390841357023,876.2412080306249,64.41044271651023
497,2022-01-21 17:00:00,-14.394498836092659,311.8503666736019,544.2046449654715,856.0550116390734,63.57122352726988
498,2022-01-21 18:00:00,-16.102057100174203,311.8503666736019,527.129062324656,838.979428998258,62.82979583349839
499,2022-01-21 19:00:00,-17.486447982761593,311.8503666736019,513.2851534987822,825.1355201723841,62.20616383010013
500,2022-01-21 20:00:00,-18.537856624487357,311.8503666736019,502.7710670815245,814.6214337551264,61.71836957001263
501,2022-01-21 21:00:00,-19.248828897638806,311.8503666736019,495.66134435001,807.511711023612,61.381319624665686
502,2022-01-21 22:00:00,-19.614324250979756,311.8503666736019,492.00639081660046,803.8567574902024,61.205729283503246
503,2022-01-21 23:00:00,-19.631751448148794,311.8503666736019,491.83211884491016,803.6824855185121,61.19731706329206
504,2022-01-22 00:00:00,-19.300986934235183,311.8503666736019,495.1397639840462,806.9901306576481,61.35635928788091
505,2022-01-22 01:00:00,-18.624375718475573,311.8503666736019,501.90587614164235,813.7562428152443,61.677668291092345
506,2022-01-22 02:00:00,-17.606714743582256,311.8503666736019,512.0824858905755,823.9328525641774,62.1509974140385
507,2022-01-22 03:00:00,-16.255218878334553,311.8503666736019,525.5974445430526,837.4478112166545,62.76181482634221
508,2022-01-22 04:00:00,-14.579469765411305,311.8503666736019,542.354935672285,854.2053023458869,63.492340094685254
509,2022-01-22 05:00:00,-12.591347897005743,311.8503666736019,562.2361543563406,874.0865210299426,64.32271186310638
510,2022-01-22 06:00:00,-10.304948377264235,311.8503666736019,585.1001495537557,896.9505162273576,65.23215483667167
511,2022-01-22 07:00:00,-7.736480998676336,311.8503666736019,610.7848233396347,922.6351900132366,66.20003550166693
512,2022-01-22 08:00:00,-5.393151107734388,415.6603730904795,530.4081158321767,946.0684889226561,56.064452208548204
513,2022-01-22 09:00:00,-2.8402332995922053,415.6603730904795,555.9372939135985,971.597667004078,57.21887904772678
514,2022-01-22 10:00:00,-0.10309868062620353,415.6603730904795,583.3086401032584,998.969013193738,58.391064427354046
515,2022-01-22 11:00:00,2.2723980540142747,519.9385505941589,502.7854299459838,1022.7239805401427,49.16140029105821
516,2022-01-22 12:00:00,4.773633577590909,519.9385505941589,527.7977851817501,1047.736335775909,50.37505784228485
517,2022-01-22 13:00:00,7.375570397443061,519.9385505941589,553.8171533802717,1073.7557039744306,51.57757498566544
518,2022-01-22 14:00:00,9.546701541955372,624.2157929770926,471.251222442461,1095.4670154195537,43.01829409824596
519,2022-01-22 15:00:00,11.776448899957085,624.2157929770926,493.5486960224782,1117.7644889995709,44.154980846118804
520,2022-01-22 16:00:00,13.556297209024363,728.3127539221107,407.25021816813296,1135.5629720902436,35.86328791775439
521,2022-01-22 17:00:00,15.358777255543282,728.3127539221107,425.2750186333221,1153.5877725554328,36.86542357251681
522,2022-01-22 18:00:00,17.16381818037264,728.3127539221107,443.3254278816157,1171.6381818037264,37.838083016304594
523,2022-01-22 19:00:00,18.531406664066665,831.9710638819656,353.34300275870095,1185.3140666406666,29.810074199163157
524,2022-01-22 20:00:00,19.888667966109598,831.9710638819656,366.91561577913023,1198.886679661096,30.60469533975061
525,2022-01-22 21:00:00,20.836776427840938,935.2673754353399,273.10038884306954,1208.3677642784094,22.60076749119127
526,2022-01-22 22:00:00,21.7658027001002,935.2673754353399,282.3906515656621,1217.658027001002,23.191293885785694
527,2022-01-22 23:00:00,22.661924496794835,935.2673754353399,291.3518695326085,1226.6192449679484,23.752429348214044
528,2022-01-23 00:00:00,23.19889476638168,1041.4349465106359,190.55400115318088,1231.9889476638168,15.467184305063988
529,2022-01-23 01:00:00,23.714500012562755,1041.4349465106359,195.7100536149918,1237.1450001256276,15.81949194274868
530,2022-01-23 02:00:00,23.937813495454204,1143.7129961014311,95.66513885311079,1239.378134954542,7.718801563061268
531,2022-01-23 03:00:00,24.151174150198333,1143.7129961014311,97.79874540055229,1241.5117415019834,7.877391903054833
532,2022-01-23 04:00:00,24.34590484401433,1143.7129961014311,99.74605233871213,1243.4590484401433,8.021659616682875
