,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
103,103,2022-01-22 20:00:00,2022-01-21 03:00:00,CLOSE_LONG,94,NO_POSITION,SYNTHETICGRIDTRADING3,12.2486496539,12.90158385,8.15273908,105.18324691229978,0.07,0.07367984873272349,105.2569267610325,5.183246912299779,757.2818064492241,333.7614196858974,1091.0432261351216,9.104322613512158,6
104,104,2022-01-22 23:00:00,2022-01-21 00:00:00,CLOSE_LONG,93,NO_POSITION,SYNTHETICGRIDTRADING3,13.4930115956,14.0698648143,7.40087176,104.12926518242641,0.07,0.07294154470899628,104.2022067271354,4.129265182426408,861.4110716316504,259.7824101855721,1121.1934818172226,12.119348181722263,5
105,105,2022-01-23 03:00:00,2022-01-20 20:00:00,CLOSE_LONG,92,NO_POSITION,SYNTHETICGRIDTRADING3,14.9801142105,15.3841128247,6.66617441,102.55317922026067,0.07,0.07183751171237418,102.62501673197305,2.553179220260674,963.9642508519111,181.42333489862997,1145.3875857505411,14.53875857505411,4
106,106,2022-01-23 08:00:00,2022-01-20 15:00:00,CLOSE_LONG,91,NO_POSITION,SYNTHETICGRIDTRADING3,16.3350198854,16.4327571286,6.11324973,100.4575480401309,0.07,0.0703695423077022,100.5279175824386,0.4575480401309022,1064.421798892042,93.26197682494225,1157.6837757169842,15.76837757169842,3
107,107,2022-01-23 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.3643290716,16.3643290716,6.106575,99.93,0.07,,100.0,,964.421798892042,192.80362228308618,1157.2254211751283,15.7225,3
108,108,2022-01-23 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.9281976299,14.9281976299,6.694043,99.93,0.07,,100.0,,864.421798892042,275.81320342461186,1140.235002316654,14.0235,4
109,109,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4833495813,13.4833495813,7.411363,99.93,0.07,,100.0,,764.421798892042,349.04820506390354,1113.4700039559457,11.347,5
110,110,2022-01-24 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.2533417932,12.2533417932,8.155326,99.93,0.07,,100.0,,664.421798892042,417.1365599235376,1081.5583588155796,8.1558,6
111,111,2022-01-24 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9833248734,10.9833248734,9.098338,99.93,0.07,,100.0,,564.421798892042,473.8317810512219,1038.253579943264,3.8254,7
112,112,2022-01-24 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.753317085399999,9.753317085399999,10.245745,99.93,0.07,,100.0,,464.42179889204203,520.6979986809974,985.1197975730395,-1.488,8
113,113,2022-01-24 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.3084690368,8.3084690368,12.027487,99.93,0.07,,100.0,,364.42179889204203,543.4922424350726,907.9140413271147,-9.2086,9
114,114,2022-01-24 19:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.2325704813,7.2325704813,13.816665,99.93,0.07,,100.0,,264.42179889204203,573.0431519086669,837.464950800709,-16.2535,10
115,115,2022-01-25 08:00:00,2022-01-24 19:00:00,CLOSE_LONG,114,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.2325704813,7.3426583974,13.80699333,101.38003555041226,0.07,0.0710157359004171,101.45105128631268,1.3800355504122592,365.80183444245426,480.3144700441477,846.116304486602,-15.388369551339803,10
116,116,2022-01-25 13:00:00,2022-01-24 15:00:00,CLOSE_LONG,113,NO_POSITION,SYNTHETICGRIDTRADING3,8.3084690368,8.8070244259,12.01906776,105.85222333094089,0.07,0.07414846025383781,105.92637179119473,5.8522233309408875,471.65405777339515,470.17849933966096,941.832557113056,-5.8167442886943945,9
117,117,2022-01-25 16:00:00,2022-01-24 11:00:00,CLOSE_LONG,112,NO_POSITION,SYNTHETICGRIDTRADING3,9.753317085399999,9.933572752,10.23857298,101.70560955859108,0.07,0.07124379734915465,101.77685335594023,1.7056095585910782,573.3596673319862,428.54441109762314,1001.9040784296094,0.19040784296093988,8
118,118,2022-01-25 20:00:00,2022-01-24 08:00:00,CLOSE_LONG,111,NO_POSITION,SYNTHETICGRIDTRADING3,10.9833248734,11.5775543543,9.09196916,105.26276717688299,0.07,0.07373555191016123,105.33650272879315,5.2627671768829885,678.6224345088692,394.13094333337835,1072.7533778422476,7.2753377842247575,7
119,119,2022-01-25 23:00:00,2022-01-24 05:00:00,CLOSE_LONG,110,NO_POSITION,SYNTHETICGRIDTRADING3,12.2533417932,12.8146773766,8.14961727,104.43471608088409,0.07,0.07315551011369337,104.50787159099778,4.434716080884087,783.0571505897533,331.73805119980324,1114.7952017895566,11.47952017895566,6
120,120,2022-01-26 02:00:00,2022-01-24 02:00:00,CLOSE_LONG,109,NO_POSITION,SYNTHETICGRIDTRADING3,13.4833495813,13.9672524561,7.40617505,103.4439166001533,0.07,0.07246146464535741,103.51637806479866,3.443916600153301,886.5010671899066,258.05878877187394,1144.5598559617806,14.455985596178062,5
121,121,2022-01-26 06:00:00,2022-01-23 22:00:00,CLOSE_LONG,108,NO_POSITION,SYNTHETICGRIDTRADING3,14.9281976299,15.2462591208,6.68935717,101.98767276387674,0.07,0.07144137990064792,102.05911414377739,1.9876727638767449,988.4887399537834,179.63058641701375,1168.1193263707971,16.811932637079714,4
122,122,2022-01-26 14:00:00,2022-01-23 16:00:00,CLOSE_LONG,107,NO_POSITION,SYNTHETICGRIDTRADING3,16.3643290716,16.429742501,6.1023004,100.25922419467494,0.07,0.07023061836913769,100.32945481304408,0.2592241946749425,1088.7479641484583,93.24486769790013,1181.9928318463585,18.199283184635853,3
123,123,2022-01-26 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.384119701,16.384119701,6.099199,99.93,0.07,,100.0,,988.7479641484583,192.91594142746413,1181.6639055759224,18.1664,3
124,124,2022-01-27 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.8679025032,14.8679025032,6.72119,99.93,0.07,,100.0,,888.7479641484583,274.9931439092009,1163.7411080576592,16.3741,4
125,125,2022-01-27 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4689640259,13.4689640259,7.419279,99.93,0.07,,100.0,,788.7479641484583,349.04871260271597,1137.7966767511743,13.7797,5
126,126,2022-01-27 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.2564253679,12.2564253679,8.153274,99.93,0.07,,100.0,,688.7479641484583,417.5557291532923,1106.3036933017506,10.6304,6
127,127,2022-01-27 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9880170128,10.9880170128,9.094453,99.93,0.07,,100.0,,588.7479641484583,474.27319185337825,1063.0211560018365,6.3021,7
128,128,2022-01-27 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.743655071100001,9.743655071100001,10.255905,99.93,0.07,,100.0,,488.7479641484583,520.4930940749475,1009.2410582234058,0.9241,8
129,129,2022-01-27 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.2565524562,8.2565524562,12.103115,99.93,0.07,,100.0,,388.7479641484583,540.9840509954371,929.7320151438954,-7.0268,9
130,130,2022-01-27 21:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.1165031686,7.1165031686,14.042009,99.93,0.07,,100.0,,288.7479641484583,566.2159905648278,854.9639547132862,-14.5036,10
131,131,2022-01-28 12:00:00,2022-01-27 21:00:00,CLOSE_LONG,130,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.1165031686,7.4392713624,14.03217959,104.38919180346609,0.07,0.0731236207969772,104.46231542426307,4.38919180346609,393.1371559519244,487.43433876382966,880.571494715754,-11.942850528424595,10
132,132,2022-01-28 16:00:00,2022-01-27 17:00:00,CLOSE_LONG,129,NO_POSITION,SYNTHETICGRIDTRADING3,8.2565524562,8.7001047809,12.09464282,105.22465981720983,0.07,0.0737088580726919,105.29836867528252,5.224659817209827,498.36181576913424,464.7480262563191,963.1098420254534,-3.6890157974546582,9
133,133,2022-01-28 20:00:00,2022-01-27 13:00:00,CLOSE_LONG,128,NO_POSITION,SYNTHETICGRIDTRADING3,9.743655071100001,10.2495022011,10.24872587,105.04433832716225,0.07,0.07358254461024671,105.1179208717725,5.044338327162251,603.4061540962965,442.39685487306167,1045.8030089693582,4.580300896935819,8
134,134,2022-01-28 23:00:00,2022-01-27 10:00:00,CLOSE_LONG,127,NO_POSITION,SYNTHETICGRIDTRADING3,10.9880170128,11.4959008131,9.08808688,104.47574538665356,0.07,0.07318425074618062,104.54892963739974,4.475745386653557,707.8818994829501,391.64593562174406,1099.527835104694,9.952783510469407,7
135,135,2022-01-29 02:00:00,2022-01-27 07:00:00,CLOSE_LONG,126,NO_POSITION,SYNTHETICGRIDTRADING3,12.2564253679,12.726259949,8.14756671,103.68805188037142,0.07,0.07263247905159176,103.76068435942301,3.688051880371418,811.5699513633215,329.80151017621256,1141.371461539534,14.137146153953402,6
136,136,2022-01-29 05:00:00,2022-01-27 04:00:00,CLOSE_LONG,125,NO_POSITION,SYNTHETICGRIDTRADING3,13.4689640259,13.8618097269,7.4140855,102.77264256511877,0.07,0.0719912436661474,102.84463380878492,2.7726425651187725,914.3425939284402,256.3846920125977,1170.727285941038,17.072728594103797,5
137,137,2022-01-29 10:00:00,2022-01-27 00:00:00,CLOSE_LONG,124,NO_POSITION,SYNTHETICGRIDTRADING3,14.8679025032,15.3508076163,6.71648517,103.10347165634958,0.07,0.07222298624981249,103.1756946425994,3.1034716563495834,1017.4460655847898,180.7491434838493,1198.195209068639,19.819520906863907,4
138,138,2022-01-30 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,15.0770514655,15.0770514655,6.627954,99.93,0.07,,100.0,,917.4460655847898,277.45578279708036,1194.9018483818702,19.4902,4
139,139,2022-01-30 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4492618593,13.4492618593,7.430148,99.93,0.07,,100.0,,817.4460655847898,347.43035069879056,1164.8764162835805,16.4876,5
140,140,2022-01-30 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.2572627047,12.2572627047,8.152717,99.93,0.07,,100.0,,717.4460655847898,416.5678348110848,1134.0139003958748,13.4014,6
141,141,2022-01-30 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9936759367,10.9936759367,9.089771,99.93,0.07,,100.0,,617.4460655847898,473.5543422550126,1091.0004078398024,9.1,7
142,142,2022-01-30 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.7381114674,9.7381114674,10.261743,99.93,0.07,,100.0,,517.4460655847898,519.400699817978,1036.8467654027677,3.6847,8
143,143,2022-01-30 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.5696697474,8.5696697474,11.660893,99.93,0.07,,100.0,,417.44606558478984,557.0096354894383,974.4557010742282,-2.5544,9
144,144,2022-01-30 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.2730375217,7.2730375217,13.739789,99.93,0.07,,100.0,,317.44606558478984,572.6614018627645,890.1074674475543,-10.9893,10
145,145,2022-01-31 16:00:00,2022-01-30 22:00:00,CLOSE_LONG,144,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.2730375217,7.5892237756,13.73017115,104.20134131718197,0.07,0.07299203334537196,104.27433335052734,4.201341317181971,421.6474069019718,493.2828111755745,914.9302180775463,-8.506978192245368,10
146,146,2022-01-31 20:00:00,2022-01-30 18:00:00,CLOSE_LONG,143,NO_POSITION,SYNTHETICGRIDTRADING3,8.5696697474,8.9693961401,11.65273037,104.51795484625409,0.07,0.07321381806502814,104.59116866431911,4.517954846254085,526.1653617482259,478.3998029236917,1004.5651646719176,0.4565164671917614,9
147,147,2022-01-31 23:00:00,2022-01-30 15:00:00,CLOSE_LONG,142,NO_POSITION,SYNTHETICGRIDTRADING3,9.7381114674,10.1650608424,10.25455978,104.23822407471145,0.07,0.07301786936085364,104.31124194407231,4.238224074711454,630.4035858229373,437.8616120310537,1068.2651978539911,6.826519785399114,8
148,148,2022-02-01 00:00:00,2022-01-08 03:00:00,CLOSE_LONG,32,NO_POSITION,SYNTHETICGRIDTRADING3,17.6076624049,10.5793727026,5.67139724,59.99982515703636,0.07,0.04202929811860656,60.04185445515497,-40.00017484296364,690.4034109799737,395.6663068295995,1086.0697178095731,8.606971780957316,2
149,149,2022-02-01 00:00:00,2022-01-26 16:00:00,CLOSE_LONG,123,NO_POSITION,SYNTHETICGRIDTRADING3,16.384119701,10.5793727026,6.09492956,64.4805314187394,0.07,0.04516798958582058,64.52569940832522,-35.5194685812606,754.8839423987131,331.14060742127424,1086.0245498199874,8.602454981998743,3
150,150,2022-02-01 00:00:00,2022-01-30 01:00:00,CLOSE_LONG,138,NO_POSITION,SYNTHETICGRIDTRADING3,15.0770514655,10.5793727026,6.62331443,70.0705119047533,0.07,0.04908371693518632,70.11959562168849,-29.929488095246697,824.9544543034664,261.0210117995858,1085.9754661030522,8.597546610305221,4
151,151,2022-02-01 00:00:00,2022-01-30 06:00:00,CLOSE_LONG,139,NO_POSITION,SYNTHETICGRIDTRADING3,13.4492618593,10.5793727026,7.4249469,78.55128051402876,0.07,0.0550244134492317,78.60630492747799,-21.44871948597124,903.5057348174952,182.41470687210779,1085.920441689603,8.592044168960296,5
152,152,2022-02-01 00:00:00,2022-01-30 09:00:00,CLOSE_LONG,140,NO_POSITION,SYNTHETICGRIDTRADING3,12.2572627047,10.5793727026,8.1470101,86.1902562396457,0.07,0.06037544217727486,86.25063168182298,-13.809743760354294,989.6959910571409,96.16407519028482,1085.8600662474257,8.586006624742572,6
153,153,2022-02-01 00:00:00,2022-01-30 12:00:00,CLOSE_LONG,141,NO_POSITION,SYNTHETICGRIDTRADING3,10.9936759367,10.5793727026,9.08340816,96.09676033765192,0.07,0.0673148526332028,96.16407519028512,-3.903239662348085,1085.7927513947927,0.0,1085.7927513947927,8.579275139479272,7
