,time,roi%,cash,portfolio,wallet,asset%
267,2022-01-12 03:00:00,-10.071954618680117,472.6171399574314,426.6633138557674,899.2804538131988,47.444966922898914
268,2022-01-12 04:00:00,-11.92523514412162,372.6171399574314,508.13050860135235,880.7476485587838,57.69308716666283
269,2022-01-12 05:00:00,-13.65446090461139,372.6171399574314,490.8382509964547,863.4553909538861,56.845814634871914
270,2022-01-12 06:00:00,-15.254498973718238,372.6171399574314,474.8378703053862,847.4550102628176,56.03104171372198
271,2022-01-12 07:00:00,-16.714132032356225,372.6171399574314,460.24153971900637,832.8586796764378,55.26046026173473
272,2022-01-12 08:00:00,-18.023138183422,372.6171399574314,447.15147820834864,819.76861816578,54.546059497720634
273,2022-01-12 09:00:00,-19.436193841591578,272.6171399574314,533.0209216266528,805.6380615840842,66.16133808010528
274,2022-01-12 10:00:00,-20.63694668971983,272.6171399574314,521.0133931453703,793.6305331028017,65.64936345233603
275,2022-01-12 11:00:00,-21.62403850446506,272.6171399574314,511.1424749979181,783.7596149553494,65.2167405980771
276,2022-01-12 12:00:00,-22.390625793546963,272.6171399574314,503.476602107099,776.0937420645304,64.87316864168659
277,2022-01-12 13:00:00,-22.93142836814793,272.6171399574314,498.06857636108924,770.6857163185207,64.6266780108897
278,2022-01-12 14:00:00,-23.24276677619009,272.6171399574314,494.95519228066775,767.5723322380991,64.48319871528848
279,2022-01-12 15:00:00,-23.322588386721733,272.6171399574314,494.1569761753512,766.7741161327826,64.44622552827249
280,2022-01-12 16:00:00,-23.170481944794382,272.6171399574314,495.6780405946248,768.2951805520562,64.51661459576732
281,2022-01-12 17:00:00,-22.78768048688803,272.6171399574314,499.5060551736883,772.1231951311197,64.69253330601778
282,2022-01-12 18:00:00,-22.177052597252715,272.6171399574314,505.6123340700415,778.2294740274729,64.96956886680348
283,2022-01-12 19:00:00,-21.343082071916285,272.6171399574314,513.9520393234058,786.5691792808371,65.34098371275033
284,2022-01-12 20:00:00,-20.291836130403976,272.6171399574314,524.4644987385288,797.0816386959602,65.79809059415321
285,2022-01-12 21:00:00,-19.03092240159751,272.6171399574314,537.0736360265935,809.6907759840249,66.33070944569954
286,2022-01-12 22:00:00,-17.569434984765635,272.6171399574314,551.6885101949123,824.3056501523437,66.92766331189799
287,2022-01-12 23:00:00,-15.91788998168779,272.6171399574314,568.2039602256907,840.8211001831221,67.57727180037962
288,2022-01-13 00:00:00,-14.42963656949985,376.3327240797452,479.37091022525635,855.7036343050015,56.02067012542248
289,2022-01-13 01:00:00,-12.79920201344437,376.3327240797452,495.67525578581115,872.0079798655563,56.84297245332927
290,2022-01-13 02:00:00,-11.045537118523725,376.3327240797452,513.2119047350175,889.5446288147627,57.693778154652634
291,2022-01-13 03:00:00,-9.181201173909903,376.3327240797452,531.8552641811558,908.187988260901,58.56224383672055
292,2022-01-13 04:00:00,-7.59886187365546,477.19061591515833,446.82076534828707,924.0113812634454,48.356630059829726
293,2022-01-13 05:00:00,-5.941970659071001,477.19061591515833,463.38967749413166,940.58029340929,49.266360431016324
294,2022-01-13 06:00:00,-4.229441738897799,477.19061591515833,480.5149666958636,957.705582611022,50.17355807677564
295,2022-01-13 07:00:00,-2.4735187750623253,477.19061591515833,498.07419633421847,975.2648122493767,51.07066204772085
296,2022-01-13 08:00:00,-1.0690587593074041,581.6482773403325,407.66113506659354,989.309412406926,41.20663666534622
297,2022-01-13 09:00:00,0.35699824193818586,581.6482773403325,421.92170507904945,1003.5699824193819,42.04208101779718
298,2022-01-13 10:00:00,1.7871438902263663,581.6482773403325,436.22316156193125,1017.8714389022637,42.85641043552432
299,2022-01-13 11:00:00,2.8641139300378655,685.6548246028536,342.9863146975249,1028.6411393003787,33.3436318647341
300,2022-01-13 12:00:00,3.9359523231623372,685.6548246028536,353.7046986287698,1039.3595232316234,34.031024945922006
301,2022-01-13 13:00:00,4.987712927578741,685.6548246028536,364.2223046729337,1049.8771292757874,34.6918981770921
302,2022-01-13 14:00:00,5.713864073241029,788.9903277627163,268.14831296969396,1057.1386407324103,25.36548212672602
303,2022-01-13 15:00:00,6.422249043808529,788.9903277627163,275.2321626753689,1064.2224904380853,25.862276464583083
304,2022-01-13 16:00:00,7.100562957511943,788.9903277627163,282.0153018124031,1071.0056295751194,26.331822543666917
305,2022-01-13 17:00:00,7.743952678497226,788.9903277627163,288.4491990222558,1077.4395267849723,26.771729814198885
306,2022-01-13 18:00:00,8.120780216439538,893.8558642752577,187.3519378891378,1081.2078021643954,17.328023115823882
307,2022-01-13 19:00:00,8.477053104684385,893.8558642752577,190.9146667715862,1084.7705310468439,17.59954398718284
308,2022-01-13 20:00:00,8.802871690449047,893.8558642752577,194.1728526292327,1088.0287169044905,17.846298504111783
309,2022-01-13 21:00:00,9.095897961284685,893.8558642752577,197.10311533758914,1090.9589796128469,18.066959346861598
310,2022-01-13 22:00:00,9.212029606081684,996.709042233784,95.41125382703277,1092.1202960608168,8.736331901455625
311,2022-01-13 23:00:00,9.317803645046773,996.709042233784,96.46899421668387,1093.1780364504677,8.82463706734515
312,2022-01-14 00:00:00,9.40525199833412,996.709042233784,97.34347774955724,1094.0525199833412,8.89751414777048
313,2022-01-14 01:00:00,9.473741274844654,996.709042233784,98.02837051466251,1094.7374127484466,8.954509946686903
314,2022-01-14 02:00:00,9.522772496899279,996.709042233784,98.51868273520871,1095.2277249689928,8.99526924758939
315,2022-01-14 03:00:00,9.55198463758345,996.709042233784,98.81080414205053,1095.5198463758345,9.019535745421082
316,2022-01-14 04:00:00,9.56115718079311,996.709042233784,98.90252957414718,1095.611571807931,9.027152698920702
317,2022-01-14 05:00:00,9.550211684061287,996.709042233784,98.79307460682892,1095.5021168406129,9.018063323487175
318,2022-01-14 06:00:00,9.519212335141628,996.709042233784,98.4830811176323,1095.1921233514163,8.992310939587707
319,2022-01-14 07:00:00,9.468365496673483,996.709042233784,97.97461273295087,1094.6836549667348,8.950038880038647
320,2022-01-14 08:00:00,9.39801824324179,996.709042233784,97.27114019863386,1093.980182432418,8.891490153172214
321,2022-01-14 09:00:00,9.308655900706844,996.709042233784,96.37751677328457,1093.0865590070684,8.81700684901216
322,2022-01-14 10:00:00,9.20089860551136,996.709042233784,95.29994382132968,1092.0089860551136,8.727029267918487
323,2022-01-14 11:00:00,9.075496907857678,996.709042233784,94.04592684479276,1090.7549690785768,8.622094742711898
324,2022-01-14 12:00:00,8.933326450934965,996.709042233784,92.62422227556556,1089.3332645093496,8.502836119420694
325,2022-01-14 13:00:00,8.597978482898291,896.709042233784,189.2707425951989,1085.979784828983,17.428569595796365
326,2022-01-14 14:00:00,8.239138484731438,896.709042233784,185.6823426135305,1082.3913848473144,17.154824512920847
327,2022-01-14 15:00:00,7.852321984363039,896.709042233784,181.81417760984635,1078.5232198436304,16.857697105140364
328,2022-01-14 16:00:00,7.44024349662593,896.709042233784,177.6933927324754,1074.4024349662593,16.538811431310254
329,2022-01-14 17:00:00,6.75447606368964,796.709042233784,270.83571840311237,1067.5447606368964,25.369963713889803
330,2022-01-14 18:00:00,6.045528841475334,796.709042233784,263.7462461809694,1060.4552884147533,24.871038794595172
331,2022-01-14 19:00:00,5.311385174778775,796.709042233784,256.4048095140038,1053.1138517477877,24.347301964404384
332,2022-01-14 20:00:00,4.557206329072028,796.709042233784,248.8630210569364,1045.5720632907203,23.801613470208057
333,2022-01-14 21:00:00,3.4725418866582003,696.709042233784,338.0163766327979,1034.725418866582,32.66725359883924
334,2022-01-14 22:00:00,2.38180983052564,696.709042233784,327.1090560714724,1023.8180983052564,31.949919288684352
335,2022-01-14 23:00:00,1.285681455074723,696.709042233784,316.1477723169633,1012.8568145507472,31.213471418187645
336,2022-01-15 00:00:00,-0.1608730177797611,596.709042233784,401.6822275884184,998.3912698222024,40.23294671436296
337,2022-01-15 01:00:00,-1.587256701393926,596.709042233784,387.4183907522767,984.1274329860607,39.366689492311316
338,2022-01-15 02:00:00,-2.9904374041782718,596.709042233784,373.3865837244333,970.0956259582173,38.48966779492678
339,2022-01-15 03:00:00,-4.734232477344608,496.709042233784,455.94863299276994,952.6576752265539,47.86070010765825
340,2022-01-15 04:00:00,-6.416894132842549,496.709042233784,439.1220164377906,935.8310586715745,46.923214651705464
341,2022-01-15 05:00:00,-8.033595267847124,496.709042233784,422.9550050877448,919.6640473215288,45.99016416044295
342,2022-01-15 06:00:00,-9.943679541841153,396.709042233784,503.8541623478045,900.5632045815885,55.948784025869756
343,2022-01-15 07:00:00,-11.737808821788121,396.709042233784,485.91286954833475,882.6219117821188,55.05334312029698
344,2022-01-15 08:00:00,-13.410389214384919,396.709042233784,469.18706562236684,865.8961078561508,54.18514546554721
345,2022-01-15 09:00:00,-14.949688619817628,396.709042233784,453.7940715680397,850.5031138018237,53.35595651608379
346,2022-01-15 10:00:00,-16.65916403784886,296.709042233784,536.6993173877274,833.4083596215114,64.39812022421602
347,2022-01-15 11:00:00,-18.173929417734236,296.709042233784,521.5516635888737,818.2607058226577,63.73905772054879
348,2022-01-15 12:00:00,-19.490399543796162,296.709042233784,508.38696232825436,805.0960045620384,63.146129088643306
349,2022-01-15 13:00:00,-20.599394745008475,296.709042233784,497.2970103161313,794.0060525499152,62.63138784888151
350,2022-01-15 14:00:00,-21.493206278725257,296.709042233784,488.3588949789635,785.0679372127474,62.205940636526336
351,2022-01-15 15:00:00,-22.16565097831775,296.709042233784,481.6344479830385,778.3434902168225,61.879421365606845
352,2022-01-15 16:00:00,-22.612115094689603,296.709042233784,477.16980681932,773.878849053104,61.65949714263044
353,2022-01-15 17:00:00,-22.8295870033254,296.709042233784,474.9950877329621,771.704129966746,61.55145078119906
354,2022-01-15 18:00:00,-22.81667855645903,296.709042233784,475.12417220162575,771.8332144354097,61.55788107009305
355,2022-01-15 19:00:00,-22.573634923666464,296.709042233784,477.55460852955133,774.2636507633354,61.67855200986604
356,2022-01-15 20:00:00,-22.102332855864347,296.709042233784,482.2676292075725,778.9766714413565,61.91040719040055
357,2022-01-15 21:00:00,-21.406267376615165,296.709042233784,489.2282840000644,785.9373262338484,62.24774771092868
358,2022-01-15 22:00:00,-20.49052700672006,296.709042233784,498.3856876990154,795.0947299327994,62.68255453550025
359,2022-01-15 23:00:00,-19.361757686596544,296.709042233784,509.67338090025055,806.3824231340345,63.20492191774053
360,2022-01-16 00:00:00,-18.028115659116985,296.709042233784,523.0098011750462,819.7188434088301,63.80355964492547
361,2022-01-16 01:00:00,-16.499209645153893,296.709042233784,538.2988613146771,835.0079035484611,64.4663193039389
362,2022-01-16 02:00:00,-14.78603272015016,296.709042233784,555.4306305647144,852.1396727984984,65.18070315170675
363,2022-01-16 03:00:00,-12.90088437675396,296.709042233784,574.2821139986764,870.9911562324604,65.93432205245092
364,2022-01-16 04:00:00,-11.233344653931624,400.27657988974835,487.3899735709354,887.6665534606838,54.90687597395464
365,2022-01-16 05:00:00,-9.440692856958888,400.27657988974835,505.31649154066275,905.5930714304111,55.79950945765302
366,2022-01-16 06:00:00,-7.543019005489259,400.27657988974835,524.293230055359,924.5698099451074,56.70672180897696
367,2022-01-16 07:00:00,-5.553902884032641,400.27657988974835,544.1843912699253,944.4609711596736,57.61851552232366
368,2022-01-16 08:00:00,-3.889754716425455,504.2043645433215,456.89808829242395,961.1024528357455,47.53895767764821
369,2022-01-16 09:00:00,-2.1678206472026886,504.2043645433215,474.11742898465167,978.3217935279731,48.46231905709818
370,2022-01-16 10:00:00,-0.40769050143474034,504.2043645433215,491.71873044233104,995.9230949856526,49.37316273897784
371,2022-01-16 11:00:00,0.993768635252718,607.9468830293301,401.99080332319704,1009.9376863525272,39.803525381354945
372,2022-01-16 12:00:00,2.4126344629330108,607.9468830293301,416.1794616,1024.12634462933,40.63751155143177
373,2022-01-16 13:00:00,3.8315002906133033,607.9468830293301,430.36811987680295,1038.315002906133,41.44870474492312
374,2022-01-16 14:00:00,4.894655334277149,711.2366627359572,337.7098906068144,1048.9465533427715,32.19514755357212
375,2022-01-16 15:00:00,5.9496915912701525,711.2366627359572,348.26025317674436,1059.4969159127015,32.87034138053495
376,2022-01-16 16:00:00,6.9818328107985055,711.2366627359572,358.58166537202777,1069.818328107985,33.517996088755865
377,2022-01-16 17:00:00,7.689471644586706,813.8992134701144,262.9955029757527,1076.894716445867,24.421654128244842
378,2022-01-16 18:00:00,8.37759026621477,813.8992134701144,269.8766891920333,1083.7759026621477,24.901521479589835
379,2022-01-16 19:00:00,9.034075174706004,813.8992134701144,276.4415382769457,1090.34075174706,25.353683042113364
380,2022-01-16 20:00:00,9.654228553528673,813.8992134701144,282.64307206517236,1096.5422855352867,25.775847935239238
381,2022-01-16 21:00:00,10.01794129344903,915.5648261448936,184.61458678959667,1100.1794129344903,16.780407324399686
382,2022-01-16 22:00:00,10.360022591830102,915.5648261448936,188.0353997734074,1103.600225918301,17.038361841303896
383,2022-01-16 23:00:00,10.670897748639232,915.5648261448936,191.14415134149874,1106.7089774863923,17.27140153643951
384,2022-01-17 00:00:00,10.948334883064899,915.5648261448936,193.91852268575536,1109.483348830649,17.478272467102613
385,2022-01-17 01:00:00,11.05770138108819,1016.1324083518556,94.4446054590263,1110.577013810882,8.504102307587386
386,2022-01-17 02:00:00,11.156229579260547,1016.1324083518556,95.42988744074985,1111.5622957926055,8.585203708506778
387,2022-01-17 03:00:00,11.236162872122874,1016.1324083518556,96.2292203693732,1112.3616287212287,8.650893547991073
388,2022-01-17 04:00:00,11.296921147757873,1016.1324083518556,96.83680312572322,1112.9692114775787,8.70076208102492
389,2022-01-17 05:00:00,11.338060238542493,1016.1324083518556,97.24819403356936,1113.380602385425,8.734496885001812
390,2022-01-17 06:00:00,11.359275070297212,1016.1324083518556,97.4603423511166,1113.5927507029721,8.751883692632992
391,2022-01-17 07:00:00,11.360401824885844,1016.1324083518556,97.47160989700284,1113.6040182488584,8.752806949302938
392,2022-01-17 08:00:00,11.341419101906943,1016.1324083518556,97.28178266721382,1113.4141910190694,8.737250113381002
393,2022-01-17 09:00:00,11.302448070226252,1016.1324083518556,96.89207235040686,1113.0244807022625,8.705295708255477
394,2022-01-17 10:00:00,11.243751609009404,1016.1324083518556,96.30510773823836,1112.437516090094,8.657125127955394
395,2022-01-17 11:00:00,11.165732443930438,1016.1324083518556,95.52491608744874,1111.6573244393044,8.593018188912614
396,2022-01-17 12:00:00,11.068930292233675,1016.1324083518556,94.5568945704812,1110.6893029223368,8.513352412928834
397,2022-01-17 13:00:00,10.954018035888497,1016.1324083518556,93.40777200702934,1109.540180358885,8.418602017352471
398,2022-01-17 14:00:00,10.821796951497548,1016.1324083518556,92.0855611631198,1108.2179695149755,8.30933658325556
399,2022-01-17 15:00:00,10.504925223413123,916.1324083518556,188.91684388227557,1105.0492522341312,17.09578496165065
400,2022-01-17 16:00:00,10.163057657206583,916.1324083518556,185.49816822021023,1101.6305765720658,16.83850940280028
401,2022-01-17 17:00:00,9.79158932162238,916.1324083518556,181.78348486436823,1097.9158932162238,16.557141215239493
402,2022-01-17 18:00:00,9.393125833472753,916.1324083518556,177.798849982872,1093.9312583347275,16.253201344070934
403,2022-01-17 19:00:00,8.725912123558807,816.1324083518556,271.12671288373247,1087.259121235588,24.936715414777794
404,2022-01-17 20:00:00,8.032536422830095,816.1324083518556,264.1929558764454,1080.325364228301,24.454943355436626
405,2022-01-17 21:00:00,7.3108713734226285,816.1324083518556,256.97630538237064,1073.1087137342263,23.946903244140017
406,2022-01-17 22:00:00,6.5659896492446475,816.1324083518556,249.52748814059078,1065.6598964924465,23.41530247707501
407,2022-01-17 23:00:00,5.490620888938156,716.1324083518556,338.7738005375261,1054.9062088893816,32.114115708371024
408,2022-01-18 00:00:00,4.404584921694687,716.1324083518556,327.91344086509133,1044.0458492169469,31.407954077019923
409,2022-01-18 01:00:00,3.308520853835853,716.1324083518556,316.952800186503,1033.0852085383585,30.680218588642635
410,2022-01-18 02:00:00,1.8568358820023831,616.1324083518556,402.4359504681683,1018.5683588200238,39.50995993380124
411,2022-01-18 03:00:00,0.4192635929650123,616.1324083518556,388.0602275777945,1004.1926359296501,38.64400252433045
412,2022-01-18 04:00:00,-1.001084981834424,616.1324083518556,373.8567418298001,989.9891501816558,37.76372112373152
413,2022-01-18 05:00:00,-2.7735985143878112,516.1324083518556,456.1316065042663,972.2640148561219,46.914377117183115
414,2022-01-18 06:00:00,-4.492210237332858,516.1324083518556,438.9454892748158,955.0778976266714,45.9591296548247
415,2022-01-18 07:00:00,-6.151837722140135,516.1324083518556,422.3492144267431,938.4816227785986,45.00346135455243
416,2022-01-18 08:00:00,-8.123777368262438,416.1324083518556,502.62981796552003,918.7622263173756,54.707279377405804
417,2022-01-18 09:00:00,-9.987548140695322,416.1324083518556,483.99211024119114,900.1245185930468,53.769461918191304
418,2022-01-18 10:00:00,-11.737062636442033,416.1324083518556,466.496965283724,882.6293736355797,52.85309771214701
419,2022-01-18 11:00:00,-13.36004350165507,416.1324083518556,450.2671566315937,866.3995649834493,51.969919518622454
420,2022-01-18 12:00:00,-15.181698579050204,316.1324083518556,532.0506058576424,848.183014209498,62.728278796470676
421,2022-01-18 13:00:00,-16.815120737280974,316.1324083518556,515.7163842753347,831.8487926271903,61.99640954536594
422,2022-01-18 14:00:00,-18.25588357972324,316.1324083518556,501.308755850912,817.4411642027676,61.32658566807403
423,2022-01-18 15:00:00,-19.493926683003156,316.1324083518556,488.92832481811286,805.0607331699684,60.73185595488333
424,2022-01-18 16:00:00,-20.52062683975446,316.1324083518556,478.6613232505998,794.7937316024554,60.22459717762589
425,2022-01-18 17:00:00,-21.328859189942907,316.1324083518556,470.5789997487153,786.7114081005709,59.81596235967609
426,2022-01-18 18:00:00,-22.044103617553162,216.1324083518556,563.4265554726128,779.5589638244684,72.2750403264529
427,2022-01-18 19:00:00,-22.47589265434808,216.1324083518556,559.1086651046636,775.2410734565192,72.12061953990654
428,2022-01-18 20:00:00,-22.62835216255663,216.1324083518556,557.5840700225781,773.7164783744337,72.06568369773558
429,2022-01-18 21:00:00,-22.50058807280991,216.1324083518556,558.8617109200453,774.9941192719009,72.11173569227728
430,2022-01-18 22:00:00,-22.093693007967453,216.1324083518556,562.9306615684699,779.0630699203255,72.25739266861162
431,2022-01-18 23:00:00,-21.410738530481172,216.1324083518556,569.7602063433327,785.8926146951883,72.49848079617297
432,2022-01-19 00:00:00,-20.45675337382828,216.1324083518556,579.3000579098616,795.4324662617172,72.82831446802643
433,2022-01-19 01:00:00,-19.459146274963974,317.5312133663439,487.8773238840164,805.4085372503603,60.575136880174426
434,2022-01-19 02:00:00,-18.243889162123104,317.5312133663439,500.02989501242513,817.561108378769,61.16116457691938
435,2022-01-19 03:00:00,-16.826854777236118,317.5312133663439,514.2002388612949,831.7314522276388,61.82286812457371
436,2022-01-19 04:00:00,-15.218243504363192,317.5312133663439,530.2863515900242,847.8175649563681,62.54722401479318
437,2022-01-19 05:00:00,-13.429613944024197,317.5312133663439,548.1726471934142,865.703860559758,63.321035306342466
438,2022-01-19 06:00:00,-11.473800963108568,317.5312133663439,567.7307770025704,885.2619903689143,64.13138519208088
439,2022-01-19 07:00:00,-9.755087229890501,420.5735917690514,481.8755359320436,902.449127701095,53.39642104365224
440,2022-01-19 08:00:00,-7.916172976903999,420.5735917690514,500.26467846190855,920.83827023096,54.32709463046477
441,2022-01-19 09:00:00,-5.977439603921164,420.5735917690514,519.652012191737,940.2256039607884,55.26886419627951
442,2022-01-19 10:00:00,-3.952758176025293,420.5735917690514,539.8988264706957,960.4724182397471,56.211799133197964
443,2022-01-19 11:00:00,-2.264905693573701,523.802519566645,453.5484234976181,977.350943064263,46.405892040746345
444,2022-01-19 12:00:00,-0.5241482415125575,523.802519566645,470.95599801822954,994.7585175848744,47.34375124142094
445,2022-01-19 13:00:00,1.2498397386438456,523.802519566645,488.69587781979345,1012.4983973864385,48.26633593507544
446,2022-01-19 14:00:00,2.6586639562800656,626.8049680071159,399.7816715556848,1026.5866395628007,38.9428087361377
447,2022-01-19 15:00:00,4.080800578942262,626.8049680071159,414.00303778230676,1040.8080057894226,39.77708044898228
448,2022-01-19 16:00:00,5.49887145158566,626.8049680071159,428.18374650874074,1054.9887145158566,40.58657127012377
449,2022-01-19 17:00:00,6.559039117823249,729.3720410543266,336.21835012390585,1065.5903911782325,31.552306862691047
450,2022-01-19 18:00:00,7.607967120936837,729.3720410543266,346.70763015504167,1076.0796712093684,32.219513055700524
451,2022-01-19 19:00:00,8.630973014423056,729.3720410543266,356.93768908990404,1086.3097301442306,32.85781938476359
452,2022-01-19 20:00:00,9.620742855631942,729.3720410543266,366.83538750199295,1096.2074285563194,33.46404867782249
453,2022-01-19 21:00:00,10.291351423500531,834.1979576431455,268.71555659185975,1102.9135142350053,24.364154861067618
454,2022-01-19 22:00:00,10.935666648716005,834.1979576431455,275.15870884401454,1109.35666648716,24.803448445063207
455,2022-01-19 23:00:00,11.541733916253088,834.1979576431455,281.21938151938537,1115.4173391625309,25.212032451506296
456,2022-01-20 00:00:00,11.895383620144775,935.3130638858481,183.64077231559966,1118.9538362014478,16.411827402908017
457,2022-01-20 01:00:00,12.226266258439297,935.3130638858481,186.94959869854486,1122.262662584393,16.658274834523105
458,2022-01-20 02:00:00,12.524925003732573,935.3130638858481,189.93618615147756,1125.2492500373257,16.87947680437709
459,2022-01-20 03:00:00,12.789214500754724,935.3130638858481,192.57908112169918,1127.8921450075472,17.074246147924946
460,2022-01-20 04:00:00,13.017233060022933,935.3130638858481,194.85926671438116,1130.1723306002293,17.241553472725023
461,2022-01-20 05:00:00,13.10130275434003,1036.6520135052447,94.36101403815574,1131.0130275434003,8.343052797818885
462,2022-01-20 06:00:00,13.173628122741183,1036.6520135052447,95.08426772216728,1131.7362812274118,8.4016275964083
463,2022-01-20 07:00:00,13.226584295330234,1036.6520135052447,95.61382944805774,1132.2658429533024,8.44446823536309
464,2022-01-20 08:00:00,13.259782418796794,1036.6520135052447,95.94581068272316,1132.597824187968,8.471304520782818
465,2022-01-20 09:00:00,13.2729737176669,1036.6520135052447,96.07772367142438,1132.729737176669,8.481963571548699
466,2022-01-20 10:00:00,13.266051257924392,1036.6520135052447,96.00849907399935,1132.660512579244,8.476370281098003
467,2022-01-20 11:00:00,13.239050705296973,1036.6520135052447,95.73849354772497,1132.3905070529697,8.454547521497954
468,2022-01-20 12:00:00,13.19215007241844,1036.6520135052447,95.26948721893983,1131.9215007241844,8.416616095549736
469,2022-01-20 13:00:00,13.125668456569837,1036.6520135052447,94.6046710604536,1131.2566845656984,8.36279443482567
470,2022-01-20 14:00:00,13.040063777533465,1036.6520135052447,93.74862427008996,1130.4006377753346,8.293398034044843
471,2022-01-20 15:00:00,12.935929531224723,1036.6520135052447,92.7072818070026,1129.3592953122472,8.208838603605837
472,2022-01-20 16:00:00,12.67555218611358,936.6520135052447,190.1035083558912,1126.7555218611358,16.87176185672335
473,2022-01-20 17:00:00,12.386946096943666,936.6520135052447,187.2174474641921,1123.8694609694367,16.658291195376066
474,2022-01-20 18:00:00,12.065130199949134,936.6520135052447,183.99928849424657,1120.6513019994914,16.418959953551198
475,2022-01-20 19:00:00,11.712358190992608,936.6520135052447,180.47156840468148,1117.123581909926,16.155022714329643
476,2022-01-20 20:00:00,11.331103233847852,936.6520135052447,176.65901883323386,1113.3110323384785,15.86789438906094
477,2022-01-20 21:00:00,10.686779327059343,836.6520135052447,270.2157797653487,1106.8677932705934,24.412651755537137
478,2022-01-20 22:00:00,10.013523225132303,836.6520135052447,263.48321874607825,1100.135232251323,23.95007550179851
479,2022-01-20 23:00:00,9.309064950620769,836.6520135052447,256.438636000963,1093.0906495062077,23.45996062785886
480,2022-01-21 00:00:00,8.578355238145786,836.6520135052447,249.13153887621314,1085.7835523814579,22.944862107165918
481,2022-01-21 01:00:00,7.517964080343063,736.6520135052447,338.52762729818585,1075.1796408034306,31.485680573826738
482,2022-01-21 02:00:00,6.442396087503016,736.6520135052447,327.77194736978555,1064.4239608750302,30.793364243729943
483,2022-01-21 03:00:00,5.352215481900612,736.6520135052447,316.8701413137615,1053.5221548190061,30.077216683516205
484,2022-01-21 04:00:00,3.9020939348569756,636.6520135052447,402.368925843325,1039.0209393485698,38.72577641174358
485,2022-01-21 05:00:00,2.459988757398128,636.6520135052447,387.94787406873655,1024.5998875739813,37.86335317558043
486,2022-01-21 06:00:00,1.0290431441618353,636.6520135052447,373.6384179363737,1010.2904314416184,36.98326800969659
487,2022-01-21 07:00:00,-0.764709849454448,536.6520135052447,455.70088800021085,992.3529015054555,45.92125314582008
488,2022-01-21 08:00:00,-2.511996951072342,536.6520135052447,438.2280169840319,974.8800304892766,44.951994427877686
489,2022-01-21 09:00:00,-4.207532298712215,536.6520135052447,421.2726635076332,957.9246770128779,43.97763974734412
490,2022-01-21 10:00:00,-6.233491740220086,436.65201350524467,501.0130690925545,937.6650825977991,53.43198529953774
491,2022-01-21 11:00:00,-8.159489252016602,436.65201350524467,481.7530939745893,918.405107479834,52.45540231113833
492,2022-01-21 12:00:00,-9.978996682988837,436.65201350524467,463.55801966486695,900.2100331701116,51.49442936471571
493,2022-01-21 13:00:00,-11.679240448322798,436.65201350524467,446.5555820115273,883.207595516772,50.560659156270496
494,2022-01-21 14:00:00,-13.606414376092163,336.65201350524467,527.2838427338337,863.9358562390784,61.03275363858929
495,2022-01-21 15:00:00,-15.352579369284559,336.65201350524467,509.8221928019097,846.4742063071544,60.228910580284584
496,2022-01-21 16:00:00,-16.912510177615026,336.65201350524467,494.2228847186051,830.8748982238498,59.48222599757181
497,2022-01-21 17:00:00,-18.275301743938986,336.65201350524467,480.5949690553654,817.2469825606101,58.80657614049039
498,2022-01-21 18:00:00,-19.43144666076037,336.65201350524467,469.03351988715167,805.6855333923963,58.215457575892245
499,2022-01-21 19:00:00,-20.580484428166486,236.65201350524467,557.5431422130905,794.1951557183352,70.2022844383636
500,2022-01-21 20:00:00,-21.454183304227616,236.65201350524467,548.8061534524792,785.4581669577238,69.87083164188653
501,2022-01-21 21:00:00,-22.053536092326837,236.65201350524467,542.8126255714869,779.4646390767316,69.63915979747885
502,2022-01-21 22:00:00,-22.374480784503785,236.65201350524467,539.6031786497175,776.2551921549622,69.51363212807956
503,2022-01-21 23:00:00,-22.41492919153333,236.65201350524467,539.1986945794221,775.8507080846667,69.49773828402314
504,2022-01-22 00:00:00,-22.174781745508618,236.65201350524467,541.6001690396691,778.2521825449138,69.59185996351674
505,2022-01-22 01:00:00,-21.655928208799864,236.65201350524467,546.7887044067567,783.4407179120013,69.79324560306729
506,2022-01-22 02:00:00,-20.86223427354606,236.65201350524467,554.7256437592947,791.3776572645394,70.0961972665173
507,2022-01-22 03:00:00,-19.799514157825627,236.65201350524467,565.3528449164991,802.0048584217437,70.4924463960294
508,2022-01-22 04:00:00,-18.47548938228067,236.65201350524467,578.5930926719486,815.2451061771933,70.9716732167898
509,2022-01-22 05:00:00,-16.89973402978951,236.65201350524467,594.3506461968602,831.0026597021049,71.52211118192102
510,2022-01-22 06:00:00,-15.40988988023448,340.9678147755681,504.9332864220871,845.9011011976552,59.691763695210426
511,2022-01-22 07:00:00,-13.72535305300005,340.9678147755681,521.7786546944315,862.7464694699995,60.47879338352661
512,2022-01-22 08:00:00,-11.86552788025133,340.9678147755681,540.3769064219186,881.3447211974867,61.31277506123896
513,2022-01-22 09:00:00,-9.843754207359256,340.9678147755681,560.5946431508394,901.5624579264074,62.180344603102306
514,2022-01-22 10:00:00,-7.674520039793379,340.9678147755681,582.286984826498,923.2547996020662,63.06893666596378
515,2022-01-22 11:00:00,-5.801601036318471,447.3699012420413,494.61408839477394,941.9839896368153,52.50769586704694
516,2022-01-22 12:00:00,-3.8268830176292568,447.3699012420413,514.3612685816662,961.7311698237074,53.48285308002989
