,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
103,103,2022-01-23 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,16.2395761251,16.2395761251,3.076743,49.965,0.035,,50.0,,976.9353104695872,96.1307370918253,1073.0660475614125,7.3066,3
104,104,2022-01-23 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,14.8927121146,14.8927121146,3.354997,49.965,0.035,,50.0,,926.9353104695872,138.1229306072987,1065.058241076886,6.5058,4
105,105,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.7394879404,13.7394879404,3.636598,49.965,0.035,,50.0,,876.9353104695872,177.39232056685393,1054.327631036441,5.4328,5
106,106,2022-01-24 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.1405120596,12.1405120596,4.11556,49.965,0.035,,50.0,,826.9353104695872,206.71272946806337,1033.6480399376505,3.3648,6
107,107,2022-01-24 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,10.9872878854,10.9872878854,4.547528,49.965,0.035,,50.0,,776.9353104695872,237.04214476546136,1013.9774552350485,1.3977,7
108,108,2022-01-24 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.6404238749,9.6404238749,5.182863,49.965,0.035,,50.0,,726.9353104695872,257.94960628949735,984.8849167590845,-1.5115,8
109,109,2022-01-24 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,8.4570306167,8.4570306167,5.908102,49.965,0.035,,50.0,,676.9353104695872,276.2504532305219,953.1857637001091,-4.6814,9
110,110,2022-01-25 01:00:00,2022-01-24 13:00:00,CLOSE_LONG,109,CLOSE_LONG,SYNTHETICGRIDTRADING2,8.4570306167,8.7237810876,5.90396633,51.50490979926789,0.035,0.036078691943849606,51.54098849121174,3.0098195985357847,728.4402202688551,233.42291718718138,961.8631374560365,-3.8136862543963503,9
111,111,2022-01-25 06:00:00,2022-01-24 08:00:00,CLOSE_LONG,108,NO_POSITION,SYNTHETICGRIDTRADING2,9.6404238749,10.0913214683,5.179235,52.26532530349633,0.035,0.036611355661413825,52.30193665915775,4.5306506069926655,780.7055455723514,217.71236926518435,998.4179148375358,-0.15820851624641818,8
112,112,2022-01-25 10:00:00,2022-01-24 04:00:00,CLOSE_LONG,107,NO_POSITION,SYNTHETICGRIDTRADING2,10.9872878854,11.5424162872,4.54434473,52.45271863082045,0.035,0.03674262287758978,52.48946125369804,4.905437261640898,833.1582642031718,196.52914397310542,1029.6874081762771,2.968740817627713,7
113,113,2022-01-25 13:00:00,2022-01-24 01:00:00,CLOSE_LONG,106,NO_POSITION,SYNTHETICGRIDTRADING2,12.1405120596,12.7430175748,4.11267911,52.40794215275679,0.035,0.03671125738710401,52.44465341014389,4.815884305513578,885.5662063559287,164.5267565005276,1050.0929628564563,5.0092962856456325,6
114,114,2022-01-25 16:00:00,2022-01-23 21:00:00,CLOSE_LONG,105,NO_POSITION,SYNTHETICGRIDTRADING2,13.7394879404,13.9626216246,3.63405238,50.740898365464766,0.035,0.03554350931234751,50.77644187477711,1.4817967309295312,936.3071047213934,129.49678106124475,1065.8038857826382,6.580388578263819,5
115,115,2022-01-25 19:00:00,2022-01-23 18:00:00,CLOSE_LONG,104,NO_POSITION,SYNTHETICGRIDTRADING2,14.8927121146,15.1302076345,3.3526485,50.72626796226841,0.035,0.0355332608561838,50.76180122312459,1.452535924536818,987.0333726836618,89.56379364969001,1076.5971663333519,7.659716633335188,4
116,116,2022-01-25 23:00:00,2022-01-23 14:00:00,CLOSE_LONG,103,NO_POSITION,SYNTHETICGRIDTRADING2,16.2395761251,16.48954193,3.07458928,50.69856884843956,0.035,0.035513857894436285,50.73408270633399,1.3971376968791134,1037.7319415321015,46.876337882268636,1084.6082794143701,8.460827941437016,3
117,117,2022-01-26 05:00:00,2022-01-23 08:00:00,CLOSE_LONG,102,NO_POSITION,SYNTHETICGRIDTRADING2,17.576033525,17.8336577499,2.84080205,50.66189141644622,0.035,0.03548816570750546,50.69737958215372,1.3237828328924337,1088.3938329485477,0.0,1088.3938329485477,8.83938329485477,2
118,118,2022-01-26 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,17.6120360216,17.6120360216,2.83698,49.965,0.035,,50.0,,1038.3938329485477,49.965,1088.3588329485476,8.8359,2
119,119,2022-01-26 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,16.3770410982,16.3770410982,3.050917,49.965,0.035,,50.0,,988.3938329485477,96.42633805477143,1084.820171003319,8.482,3
120,120,2022-01-27 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,15.0028580182,15.0028580182,3.330365,49.965,0.035,,50.0,,938.3938329485477,138.30028271678572,1076.6941156653334,7.6694,4
121,121,2022-01-27 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.4394777772,13.4394777772,3.717778,49.965,0.035,,50.0,,888.3938329485477,173.85362729340724,1062.247460241955,6.2247,5
122,122,2022-01-27 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.2411436843,12.2411436843,4.081726,49.965,0.035,,50.0,,838.3938329485477,208.31692434585221,1046.7107572943999,4.6711,6
123,123,2022-01-27 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,11.0994993954,11.0994993954,4.501554,49.965,0.035,,50.0,,788.3938329485477,238.8536834280587,1027.2475163766064,2.7248,7
124,124,2022-01-27 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.7813811136,9.7813811136,5.108174,49.965,0.035,,50.0,,738.3938329485477,260.45367022551477,998.8475031740625,-0.1152,8
125,125,2022-01-27 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,8.5099541002,8.5099541002,5.87136,49.965,0.035,,50.0,,688.3938329485477,276.56375174335085,964.9575846918985,-3.5042,9
126,126,2022-01-28 05:00:00,2022-01-27 20:00:00,CLOSE_LONG,125,CLOSE_LONG,SYNTHETICGRIDTRADING2,8.5099541002,8.684181551,5.86725005,50.95226462194546,0.035,0.035691569333899054,50.98795619127936,1.90452924389092,739.3460975704932,231.2379921441632,970.5840897146563,-2.941591028534367,9
127,127,2022-01-28 11:00:00,2022-01-27 14:00:00,CLOSE_LONG,124,NO_POSITION,SYNTHETICGRIDTRADING2,9.7813811136,10.1554959911,5.10459828,51.839727350436064,0.035,0.03631322840519147,51.876040578841256,3.679454700872128,791.1858249209292,218.53936799119808,1009.7251929121273,0.9725192912127341,8
128,128,2022-01-28 15:00:00,2022-01-27 10:00:00,CLOSE_LONG,123,NO_POSITION,SYNTHETICGRIDTRADING2,11.0994993954,11.5694612617,4.49840291,52.04409823221637,0.035,0.03645638823431341,52.080554620450684,4.088196464432741,843.2299231531456,196.8863844976754,1040.116307650821,4.0116307650821,7
129,129,2022-01-28 18:00:00,2022-01-27 07:00:00,CLOSE_LONG,122,NO_POSITION,SYNTHETICGRIDTRADING2,12.2411436843,12.7577642024,4.07886879,52.03724625831258,0.035,0.03645158849276697,52.073697846805345,4.074492516625156,895.2671694114582,165.03494803281453,1060.3021174442727,6.030211744427265,6
130,130,2022-01-28 21:00:00,2022-01-27 04:00:00,CLOSE_LONG,121,NO_POSITION,SYNTHETICGRIDTRADING2,13.4394777772,13.9792740203,3.71517556,51.93545712245684,0.035,0.03638028618605205,51.97183740864289,3.8709142449136777,947.202626533915,128.86461048891877,1076.0672370228338,7.606723702283375,5
131,131,2022-01-29 00:00:00,2022-01-27 00:00:00,CLOSE_LONG,120,NO_POSITION,SYNTHETICGRIDTRADING2,15.0028580182,15.1628580182,3.32803374,50.462503147632,0.035,0.035348496150646724,50.497851643782646,0.9250062952639979,997.665129681547,89.27734623678576,1086.9424759183328,8.694247591833278,4
132,132,2022-01-29 04:00:00,2022-01-26 20:00:00,CLOSE_LONG,119,NO_POSITION,SYNTHETICGRIDTRADING2,16.3770410982,16.5637077648,3.04878136,50.49912345433846,0.035,0.03537414832186414,50.53449760266032,0.9982469086769186,1048.1642531358855,46.990907654582344,1095.1551607904678,9.515516079046778,3
133,133,2022-01-29 09:00:00,2022-01-26 15:00:00,CLOSE_LONG,118,NO_POSITION,SYNTHETICGRIDTRADING2,17.6120360216,17.8320360216,2.83499411,50.55371716187198,0.035,0.035412390686794026,50.589129552558774,1.1074343237439592,1098.7179702977573,0.0,1098.7179702977573,9.871797029775735,2
134,134,2022-01-29 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,17.5908069318,17.5908069318,2.840404,49.965,0.035,,50.0,,1048.7179702977573,49.965,1098.6829702977573,9.8683,2
135,135,2022-01-30 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,16.1858872469,16.1858872469,3.086948,49.965,0.035,,50.0,,998.7179702977573,95.93945887964375,1094.6574291774011,9.4657,3
136,136,2022-01-30 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,14.7277222055,14.7277222055,3.392582,49.965,0.035,,50.0,,948.7179702977573,137.26139367021483,1085.9793639679722,8.5979,4
137,137,2022-01-30 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.5376320107,13.5376320107,3.690823,49.965,0.035,,50.0,,898.7179702977573,176.1348368560113,1074.8528071537687,7.4853,5
138,138,2022-01-30 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.3427880093,12.3427880093,4.048113,49.965,0.035,,50.0,,848.7179702977573,210.55401549151603,1059.2719857892735,5.9272,6
139,139,2022-01-30 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,10.8640561671,10.8640561671,4.599111,49.965,0.035,,50.0,,798.7179702977573,235.29352182725717,1034.0114921250145,3.4011,7
140,140,2022-01-30 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.657334455,9.657334455,5.173788,49.965,0.035,,50.0,,748.7179702977573,259.12336613703536,1007.8413364347928,0.7841,8
141,141,2022-01-31 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,8.5585661605,8.5585661605,5.838011,49.965,0.035,,50.0,,698.7179702977573,279.60647018975294,978.3244404875103,-2.1676,9
142,142,2022-01-31 08:00:00,2022-01-31 04:00:00,CLOSE_LONG,141,CLOSE_LONG,SYNTHETICGRIDTRADING2,8.5585661605,8.6241091155,5.83392439,50.31240053077222,0.035,0.035243350717045985,50.34764388148927,0.6248010615444457,749.0303708285296,231.40010361789032,980.4304744464199,-1.9569525553580092,9
143,143,2022-01-31 15:00:00,2022-01-30 21:00:00,CLOSE_LONG,140,NO_POSITION,SYNTHETICGRIDTRADING2,9.657334455,9.932970399,5.17016635,51.35510929656312,0.035,0.03597375813829018,51.39108305470141,2.7102185931262426,800.3854801250927,215.12808417510442,1015.5135643001971,1.5513564300197118,8
144,144,2022-01-31 19:00:00,2022-01-30 17:00:00,CLOSE_LONG,139,NO_POSITION,SYNTHETICGRIDTRADING2,10.8640561671,11.2320281236,4.59589162,51.621183954691226,0.035,0.036160140866890345,51.657344095558116,3.242367909382452,852.006664079784,191.6057075968363,1043.6123716766203,4.3612371676620345,7
145,145,2022-01-31 23:00:00,2022-01-30 13:00:00,CLOSE_LONG,138,NO_POSITION,SYNTHETICGRIDTRADING2,12.3427880093,12.7738453929,4.04527932,51.67377261627211,0.035,0.036196978716489525,51.7099695949886,3.3475452325442205,903.6804366960561,166.1973983625914,1069.8778350586474,6.987783505864741,6
146,146,2022-02-01 00:00:00,2022-01-29 22:00:00,CLOSE_LONG,134,NO_POSITION,SYNTHETICGRIDTRADING2,17.5908069318,13.1789311315,2.83841572,37.40728525954598,0.035,0.02620344209114478,37.433488701637124,-25.18542948090804,941.0877219556021,134.0343817700444,1075.1221037256464,7.512210372564641,2
147,147,2022-02-01 00:00:00,2022-01-30 03:00:00,CLOSE_LONG,135,NO_POSITION,SYNTHETICGRIDTRADING2,16.1858872469,13.1789311315,3.08478714,40.6541972259527,0.035,0.02847787256896339,40.68267509852166,-18.6916055480946,981.7419191815547,93.35170667152275,1075.0936258530776,7.509362585307758,3
148,148,2022-02-01 00:00:00,2022-01-30 07:00:00,CLOSE_LONG,136,NO_POSITION,SYNTHETICGRIDTRADING2,14.7277222055,13.1789311315,3.39020719,44.679307112791356,0.035,0.031297423175175254,44.71060453596653,-10.641385774417287,1026.421226294346,48.64110213555622,1075.0623284299022,7.5062328429902205,4
149,149,2022-02-01 00:00:00,2022-01-30 10:00:00,CLOSE_LONG,137,NO_POSITION,SYNTHETICGRIDTRADING2,13.5376320107,13.1789311315,3.68823942,48.607053364061336,0.035,0.03404877149488783,48.641102135556224,-2.7858932718773275,1075.0282796584074,0.0,1075.0282796584074,7.502827965840742,5
