,time,roi%,cash,portfolio,wallet,asset%
348,2022-01-15 10:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
349,2022-01-15 11:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
350,2022-01-15 12:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
351,2022-01-15 13:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
352,2022-01-15 14:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
353,2022-01-15 15:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
354,2022-01-15 16:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
355,2022-01-15 17:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
356,2022-01-15 18:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
357,2022-01-15 19:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
358,2022-01-15 20:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
359,2022-01-15 21:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
360,2022-01-15 22:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
361,2022-01-15 23:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
362,2022-01-16 00:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
363,2022-01-16 01:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
364,2022-01-16 02:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
365,2022-01-16 03:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
366,2022-01-16 04:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
367,2022-01-16 05:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
368,2022-01-16 06:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
369,2022-01-16 07:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
370,2022-01-16 08:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
371,2022-01-16 09:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
372,2022-01-16 10:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
373,2022-01-16 11:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
374,2022-01-16 12:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
375,2022-01-16 13:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
376,2022-01-16 14:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
377,2022-01-16 15:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
378,2022-01-16 16:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
379,2022-01-16 17:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
380,2022-01-16 18:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
381,2022-01-16 19:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
382,2022-01-16 20:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
383,2022-01-16 21:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
384,2022-01-16 22:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
385,2022-01-16 23:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
386,2022-01-17 00:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
387,2022-01-17 01:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
388,2022-01-17 02:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
389,2022-01-17 03:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
390,2022-01-17 04:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
391,2022-01-17 05:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
392,2022-01-17 06:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
393,2022-01-17 07:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
394,2022-01-17 08:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
395,2022-01-17 09:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
396,2022-01-17 10:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
397,2022-01-17 11:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
398,2022-01-17 12:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
399,2022-01-17 13:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
400,2022-01-17 14:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
401,2022-01-17 15:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
402,2022-01-17 16:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
403,2022-01-17 16:00:00,19.664296315999994,1196.64296316,0.0,1196.64296316,0.0
404,2022-01-17 17:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
405,2022-01-17 18:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
406,2022-01-17 19:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
407,2022-01-17 20:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
408,2022-01-17 21:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
409,2022-01-17 22:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
410,2022-01-17 23:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
411,2022-01-18 00:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
412,2022-01-18 01:00:00,19.58052651599999,2391.61056316,-1195.805298,1195.8052651599999,-100.00000274626656
413,2022-01-18 02:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
414,2022-01-18 03:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
415,2022-01-18 04:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
416,2022-01-18 05:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
417,2022-01-18 06:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
418,2022-01-18 07:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
419,2022-01-18 08:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
420,2022-01-18 09:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
421,2022-01-18 10:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
422,2022-01-18 11:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
423,2022-01-18 12:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
424,2022-01-18 13:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
425,2022-01-18 14:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
426,2022-01-18 15:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
427,2022-01-18 16:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
428,2022-01-18 17:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
429,2022-01-18 18:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
430,2022-01-18 19:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
431,2022-01-18 20:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
432,2022-01-18 21:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
433,2022-01-18 22:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
434,2022-01-18 23:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
435,2022-01-19 00:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
436,2022-01-19 01:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
437,2022-01-19 02:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
438,2022-01-19 03:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
439,2022-01-19 04:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
440,2022-01-19 05:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
441,2022-01-19 06:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
442,2022-01-19 07:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
443,2022-01-19 08:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
444,2022-01-19 09:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
445,2022-01-19 10:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
446,2022-01-19 11:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
447,2022-01-19 12:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
448,2022-01-19 13:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
449,2022-01-19 14:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
450,2022-01-19 15:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
451,2022-01-19 16:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
452,2022-01-19 17:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
453,2022-01-19 18:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
454,2022-01-19 19:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
455,2022-01-19 20:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
456,2022-01-19 21:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
457,2022-01-19 22:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
458,2022-01-19 23:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
459,2022-01-20 00:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
460,2022-01-20 01:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
461,2022-01-20 02:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
462,2022-01-20 03:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
463,2022-01-20 04:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
464,2022-01-20 05:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
465,2022-01-20 06:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
466,2022-01-20 07:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
467,2022-01-20 08:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
468,2022-01-20 09:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
469,2022-01-20 10:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
470,2022-01-20 11:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
471,2022-01-20 12:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
472,2022-01-20 13:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
473,2022-01-20 14:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
474,2022-01-20 15:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
475,2022-01-20 16:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
476,2022-01-20 17:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
477,2022-01-20 18:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
478,2022-01-20 19:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
479,2022-01-20 20:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
480,2022-01-20 21:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
481,2022-01-20 22:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
482,2022-01-20 23:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
483,2022-01-21 00:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
484,2022-01-21 01:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
485,2022-01-21 02:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
486,2022-01-21 03:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
487,2022-01-21 04:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
488,2022-01-21 05:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
489,2022-01-21 06:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
490,2022-01-21 07:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
491,2022-01-21 08:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
492,2022-01-21 09:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
493,2022-01-21 10:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
494,2022-01-21 11:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
495,2022-01-21 12:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
496,2022-01-21 13:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
497,2022-01-21 14:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
498,2022-01-21 15:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
499,2022-01-21 16:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
500,2022-01-21 17:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
501,2022-01-21 18:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
502,2022-01-21 19:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
503,2022-01-21 20:00:00,39.510614816,2391.61056316,-996.504415,1395.10614816,-71.4285731099591
504,2022-01-21 20:00:00,39.58037012504999,1395.8037012505,0.0,1395.8037012505,0.0
505,2022-01-21 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
506,2022-01-21 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
507,2022-01-21 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
508,2022-01-22 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
509,2022-01-22 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
510,2022-01-22 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
511,2022-01-22 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
512,2022-01-22 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
513,2022-01-22 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
514,2022-01-22 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
515,2022-01-22 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
516,2022-01-22 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
517,2022-01-22 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
518,2022-01-22 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
519,2022-01-22 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
520,2022-01-22 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
521,2022-01-22 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
522,2022-01-22 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
523,2022-01-22 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
524,2022-01-22 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
525,2022-01-22 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
526,2022-01-22 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
527,2022-01-22 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
528,2022-01-22 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
529,2022-01-22 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
530,2022-01-22 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
531,2022-01-22 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
532,2022-01-23 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
533,2022-01-23 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
534,2022-01-23 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
535,2022-01-23 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
536,2022-01-23 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
537,2022-01-23 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
538,2022-01-23 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
539,2022-01-23 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
540,2022-01-23 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
541,2022-01-23 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
542,2022-01-23 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
543,2022-01-23 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
544,2022-01-23 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
545,2022-01-23 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
546,2022-01-23 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
547,2022-01-23 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
548,2022-01-23 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
549,2022-01-23 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
550,2022-01-23 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
551,2022-01-23 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
552,2022-01-23 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
553,2022-01-23 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
554,2022-01-23 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
555,2022-01-23 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
556,2022-01-24 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
557,2022-01-24 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
558,2022-01-24 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
559,2022-01-24 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
560,2022-01-24 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
561,2022-01-24 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
562,2022-01-24 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
563,2022-01-24 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
564,2022-01-24 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
565,2022-01-24 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
566,2022-01-24 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
567,2022-01-24 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
568,2022-01-24 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
569,2022-01-24 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
570,2022-01-24 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
571,2022-01-24 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
572,2022-01-24 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
573,2022-01-24 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
574,2022-01-24 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
575,2022-01-24 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
576,2022-01-24 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
577,2022-01-24 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
578,2022-01-24 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
579,2022-01-24 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
580,2022-01-25 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
581,2022-01-25 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
582,2022-01-25 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
583,2022-01-25 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
584,2022-01-25 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
585,2022-01-25 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
586,2022-01-25 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
587,2022-01-25 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
588,2022-01-25 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
589,2022-01-25 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
590,2022-01-25 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
591,2022-01-25 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
592,2022-01-25 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
593,2022-01-25 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
594,2022-01-25 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
595,2022-01-25 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
596,2022-01-25 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
597,2022-01-25 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
598,2022-01-25 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
599,2022-01-25 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
600,2022-01-25 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
601,2022-01-25 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
602,2022-01-25 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
603,2022-01-25 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
604,2022-01-26 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
605,2022-01-26 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
606,2022-01-26 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
607,2022-01-26 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
608,2022-01-26 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
609,2022-01-26 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
610,2022-01-26 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
611,2022-01-26 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
612,2022-01-26 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
613,2022-01-26 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
614,2022-01-26 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
615,2022-01-26 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
616,2022-01-26 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
617,2022-01-26 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
618,2022-01-26 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
619,2022-01-26 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
620,2022-01-26 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
621,2022-01-26 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
622,2022-01-26 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
623,2022-01-26 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
624,2022-01-26 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
625,2022-01-26 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
626,2022-01-26 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
627,2022-01-26 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
628,2022-01-27 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
629,2022-01-27 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
630,2022-01-27 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
631,2022-01-27 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
632,2022-01-27 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
633,2022-01-27 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
634,2022-01-27 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
635,2022-01-27 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
636,2022-01-27 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
637,2022-01-27 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
638,2022-01-27 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
639,2022-01-27 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
640,2022-01-27 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
641,2022-01-27 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
642,2022-01-27 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
643,2022-01-27 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
644,2022-01-27 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
645,2022-01-27 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
646,2022-01-27 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
647,2022-01-27 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
648,2022-01-27 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
649,2022-01-27 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
650,2022-01-27 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
651,2022-01-27 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
652,2022-01-28 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
653,2022-01-28 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
654,2022-01-28 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
655,2022-01-28 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
656,2022-01-28 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
657,2022-01-28 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
658,2022-01-28 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
659,2022-01-28 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
660,2022-01-28 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
661,2022-01-28 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
662,2022-01-28 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
663,2022-01-28 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
664,2022-01-28 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
