,time,roi%,cash,portfolio,wallet,asset%
260,2022-01-10 22:00:00,0.20140330950389398,842.6849068895477,159.32912620549126,1002.0140330950389,15.900887706467802
261,2022-01-10 23:00:00,-0.43609719784278694,842.6849068895477,152.9541211320244,995.6390280215721,15.362407140262324
262,2022-01-11 00:00:00,-1.2936822742229197,792.6849068895477,194.3782703682231,987.0631772577708,19.692586538203052
263,2022-01-11 01:00:00,-2.1505743166690308,792.6849068895477,185.809349943762,978.4942568333097,18.989314310857047
264,2022-01-11 02:00:00,-3.004725117896578,792.6849068895477,177.2678419314865,969.9527488210342,18.275925517707268
265,2022-01-11 03:00:00,-4.092520701994954,742.6849068895477,216.38988609050273,959.0747929800505,22.562357771715913
266,2022-01-11 04:00:00,-5.159180407604026,742.6849068895477,205.72328903441195,948.4081959239597,21.691428850843266
267,2022-01-11 05:00:00,-6.201287157044215,742.6849068895477,195.3022215400101,937.9871284295579,20.82141807926495
268,2022-01-11 06:00:00,-7.47417608260514,692.6849068895477,232.57333228440086,925.2582391739486,25.136045531681784
269,2022-01-11 07:00:00,-8.696002791814568,692.6849068895477,220.3550651923066,913.0399720818543,24.134218865562623
270,2022-01-11 08:00:00,-9.862335806808062,692.6849068895477,208.69173504237168,901.3766419319194,23.152556360355973
271,2022-01-11 09:00:00,-11.233246071302812,642.6849068895477,244.9826323974241,887.6675392869719,27.59846694340191
272,2022-01-11 10:00:00,-12.513608526756979,642.6849068895477,232.17900784288244,874.8639147324302,26.538871238493414
273,2022-01-11 11:00:00,-13.698605864973594,642.6849068895477,220.32903446071634,863.0139413502641,25.530182527062248
274,2022-01-11 12:00:00,-14.78053866035241,642.6849068895477,209.50970650692813,852.1946133964759,24.584725509108047
275,2022-01-11 13:00:00,-15.987645108381253,592.6849068895477,247.4386420266397,840.1235489161875,29.452649237823557
276,2022-01-11 14:00:00,-17.047077101090053,592.6849068895477,236.84432209955168,829.5292289890995,28.551654820913363
277,2022-01-11 15:00:00,-17.955448271777673,592.6849068895477,227.7606103926755,820.4455172822232,27.760601477493186
278,2022-01-11 16:00:00,-18.706853447163997,592.6849068895477,220.24655863881227,812.93146552836,27.09288150086112
279,2022-01-11 17:00:00,-19.29640746076869,592.6849068895477,214.3510185027653,807.0359253923131,26.560282108701152
280,2022-01-11 18:00:00,-19.720277148739147,592.6849068895477,210.11232162306075,802.7972285126085,26.17252702931582
281,2022-01-11 19:00:00,-19.975706460343236,592.6849068895477,207.55802850701997,800.2429353965676,25.936877331402204
282,2022-01-11 20:00:00,-20.061034511045225,592.6849068895477,206.70474800000002,799.3896548895477,25.857821243453618
283,2022-01-11 21:00:00,-19.975706460343236,592.6849068895477,207.55802850701997,800.2429353965676,25.936877331402204
284,2022-01-11 22:00:00,-19.720277148739147,592.6849068895477,210.11232162306075,802.7972285126085,26.17252702931582
285,2022-01-11 23:00:00,-19.29640746076869,592.6849068895477,214.3510185027653,807.0359253923131,26.560282108701152
286,2022-01-12 00:00:00,-18.706853447163997,592.6849068895477,220.24655863881227,812.93146552836,27.09288150086112
287,2022-01-12 01:00:00,-17.955448271777673,592.6849068895477,227.7606103926755,820.4455172822232,27.760601477493186
288,2022-01-12 02:00:00,-17.047077101090053,592.6849068895477,236.84432209955168,829.5292289890995,28.551654820913363
289,2022-01-12 03:00:00,-15.987645108381253,592.6849068895477,247.4386420266397,840.1235489161875,29.452649237823557
290,2022-01-12 04:00:00,-14.784038789454302,592.6849068895477,259.47470521590924,852.159612105457,30.44907333437419
291,2022-01-12 05:00:00,-13.444080857075347,592.6849068895477,272.87428453969875,865.5591914292465,31.525779778170644
292,2022-01-12 05:00:00,-13.447759024580886,645.1933752934748,220.32903446071634,865.5224097541911,25.45619061709678
293,2022-01-12 06:00:00,-12.262761686364275,645.1933752934748,232.17900784288244,877.3723831363573,26.462994767730027
294,2022-01-12 07:00:00,-10.982399230910106,645.1933752934748,244.9826323974241,890.1760076908989,27.520695938874468
295,2022-01-12 08:00:00,-9.614989159181459,645.1933752934748,258.6567331147106,903.8501084081854,28.61721547727019
296,2022-01-12 09:00:00,-8.169412565931157,645.1933752934748,273.11249904721365,918.3058743406884,29.74090732494757
297,2022-01-12 09:00:00,-8.173105586301006,697.9138789446833,220.3550651923066,918.26894413699,23.996789459040382
298,2022-01-12 10:00:00,-6.951278877091579,697.9138789446833,232.57333228440086,930.4872112290842,24.994790844808477
299,2022-01-12 11:00:00,-5.681889974453111,697.9138789446833,245.26722131078557,943.1811002554689,26.004255306255903
300,2022-01-12 12:00:00,-4.3731766135451835,697.9138789446833,258.35435491986476,956.2682338645482,27.01693371908657
301,2022-01-12 12:00:00,-4.376860788157183,750.5081030840163,205.72328903441195,956.2313921184282,21.513965210727296
302,2022-01-12 13:00:00,-3.3102010825480987,750.5081030840163,216.38988609050273,966.897989174519,22.37980516178793
303,2022-01-12 14:00:00,-2.2259054845510264,750.5081030840163,227.23284207047348,977.7409451544897,23.240597951492063
304,2022-01-12 15:00:00,-1.1310023593991787,750.5081030840163,238.18187332199196,988.6899764060082,24.090653188151865
305,2022-01-12 15:00:00,-1.1346684360356563,802.8439656958815,185.809349943762,988.6533156396434,18.794186698655455
306,2022-01-12 16:00:00,-0.27777639358954503,802.8439656958815,194.3782703682231,997.2222360641045,19.49197113127027
307,2022-01-12 17:00:00,0.5763083623706734,802.8439656958815,202.9191179278252,1005.7630836237067,20.175637904377965
308,2022-01-12 18:00:00,1.4220589683165599,802.8439656958815,211.3766239872841,1014.2205896831656,20.841287007722496
309,2022-01-12 18:00:00,1.418415643471826,854.855030229227,159.32912620549126,1014.1841564347183,15.710078410769087
310,2022-01-12 19:00:00,2.0455117631213056,854.855030229227,165.600087401986,1020.455117631213,16.228061826608723
311,2022-01-12 20:00:00,2.6581517413511846,854.855030229227,171.72648718428485,1026.5815174135118,16.72799327392455
312,2022-01-12 21:00:00,3.252380967837894,854.855030229227,177.6687794491518,1032.523809678379,17.20723316825923
313,2022-01-12 21:00:00,3.2487623913360038,906.5127944910051,125.97482942235497,1032.48762391336,12.20109825092935
314,2022-01-12 22:00:00,3.654325783092099,906.5127944910051,130.03046333991594,1036.543257830921,12.544624872870116
315,2022-01-12 23:00:00,4.041506692013195,906.5127944910051,133.90227242912675,1040.415066920132,12.870082016930828
316,2022-01-13 00:00:00,4.407815531967435,906.5127944910051,137.5653608286692,1044.0781553196744,13.17577234307231
317,2022-01-13 01:00:00,4.7509011488420585,906.5127944910051,140.99621699741542,1047.5090114884206,13.460143583592838
318,2022-01-13 01:00:00,4.747316370808358,957.688061477736,89.78510223034758,1047.4731637080836,8.571589740066072
319,2022-01-13 02:00:00,4.949602580195529,957.688061477736,91.80796432421933,1049.4960258019553,8.74781438586828
320,2022-01-13 03:00:00,5.134409088746724,957.688061477736,93.65602940973129,1051.3440908874672,8.908218557701101
321,2022-01-13 04:00:00,5.300559343072109,957.688061477736,95.31753195298514,1053.005593430721,9.051949253416405
322,2022-01-13 05:00:00,5.44700006148903,957.688061477736,96.78193913715425,1054.4700006148903,9.178254391373683
323,2022-01-13 06:00:00,5.572808126771156,957.688061477736,98.04001978997559,1055.7280812677116,9.28648404163407
324,2022-01-13 06:00:00,5.5692106787413875,1009.0442017085687,46.64790507884505,1055.6921067874139,4.418703595388215
325,2022-01-13 07:00:00,5.618879219766745,1009.0442017085687,47.144590489098825,1056.1887921976675,4.463651843057585
326,2022-01-13 08:00:00,5.658049066819967,1009.0442017085687,47.53628895963094,1056.5804906681997,4.499069344879553
327,2022-01-13 09:00:00,5.686482319904712,1009.0442017085687,47.82062149047836,1056.8648231990471,4.524762338643185
328,2022-01-13 10:00:00,5.704011895651365,1009.0442017085687,47.99591724794491,1057.0401189565137,4.540595611009108
329,2022-01-13 11:00:00,5.710542616973408,1009.0442017085687,48.06122446116535,1057.105426169734,4.546493024381506
330,2022-01-13 12:00:00,5.706051831601599,1009.0442017085687,48.01631660744721,1057.060518316016,4.542437805163808
331,2022-01-13 13:00:00,5.690589555127372,1009.0442017085687,47.86169384270508,1056.9058955512737,4.528472595731032
332,2022-01-13 14:00:00,5.6642781380138105,1009.0442017085687,47.598579671569304,1056.642781380138,4.50469927115749
333,2022-01-13 15:00:00,5.627311458334702,1009.0442017085687,47.228912874778366,1056.273114583347,4.471278519041743
334,2022-01-13 16:00:00,5.5799536457284145,1009.0442017085687,46.75533474871549,1055.7995364572841,4.428429179425685
335,2022-01-13 17:00:00,5.522537345065802,1009.0442017085687,46.18117174208919,1055.225373450658,4.376427339978914
336,2022-01-13 18:00:00,5.455461530940193,1009.0442017085687,45.510413600833175,1054.554615309402,4.315605179678684
337,2022-01-13 19:00:00,5.291950296116601,959.0442017085687,93.87530125259727,1052.919502961166,8.915714922991564
338,2022-01-13 20:00:00,5.113743491875857,959.0442017085687,92.09323321018985,1051.1374349187586,8.761293257271124
339,2022-01-13 21:00:00,4.918558789480289,959.0442017085687,90.14138618623417,1049.185587894803,8.591557797424896
340,2022-01-13 22:00:00,4.707726282916406,959.0442017085687,88.03306112059539,1047.077262829164,8.407503843864713
341,2022-01-13 23:00:00,4.482679418438193,959.0442017085687,85.78259247581332,1044.826794184382,8.210221345134757
342,2022-01-14 00:00:00,4.102975327366016,909.0442017085687,131.98555156509138,1041.0297532736602,12.678364969881486
343,2022-01-14 01:00:00,3.709244061131494,909.0442017085687,128.04823890274622,1037.092440611315,12.346849122462803
344,2022-01-14 02:00:00,3.300651935820542,909.0442017085687,123.96231764963669,1033.0065193582054,12.000148627005082
345,2022-01-14 03:00:00,2.7068979012428827,859.0442017085687,168.02477730386008,1027.0689790124288,16.359639005495342
346,2022-01-14 04:00:00,2.103663886746017,859.0442017085687,161.9924371588914,1021.0366388674602,15.865487191387603
347,2022-01-14 05:00:00,1.4915279102089698,859.0442017085687,155.87107739352098,1014.9152791020897,15.358038311475848
348,2022-01-14 06:00:00,0.6733786243181157,809.0442017085687,197.68958453461246,1006.7337862431812,19.636728918409386
349,2022-01-14 07:00:00,-0.1420528538924941,809.0442017085687,189.53526975250637,998.5794714610751,18.980489301986868
350,2022-01-14 08:00:00,-0.9527516311080376,809.0442017085687,181.42828198035093,990.4724836889196,18.317347020549096
351,2022-01-14 09:00:00,-1.9771816878300341,759.0442017085687,221.18398141313088,980.2281831216997,22.564540096034957
352,2022-01-14 10:00:00,-2.9781646922131926,759.0442017085687,211.17415136929935,970.2183530778681,21.765631488971728
353,2022-01-14 11:00:00,-3.95241431807043,759.0442017085687,201.431655110727,960.4758568192957,20.97206855128941
354,2022-01-14 12:00:00,-5.130208147269139,709.0442017085687,239.65371681873992,948.6979185273086,25.26133051822875
355,2022-01-14 13:00:00,-6.25489998520735,709.0442017085687,228.40679843935774,937.4510001479265,24.364665289526165
356,2022-01-14 14:00:00,-7.32232865552063,709.0442017085687,217.73251173622495,926.7767134447937,23.49352423054756
357,2022-01-14 15:00:00,-8.325205223628961,709.0442017085687,207.7037460551417,916.7479477637104,22.656581513142026
358,2022-01-14 16:00:00,-9.484231090071843,659.0442017085687,246.1134873907129,905.1576890992816,27.190122821098647
359,2022-01-14 17:00:00,-10.543211924850448,659.0442017085687,235.52367904292686,894.5678807514955,26.328206512967082
360,2022-01-14 18:00:00,-11.498333668191789,659.0442017085687,225.97246160951343,885.0166633180821,25.533130727991402
361,2022-01-14 19:00:00,-12.342959886312302,659.0442017085687,217.52619942830822,876.570401136877,24.81559942546376
362,2022-01-14 20:00:00,-13.071175280291698,659.0442017085687,210.24404548851427,869.288247197083,24.185768778816612
363,2022-01-14 21:00:00,-13.825496325893392,609.0442017085687,252.7008350324974,861.7450367410661,29.324315691815
364,2022-01-14 22:00:00,-14.420462696458697,609.0442017085687,246.75117132684431,855.795373035413,28.83296394226166
365,2022-01-14 23:00:00,-14.855194630458959,609.0442017085687,242.4038519868417,851.4480536954104,28.46959963497164
366,2022-01-15 00:00:00,-15.1263590924901,609.0442017085687,239.6922073665303,848.736409075099,28.241065754175928
367,2022-01-15 01:00:00,-15.23169187392266,609.0442017085687,238.63887955220466,847.6830812607734,28.15189837188599
368,2022-01-15 02:00:00,-15.170012558306349,609.0442017085687,239.25567270836777,848.2998744169365,28.204138645289298
369,2022-01-15 03:00:00,-14.941232382572661,609.0442017085687,241.54347446570466,850.5876761742734,28.397245954950307
370,2022-01-15 04:00:00,-14.546354949236887,609.0442017085687,245.49224879906242,854.5364505076311,28.728119046674905
371,2022-01-15 05:00:00,-13.987469779417712,609.0442017085687,251.0811004972542,860.1253022058229,29.191223633736563
372,2022-01-15 06:00:00,-13.267738753000732,609.0442017085687,258.278410761424,867.3226124699927,29.7788166765178
373,2022-01-15 07:00:00,-12.391375520962038,609.0442017085687,267.04204308181096,876.0862447903796,30.481250524108603
374,2022-01-15 07:00:00,-12.394964915310924,660.2853698920892,215.76498095480156,876.0503508468908,24.62928994277765
375,2022-01-15 08:00:00,-11.564556065167334,660.2853698920892,224.06906945623743,884.3544393483267,25.337020937142807
376,2022-01-15 09:00:00,-10.616855629638076,660.2853698920892,233.54607381153008,893.8314437036192,26.12864824309877
377,2022-01-15 10:00:00,-9.55766287817662,660.2853698920892,244.13800132614455,904.4233712182338,26.993774054876233
378,2022-01-15 11:00:00,-8.393506309183966,660.2853698920892,255.77956701607116,916.0649369081603,27.921554107218736
379,2022-01-15 12:00:00,-7.131600982280792,660.2853698920892,268.39862028510294,928.6839901771921,28.90096341963349
380,2022-01-15 12:00:00,-7.135244177739696,712.2945873505134,216.35297087208954,928.647558222603,23.29764063410462
381,2022-01-15 13:00:00,-6.045574394408676,712.2945873505134,227.2496687053998,939.5442560559133,24.18722345867611
382,2022-01-15 14:00:00,-4.890247259780961,712.2945873505134,238.80294005167698,951.0975274021904,25.108144346031345
383,2022-01-15 15:00:00,-3.6764976702213064,712.2945873505134,250.94043594727347,963.2350232977869,26.051838842833945
384,2022-01-15 16:00:00,-2.411942709368725,712.2945873505134,263.5859855557993,975.8805729063128,27.010065870130227
385,2022-01-15 16:00:00,-2.4156098429869646,764.6455391320926,211.19836243803775,975.8439015701304,21.642637936069498
386,2022-01-15 17:00:00,-1.3680464188691985,764.6455391320926,221.67399667921543,986.319535811308,22.474866271088818
387,2022-01-15 18:00:00,-0.2927388142043469,764.6455391320926,232.4270727258639,997.0726118579565,23.310947463771633
388,2022-01-15 19:00:00,0.8035373217122356,764.6455391320926,243.38983408502975,1008.0353732171224,24.144969566718334
389,2022-01-15 19:00:00,0.7998584414968718,817.1641819780934,190.83440243687522,1007.9985844149687,18.93201095591155
390,2022-01-15 20:00:00,1.6704351178872456,817.1641819780934,199.54016920077902,1016.7043511788725,19.62617441042831
391,2022-01-15 21:00:00,2.5465401978093496,817.1641819780934,208.30122000000003,1025.4654019780935,20.312847181210884
392,2022-01-15 22:00:00,3.4226452777314536,817.1641819780934,217.06227079922104,1034.2264527773145,20.987886184531583
393,2022-01-15 22:00:00,3.4189569733725422,869.8173612044548,164.3722085292707,1034.1895697337254,15.893818052293051
394,2022-01-15 23:00:00,4.07820839677961,869.8173612044548,170.96472276334146,1040.782083967796,16.426562812415924
395,2022-01-16 00:00:00,4.729114349639349,869.8173612044548,177.47378229193876,1047.2911434963935,16.94598330120892
396,2022-01-16 00:00:00,4.725545483022756,920.7654813467534,126.48997348347424,1047.2554548302276,12.078234866198883
397,2022-01-16 01:00:00,5.180588963756918,920.7654813467534,131.0404082908158,1051.8058896375692,12.458611382749497
398,2022-01-16 02:00:00,5.6238917961115025,920.7654813467534,135.47343661436153,1056.238917961115,12.82602205908767
399,2022-01-16 03:00:00,6.052663502842256,920.7654813467534,139.7611536816691,1060.5266350284226,13.178467099784196
400,2022-01-16 03:00:00,6.04906254286575,972.1717571257064,88.31886830295093,1060.4906254286575,8.328114005463448
401,2022-01-16 04:00:00,6.309129109886999,972.1717571257064,90.9195339731635,1063.09129109887,8.552373134313237
402,2022-01-16 05:00:00,6.55667766872782,972.1717571257064,93.39501956157176,1065.5667766872782,8.76482090141041
403,2022-01-16 06:00:00,6.790158019349815,972.1717571257064,95.72982306779178,1067.9015801934981,8.964292669222013
404,2022-01-16 07:00:00,7.008111990631619,972.1717571257064,97.90936278060973,1070.0811199063162,9.149714069264348
405,2022-01-16 07:00:00,7.0045252779093286,1023.3746431740886,46.670609605004636,1070.0452527790933,4.36155475516507
406,2022-01-16 08:00:00,7.100370100000009,1023.3746431740886,47.62905782591153,1071.003701,4.4471422256935345
407,2022-01-16 09:00:00,7.187573267965149,1023.3746431740886,48.501089505562774,1071.8757326796515,4.524879892962197
408,2022-01-16 10:00:00,7.2655972915869595,1023.3746431740886,49.281329741780894,1072.6559729158696,4.594327630304084
409,2022-01-16 11:00:00,7.333964717949039,1023.3746431740886,49.96500400540177,1073.3396471794904,4.655097213328441
410,2022-01-16 12:00:00,7.392261251063337,1023.3746431740886,50.547969336544625,1073.9226125106334,4.706853990007044
411,2022-01-16 12:00:00,7.388722893209774,1073.8872289320977,0.0,1073.8872289320977,0.0
412,2022-01-16 13:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
413,2022-01-16 14:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
414,2022-01-16 15:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
415,2022-01-16 16:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
416,2022-01-16 17:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
417,2022-01-16 18:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
418,2022-01-16 19:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
419,2022-01-16 20:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
420,2022-01-16 21:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
421,2022-01-16 22:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
422,2022-01-16 23:00:00,7.388722893209774,1073.8872289320977,0,1073.8872289320977,0
423,2022-01-17 00:00:00,7.315482632310227,1023.8872289320977,49.26759739100462,1073.1548263231023,4.590912343916653
424,2022-01-17 01:00:00,7.236618752157005,1023.8872289320977,48.47895858947231,1072.36618752157,4.520746658519312
425,2022-01-17 02:00:00,7.149179283606759,1023.8872289320977,47.60456390396989,1071.4917928360676,4.442830474507716
426,2022-01-17 03:00:00,7.053768138495388,1023.8872289320977,46.65045245285603,1070.5376813849539,4.357665616450265
427,2022-01-17 04:00:00,6.951041208570041,1023.8872289320977,45.62318315360265,1069.5104120857004,4.265800747524358
428,2022-01-17 05:00:00,6.718456875773245,973.8872289320977,93.2973398256346,1067.1845687577324,8.742380892392246
429,2022-01-17 06:00:00,6.477083721485815,973.8872289320977,90.8836082827603,1064.7708372148581,8.535508778629431
430,2022-01-17 07:00:00,6.225065405441706,973.8872289320977,88.36342512231937,1062.250654054417,8.318509834289326
431,2022-01-17 08:00:00,5.964115322374619,973.8872289320977,85.75392429164839,1059.6411532237462,8.092732528437502
432,2022-01-17 09:00:00,5.536288359937112,923.8872289320977,131.4756546672733,1055.3628835993711,12.457862287033308
433,2022-01-17 10:00:00,5.103505806806879,923.8872289320977,127.14782913597107,1051.0350580680688,12.097391819611074
434,2022-01-17 11:00:00,4.665198339378731,923.8872289320977,122.76475446168945,1046.6519833937873,11.729281213763393
435,2022-01-17 12:00:00,4.041400892213983,873.8872289320977,166.52677999004212,1040.4140089221398,16.00581869928515
436,2022-01-17 13:00:00,3.4216983225725244,873.8872289320977,160.3297542936275,1034.2169832257252,15.50252576529527
437,2022-01-17 14:00:00,2.8067810745229735,873.8872289320977,154.18058181313197,1028.0678107452297,14.99712180477365
438,2022-01-17 15:00:00,2.0009294515122975,823.8872289320977,196.1220655830252,1020.009294515123,19.227478282563577
439,2022-01-17 16:00:00,1.2158424256519766,823.8872289320977,188.27119532442208,1012.1584242565198,18.600961155138982
440,2022-01-17 17:00:00,0.4533295566427114,823.8872289320977,180.64606663432943,1004.5332955664271,17.9830840283366
441,2022-01-17 18:00:00,-0.4881829318348309,773.8872289320977,221.23094174955398,995.1181706816517,22.231625174526933
442,2022-01-17 19:00:00,-1.3844404120004241,773.8872289320977,212.26836694789804,986.1555958799958,21.52483521208237
443,2022-01-17 20:00:00,-2.23286798153224,773.8872289320977,203.7840912525799,977.6713201846776,20.843824201991122
444,2022-01-17 21:00:00,-3.0277073654846847,773.8872289320977,195.83569741305539,969.7229263451532,20.19501571971205
445,2022-01-17 22:00:00,-3.954796793608364,723.8872289320977,236.5648031318186,960.4520320639164,24.630569277204216
446,2022-01-17 23:00:00,-4.798048707070631,723.8872289320977,228.1322839971959,952.0195129292937,23.962984045909913
447,2022-01-18 00:00:00,-5.555199885028924,723.8872289320977,220.56077221761302,944.4480011497108,23.35340558179131
448,2022-01-18 01:00:00,-6.2210550245231495,723.8872289320977,213.90222082267078,937.7894497547685,22.809194630906344
449,2022-01-18 02:00:00,-6.927658201122085,673.8872289320977,256.8361890566814,930.7234179887791,27.59532897664533
450,2022-01-18 03:00:00,-7.507588220941408,673.8872289320977,251.03688885848814,924.9241177905859,27.14134965559693
451,2022-01-18 04:00:00,-7.960271444661612,673.8872289320977,246.5100566212861,920.3972855533839,26.783005609699646
452,2022-01-18 05:00:00,-8.282473417438654,673.8872289320977,243.28803689351565,917.1752658256135,26.525795663985235
453,2022-01-18 06:00:00,-8.471819964685052,673.8872289320977,241.3945714210517,915.2818003531495,26.373797810457148
454,2022-01-18 07:00:00,-8.52681281816274,673.8872289320977,240.84464288627493,914.7318718183726,26.32953440307113
455,2022-01-18 08:00:00,-8.446839501463865,673.8872289320977,241.64437605326358,915.5316049853614,26.393886867196386
456,2022-01-18 09:00:00,-8.232177407699167,673.8872289320977,243.79099699091054,917.6782259230083,26.566065327059878
457,2022-01-18 10:00:00,-7.883992047829475,673.8872289320977,247.27285058960757,921.1600795217053,26.8436351169277
458,2022-01-18 11:00:00,-7.40432947627579,673.8872289320977,252.06947630514432,925.9567052372421,27.222598516694237
459,2022-01-18 12:00:00,-6.796102947303462,673.8872289320977,258.15174159486764,932.0389705269654,27.697526579699908
460,2022-01-18 13:00:00,-6.063073884289634,673.8872289320977,265.4820322250059,939.3692611571037,28.261732973675166
461,2022-01-18 14:00:00,-5.209827294991157,673.8872289320977,274.0144981179907,947.9017270500884,28.90747957288102
462,2022-01-18 14:00:00,-5.213459346864989,725.7373637539234,222.12804277742666,947.8654065313501,23.434555290955217
463,2022-01-18 15:00:00,-4.428687221960273,725.7373637539234,229.97576402647383,955.7131277803973,24.06326305892467
464,2022-01-18 16:00:00,-3.555796614595215,725.7373637539234,238.70467010012442,964.4420338540478,24.75054608997355
465,2022-01-18 17:00:00,-2.600344701360086,725.7373637539234,248.25918923247576,973.9965529863991,25.48871332976293
466,2022-01-18 18:00:00,-1.5684345359933105,725.7373637539234,258.5782908861434,984.3156546400669,26.269854560090007
467,2022-01-18 18:00:00,-1.5721139009140188,778.2629261146373,206.0159348762226,984.2788609908598,20.93064710023633
468,2022-01-18 19:00:00,-0.6943139922004093,778.2629261146373,214.79393396335863,993.0568600779959,21.629570530985347
469,2022-01-18 20:00:00,0.23350245511498996,778.2629261146373,224.07209843651265,1002.3350245511499,22.355010345652953
470,2022-01-18 21:00:00,1.2053695503932431,778.2629261146373,233.79076938929524,1012.0536955039324,23.100628991121233
471,2022-01-18 22:00:00,2.215028735104704,778.2629261146373,243.88736123640976,1022.150287351047,23.860225277483988
472,2022-01-18 22:00:00,2.2113298307814717,831.0674274031898,191.045870904625,1022.1132983078147,18.691261645936493
473,2022-01-18 23:00:00,3.0267369266738795,831.0674274031898,199.19994186354904,1030.2673692667388,19.33478122337539
474,2022-01-19 00:00:00,3.8613847523776483,831.0674274031898,207.54642012058665,1038.6138475237765,19.98302069777049
475,2022-01-19 01:00:00,4.709880534235412,831.0674274031898,216.0313779391644,1047.0988053423541,20.631422444277536
476,2022-01-19 01:00:00,4.706179349155832,883.9044881178532,163.15730537370507,1047.0617934915583,15.582395078101042
477,2022-01-19 02:00:00,5.353319027702355,883.9044881178532,169.62870215917036,1053.5331902770236,16.100935758328312
478,2022-01-19 03:00:00,6.00258578609828,883.9044881178532,176.12136974312955,1060.0258578609828,16.614818255332313
479,2022-01-19 04:00:00,6.649775507117511,883.9044881178532,182.59326695332177,1066.497755071175,17.120829939406295
480,2022-01-19 04:00:00,6.646078233758862,936.6857062217957,129.77507611579296,1066.4607823375886,12.168762158448748
481,2022-01-19 05:00:00,7.101601059066911,936.6857062217957,134.33030436887347,1071.016010590669,12.542324581570899
482,2022-01-19 06:00:00,7.549714879356179,936.6857062217957,138.8114425717661,1075.4971487935618,12.906723437386862
483,2022-01-19 07:00:00,7.987513770778833,936.6857062217957,143.18943148599263,1079.8751377077883,13.259813703085676
484,2022-01-19 07:00:00,7.983823701926781,989.3640748483668,90.474162170901,1079.8382370192678,8.378492173109318
485,2022-01-19 08:00:00,8.252134668525468,989.3640748483668,93.15727183688774,1082.5213466852547,8.605582894244154
486,2022-01-19 09:00:00,8.51039240552211,989.3640748483668,95.73984920685417,1085.1039240552211,8.82310413633542
487,2022-01-19 10:00:00,8.756920430131732,989.3640748483668,98.2051294529505,1087.5692043013173,9.029782110834962
488,2022-01-19 10:00:00,8.753327126858244,1040.661045722846,46.872225545736384,1087.5332712685824,4.30995784534123
489,2022-01-19 11:00:00,8.86462974109213,1040.661045722846,47.98525168807528,1088.6462974109213,4.407790831806111
490,2022-01-19 12:00:00,8.968846970001959,1040.661045722846,49.02742397717372,1089.6884697000196,4.499214715070857
491,2022-01-19 13:00:00,9.065301796780432,1040.661045722846,49.99197224495833,1090.6530179678043,4.583673397622604
492,2022-01-19 14:00:00,9.153367513891045,1040.661045722846,50.87262941606435,1091.5336751389104,4.6606559719369365
493,2022-01-19 14:00:00,9.149806429831916,1091.4980642983192,0.0,1091.4980642983192,0.0
494,2022-01-19 15:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
495,2022-01-19 16:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
496,2022-01-19 17:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
497,2022-01-19 18:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
498,2022-01-19 19:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
499,2022-01-19 20:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
500,2022-01-19 21:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
501,2022-01-19 22:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
502,2022-01-19 23:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
503,2022-01-20 00:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
504,2022-01-20 01:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
505,2022-01-20 02:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
506,2022-01-20 03:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
507,2022-01-20 04:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
508,2022-01-20 05:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
509,2022-01-20 06:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
510,2022-01-20 07:00:00,9.149806429831916,1091.4980642983192,0,1091.4980642983192,0
511,2022-01-20 08:00:00,9.049904237428269,1041.4980642983192,49.0009780759635,1090.4990423742827,4.493445310073488
512,2022-01-20 09:00:00,8.945743224373064,1041.4980642983192,47.95936794541156,1089.4574322437306,4.402133256977241
513,2022-01-20 10:00:00,8.834500647924187,1041.4980642983192,46.84694218092279,1088.3450064792419,4.304420188637701
