,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
103,103,2022-01-22 00:00:00,2022-01-21 03:00:00,CLOSE_LONG,100,NO_POSITION,SYNTHETICGRIDTRADING4,7.3849490354,7.6085814493,6.76105195,51.44201443234986,0.035,0.03603463434668441,51.47804906669654,2.884028864699715,795.564232852254,201.1102379081782,996.6744707604322,-0.33255292395678,9
104,104,2022-01-22 04:00:00,2022-01-20 23:00:00,CLOSE_LONG,99,NO_POSITION,SYNTHETICGRIDTRADING4,8.7289253055,8.9736460614,5.72006515,51.32984010065944,0.035,0.03595605731057816,51.36579615797002,2.659680201318878,846.8940729529135,185.82586779904452,1032.719940751958,3.2719940751957894,8
105,105,2022-01-22 07:00:00,2022-01-20 20:00:00,CLOSE_LONG,98,NO_POSITION,SYNTHETICGRIDTRADING4,9.8923688898,10.1183452699,5.0473274,51.07060128194145,0.035,0.035774463021475356,51.106375744962925,2.1412025638828993,897.9646742348549,158.42387289693445,1056.3885471317894,5.638854713178944,7
106,106,2022-01-22 10:00:00,2022-01-20 17:00:00,CLOSE_LONG,97,NO_POSITION,SYNTHETICGRIDTRADING4,11.1149476672,11.2900998861,4.49215129,50.71683678337911,0.035,0.03552665440645342,50.75236343778556,1.4336735667582161,948.681511018234,126.01778045817159,1074.6992914764055,7.469929147640551,6
107,107,2022-01-22 13:00:00,2022-01-20 14:00:00,CLOSE_LONG,96,NO_POSITION,SYNTHETICGRIDTRADING4,12.3257712115,12.4178889258,4.05086441,50.30318427947131,0.035,0.03523689482200609,50.338421174293316,0.60636855894262,998.9846952977053,88.26750934825654,1087.252204645962,8.72522046459619,5
108,108,2022-01-22 17:00:00,2022-01-20 11:00:00,CLOSE_LONG,95,NO_POSITION,SYNTHETICGRIDTRADING4,13.4545125608,13.7356649051,3.71102446,50.9733884811438,0.035,0.03570636639327773,51.00909484753708,1.9467769622876006,1049.9580837788492,46.625288714749935,1096.5833724935992,9.65833724935992,4
109,109,2022-01-22 22:00:00,2022-01-20 07:00:00,CLOSE_LONG,94,NO_POSITION,SYNTHETICGRIDTRADING4,14.719535237,14.8886344617,3.39209287,50.503630826879544,0.035,0.035377305692797734,50.53900813257234,1.0072616537590875,1100.4617146057287,0.0,1100.4617146057287,10.046171460572873,3
110,110,2022-01-23 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.7544117815,14.7544117815,3.386445,49.965,0.035,,50.0,,1050.4617146057287,49.965,1100.4267146057286,10.0427,3
111,111,2022-01-23 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4748046963,13.4748046963,3.708031,49.965,0.035,,50.0,,1000.4617146057287,95.59668498976166,1096.0583995954903,9.6058,4
112,112,2022-01-23 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.0502592216,12.0502592216,4.146384,49.965,0.035,,50.0,,950.4617146057287,135.45527484141988,1085.9169894471486,8.5917,5
113,113,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.8385364984,10.8385364984,4.60994,49.965,0.035,,50.0,,900.4617146057287,171.79947138340464,1072.2611859891333,7.2261,6
114,114,2022-01-24 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.5794047294,9.5794047294,5.215877,49.965,0.035,,50.0,,850.4617146057287,201.80622848477353,1052.2679430905023,5.2268,7
115,115,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.7488129961,8.7488129961,5.71106,49.965,0.035,,50.0,,800.4617146057287,234.27341752224098,1034.7351321279698,3.4735,8
116,116,2022-01-24 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.5683516041,7.5683516041,6.601834,49.965,0.035,,50.0,,750.4617146057287,252.62832877811795,1003.0900433838467,0.309,9
117,117,2022-01-24 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.2184061442,6.2184061442,8.035017,49.965,0.035,,50.0,,700.4617146057287,257.53272939716015,957.9944440028889,-4.2006,10
118,118,2022-01-24 14:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.0734415186,5.0734415186,9.848345,49.965,0.035,,50.0,,650.4617146057287,260.07949023491335,910.5412048406421,-8.9459,11
119,119,2022-01-25 01:00:00,2022-01-24 14:00:00,CLOSE_LONG,118,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.0734415186,5.2884062274,9.84145116,52.04559159326435,0.035,0.03645743431930981,52.08204902758366,4.091183186528696,702.5073061989931,219.0171650844053,921.5244712833984,-7.847552871660162,11
120,120,2022-01-25 06:00:00,2022-01-24 09:00:00,CLOSE_LONG,117,NO_POSITION,SYNTHETICGRIDTRADING4,6.2184061442,6.5668021905,8.02939249,52.72743217923932,0.035,0.036935057065413446,52.764367236304736,5.454864358478644,755.2347383782325,219.19703996075026,974.4317783389827,-2.556822166101733,10
121,121,2022-01-25 10:00:00,2022-01-24 05:00:00,CLOSE_LONG,116,NO_POSITION,SYNTHETICGRIDTRADING4,7.5683516041,7.9488294469,6.59721272,52.44011870599369,0.035,0.036733796751924785,52.476852502745615,4.88023741198738,807.6748570842261,212.85166438694364,1020.5265214711698,2.0526521471169756,9
122,122,2022-01-25 13:00:00,2022-01-24 02:00:00,CLOSE_LONG,115,NO_POSITION,SYNTHETICGRIDTRADING4,8.7488129961,9.0990955191,5.70706226,51.929104618992525,0.035,0.03637583631871877,51.965480455311244,3.8582092379850508,859.6039617032186,191.68770629302702,1051.2916679962457,5.129166799624568,8
123,123,2022-01-25 16:00:00,2022-01-24 00:00:00,CLOSE_LONG,114,NO_POSITION,SYNTHETICGRIDTRADING4,9.5794047294,10.2697264923,5.21222589,53.52813426633301,0.035,0.03749594114523802,53.56563020747825,7.056268532666024,913.1320959695516,162.78338068414885,1075.9154766537006,7.591547665370058,7
124,124,2022-01-25 19:00:00,2022-01-23 21:00:00,CLOSE_LONG,113,NO_POSITION,SYNTHETICGRIDTRADING4,10.8385364984,11.3897935286,4.60671304,52.469510393888825,0.035,0.036754385345460605,52.506264779234286,4.93902078777765,965.6016063634405,128.0310744838986,1093.632680847339,9.363268084733908,6
125,125,2022-01-25 23:00:00,2022-01-23 18:00:00,CLOSE_LONG,112,NO_POSITION,SYNTHETICGRIDTRADING4,12.0502592216,12.6881836296,4.14348153,52.57325453372178,0.035,0.036827057113583805,52.610081590835364,5.14650906744356,1018.1748608971623,90.01601424379008,1108.1908751409524,10.819087514095235,5
126,126,2022-01-26 03:00:00,2022-01-23 14:00:00,CLOSE_LONG,111,NO_POSITION,SYNTHETICGRIDTRADING4,13.4748046963,13.637065342,3.70543538,50.53126437443559,0.035,0.03539666272601494,50.5666610371616,1.0625287488711734,1068.7061252715978,46.18117174208918,1114.887297013687,11.4887297013687,4
127,127,2022-01-26 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.3923723818,13.3923723818,3.730855,49.965,0.035,,50.0,,1018.7061252715978,95.3175324904847,1114.0236577620824,11.4024,4
128,128,2022-01-26 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.3080893571,12.3080893571,4.059525,49.965,0.035,,50.0,,968.7061252715978,137.56536438128782,1106.2714896528855,10.6271,5
129,129,2022-01-27 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.8941034552,10.8941034552,4.586426,49.965,0.035,,50.0,,918.7061252715978,171.72648785066573,1090.4326131222635,9.0433,6
130,130,2022-01-27 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.703209137,9.703209137,5.149327,49.965,0.035,,50.0,,868.7061252715978,202.9191211320244,1071.6252464036222,7.1625,7
131,131,2022-01-27 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.4766135448,8.4766135448,5.894453,49.965,0.035,,50.0,,818.7061252715978,227.2328419314865,1045.9389672030843,4.5939,8
132,132,2022-01-27 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.2854849737,7.2854849737,6.858157,49.965,0.035,,50.0,,768.7061252715978,245.2672215400101,1013.9733468116078,1.3973,9
133,133,2022-01-27 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.1990366738,6.1990366738,8.060123,49.965,0.035,,50.0,,718.7061252715978,258.6567350423717,977.3628603139695,-2.2637,10
134,134,2022-01-27 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.021165846,5.021165846,9.950876,49.965,0.035,,50.0,,668.7061252715978,259.4747065069281,928.1808317785259,-7.1819,11
135,135,2022-01-28 09:00:00,2022-01-27 16:00:00,CLOSE_LONG,134,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.021165846,5.280464763,9.94391039,52.5084684039271,0.035,0.03678167505528762,52.545250078982384,5.016936807854194,721.2145936755248,220.32903446071634,941.5436281362412,-5.845637186375881,11
136,136,2022-01-28 13:00:00,2022-01-27 12:00:00,CLOSE_LONG,133,NO_POSITION,SYNTHETICGRIDTRADING4,6.1990366738,6.5454874392,8.05448091,52.720503651208595,0.035,0.03693020369843225,52.75743385490703,5.44100730241719,773.9350973267334,220.3550651923066,994.29016251904,-0.5709837480960005,10
137,137,2022-01-28 16:00:00,2022-01-27 09:00:00,CLOSE_LONG,132,NO_POSITION,SYNTHETICGRIDTRADING4,7.2854849737,7.6742287885,6.85335629,52.59422413933298,0.035,0.03684174611981916,52.6310658854528,5.188448278665959,826.5293214660663,205.72328903441195,1032.2526105004783,3.225261050047834,9
138,138,2022-01-28 19:00:00,2022-01-27 06:00:00,CLOSE_LONG,131,NO_POSITION,SYNTHETICGRIDTRADING4,8.4766135448,8.8850523328,5.89032688,52.3358626118652,0.035,0.036660766364761344,52.372523378229964,4.671725223730405,878.8651840779315,185.80934994376202,1064.6745340216935,6.467453402169349,8
139,139,2022-01-28 22:00:00,2022-01-27 03:00:00,CLOSE_LONG,130,NO_POSITION,SYNTHETICGRIDTRADING4,9.703209137,10.1076311102,5.14572247,52.01106453334559,0.035,0.03643324844725271,52.04749778179284,4.022129066691178,930.8762486112771,159.3291262054913,1090.2053748167684,9.020537481676842,7
140,140,2022-01-29 01:00:00,2022-01-27 00:00:00,CLOSE_LONG,129,NO_POSITION,SYNTHETICGRIDTRADING4,10.8941034552,11.2710746945,4.5832155,51.6577642617781,0.035,0.036185765018757365,51.693950026796855,3.315528523556196,982.5340128730552,125.974829422355,1108.5088422954102,10.850884229541021,6
141,141,2022-01-29 05:00:00,2022-01-26 20:00:00,CLOSE_LONG,128,NO_POSITION,SYNTHETICGRIDTRADING4,12.3080893571,12.6150509646,4.05668333,51.17526698673086,0.035,0.03584778033695102,51.21111476706781,2.3505339734617223,1033.709279859786,89.78510223034763,1123.4943820901335,12.349438209013352,5
142,142,2022-01-29 10:00:00,2022-01-26 16:00:00,CLOSE_LONG,127,NO_POSITION,SYNTHETICGRIDTRADING4,13.3923723818,13.7748893246,3.7282434,51.35614023083274,0.035,0.0359744802977886,51.39211471113053,2.712280461665486,1085.0654200906188,46.64790507884511,1131.7133251694638,13.171332516946382,4
143,143,2022-01-29 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4389938714,13.4389938714,3.717912,49.965,0.035,,50.0,,1035.0654200906188,95.47541360083324,1130.540833691452,13.0541,4
144,144,2022-01-30 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.0746455275,12.0746455275,4.13801,49.965,0.035,,50.0,,985.0654200906188,135.74759247581338,1120.8130125664322,12.0813,5
145,145,2022-01-30 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.0263539386,11.0263539386,4.531416,49.965,0.035,,50.0,,935.0654200906188,173.92731764963673,1108.9927377402555,10.8993,6
146,146,2022-01-30 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.8816547301,9.8816547301,5.056339,49.965,0.035,,50.0,,885.0654200906188,205.836077393521,1090.9014974841398,9.0901,7
147,147,2022-01-30 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.7099001139,8.7099001139,5.736576,49.965,0.035,,50.0,,835.0654200906188,231.39328198035096,1066.4587020709698,6.6459,8
148,148,2022-01-30 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.5821110742,7.5821110742,6.589853,49.965,0.035,,50.0,,785.0654200906188,251.39665511072704,1036.462075201346,3.6462,9
149,149,2022-01-30 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.2643350949,6.2643350949,7.976106,49.965,0.035,,50.0,,735.0654200906188,257.6687460551417,992.7341661457605,-0.7266,10
150,150,2022-01-31 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.1113655383,5.1113655383,9.775274,49.965,0.035,,50.0,,685.0654200906188,260.20904548851433,945.2744655791331,-5.4726,11
151,151,2022-01-31 11:00:00,2022-01-31 00:00:00,CLOSE_LONG,150,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.1113655383,5.2455882185,9.76843131,51.24116818352046,0.035,0.035893943488908064,51.277062127009366,2.482336367040915,736.3065882741392,215.76498095480162,952.0715692289409,-4.792843077105909,11
152,152,2022-01-31 16:00:00,2022-01-30 19:00:00,CLOSE_LONG,149,NO_POSITION,SYNTHETICGRIDTRADING4,6.2643350949,6.5251953037,7.97052273,52.00921745842428,0.035,0.03643195458911208,52.04564941301339,4.0184349168485625,788.3158057325635,216.3529708720896,1004.6687766046531,0.466877660465309,10
153,153,2022-01-31 20:00:00,2022-01-30 15:00:00,CLOSE_LONG,148,NO_POSITION,SYNTHETICGRIDTRADING4,7.5821110742,7.9497407784,6.5852401,52.35095178157914,0.035,0.03667133618242957,52.38762311776157,4.701903563158282,840.6667575141427,211.1983624380378,1051.8651199521805,5.186511995218052,9
154,154,2022-01-31 23:00:00,2022-01-30 12:00:00,CLOSE_LONG,147,NO_POSITION,SYNTHETICGRIDTRADING4,8.7099001139,9.1614635016,5.7325604,52.518642846000816,0.035,0.03678880215370839,52.555431648154524,5.037285692001632,893.1854003601435,190.83440243687528,1084.0198027970187,8.401980279701865,8
155,155,2022-02-01 00:00:00,2022-01-23 09:00:00,CLOSE_LONG,110,NO_POSITION,SYNTHETICGRIDTRADING4,14.7544117815,9.5794047294,3.38407449,32.41741915977879,0.035,0.02270808907420019,32.44012724885299,-35.165161680442424,925.6028195199223,167.10004195192607,1092.7028614718483,9.270286147184834,3
156,156,2022-02-01 00:00:00,2022-01-29 22:00:00,CLOSE_LONG,143,NO_POSITION,SYNTHETICGRIDTRADING4,13.4389938714,9.5794047294,3.71530946,35.59045302763561,0.035,0.024930768657405622,35.61538379629302,-28.819093944728778,961.1932725475579,131.48465815563307,1092.677930703191,9.26779307031909,4
157,157,2022-02-01 00:00:00,2022-01-30 03:00:00,CLOSE_LONG,144,NO_POSITION,SYNTHETICGRIDTRADING4,12.0746455275,9.5794047294,4.13511339,39.61192479350949,0.035,0.027747770795009785,39.6396725643045,-20.776150412981025,1000.8051973410674,91.84498559132858,1092.6501829323959,9.265018293239587,5
158,158,2022-02-01 00:00:00,2022-01-30 06:00:00,CLOSE_LONG,145,NO_POSITION,SYNTHETICGRIDTRADING4,11.0263539386,9.5794047294,4.52824401,43.377882073775936,0.035,0.03038578750289389,43.40826786127883,-13.244235852448128,1044.1830794148432,48.43671773004975,1092.619797144893,9.261979714489302,6
159,159,2022-02-01 00:00:00,2022-01-30 09:00:00,CLOSE_LONG,146,NO_POSITION,SYNTHETICGRIDTRADING4,9.8816547301,9.5794047294,5.05279956,48.40281202763864,0.035,0.03390570241103319,48.43671773004967,-3.1943759447227222,1092.5858914424819,0.0,1092.5858914424819,9.258589144248184,7
