,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
412,10,38,0.519,order_id_38,open_long,open_long,False,engaged,True,False
413,10,37,0.5185,order_id_37,open_long,open_long,False,engaged,True,False
414,10,36,0.518,order_id_36,open_long,open_long,False,engaged,True,False
415,10,35,0.5175000000000001,order_id_35,open_long,open_long,False,engaged,True,False
416,10,34,0.517,order_id_34,open_long,open_long,False,engaged,True,False
417,10,33,0.5165,order_id_33,open_long,open_long,False,engaged,True,False
418,10,32,0.516,order_id_32,open_long,open_long,False,engaged,True,False
419,10,31,0.5155000000000001,order_id_31,open_long,open_long,False,engaged,True,False
420,10,30,0.515,order_id_30,open_long,open_long,False,engaged,True,False
421,10,29,0.5145,order_id_29,open_long,open_long,False,engaged,True,False
422,10,28,0.514,order_id_28,open_long,open_long,False,engaged,True,False
423,10,27,0.5135000000000001,order_id_27,open_long,open_long,False,engaged,True,False
424,10,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
425,10,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
426,10,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
427,10,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
428,10,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
429,10,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
430,10,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
431,10,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
432,10,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
433,10,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
434,10,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
435,10,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
436,10,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
437,10,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
438,10,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
439,10,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
440,10,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
441,10,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
442,10,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
443,10,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
444,10,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
445,10,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
446,10,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
447,10,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
448,10,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
449,10,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
450,10,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
451,11,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
452,11,39,0.5195000000000001,,close_long,close_long,False,pending,False,False
453,11,38,0.519,,open_long,close_long,True,pending,False,False
454,11,37,0.5185,,open_long,close_long,True,pending,False,False
455,11,36,0.518,,open_long,close_long,True,pending,False,False
456,11,35,0.5175000000000001,,open_long,close_long,True,pending,False,False
457,11,34,0.517,,open_long,close_long,True,pending,False,False
458,11,33,0.5165,,open_long,close_long,True,pending,False,False
459,11,32,0.516,,open_long,close_long,True,pending,False,False
460,11,31,0.5155000000000001,,open_long,close_long,True,pending,False,False
461,11,30,0.515,,open_long,close_long,True,pending,False,False
462,11,29,0.5145,,open_long,close_long,True,pending,False,False
463,11,28,0.514,,open_long,close_long,True,pending,False,False
464,11,27,0.5135000000000001,,open_long,close_long,True,pending,False,False
465,11,26,0.513,,open_long,close_long,True,pending,False,False
466,11,25,0.5125,,open_long,close_long,True,pending,False,False
467,11,24,0.512,,open_long,close_long,True,pending,False,False
468,11,23,0.5115000000000001,,open_long,close_long,True,pending,False,False
469,11,22,0.511,,open_long,close_long,True,pending,False,False
470,11,21,0.5105,,open_long,close_long,True,pending,False,False
471,11,20,0.51,,open_long,close_long,True,pending,False,False
472,11,19,0.5095000000000001,,open_long,close_long,True,pending,False,False
473,11,18,0.509,,open_long,close_long,True,pending,False,False
474,11,17,0.5085,,open_long,close_long,True,pending,False,False
475,11,16,0.508,,open_long,close_long,True,pending,False,False
476,11,15,0.5075000000000001,,open_long,close_long,True,pending,False,False
477,11,14,0.507,,open_long,close_long,True,pending,False,False
478,11,13,0.5065,,open_long,close_long,True,pending,False,False
479,11,12,0.506,,open_long,close_long,True,pending,False,False
480,11,11,0.5055000000000001,,open_long,close_long,True,pending,False,False
481,11,10,0.505,,open_long,close_long,True,pending,False,False
482,11,9,0.5045,,open_long,close_long,True,pending,False,False
483,11,8,0.504,,open_long,close_long,True,pending,False,False
484,11,7,0.5035000000000001,,open_long,close_long,True,pending,False,False
485,11,6,0.503,,open_long,close_long,True,pending,False,False
486,11,5,0.5025,,open_long,close_long,True,pending,False,False
487,11,4,0.502,,open_long,close_long,True,pending,False,False
488,11,3,0.5015000000000001,,open_long,close_long,True,pending,False,False
489,11,2,0.501,,open_long,close_long,True,pending,False,False
490,11,1,0.5005,,open_long,close_long,True,pending,False,False
491,11,0,0.5,,open_long,close_long,True,on_hold,False,False
492,12,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
493,12,39,0.5195000000000001,order_id_39,close_long,close_long,False,engaged,True,False
494,12,38,0.519,order_id_38,close_long,close_long,False,engaged,True,False
495,12,37,0.5185,order_id_37,close_long,close_long,False,engaged,True,False
496,12,36,0.518,order_id_36,close_long,close_long,False,engaged,True,False
497,12,35,0.5175000000000001,order_id_35,close_long,close_long,False,engaged,True,False
498,12,34,0.517,order_id_34,close_long,close_long,False,engaged,True,False
499,12,33,0.5165,order_id_33,close_long,close_long,False,engaged,True,False
500,12,32,0.516,order_id_32,close_long,close_long,False,engaged,True,False
501,12,31,0.5155000000000001,order_id_31,close_long,close_long,False,engaged,True,False
502,12,30,0.515,order_id_30,close_long,close_long,False,engaged,True,False
503,12,29,0.5145,order_id_29,close_long,close_long,False,engaged,True,False
504,12,28,0.514,order_id_28,close_long,close_long,False,engaged,True,False
505,12,27,0.5135000000000001,order_id_27,close_long,close_long,False,engaged,True,False
506,12,26,0.513,order_id_26,close_long,close_long,False,engaged,True,False
507,12,25,0.5125,order_id_25,close_long,close_long,False,engaged,True,False
508,12,24,0.512,order_id_24,close_long,close_long,False,engaged,True,False
509,12,23,0.5115000000000001,order_id_23,close_long,close_long,False,engaged,True,False
510,12,22,0.511,order_id_22,close_long,close_long,False,engaged,True,False
511,12,21,0.5105,order_id_21,close_long,close_long,False,engaged,True,False
512,12,20,0.51,order_id_20,close_long,close_long,False,engaged,True,False
513,12,19,0.5095000000000001,order_id_19,close_long,close_long,False,engaged,True,False
514,12,18,0.509,order_id_18,close_long,close_long,False,engaged,True,False
515,12,17,0.5085,order_id_17,close_long,close_long,False,engaged,True,False
516,12,16,0.508,order_id_16,close_long,close_long,False,engaged,True,False
517,12,15,0.5075000000000001,order_id_15,close_long,close_long,False,engaged,True,False
518,12,14,0.507,order_id_14,close_long,close_long,False,engaged,True,False
519,12,13,0.5065,order_id_13,close_long,close_long,False,engaged,True,False
520,12,12,0.506,order_id_12,close_long,close_long,False,engaged,True,False
521,12,11,0.5055000000000001,order_id_11,close_long,close_long,False,engaged,True,False
522,12,10,0.505,order_id_10,close_long,close_long,False,engaged,True,False
523,12,9,0.5045,order_id_9,close_long,close_long,False,engaged,True,False
524,12,8,0.504,order_id_8,close_long,close_long,False,engaged,True,False
525,12,7,0.5035000000000001,order_id_7,close_long,close_long,False,engaged,True,False
526,12,6,0.503,order_id_6,close_long,close_long,False,engaged,True,False
527,12,5,0.5025,order_id_5,close_long,close_long,False,engaged,True,False
528,12,4,0.502,order_id_4,close_long,close_long,False,engaged,True,False
529,12,3,0.5015000000000001,order_id_3,close_long,close_long,False,engaged,True,False
530,12,2,0.501,order_id_2,close_long,close_long,False,engaged,True,False
531,12,1,0.5005,order_id_1,close_long,close_long,False,engaged,True,False
532,12,0,0.5,,close_long,close_long,False,on_hold,False,False
533,13,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
534,13,39,0.5195000000000001,order_id_39,close_long,close_long,False,engaged,True,False
535,13,38,0.519,order_id_38,close_long,close_long,False,engaged,True,False
536,13,37,0.5185,order_id_37,close_long,close_long,False,engaged,True,False
537,13,36,0.518,order_id_36,close_long,close_long,False,engaged,True,False
538,13,35,0.5175000000000001,order_id_35,close_long,close_long,False,engaged,True,False
539,13,34,0.517,order_id_34,close_long,close_long,False,engaged,True,False
540,13,33,0.5165,order_id_33,close_long,close_long,False,engaged,True,False
541,13,32,0.516,order_id_32,close_long,close_long,False,engaged,True,False
542,13,31,0.5155000000000001,order_id_31,close_long,close_long,False,engaged,True,False
543,13,30,0.515,order_id_30,close_long,close_long,False,engaged,True,False
544,13,29,0.5145,order_id_29,close_long,close_long,False,engaged,True,False
545,13,28,0.514,order_id_28,close_long,close_long,False,engaged,True,False
546,13,27,0.5135000000000001,order_id_27,close_long,close_long,False,engaged,True,False
547,13,26,0.513,order_id_26,close_long,close_long,False,engaged,True,False
548,13,25,0.5125,order_id_25,close_long,close_long,False,engaged,True,False
549,13,24,0.512,order_id_24,close_long,close_long,False,engaged,True,False
550,13,23,0.5115000000000001,order_id_23,close_long,close_long,False,engaged,True,False
551,13,22,0.511,order_id_22,close_long,close_long,False,engaged,True,False
552,13,21,0.5105,order_id_21,close_long,close_long,False,engaged,True,False
553,13,20,0.51,order_id_20,close_long,close_long,False,engaged,True,False
554,13,19,0.5095000000000001,order_id_19,close_long,close_long,False,engaged,True,False
555,13,18,0.509,order_id_18,close_long,close_long,False,engaged,True,False
556,13,17,0.5085,order_id_17,close_long,close_long,False,engaged,True,False
557,13,16,0.508,order_id_16,close_long,close_long,False,engaged,True,False
558,13,15,0.5075000000000001,order_id_15,close_long,close_long,False,engaged,True,False
559,13,14,0.507,order_id_14,close_long,close_long,False,engaged,True,False
560,13,13,0.5065,order_id_13,close_long,close_long,False,engaged,True,False
561,13,12,0.506,order_id_12,close_long,close_long,False,engaged,True,False
562,13,11,0.5055000000000001,order_id_11,close_long,close_long,False,engaged,True,False
563,13,10,0.505,order_id_10,close_long,close_long,False,engaged,True,False
564,13,9,0.5045,order_id_9,close_long,close_long,False,engaged,True,False
565,13,8,0.504,order_id_8,close_long,close_long,False,engaged,True,False
566,13,7,0.5035000000000001,order_id_7,close_long,close_long,False,engaged,True,False
567,13,6,0.503,order_id_6,close_long,close_long,False,engaged,True,False
568,13,5,0.5025,order_id_5,close_long,close_long,False,engaged,True,False
569,13,4,0.502,order_id_4,close_long,close_long,False,engaged,True,False
570,13,3,0.5015000000000001,order_id_3,close_long,close_long,False,engaged,True,False
571,13,2,0.501,order_id_2,close_long,close_long,False,engaged,True,False
572,13,1,0.5005,order_id_1,close_long,close_long,False,engaged,True,False
573,13,0,0.5,,close_long,close_long,False,on_hold,False,False
574,14,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
575,14,39,0.5195000000000001,order_id_39,close_long,close_long,False,engaged,True,False
576,14,38,0.519,order_id_38,close_long,close_long,False,engaged,True,False
577,14,37,0.5185,order_id_37,close_long,close_long,False,engaged,True,False
578,14,36,0.518,order_id_36,close_long,close_long,False,engaged,True,False
579,14,35,0.5175000000000001,order_id_35,close_long,close_long,False,engaged,True,False
580,14,34,0.517,order_id_34,close_long,close_long,False,engaged,True,False
581,14,33,0.5165,order_id_33,close_long,close_long,False,engaged,True,False
582,14,32,0.516,order_id_32,close_long,close_long,False,engaged,True,False
583,14,31,0.5155000000000001,order_id_31,close_long,close_long,False,engaged,True,False
584,14,30,0.515,order_id_30,close_long,close_long,False,engaged,True,False
585,14,29,0.5145,order_id_29,close_long,close_long,False,engaged,True,False
586,14,28,0.514,order_id_28,close_long,close_long,False,engaged,True,False
587,14,27,0.5135000000000001,order_id_27,close_long,close_long,False,engaged,True,False
588,14,26,0.513,order_id_26,close_long,close_long,False,engaged,True,False
589,14,25,0.5125,order_id_25,close_long,close_long,False,engaged,True,False
590,14,24,0.512,order_id_24,close_long,close_long,False,engaged,True,False
591,14,23,0.5115000000000001,order_id_23,close_long,close_long,False,engaged,True,False
592,14,22,0.511,order_id_22,close_long,close_long,False,engaged,True,False
593,14,21,0.5105,order_id_21,close_long,close_long,False,engaged,True,False
594,14,20,0.51,order_id_20,close_long,close_long,False,engaged,True,False
595,14,19,0.5095000000000001,order_id_19,close_long,close_long,False,engaged,True,False
596,14,18,0.509,order_id_18,close_long,close_long,False,engaged,True,False
597,14,17,0.5085,order_id_17,close_long,close_long,False,engaged,True,False
598,14,16,0.508,order_id_16,close_long,close_long,False,engaged,True,False
599,14,15,0.5075000000000001,order_id_15,close_long,close_long,False,engaged,True,False
600,14,14,0.507,order_id_14,close_long,close_long,False,engaged,True,False
601,14,13,0.5065,order_id_13,close_long,close_long,False,engaged,True,False
602,14,12,0.506,order_id_12,close_long,close_long,False,engaged,True,False
603,14,11,0.5055000000000001,order_id_11,close_long,close_long,False,engaged,True,False
604,14,10,0.505,order_id_10,close_long,close_long,False,engaged,True,False
605,14,9,0.5045,order_id_9,close_long,close_long,False,engaged,True,False
606,14,8,0.504,order_id_8,close_long,close_long,False,engaged,True,False
607,14,7,0.5035000000000001,order_id_7,close_long,close_long,False,engaged,True,False
608,14,6,0.503,order_id_6,close_long,close_long,False,engaged,True,False
609,14,5,0.5025,order_id_5,close_long,close_long,False,engaged,True,False
610,14,4,0.502,order_id_4,close_long,close_long,False,engaged,True,False
611,14,3,0.5015000000000001,order_id_3,close_long,close_long,False,engaged,True,False
612,14,2,0.501,order_id_2,close_long,close_long,False,engaged,True,False
613,14,1,0.5005,order_id_1,close_long,close_long,False,engaged,True,False
614,14,0,0.5,,close_long,open_long,True,on_hold,False,False
615,15,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
616,15,39,0.5195000000000001,order_id_39,close_long,close_long,False,engaged,True,False
617,15,38,0.519,order_id_38,close_long,close_long,False,engaged,True,False
618,15,37,0.5185,order_id_37,close_long,close_long,False,engaged,True,False
619,15,36,0.518,order_id_36,close_long,close_long,False,engaged,True,False
620,15,35,0.5175000000000001,order_id_35,close_long,close_long,False,engaged,True,False
621,15,34,0.517,order_id_34,close_long,close_long,False,engaged,True,False
622,15,33,0.5165,order_id_33,close_long,close_long,False,engaged,True,False
623,15,32,0.516,order_id_32,close_long,close_long,False,engaged,True,False
624,15,31,0.5155000000000001,order_id_31,close_long,close_long,False,engaged,True,False
625,15,30,0.515,order_id_30,close_long,close_long,False,engaged,True,False
626,15,29,0.5145,order_id_29,close_long,close_long,False,engaged,True,False
627,15,28,0.514,order_id_28,close_long,close_long,False,engaged,True,False
628,15,27,0.5135000000000001,order_id_27,close_long,close_long,False,engaged,True,False
629,15,26,0.513,order_id_26,close_long,close_long,False,engaged,True,False
630,15,25,0.5125,order_id_25,close_long,close_long,False,engaged,True,False
631,15,24,0.512,order_id_24,close_long,close_long,False,engaged,True,False
632,15,23,0.5115000000000001,order_id_23,close_long,close_long,False,engaged,True,False
633,15,22,0.511,order_id_22,close_long,close_long,False,engaged,True,False
634,15,21,0.5105,order_id_21,close_long,close_long,False,engaged,True,False
635,15,20,0.51,order_id_20,close_long,close_long,False,engaged,True,False
636,15,19,0.5095000000000001,order_id_19,close_long,close_long,False,engaged,True,False
637,15,18,0.509,order_id_18,close_long,close_long,False,engaged,True,False
638,15,17,0.5085,order_id_17,close_long,close_long,False,engaged,True,False
639,15,16,0.508,order_id_16,close_long,close_long,False,engaged,True,False
640,15,15,0.5075000000000001,order_id_15,close_long,close_long,False,engaged,True,False
641,15,14,0.507,order_id_14,close_long,close_long,False,engaged,True,False
642,15,13,0.5065,order_id_13,close_long,close_long,False,engaged,True,False
643,15,12,0.506,order_id_12,close_long,close_long,False,engaged,True,False
644,15,11,0.5055000000000001,order_id_11,close_long,close_long,False,engaged,True,False
645,15,10,0.505,order_id_10,close_long,close_long,False,engaged,True,False
646,15,9,0.5045,order_id_9,close_long,close_long,False,engaged,True,False
647,15,8,0.504,order_id_8,close_long,close_long,False,engaged,True,False
648,15,7,0.5035000000000001,order_id_7,close_long,close_long,False,engaged,True,False
649,15,6,0.503,order_id_6,close_long,close_long,False,engaged,True,False
650,15,5,0.5025,order_id_5,close_long,close_long,False,engaged,True,False
651,15,4,0.502,,close_long,open_long,True,on_hold,False,False
652,15,3,0.5015000000000001,,close_long,open_long,True,pending,False,False
653,15,2,0.501,,close_long,open_long,True,pending,False,False
654,15,1,0.5005,,close_long,open_long,True,pending,False,False
655,15,0,0.5,,open_long,open_long,False,pending,False,False
656,16,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
657,16,39,0.5195000000000001,order_id_39,close_long,close_long,False,engaged,True,False
658,16,38,0.519,order_id_38,close_long,close_long,False,engaged,True,False
659,16,37,0.5185,order_id_37,close_long,close_long,False,engaged,True,False
660,16,36,0.518,order_id_36,close_long,close_long,False,engaged,True,False
661,16,35,0.5175000000000001,order_id_35,close_long,close_long,False,engaged,True,False
662,16,34,0.517,order_id_34,close_long,close_long,False,engaged,True,False
663,16,33,0.5165,order_id_33,close_long,close_long,False,engaged,True,False
664,16,32,0.516,order_id_32,close_long,close_long,False,engaged,True,False
665,16,31,0.5155000000000001,order_id_31,close_long,close_long,False,engaged,True,False
666,16,30,0.515,order_id_30,close_long,close_long,False,engaged,True,False
667,16,29,0.5145,order_id_29,close_long,close_long,False,engaged,True,False
668,16,28,0.514,order_id_28,close_long,close_long,False,engaged,True,False
669,16,27,0.5135000000000001,order_id_27,close_long,close_long,False,engaged,True,False
670,16,26,0.513,order_id_26,close_long,close_long,False,engaged,True,False
671,16,25,0.5125,order_id_25,close_long,close_long,False,engaged,True,False
672,16,24,0.512,order_id_24,close_long,close_long,False,engaged,True,False
673,16,23,0.5115000000000001,order_id_23,close_long,close_long,False,engaged,True,False
674,16,22,0.511,order_id_22,close_long,close_long,False,engaged,True,False
675,16,21,0.5105,order_id_21,close_long,close_long,False,engaged,True,False
676,16,20,0.51,order_id_20,close_long,close_long,False,engaged,True,False
677,16,19,0.5095000000000001,order_id_19,close_long,close_long,False,engaged,True,False
678,16,18,0.509,order_id_18,close_long,close_long,False,engaged,True,False
679,16,17,0.5085,order_id_17,close_long,close_long,False,engaged,True,False
680,16,16,0.508,order_id_16,close_long,close_long,False,engaged,True,False
681,16,15,0.5075000000000001,order_id_15,close_long,close_long,False,engaged,True,False
682,16,14,0.507,order_id_14,close_long,close_long,False,engaged,True,False
683,16,13,0.5065,order_id_13,close_long,close_long,False,engaged,True,False
684,16,12,0.506,order_id_12,close_long,close_long,False,engaged,True,False
685,16,11,0.5055000000000001,order_id_11,close_long,close_long,False,engaged,True,False
686,16,10,0.505,order_id_10,close_long,close_long,False,engaged,True,False
687,16,9,0.5045,order_id_9,close_long,close_long,False,engaged,True,False
688,16,8,0.504,order_id_8,close_long,close_long,False,engaged,True,False
689,16,7,0.5035000000000001,order_id_7,close_long,close_long,False,engaged,True,False
690,16,6,0.503,order_id_6,close_long,close_long,False,engaged,True,False
691,16,5,0.5025,order_id_5,close_long,close_long,False,engaged,True,False
692,16,4,0.502,,open_long,open_long,False,on_hold,False,False
693,16,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
694,16,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
695,16,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
696,16,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
697,17,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
698,17,39,0.5195000000000001,order_id_39,close_long,close_long,False,engaged,True,False
699,17,38,0.519,order_id_38,close_long,close_long,False,engaged,True,False
700,17,37,0.5185,order_id_37,close_long,close_long,False,engaged,True,False
701,17,36,0.518,order_id_36,close_long,close_long,False,engaged,True,False
702,17,35,0.5175000000000001,order_id_35,close_long,close_long,False,engaged,True,False
703,17,34,0.517,order_id_34,close_long,close_long,False,engaged,True,False
704,17,33,0.5165,order_id_33,close_long,close_long,False,engaged,True,False
705,17,32,0.516,order_id_32,close_long,close_long,False,engaged,True,False
706,17,31,0.5155000000000001,order_id_31,close_long,close_long,False,engaged,True,False
707,17,30,0.515,order_id_30,close_long,close_long,False,engaged,True,False
708,17,29,0.5145,order_id_29,close_long,close_long,False,engaged,True,False
709,17,28,0.514,order_id_28,close_long,close_long,False,engaged,True,False
710,17,27,0.5135000000000001,order_id_27,close_long,close_long,False,engaged,True,False
711,17,26,0.513,order_id_26,close_long,close_long,False,engaged,True,False
712,17,25,0.5125,order_id_25,close_long,close_long,False,engaged,True,False
713,17,24,0.512,order_id_24,close_long,close_long,False,engaged,True,False
714,17,23,0.5115000000000001,order_id_23,close_long,close_long,False,engaged,True,False
715,17,22,0.511,order_id_22,close_long,close_long,False,engaged,True,False
716,17,21,0.5105,order_id_21,close_long,close_long,False,engaged,True,False
717,17,20,0.51,order_id_20,close_long,close_long,False,engaged,True,False
718,17,19,0.5095000000000001,order_id_19,close_long,close_long,False,engaged,True,False
719,17,18,0.509,order_id_18,close_long,close_long,False,engaged,True,False
720,17,17,0.5085,order_id_17,close_long,close_long,False,engaged,True,False
721,17,16,0.508,order_id_16,close_long,close_long,False,engaged,True,False
722,17,15,0.5075000000000001,order_id_15,close_long,close_long,False,engaged,True,False
723,17,14,0.507,order_id_14,close_long,close_long,False,engaged,True,False
724,17,13,0.5065,order_id_13,close_long,close_long,False,engaged,True,False
725,17,12,0.506,order_id_12,close_long,close_long,False,engaged,True,False
726,17,11,0.5055000000000001,order_id_11,close_long,close_long,False,engaged,True,False
727,17,10,0.505,order_id_10,close_long,close_long,False,engaged,True,False
728,17,9,0.5045,order_id_9,close_long,close_long,False,engaged,True,False
729,17,8,0.504,order_id_8,close_long,close_long,False,engaged,True,False
730,17,7,0.5035000000000001,,close_long,close_long,False,on_hold,False,False
731,17,6,0.503,,close_long,close_long,False,on_hold,False,False
732,17,5,0.5025,,close_long,close_long,False,on_hold,False,False
733,17,4,0.502,,open_long,open_long,False,on_hold,False,False
734,17,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
735,17,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
736,17,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
737,17,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
738,18,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
739,18,39,0.5195000000000001,order_id_39,close_long,close_long,False,engaged,True,False
740,18,38,0.519,order_id_38,close_long,close_long,False,engaged,True,False
741,18,37,0.5185,order_id_37,close_long,close_long,False,engaged,True,False
742,18,36,0.518,order_id_36,close_long,close_long,False,engaged,True,False
743,18,35,0.5175000000000001,order_id_35,close_long,close_long,False,engaged,True,False
744,18,34,0.517,order_id_34,close_long,close_long,False,engaged,True,False
745,18,33,0.5165,order_id_33,close_long,close_long,False,engaged,True,False
746,18,32,0.516,order_id_32,close_long,close_long,False,engaged,True,False
747,18,31,0.5155000000000001,order_id_31,close_long,close_long,False,engaged,True,False
748,18,30,0.515,order_id_30,close_long,close_long,False,engaged,True,False
749,18,29,0.5145,order_id_29,close_long,close_long,False,engaged,True,False
750,18,28,0.514,order_id_28,close_long,close_long,False,engaged,True,False
751,18,27,0.5135000000000001,order_id_27,close_long,close_long,False,engaged,True,False
752,18,26,0.513,order_id_26,close_long,close_long,False,engaged,True,False
753,18,25,0.5125,order_id_25,close_long,close_long,False,engaged,True,False
754,18,24,0.512,order_id_24,close_long,close_long,False,engaged,True,False
755,18,23,0.5115000000000001,order_id_23,close_long,close_long,False,engaged,True,False
756,18,22,0.511,order_id_22,close_long,close_long,False,engaged,True,False
757,18,21,0.5105,order_id_21,close_long,close_long,False,engaged,True,False
758,18,20,0.51,order_id_20,close_long,close_long,False,engaged,True,False
759,18,19,0.5095000000000001,order_id_19,close_long,close_long,False,engaged,True,False
760,18,18,0.509,order_id_18,close_long,close_long,False,engaged,True,False
761,18,17,0.5085,order_id_17,close_long,close_long,False,engaged,True,False
762,18,16,0.508,order_id_16,close_long,close_long,False,engaged,True,False
763,18,15,0.5075000000000001,order_id_15,close_long,close_long,False,engaged,True,False
764,18,14,0.507,order_id_14,close_long,close_long,False,engaged,True,False
765,18,13,0.5065,order_id_13,close_long,close_long,False,engaged,True,False
766,18,12,0.506,order_id_12,close_long,close_long,False,engaged,True,False
767,18,11,0.5055000000000001,order_id_11,close_long,close_long,False,engaged,True,False
768,18,10,0.505,order_id_10,close_long,close_long,False,engaged,True,False
769,18,9,0.5045,order_id_9,close_long,close_long,False,engaged,True,False
770,18,8,0.504,order_id_8,close_long,close_long,False,engaged,True,False
771,18,7,0.5035000000000001,,close_long,close_long,False,on_hold,False,False
772,18,6,0.503,,close_long,close_long,False,on_hold,False,False
773,18,5,0.5025,,close_long,close_long,False,pending,False,False
774,18,4,0.502,,open_long,close_long,True,pending,False,False
775,18,3,0.5015000000000001,,open_long,close_long,True,pending,False,False
776,18,2,0.501,,open_long,close_long,True,on_hold,False,False
777,18,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
778,18,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
779,19,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
780,19,39,0.5195000000000001,order_id_39,close_long,close_long,False,engaged,True,False
781,19,38,0.519,order_id_38,close_long,close_long,False,engaged,True,False
782,19,37,0.5185,order_id_37,close_long,close_long,False,engaged,True,False
783,19,36,0.518,order_id_36,close_long,close_long,False,engaged,True,False
784,19,35,0.5175000000000001,order_id_35,close_long,close_long,False,engaged,True,False
785,19,34,0.517,order_id_34,close_long,close_long,False,engaged,True,False
786,19,33,0.5165,order_id_33,close_long,close_long,False,engaged,True,False
787,19,32,0.516,order_id_32,close_long,close_long,False,engaged,True,False
788,19,31,0.5155000000000001,order_id_31,close_long,close_long,False,engaged,True,False
789,19,30,0.515,order_id_30,close_long,close_long,False,engaged,True,False
790,19,29,0.5145,order_id_29,close_long,close_long,False,engaged,True,False
791,19,28,0.514,order_id_28,close_long,close_long,False,engaged,True,False
792,19,27,0.5135000000000001,order_id_27,close_long,close_long,False,engaged,True,False
793,19,26,0.513,order_id_26,close_long,close_long,False,engaged,True,False
794,19,25,0.5125,order_id_25,close_long,close_long,False,engaged,True,False
795,19,24,0.512,order_id_24,close_long,close_long,False,engaged,True,False
796,19,23,0.5115000000000001,order_id_23,close_long,close_long,False,engaged,True,False
797,19,22,0.511,order_id_22,close_long,close_long,False,engaged,True,False
798,19,21,0.5105,order_id_21,close_long,close_long,False,engaged,True,False
799,19,20,0.51,order_id_20,close_long,close_long,False,engaged,True,False
800,19,19,0.5095000000000001,order_id_19,close_long,close_long,False,engaged,True,False
801,19,18,0.509,order_id_18,close_long,close_long,False,engaged,True,False
802,19,17,0.5085,order_id_17,close_long,close_long,False,engaged,True,False
803,19,16,0.508,order_id_16,close_long,close_long,False,engaged,True,False
804,19,15,0.5075000000000001,order_id_15,close_long,close_long,False,engaged,True,False
805,19,14,0.507,order_id_14,close_long,close_long,False,engaged,True,False
806,19,13,0.5065,order_id_13,close_long,close_long,False,engaged,True,False
807,19,12,0.506,order_id_12,close_long,close_long,False,engaged,True,False
808,19,11,0.5055000000000001,order_id_11,close_long,close_long,False,engaged,True,False
809,19,10,0.505,order_id_10,close_long,close_long,False,engaged,True,False
810,19,9,0.5045,order_id_9,close_long,close_long,False,engaged,True,False
811,19,8,0.504,order_id_8,close_long,close_long,False,engaged,True,False
812,19,7,0.5035000000000001,,close_long,close_long,False,on_hold,False,False
813,19,6,0.503,,close_long,close_long,False,on_hold,False,False
814,19,5,0.5025,order_id_5,close_long,close_long,False,engaged,True,False
