,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
432,10,18,0.59,,close_short,close_short,False,on_hold,False,False
433,10,17,0.585,,close_short,close_short,False,on_hold,False,False
434,10,16,0.58,,close_short,close_short,False,on_hold,False,False
435,10,15,0.575,,close_short,close_short,False,on_hold,False,False
436,10,14,0.57,,close_short,close_short,False,on_hold,False,False
437,10,13,0.565,,close_short,close_short,False,on_hold,False,False
438,10,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
439,10,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
440,10,10,0.55,,close_short,close_short,False,on_hold,False,False
441,10,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
442,10,8,0.54,,close_short,close_short,False,on_hold,False,False
443,10,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
444,10,6,0.53,,close_short,close_short,False,on_hold,False,False
445,10,5,0.525,,close_short,close_short,False,on_hold,False,False
446,10,4,0.52,,close_short,close_short,False,on_hold,False,False
447,10,3,0.515,,close_short,close_short,False,on_hold,False,False
448,10,2,0.51,,close_short,close_short,False,on_hold,False,False
449,10,1,0.505,,close_short,close_short,False,on_hold,False,False
450,10,0,0.5,,close_short,close_short,False,on_hold,False,False
451,11,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
452,11,39,0.695,,open_short,open_short,False,pending,False,False
453,11,38,0.69,,close_short,open_short,True,pending,False,False
454,11,37,0.6849999999999999,,close_short,open_short,True,pending,False,False
455,11,36,0.6799999999999999,,close_short,open_short,True,pending,False,False
456,11,35,0.6749999999999999,,close_short,open_short,True,pending,False,False
457,11,34,0.6699999999999999,,close_short,open_short,True,pending,False,False
458,11,33,0.6649999999999999,,close_short,open_short,True,pending,False,False
459,11,32,0.6599999999999999,,close_short,open_short,True,pending,False,False
460,11,31,0.6549999999999999,,close_short,open_short,True,pending,False,False
461,11,30,0.6499999999999999,,close_short,open_short,True,pending,False,False
462,11,29,0.645,,close_short,open_short,True,pending,False,False
463,11,28,0.64,,close_short,open_short,True,pending,False,False
464,11,27,0.635,,close_short,open_short,True,pending,False,False
465,11,26,0.63,,close_short,open_short,True,pending,False,False
466,11,25,0.625,,close_short,open_short,True,pending,False,False
467,11,24,0.62,,close_short,open_short,True,pending,False,False
468,11,23,0.615,,close_short,open_short,True,pending,False,False
469,11,22,0.61,,close_short,open_short,True,pending,False,False
470,11,21,0.605,,close_short,open_short,True,pending,False,False
471,11,20,0.6,,close_short,open_short,True,pending,False,False
472,11,19,0.595,,close_short,open_short,True,pending,False,False
473,11,18,0.59,,close_short,open_short,True,pending,False,False
474,11,17,0.585,,close_short,open_short,True,pending,False,False
475,11,16,0.58,,close_short,open_short,True,pending,False,False
476,11,15,0.575,,close_short,open_short,True,pending,False,False
477,11,14,0.57,,close_short,open_short,True,pending,False,False
478,11,13,0.565,,close_short,open_short,True,pending,False,False
479,11,12,0.5599999999999999,,close_short,open_short,True,pending,False,False
480,11,11,0.5549999999999999,,close_short,open_short,True,pending,False,False
481,11,10,0.55,,close_short,open_short,True,pending,False,False
482,11,9,0.5449999999999999,,close_short,open_short,True,pending,False,False
483,11,8,0.54,,close_short,open_short,True,pending,False,False
484,11,7,0.5349999999999999,,close_short,open_short,True,pending,False,False
485,11,6,0.53,,close_short,open_short,True,pending,False,False
486,11,5,0.525,,close_short,open_short,True,pending,False,False
487,11,4,0.52,,close_short,open_short,True,pending,False,False
488,11,3,0.515,,close_short,open_short,True,pending,False,False
489,11,2,0.51,,close_short,open_short,True,pending,False,False
490,11,1,0.505,,close_short,open_short,True,pending,False,False
491,11,0,0.5,,close_short,open_short,True,on_hold,False,False
492,12,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
493,12,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
494,12,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
495,12,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
496,12,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
497,12,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
498,12,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
499,12,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
500,12,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
501,12,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
502,12,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
503,12,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
504,12,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
505,12,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
506,12,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
507,12,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
508,12,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
509,12,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
510,12,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
511,12,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
512,12,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
513,12,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
514,12,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
515,12,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
516,12,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
517,12,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
518,12,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
519,12,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
520,12,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
521,12,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
522,12,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
523,12,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
524,12,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
525,12,7,0.5349999999999999,order_id_35,open_short,open_short,False,engaged,True,False
526,12,6,0.53,order_id_36,open_short,open_short,False,engaged,True,False
527,12,5,0.525,order_id_37,open_short,open_short,False,engaged,True,False
528,12,4,0.52,order_id_38,open_short,open_short,False,engaged,True,False
529,12,3,0.515,order_id_39,open_short,open_short,False,engaged,True,False
530,12,2,0.51,order_id_40,open_short,open_short,False,engaged,True,False
531,12,1,0.505,order_id_41,open_short,open_short,False,engaged,True,False
532,12,0,0.5,,open_short,open_short,False,on_hold,False,False
533,13,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
534,13,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
535,13,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
536,13,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
537,13,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
538,13,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
539,13,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
540,13,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
541,13,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
542,13,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
543,13,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
544,13,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
545,13,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
546,13,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
547,13,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
548,13,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
549,13,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
550,13,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
551,13,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
552,13,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
553,13,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
554,13,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
555,13,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
556,13,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
557,13,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
558,13,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
559,13,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
560,13,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
561,13,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
562,13,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
563,13,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
564,13,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
565,13,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
566,13,7,0.5349999999999999,order_id_35,open_short,open_short,False,engaged,True,False
567,13,6,0.53,order_id_36,open_short,open_short,False,engaged,True,False
568,13,5,0.525,order_id_37,open_short,open_short,False,engaged,True,False
569,13,4,0.52,order_id_38,open_short,open_short,False,engaged,True,False
570,13,3,0.515,order_id_39,open_short,open_short,False,engaged,True,False
571,13,2,0.51,order_id_40,open_short,open_short,False,engaged,True,False
572,13,1,0.505,order_id_41,open_short,open_short,False,engaged,True,False
573,13,0,0.5,,open_short,close_short,True,on_hold,False,False
574,14,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
575,14,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
576,14,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
577,14,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
578,14,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
579,14,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
580,14,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
581,14,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
582,14,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
583,14,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
584,14,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
585,14,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
586,14,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
587,14,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
588,14,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
589,14,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
590,14,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
591,14,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
592,14,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
593,14,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
594,14,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
595,14,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
596,14,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
597,14,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
598,14,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
599,14,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
600,14,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
601,14,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
602,14,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
603,14,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
604,14,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
605,14,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
606,14,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
607,14,7,0.5349999999999999,order_id_35,open_short,open_short,False,engaged,True,False
608,14,6,0.53,order_id_36,open_short,open_short,False,engaged,True,False
609,14,5,0.525,order_id_37,open_short,open_short,False,engaged,True,False
610,14,4,0.52,,open_short,close_short,True,on_hold,False,False
611,14,3,0.515,,open_short,close_short,True,pending,False,False
612,14,2,0.51,,open_short,close_short,True,pending,False,False
613,14,1,0.505,,open_short,close_short,True,pending,False,False
614,14,0,0.5,,close_short,close_short,False,pending,False,False
615,15,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
616,15,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
617,15,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
618,15,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
619,15,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
620,15,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
621,15,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
622,15,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
623,15,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
624,15,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
625,15,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
626,15,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
627,15,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
628,15,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
629,15,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
630,15,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
631,15,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
632,15,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
633,15,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
634,15,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
635,15,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
636,15,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
637,15,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
638,15,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
639,15,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
640,15,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
641,15,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
642,15,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
643,15,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
644,15,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
645,15,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
646,15,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
647,15,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
648,15,7,0.5349999999999999,order_id_35,open_short,open_short,False,engaged,True,False
649,15,6,0.53,order_id_36,open_short,open_short,False,engaged,True,False
650,15,5,0.525,order_id_37,open_short,open_short,False,engaged,True,False
651,15,4,0.52,,close_short,close_short,False,on_hold,False,False
652,15,3,0.515,order_id_39,close_short,close_short,False,engaged,True,False
653,15,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
654,15,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
655,15,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
656,16,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
657,16,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
658,16,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
659,16,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
660,16,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
661,16,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
662,16,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
663,16,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
664,16,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
665,16,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
666,16,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
667,16,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
668,16,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
669,16,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
670,16,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
671,16,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
672,16,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
673,16,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
674,16,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
675,16,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
676,16,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
677,16,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
678,16,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
679,16,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
680,16,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
681,16,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
682,16,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
683,16,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
684,16,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
685,16,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
686,16,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
687,16,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
688,16,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
689,16,7,0.5349999999999999,,open_short,open_short,False,on_hold,False,False
690,16,6,0.53,,open_short,open_short,False,on_hold,False,False
691,16,5,0.525,,open_short,open_short,False,on_hold,False,False
692,16,4,0.52,,close_short,close_short,False,on_hold,False,False
693,16,3,0.515,order_id_39,close_short,close_short,False,engaged,True,False
694,16,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
695,16,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
696,16,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
697,17,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
698,17,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
699,17,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
700,17,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
701,17,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
702,17,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
703,17,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
704,17,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
705,17,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
706,17,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
707,17,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
708,17,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
709,17,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
710,17,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
711,17,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
712,17,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
713,17,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
714,17,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
715,17,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
716,17,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
717,17,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
718,17,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
719,17,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
720,17,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
721,17,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
722,17,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
723,17,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
724,17,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
725,17,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
726,17,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
727,17,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
728,17,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
729,17,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
730,17,7,0.5349999999999999,,open_short,open_short,False,pending,False,False
731,17,6,0.53,,open_short,open_short,False,on_hold,False,False
732,17,5,0.525,,open_short,open_short,False,on_hold,False,False
733,17,4,0.52,,close_short,close_short,False,pending,False,False
734,17,3,0.515,order_id_39,close_short,close_short,False,engaged,True,False
735,17,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
736,17,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
737,17,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
738,18,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
739,18,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
740,18,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
741,18,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
742,18,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
743,18,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
744,18,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
745,18,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
746,18,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
747,18,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
748,18,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
749,18,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
750,18,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
751,18,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
752,18,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
753,18,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
754,18,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
755,18,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
756,18,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
757,18,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
758,18,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
759,18,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
760,18,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
761,18,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
762,18,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
763,18,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
764,18,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
765,18,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
766,18,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
767,18,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
768,18,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
769,18,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
770,18,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
771,18,7,0.5349999999999999,order_id_44,open_short,open_short,False,engaged,True,False
772,18,6,0.53,,open_short,open_short,False,on_hold,False,False
773,18,5,0.525,,open_short,open_short,False,on_hold,False,False
774,18,4,0.52,order_id_43,close_short,close_short,False,engaged,True,False
775,18,3,0.515,order_id_39,close_short,close_short,False,engaged,True,False
776,18,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
777,18,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
778,18,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
779,19,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
780,19,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
781,19,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
782,19,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
783,19,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
784,19,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
785,19,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
786,19,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
787,19,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
788,19,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
789,19,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
790,19,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
791,19,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
792,19,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
793,19,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
794,19,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
795,19,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
796,19,23,0.615,order_id_19,open_short,open_short,False,engaged,True,False
797,19,22,0.61,order_id_20,open_short,open_short,False,engaged,True,False
798,19,21,0.605,order_id_21,open_short,open_short,False,engaged,True,False
799,19,20,0.6,order_id_22,open_short,open_short,False,engaged,True,False
800,19,19,0.595,order_id_23,open_short,open_short,False,engaged,True,False
801,19,18,0.59,order_id_24,open_short,open_short,False,engaged,True,False
802,19,17,0.585,order_id_25,open_short,open_short,False,engaged,True,False
803,19,16,0.58,order_id_26,open_short,open_short,False,engaged,True,False
804,19,15,0.575,order_id_27,open_short,open_short,False,engaged,True,False
805,19,14,0.57,order_id_28,open_short,open_short,False,engaged,True,False
806,19,13,0.565,order_id_29,open_short,open_short,False,engaged,True,False
807,19,12,0.5599999999999999,order_id_30,open_short,open_short,False,engaged,True,False
808,19,11,0.5549999999999999,order_id_31,open_short,open_short,False,engaged,True,False
809,19,10,0.55,order_id_32,open_short,open_short,False,engaged,True,False
810,19,9,0.5449999999999999,order_id_33,open_short,open_short,False,engaged,True,False
811,19,8,0.54,order_id_34,open_short,open_short,False,engaged,True,False
812,19,7,0.5349999999999999,order_id_44,open_short,open_short,False,engaged,True,False
813,19,6,0.53,,open_short,open_short,False,on_hold,False,False
814,19,5,0.525,,open_short,close_short,True,pending,False,False
815,19,4,0.52,order_id_43,close_short,close_short,False,engaged,True,False
816,19,3,0.515,order_id_39,close_short,close_short,False,engaged,True,False
817,19,2,0.51,order_id_40,close_short,close_short,False,engaged,True,False
818,19,1,0.505,order_id_41,close_short,close_short,False,engaged,True,False
819,19,0,0.5,order_id_42,close_short,close_short,False,engaged,True,False
820,20,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
821,20,39,0.695,order_id_3,open_short,open_short,False,engaged,True,False
822,20,38,0.69,order_id_4,open_short,open_short,False,engaged,True,False
823,20,37,0.6849999999999999,order_id_5,open_short,open_short,False,engaged,True,False
824,20,36,0.6799999999999999,order_id_6,open_short,open_short,False,engaged,True,False
825,20,35,0.6749999999999999,order_id_7,open_short,open_short,False,engaged,True,False
826,20,34,0.6699999999999999,order_id_8,open_short,open_short,False,engaged,True,False
827,20,33,0.6649999999999999,order_id_9,open_short,open_short,False,engaged,True,False
828,20,32,0.6599999999999999,order_id_10,open_short,open_short,False,engaged,True,False
829,20,31,0.6549999999999999,order_id_11,open_short,open_short,False,engaged,True,False
830,20,30,0.6499999999999999,order_id_12,open_short,open_short,False,engaged,True,False
831,20,29,0.645,order_id_13,open_short,open_short,False,engaged,True,False
832,20,28,0.64,order_id_14,open_short,open_short,False,engaged,True,False
833,20,27,0.635,order_id_15,open_short,open_short,False,engaged,True,False
834,20,26,0.63,order_id_16,open_short,open_short,False,engaged,True,False
835,20,25,0.625,order_id_17,open_short,open_short,False,engaged,True,False
836,20,24,0.62,order_id_18,open_short,open_short,False,engaged,True,False
