,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
116,116,2022-05-26 01:00:00,,CLOSE_LONG,,,BTC/USDT,29677.27,29677.27,0.021362,633.9574,0.4441,,634.4015,,0.0,633.9574,633.9574,-36.6043,-1
117,117,2022-05-26 02:00:00,2022-05-26 01:00:00,CLOSE_LONG,116,CLOSE_LONG,BTC/USDT,29677.27,29809.55,0.02134705,636.34585297503,0.4441,0.44575412496999434,636.7916071,0.3064861881678897,636.34585297503,0.0,636.34585297503,-36.365414702497,-1
118,118,2022-05-26 03:00:00,,CLOSE_LONG,,,BTC/USDT,29837.16,29837.16,0.021312,635.9005,0.4454,,636.3459,,0.0,635.9005,635.9005,-36.41,-1
119,119,2022-05-26 07:00:00,2022-05-26 03:00:00,CLOSE_LONG,118,CLOSE_LONG,BTC/USDT,29837.16,29733.7,0.02129708,633.2410351699201,0.4454,0.44357923007999034,633.6846144000001,-0.48792092949446497,633.2410351699201,0.0,633.2410351699201,-36.67589648300799,-1
120,120,2022-05-30 10:00:00,,CLOSE_LONG,,,BTC/USDT,30596.27,30596.27,0.020682,632.7977,0.4433,,633.241,,0.0,632.7977,632.7977,-36.7202,-1
121,121,2022-06-01 08:00:00,2022-05-30 10:00:00,CLOSE_LONG,120,CLOSE_LONG,BTC/USDT,30596.27,31624.91,0.02066752,653.608542147966,0.4433,0.45784647203402074,654.06638862,3.2163966243446005,653.608542147966,0.0,653.608542147966,-34.6391457852034,-1
122,122,2022-06-01 14:00:00,,CLOSE_LONG,,,BTC/USDT,31172.49,31172.49,0.020953,653.151,0.4575,,653.6085,,0.0,653.151,653.151,-34.6849,-1
123,123,2022-06-01 23:00:00,2022-06-01 14:00:00,CLOSE_LONG,122,CLOSE_LONG,BTC/USDT,31172.49,29805.83,0.02093833,624.0843909008071,0.4575,0.43716508919294483,624.52155599,-4.517093810621032,624.0843909008071,0.0,624.0843909008071,-37.591560909919295,-1
124,124,2022-06-06 11:00:00,,CLOSE_LONG,,,BTC/USDT,31396.71,31396.71,0.019863,623.6475,0.4369,,624.0844,,0.0,623.6475,623.6475,-37.6352,-1
125,125,2022-06-07 08:00:00,2022-06-06 11:00:00,CLOSE_LONG,124,CLOSE_LONG,BTC/USDT,31396.71,29652.76,0.0198491,588.580476939684,0.4369,0.4122949403159737,588.99277188,-5.688961791116069,588.580476939684,0.0,588.580476939684,-41.1419523060316,-1
126,126,2022-06-07 22:00:00,,CLOSE_LONG,,,BTC/USDT,31259.96,31259.96,0.018815,588.1685,0.412,,588.5805,,0.0,588.1685,588.1685,-41.1832,-1
127,127,2022-06-08 05:00:00,2022-06-07 22:00:00,CLOSE_LONG,126,CLOSE_LONG,BTC/USDT,31259.96,30548.89,0.01880183,574.3750211942549,0.412,0.4023441557450269,574.77736535,-2.4135150256838425,574.3750211942549,0.0,574.3750211942549,-42.562497880574504,-1
128,128,2022-06-09 10:00:00,,CLOSE_LONG,,,BTC/USDT,30433.81,30433.81,0.01886,573.9729,0.4021,,574.375,,0.0,573.9729,573.9729,-42.6027,-1
129,129,2022-06-09 14:00:00,2022-06-09 10:00:00,CLOSE_LONG,128,CLOSE_LONG,BTC/USDT,30433.81,30116.57,0.0188468,567.60091124286,0.4021,0.3975989571399623,567.9985101999999,-1.1793843320374355,567.60091124286,0.0,567.60091124286,-43.23990887571401,-1
130,130,2022-06-19 13:00:00,,CLOSE_LONG,,,BTC/USDT,19185.87,19185.87,0.029564,567.2036,0.3973,,567.6009,,0.0,567.2036,567.2036,-43.2796,-1
131,131,2022-06-20 20:00:00,2022-06-19 13:00:00,CLOSE_LONG,130,CLOSE_LONG,BTC/USDT,19185.87,20455.54,0.02954331,604.324261250808,0.3973,0.4233233091920283,604.7475845600001,6.469926536552005,604.324261250808,0.0,604.324261250808,-39.5675738749192,-1
132,132,2022-06-20 23:00:00,,CLOSE_LONG,,,BTC/USDT,20573.89,20573.89,0.029353,603.9013,0.423,,604.3243,,0.0,603.9013,603.9013,-39.6099,-1
133,133,2022-06-21 21:00:00,2022-06-20 23:00:00,CLOSE_LONG,132,CLOSE_LONG,BTC/USDT,20573.89,20972.91,0.02933245,615.186894750939,0.423,0.43093247906097076,615.61782723,1.7974777368606598,615.186894750939,0.0,615.186894750939,-38.4813105249061,-1
134,134,2022-06-22 15:00:00,,CLOSE_LONG,,,BTC/USDT,20080.1,20080.1,0.030615,614.7563,0.4306,,615.1869,,0.0,614.7563,614.7563,-38.5244,-1
135,135,2022-06-22 17:00:00,2022-06-22 15:00:00,CLOSE_LONG,134,CLOSE_LONG,BTC/USDT,20080.1,20267.42,0.03059357,620.05272235569,0.4306,0.43434094430995174,620.4870632999999,0.7909502552297428,620.05272235569,0.0,620.05272235569,-37.994727764431005,-1
136,136,2022-06-23 03:00:00,,CLOSE_LONG,,,BTC/USDT,20213.79,20213.79,0.030653,619.6187,0.434,,620.0527,,0.0,619.6187,619.6187,-38.0381,-1
137,137,2022-06-23 04:00:00,2022-06-23 03:00:00,CLOSE_LONG,136,CLOSE_LONG,BTC/USDT,20213.79,20357.17,0.03063154,623.5715261775929,0.434,0.43680583240700344,624.0083320099999,0.5675043714176115,623.5715261775929,0.0,623.5715261775929,-37.64284738224071,-1
138,138,2022-06-23 05:00:00,,CLOSE_LONG,,,BTC/USDT,20349.16,20349.16,0.030622,623.135,0.4365,,623.5715,,0.0,623.135,623.135,-37.6865,-1
139,139,2022-06-23 18:00:00,2022-06-23 05:00:00,CLOSE_LONG,138,CLOSE_LONG,BTC/USDT,20349.16,20431.92,0.03060056,625.228287862032,0.4365,0.43796637796799587,625.66625424,0.2656933265923689,625.228287862032,0.0,625.228287862032,-37.47717121379681,-1
140,140,2022-06-24 04:00:00,,CLOSE_LONG,,,BTC/USDT,21050.15,21050.15,0.029681,624.7906,0.4377,,625.2283,,0.0,624.7906,624.7906,-37.5209,-1
141,141,2022-06-25 17:00:00,2022-06-24 04:00:00,CLOSE_LONG,140,CLOSE_LONG,BTC/USDT,21050.15,21096.77,0.02966022,625.7349091087409,0.4377,0.43832126125903415,626.1732303699999,0.08102785954201333,625.7349091087409,0.0,625.7349091087409,-37.42650908912591,-1
142,142,2022-06-26 01:00:00,,CLOSE_LONG,,,BTC/USDT,21395.07,21395.07,0.029226,625.2969,0.438,,625.7349,,0.0,625.2969,625.2969,-37.4703,-1
143,143,2022-06-26 16:00:00,2022-06-26 01:00:00,CLOSE_LONG,142,CLOSE_LONG,BTC/USDT,21395.07,21352.02,0.02920554,623.597312624436,0.438,0.4368238955639754,624.03413652,-0.34161229868496495,623.597312624436,0.0,623.597312624436,-37.640268737556404,-1
144,144,2022-06-27 11:00:00,,CLOSE_LONG,,,BTC/USDT,21304.55,21304.55,0.02925,623.1608,0.4365,,623.5973,,0.0,623.1608,623.1608,-37.6839,-1
145,145,2022-06-27 18:00:00,2022-06-27 11:00:00,CLOSE_LONG,144,CLOSE_LONG,BTC/USDT,21304.55,20821.05,0.02922953,608.5894015012501,0.4365,0.4263109987499547,609.0157125000001,-2.4066650863866648,608.5894015012501,0.0,608.5894015012501,-39.14105984987499,-1
146,146,2022-07-01 03:00:00,,CLOSE_LONG,,,BTC/USDT,19730.76,19730.76,0.030823,608.1634,0.426,,608.5894,,0.0,608.1634,608.1634,-39.1837,-1
147,147,2022-07-01 12:00:00,2022-07-01 03:00:00,CLOSE_LONG,146,CLOSE_LONG,BTC/USDT,19730.76,19288.12,0.03080142,594.1015603540679,0.426,0.41616240593202747,594.51772276,-2.380560628550549,594.1015603540679,0.0,594.1015603540679,-40.58984396459321,-1
148,148,2022-07-02 13:00:00,,CLOSE_LONG,,,BTC/USDT,19266.64,19266.64,0.030814,593.6857,0.4159,,594.1016,,0.0,593.6857,593.6857,-40.6314,-1
149,149,2022-07-03 02:00:00,2022-07-02 13:00:00,CLOSE_LONG,148,CLOSE_LONG,BTC/USDT,19266.64,19261.41,0.03079243,593.105622978582,0.4159,0.4154647614179794,593.52108774,-0.16764422472822108,593.105622978582,0.0,593.105622978582,-40.689437702141795,-1
150,150,2022-07-03 21:00:00,,CLOSE_LONG,,,BTC/USDT,19300.92,19300.92,0.030708,592.6904,0.4152,,593.1056,,0.0,592.6904,592.6904,-40.731,-1
151,151,2022-07-04 06:00:00,2022-07-03 21:00:00,CLOSE_LONG,150,CLOSE_LONG,BTC/USDT,19300.92,19101.42,0.0306865,586.155808876248,0.4152,0.41059648375198776,586.56640536,-1.1717628570278198,586.155808876248,0.0,586.155808876248,-41.384419112375205,-1
152,152,2022-07-04 13:00:00,,CLOSE_LONG,,,BTC/USDT,19530.55,19530.55,0.029991,585.7455,0.4103,,586.1558,,0.0,585.7455,585.7455,-41.4254,-1
153,153,2022-07-05 14:00:00,2022-07-04 13:00:00,CLOSE_LONG,152,CLOSE_LONG,BTC/USDT,19530.55,19464.53,0.02997001,583.3520867265389,0.4103,0.4086325034610354,583.76071923,-0.47832219240363827,583.3520867265389,0.0,583.3520867265389,-41.66479132734611,-1
154,154,2022-07-05 23:00:00,,CLOSE_LONG,,,BTC/USDT,20175.83,20175.83,0.028893,582.9438,0.4083,,583.3521,,0.0,582.9438,582.9438,-41.7056,-1
155,155,2022-07-06 04:00:00,2022-07-05 23:00:00,CLOSE_LONG,154,CLOSE_LONG,BTC/USDT,20175.83,20098.75,0.02887277,580.306684521375,0.4083,0.40649922862496624,580.71318375,-0.5220544296703367,580.306684521375,0.0,580.306684521375,-41.9693315478625,-1
156,156,2022-07-06 05:00:00,,CLOSE_LONG,,,BTC/USDT,20048.08,20048.08,0.028925,579.9005,0.4062,,580.3067,,0.0,579.9005,579.9005,-42.01,-1
157,157,2022-07-08 12:00:00,2022-07-06 05:00:00,CLOSE_LONG,156,CLOSE_LONG,BTC/USDT,20048.08,21380.0,0.02890475,617.98360845,0.4062,0.4328915500000221,618.4165,6.492585463859032,617.98360845,0.0,617.98360845,-38.201639154999995,-1
158,158,2022-07-08 16:00:00,,CLOSE_LONG,,,BTC/USDT,21689.36,21689.36,0.028473,617.551,0.4326,,617.9836,,0.0,617.551,617.551,-38.2449,-1
159,159,2022-07-09 02:00:00,2022-07-08 16:00:00,CLOSE_LONG,158,CLOSE_LONG,BTC/USDT,21689.36,21586.37,0.02845307,614.198472910893,0.4326,0.4302400991069817,614.62871301,-0.6124963654548519,614.198472910893,0.0,614.198472910893,-38.5801527089107,-1
160,160,2022-07-09 09:00:00,,CLOSE_LONG,,,BTC/USDT,21654.79,21654.79,0.028343,613.7686,0.4299,,614.1985,,0.0,613.7686,613.7686,-38.6231,-1
161,161,2022-07-09 13:00:00,2022-07-09 09:00:00,CLOSE_LONG,160,CLOSE_LONG,BTC/USDT,21654.79,21563.5,0.02832316,610.74645850365,0.4299,0.4278219963499623,611.1742805,-0.5620400402068584,610.74645850365,0.0,610.74645850365,-38.92535414963499,-1
162,162,2022-07-09 19:00:00,,CLOSE_LONG,,,BTC/USDT,21621.4,21621.4,0.028228,610.319,0.4275,,610.7465,,0.0,610.319,610.319,-38.9681,-1
163,163,2022-07-10 05:00:00,2022-07-09 19:00:00,CLOSE_LONG,162,CLOSE_LONG,BTC/USDT,21621.4,21358.75,0.02820824,602.4927546435,0.4275,0.4220403565000197,602.914795,-1.3514191823448785,602.4927546435,0.0,602.4927546435,-39.75072453565,-1
164,164,2022-07-14 21:00:00,,CLOSE_LONG,,,BTC/USDT,20478.23,20478.23,0.029401,602.0711,0.4217,,602.4928,,0.0,602.0711,602.0711,-39.7929,-1
165,165,2022-07-16 03:00:00,2022-07-14 21:00:00,CLOSE_LONG,164,CLOSE_LONG,BTC/USDT,20478.23,20738.0,0.02938042,609.2911354434,0.4217,0.4268025566000233,609.717938,1.1283679146705143,609.2911354434,0.0,609.2911354434,-39.07088645566,-1
166,166,2022-07-16 19:00:00,,CLOSE_LONG,,,BTC/USDT,21192.04,21192.04,0.028731,608.8646,0.4265,,609.2911,,0.0,608.8646,608.8646,-39.1135,-1
167,167,2022-07-17 15:00:00,2022-07-16 19:00:00,CLOSE_LONG,166,CLOSE_LONG,BTC/USDT,21192.04,21170.09,0.02871089,607.812089290947,0.4265,0.42576649905299746,608.23785579,-0.24274287102716582,607.812089290947,0.0,607.812089290947,-39.2187910709053,-1
168,168,2022-07-18 11:00:00,,CLOSE_LONG,,,BTC/USDT,22133.31,22133.31,0.027442,607.3866,0.4255,,607.8121,,0.0,607.3866,607.3866,-39.2613,-1
169,169,2022-07-18 22:00:00,2022-07-18 11:00:00,CLOSE_LONG,168,CLOSE_LONG,BTC/USDT,22133.31,21792.51,0.02742279,597.611438378406,0.4255,0.4186210415939513,598.0300594199999,-1.6782590576255407,597.611438378406,0.0,597.611438378406,-40.23885616215941,-1
170,170,2022-07-19 01:00:00,,CLOSE_LONG,,,BTC/USDT,22054.99,22054.99,0.027077,597.1931,0.4183,,597.6114,,0.0,597.1931,597.1931,-40.2807,-1
171,171,2022-07-19 08:00:00,2022-07-19 01:00:00,CLOSE_LONG,170,CLOSE_LONG,BTC/USDT,22054.99,21922.08,0.02705805,593.168651247888,0.4183,0.41550891211204544,593.58416016,-0.7434176711006582,593.168651247888,0.0,593.168651247888,-40.6831348752112,-1
172,172,2022-07-19 14:00:00,,CLOSE_LONG,,,BTC/USDT,22626.42,22626.42,0.026197,592.7535,0.4152,,593.1687,,0.0,592.7535,592.7535,-40.7246,-1
173,173,2022-07-20 21:00:00,2022-07-19 14:00:00,CLOSE_LONG,172,CLOSE_LONG,BTC/USDT,22626.42,23608.15,0.02617866,618.0297816561151,0.4152,0.43292389388500396,618.4627055500001,4.191232891437997,618.0297816561151,0.0,618.0297816561151,-38.197021834388494,-1
174,174,2022-07-21 22:00:00,,CLOSE_LONG,,,BTC/USDT,23017.08,23017.08,0.026832,617.5972,0.4326,,618.0298,,0.0,617.5972,617.5972,-38.2403,-1
175,175,2022-07-22 05:00:00,2022-07-21 22:00:00,CLOSE_LONG,174,CLOSE_LONG,BTC/USDT,23017.08,23146.46,0.02681322,620.6310686496961,0.4326,0.43474607030395873,621.06581472,0.42089696155364464,620.6310686496961,0.0,620.6310686496961,-37.93689313503039,-1
176,176,2022-07-22 07:00:00,,CLOSE_LONG,,,BTC/USDT,23118.79,23118.79,0.026827,620.1967,0.4344,,620.6311,,0.0,620.1967,620.1967,-37.9803,-1
177,177,2022-07-23 00:00:00,2022-07-22 07:00:00,CLOSE_LONG,176,CLOSE_LONG,BTC/USDT,23118.79,22767.19,0.02680822,610.347863345709,0.4344,0.4275427842909494,610.77540613,-1.6568999932956843,610.347863345709,0.0,610.347863345709,-38.9652136654291,-1
178,178,2022-07-28 01:00:00,,CLOSE_LONG,,,BTC/USDT,22775.69,22775.69,0.026779,609.9207,0.4272,,610.3479,,0.0,609.9207,609.9207,-39.0079,-1
179,179,2022-07-29 14:00:00,2022-07-28 01:00:00,CLOSE_LONG,178,CLOSE_LONG,BTC/USDT,22775.69,24036.61,0.02676025,643.2258057245671,0.4272,0.45057346543296717,643.67637919,5.386748397850978,643.2258057245671,0.0,643.2258057245671,-35.6774194275433,-1
180,180,2022-07-29 16:00:00,,CLOSE_LONG,,,BTC/USDT,23845.48,23845.48,0.026956,642.7755,0.4503,,643.2258,,0.0,642.7755,642.7755,-35.7224,-1
181,181,2022-07-30 00:00:00,2022-07-29 16:00:00,CLOSE_LONG,180,CLOSE_LONG,BTC/USDT,23845.48,23919.79,0.02693713,644.330511938532,0.4503,0.4513473014679903,644.78185924,0.17174558895678274,644.330511938532,0.0,644.330511938532,-35.5669488061468,-1
182,182,2022-07-30 01:00:00,,CLOSE_LONG,,,BTC/USDT,23917.35,23917.35,0.026921,643.8795,0.451,,644.3305,,0.0,643.8795,643.8795,-35.6121,-1
183,183,2022-07-30 06:00:00,2022-07-30 01:00:00,CLOSE_LONG,182,CLOSE_LONG,BTC/USDT,23917.35,23812.12,0.02690216,640.597350262236,0.451,0.4487322577640498,641.04608252,-0.5793842969972788,640.597350262236,0.0,640.597350262236,-35.9402649737764,-1
184,184,2022-07-30 09:00:00,,CLOSE_LONG,,,BTC/USDT,23916.88,23916.88,0.026766,640.149,0.4484,,640.5974,,0.0,640.149,640.149,-35.9851,-1
185,185,2022-07-31 01:00:00,2022-07-30 09:00:00,CLOSE_LONG,184,CLOSE_LONG,BTC/USDT,23916.88,23727.73,0.02674726,634.651853685174,0.4484,0.4445674948259466,635.09642118,-0.9281252647647253,634.651853685174,0.0,634.651853685174,-36.5348146314826,-1
186,186,2022-07-31 21:00:00,,CLOSE_LONG,,,BTC/USDT,23589.58,23589.58,0.026885,634.2076,0.4443,,634.6519,,0.0,634.2076,634.2076,-36.5792,-1
187,187,2022-08-01 02:00:00,2022-07-31 21:00:00,CLOSE_LONG,186,CLOSE_LONG,BTC/USDT,23589.58,23420.08,0.02686618,629.20809660444,0.4443,0.4407541955599754,629.6488508,-0.8577620890380916,629.20809660444,0.0,629.20809660444,-37.079190339556,-1
188,188,2022-08-08 13:00:00,,CLOSE_LONG,,,BTC/USDT,24160.36,24160.36,0.026025,628.7677,0.4404,,629.2081,,0.0,628.7677,628.7677,-37.1232,-1
189,189,2022-08-09 02:00:00,2022-08-08 13:00:00,CLOSE_LONG,188,CLOSE_LONG,BTC/USDT,24160.36,23807.74,0.02600678,619.16271599655,0.4404,0.4337175034499978,619.5964335,-1.5965121878516748,619.16271599655,0.0,619.16271599655,-38.083728400345,-1
190,190,2022-08-09 08:00:00,,CLOSE_LONG,,,BTC/USDT,23777.27,23777.27,0.026022,618.7293,0.4334,,619.1627,,0.0,618.7293,618.7293,-38.1271,-1
191,191,2022-08-09 19:00:00,2022-08-09 08:00:00,CLOSE_LONG,190,CLOSE_LONG,BTC/USDT,23777.27,23053.82,0.02600378,599.486569487172,0.4334,0.41993455282795367,599.90650404,-3.1778610876960074,599.486569487172,0.0,599.486569487172,-40.0513430512828,-1
192,192,2022-08-10 17:00:00,,CLOSE_LONG,,,BTC/USDT,23915.64,23915.64,0.025049,599.067,0.4196,,599.4866,,0.0,599.067,599.067,-40.0933,-1
193,193,2022-08-11 21:00:00,2022-08-10 17:00:00,CLOSE_LONG,192,CLOSE_LONG,BTC/USDT,23915.64,24183.29,0.02503147,605.343194148153,0.4196,0.4240370618470024,605.76723121,0.9769349553689811,605.343194148153,0.0,605.343194148153,-39.4656805851847,-1
194,194,2022-08-12 20:00:00,,CLOSE_LONG,,,BTC/USDT,24225.2,24225.2,0.024971,604.9195,0.4237,,605.3432,,0.0,604.9195,604.9195,-39.5081,-1
195,195,2022-08-13 20:00:00,2022-08-12 20:00:00,CLOSE_LONG,194,CLOSE_LONG,BTC/USDT,24225.2,24486.13,0.02495352,611.015142023439,0.4237,0.4280102065609981,611.44315223,0.9369795553066405,611.015142023439,0.0,611.015142023439,-38.89848579765609,-1
196,196,2022-08-13 22:00:00,,CLOSE_LONG,,,BTC/USDT,24387.08,24387.08,0.025037,610.5874,0.4277,,611.0151,,0.0,610.5874,610.5874,-38.9413,-1
197,197,2022-08-13 23:00:00,2022-08-13 22:00:00,CLOSE_LONG,196,CLOSE_LONG,BTC/USDT,24387.08,24441.38,0.02501947,611.510473878258,0.4277,0.42835718174194426,611.93883106,0.08107391752807395,611.510473878258,0.0,611.510473878258,-38.848952612174195,-1
198,198,2022-08-14 02:00:00,,CLOSE_LONG,,,BTC/USDT,24595.77,24595.77,0.024845,611.0824,0.4281,,611.5105,,0.0,611.0824,611.0824,-38.8918,-1
199,199,2022-08-14 16:00:00,2022-08-14 02:00:00,CLOSE_LONG,198,CLOSE_LONG,BTC/USDT,24595.77,24311.45,0.02482761,603.595162667325,0.4281,0.4228125826749647,604.01797525,-1.2943910746708347,603.595162667325,0.0,603.595162667325,-39.6404837332675,-1
200,200,2022-08-15 06:00:00,,CLOSE_LONG,,,BTC/USDT,24135.23,24135.23,0.024991,603.1727,0.4225,,603.5952,,0.0,603.1727,603.1727,-39.6827,-1
201,201,2022-08-15 10:00:00,2022-08-15 06:00:00,CLOSE_LONG,200,CLOSE_LONG,BTC/USDT,24135.23,24267.62,0.02497351,606.047560956006,0.4225,0.42453046399396044,606.47209142,0.4062923224051537,606.047560956006,0.0,606.047560956006,-39.3952439043994,-1
202,202,2022-08-30 08:00:00,,CLOSE_LONG,,,BTC/USDT,20402.68,20402.68,0.029684,605.6234,0.4242,,606.0476,,0.0,605.6234,605.6234,-39.4377,-1
203,203,2022-08-30 19:00:00,2022-08-30 08:00:00,CLOSE_LONG,202,CLOSE_LONG,BTC/USDT,20402.68,19947.2,0.02966322,591.69820592064,0.4242,0.41447887935999006,592.1126848,-2.3677008339542915,591.69820592064,0.0,591.69820592064,-40.830179407935994,-1
204,204,2022-09-09 18:00:00,,CLOSE_LONG,,,BTC/USDT,21168.86,21168.86,0.027932,591.284,0.4142,,591.6982,,0.0,591.284,591.284,-40.8716,-1
205,205,2022-09-10 14:00:00,2022-09-09 18:00:00,CLOSE_LONG,204,CLOSE_LONG,BTC/USDT,21168.86,21242.48,0.02791245,592.929609894048,0.4142,0.4153414659519967,593.34495136,0.20811452427064042,592.929609894048,0.0,592.929609894048,-40.7070390105952,-1
206,206,2022-09-10 17:00:00,,CLOSE_LONG,,,BTC/USDT,21287.12,21287.12,0.027834,592.5145,0.4151,,592.9296,,0.0,592.5145,592.5145,-40.7486,-1
207,207,2022-09-11 22:00:00,2022-09-10 17:00:00,CLOSE_LONG,206,CLOSE_LONG,BTC/USDT,21287.12,21635.88,0.02781452,601.791534761256,0.4151,0.4215491587440283,602.21308392,1.4946015110825892,601.791534761256,0.0,601.791534761256,-39.8208465238744,-1
208,208,2022-09-11 23:00:00,,CLOSE_LONG,,,BTC/USDT,21826.87,21826.87,0.027552,601.3702,0.4213,,601.7915,,0.0,601.3702,601.3702,-39.863,-1
209,209,2022-09-14 01:00:00,2022-09-11 23:00:00,CLOSE_LONG,208,CLOSE_LONG,BTC/USDT,21826.87,20301.29,0.02753271,558.949603280544,0.4213,0.3915387994560433,559.34114208,-7.119059793874794,558.949603280544,0.0,558.949603280544,-44.1050396719456,-1
210,210,2022-09-20 00:00:00,,CLOSE_LONG,,,BTC/USDT,19516.89,19516.89,0.028619,558.5583,0.3913,,558.9496,,0.0,558.5583,558.5583,-44.1442,-1
211,211,2022-09-20 10:00:00,2022-09-20 00:00:00,CLOSE_LONG,210,CLOSE_LONG,BTC/USDT,19516.89,19309.83,0.02859897,552.241185152661,0.3913,0.3868396173389783,552.62802477,-1.2001824220536137,552.241185152661,0.0,552.241185152661,-44.775881484733894,-1
212,212,2022-09-21 15:00:00,,CLOSE_LONG,,,BTC/USDT,19191.17,19191.17,0.028756,551.8546,0.3866,,552.2412,,0.0,551.8546,551.8546,-44.8145,-1
213,213,2022-09-22 02:00:00,2022-09-21 15:00:00,CLOSE_LONG,212,CLOSE_LONG,BTC/USDT,19191.17,18744.02,0.02873587,538.625736992616,0.3866,0.37730212738404134,539.00303912,-2.465492072555262,538.625736992616,0.0,538.625736992616,-46.1374263007384,-1
214,214,2022-09-27 09:00:00,,CLOSE_LONG,,,BTC/USDT,20182.53,20182.53,0.026669,538.2487,0.377,,538.6257,,0.0,538.2487,538.2487,-46.1751,-1
215,215,2022-09-27 23:00:00,2022-09-27 09:00:00,CLOSE_LONG,214,CLOSE_LONG,BTC/USDT,20182.53,19079.13,0.02665033,508.46514304742107,0.377,0.35617492257898675,508.82131797000005,-5.5995391516927215,508.46514304742107,0.0,508.46514304742107,-49.15348569525789,-1
216,216,2022-09-30 16:00:00,,CLOSE_LONG,,,BTC/USDT,19712.63,19712.63,0.025776,508.1092,0.3559,,508.4651,,0.0,508.1092,508.1092,-49.1891,-1
217,217,2022-09-30 23:00:00,2022-09-30 16:00:00,CLOSE_LONG,216,CLOSE_LONG,BTC/USDT,19712.63,19422.61,0.02575796,500.28674932324805,0.3559,0.3504460367519755,500.63719536,-1.6084389423683083,500.28674932324805,0.0,500.28674932324805,-49.971325067675195,-1
218,218,2022-10-02 05:00:00,,CLOSE_LONG,,,BTC/USDT,19330.58,19330.58,0.025862,499.9365,0.3502,,500.2867,,0.0,499.9365,499.9365,-50.0064,-1
219,219,2022-10-02 07:00:00,2022-10-02 05:00:00,CLOSE_LONG,218,CLOSE_LONG,BTC/USDT,19330.58,19285.26,0.0258439,498.4062653441159,0.3502,0.3491287758840258,498.75539411999995,-0.37587140651232054,498.4062653441159,0.0,498.4062653441159,-50.15937346558841,-1
220,220,2022-10-02 21:00:00,,CLOSE_LONG,,,BTC/USDT,19196.55,19196.55,0.025945,498.0574,0.3489,,498.4063,,0.0,498.0574,498.0574,-50.1943,-1
221,221,2022-10-02 22:00:00,2022-10-02 21:00:00,CLOSE_LONG,220,CLOSE_LONG,BTC/USDT,19196.55,19170.64,0.02592684,497.03408722164,0.3489,0.34816757836000534,497.3822548,-0.27532011099378045,497.03408722164,0.0,497.03408722164,-50.296591277836,-1
222,222,2022-10-03 07:00:00,,CLOSE_LONG,,,BTC/USDT,19197.73,19197.73,0.025872,496.6862,0.3479,,497.0341,,0.0,496.6862,496.6862,-50.3314,-1
223,223,2022-10-05 15:00:00,2022-10-03 07:00:00,CLOSE_LONG,222,CLOSE_LONG,BTC/USDT,19197.73,20001.7,0.02585389,517.12174361232,0.3479,0.36223878767998485,517.4839824,4.04150210464834,517.12174361232,0.0,517.12174361232,-48.287825638768,-1
224,224,2022-10-05 18:00:00,,CLOSE_LONG,,,BTC/USDT,20264.58,20264.58,0.025501,516.7597,0.362,,517.1217,,0.0,516.7597,516.7597,-48.324,-1
225,225,2022-10-05 21:00:00,2022-10-05 18:00:00,CLOSE_LONG,224,CLOSE_LONG,BTC/USDT,20264.58,20051.25,0.02548315,510.96899740162496,0.362,0.3579288483750247,511.32692625,-1.1897977977669612,510.96899740162496,0.0,510.96899740162496,-48.90310025983751,-1
226,226,2022-10-05 23:00:00,,CLOSE_LONG,,,BTC/USDT,20158.26,20158.26,0.02533,510.6113,0.3577,,510.969,,0.0,510.6113,510.6113,-48.9389,-1
227,227,2022-10-06 11:00:00,2022-10-05 23:00:00,CLOSE_LONG,226,CLOSE_LONG,BTC/USDT,20158.26,20245.22,0.02531227,512.45245460418,0.3577,0.35896799581996675,512.8114226,0.290321840303434,512.45245460418,0.0,512.45245460418,-48.754754539581995,-1
228,228,2022-10-14 00:00:00,,CLOSE_LONG,,,BTC/USDT,19407.66,19407.66,0.026386,512.0938,0.3587,,512.4525,,0.0,512.0938,512.0938,-48.7906,-1
229,229,2022-10-14 23:00:00,2022-10-14 00:00:00,CLOSE_LONG,228,CLOSE_LONG,BTC/USDT,19407.66,19176.93,0.02636753,505.648273247514,0.3587,0.35420173248598985,506.00247498,-1.3277770627494232,505.648273247514,0.0,505.648273247514,-49.4351726752486,-1
230,230,2022-10-16 06:00:00,,CLOSE_LONG,,,BTC/USDT,19133.1,19133.1,0.026409,505.2943,0.354,,505.6483,,0.0,505.2943,505.2943,-49.4706,-1
231,231,2022-10-16 15:00:00,2022-10-16 06:00:00,CLOSE_LONG,230,CLOSE_LONG,BTC/USDT,19133.1,19158.49,0.02639051,505.602392816313,0.354,0.3541695936870042,505.95656241,-0.009078876303352872,505.602392816313,0.0,505.602392816313,-49.4397607183687,-1
232,232,2022-10-16 16:00:00,,CLOSE_LONG,,,BTC/USDT,19139.03,19139.03,0.026399,505.2485,0.3539,,505.6024,,0.0,505.2485,505.2485,-49.4752,-1
