,time,roi%,cash,portfolio,wallet,asset%
1922,2022-03-20 21:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1923,2022-03-20 22:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1924,2022-03-20 23:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1925,2022-03-21 00:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1926,2022-03-21 01:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1927,2022-03-21 02:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1928,2022-03-21 03:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1929,2022-03-21 04:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1930,2022-03-21 05:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1931,2022-03-21 06:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1932,2022-03-21 07:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1933,2022-03-21 08:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1934,2022-03-21 09:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1935,2022-03-21 10:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1936,2022-03-21 11:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1937,2022-03-21 12:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1938,2022-03-21 13:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1939,2022-03-21 14:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1940,2022-03-21 15:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1941,2022-03-21 16:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1942,2022-03-21 17:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1943,2022-03-21 18:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1944,2022-03-21 19:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1945,2022-03-21 20:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1946,2022-03-21 21:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1947,2022-03-21 22:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1948,2022-03-21 23:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1949,2022-03-22 00:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1950,2022-03-22 01:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1951,2022-03-22 02:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1952,2022-03-22 03:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1953,2022-03-22 04:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1954,2022-03-22 05:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1955,2022-03-22 06:00:00,-22.4400448745875,775.599551254125,0,775.599551254125,0
1956,2022-03-22 07:00:00,-22.55485807,0,774.4514193,774.4514193,100.0
1957,2022-03-22 08:00:00,-21.945694000000003,0,780.54306,780.54306,100.0
1958,2022-03-22 09:00:00,-22.105313845,0,778.94686155,778.94686155,100.0
1959,2022-03-22 10:00:00,-21.428970385,0,785.71029615,785.71029615,100.0
1960,2022-03-22 11:00:00,-21.147686499999995,0,788.523135,788.523135,100.0
1961,2022-03-22 12:00:00,-21.207472854999992,0,787.9252714500001,787.9252714500001,100.00000000000001
1962,2022-03-22 13:00:00,-21.435427824999998,0,785.64572175,785.64572175,99.99999999999999
1963,2022-03-22 14:00:00,-21.555569229999993,0,784.4443077000001,784.4443077000001,100.0
1964,2022-03-22 15:00:00,-21.898345555000002,0,781.01654445,781.01654445,100.0
1965,2022-03-22 16:00:00,-22.0062325,0,779.937675,779.937675,100.0
1966,2022-03-22 17:00:00,-21.819131845000005,0,781.80868155,781.80868155,99.99999999999999
1967,2022-03-22 18:00:00,-21.917571114999998,0,780.82428885,780.82428885,100.0
1968,2022-03-22 19:00:00,-22.429249854999988,0,775.7075014500001,775.7075014500001,100.0
1969,2022-03-22 20:00:00,-21.871231644999998,0,781.28768355,781.28768355,99.99999999999999
1970,2022-03-22 21:00:00,-21.422806464999997,0,785.77193535,785.77193535,100.0
1971,2022-03-22 22:00:00,-21.980274324999996,0,780.1972567500001,780.1972567500001,100.0
1972,2022-03-22 23:00:00,-22.283003515000008,0,777.1699648499999,777.1699648499999,100.0
1973,2022-03-23 00:00:00,-22.212503680000008,0,777.8749631999999,777.8749631999999,100.0
1974,2022-03-23 01:00:00,-22.359080229999996,0,776.4091977,776.4091977,100.0
1975,2022-03-23 02:00:00,-22.35486088,0,776.4513912,776.4513912,99.99999999999999
1976,2022-03-23 02:00:00,-22.409212477384003,775.90787522616,0.0,775.90787522616,0.0
1977,2022-03-23 03:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1978,2022-03-23 04:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1979,2022-03-23 05:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1980,2022-03-23 06:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1981,2022-03-23 07:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1982,2022-03-23 08:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1983,2022-03-23 09:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1984,2022-03-23 10:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1985,2022-03-23 11:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1986,2022-03-23 12:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1987,2022-03-23 13:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1988,2022-03-23 14:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1989,2022-03-23 15:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1990,2022-03-23 16:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1991,2022-03-23 17:00:00,-22.409212477384003,775.90787522616,0,775.90787522616,0
1992,2022-03-23 18:00:00,-22.596069545999992,0,774.0393045400001,774.0393045400001,100.0
1993,2022-03-23 19:00:00,-22.359101510999995,0,776.40898489,776.40898489,99.99999999999999
1994,2022-03-23 19:00:00,-22.41345013994229,775.8654986005771,0.0,775.8654986005771,0.0
1995,2022-03-23 20:00:00,-22.41345013994229,775.8654986005771,0,775.8654986005771,0
1996,2022-03-23 21:00:00,-22.41345013994229,775.8654986005771,0,775.8654986005771,0
1997,2022-03-23 22:00:00,-22.279724836,0,777.20275164,777.20275164,99.99999999999999
1998,2022-03-23 23:00:00,-21.558855408,0,784.41144592,784.41144592,100.0
1999,2022-03-24 00:00:00,-21.280890176,0,787.19109824,787.19109824,100.0
2000,2022-03-24 01:00:00,-21.660028460000014,0,783.3997153999999,783.3997153999999,100.0
2001,2022-03-24 02:00:00,-21.431232124000008,0,785.6876787599999,785.6876787599999,100.0
2002,2022-03-24 03:00:00,-21.869618196,0,781.30381804,781.30381804,100.0
2003,2022-03-24 04:00:00,-21.525435924000007,0,784.7456407599999,784.7456407599999,100.0
2004,2022-03-24 05:00:00,-21.32155329200001,0,786.7844670799999,786.7844670799999,100.0
2005,2022-03-24 06:00:00,-20.981486719999996,0,790.1851328,790.1851328,100.0
2006,2022-03-24 07:00:00,-21.202197992000006,0,787.97802008,787.97802008,100.0
2007,2022-03-24 08:00:00,-21.253781432000004,0,787.46218568,787.46218568,100.0
2008,2022-03-24 09:00:00,-21.305968508000003,0,786.94031492,786.94031492,100.0
2009,2022-03-24 10:00:00,-21.338985568000012,0,786.6101443199999,786.6101443199999,100.00000000000001
2010,2022-03-24 11:00:00,-21.40216613600001,0,785.97833864,785.97833864,100.0
2011,2022-03-24 12:00:00,-21.690411472000008,0,783.09588528,783.09588528,100.0
2012,2022-03-24 13:00:00,-21.372094088000004,0,786.2790591199999,786.2790591199999,99.99999999999999
2013,2022-03-24 14:00:00,-20.279604388000006,0,797.2039561199999,797.2039561199999,100.0
2014,2022-03-24 15:00:00,-19.515181708,0,804.84818292,804.84818292,100.0
2015,2022-03-24 16:00:00,-19.511194051999997,0,804.88805948,804.88805948,100.0
2016,2022-03-24 17:00:00,-19.853400788,0,801.46599212,801.46599212,100.0
2017,2022-03-24 18:00:00,-19.527693436000003,0,804.72306564,804.72306564,100.0
2018,2022-03-24 19:00:00,-19.68293764,0,803.1706236,803.1706236,100.0
2019,2022-03-24 20:00:00,-19.75301429200001,0,802.4698570799999,802.4698570799999,100.0
2020,2022-03-24 21:00:00,-19.457086316000005,0,805.42913684,805.42913684,100.0
2021,2022-03-24 22:00:00,-19.608470908000005,0,803.91529092,803.91529092,100.0
2022,2022-03-24 23:00:00,-19.530821368,0,804.69178632,804.69178632,100.0
2023,2022-03-25 00:00:00,-19.570076000000004,0,804.2992399999999,804.2992399999999,100.0
2024,2022-03-25 01:00:00,-19.27603210000001,0,807.2396789999999,807.2396789999999,100.0
2025,2022-03-25 02:00:00,-19.612531732000004,0,803.87468268,803.87468268,100.0
2026,2022-03-25 03:00:00,-19.573441728000002,0,804.26558272,804.26558272,100.0
2027,2022-03-25 04:00:00,-19.33817002400001,0,806.6182997599999,806.6182997599999,100.0
2028,2022-03-25 05:00:00,-19.379455068000002,0,806.20544932,806.20544932,99.99999999999999
2029,2022-03-25 06:00:00,-19.33246292,0,806.6753708,806.6753708,100.0
2030,2022-03-25 07:00:00,-19.689028876,0,803.10971124,803.10971124,100.0
2031,2022-03-25 08:00:00,-19.513974436000012,0,804.8602556399999,804.8602556399999,99.99999999999999
2032,2022-03-25 09:00:00,-19.295695999999996,0,807.04304,807.04304,100.0
2033,2022-03-25 10:00:00,-19.088484224,0,809.11515776,809.11515776,100.0
2034,2022-03-25 11:00:00,-18.444605824000007,0,815.5539417599999,815.5539417599999,99.99999999999999
2035,2022-03-25 12:00:00,-17.987397283999996,0,820.12602716,820.12602716,100.0
2036,2022-03-25 13:00:00,-17.722254744000008,0,822.7774525599999,822.7774525599999,100.0
2037,2022-03-25 14:00:00,-17.93210056800001,0,820.6789943199999,820.6789943199999,100.0
2038,2022-03-25 15:00:00,-18.933130268,0,810.66869732,810.66869732,99.99999999999999
2039,2022-03-25 16:00:00,-19.240820000000006,0,807.5917999999999,807.5917999999999,100.0
2040,2022-03-25 17:00:00,-18.914454136000007,0,810.8554586399999,810.8554586399999,100.00000000000001
2041,2022-03-25 18:00:00,-18.675194776,0,813.24805224,813.24805224,100.0
2042,2022-03-25 19:00:00,-18.701297460000013,0,812.9870253999999,812.9870253999999,100.0
2043,2022-03-25 20:00:00,-18.508207107999997,0,814.91792892,814.91792892,100.0
2044,2022-03-25 21:00:00,-18.554211487999996,0,814.45788512,814.45788512,100.0
2045,2022-03-25 22:00:00,-18.9673546,0,810.326454,810.326454,100.00000000000001
2046,2022-03-25 23:00:00,-18.942367727999997,0,810.57632272,810.57632272,100.0
2047,2022-03-26 00:00:00,-19.239265180000007,0,807.6073481999999,807.6073481999999,100.0
2048,2022-03-26 01:00:00,-18.975512832000003,0,810.24487168,810.24487168,100.0
2049,2022-03-26 01:00:00,-19.032229973017607,809.677700269824,0.0,809.677700269824,0.0
2050,2022-03-26 02:00:00,-19.032229973017607,809.677700269824,0,809.677700269824,0
2051,2022-03-26 03:00:00,-19.032229973017607,809.677700269824,0,809.677700269824,0
2052,2022-03-26 04:00:00,-19.032229973017607,809.677700269824,0,809.677700269824,0
2053,2022-03-26 05:00:00,-19.032229973017607,809.677700269824,0,809.677700269824,0
2054,2022-03-26 06:00:00,-19.182383559999995,0,808.1761644000001,808.1761644000001,100.00000000000001
2055,2022-03-26 07:00:00,-19.067339718999996,0,809.32660281,809.32660281,100.0
2056,2022-03-26 08:00:00,-19.08746829999999,0,809.1253170000001,809.1253170000001,100.0
2057,2022-03-26 09:00:00,-19.136216922999996,0,808.63783077,808.63783077,100.0
2058,2022-03-26 10:00:00,-19.216585782999996,0,807.8341421700001,807.8341421700001,100.00000000000001
2059,2022-03-26 11:00:00,-19.386596833,0,806.13403167,806.13403167,100.0
2060,2022-03-26 12:00:00,-19.358376816999986,0,806.4162318300001,806.4162318300001,100.0
2061,2022-03-26 13:00:00,-19.537188438999998,0,804.62811561,804.62811561,99.99999999999999
2062,2022-03-26 13:00:00,-19.593512407092707,804.064875929073,0.0,804.064875929073,0.0
2063,2022-03-26 14:00:00,-19.593512407092707,804.064875929073,0,804.064875929073,0
2064,2022-03-26 15:00:00,-19.593512407092707,804.064875929073,0,804.064875929073,0
2065,2022-03-26 16:00:00,-19.593512407092707,804.064875929073,0,804.064875929073,0
2066,2022-03-26 17:00:00,-19.593512407092707,804.064875929073,0,804.064875929073,0
2067,2022-03-26 18:00:00,-19.593512407092707,804.064875929073,0,804.064875929073,0
2068,2022-03-26 19:00:00,-19.593512407092707,804.064875929073,0,804.064875929073,0
2069,2022-03-26 20:00:00,-19.593512407092707,804.064875929073,0,804.064875929073,0
2070,2022-03-26 21:00:00,-19.593512407092707,804.064875929073,0,804.064875929073,0
2071,2022-03-26 22:00:00,-19.79407129399999,0,802.0592870600001,802.0592870600001,100.0
2072,2022-03-26 23:00:00,-19.528074967,0,804.71925033,804.71925033,100.0
2073,2022-03-27 00:00:00,-19.163150351999988,0,808.3684964800001,808.3684964800001,99.99999999999999
2074,2022-03-27 01:00:00,-19.141726736999985,0,808.5827326300001,808.5827326300001,100.0
2075,2022-03-27 02:00:00,-19.191154723,0,808.08845277,808.08845277,100.0
2076,2022-03-27 03:00:00,-19.163349220999986,0,808.3665077900001,808.3665077900001,100.0
2077,2022-03-27 04:00:00,-19.40289597099999,0,805.9710402900001,805.9710402900001,100.0
2078,2022-03-27 05:00:00,-19.297151899999992,0,807.028481,807.028481,100.0
2079,2022-03-27 06:00:00,-19.265694439999994,0,807.3430556000001,807.3430556000001,100.0
2080,2022-03-27 07:00:00,-19.125292925999997,0,808.74707074,808.74707074,100.0
2081,2022-03-27 08:00:00,-19.359542529,0,806.40457471,806.40457471,100.0
2082,2022-03-27 09:00:00,-19.476387105999994,0,805.2361289400001,805.2361289400001,100.0
2083,2022-03-27 10:00:00,-19.499636699999996,0,805.003633,805.003633,99.99999999999999
2084,2022-03-27 11:00:00,-19.422800949999996,0,805.7719905,805.7719905,99.99999999999999
2085,2022-03-27 12:00:00,-19.663974810000003,0,803.3602519,803.3602519,100.0
2086,2022-03-27 13:00:00,-19.338299703999997,0,806.61700296,806.61700296,100.00000000000001
2087,2022-03-27 13:00:00,-19.3947628942072,806.052371057928,0.0,806.052371057928,0.0
2088,2022-03-27 14:00:00,-19.3947628942072,806.052371057928,0,806.052371057928,0
2089,2022-03-27 15:00:00,-19.3947628942072,806.052371057928,0,806.052371057928,0
2090,2022-03-27 16:00:00,-19.283285,0,807.16715,807.16715,100.0
2091,2022-03-27 17:00:00,-19.337999978999992,0,806.6200002100001,806.6200002100001,99.99999999999999
2092,2022-03-27 18:00:00,-19.478764901999998,0,805.21235098,805.21235098,100.0
2093,2022-03-27 19:00:00,-19.49758383799999,0,805.0241616200001,805.0241616200001,100.0
2094,2022-03-27 20:00:00,-17.189857939999992,0,828.1014206000001,828.1014206000001,100.0
2095,2022-03-27 21:00:00,-16.40642994399999,0,835.9357005600001,835.9357005600001,100.0
2096,2022-03-27 22:00:00,-16.29703589999999,0,837.0296410000001,837.0296410000001,100.0
2097,2022-03-27 23:00:00,-15.911391367999988,0,840.8860863200001,840.8860863200001,100.0
2098,2022-03-28 00:00:00,-15.743978257000002,0,842.56021743,842.56021743,99.99999999999999
2099,2022-03-28 01:00:00,-15.942385149999994,0,840.5761485,840.5761485,99.99999999999999
2100,2022-03-28 02:00:00,-15.737100725999992,0,842.6289927400001,842.6289927400001,100.0
2101,2022-03-28 03:00:00,-15.513392419999992,0,844.8660758000001,844.8660758000001,100.0
2102,2022-03-28 04:00:00,-15.377996639999992,0,846.2200336000001,846.2200336000001,100.0
2103,2022-03-28 05:00:00,-15.501199617,0,844.98800383,844.98800383,100.00000000000001
2104,2022-03-28 06:00:00,-15.773176338999985,0,842.2682366100001,842.2682366100001,100.0
2105,2022-03-28 07:00:00,-15.621421731999998,0,843.78578268,843.78578268,100.0
2106,2022-03-28 08:00:00,-15.563959332000001,0,844.36040668,844.36040668,100.0
2107,2022-03-28 09:00:00,-15.349103826999999,0,846.50896173,846.50896173,100.0
2108,2022-03-28 10:00:00,-15.210044818999995,0,847.89955181,847.89955181,99.99999999999999
2109,2022-03-28 11:00:00,-15.148613921999994,0,848.5138607800001,848.5138607800001,100.0
2110,2022-03-28 12:00:00,-15.224051279000003,0,847.75948721,847.75948721,100.0
2111,2022-03-28 13:00:00,-14.301779758999999,0,856.98220241,856.98220241,100.0
2112,2022-03-28 14:00:00,-14.518395049999992,0,854.8160495000001,854.8160495000001,100.0
2113,2022-03-28 15:00:00,-14.843398792999995,0,851.56601207,851.56601207,100.0
2114,2022-03-28 16:00:00,-14.764316164999991,0,852.3568383500001,852.3568383500001,100.0
2115,2022-03-28 17:00:00,-14.526367958000003,0,854.73632042,854.73632042,100.0
2116,2022-03-28 18:00:00,-13.858493256999997,0,861.41506743,861.41506743,100.0
2117,2022-03-28 19:00:00,-13.884908004,0,861.15091996,861.15091996,100.0
2118,2022-03-28 20:00:00,-13.923695123999995,0,860.7630487600001,860.7630487600001,100.0
2119,2022-03-28 21:00:00,-14.472209646,0,855.27790354,855.27790354,100.0
2120,2022-03-28 22:00:00,-14.631362537000006,0,853.6863746299999,853.6863746299999,100.0
2121,2022-03-28 23:00:00,-15.382647502999998,0,846.17352497,846.17352497,100.0
2122,2022-03-29 00:00:00,-14.887626883999998,0,851.12373116,851.12373116,100.0
2123,2022-03-29 01:00:00,-14.637737271999994,0,853.6226272800001,853.6226272800001,100.0
2124,2022-03-29 02:00:00,-14.868448808000005,0,851.31551192,851.31551192,100.0
2125,2022-03-29 03:00:00,-15.000432757999999,0,849.99567242,849.99567242,100.0
2126,2022-03-29 04:00:00,-14.537267856999994,0,854.62732143,854.62732143,100.0
2127,2022-03-29 04:00:00,-14.597091769500093,854.0290823049991,0.0,854.0290823049991,0.0
2128,2022-03-29 05:00:00,-14.597091769500093,854.0290823049991,0,854.0290823049991,0
2129,2022-03-29 06:00:00,-14.597091769500093,854.0290823049991,0,854.0290823049991,0
2130,2022-03-29 07:00:00,-15.06407463999999,0,849.3592536000001,849.3592536000001,100.0
2131,2022-03-29 08:00:00,-14.71368849999999,0,852.8631150000001,852.8631150000001,100.0
2132,2022-03-29 09:00:00,-14.620274919999996,0,853.7972508,853.7972508,100.0
2133,2022-03-29 10:00:00,-14.601402040000005,0,853.9859796,853.9859796,100.0
2134,2022-03-29 11:00:00,-14.0743966,0,859.256034,859.256034,99.99999999999999
2135,2022-03-29 12:00:00,-14.169083919999991,0,858.3091608000001,858.3091608000001,100.0
2136,2022-03-29 13:00:00,-14.433716860000004,0,855.6628314,855.6628314,100.0
2137,2022-03-29 14:00:00,-14.241417999999998,0,857.58582,857.58582,99.99999999999999
2138,2022-03-29 15:00:00,-14.892639999999995,0,851.0736,851.0736,100.0
2139,2022-03-29 16:00:00,-14.800248999999996,0,851.99751,851.99751,100.0
2140,2022-03-29 17:00:00,-14.863074879999987,0,851.3692512000001,851.3692512000001,100.0
2141,2022-03-29 18:00:00,-14.75003494,0,852.4996506,852.4996506,100.0
2142,2022-03-29 18:00:00,-14.809709915541998,851.90290084458,0.0,851.90290084458,0.0
2143,2022-03-29 19:00:00,-14.809709915541998,851.90290084458,0,851.90290084458,0
2144,2022-03-29 20:00:00,-14.809709915541998,851.90290084458,0,851.90290084458,0
2145,2022-03-29 21:00:00,-15.239840242000001,0,847.60159758,847.60159758,100.0
2146,2022-03-29 22:00:00,-15.130568728000002,0,848.69431272,848.69431272,100.0
2147,2022-03-29 23:00:00,-14.944660120000004,0,850.5533988,850.5533988,100.0
2148,2022-03-29 23:00:00,-15.004198857916002,849.95801142084,0.0,849.95801142084,0.0
2149,2022-03-30 00:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2150,2022-03-30 01:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2151,2022-03-30 02:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2152,2022-03-30 03:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2153,2022-03-30 04:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2154,2022-03-30 05:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2155,2022-03-30 06:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2156,2022-03-30 07:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2157,2022-03-30 08:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2158,2022-03-30 09:00:00,-15.004198857916002,849.95801142084,0,849.95801142084,0
2159,2022-03-30 10:00:00,-15.041646973000002,0,849.58353027,849.58353027,100.00000000000001
2160,2022-03-30 11:00:00,-14.951925756999993,0,850.4807424300001,850.4807424300001,100.0
2161,2022-03-30 11:00:00,-15.011459408970097,849.885405910299,0.0,849.885405910299,0.0
2162,2022-03-30 12:00:00,-15.011459408970097,849.885405910299,0,849.885405910299,0
2163,2022-03-30 13:00:00,-15.011459408970097,849.885405910299,0,849.885405910299,0
2164,2022-03-30 14:00:00,-15.011459408970097,849.885405910299,0,849.885405910299,0
2165,2022-03-30 15:00:00,-15.011459408970097,849.885405910299,0,849.885405910299,0
2166,2022-03-30 16:00:00,-15.011459408970097,849.885405910299,0,849.885405910299,0
2167,2022-03-30 17:00:00,-15.011459408970097,849.885405910299,0,849.885405910299,0
2168,2022-03-30 18:00:00,-15.011459408970097,849.885405910299,0,849.885405910299,0
2169,2022-03-30 19:00:00,-15.172850219999999,0,848.2714978,848.2714978,100.0
2170,2022-03-30 20:00:00,-14.839498240000001,0,851.6050176,851.6050176,100.0
2171,2022-03-30 20:00:00,-14.899110591232,851.00889408768,0.0,851.00889408768,0.0
2172,2022-03-30 21:00:00,-14.899110591232,851.00889408768,0,851.00889408768,0
2173,2022-03-30 22:00:00,-14.899110591232,851.00889408768,0,851.00889408768,0
2174,2022-03-30 23:00:00,-14.899110591232,851.00889408768,0,851.00889408768,0
2175,2022-03-31 00:00:00,-14.899110591232,851.00889408768,0,851.00889408768,0
2176,2022-03-31 01:00:00,-14.899110591232,851.00889408768,0,851.00889408768,0
2177,2022-03-31 02:00:00,-14.899110591232,851.00889408768,0,851.00889408768,0
2178,2022-03-31 03:00:00,-15.180896439999993,0,848.1910356000001,848.1910356000001,100.0
2179,2022-03-31 04:00:00,-15.316961989999992,0,846.8303801000001,846.8303801000001,100.0
2180,2022-03-31 05:00:00,-15.181490769999982,0,848.1850923000002,848.1850923000002,100.00000000000001
2181,2022-03-31 05:00:00,-15.240863726460987,847.5913627353901,0.0,847.5913627353901,0.0
2182,2022-03-31 06:00:00,-15.240863726460987,847.5913627353901,0,847.5913627353901,0
2183,2022-03-31 07:00:00,-15.240863726460987,847.5913627353901,0,847.5913627353901,0
2184,2022-03-31 08:00:00,-15.240863726460987,847.5913627353901,0,847.5913627353901,0
2185,2022-03-31 09:00:00,-15.240863726460987,847.5913627353901,0,847.5913627353901,0
2186,2022-03-31 10:00:00,-15.240863726460987,847.5913627353901,0,847.5913627353901,0
2187,2022-03-31 11:00:00,-15.52245888399999,0,844.7754111600001,844.7754111600001,100.0
2188,2022-03-31 12:00:00,-15.085756383999989,0,849.1424361600001,849.1424361600001,100.0
2189,2022-03-31 13:00:00,-15.950436291999996,0,840.49563708,840.49563708,100.0
2190,2022-03-31 14:00:00,-16.349336031999986,0,836.5066396800001,836.5066396800001,99.99999999999999
2191,2022-03-31 15:00:00,-16.773354003999998,0,832.26645996,832.26645996,100.0
2192,2022-03-31 16:00:00,-18.143945919999986,0,818.5605408000001,818.5605408000001,100.0
2193,2022-03-31 17:00:00,-17.90888799999999,0,820.9111200000001,820.9111200000001,100.0
2194,2022-03-31 18:00:00,-17.662955067999995,0,823.37044932,823.37044932,100.0
2195,2022-03-31 19:00:00,-18.335342547999993,0,816.6465745200001,816.6465745200001,99.99999999999999
2196,2022-03-31 20:00:00,-18.042433864,0,819.57566136,819.57566136,100.00000000000001
2197,2022-03-31 21:00:00,-18.02141839599999,0,819.7858160400001,819.7858160400001,100.0
2198,2022-03-31 22:00:00,-17.966487940000004,0,820.3351206,820.3351206,100.0
2199,2022-03-31 23:00:00,-18.463674856,0,815.36325144,815.36325144,100.0
2200,2022-04-01 00:00:00,-18.40784859999999,0,815.9215140000001,815.9215140000001,100.0
2201,2022-04-01 01:00:00,-19.514573668000004,0,804.85426332,804.85426332,100.0
2202,2022-04-01 02:00:00,-20.466020763999992,0,795.33979236,795.33979236,100.0
2203,2022-04-01 03:00:00,-20.094675831999986,0,799.0532416800002,799.0532416800002,100.0
2204,2022-04-01 04:00:00,-20.018604495999988,0,799.8139550400001,799.8139550400001,100.0
2205,2022-04-01 05:00:00,-20.01193974399998,0,799.8806025600002,799.8806025600002,100.0
2206,2022-04-01 06:00:00,-19.72969108,0,802.7030892,802.7030892,99.99999999999999
2207,2022-04-01 06:00:00,-19.785880296244,802.14119703756,0.0,802.14119703756,0.0
2208,2022-04-01 07:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2209,2022-04-01 08:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2210,2022-04-01 09:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2211,2022-04-01 10:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2212,2022-04-01 11:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2213,2022-04-01 12:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2214,2022-04-01 13:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2215,2022-04-01 14:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2216,2022-04-01 15:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2217,2022-04-01 16:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2218,2022-04-01 17:00:00,-19.785880296244,802.14119703756,0,802.14119703756,0
2219,2022-04-01 18:00:00,-20.068129787000007,0,799.3187021299999,799.3187021299999,100.0
2220,2022-04-01 19:00:00,-20.021465832,0,799.78534168,799.78534168,100.0
2221,2022-04-01 20:00:00,-20.394604962000006,0,796.05395038,796.05395038,99.99999999999999
2222,2022-04-01 21:00:00,-20.119123743,0,798.80876257,798.80876257,100.0
2223,2022-04-01 22:00:00,-20.009855909,0,799.90144091,799.90144091,99.99999999999999
2224,2022-04-01 23:00:00,-20.156351401000006,0,798.4364859899999,798.4364859899999,100.0
2225,2022-04-02 00:00:00,-19.101573508000012,0,808.9842649199999,808.9842649199999,100.0
2226,2022-04-02 01:00:00,-19.359337950000008,0,806.4066204999999,806.4066204999999,99.99999999999999
2227,2022-04-02 02:00:00,-19.786472709999998,0,802.1352729,802.1352729,100.0
2228,2022-04-02 03:00:00,-19.61046075700001,0,803.8953924299999,803.8953924299999,100.0
2229,2022-04-02 04:00:00,-19.731597279000006,0,802.68402721,802.68402721,100.0
2230,2022-04-02 05:00:00,-19.711465362000013,0,802.8853463799999,802.8853463799999,100.0
2231,2022-04-02 06:00:00,-19.554653772000005,0,804.4534622799999,804.4534622799999,100.0
2232,2022-04-02 07:00:00,-19.63709630100001,0,803.6290369899999,803.6290369899999,100.0
2233,2022-04-02 08:00:00,-19.694197111000005,0,803.05802889,803.05802889,100.0
2234,2022-04-02 09:00:00,-19.468019250000008,0,805.3198074999999,805.3198074999999,100.0
2235,2022-04-02 10:00:00,-19.40420780100001,0,805.9579219899999,805.9579219899999,100.0
