,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
446,10,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
447,10,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
448,10,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
449,10,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
450,10,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
451,11,40,0.7,,close_long,close_long,False,on_hold,False,False
452,11,39,0.695,,close_long,close_long,False,on_hold,False,False
453,11,38,0.69,,close_long,close_long,False,on_hold,False,False
454,11,37,0.685,,close_long,close_long,False,on_hold,False,False
455,11,36,0.68,,close_long,close_long,False,on_hold,False,False
456,11,35,0.675,,close_long,close_long,False,on_hold,False,False
457,11,34,0.67,,close_long,close_long,False,on_hold,False,False
458,11,33,0.66499,,close_long,close_long,False,on_hold,False,False
459,11,32,0.65999,,close_long,close_long,False,on_hold,False,False
460,11,31,0.65499,,close_long,close_long,False,on_hold,False,False
461,11,30,0.64999,,close_long,close_long,False,on_hold,False,False
462,11,29,0.645,,close_long,close_long,False,on_hold,False,False
463,11,28,0.64,,close_long,close_long,False,on_hold,False,False
464,11,27,0.635,,close_long,close_long,False,on_hold,False,False
465,11,26,0.63,,close_long,close_long,False,on_hold,False,False
466,11,25,0.625,,close_long,close_long,False,on_hold,False,False
467,11,24,0.62,,close_long,close_long,False,on_hold,False,False
468,11,23,0.615,,close_long,close_long,False,on_hold,False,False
469,11,22,0.61,,close_long,close_long,False,on_hold,False,False
470,11,21,0.605,,close_long,close_long,False,on_hold,False,False
471,11,20,0.6,,close_long,close_long,False,on_hold,False,False
472,11,19,0.595,,close_long,close_long,False,on_hold,False,False
473,11,18,0.59,,close_long,close_long,False,on_hold,False,False
474,11,17,0.585,,close_long,close_long,False,on_hold,False,False
475,11,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
476,11,15,0.57499,,close_long,close_long,False,on_hold,False,False
477,11,14,0.56999,order_id_12,open_long,open_long,False,engaged,True,False
478,11,13,0.56499,order_id_19,open_long,open_long,False,engaged,True,False
479,11,12,0.55999,order_id_18,open_long,open_long,False,engaged,True,False
480,11,11,0.55499,order_id_17,open_long,open_long,False,engaged,True,False
481,11,10,0.55,order_id_10,open_long,open_long,False,engaged,True,False
482,11,9,0.54499,order_id_9,open_long,open_long,False,engaged,True,False
483,11,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
484,11,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
485,11,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
486,11,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
487,11,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
488,11,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
489,11,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
490,11,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
491,11,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
492,12,40,0.7,,close_long,close_long,False,on_hold,False,False
493,12,39,0.695,,close_long,close_long,False,on_hold,False,False
494,12,38,0.69,,close_long,close_long,False,on_hold,False,False
495,12,37,0.685,,close_long,close_long,False,on_hold,False,False
496,12,36,0.68,,close_long,close_long,False,on_hold,False,False
497,12,35,0.675,,close_long,close_long,False,on_hold,False,False
498,12,34,0.67,,close_long,close_long,False,on_hold,False,False
499,12,33,0.66499,,close_long,close_long,False,on_hold,False,False
500,12,32,0.65999,,close_long,close_long,False,on_hold,False,False
501,12,31,0.65499,,close_long,close_long,False,on_hold,False,False
502,12,30,0.64999,,close_long,close_long,False,on_hold,False,False
503,12,29,0.645,,close_long,close_long,False,on_hold,False,False
504,12,28,0.64,,close_long,close_long,False,on_hold,False,False
505,12,27,0.635,,close_long,close_long,False,on_hold,False,False
506,12,26,0.63,,close_long,close_long,False,on_hold,False,False
507,12,25,0.625,,close_long,close_long,False,on_hold,False,False
508,12,24,0.62,,close_long,close_long,False,on_hold,False,False
509,12,23,0.615,,close_long,close_long,False,on_hold,False,False
510,12,22,0.61,,close_long,close_long,False,on_hold,False,False
511,12,21,0.605,,close_long,close_long,False,on_hold,False,False
512,12,20,0.6,,close_long,close_long,False,on_hold,False,False
513,12,19,0.595,,close_long,close_long,False,on_hold,False,False
514,12,18,0.59,,close_long,close_long,False,on_hold,False,False
515,12,17,0.585,,close_long,close_long,False,on_hold,False,False
516,12,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
517,12,15,0.57499,,close_long,close_long,False,pending,False,False
518,12,14,0.56999,,open_long,close_long,True,pending,False,False
519,12,13,0.56499,,open_long,close_long,True,pending,False,False
520,12,12,0.55999,,open_long,close_long,True,pending,False,False
521,12,11,0.55499,,open_long,close_long,True,on_hold,False,False
522,12,10,0.55,order_id_10,open_long,open_long,False,engaged,True,False
523,12,9,0.54499,order_id_9,open_long,open_long,False,engaged,True,False
524,12,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
525,12,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
526,12,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
527,12,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
528,12,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
529,12,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
530,12,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
531,12,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
532,12,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
533,13,40,0.7,,close_long,close_long,False,on_hold,False,False
534,13,39,0.695,,close_long,close_long,False,on_hold,False,False
535,13,38,0.69,,close_long,close_long,False,on_hold,False,False
536,13,37,0.685,,close_long,close_long,False,on_hold,False,False
537,13,36,0.68,,close_long,close_long,False,on_hold,False,False
538,13,35,0.675,,close_long,close_long,False,on_hold,False,False
539,13,34,0.67,,close_long,close_long,False,on_hold,False,False
540,13,33,0.66499,,close_long,close_long,False,on_hold,False,False
541,13,32,0.65999,,close_long,close_long,False,on_hold,False,False
542,13,31,0.65499,,close_long,close_long,False,on_hold,False,False
543,13,30,0.64999,,close_long,close_long,False,on_hold,False,False
544,13,29,0.645,,close_long,close_long,False,on_hold,False,False
545,13,28,0.64,,close_long,close_long,False,on_hold,False,False
546,13,27,0.635,,close_long,close_long,False,on_hold,False,False
547,13,26,0.63,,close_long,close_long,False,on_hold,False,False
548,13,25,0.625,,close_long,close_long,False,on_hold,False,False
549,13,24,0.62,,close_long,close_long,False,on_hold,False,False
550,13,23,0.615,,close_long,close_long,False,on_hold,False,False
551,13,22,0.61,,close_long,close_long,False,on_hold,False,False
552,13,21,0.605,,close_long,close_long,False,on_hold,False,False
553,13,20,0.6,,close_long,close_long,False,on_hold,False,False
554,13,19,0.595,,close_long,close_long,False,on_hold,False,False
555,13,18,0.59,,close_long,close_long,False,on_hold,False,False
556,13,17,0.585,,close_long,close_long,False,on_hold,False,False
557,13,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
558,13,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
559,13,14,0.56999,order_id_23,close_long,close_long,False,engaged,True,False
560,13,13,0.56499,order_id_22,close_long,close_long,False,engaged,True,False
561,13,12,0.55999,order_id_21,close_long,close_long,False,engaged,True,False
562,13,11,0.55499,,close_long,close_long,False,on_hold,False,False
563,13,10,0.55,order_id_10,open_long,open_long,False,engaged,True,False
564,13,9,0.54499,order_id_9,open_long,open_long,False,engaged,True,False
565,13,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
566,13,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
567,13,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
568,13,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
569,13,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
570,13,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
571,13,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
572,13,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
573,13,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
574,14,40,0.7,,close_long,close_long,False,on_hold,False,False
575,14,39,0.695,,close_long,close_long,False,on_hold,False,False
576,14,38,0.69,,close_long,close_long,False,on_hold,False,False
577,14,37,0.685,,close_long,close_long,False,on_hold,False,False
578,14,36,0.68,,close_long,close_long,False,on_hold,False,False
579,14,35,0.675,,close_long,close_long,False,on_hold,False,False
580,14,34,0.67,,close_long,close_long,False,on_hold,False,False
581,14,33,0.66499,,close_long,close_long,False,on_hold,False,False
582,14,32,0.65999,,close_long,close_long,False,on_hold,False,False
583,14,31,0.65499,,close_long,close_long,False,on_hold,False,False
584,14,30,0.64999,,close_long,close_long,False,on_hold,False,False
585,14,29,0.645,,close_long,close_long,False,on_hold,False,False
586,14,28,0.64,,close_long,close_long,False,on_hold,False,False
587,14,27,0.635,,close_long,close_long,False,on_hold,False,False
588,14,26,0.63,,close_long,close_long,False,on_hold,False,False
589,14,25,0.625,,close_long,close_long,False,on_hold,False,False
590,14,24,0.62,,close_long,close_long,False,on_hold,False,False
591,14,23,0.615,,close_long,close_long,False,on_hold,False,False
592,14,22,0.61,,close_long,close_long,False,on_hold,False,False
593,14,21,0.605,,close_long,close_long,False,on_hold,False,False
594,14,20,0.6,,close_long,close_long,False,on_hold,False,False
595,14,19,0.595,,close_long,close_long,False,on_hold,False,False
596,14,18,0.59,,close_long,close_long,False,on_hold,False,False
597,14,17,0.585,,close_long,close_long,False,on_hold,False,False
598,14,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
599,14,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
600,14,14,0.56999,,close_long,close_long,False,on_hold,False,False
601,14,13,0.56499,,close_long,close_long,False,on_hold,False,False
602,14,12,0.55999,,close_long,close_long,False,on_hold,False,False
603,14,11,0.55499,,close_long,close_long,False,pending,False,False
604,14,10,0.55,,open_long,close_long,True,pending,False,False
605,14,9,0.54499,,open_long,close_long,True,on_hold,False,False
606,14,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
607,14,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
608,14,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
609,14,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
610,14,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
611,14,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
612,14,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
613,14,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
614,14,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
615,15,40,0.7,,close_long,close_long,False,on_hold,False,False
616,15,39,0.695,,close_long,close_long,False,on_hold,False,False
617,15,38,0.69,,close_long,close_long,False,on_hold,False,False
618,15,37,0.685,,close_long,close_long,False,on_hold,False,False
619,15,36,0.68,,close_long,close_long,False,on_hold,False,False
620,15,35,0.675,,close_long,close_long,False,on_hold,False,False
621,15,34,0.67,,close_long,close_long,False,on_hold,False,False
622,15,33,0.66499,,close_long,close_long,False,on_hold,False,False
623,15,32,0.65999,,close_long,close_long,False,on_hold,False,False
624,15,31,0.65499,,close_long,close_long,False,on_hold,False,False
625,15,30,0.64999,,close_long,close_long,False,on_hold,False,False
626,15,29,0.645,,close_long,close_long,False,on_hold,False,False
627,15,28,0.64,,close_long,close_long,False,on_hold,False,False
628,15,27,0.635,,close_long,close_long,False,on_hold,False,False
629,15,26,0.63,,close_long,close_long,False,on_hold,False,False
630,15,25,0.625,,close_long,close_long,False,on_hold,False,False
631,15,24,0.62,,close_long,close_long,False,on_hold,False,False
632,15,23,0.615,,close_long,close_long,False,on_hold,False,False
633,15,22,0.61,,close_long,close_long,False,on_hold,False,False
634,15,21,0.605,,close_long,close_long,False,on_hold,False,False
635,15,20,0.6,,close_long,close_long,False,on_hold,False,False
636,15,19,0.595,,close_long,close_long,False,on_hold,False,False
637,15,18,0.59,,close_long,close_long,False,on_hold,False,False
638,15,17,0.585,,close_long,close_long,False,on_hold,False,False
639,15,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
640,15,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
641,15,14,0.56999,,close_long,close_long,False,on_hold,False,False
642,15,13,0.56499,,close_long,close_long,False,on_hold,False,False
643,15,12,0.55999,,close_long,close_long,False,on_hold,False,False
644,15,11,0.55499,order_id_26,close_long,close_long,False,engaged,True,False
645,15,10,0.55,order_id_26,close_long,close_long,False,engaged,True,False
646,15,9,0.54499,,close_long,close_long,False,on_hold,False,False
647,15,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
648,15,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
649,15,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
650,15,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
651,15,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
652,15,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
653,15,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
654,15,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
655,15,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
656,16,40,0.7,,close_long,close_long,False,on_hold,False,False
657,16,39,0.695,,close_long,close_long,False,on_hold,False,False
658,16,38,0.69,,close_long,close_long,False,on_hold,False,False
659,16,37,0.685,,close_long,close_long,False,on_hold,False,False
660,16,36,0.68,,close_long,close_long,False,on_hold,False,False
661,16,35,0.675,,close_long,close_long,False,on_hold,False,False
662,16,34,0.67,,close_long,close_long,False,on_hold,False,False
663,16,33,0.66499,,close_long,close_long,False,on_hold,False,False
664,16,32,0.65999,,close_long,close_long,False,on_hold,False,False
665,16,31,0.65499,,close_long,close_long,False,on_hold,False,False
666,16,30,0.64999,,close_long,close_long,False,on_hold,False,False
667,16,29,0.645,,close_long,close_long,False,on_hold,False,False
668,16,28,0.64,,close_long,close_long,False,on_hold,False,False
669,16,27,0.635,,close_long,close_long,False,on_hold,False,False
670,16,26,0.63,,close_long,close_long,False,on_hold,False,False
671,16,25,0.625,,close_long,close_long,False,on_hold,False,False
672,16,24,0.62,,close_long,close_long,False,on_hold,False,False
673,16,23,0.615,,close_long,close_long,False,on_hold,False,False
674,16,22,0.61,,close_long,close_long,False,on_hold,False,False
675,16,21,0.605,,close_long,close_long,False,on_hold,False,False
676,16,20,0.6,,close_long,close_long,False,on_hold,False,False
677,16,19,0.595,,close_long,close_long,False,on_hold,False,False
678,16,18,0.59,,close_long,close_long,False,pending,False,False
679,16,17,0.585,,close_long,close_long,False,pending,False,False
680,16,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
681,16,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
682,16,14,0.56999,,close_long,open_long,True,on_hold,False,False
683,16,13,0.56499,,close_long,open_long,True,pending,False,False
684,16,12,0.55999,,close_long,open_long,True,pending,False,False
685,16,11,0.55499,,close_long,open_long,True,pending,False,False
686,16,10,0.55,,close_long,open_long,True,pending,False,False
687,16,9,0.54499,,close_long,open_long,True,pending,False,False
688,16,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
689,16,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
690,16,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
691,16,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
692,16,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
693,16,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
694,16,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
695,16,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
696,16,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
697,17,40,0.7,,close_long,close_long,False,on_hold,False,False
698,17,39,0.695,,close_long,close_long,False,on_hold,False,False
699,17,38,0.69,,close_long,close_long,False,on_hold,False,False
700,17,37,0.685,,close_long,close_long,False,on_hold,False,False
701,17,36,0.68,,close_long,close_long,False,on_hold,False,False
702,17,35,0.675,,close_long,close_long,False,on_hold,False,False
703,17,34,0.67,,close_long,close_long,False,on_hold,False,False
704,17,33,0.66499,,close_long,close_long,False,on_hold,False,False
705,17,32,0.65999,,close_long,close_long,False,on_hold,False,False
706,17,31,0.65499,,close_long,close_long,False,on_hold,False,False
707,17,30,0.64999,,close_long,close_long,False,on_hold,False,False
708,17,29,0.645,,close_long,close_long,False,on_hold,False,False
709,17,28,0.64,,close_long,close_long,False,on_hold,False,False
710,17,27,0.635,,close_long,close_long,False,on_hold,False,False
711,17,26,0.63,,close_long,close_long,False,on_hold,False,False
712,17,25,0.625,,close_long,close_long,False,on_hold,False,False
713,17,24,0.62,,close_long,close_long,False,on_hold,False,False
714,17,23,0.615,,close_long,close_long,False,on_hold,False,False
715,17,22,0.61,,close_long,close_long,False,on_hold,False,False
716,17,21,0.605,,close_long,close_long,False,on_hold,False,False
717,17,20,0.6,,close_long,close_long,False,on_hold,False,False
718,17,19,0.595,,close_long,close_long,False,on_hold,False,False
719,17,18,0.59,,close_long,close_long,False,on_hold,False,False
720,17,17,0.585,,close_long,close_long,False,on_hold,False,False
721,17,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
722,17,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
723,17,14,0.56999,,open_long,open_long,False,on_hold,False,False
724,17,13,0.56499,order_id_29,open_long,open_long,False,engaged,True,False
725,17,12,0.55999,order_id_28,open_long,open_long,False,engaged,True,False
726,17,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
727,17,10,0.55,order_id_26,open_long,open_long,False,engaged,True,False
728,17,9,0.54499,order_id_25,open_long,open_long,False,engaged,True,False
729,17,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
730,17,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
731,17,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
732,17,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
733,17,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
734,17,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
735,17,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
736,17,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
737,17,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
738,18,40,0.7,,close_long,close_long,False,on_hold,False,False
739,18,39,0.695,,close_long,close_long,False,on_hold,False,False
740,18,38,0.69,,close_long,close_long,False,on_hold,False,False
741,18,37,0.685,,close_long,close_long,False,on_hold,False,False
742,18,36,0.68,,close_long,close_long,False,on_hold,False,False
743,18,35,0.675,,close_long,close_long,False,on_hold,False,False
744,18,34,0.67,,close_long,close_long,False,on_hold,False,False
745,18,33,0.66499,,close_long,close_long,False,on_hold,False,False
746,18,32,0.65999,,close_long,close_long,False,on_hold,False,False
747,18,31,0.65499,,close_long,close_long,False,on_hold,False,False
748,18,30,0.64999,,close_long,close_long,False,on_hold,False,False
749,18,29,0.645,,close_long,close_long,False,on_hold,False,False
750,18,28,0.64,,close_long,close_long,False,on_hold,False,False
751,18,27,0.635,,close_long,close_long,False,on_hold,False,False
752,18,26,0.63,,close_long,close_long,False,on_hold,False,False
753,18,25,0.625,,close_long,close_long,False,on_hold,False,False
754,18,24,0.62,,close_long,close_long,False,on_hold,False,False
755,18,23,0.615,,close_long,close_long,False,on_hold,False,False
756,18,22,0.61,,close_long,close_long,False,on_hold,False,False
757,18,21,0.605,,close_long,close_long,False,on_hold,False,False
758,18,20,0.6,,close_long,close_long,False,on_hold,False,False
759,18,19,0.595,,close_long,close_long,False,on_hold,False,False
760,18,18,0.59,,close_long,close_long,False,on_hold,False,False
761,18,17,0.585,,close_long,close_long,False,on_hold,False,False
762,18,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
763,18,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
764,18,14,0.56999,,open_long,close_long,True,pending,False,False
765,18,13,0.56499,,open_long,close_long,True,pending,False,False
766,18,12,0.55999,,open_long,close_long,True,pending,False,False
767,18,11,0.55499,,open_long,close_long,True,on_hold,False,False
768,18,10,0.55,order_id_26,open_long,open_long,False,engaged,True,False
769,18,9,0.54499,order_id_25,open_long,open_long,False,engaged,True,False
770,18,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
771,18,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
772,18,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
773,18,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
774,18,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
775,18,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
776,18,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
777,18,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
778,18,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
779,19,40,0.7,,close_long,close_long,False,on_hold,False,False
780,19,39,0.695,,close_long,close_long,False,on_hold,False,False
781,19,38,0.69,,close_long,close_long,False,on_hold,False,False
782,19,37,0.685,,close_long,close_long,False,on_hold,False,False
783,19,36,0.68,,close_long,close_long,False,on_hold,False,False
784,19,35,0.675,,close_long,close_long,False,on_hold,False,False
785,19,34,0.67,,close_long,close_long,False,on_hold,False,False
786,19,33,0.66499,,close_long,close_long,False,on_hold,False,False
787,19,32,0.65999,,close_long,close_long,False,on_hold,False,False
788,19,31,0.65499,,close_long,close_long,False,on_hold,False,False
789,19,30,0.64999,,close_long,close_long,False,on_hold,False,False
790,19,29,0.645,,close_long,close_long,False,on_hold,False,False
791,19,28,0.64,,close_long,close_long,False,on_hold,False,False
792,19,27,0.635,,close_long,close_long,False,on_hold,False,False
793,19,26,0.63,,close_long,close_long,False,on_hold,False,False
794,19,25,0.625,,close_long,close_long,False,on_hold,False,False
795,19,24,0.62,,close_long,close_long,False,on_hold,False,False
796,19,23,0.615,,close_long,close_long,False,on_hold,False,False
797,19,22,0.61,,close_long,close_long,False,on_hold,False,False
798,19,21,0.605,,close_long,close_long,False,on_hold,False,False
799,19,20,0.6,,close_long,close_long,False,on_hold,False,False
800,19,19,0.595,,close_long,close_long,False,on_hold,False,False
801,19,18,0.59,,close_long,close_long,False,on_hold,False,False
802,19,17,0.585,,close_long,close_long,False,on_hold,False,False
803,19,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
804,19,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
805,19,14,0.56999,order_id_29,close_long,close_long,False,engaged,True,False
806,19,13,0.56499,order_id_28,close_long,close_long,False,engaged,True,False
807,19,12,0.55999,order_id_27,close_long,close_long,False,engaged,True,False
808,19,11,0.55499,,close_long,close_long,False,on_hold,False,False
809,19,10,0.55,order_id_26,open_long,open_long,False,engaged,True,False
810,19,9,0.54499,order_id_25,open_long,open_long,False,engaged,True,False
811,19,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
812,19,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
813,19,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
814,19,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
815,19,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
816,19,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
817,19,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
818,19,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
819,19,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
820,20,40,0.7,,close_long,close_long,False,on_hold,False,False
821,20,39,0.695,,close_long,close_long,False,on_hold,False,False
822,20,38,0.69,,close_long,close_long,False,on_hold,False,False
823,20,37,0.685,,close_long,close_long,False,on_hold,False,False
824,20,36,0.68,,close_long,close_long,False,on_hold,False,False
825,20,35,0.675,,close_long,close_long,False,on_hold,False,False
826,20,34,0.67,,close_long,close_long,False,on_hold,False,False
827,20,33,0.66499,,close_long,close_long,False,on_hold,False,False
828,20,32,0.65999,,close_long,close_long,False,on_hold,False,False
829,20,31,0.65499,,close_long,close_long,False,on_hold,False,False
830,20,30,0.64999,,close_long,close_long,False,on_hold,False,False
831,20,29,0.645,,close_long,close_long,False,on_hold,False,False
832,20,28,0.64,,close_long,close_long,False,on_hold,False,False
833,20,27,0.635,,close_long,close_long,False,on_hold,False,False
834,20,26,0.63,,close_long,close_long,False,on_hold,False,False
835,20,25,0.625,,close_long,close_long,False,on_hold,False,False
836,20,24,0.62,,close_long,close_long,False,on_hold,False,False
837,20,23,0.615,,close_long,close_long,False,on_hold,False,False
838,20,22,0.61,,close_long,close_long,False,on_hold,False,False
839,20,21,0.605,,close_long,close_long,False,on_hold,False,False
840,20,20,0.6,,close_long,close_long,False,on_hold,False,False
841,20,19,0.595,,close_long,close_long,False,on_hold,False,False
842,20,18,0.59,,close_long,close_long,False,pending,False,False
843,20,17,0.585,,close_long,close_long,False,pending,False,False
844,20,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
845,20,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
846,20,14,0.56999,,close_long,open_long,True,on_hold,False,False
847,20,13,0.56499,,close_long,open_long,True,on_hold,False,False
848,20,12,0.55999,,close_long,open_long,True,on_hold,False,False
849,20,11,0.55499,,close_long,open_long,True,pending,False,False
850,20,10,0.55,,open_long,open_long,False,pending,False,False
851,20,9,0.54499,,open_long,open_long,False,pending,False,False
852,20,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
853,20,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
854,20,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
855,20,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
856,20,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
857,20,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
858,20,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
859,20,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
860,20,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
861,21,40,0.7,,close_long,close_long,False,on_hold,False,False
862,21,39,0.695,,close_long,close_long,False,on_hold,False,False
863,21,38,0.69,,close_long,close_long,False,on_hold,False,False
864,21,37,0.685,,close_long,close_long,False,on_hold,False,False
865,21,36,0.68,,close_long,close_long,False,on_hold,False,False
866,21,35,0.675,,close_long,close_long,False,on_hold,False,False
867,21,34,0.67,,close_long,close_long,False,on_hold,False,False
868,21,33,0.66499,,close_long,close_long,False,on_hold,False,False
869,21,32,0.65999,,close_long,close_long,False,on_hold,False,False
870,21,31,0.65499,,close_long,close_long,False,on_hold,False,False
871,21,30,0.64999,,close_long,close_long,False,on_hold,False,False
872,21,29,0.645,,close_long,close_long,False,on_hold,False,False
873,21,28,0.64,,close_long,close_long,False,on_hold,False,False
874,21,27,0.635,,close_long,close_long,False,on_hold,False,False
875,21,26,0.63,,close_long,close_long,False,on_hold,False,False
876,21,25,0.625,,close_long,close_long,False,on_hold,False,False
877,21,24,0.62,,close_long,close_long,False,on_hold,False,False
878,21,23,0.615,,close_long,close_long,False,on_hold,False,False
879,21,22,0.61,,close_long,close_long,False,on_hold,False,False
880,21,21,0.605,,close_long,close_long,False,on_hold,False,False
881,21,20,0.6,,close_long,close_long,False,on_hold,False,False
882,21,19,0.595,,close_long,close_long,False,on_hold,False,False
883,21,18,0.59,order_id_26,close_long,close_long,False,engaged,True,False
884,21,17,0.585,order_id_25,close_long,close_long,False,engaged,True,False
885,21,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
886,21,15,0.57499,order_id_24,close_long,close_long,False,engaged,True,False
887,21,14,0.56999,,open_long,open_long,False,on_hold,False,False
888,21,13,0.56499,,open_long,open_long,False,on_hold,False,False
