,time,roi%,cash,portfolio,wallet,asset%
303,2022-01-13 15:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
304,2022-01-13 16:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
305,2022-01-13 17:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
306,2022-01-13 18:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
307,2022-01-13 19:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
308,2022-01-13 20:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
309,2022-01-13 21:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
310,2022-01-13 22:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
311,2022-01-13 23:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
312,2022-01-14 00:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
313,2022-01-14 01:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
314,2022-01-14 02:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
315,2022-01-14 03:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
316,2022-01-14 04:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
317,2022-01-14 05:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
318,2022-01-14 06:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
319,2022-01-14 07:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
320,2022-01-14 08:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
321,2022-01-14 09:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
322,2022-01-14 10:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
323,2022-01-14 11:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
324,2022-01-14 12:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
325,2022-01-14 13:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
326,2022-01-14 14:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
327,2022-01-14 15:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
328,2022-01-14 16:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
329,2022-01-14 17:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
330,2022-01-14 18:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
331,2022-01-14 19:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
332,2022-01-14 20:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
333,2022-01-14 21:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
334,2022-01-14 22:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
335,2022-01-14 23:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
336,2022-01-15 00:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
337,2022-01-15 01:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
338,2022-01-15 02:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
339,2022-01-15 03:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
340,2022-01-15 04:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
341,2022-01-15 05:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
342,2022-01-15 06:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
343,2022-01-15 07:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
344,2022-01-15 08:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
345,2022-01-15 09:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
346,2022-01-15 10:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
347,2022-01-15 11:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
348,2022-01-15 12:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
349,2022-01-15 13:00:00,14.189330922409999,583.8341372241,558.059172,1141.8933092241,48.87139345611834
350,2022-01-15 14:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
351,2022-01-15 15:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
352,2022-01-15 16:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
353,2022-01-15 17:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
354,2022-01-15 18:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
355,2022-01-15 19:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
356,2022-01-15 20:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
357,2022-01-15 21:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
358,2022-01-15 22:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
359,2022-01-15 23:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
360,2022-01-16 00:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
361,2022-01-16 01:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
362,2022-01-16 02:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
363,2022-01-16 03:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
364,2022-01-16 04:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
365,2022-01-16 05:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
366,2022-01-16 06:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
367,2022-01-16 07:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
368,2022-01-16 08:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
369,2022-01-16 09:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
370,2022-01-16 10:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
371,2022-01-16 11:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
372,2022-01-16 12:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
373,2022-01-16 13:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
374,2022-01-16 14:00:00,9.116065722410006,583.8341372241,507.32652,1091.1606572241,46.494209321167496
375,2022-01-16 15:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
376,2022-01-16 16:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
377,2022-01-16 17:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
378,2022-01-16 18:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
379,2022-01-16 19:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
380,2022-01-16 20:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
381,2022-01-16 21:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
382,2022-01-16 22:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
383,2022-01-16 23:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
384,2022-01-17 00:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
385,2022-01-17 01:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
386,2022-01-17 02:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
387,2022-01-17 03:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
388,2022-01-17 04:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
389,2022-01-17 05:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
390,2022-01-17 06:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
391,2022-01-17 07:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
392,2022-01-17 08:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
393,2022-01-17 09:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
394,2022-01-17 10:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
395,2022-01-17 11:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
396,2022-01-17 12:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
397,2022-01-17 13:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
398,2022-01-17 14:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
399,2022-01-17 15:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
400,2022-01-17 16:00:00,1.5061679224100089,583.8341372241,431.227542,1015.0616792241001,42.482890530319764
401,2022-01-17 17:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
402,2022-01-17 18:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
403,2022-01-17 19:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
404,2022-01-17 20:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
405,2022-01-17 21:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
406,2022-01-17 22:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
407,2022-01-17 23:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
408,2022-01-18 00:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
409,2022-01-18 01:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
410,2022-01-18 02:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
411,2022-01-18 03:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
412,2022-01-18 04:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
413,2022-01-18 05:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
414,2022-01-18 06:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
415,2022-01-18 07:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
416,2022-01-18 08:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
417,2022-01-18 09:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
418,2022-01-18 10:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
419,2022-01-18 11:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
420,2022-01-18 12:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
421,2022-01-18 13:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
422,2022-01-18 14:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
423,2022-01-18 15:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
424,2022-01-18 16:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
425,2022-01-18 17:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
426,2022-01-18 18:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
427,2022-01-18 19:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
428,2022-01-18 20:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
429,2022-01-18 21:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
430,2022-01-18 22:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
431,2022-01-18 23:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
432,2022-01-19 00:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
433,2022-01-19 01:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
434,2022-01-19 02:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
435,2022-01-19 03:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
436,2022-01-19 04:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
437,2022-01-19 05:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
438,2022-01-19 06:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
439,2022-01-19 07:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
440,2022-01-19 08:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
441,2022-01-19 09:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
442,2022-01-19 10:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
443,2022-01-19 11:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
444,2022-01-19 12:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
445,2022-01-19 13:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
446,2022-01-19 14:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
447,2022-01-19 15:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
448,2022-01-19 16:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
449,2022-01-19 17:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
450,2022-01-19 18:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
451,2022-01-19 19:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
452,2022-01-19 20:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
453,2022-01-19 21:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
454,2022-01-19 22:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
455,2022-01-19 23:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
456,2022-01-20 00:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
457,2022-01-20 01:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
458,2022-01-20 02:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
459,2022-01-20 03:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
460,2022-01-20 04:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
461,2022-01-20 05:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
462,2022-01-20 06:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
463,2022-01-20 07:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
464,2022-01-20 08:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
465,2022-01-20 09:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
466,2022-01-20 10:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
467,2022-01-20 11:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
468,2022-01-20 12:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
469,2022-01-20 13:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
470,2022-01-20 14:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
471,2022-01-20 15:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
472,2022-01-20 16:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
473,2022-01-20 17:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
474,2022-01-20 18:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
475,2022-01-20 19:00:00,1.4759819944699983,1014.7598199447,0,1014.7598199447,0
476,2022-01-20 20:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
477,2022-01-20 21:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
478,2022-01-20 22:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
479,2022-01-20 23:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
480,2022-01-21 00:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
481,2022-01-21 01:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
482,2022-01-21 02:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
483,2022-01-21 03:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
484,2022-01-21 04:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
485,2022-01-21 05:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
486,2022-01-21 06:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
487,2022-01-21 07:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
488,2022-01-21 08:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
489,2022-01-21 09:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
490,2022-01-21 10:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
491,2022-01-21 11:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
492,2022-01-21 12:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
493,2022-01-21 13:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
494,2022-01-21 14:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
495,2022-01-21 15:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
496,2022-01-21 16:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
497,2022-01-21 17:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
498,2022-01-21 18:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
499,2022-01-21 19:00:00,1.4404617444699965,1521.4293199447,-507.0247025,1014.4046174447,-49.98249157985919
500,2022-01-21 20:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
501,2022-01-21 21:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
502,2022-01-21 22:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
503,2022-01-21 23:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
504,2022-01-22 00:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
505,2022-01-22 01:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
506,2022-01-22 02:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
507,2022-01-22 03:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
508,2022-01-22 04:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
509,2022-01-22 05:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
510,2022-01-22 06:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
511,2022-01-22 07:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
512,2022-01-22 08:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
513,2022-01-22 09:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
514,2022-01-22 10:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
515,2022-01-22 11:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
516,2022-01-22 12:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
517,2022-01-22 13:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
518,2022-01-22 14:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
519,2022-01-22 15:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
520,2022-01-22 16:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
521,2022-01-22 17:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
522,2022-01-22 18:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
523,2022-01-22 19:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
524,2022-01-22 20:00:00,-1.5420365055300067,1521.4293199447,-536.849685,984.5796349446999,-54.52577586882069
525,2022-01-22 21:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
526,2022-01-22 22:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
527,2022-01-22 23:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
528,2022-01-23 00:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
529,2022-01-23 01:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
530,2022-01-23 02:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
531,2022-01-23 03:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
532,2022-01-23 04:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
533,2022-01-23 05:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
534,2022-01-23 06:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
535,2022-01-23 07:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
536,2022-01-23 08:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
537,2022-01-23 09:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
538,2022-01-23 10:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
539,2022-01-23 11:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
540,2022-01-23 12:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
541,2022-01-23 13:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
542,2022-01-23 14:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
543,2022-01-23 15:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
544,2022-01-23 16:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
545,2022-01-23 17:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
546,2022-01-23 18:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
547,2022-01-23 19:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
548,2022-01-23 20:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
549,2022-01-23 21:00:00,-7.507033005530002,1521.4293199447,-596.49965,924.9296699447,-64.4913520868742
550,2022-01-23 22:00:00,-16.454527755530012,1521.4293199447,-685.9745975000001,835.4547224446999,-82.10793225187686
551,2022-01-23 23:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
552,2022-01-24 00:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
553,2022-01-24 01:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
554,2022-01-24 02:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
555,2022-01-24 03:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
556,2022-01-24 04:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
557,2022-01-24 05:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
558,2022-01-24 06:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
559,2022-01-24 07:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
560,2022-01-24 08:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
561,2022-01-24 09:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
562,2022-01-24 10:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
563,2022-01-24 11:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
564,2022-01-24 12:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
565,2022-01-24 13:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
566,2022-01-24 14:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
567,2022-01-24 15:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
568,2022-01-24 16:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
569,2022-01-24 17:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
570,2022-01-24 18:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
571,2022-01-24 19:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
572,2022-01-24 20:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
573,2022-01-24 21:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
574,2022-01-24 22:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
575,2022-01-24 23:00:00,-16.406509533705016,835.9349046629499,0,835.9349046629499,0
576,2022-01-25 00:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
577,2022-01-25 01:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
578,2022-01-25 02:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
579,2022-01-25 03:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
580,2022-01-25 04:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
