,timestamp,open,high,low,close,volume,ema_5,ema_400,super_trend_direction
255,2021-01-11 14:00:00,108.05,111.6,96.62,106.56,73775.9361,110.15059548662147,110.39363025568174,False
256,2021-01-11 15:00:00,106.56,110.0,97.97,103.3,114646.3059,107.86706365774764,110.34471936282904,False
257,2021-01-11 16:00:00,103.3,103.67,93.7,103.23,34980.5917,106.32137577183175,110.29575645702602,False
258,2021-01-11 17:00:00,103.23,109.18,97.37,106.5,23623.4688,106.38091718122116,110.26968376910172,False
259,2021-01-11 18:00:00,106.5,111.99,105.61,105.62,12252.5383,106.1272781208141,110.23780551107343,False
260,2021-01-11 19:00:00,105.62,107.21,100.35,104.83,21825.0312,105.69485208054273,110.20079871238299,False
261,2021-01-11 20:00:00,104.83,107.78,103.27,107.78,103.3754,106.38990138702849,110.18426334056338,False
262,2021-01-11 21:00:00,107.78,111.48,106.42,109.46,1120.0687,107.41326759135232,110.17932532885627,False
263,2021-01-11 22:00:00,109.46,112.99,108.31,112.97,2510.6406,109.26551172756821,110.19831732423931,False
264,2021-01-11 23:00:00,112.97,115.02,111.04,113.99,5620.0127,110.84034115171214,110.2240748737623,False
265,2021-01-12 00:00:00,113.99,114.53,109.31,112.03,6188.4375,111.23689410114143,110.23632072071383,False
266,2021-01-12 01:00:00,112.03,113.58,110.06,111.63,5038.6089,111.36792940076096,110.2457542405186,False
267,2021-01-12 02:00:00,111.63,113.36,110.34,113.03,2134.0605,111.92195293384064,110.26456670042482,False
268,2021-01-12 03:00:00,113.03,116.91,111.81,115.06,26778.3402,112.96796862256042,110.29691103277948,False
269,2021-01-12 04:00:00,115.06,118.67,113.23,117.4,12995.4896,114.44531241504028,110.34473604389976,False
270,2021-01-12 05:00:00,117.4,126.57,116.97,126.57,19032.7412,118.48687494336018,110.45379019833057,False
271,2021-01-12 06:00:00,126.57,127.87,123.09,126.17,28263.882,121.04791662890678,110.55924004838351,False
272,2021-01-12 07:00:00,126.17,127.87,122.24,126.83,9665.9605,122.97527775260453,110.66822304236072,False
273,2021-01-12 08:00:00,126.83,127.11,121.03,121.3,9990.5512,122.41685183506968,110.7393140226427,False
274,2021-01-12 09:00:00,121.3,125.24,121.3,123.82,15251.0614,122.88456789004645,110.82663163938905,False
275,2021-01-12 10:00:00,123.82,124.44,118.59,119.96,1293.321,121.90971192669764,110.88749696542625,False
276,2021-01-12 11:00:00,119.96,122.2,119.96,120.74,5568.2539,121.51980795113177,110.95304475612534,False
277,2021-01-12 12:00:00,120.74,121.91,117.61,118.28,1028.9391,120.43987196742118,111.00170926642808,False
278,2021-01-12 13:00:00,118.28,119.71,112.47,112.49,2085.8941,117.78991464494744,111.01157793878093,False
279,2021-01-12 14:00:00,112.49,116.0,110.53,113.72,2968.9973,116.43327642996496,111.0295076867579,False
280,2021-01-12 15:00:00,113.72,119.0,113.72,116.9,3295.5333,116.58885095330997,111.06830699414562,False
281,2021-01-12 16:00:00,116.9,130.02,116.87,130.02,25664.4222,121.06590063553999,111.19335988821798,False
282,2021-01-12 17:00:00,130.02,136.71,127.88,132.38,20207.2035,124.83726709036,111.33293524555738,False
283,2021-01-12 18:00:00,132.38,136.5,128.86,130.5,25469.1318,126.72484472690667,111.45900409678464,False
284,2021-01-12 19:00:00,130.5,130.6,123.91,129.69,23939.9971,127.71322981793777,111.57872574011812,False
285,2021-01-12 20:00:00,129.69,132.86,127.5,132.27,21355.914,129.23215321195852,111.71438958797715,False
286,2021-01-12 21:00:00,132.27,132.57,127.0,131.92,10734.2556,130.12810214130567,111.84666160510503,False
287,2021-01-12 22:00:00,131.92,134.06,126.55,127.26,7614.7919,129.17206809420378,111.94740492918478,False
288,2021-01-12 23:00:00,127.26,127.73,121.93,126.34,22085.2995,128.22804539613585,112.04133110699254,False
289,2021-01-13 00:00:00,126.34,128.27,119.63,120.87,20455.5633,125.7753635974239,112.09885855838738,False
290,2021-01-13 01:00:00,120.87,126.27,120.87,126.09,7238.6795,125.88024239828262,112.18988546002639,False
291,2021-01-13 02:00:00,126.09,129.45,125.38,127.71,3495.0926,126.49016159885508,112.2907068212024,False
292,2021-01-13 03:00:00,127.71,131.68,127.71,129.32,20078.0489,127.43344106590338,112.40116542652639,False
293,2021-01-13 04:00:00,129.32,130.55,126.2,126.2,4522.4496,127.02229404393559,112.49053606965167,False
294,2021-01-13 05:00:00,126.2,128.19,124.18,126.85,12953.2727,126.96486269595705,112.58339944258181,False
295,2021-01-13 06:00:00,126.85,132.09,126.85,131.83,981.6601,128.58657513063804,112.70768429123275,False
296,2021-01-13 07:00:00,131.83,139.39,130.16,139.22,14971.9809,132.13105008709204,112.87863617409108,True
297,2021-01-13 08:00:00,139.23,145.07,136.77,140.46,30506.6132,134.90736672472804,113.05622193658112,True
298,2021-01-13 09:00:00,140.46,143.4,136.72,138.91,7515.3966,136.24157781648535,113.22244323982,True
299,2021-01-13 10:00:00,138.91,142.87,138.48,141.41,2382.594,137.96438521099023,113.40340816420029,True
300,2021-01-13 11:00:00,141.41,145.15,140.76,142.0,16591.7242,139.30959014066016,113.5867364881425,True
301,2021-01-13 12:00:00,142.0,144.42,138.96,141.33,16987.1545,139.98306009377345,113.76434146861934,True
302,2021-01-13 13:00:00,141.33,144.42,139.0,139.0,724.1574,139.65537339584895,113.92566528566887,True
303,2021-01-13 14:00:00,139.0,143.23,137.43,137.6,25779.5104,138.97024893056596,114.07679567626684,True
304,2021-01-13 15:00:00,137.6,139.1,136.1,138.4,5483.8321,138.78016595371062,114.23185178255356,True
305,2021-01-13 16:00:00,138.4,139.79,137.02,137.21,1984.7414,138.25677730247375,114.37813046400353,True
306,2021-01-13 17:00:00,137.21,144.17,137.21,141.85,12472.5424,139.45451820164917,114.55277539328465,True
307,2021-01-13 18:00:00,141.85,142.97,140.51,142.45,60213.5748,140.45301213443278,114.72988181954021,True
308,2021-01-13 19:00:00,142.45,142.96,139.05,140.32,31892.9608,140.40867475628852,114.8921206992947,True
309,2021-01-13 20:00:00,140.32,141.0,138.23,139.32,2072.4657,140.045783170859,115.04678193713256,True
310,2021-01-13 21:00:00,139.32,140.52,138.46,140.34,4459.7774,140.14385544723936,115.20670702097257,True
311,2021-01-13 22:00:00,140.34,141.39,139.19,140.29,7132.2677,140.19257029815958,115.3650932858731,True
312,2021-01-13 23:00:00,140.29,151.72,140.29,147.07,56298.3023,142.48504686543973,115.56502586608543,True
313,2021-01-14 00:00:00,147.07,148.07,143.57,143.94,25175.5288,142.9700312436265,115.7437241241751,True
314,2021-01-14 01:00:00,143.94,144.03,140.0,142.29,7874.7414,142.74335416241766,115.91068695650979,True
315,2021-01-14 02:00:00,142.29,145.88,142.28,144.54,7072.8976,143.34223610827846,116.09051692026952,True
316,2021-01-14 03:00:00,144.54,144.54,142.28,142.71,10870.1603,143.1314907388523,116.25750644307561,True
317,2021-01-14 04:00:00,142.71,142.71,138.23,141.28,14810.6444,142.51432715923488,116.41427616530122,True
318,2021-01-14 05:00:00,141.28,141.75,131.92,139.0,77790.9338,141.34288477282325,116.55559859868657,True
319,2021-01-14 06:00:00,139.0,143.38,139.0,143.38,432.2267,142.02192318188216,116.72323027598561,True
320,2021-01-14 07:00:00,143.38,146.67,143.38,144.81,5270.2949,142.95128212125476,116.8985296011652,True
321,2021-01-14 08:00:00,144.81,146.01,142.85,143.2,42905.611,143.03418808083651,117.06248068587632,True
322,2021-01-14 09:00:00,143.2,144.87,140.91,143.41,9019.5521,143.1594587205577,117.22651443166879,True
323,2021-01-14 10:00:00,143.41,144.46,142.91,144.19,56225.1519,143.5029724803718,117.3941754398777,True
324,2021-01-14 11:00:00,144.19,144.8,144.19,144.2,0.0,143.73531498691452,117.56065124394691,True
325,2021-01-14 12:00:00,144.2,145.49,142.97,145.49,6397.3622,144.32020999127636,117.73389276333211,True
326,2021-01-14 13:00:00,145.49,149.0,145.33,146.14,8632.0511,144.9268066608509,117.9098776658459,True
327,2021-01-14 14:00:00,146.14,147.76,146.0,147.41,6137.2549,145.75453777390058,118.09241986884145,True
328,2021-01-14 15:00:00,147.41,148.6,145.94,148.6,3691.9418,146.70302518260038,118.28096974601793,True
329,2021-01-14 16:00:00,148.6,154.14,148.6,151.02,13194.4385,148.14201678840027,118.48306985375518,True
330,2021-01-14 17:00:00,151.02,154.92,151.02,152.44,17651.2846,149.5746778589335,118.69243991972984,True
331,2021-01-14 18:00:00,152.44,152.98,149.13,149.25,250.5567,149.46645190595567,118.88062857920566,True
332,2021-01-14 19:00:00,149.25,150.78,146.14,148.42,75688.6503,149.11763460397046,119.06233395540737,True
333,2021-01-14 20:00:00,148.42,150.52,146.97,146.97,9678.0936,148.40175640264695,119.2338026820886,True
334,2021-01-14 21:00:00,146.97,147.57,138.31,141.91,7245.9407,146.23783760176465,119.372967550209,True
335,2021-01-14 22:00:00,141.91,143.61,140.57,143.11,6139.8207,145.1952250678431,119.51847554881395,True
336,2021-01-14 23:00:00,143.11,147.91,142.93,147.58,4663.8809,145.99015004522872,119.6902963816379,True
337,2021-01-15 00:00:00,147.58,151.62,147.29,150.57,7690.8699,147.51676669681913,119.87915848957961,True
338,2021-01-15 01:00:00,150.57,151.76,147.65,148.13,1168.562,147.72117779787942,120.05174754851313,True
339,2021-01-15 02:00:00,148.13,152.56,146.99,148.97,86454.9185,148.13745186525296,120.22821599814321,True
340,2021-01-15 03:00:00,148.97,149.04,145.72,146.92,73705.9804,147.7316345768353,120.39091644658448,True
341,2021-01-15 04:00:00,146.92,148.71,145.82,148.36,8476.3338,147.9410897178902,120.56121401820438,True
342,2021-01-15 05:00:00,148.36,152.66,147.36,147.36,5020.6387,147.74739314526013,120.72420641138301,True
343,2021-01-15 06:00:00,147.36,150.44,147.0,150.36,253.5387,148.61826209684008,120.90425664128412,True
344,2021-01-15 07:00:00,150.36,157.74,149.63,156.5,19016.9543,151.24550806456006,121.1202811238772,True
345,2021-01-15 08:00:00,156.5,166.34,155.18,157.9,573346.4974,153.46367204304002,121.34324985590155,True
346,2021-01-15 09:00:00,157.9,162.9,156.73,161.99,10761.7979,156.3057813620267,121.58939704596946,True
347,2021-01-15 10:00:00,161.99,163.0,158.66,160.0,111889.8421,157.53718757468445,121.82175444071186,True
348,2021-01-15 11:00:00,160.0,160.0,156.96,158.84,7672.2258,157.97145838312295,122.04545152762235,True
349,2021-01-15 12:00:00,158.84,160.0,154.46,159.0,8154.037,158.31430558874862,122.2685282747958,True
350,2021-01-15 13:00:00,159.0,161.13,157.98,161.12,38618.3772,159.24953705916576,122.50281007256629,True
351,2021-01-15 14:00:00,161.12,162.0,152.94,156.6,25873.5835,158.36635803944384,122.70820848202158,True
352,2021-01-15 15:00:00,156.6,156.89,143.62,143.64,8727.9858,153.45757202629588,122.83416917098313,True
353,2021-01-15 16:00:00,143.64,159.98,137.07,152.14,218592.1663,153.0183813508639,123.010340613454,True
354,2021-01-15 17:00:00,152.14,155.5,146.19,153.07,32578.8397,153.0355875672426,123.19085884031465,True
355,2021-01-15 18:00:00,153.07,158.48,152.02,153.19,189667.7788,153.08705837816174,123.37083045992799,True
356,2021-01-15 19:00:00,153.19,157.09,150.91,151.71,156373.5495,152.62803891877448,123.54067170761837,True
357,2021-01-15 20:00:00,151.71,153.16,147.3,152.7,118221.0214,152.65202594584966,123.71525273582502,True
358,2021-01-15 21:00:00,152.7,159.41,152.56,159.1,20293.0113,154.80135063056642,123.92689466960772,True
359,2021-01-15 22:00:00,159.1,162.53,157.58,161.08,43668.8812,156.89423375371095,124.14889285644286,True
360,2021-01-15 23:00:00,161.08,168.51,159.38,166.53,69852.7097,160.1061558358073,124.40187965999245,True
361,2021-01-16 00:00:00,166.53,174.99,166.53,174.03,15570.9203,164.74743722387154,124.6978357057631,True
362,2021-01-16 01:00:00,174.03,174.23,168.4,170.27,460.008,166.588291482581,124.96933918770618,True
363,2021-01-16 02:00:00,170.27,174.02,170.07,172.6,938.3993,168.59219432172065,125.25283146882246,True
364,2021-01-16 03:00:00,172.6,180.28,172.2,179.2,369678.1176,172.12812954781376,125.57360954216377,True
365,2021-01-16 04:00:00,179.2,185.0,176.72,181.63,25998.3024,175.29541969854253,125.90661014867132,True
366,2021-01-16 05:00:00,181.63,182.8,173.45,177.85,86128.3182,176.146946465695,126.21488388760682,True
367,2021-01-16 06:00:00,177.85,186.23,177.85,182.14,83268.0256,178.14463097713,126.5464742779648,True
368,2021-01-16 07:00:00,182.14,188.67,180.25,188.57,100556.5606,181.61975398475332,126.9138773037928,True
369,2021-01-16 08:00:00,188.57,198.95,187.85,198.95,91585.26,187.3965026565022,127.34019196166147,True
370,2021-01-16 09:00:00,198.95,201.03,194.08,198.52,31793.9168,191.1043351043348,127.7610472700525,True
371,2021-01-16 10:00:00,198.52,200.0,192.0,194.06,11317.5219,192.08955673622322,128.1526819239351,True
372,2021-01-16 11:00:00,194.06,198.15,194.06,197.02,3203.526,193.73303782414882,128.55911442968468,True
373,2021-01-16 12:00:00,197.02,197.02,186.0,193.06,10203.642,193.50869188276587,128.93943000836757,True
374,2021-01-16 13:00:00,193.06,197.56,191.45,192.73,11105.3619,193.2491279218439,129.31521586754812,True
375,2021-01-16 14:00:00,192.73,192.79,188.69,192.12,50789.384,192.87275194789595,129.68486059299582,True
376,2021-01-16 15:00:00,192.12,199.62,192.0,198.16,17971.0251,194.63516796526395,130.08751722255676,True
377,2021-01-16 16:00:00,198.16,202.9,194.38,194.38,94563.0644,194.55011197684266,130.4652412051412,True
378,2021-01-16 17:00:00,194.38,197.91,191.14,191.84,2847.3675,193.6467413178951,130.82550354984926,True
379,2021-01-16 18:00:00,191.84,193.42,182.12,182.36,12709.5266,189.88449421193005,131.12773807970763,True
380,2021-01-16 19:00:00,182.37,187.07,175.0,184.52,109328.9457,188.09632947462003,131.4405934248145,True
381,2021-01-16 20:00:00,184.52,192.0,183.01,191.45,164684.3436,189.2142196497467,131.79191598411398,True
382,2021-01-16 21:00:00,191.45,191.95,176.13,178.17,60340.5107,185.53281309983115,132.06319935311308,True
383,2021-01-16 22:00:00,178.17,182.19,173.65,181.64,18002.7623,184.23520873322073,132.35294353633344,True
384,2021-01-16 23:00:00,181.64,185.11,179.07,182.99,18423.7742,183.82013915548046,132.64863087528636,True
385,2021-01-17 00:00:00,182.99,190.58,174.92,190.58,12872.8622,186.07342610365365,132.9866243281617,True
386,2021-01-17 01:00:00,190.58,194.58,188.59,191.58,145615.5996,187.90895073576908,133.32819092259317,True
387,2021-01-17 02:00:00,191.58,198.51,190.94,194.54,41327.3372,190.11930049051273,133.68472135236524,True
388,2021-01-17 03:00:00,194.54,194.99,190.96,192.46,28374.1958,190.89953366034183,134.0267738213608,True
389,2021-01-17 04:00:00,192.46,195.21,184.74,184.84,287672.1277,188.87968910689457,134.3222439364004,True
390,2021-01-17 05:00:00,184.84,186.45,182.32,183.6,18802.2521,187.1197927379297,134.60854869978252,True
391,2021-01-17 06:00:00,183.6,188.06,180.08,183.36,24037.19,185.86652849195312,134.89156284574213,True
392,2021-01-17 07:00:00,183.36,188.41,174.61,178.1,107608.1923,183.27768566130206,135.14219348918772,True
393,2021-01-17 08:00:00,178.1,181.45,173.97,181.15,33990.1308,182.56845710753473,135.40884510121796,True
394,2021-01-17 09:00:00,181.15,185.22,176.0,178.78,25633.6142,181.30563807168983,135.66001222445396,True
395,2021-01-17 10:00:00,178.78,185.87,177.32,184.22,12397.3984,182.27709204779322,135.94100265105848,True
396,2021-01-17 11:00:00,184.22,194.77,184.02,192.67,9041.3372,185.7413946985288,136.2690006776782,True
397,2021-01-17 12:00:00,192.67,194.03,187.22,187.22,5023.1953,186.23426313235254,136.56335742967647,True
398,2021-01-17 13:00:00,187.21,191.7,185.26,185.29,28259.9028,185.9195087549017,136.84464137691694,True
399,2021-01-17 14:00:00,185.29,187.45,183.93,185.76,376.8979,185.86633916993446,137.12679318916386,True
400,2021-01-17 15:00:00,185.76,191.99,185.76,189.53,6256.2168,187.08755944662298,137.42882770381112,True
401,2021-01-17 16:00:00,189.53,199.01,189.53,196.48,122622.5629,190.2183729644153,137.76891490953705,True
