,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
103,103,2022-01-12 07:00:00,2022-01-12 06:00:00,CLOSE_SHORT,102,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.9,3.79,-114.92757135,-435.575495401719,0.3142,-0.3051164282809964,-435.88061183,2.956518152737343,910.33328491875,0.0,910.33328491875,-8.966671508125,-1
104,104,2022-01-12 07:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.79,3.79,-120.012665,-454.848,0.3186,,-455.1666,,1364.86268491875,-454.848,910.0146849187499,-8.9985,-1
105,105,2022-01-12 08:00:00,2022-01-12 07:00:00,CLOSE_SHORT,104,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.79,3.68,-119.92865613,-441.33745457496,0.3186,-0.3091526250399852,-441.6466072,3.038260150248282,923.5252303437899,0.0,923.5252303437899,-7.647476965621013,-1
106,106,2022-01-12 08:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.68,3.68,-125.391141,-461.4394,0.3232,,-461.7626,,1384.6414303437898,-461.4394,923.2020303437898,-7.6798,-1
107,107,2022-01-12 09:00:00,2022-01-12 08:00:00,CLOSE_SHORT,106,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.68,3.5700000000000003,-125.3033672,-447.33302090864106,0.3232,-0.3133524613589884,-447.64637337000005,3.1248912517728717,937.3084094351487,0.0,937.3084094351487,-6.269159056485125,-1
108,108,2022-01-12 09:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.5700000000000003,3.5700000000000003,-131.183782,-468.3261,0.3281,,-468.6542,,1405.3064094351487,-468.3261,936.9803094351487,-6.302,-1
109,109,2022-01-12 10:00:00,2022-01-12 09:00:00,CLOSE_SHORT,108,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.5700000000000003,3.46,-131.09195335,-453.578158599996,0.3281,-0.31772712000400816,-453.89588572,3.2168796097429593,951.7282508351527,0.0,951.7282508351527,-4.8271749164847275,-1
110,110,2022-01-12 10:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.46,3.46,-137.436705,-475.531,0.3331,,-475.8641,,1426.9261508351526,-475.531,951.3951508351527,-4.8605,-1
111,111,2022-01-12 11:00:00,2022-01-12 10:00:00,CLOSE_SHORT,110,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.46,3.35,-137.34049931,-460.09067267677494,0.3331,-0.3222890732250221,-460.41296174999997,3.314691594349114,966.8354781583777,0.0,966.8354781583777,-3.316452184162233,-1
112,112,2022-01-12 11:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.35,3.35,-144.202776,-483.0793,0.3384,,-483.4177,,1449.5763781583776,-483.0793,966.4970781583776,-3.3503,-1
113,113,2022-01-12 12:00:00,2022-01-12 11:00:00,CLOSE_SHORT,112,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.35,3.24,-144.10183406,-466.889942344032,0.3384,-0.32705189596799755,-467.21699424,3.41893928500508,982.6864358143455,0.0,982.6864358143455,-1.7313564185654513,-1
114,114,2022-01-12 12:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.24,3.24,-151.542994,-490.9993,0.3439,,-491.3432,,1473.3418358143454,-490.9993,982.3425358143454,-1.7657,-1
115,115,2022-01-12 13:00:00,2022-01-12 12:00:00,CLOSE_SHORT,114,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.24,3.13,-151.4369139,-473.99754052014595,0.3439,-0.3320306998539877,-474.32957121999993,3.5302532893208,999.3442952941994,0.0,999.3442952941994,-0.06557047058006446,-1
116,116,2022-01-12 13:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.13,3.13,-159.527891,-499.3223,0.3498,,-499.6721,,1498.3167952941994,-499.3223,998.9944952941994,-0.1006,-1
117,117,2022-01-12 14:00:00,2022-01-12 13:00:00,CLOSE_SHORT,116,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.13,3.02,-159.41622148,-481.436988858426,0.3498,-0.33724196157402275,-481.77423082,3.649415515009545,1016.8798064357734,0.0,1016.8798064357734,1.687980643577339,-1
118,118,2022-01-12 14:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.02,3.02,-168.239735,-508.084,0.3559,,-508.4399,,1524.6079064357734,-508.084,1016.5239064357734,1.6524,-1
119,119,2022-01-12 15:00:00,2022-01-12 14:00:00,CLOSE_SHORT,118,CLOSE_SHORT,SYNTHETICGRIDTRADING9,3.02,2.91,-168.12196719,-489.234924509805,0.3559,-0.3427043401949845,-489.57762885,3.777236107983463,1035.3729819259684,0.0,1035.3729819259684,3.537298192596836,-1
120,120,2022-01-12 15:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,2.91,2.91,-177.774605,-517.3241,0.3624,,-517.6865,,1552.3346819259684,-517.3241,1035.0105819259684,3.5011,-1
121,121,2022-01-12 16:00:00,2022-01-12 15:00:00,CLOSE_SHORT,120,CLOSE_SHORT,SYNTHETICGRIDTRADING9,2.91,2.8,-177.65016278,-497.4204557742,0.3624,-0.3484382258000096,-497.768894,3.914732994930338,1054.9142261517684,0.0,1054.9142261517684,5.491422615176839,-1
122,122,2022-01-12 16:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,2.8,2.8,-188.245679,-527.0879,0.3692,,-527.4571,,1581.6329261517683,-527.0879,1054.5450261517683,5.4545,-1
123,123,2022-01-12 17:00:00,2022-01-12 16:00:00,CLOSE_SHORT,122,CLOSE_SHORT,SYNTHETICGRIDTRADING9,2.8,2.69,-188.11390702,-506.02640989644294,0.3692,-0.35446661355700826,-506.38087650999995,4.063020500351029,1075.6065162553255,0.0,1075.6065162553255,7.560651625532546,-1
124,124,2022-01-12 17:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,2.69,2.69,-199.786914,-537.4268,0.3765,,-537.8033,,1612.6568162553253,-537.4268,1075.2300162553254,7.523,-1
125,125,2022-01-12 18:00:00,2022-01-12 17:00:00,CLOSE_SHORT,124,CLOSE_SHORT,SYNTHETICGRIDTRADING9,2.69,2.58,-199.64706316,-515.089422953316,0.3765,-0.3608151666840058,-515.45023812,4.223454383170212,1097.5673933020094,0.0,1097.5673933020094,9.756739330200935,-1
126,126,2022-01-12 18:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,2.58,2.58,-212.557984,-548.3996,0.3841,,-548.7837,,1645.5828933020093,-548.3996,1097.1832933020094,9.7183,-1
127,127,2022-01-12 19:00:00,2022-01-12 18:00:00,CLOSE_SHORT,126,CLOSE_SHORT,SYNTHETICGRIDTRADING9,2.58,2.5,-212.40919341,-531.0229835279999,0.3841,-0.3719764720000285,-531.39496,3.2363782801858028,1114.5599097740094,0.0,1114.5599097740094,11.455990977400939,-1
128,128,2022-01-12 19:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,2.5,2.5,-222.75596,-556.8899,0.3901,,-557.28,,1671.0597097740092,-556.8899,1114.169809774009,11.417,-1
129,129,2022-01-14 08:00:00,2022-01-12 19:00:00,CLOSE_SHORT,128,CLOSE_SHORT,SYNTHETICGRIDTRADING9,2.5,2.59,-222.60003083,-576.5340798445199,0.3901,-0.40385655548004706,-576.9379363999999,-3.455010020908678,1094.5256299294892,0.0,1094.5256299294892,9.452562992948923,-1
130,130,2022-01-16 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,14.302885579,14.302885579,3.493351,49.965,0.035,,50.0,,1044.5256299294892,49.965,1094.4906299294892,9.4491,1
131,131,2022-01-17 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,13.5640445227,13.5640445227,3.683636,49.965,0.035,,50.0,,994.5256299294892,97.34896849741858,1091.8745984269078,9.1875,2
132,132,2022-01-17 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,12.6159438329,12.6159438329,3.960465,49.965,0.035,,50.0,,944.5256299294892,140.50946488145348,1085.0350948109426,8.5035,3
133,133,2022-01-17 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,11.5142503795,11.5142503795,4.339405,49.965,0.035,,50.0,,894.5256299294892,178.20441091766304,1072.7300408471524,7.273,4
134,134,2022-01-17 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,10.7261428562,10.7261428562,4.658245,49.965,0.035,,50.0,,844.5256299294892,215.97197914697895,1060.4976090764683,6.0498,5
135,135,2022-01-17 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.919034656000001,9.919034656000001,5.037285,49.965,0.035,,50.0,,794.5256299294892,249.68577454009494,1044.211404469584,4.4211,6
136,136,2022-01-17 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.7189444612,8.7189444612,5.730625,49.965,0.035,,50.0,,744.5256299294892,269.4416442088329,1013.9672741383222,1.3967,7
137,137,2022-01-17 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.9564590321,7.9564590321,6.279804,49.965,0.035,,50.0,,694.5256299294892,295.8435489464947,990.369178875984,-0.9631,8
138,138,2022-01-17 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.2474460865,7.2474460865,6.894153,49.965,0.035,,50.0,,644.5256299294892,319.44545430424967,963.9710842337389,-3.6029,9
139,139,2022-01-17 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.3242680315,6.3242680315,7.900519,49.965,0.035,,50.0,,594.5256299294892,328.7195659721166,923.2451959016058,-7.6755,10
140,140,2022-01-18 02:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,5.436674424,5.436674424,9.190361,49.965,0.035,,50.0,,544.5256299294892,332.54967963336696,877.0753095628562,-12.2925,11
141,141,2022-01-18 13:00:00,2022-01-18 02:00:00,CLOSE_LONG,140,CLOSE_LONG,SYNTHETICGRIDTRADING9,5.436674424,5.5412973117,9.18392775,50.89087413696053,0.035,0.0356485658919965,50.92652270285252,1.7817482739210533,595.4165040664498,288.02271452331905,883.4392185897689,-11.656078141023114,11
142,142,2022-01-18 17:00:00,2022-01-17 22:00:00,CLOSE_LONG,139,NO_POSITION,SYNTHETICGRIDTRADING9,6.3242680315,6.4932084978,7.89498864,51.26380730585488,0.035,0.03590980197547822,51.29971710783036,2.5276146117097653,646.6803113723047,286.2009496680672,932.8812610403719,-6.7118738959628095,10
143,143,2022-01-18 20:00:00,2022-01-17 19:00:00,CLOSE_LONG,138,NO_POSITION,SYNTHETICGRIDTRADING9,7.2474460865,7.4533991884,6.88932709,51.34890496284299,0.035,0.035969412062435424,51.38487437490542,2.6978099256859736,698.0292163351477,277.1383705968265,975.1675869319743,-2.4832413068025745,9
144,144,2022-01-18 23:00:00,2022-01-17 17:00:00,CLOSE_LONG,137,NO_POSITION,SYNTHETICGRIDTRADING9,7.9564590321,8.5631112301,6.27540814,53.73701789311824,0.035,0.03764226210866184,53.774660155226904,7.474035786236484,751.766234228266,264.6259291011151,1016.392163329381,1.639216332938099,8
145,145,2022-01-19 01:00:00,2022-01-17 15:00:00,CLOSE_LONG,136,NO_POSITION,SYNTHETICGRIDTRADING9,8.7189444612,9.354059313,5.72661356,53.56708292625523,0.035,0.037523224305395786,53.60460615056063,7.134165852510464,805.3333171545212,235.4640010477902,1040.7973182023113,4.079731820231132,7
146,146,2022-01-19 03:00:00,2022-01-17 12:00:00,CLOSE_LONG,135,NO_POSITION,SYNTHETICGRIDTRADING9,9.919034656000001,10.1619094563,5.0337589,51.15260217172524,0.035,0.0358319038529018,51.188434075578144,2.305204343450484,856.4859193262464,204.61108341736508,1061.0970027436115,6.109700274361148,6
147,147,2022-01-19 05:00:00,2022-01-17 10:00:00,CLOSE_LONG,134,NO_POSITION,SYNTHETICGRIDTRADING9,10.7261428562,10.9655229824,4.65498423,51.044336540326285,0.035,0.03575606482360172,51.080092605149886,2.088673080652569,907.5302558665727,169.71183112881835,1077.242086995391,7.7242086995390995,5
148,148,2022-01-19 08:00:00,2022-01-17 08:00:00,CLOSE_LONG,133,NO_POSITION,SYNTHETICGRIDTRADING9,11.5142503795,12.1171672713,4.33636742,52.544489335545535,0.035,0.03680690737004255,52.58129624291558,5.08897867109107,960.0747452021183,134.95436886007477,1095.029114062193,9.502911406219301,4
149,149,2022-01-19 10:00:00,2022-01-17 05:00:00,CLOSE_LONG,132,NO_POSITION,SYNTHETICGRIDTRADING9,12.6159438329,12.8197851493,3.95769267,50.7367697740485,0.035,0.03554061727392366,50.77231039132242,1.4735395480969942,1010.8115149761668,92.0074313593192,1102.818946335486,10.281894633548609,3
150,150,2022-01-19 13:00:00,2022-01-17 02:00:00,CLOSE_LONG,131,NO_POSITION,SYNTHETICGRIDTRADING9,13.5640445227,13.7301371057,3.68105745,50.54142354836308,0.035,0.03540377912924697,50.576827327492325,1.0828470967261552,1061.35293852453,47.96418818833425,1109.3171267128641,10.931712671286414,2
151,151,2022-01-19 17:00:00,2022-01-16 23:00:00,CLOSE_LONG,130,NO_POSITION,SYNTHETICGRIDTRADING9,14.302885579,14.595818449,3.49090565,50.95262515275035,0.035,0.03569182188224573,50.988316974632596,1.9052503055007008,1112.3055636772804,0.0,1112.3055636772804,11.230556367728036,1
152,152,2022-01-19 23:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,15.11,15.11,36.781171,555.7635,0.3893,,556.1528,,556.1527636772804,555.7635,1111.9162636772803,11.1916,-1
153,153,2022-01-20 01:00:00,2022-01-19 23:00:00,CLOSE_LONG,152,CLOSE_LONG,SYNTHETICGRIDTRADING9,15.11,15.33,36.75542418,563.460652683999,0.3893,0.3946987460010405,563.85535143,1.3140008796142078,1119.6134163612794,0.0,1119.6134163612794,11.961341636127942,-1
154,154,2022-01-20 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,15.33,15.33,36.491507,559.4148,0.3919,,559.8067,,559.8067163612794,559.4148,1119.2215163612796,11.9222,-1
155,155,2022-01-20 03:00:00,2022-01-20 01:00:00,CLOSE_LONG,154,CLOSE_LONG,SYNTHETICGRIDTRADING9,15.33,15.55,36.46596295,567.0457237963051,0.3919,0.39721005369494833,567.44293385,1.293129181252226,1126.8524401575846,0.0,1126.8524401575846,12.685244015758462,-1
156,156,2022-01-20 03:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,15.55,15.55,36.207833,563.0318,0.3944,,563.4262,,563.4262401575846,563.0318,1126.4580401575845,12.6458,-1
157,157,2022-01-20 05:00:00,2022-01-20 03:00:00,CLOSE_LONG,156,CLOSE_LONG,SYNTHETICGRIDTRADING9,15.55,15.77,36.18248752,570.597828141513,0.3944,0.3996982684869863,570.99752641,1.2728602506438282,1134.0240682990975,0.0,1134.0240682990975,13.40240682990975,-1
158,158,2022-01-20 05:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,15.77,15.77,35.929937,566.6151,0.3969,,567.012,,567.0120682990976,566.6151,1133.6271682990975,13.3627,-1
159,159,2022-01-20 07:00:00,2022-01-20 05:00:00,CLOSE_LONG,158,CLOSE_LONG,SYNTHETICGRIDTRADING9,15.77,15.99,35.90478604,574.117528845159,0.3969,0.40216378484103643,574.51969263,1.253153168744053,1141.1295971442564,0.0,1141.1295971442564,14.112959714425642,-1
160,160,2022-01-20 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,15.99,15.99,35.657624,570.1654,0.3994,,570.5648,,570.5647971442564,570.1654,1140.7301971442564,14.073,-1
161,161,2022-01-20 09:00:00,2022-01-20 07:00:00,CLOSE_LONG,160,CLOSE_LONG,SYNTHETICGRIDTRADING9,15.99,16.21,35.63266366,577.6054779804721,0.3994,0.4046070595279616,578.01008504,1.2339839367013323,1148.1702751247285,0.0,1148.1702751247285,14.817027512472851,-1
162,162,2022-01-20 09:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,16.21,16.21,35.390697,573.6832,0.4019,,574.0851,,574.0851751247285,573.6832,1147.7683751247287,14.7768,-1
163,163,2022-01-20 11:00:00,2022-01-20 09:00:00,CLOSE_LONG,162,CLOSE_LONG,SYNTHETICGRIDTRADING9,16.21,16.43,35.36592351,581.062123303803,0.4019,0.4070284061970142,581.46915171,1.2153291043092704,1155.1472984285315,0.0,1155.1472984285315,15.514729842853148,-1
164,164,2022-01-20 11:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,16.43,16.43,35.12899,577.1693,0.4043,,577.5736,,577.5736984285314,577.1693,1154.7429984285313,15.4743,-1
165,165,2022-01-20 13:00:00,2022-01-20 11:00:00,CLOSE_LONG,164,CLOSE_LONG,SYNTHETICGRIDTRADING9,16.43,16.65,35.10439971,584.48825512155,0.4043,0.40942837845000213,584.8976835,1.1971903012100817,1162.0619535500814,0.0,1162.0619535500814,16.20619535500814,-1
166,166,2022-01-20 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,16.65,16.65,34.87233,580.6243,0.4067,,581.031,,581.0309535500814,580.6243,1161.6552535500814,16.1655,-1
167,167,2022-01-20 15:00:00,2022-01-20 13:00:00,CLOSE_LONG,166,CLOSE_LONG,SYNTHETICGRIDTRADING9,16.65,16.87,34.84791937,587.8843997550299,0.4067,0.41180734497004323,588.2962071,1.1795239419290804,1168.9153533051112,0.0,1168.9153533051112,16.891535330511125,-1
168,168,2022-01-20 15:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,16.87,16.87,34.620545,584.0486,0.4091,,584.4577,,584.4576533051112,584.0486,1168.5062533051112,16.8506,-1
169,169,2022-01-22 17:00:00,2022-01-20 15:00:00,CLOSE_LONG,168,CLOSE_LONG,SYNTHETICGRIDTRADING9,16.87,16.65,34.59631062,576.0285717980249,0.4091,0.4035024519749868,576.4320742499999,-1.4422135600189916,1160.4862251031361,0.0,1160.4862251031361,16.048622510313614,-1
170,170,2022-01-23 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,14.3435586826,14.3435586826,3.483445,49.965,0.035,,50.0,,1110.4862251031361,49.965,1160.451225103136,16.0451,1
171,171,2022-01-23 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,13.329576125100001,13.329576125100001,3.748431,49.965,0.035,,50.0,,1060.4862251031361,96.39784530509897,1156.8840704082352,15.6884,2
172,172,2022-01-23 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,1010.4862251031361,141.69846058831473,1152.1846856914508,15.2185,3
173,173,2022-01-23 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,11.5912149031,11.5912149031,4.310592,49.965,0.035,,50.0,,960.4862251031361,179.4493489258994,1139.9355740290355,13.9936,4
174,174,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,910.4862251031361,217.26043932520022,1127.7466644283363,12.7747,5
175,175,2022-01-24 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,860.4862251031361,242.88689263226053,1103.3731177353966,10.3373,6
176,176,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,810.4862251031361,272.6470206700243,1083.1332457731605,8.3133,7
177,177,2022-01-24 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.0306212188,8.0306212188,6.22181,49.965,0.035,,50.0,,760.4862251031361,298.84888852607895,1059.3351136292151,5.9335,8
178,178,2022-01-24 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,710.4862251031361,309.82907462610876,1020.3152997292449,2.0315,9
179,179,2022-01-24 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.3796370656,6.3796370656,7.83195,49.965,0.035,,50.0,,660.4862251031361,333.0223258886102,993.5085509917463,-0.6491,10
180,180,2022-01-24 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,5.47036395,5.47036395,9.133762,49.965,0.035,,50.0,,610.4862251031361,335.52251671062265,946.0087418137588,-5.3991,11
181,181,2022-01-25 00:00:00,2022-01-24 13:00:00,CLOSE_LONG,180,CLOSE_LONG,SYNTHETICGRIDTRADING9,5.47036395,5.5052412946,9.12736837,50.24836524283208,0.035,0.035198494616210496,50.28356373744829,0.496730485664159,660.7345903459682,287.3781429074293,948.1127332533974,-5.1887266746602565,11
182,182,2022-01-25 04:00:00,2022-01-24 09:00:00,CLOSE_LONG,179,NO_POSITION,SYNTHETICGRIDTRADING9,6.3796370656,6.4359554773,7.82646764,50.37079724338943,0.035,0.03528425705030713,50.40608150043974,0.7415944867788653,711.1053875893576,285.5561105138445,996.6614981032021,-0.33385018967978797,10
183,183,2022-01-25 07:00:00,2022-01-24 07:00:00,CLOSE_LONG,178,NO_POSITION,SYNTHETICGRIDTRADING9,6.9830273291000005,7.3840561671,7.15019736,52.7974588810771,0.035,0.036984110093818856,52.83444299117092,5.5949177621541955,763.9028464704347,274.7878294639242,1038.690675934359,3.869067593435898,9
184,184,2022-01-25 10:00:00,2022-01-24 04:00:00,CLOSE_LONG,177,NO_POSITION,SYNTHETICGRIDTRADING9,8.0306212188,8.4857496205,6.21745473,52.75976414103068,0.035,0.036957705292422816,52.7967218463231,5.519528282061358,816.6626106114654,262.98916423358907,1079.6517748450544,7.9651774845054435,8
185,185,2022-01-25 12:00:00,2022-01-24 02:00:00,CLOSE_LONG,176,NO_POSITION,SYNTHETICGRIDTRADING9,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,869.2969370073143,234.7428860274373,1104.0398230347516,10.403982303475164,7
186,186,2022-01-25 14:00:00,2022-01-24 00:00:00,CLOSE_LONG,175,NO_POSITION,SYNTHETICGRIDTRADING9,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,921.7525349860902,202.68032848245596,1124.4328634685462,12.44328634685462,6
187,187,2022-01-25 17:00:00,2022-01-23 21:00:00,CLOSE_LONG,174,NO_POSITION,SYNTHETICGRIDTRADING9,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,973.8768480798686,174.64761619971,1148.5244642795788,14.852446427957876,5
188,188,2022-01-25 19:00:00,2022-01-23 19:00:00,CLOSE_LONG,173,NO_POSITION,SYNTHETICGRIDTRADING9,11.5912149031,12.0435409679,4.30757459,51.87845099395847,0.035,0.036340353943529635,51.914791347901996,3.756901987916933,1025.755299073827,134.53723997247792,1160.292539046305,16.02925390463049,4
189,189,2022-01-25 21:00:00,2022-01-23 16:00:00,CLOSE_LONG,172,NO_POSITION,SYNTHETICGRIDTRADING9,12.6846008682,12.7525539135,3.93627068,50.197504069930325,0.035,0.03516286685574954,50.232666936786075,0.39500813986065,1075.9528031437574,92.22488858574665,1168.177691729504,16.817769172950396,3
190,190,2022-01-26 00:00:00,2022-01-23 14:00:00,CLOSE_LONG,171,NO_POSITION,SYNTHETICGRIDTRADING9,13.329576125100001,13.6757319685,3.7458071,51.22665388205553,0.035,0.03588377636089035,51.26253765841642,2.4533077641110594,1127.179457025813,47.6386601470114,1174.8181171728245,17.48181171728245,2
191,191,2022-01-26 04:00:00,2022-01-23 10:00:00,CLOSE_LONG,170,NO_POSITION,SYNTHETICGRIDTRADING9,14.3435586826,14.563325576,3.48100659,50.69503228052656,0.035,0.0355113805627596,50.73054366108932,1.3900645610531228,1177.8744893063395,0.0,1177.8744893063395,17.787448930633946,1
192,192,2022-01-26 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,14.4587026883,14.4587026883,3.455704,49.965,0.035,,50.0,,1127.8744893063395,49.965,1177.8394893063394,17.7839,1
193,193,2022-01-26 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,13.5067915022,13.5067915022,3.69925,49.965,0.035,,50.0,,1077.8744893063395,96.64047342131855,1174.514962727658,17.4515,2
194,194,2022-01-26 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,12.5466008116,12.5466008116,3.982354,49.965,0.035,,50.0,,1027.8744893063395,139.73535166336066,1167.6098409697001,16.761,3
195,195,2022-01-27 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,11.4368887699,11.4368887699,4.368758,49.965,0.035,,50.0,,977.8744893063395,177.34115279211744,1155.215642098457,15.5216,4
196,196,2022-01-27 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,10.645940687,10.645940687,4.693338,49.965,0.035,,50.0,,927.8744893063395,215.04165892470735,1142.916148231047,14.2916,5
197,197,2022-01-27 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.8380905437,9.8380905437,5.078729,49.965,0.035,,50.0,,877.8744893063395,248.68856548077596,1126.5630547871153,12.6563,6
198,198,2022-01-27 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.0344770176,9.0344770176,5.530481,49.965,0.035,,50.0,,827.8744893063395,278.3397116363361,1106.2142009426757,10.6214,7
199,199,2022-01-27 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.8828327287,7.8828327287,6.338457,49.965,0.035,,50.0,,777.8744893063395,292.82415076508505,1070.6986400714245,7.0699,8
200,200,2022-01-27 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.1802148507,7.1802148507,6.958705,49.965,0.035,,50.0,,727.8744893063395,316.6889508542073,1044.5634401605466,4.4563,9
201,201,2022-01-27 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.2698628943,6.2698628943,7.969074,49.965,0.035,,50.0,,677.8744893063395,326.50216836670745,1004.3766576730469,0.4377,10
202,202,2022-01-27 19:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,5.404181551,5.404181551,9.245618,49.965,0.035,,50.0,,627.8744893063395,331.38694364109233,959.2614329474318,-4.0739,11
203,203,2022-01-28 06:00:00,2022-01-27 19:00:00,CLOSE_LONG,202,CLOSE_LONG,SYNTHETICGRIDTRADING9,5.404181551,5.5785225463,9.23914607,51.540784645549884,0.035,0.03610382192723449,51.57688846747712,3.0815692910997683,679.4152739518894,290.50072482019056,969.91599877208,-3.0084001227919996,11
204,204,2022-01-28 10:00:00,2022-01-27 15:00:00,CLOSE_LONG,201,NO_POSITION,SYNTHETICGRIDTRADING9,6.2698628943,6.5513811136,7.96349565,52.171894987853264,0.035,0.036545908627537926,52.2084408964808,4.343789975706528,731.5871689397427,288.95374788707215,1020.5409168268149,2.0540916826814852,10
205,205,2022-01-28 13:00:00,2022-01-27 12:00:00,CLOSE_LONG,200,NO_POSITION,SYNTHETICGRIDTRADING9,7.1802148507,7.5234100116,6.95383391,52.31654363116564,0.035,0.03664723360533628,52.35319086477098,4.633087262331287,783.9037125709083,279.472645863016,1063.3763584339242,6.337635843392422,9
206,206,2022-01-28 15:00:00,2022-01-27 10:00:00,CLOSE_LONG,199,NO_POSITION,SYNTHETICGRIDTRADING9,7.8828327287,8.2561279284,6.33402008,52.29448008236001,0.035,0.03663177830246411,52.331111860662475,4.588960164720021,836.1981926532683,254.3598584806952,1090.5580511339635,9.055805113396355,8
