,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
102,102,2022-01-19 11:00:00,2022-01-17 04:00:00,CLOSE_LONG,87,NO_POSITION,SYNTHETICGRIDTRADING5,12.952011865,13.1445040089,3.85500161,50.67208409855865,0.035,0.035495305582898595,50.70757940414155,1.3441681971172983,1045.5102313682537,47.467853501067985,1092.9780848693217,9.297808486932173,3
103,103,2022-01-19 15:00:00,2022-01-17 01:00:00,CLOSE_LONG,86,NO_POSITION,SYNTHETICGRIDTRADING5,13.8359988784,14.2181652621,3.60870414,51.309151810420865,0.035,0.03594156536304638,51.34509337578391,2.618303620841729,1096.8193831786746,0.0,1096.8193831786746,9.681938317867457,2
104,104,2022-01-20 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,13.9872140528,13.9872140528,3.572191,49.965,0.035,,50.0,,1046.8193831786746,49.965,1096.7843831786745,9.6784,2
105,105,2022-01-20 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,12.8197851493,12.8197851493,3.897491,49.965,0.035,,50.0,,996.8193831786746,95.75972113226311,1092.5791043109377,9.2579,3
106,106,2022-01-20 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,11.7438720716,11.7438720716,4.254559,49.965,0.035,,50.0,,946.8193831786746,137.68798982353326,1084.5073730022077,8.4507,4
107,107,2022-01-20 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,10.9655229824,10.9655229824,4.556554,49.965,0.035,,50.0,,896.8193831786746,178.52743413669637,1075.346817315371,7.5347,5
108,108,2022-01-20 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,9.7571888894,9.7571888894,5.12084,49.965,0.035,,50.0,,846.8193831786746,208.8197920845991,1055.6391752632737,5.5639,6
109,109,2022-01-20 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,8.9551621848,8.9551621848,5.579463,49.965,0.035,,50.0,,796.8193831786746,241.6201124448922,1038.4394956235667,3.8439,7
110,110,2022-01-20 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,7.8097616157,7.8097616157,6.397763,49.965,0.035,,50.0,,746.8193831786746,260.68094350984006,1007.5003266885146,0.75,8
111,111,2022-01-21 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,6.7929589018000005,6.7929589018000005,7.35541,49.965,0.035,,50.0,,696.8193831786746,276.7062309618949,973.5256141405695,-2.6474,9
112,112,2022-01-21 05:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING5,5.96445469,5.96445469,8.377128,49.965,0.035,,50.0,,646.8193831786746,292.92271370968103,939.7420968883556,-6.0258,10
113,113,2022-01-21 21:00:00,2022-01-21 05:00:00,CLOSE_LONG,112,CLOSE_LONG,SYNTHETICGRIDTRADING5,5.96445469,6.0621627821,8.37126401,50.74796512298007,0.035,0.03554845950774421,50.783513582487814,1.495930245960139,697.5673483016546,246.93778161217534,944.5051299138299,-5.549487008617007,10
114,114,2022-01-22 01:00:00,2022-01-21 02:00:00,CLOSE_LONG,111,NO_POSITION,SYNTHETICGRIDTRADING5,6.7929589018000005,7.2474460865,7.35026121,53.27062186290959,0.035,0.037315556193370014,53.30793741910296,6.541243725819186,750.8379701645642,241.9114955262775,992.7494656908417,-0.7250534309158297,9
115,115,2022-01-22 04:00:00,2022-01-20 23:00:00,CLOSE_LONG,110,NO_POSITION,SYNTHETICGRIDTRADING5,7.8097616157,8.3322378417,6.39328457,53.270367592748535,0.035,0.037315378079583184,53.30768297082812,6.540735185497069,804.1083377573128,224.81292576621618,1028.921263523529,2.8921263523528977,8
116,116,2022-01-22 06:00:00,2022-01-20 20:00:00,CLOSE_LONG,109,NO_POSITION,SYNTHETICGRIDTRADING5,8.9551621848,9.1140450421,5.57555738,50.81588105876548,0.035,0.0355960339649144,50.85147709273039,1.631762117530954,854.9242188160783,195.05546536458385,1049.9796841806622,4.9979684180662165,7
117,117,2022-01-22 09:00:00,2022-01-20 18:00:00,CLOSE_LONG,108,NO_POSITION,SYNTHETICGRIDTRADING5,9.7571888894,10.3236490919,5.11725541,52.82874918711416,0.035,0.037006028651035194,52.8657552157652,5.657498374228326,907.7529680031924,168.07721451716003,1075.8301825203525,7.583018252035254,6
118,118,2022-01-22 11:00:00,2022-01-20 15:00:00,CLOSE_LONG,107,NO_POSITION,SYNTHETICGRIDTRADING5,10.9655229824,11.1238786573,4.55336441,50.65107320378094,0.035,0.03548058765400697,50.686553791434946,1.302146407561878,958.4040412069734,130.41903423294158,1088.8230754399149,8.882307543991486,5
119,119,2022-01-22 14:00:00,2022-01-20 13:00:00,CLOSE_LONG,106,NO_POSITION,SYNTHETICGRIDTRADING5,11.7438720716,12.2627351452,4.25158081,52.13600940550334,0.035,0.03652077112364083,52.17253017662698,4.272018811006674,1010.5400506124768,91.5987319848678,1102.1387825973445,10.21387825973445,4
120,120,2022-01-22 17:00:00,2022-01-20 10:00:00,CLOSE_LONG,105,NO_POSITION,SYNTHETICGRIDTRADING5,12.8197851493,13.2687371964,3.89476276,51.678583455671195,0.035,0.03620034866303712,51.71478380433423,3.3571669113423894,1062.218634068148,47.39846359434527,1109.6170976624933,10.96170976624933,3
121,121,2022-01-22 20:00:00,2022-01-20 06:00:00,CLOSE_LONG,104,NO_POSITION,SYNTHETICGRIDTRADING5,13.9872140528,14.0828183153,3.56969047,50.27130227876144,0.035,0.035214561788386334,50.306516840549826,0.5426045575228784,1112.4899363469094,0.0,1112.4899363469094,11.248993634690942,2
122,122,2022-01-23 12:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING5,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,1062.4899363469094,49.965,1112.4549363469093,11.2455,2
123,123,2022-01-23 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,1012.4899363469094,95.6024053950612,1108.0923417419706,10.8092,3
124,124,2022-01-23 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,962.4899363469094,140.17685533410213,1102.6667916810115,10.2667,4
125,125,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,912.4899363469094,176.51899958242956,1089.008935929339,8.9009,5
126,126,2022-01-24 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,862.4899363469094,206.70950264430232,1069.1994389912118,6.9199,6
127,127,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,812.4899363469094,239.4790950407401,1051.9690313876495,5.1969,7
128,128,2022-01-24 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,762.4899363469094,258.6288096993062,1021.1187460462156,2.1119,8
129,129,2022-01-24 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,712.4899363469094,285.57190215311226,998.0618385000216,-0.1938,9
130,130,2022-01-24 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,662.4899363469094,290.05953915633535,952.5494755032448,-4.7451,10
131,131,2022-01-24 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,4.9026221548,4.9026221548,10.191485,49.965,0.035,,50.0,,612.4899363469094,292.1822244570503,904.6721608039597,-9.5328,11
132,132,2022-01-25 00:00:00,2022-01-23 12:00:00,CLOSE_LONG,122,CLOSE_LONG,SYNTHETICGRIDTRADING5,13.8874277534,4.4026221548,3.5953405,15.828925733626301,0.035,0.011088009620273453,15.840013743246574,-68.3421485327474,628.3188620805357,246.54364436511563,874.8625064456513,-12.513749355434868,2
133,133,2022-01-25 00:00:00,2022-01-23 16:00:00,CLOSE_LONG,123,CLOSE_LONG,SYNTHETICGRIDTRADING5,12.6846008682,4.4026221548,3.93627068,17.32991250481871,0.035,0.012139436358825861,17.342051941177537,-65.34017499036258,645.6487745853544,229.2015924239381,874.8503670092925,-12.514963299070747,3
134,134,2022-01-25 00:00:00,2022-01-23 18:00:00,CLOSE_LONG,124,CLOSE_LONG,SYNTHETICGRIDTRADING5,11.9693787812,4.4026221548,4.17147992,18.365449907931662,0.035,0.012864820309768987,18.37831472824143,-63.269100184136676,664.0142244932861,210.82327769569667,874.8375021889827,-12.516249781101726,4
135,135,2022-01-25 00:00:00,2022-01-23 21:00:00,CLOSE_LONG,125,CLOSE_LONG,SYNTHETICGRIDTRADING5,10.8061546071,4.4026221548,4.62051737,20.342392149486,0.035,0.014249649259120645,20.35664179874512,-59.315215701028,684.3566166427721,190.46663589695154,874.8232525397236,-12.51767474602764,5
136,136,2022-01-25 00:00:00,2022-01-24 00:00:00,CLOSE_LONG,126,CLOSE_LONG,SYNTHETICGRIDTRADING5,9.5955977982,4.4026221548,5.20343005,22.908736408075516,0.035,0.01604734862969437,22.92478375670521,-54.18252718384897,707.2653530508476,167.54185214024633,874.8072051910939,-12.519279480890612,6
137,137,2022-01-25 00:00:00,2022-01-24 02:00:00,CLOSE_LONG,127,CLOSE_LONG,SYNTHETICGRIDTRADING5,8.7973752182,4.4026221548,5.67555933,24.987343227328047,0.035,0.017503392633972936,25.00484661996202,-50.025313545343906,732.2526962781757,142.5370055202843,874.78970179846,-12.521029820154,7
138,138,2022-01-25 00:00:00,2022-01-24 05:00:00,CLOSE_LONG,128,CLOSE_LONG,SYNTHETICGRIDTRADING5,7.6653614569,4.4026221548,6.5137212,28.677453270593592,0.035,0.020088279084774285,28.697541549678366,-42.645093458812816,760.9301495487692,113.83946397060593,874.7696135193752,-12.523038648062482,8
139,139,2022-01-25 00:00:00,2022-01-24 07:00:00,CLOSE_LONG,129,CLOSE_LONG,SYNTHETICGRIDTRADING5,6.9830273291000005,4.4026221548,7.15019736,31.47961728983746,0.035,0.022051167920430714,31.50166845775789,-37.04076542032508,792.4097668386067,82.33779551284803,874.7475623514548,-12.52524376485452,9
140,140,2022-01-25 00:00:00,2022-01-24 11:00:00,CLOSE_LONG,130,CLOSE_LONG,SYNTHETICGRIDTRADING5,5.8709793277,4.4026221548,8.50454765,37.442309885033104,0.035,0.026227976503072625,37.46853786153618,-25.11538022993379,829.8520767236398,44.86925765131186,874.7213343749517,-12.527866562504835,10
141,141,2022-01-25 00:00:00,2022-01-24 19:00:00,CLOSE_LONG,131,CLOSE_LONG,SYNTHETICGRIDTRADING5,4.9026221548,4.4026221548,10.18435096,44.83784917095596,0.035,0.03140848035592114,44.869257651311884,-10.324301658088075,874.6899258945957,0.0,874.6899258945957,-12.531007410540427,11
142,142,2022-01-25 00:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,4.4026221548,4.4026221548,-99.267865,-437.0389,0.3061,,-437.345,,1311.4227258945957,-437.0389,874.3838258945957,-12.5616,-1
143,143,2022-01-25 01:00:00,2022-01-25 00:00:00,CLOSE_SHORT,142,CLOSE_SHORT,SYNTHETICGRIDTRADING5,4.4026221548,4.3026221548,-99.19837749,-426.8131367280494,0.3061,-0.2989784806460989,-427.1121152086955,2.4081362018430785,884.6095891665464,0.0,884.6095891665464,-11.539041083345364,-1
144,144,2022-01-25 01:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,4.3026221548,4.3026221548,-102.726938,-441.9952,0.3096,,-442.3048,,1326.2951891665464,-441.9952,884.2999891665463,-11.57,-1
145,145,2022-01-25 02:00:00,2022-01-25 01:00:00,CLOSE_SHORT,144,CLOSE_SHORT,SYNTHETICGRIDTRADING5,4.3026221548,4.2026221548,-102.65502914,-431.4202997796925,0.3096,-0.30220575387352255,-431.72250553356605,2.460859619951552,894.8748893868539,0.0,894.8748893868539,-10.512511061314616,-1
146,146,2022-01-25 02:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,4.2026221548,4.2026221548,-106.39172,-447.1242,0.3132,,-447.4374,,1341.685889386854,-447.1242,894.5616893868539,-10.5438,-1
147,147,2022-01-25 03:00:00,2022-01-25 02:00:00,CLOSE_SHORT,146,CLOSE_SHORT,SYNTHETICGRIDTRADING5,4.2026221548,4.1026221548,-106.3172458,-436.1794880399868,0.3132,-0.3055395192914716,-436.48502755927825,2.5160864871853015,905.506401346867,0.0,905.506401346867,-9.449359865313294,-1
148,148,2022-01-25 03:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,4.1026221548,4.1026221548,-110.279788,-452.4363,0.3169,,-452.7532,,1357.625801346867,-452.4363,905.189501346867,-9.481,-1
149,149,2022-01-25 04:00:00,2022-01-25 03:00:00,CLOSE_SHORT,148,CLOSE_SHORT,SYNTHETICGRIDTRADING5,4.1026221548,4.0026221548,-110.20259215,-441.09933684957434,0.3169,-0.30898582587281,-441.40832267544715,2.5739990684606204,916.5264644972927,0.0,916.5264644972927,-8.347353550270725,-1
150,150,2022-01-25 04:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,4.0026221548,4.0026221548,-114.410599,-457.9424,0.3208,,-458.2632,,1374.1480644972928,-457.9424,916.2056644972928,-8.3794,-1
151,151,2022-01-25 05:00:00,2022-01-25 04:00:00,CLOSE_SHORT,150,CLOSE_SHORT,SYNTHETICGRIDTRADING5,4.0026221548,3.9026221548,-114.33051158,-446.1887874644578,0.3208,-0.31255093688093893,-446.5013384013387,2.6348204559175152,927.959277032835,0.0,927.959277032835,-7.204072296716504,-1
152,152,2022-01-25 05:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.9026221548,3.9026221548,-118.805967,-463.6548,0.3248,,-463.9796,,1391.289277032835,-463.6548,927.6344770328349,-7.2366,-1
153,153,2022-01-25 06:00:00,2022-01-25 05:00:00,CLOSE_SHORT,152,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.9026221548,3.8026221548,-118.72280282,-451.45796029507204,0.3248,-0.3162419415656359,-451.7742022366377,2.6987478985989823,939.8313167377628,0.0,939.8313167377628,-6.016868326223721,-1
154,154,2022-01-25 06:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.8026221548,3.8026221548,-123.49026,-469.5868,0.3289,,-469.9157,,1409.0892167377629,-469.5868,939.5024167377628,-6.0498,-1
155,155,2022-01-25 07:00:00,2022-01-25 06:00:00,CLOSE_SHORT,154,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.8026221548,3.7026221548000002,-123.40381682,-456.9177061372077,0.3289,-0.32006644080462365,-457.2377725780123,2.766026728366881,952.1715106005552,0.0,952.1715106005552,-4.782848939944484,-1
156,156,2022-01-25 07:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.7026221548000002,3.7026221548000002,-128.490697,-475.7525,0.3333,,-476.0858,,1427.5907106005552,-475.7525,951.8382106005552,-4.8162,-1
157,157,2022-01-25 08:00:00,2022-01-25 07:00:00,CLOSE_SHORT,156,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.7026221548000002,3.6026221548,-128.40075351,-462.5793992957054,0.3333,-0.3240324021885499,-462.90343169789395,2.836967770157103,965.0113113048499,0.0,965.0113113048499,-3.498868869515013,-1
158,158,2022-01-25 08:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.6026221548,3.6026221548,-133.838043,-482.1679,0.3378,,-482.5057,,1446.8414113048498,-482.1679,964.6735113048499,-3.5326,-1
159,159,2022-01-25 09:00:00,2022-01-25 08:00:00,CLOSE_SHORT,158,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.6026221548,3.5026221548,-133.74435637,-468.4559457006783,0.3378,-0.3281488661967842,-468.78409456687507,2.911831777183504,978.3854656041715,0.0,978.3854656041715,-2.1614534395828513,-1
160,160,2022-01-25 09:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.5026221548,3.5026221548,-139.566953,-488.8503,0.3424,,-489.1927,,1466.8933656041715,-488.8503,978.0430656041715,-2.1957,-1
161,161,2022-01-25 10:00:00,2022-01-25 09:00:00,CLOSE_SHORT,160,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.5026221548,3.4026221548,-139.46925613,-474.5611808312813,0.3424,-0.33242552444903595,-474.89360635573036,2.990952066275454,992.3321847728903,0.0,992.3321847728903,-0.7667815227109713,-1
162,162,2022-01-25 10:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.4026221548,3.4026221548,-145.716679,-495.8188,0.3473,,-496.1661,,1487.8036847728904,-495.8188,991.9848847728904,-0.8015,-1
163,163,2022-01-25 11:00:00,2022-01-25 10:00:00,CLOSE_SHORT,162,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.4026221548,3.3026221548,-145.61467732,-480.9102593966074,0.3473,-0.3368729926725109,-481.2471323892799,3.0747446476880596,1006.893425376283,0.0,1006.893425376283,0.6893425376282949,-1
164,164,2022-01-25 11:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.3026221548,3.3026221548,-152.331777,-503.0943,0.3524,,-503.4467,,1509.635325376283,-503.0943,1006.541025376283,0.6541,-1
165,165,2022-01-25 12:00:00,2022-01-25 11:00:00,CLOSE_SHORT,164,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.3026221548,3.2026221548000002,-152.22514476,-487.5196211135229,0.3524,-0.34150278673018875,-487.86112390025306,3.1636077635382547,1022.1157042627601,0.0,1022.1157042627601,2.211570426276012,-1
166,166,2022-01-25 12:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.2026221548000002,3.2026221548000002,-159.463145,-510.7002,0.3577,,-511.0579,,1532.45820426276,-510.7002,1021.7580042627601,2.1758,-1
167,167,2022-01-25 13:00:00,2022-01-25 12:00:00,CLOSE_SHORT,166,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.2026221548000002,3.1026221548,-159.3515208,-494.4075588304991,0.3577,-0.346327720585748,-494.75388655108486,3.2580146338606455,1038.050645432261,0.0,1038.050645432261,3.8050645432261034,-1
168,168,2022-01-25 13:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.1026221548,3.1026221548,-167.168922,-518.662,0.3633,,-519.0253,,1556.349345432261,-518.662,1037.687345432261,3.7687,-1
169,169,2022-01-25 14:00:00,2022-01-25 13:00:00,CLOSE_SHORT,168,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.1026221548,3.0026221548,-167.05190375,-501.5937472150793,0.3633,-0.3513615761538631,-501.94510879123317,3.3585169711227394,1054.7555982171818,0.0,1054.7555982171818,5.475559821718184,-1
170,170,2022-01-25 14:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,3.0026221548,3.0026221548,-175.516123,-527.0086,0.3692,,-527.3778,,1581.3949982171816,-527.0086,1054.3863982171815,5.4386,-1
171,171,2022-01-25 15:00:00,2022-01-25 14:00:00,CLOSE_SHORT,170,CLOSE_SHORT,SYNTHETICGRIDTRADING5,3.0026221548,2.9026221548,-175.39326171,-509.10036725340075,0.3692,-0.35661989100105984,-509.4569871444018,3.465719024691451,1072.294630963781,0.0,1072.294630963781,7.229463096378095,-1
172,172,2022-01-25 15:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.9026221548,2.9026221548,-184.582068,-535.772,0.3753,,-536.1473,,1607.691330963781,-535.772,1071.9193309637808,7.1919,-1
173,173,2022-01-25 16:00:00,2022-01-25 15:00:00,CLOSE_SHORT,172,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.9026221548,2.8026221548,-184.45286055,-516.9516735003912,0.3753,-0.3621196552089714,-517.3137931556001,3.5802896889733113,1090.73965746339,0.0,1090.73965746339,9.07396574633899,-1
174,174,2022-01-25 16:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.8026221548,2.8026221548,-194.456466,-544.988,0.3818,,-545.3698,,1635.3458574633898,-544.988,1090.3578574633898,9.0358,-1
175,175,2022-01-25 17:00:00,2022-01-25 16:00:00,CLOSE_SHORT,174,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.8026221548,2.7026221548000002,-194.32034647,-525.1744735085041,0.3818,-0.3678796472089516,-525.542353155713,3.7030518542640167,1110.1713839548856,0.0,1110.1713839548856,11.017138395488564,-1
176,176,2022-01-25 17:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.7026221548000002,2.7026221548000002,-205.244044,-554.6971,0.3886,,-555.0857,,1664.4798839548855,-554.6971,1109.7827839548854,10.9783,-1
177,177,2022-01-25 18:00:00,2022-01-25 17:00:00,CLOSE_SHORT,176,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.7026221548000002,2.6026221548,-205.10037317,-533.7987751679075,0.3886,-0.37392088723856887,-534.172696055146,3.8348897894671934,1130.681108786978,0.0,1130.681108786978,13.068110878697803,-1
178,178,2022-01-25 18:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.6026221548,2.6026221548,-217.067583,-564.9449,0.3957,,-565.3406,,1695.230308786978,-564.9449,1130.285408786978,13.0285,-1
179,179,2022-01-25 19:00:00,2022-01-25 18:00:00,CLOSE_SHORT,178,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.6026221548,2.5026221548,-216.91563569,-542.8578756050747,0.3957,-0.38026669961323023,-543.2381423046879,3.9768458863427285,1152.3724331819033,0.0,1152.3724331819033,15.237243318190325,-1
180,180,2022-01-25 19:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.5026221548,2.5026221548,-230.071846,-575.7829,0.4033,,-576.1862,,1727.7520331819032,-575.7829,1151.969133181903,15.1969,-1
181,181,2022-01-25 20:00:00,2022-01-25 19:00:00,CLOSE_SHORT,180,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.5026221548,2.4026221548,-229.91079571,-552.388771395257,0.4033,-0.38694300007671245,-552.7757143953337,4.130162889139484,1175.3632617866463,0.0,1175.3632617866463,17.536326178664627,-1
182,182,2022-01-25 20:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.4026221548,2.4026221548,-244.428862,-587.2702,0.4114,,-587.6816,,1762.2220617866465,-587.2702,1174.9518617866465,17.4952,-1
183,183,2022-01-25 21:00:00,2022-01-25 20:00:00,CLOSE_SHORT,182,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.4026221548,2.3026221548,-244.2577618,-562.4333337947122,0.4114,-0.3939791190396136,-562.8273129137518,4.2962492283726075,1199.7887279919341,0.0,1199.7887279919341,19.978872799193415,-1
184,184,2022-01-25 21:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.3026221548,2.3026221548,-260.344277,-599.4745,0.4199,,-599.8944,,1798.843327991934,-599.4745,1199.368827991934,19.9369,-1
185,185,2022-01-25 22:00:00,2022-01-25 21:00:00,CLOSE_SHORT,184,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.3026221548,2.2026221548000002,-260.16203601,-573.0386643449112,0.4199,-0.4014080506768778,-573.4400723955881,4.476743849432297,1225.8046636470228,0.0,1225.8046636470228,22.580466364702282,-1
186,186,2022-01-25 22:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.2026221548000002,2.2026221548000002,-278.065531,-612.4733,0.429,,-612.9023,,1837.8489636470226,-612.4733,1225.3756636470225,22.5376,-1
187,187,2022-01-25 23:00:00,2022-01-25 22:00:00,CLOSE_SHORT,186,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.2026221548000002,2.1026221548,-277.87088513,-584.2574792446495,0.429,-0.40926672217676696,-584.6667459668263,4.673635709206908,1253.5914844023732,0.0,1253.5914844023732,25.359148440237323,-1
188,188,2022-01-25 23:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.1026221548,2.1026221548,-297.893228,-626.3569,0.4388,,-626.7957,,1879.5095844023733,-626.3569,1253.1526844023733,25.3153,-1
189,189,2022-01-26 00:00:00,2022-01-25 23:00:00,CLOSE_SHORT,188,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.1026221548,2.0026221548,-297.68470274,-596.1499808529774,0.4388,-0.417597304710398,-596.5675781576878,4.889267610965207,1283.359603549396,0.0,1283.359603549396,28.335960354939605,-1
190,190,2022-01-26 00:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,2.0026221548,2.0026221548,-320.195499,-641.2306,0.4492,,-641.6798,,1924.141003549396,-641.2306,1282.910403549396,28.291,-1
191,191,2022-01-26 01:00:00,2022-01-26 00:00:00,CLOSE_SHORT,190,CLOSE_SHORT,SYNTHETICGRIDTRADING5,2.0026221548,1.9026221548,-319.97136215,-608.784602529456,0.4492,-0.4264477351852065,-609.2110502646412,5.126419355969124,1315.3564010199398,0.0,1315.3564010199398,31.535640101993977,-1
192,192,2022-01-26 01:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.9026221548,1.9026221548,-345.427387,-657.2178,0.4604,,-657.6782,,1972.1138010199397,-657.2178,1314.8960010199398,31.4896,-1
193,193,2022-01-26 02:00:00,2022-01-26 01:00:00,CLOSE_SHORT,192,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.9026221548,1.8026221547999999,-345.18558783,-622.2391881383968,0.4604,-0.43587254247665896,-622.6750606808735,5.388503353403405,1349.8746128815428,0.0,1349.8746128815428,34.987461288154286,-1
194,194,2022-01-26 02:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.8026221547999999,1.8026221547999999,-374.157612,-674.4648,0.4725,,-674.9373,,2023.8669128815427,-674.4648,1349.4021128815427,34.9402,-1
195,195,2022-01-26 03:00:00,2022-01-26 02:00:00,CLOSE_SHORT,194,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.8026221547999999,1.7026221548,-373.89570167,-636.6031052505575,0.4725,-0.4459343277047765,-637.0490395782623,5.679667540887506,1387.2638076309852,0.0,1387.2638076309852,38.72638076309852,-1
196,196,2022-01-26 03:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.7026221548,1.7026221548,-407.105239,-693.1464,0.4855,,-693.6319,,2079.9247076309853,-693.1464,1386.7783076309852,38.6778,-1
197,197,2022-01-26 04:00:00,2022-01-26 03:00:00,CLOSE_SHORT,196,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.7026221548,1.6026221548000001,-406.82026533,-651.9791702437994,0.4855,-0.45670511274954606,-652.435875356549,6.005019341844072,1427.9455373871858,0.0,1427.9455373871858,42.794553738718584,-1
198,198,2022-01-26 04:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.6026221548000001,1.6026221548000001,-445.191025,-713.473,0.4998,,-713.9728,,2140.918737387186,-713.473,1427.445737387186,42.7446,-1
199,199,2022-01-26 05:00:00,2022-01-26 04:00:00,CLOSE_SHORT,198,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.6026221548000001,1.5026221548,-444.87939128,-668.4856295550225,0.4998,-0.46826772809822614,-668.9538972831207,6.370994867728511,1472.4331078321634,0.0,1472.4331078321634,47.24331078321634,-1
200,200,2022-01-26 05:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.5026221548,1.5026221548,-489.611575,-735.7012,0.5154,,-736.2166,,2207.618907832163,-735.7012,1471.9177078321632,47.1918,-1
