,time,roi%,cash,portfolio,wallet,asset%
1301,2020-02-23 04:00:00,10.144954121281398,1101.449541212814,0,1101.449541212814,0
1302,2020-02-23 05:00:00,10.144954121281398,1101.449541212814,0,1101.449541212814,0
1303,2020-02-23 06:00:00,10.144954121281398,1101.449541212814,0,1101.449541212814,0
1304,2020-02-23 07:00:00,10.144954121281398,1101.449541212814,0,1101.449541212814,0
1305,2020-02-23 08:00:00,10.144954121281398,1101.449541212814,0,1101.449541212814,0
1306,2020-02-23 09:00:00,10.144954121281398,1101.449541212814,0,1101.449541212814,0
1307,2020-02-23 10:00:00,10.144954121281398,1101.449541212814,0,1101.449541212814,0
1308,2020-02-23 11:00:00,9.761442469999999,0,1097.6144247,1097.6144247,100.0
1309,2020-02-23 12:00:00,9.968999650000002,0,1099.6899965,1099.6899965,100.0
1310,2020-02-23 13:00:00,10.233640639999997,0,1102.3364064,1102.3364064,100.0
1311,2020-02-23 14:00:00,10.54408272999999,0,1105.4408273,1105.4408273,100.0
1312,2020-02-23 15:00:00,10.167284900000004,0,1101.672849,1101.672849,100.0
1313,2020-02-23 16:00:00,10.244364799999994,0,1102.443648,1102.443648,100.0
1314,2020-02-23 17:00:00,10.34702629000001,0,1103.4702629,1103.4702629,100.0
1315,2020-02-23 18:00:00,10.313178159999985,0,1103.1317815999998,1103.1317815999998,100.0
1316,2020-02-23 19:00:00,10.277430960000016,0,1102.7743096000002,1102.7743096000002,100.0
1317,2020-02-23 20:00:00,10.201915000000009,0,1102.01915,1102.01915,100.0
1318,2020-02-23 21:00:00,10.139133979999997,0,1101.3913398,1101.3913398,100.0
1319,2020-02-23 22:00:00,10.703939740000008,0,1107.0393974,1107.0393974,100.0
1320,2020-02-23 23:00:00,10.999524399999995,0,1109.995244,1109.995244,100.0
1321,2020-02-24 00:00:00,11.107547969999995,0,1111.0754797,1111.0754797,100.0
1322,2020-02-24 01:00:00,10.425781840000015,0,1104.2578184000001,1104.2578184000001,100.0
1323,2020-02-24 02:00:00,8.817716390000008,0,1088.1771639,1088.1771639,100.0
1324,2020-02-24 03:00:00,8.958694409999998,0,1089.5869441,1089.5869441,100.0
1325,2020-02-24 04:00:00,8.993212799999991,0,1089.932128,1089.932128,100.0
1326,2020-02-24 05:00:00,9.023262790000011,0,1090.2326279000001,1090.2326279000001,100.0
1327,2020-02-24 06:00:00,8.651268490000005,0,1086.5126849,1086.5126849,100.0
1328,2020-02-24 07:00:00,8.948863929999993,0,1089.4886393,1089.4886393,100.0
1329,2020-02-24 08:00:00,9.001255920000018,0,1090.0125592000002,1090.0125592000002,100.0
1330,2020-02-24 08:00:00,8.924955040856025,1089.2495504085603,0.0,1089.2495504085603,0.0
1331,2020-02-24 09:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1332,2020-02-24 10:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1333,2020-02-24 11:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1334,2020-02-24 12:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1335,2020-02-24 13:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1336,2020-02-24 14:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1337,2020-02-24 15:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1338,2020-02-24 16:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1339,2020-02-24 17:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1340,2020-02-24 18:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1341,2020-02-24 19:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1342,2020-02-24 20:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1343,2020-02-24 21:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1344,2020-02-24 22:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1345,2020-02-24 23:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1346,2020-02-25 00:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1347,2020-02-25 01:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1348,2020-02-25 02:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1349,2020-02-25 03:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1350,2020-02-25 04:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1351,2020-02-25 05:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1352,2020-02-25 06:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1353,2020-02-25 07:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1354,2020-02-25 08:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1355,2020-02-25 09:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1356,2020-02-25 10:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1357,2020-02-25 11:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1358,2020-02-25 12:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1359,2020-02-25 13:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1360,2020-02-25 14:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1361,2020-02-25 15:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1362,2020-02-25 16:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1363,2020-02-25 17:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1364,2020-02-25 18:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1365,2020-02-25 19:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1366,2020-02-25 20:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1367,2020-02-25 21:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1368,2020-02-25 22:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1369,2020-02-25 23:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1370,2020-02-26 00:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1371,2020-02-26 01:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1372,2020-02-26 02:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1373,2020-02-26 03:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1374,2020-02-26 04:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1375,2020-02-26 05:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1376,2020-02-26 06:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1377,2020-02-26 07:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1378,2020-02-26 08:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1379,2020-02-26 09:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1380,2020-02-26 10:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1381,2020-02-26 11:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1382,2020-02-26 12:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1383,2020-02-26 13:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1384,2020-02-26 14:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1385,2020-02-26 15:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1386,2020-02-26 16:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1387,2020-02-26 17:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1388,2020-02-26 18:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1389,2020-02-26 19:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1390,2020-02-26 20:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1391,2020-02-26 21:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1392,2020-02-26 22:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1393,2020-02-26 23:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1394,2020-02-27 00:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1395,2020-02-27 01:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1396,2020-02-27 02:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1397,2020-02-27 03:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1398,2020-02-27 04:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1399,2020-02-27 05:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1400,2020-02-27 06:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1401,2020-02-27 07:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1402,2020-02-27 08:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1403,2020-02-27 09:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1404,2020-02-27 10:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1405,2020-02-27 11:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1406,2020-02-27 12:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1407,2020-02-27 13:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1408,2020-02-27 14:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1409,2020-02-27 15:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1410,2020-02-27 16:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1411,2020-02-27 17:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1412,2020-02-27 18:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1413,2020-02-27 19:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1414,2020-02-27 20:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1415,2020-02-27 21:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1416,2020-02-27 22:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1417,2020-02-27 23:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1418,2020-02-28 00:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1419,2020-02-28 01:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1420,2020-02-28 02:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1421,2020-02-28 03:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1422,2020-02-28 04:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1423,2020-02-28 05:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1424,2020-02-28 06:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1425,2020-02-28 07:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1426,2020-02-28 08:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1427,2020-02-28 09:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1428,2020-02-28 10:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1429,2020-02-28 11:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1430,2020-02-28 12:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1431,2020-02-28 13:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1432,2020-02-28 14:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1433,2020-02-28 15:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1434,2020-02-28 16:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1435,2020-02-28 17:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1436,2020-02-28 18:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1437,2020-02-28 19:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1438,2020-02-28 20:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1439,2020-02-28 21:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1440,2020-02-28 22:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1441,2020-02-28 23:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1442,2020-02-29 00:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1443,2020-02-29 01:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1444,2020-02-29 02:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1445,2020-02-29 03:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1446,2020-02-29 04:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1447,2020-02-29 05:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1448,2020-02-29 06:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1449,2020-02-29 07:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1450,2020-02-29 08:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1451,2020-02-29 09:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1452,2020-02-29 10:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1453,2020-02-29 11:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1454,2020-02-29 12:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1455,2020-02-29 13:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1456,2020-02-29 14:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1457,2020-02-29 15:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1458,2020-02-29 16:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1459,2020-02-29 17:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1460,2020-02-29 18:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1461,2020-02-29 19:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1462,2020-02-29 20:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1463,2020-02-29 21:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1464,2020-02-29 22:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1465,2020-02-29 23:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1466,2020-03-01 00:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1467,2020-03-01 01:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1468,2020-03-01 02:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1469,2020-03-01 03:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1470,2020-03-01 04:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1471,2020-03-01 05:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1472,2020-03-01 06:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1473,2020-03-01 07:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1474,2020-03-01 08:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1475,2020-03-01 09:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1476,2020-03-01 10:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1477,2020-03-01 11:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1478,2020-03-01 12:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1479,2020-03-01 13:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1480,2020-03-01 14:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1481,2020-03-01 15:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1482,2020-03-01 16:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1483,2020-03-01 17:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1484,2020-03-01 18:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1485,2020-03-01 19:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1486,2020-03-01 20:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1487,2020-03-01 21:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1488,2020-03-01 22:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1489,2020-03-01 23:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1490,2020-03-02 00:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1491,2020-03-02 01:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1492,2020-03-02 02:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1493,2020-03-02 03:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1494,2020-03-02 04:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1495,2020-03-02 05:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1496,2020-03-02 06:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1497,2020-03-02 07:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1498,2020-03-02 08:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1499,2020-03-02 09:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1500,2020-03-02 10:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1501,2020-03-02 11:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1502,2020-03-02 12:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1503,2020-03-02 13:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1504,2020-03-02 14:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1505,2020-03-02 15:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1506,2020-03-02 16:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1507,2020-03-02 17:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1508,2020-03-02 18:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1509,2020-03-02 19:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1510,2020-03-02 20:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1511,2020-03-02 21:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1512,2020-03-02 22:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1513,2020-03-02 23:00:00,8.924955040856025,1089.2495504085603,0,1089.2495504085603,0
1514,2020-03-03 00:00:00,7.931921301999978,0,1079.3192130199998,1079.3192130199998,100.0
1515,2020-03-03 01:00:00,7.634380661,0,1076.34380661,1076.34380661,100.0
1516,2020-03-03 02:00:00,8.23532240699999,0,1082.35322407,1082.35322407,100.0
1517,2020-03-03 03:00:00,8.254979380000007,0,1082.5497938,1082.5497938,100.0
1518,2020-03-03 04:00:00,7.94645036899999,0,1079.46450369,1079.46450369,100.0
1519,2020-03-03 05:00:00,8.058287556999995,0,1080.58287557,1080.58287557,100.0
1520,2020-03-03 06:00:00,7.244415618999983,0,1072.4441561899998,1072.4441561899998,100.0
1521,2020-03-03 07:00:00,6.905607543999986,0,1069.0560754399999,1069.0560754399999,100.0
1522,2020-03-03 08:00:00,7.102665645999991,0,1071.02665646,1071.02665646,100.0
1523,2020-03-03 09:00:00,7.6993341370000055,0,1076.99334137,1076.99334137,100.0
1524,2020-03-03 09:00:00,7.62394460310411,1076.239446031041,0.0,1076.239446031041,0.0
1525,2020-03-03 10:00:00,7.62394460310411,1076.239446031041,0,1076.239446031041,0
1526,2020-03-03 11:00:00,7.62394460310411,1076.239446031041,0,1076.239446031041,0
1527,2020-03-03 12:00:00,7.62394460310411,1076.239446031041,0,1076.239446031041,0
1528,2020-03-03 13:00:00,7.665478621999978,0,1076.6547862199998,1076.6547862199998,100.0
1529,2020-03-03 14:00:00,6.910314838999989,0,1069.10314839,1069.10314839,100.0
1530,2020-03-03 15:00:00,7.113209273000007,0,1071.13209273,1071.13209273,100.0
1531,2020-03-03 15:00:00,7.038230026508904,1070.382300265089,0.0,1070.382300265089,0.0
1532,2020-03-03 16:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1533,2020-03-03 17:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1534,2020-03-03 18:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1535,2020-03-03 19:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1536,2020-03-03 20:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1537,2020-03-03 21:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1538,2020-03-03 22:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1539,2020-03-03 23:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1540,2020-03-04 00:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1541,2020-03-04 01:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1542,2020-03-04 02:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1543,2020-03-04 03:00:00,7.038230026508904,1070.382300265089,0,1070.382300265089,0
1544,2020-03-04 04:00:00,7.391271475000008,0,1073.91271475,1073.91271475,100.0
1545,2020-03-04 05:00:00,7.566497875000005,0,1075.66497875,1075.66497875,100.0
1546,2020-03-04 06:00:00,6.924852870000018,0,1069.2485287000002,1069.2485287000002,100.0
1547,2020-03-04 07:00:00,7.280781494999997,0,1072.80781495,1072.80781495,100.0
1548,2020-03-04 08:00:00,7.312297910000007,0,1073.1229791,1073.1229791,100.0
1549,2020-03-04 09:00:00,7.022687610000003,0,1070.2268761,1070.2268761,100.0
1550,2020-03-04 10:00:00,6.548481164999998,0,1065.48481165,1065.48481165,100.0
1551,2020-03-04 11:00:00,6.074274720000017,0,1060.7427472000002,1060.7427472000002,100.0
1552,2020-03-04 12:00:00,6.245363829999997,0,1062.4536383,1062.4536383,100.0
1553,2020-03-04 13:00:00,6.552861825000013,0,1065.5286182500001,1065.5286182500001,100.0
1554,2020-03-04 13:00:00,6.478274821722517,1064.7827482172252,0.0,1064.7827482172252,0.0
1555,2020-03-04 14:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1556,2020-03-04 15:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1557,2020-03-04 16:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1558,2020-03-04 17:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1559,2020-03-04 18:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1560,2020-03-04 19:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1561,2020-03-04 20:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1562,2020-03-04 21:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1563,2020-03-04 22:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1564,2020-03-04 23:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1565,2020-03-05 00:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1566,2020-03-05 01:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1567,2020-03-05 02:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1568,2020-03-05 03:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1569,2020-03-05 04:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1570,2020-03-05 05:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1571,2020-03-05 06:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1572,2020-03-05 07:00:00,6.478274821722517,1064.7827482172252,0,1064.7827482172252,0
1573,2020-03-05 08:00:00,6.733153081,0,1067.33153081,1067.33153081,100.0
1574,2020-03-05 09:00:00,8.61730345200001,0,1086.17303452,1086.17303452,100.0
1575,2020-03-05 10:00:00,8.69254506100001,0,1086.92545061,1086.92545061,100.0
1576,2020-03-05 11:00:00,8.86575626900001,0,1088.65756269,1088.65756269,100.0
1577,2020-03-05 12:00:00,8.556057499999998,0,1085.560575,1085.560575,100.0
1578,2020-03-05 13:00:00,8.639194095000017,0,1086.3919409500002,1086.3919409500002,100.0
1579,2020-03-05 14:00:00,7.934147920999999,0,1079.34147921,1079.34147921,100.0
1580,2020-03-05 15:00:00,8.681420307999996,0,1086.81420308,1086.81420308,100.0
1581,2020-03-05 16:00:00,8.656180277000022,0,1086.5618027700002,1086.5618027700002,100.0
1582,2020-03-05 17:00:00,8.780705738000005,0,1087.80705738,1087.80705738,100.0
1583,2020-03-05 18:00:00,8.98190826,0,1089.8190826,1089.8190826,100.0
1584,2020-03-05 19:00:00,9.463980889999993,0,1094.6398089,1094.6398089,100.0
1585,2020-03-05 20:00:00,8.981070913000007,0,1089.81070913,1089.81070913,100.0
1586,2020-03-05 21:00:00,8.855588484000009,0,1088.55588484,1088.55588484,100.0
1587,2020-03-05 22:00:00,8.399234368999988,0,1083.9923436899999,1083.9923436899999,100.0
1588,2020-03-05 23:00:00,8.31298762800002,0,1083.1298762800002,1083.1298762800002,100.0
1589,2020-03-06 00:00:00,7.53927900000001,0,1075.39279,1075.39279,100.0
1590,2020-03-06 01:00:00,7.898142000000007,0,1078.98142,1078.98142,100.0
1591,2020-03-06 02:00:00,8.282364652000023,0,1082.8236465200002,1082.8236465200002,100.0
1592,2020-03-06 02:00:00,8.20656699674362,1082.0656699674362,0.0,1082.0656699674362,0.0
1593,2020-03-06 03:00:00,8.20656699674362,1082.0656699674362,0,1082.0656699674362,0
1594,2020-03-06 04:00:00,8.20656699674362,1082.0656699674362,0,1082.0656699674362,0
1595,2020-03-06 05:00:00,8.20656699674362,1082.0656699674362,0,1082.0656699674362,0
1596,2020-03-06 06:00:00,8.20656699674362,1082.0656699674362,0,1082.0656699674362,0
1597,2020-03-06 07:00:00,8.20656699674362,1082.0656699674362,0,1082.0656699674362,0
1598,2020-03-06 08:00:00,8.20656699674362,1082.0656699674362,0,1082.0656699674362,0
1599,2020-03-06 09:00:00,8.094474710999998,0,1080.94474711,1080.94474711,100.0
1600,2020-03-06 10:00:00,8.471846284000003,0,1084.71846284,1084.71846284,100.0
1601,2020-03-06 11:00:00,8.287253336000003,0,1082.87253336,1082.87253336,100.0
1602,2020-03-06 12:00:00,8.069087249000017,0,1080.6908724900002,1080.6908724900002,100.0
1603,2020-03-06 13:00:00,7.491819071000009,0,1074.91819071,1074.91819071,100.0
1604,2020-03-06 14:00:00,7.612350199000002,0,1076.12350199,1076.12350199,100.0
1605,2020-03-06 15:00:00,6.78630862,0,1067.8630862,1067.8630862,100.0
1606,2020-03-06 16:00:00,7.380066785000008,0,1073.80066785,1073.80066785,100.0
