,time,roi%,cash,portfolio,wallet,asset%
1234,2022-02-21 03:00:00,18.037682104107603,2252.563239291076,-1072.18641825,1180.376821041076,-90.83424878712431
1235,2022-02-21 04:00:00,16.99668804110761,2252.563239291076,-1082.59635888,1169.966880411076,-92.53222266425372
1236,2022-02-21 05:00:00,17.18526094610761,2252.563239291076,-1080.71062983,1171.852609461076,-92.22240246808927
1237,2022-02-21 06:00:00,17.2521499181076,2252.563239291076,-1080.04174011,1172.521499181076,-92.11274512785765
1238,2022-02-21 07:00:00,17.005090486107612,2252.563239291076,-1082.51233443,1170.050904861076,-92.51839641613971
1239,2022-02-21 08:00:00,17.645659834107594,2252.563239291076,-1076.1066409500002,1176.456598341076,-91.47015218984028
1240,2022-02-21 09:00:00,18.025918681107623,2252.563239291076,-1072.3040524799999,1180.2591868110762,-90.85326888047713
1241,2022-02-21 10:00:00,19.758778330107614,2252.563239291076,-1054.97545599,1197.5877833010761,-88.09170156045062
1242,2022-02-21 11:00:00,21.734537512107615,2252.563239291076,-1035.21786417,1217.3453751210761,-85.03896144239576
1243,2022-02-21 12:00:00,21.83740547810762,2252.563239291076,-1034.18918451,1218.3740547810762,-84.88273206834073
1244,2022-02-21 13:00:00,21.774731503107613,2252.563239291076,-1034.81592426,1217.7473150310761,-84.97788592813215
1245,2022-02-21 14:00:00,18.6967919291076,2252.563239291076,-1065.5953200000001,1186.967919291076,-89.77456784480187
1246,2022-02-21 15:00:00,18.289232023107594,2252.563239291076,-1069.6709190600002,1182.892320231076,-90.42842706519913
1247,2022-02-21 16:00:00,18.65243803910762,2252.563239291076,-1066.0388589,1186.5243803910762,-89.8455081511798
1248,2022-02-21 17:00:00,19.11650094410761,2252.563239291076,-1061.39822985,1191.165009441076,-89.10589393051717
1249,2022-02-21 18:00:00,21.258876478107616,2252.563239291076,-1039.97447451,1212.5887647810762,-85.764812005145
1250,2022-02-21 19:00:00,20.19763390010762,2252.563239291076,-1050.58690029,1201.9763390010762,-87.40495683659704
1251,2022-02-21 20:00:00,19.88142647810762,2252.563239291076,-1053.74897451,1198.8142647810762,-87.89926892490159
1252,2022-02-21 21:00:00,23.1638347301076,2252.563239291076,-1020.9248919900001,1231.638347301076,-82.89161296635345
1253,2022-02-21 22:00:00,21.828286759107595,2252.563239291076,-1034.2803717000002,1218.282867591076,-84.89657034618685
1254,2022-02-21 23:00:00,23.302543945107594,2252.563239291076,-1019.5377998400002,1233.025439451076,-82.68586901936774
1255,2022-02-22 00:00:00,22.69216830110761,2252.563239291076,-1025.64155628,1226.921683011076,-83.59470457502226
1256,2022-02-22 01:00:00,22.65489450410762,2252.563239291076,-1026.01429425,1226.5489450410762,-83.65049747082368
1257,2022-02-22 02:00:00,23.30664874610761,2252.563239291076,-1019.49675183,1233.0664874610761,-82.6797875213669
1258,2022-02-22 03:00:00,24.45161273510762,2252.563239291076,-1008.0471119399999,1244.5161273510762,-80.99912004238988
1259,2022-02-22 04:00:00,24.377836513107606,2252.563239291076,-1008.78487416,1243.778365131076,-81.10648186533528
1260,2022-02-22 05:00:00,24.039204205107602,2252.563239291076,-1012.1711972400001,1240.392042051076,-81.60091027078046
1261,2022-02-22 06:00:00,23.699166898107613,2252.563239291076,-1015.5715703100001,1236.9916689810761,-82.10011399240366
1262,2022-02-22 07:00:00,23.954077795107604,2252.563239291076,-1013.0224613400001,1239.540777951076,-81.72562608343519
1263,2022-02-22 08:00:00,23.025125515107607,2252.563239291076,-1022.31198414,1230.251255151076,-83.09782086054113
1264,2022-02-22 09:00:00,22.953029782107617,2252.563239291076,-1023.03294147,1229.5302978210761,-83.20518357969523
1265,2022-02-22 10:00:00,21.376731100107623,2252.563239291076,-1038.79592829,1213.7673110010762,-85.58443771510326
1266,2022-02-22 11:00:00,21.89390847710761,2252.563239291076,-1033.62415452,1218.939084771076,-84.79703107675152
1267,2022-02-22 12:00:00,21.567452827107605,2252.563239291076,-1036.88871102,1215.674528271076,-85.2932826103263
1268,2022-02-22 13:00:00,21.019613413107617,2252.563239291076,-1042.36710516,1210.1961341310762,-86.13208022750975
1269,2022-02-22 14:00:00,20.183914498107605,2252.563239291076,-1050.72409431,1201.839144981076,-87.4263497488713
1270,2022-02-22 15:00:00,21.231575419107617,2252.563239291076,-1040.2474851,1212.3157541910762,-85.80664579370334
1271,2022-02-22 16:00:00,21.369072478107615,2252.563239291076,-1038.87251451,1213.6907247810761,-85.59614845020674
1272,2022-02-22 17:00:00,21.559215676107602,2252.563239291076,-1036.97108253,1215.592156761076,-85.30583853823073
1273,2022-02-22 18:00:00,21.366097186107616,2252.563239291076,-1038.90226743,1213.6609718610762,-85.60069834303938
1274,2022-02-22 19:00:00,20.39017386110761,2252.563239291076,-1048.66150068,1203.901738611076,-87.10524015770801
1275,2022-02-22 20:00:00,20.820874927107592,2252.563239291076,-1044.3544900200002,1208.208749271076,-86.43824923880658
1276,2022-02-22 21:00:00,20.913935449107612,2252.563239291076,-1043.4238848,1209.1393544910761,-86.29475841013996
1277,2022-02-22 22:00:00,20.797843963107628,2252.563239291076,-1044.5847996599998,1207.9784396310763,-86.47379501069756
1278,2022-02-22 23:00:00,19.93558781210761,2252.563239291076,-1053.20736117,1199.355878121076,-87.81441608640516
1279,2022-02-23 00:00:00,20.1901956701076,2252.563239291076,-1050.6612825900002,1201.901956701076,-87.41655479734852
1280,2022-02-23 01:00:00,20.39794267910761,2252.563239291076,-1048.5838125,1203.979426791076,-87.09316697335548
1281,2022-02-23 02:00:00,21.416098621107608,2252.563239291076,-1038.40225308,1214.160986211076,-85.52426448163595
1282,2022-02-23 03:00:00,21.257003146107603,2252.563239291076,-1039.99320783,1212.570031461076,-85.7676819356049
1283,2022-02-23 04:00:00,20.5617214841076,2252.563239291076,-1046.94602445,1205.617214841076,-86.83900756908221
1284,2022-02-23 05:00:00,20.635938490107606,2252.563239291076,-1046.20385439,1206.359384901076,-86.72406145999278
1285,2022-02-23 06:00:00,20.60086861310763,2252.563239291076,-1046.5545531599998,1206.0086861310763,-86.7783594923672
1286,2022-02-23 07:00:00,20.153665696107623,2252.563239291076,-1051.0265823299999,1201.5366569610762,-87.47353451439875
1287,2022-02-23 08:00:00,18.715993582107604,2252.563239291076,-1065.40330347,1187.159935821076,-89.74387286184272
1288,2022-02-23 08:00:00,18.790571813350493,1187.905718133505,0.0,1187.905718133505,0.0
1289,2022-02-23 09:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1290,2022-02-23 10:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1291,2022-02-23 11:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1292,2022-02-23 12:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1293,2022-02-23 13:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1294,2022-02-23 14:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1295,2022-02-23 15:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1296,2022-02-23 16:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1297,2022-02-23 17:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1298,2022-02-23 18:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1299,2022-02-23 19:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1300,2022-02-23 20:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1301,2022-02-23 21:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1302,2022-02-23 22:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1303,2022-02-23 23:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1304,2022-02-24 00:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1305,2022-02-24 01:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1306,2022-02-24 02:00:00,18.790571813350493,1187.905718133505,0,1187.905718133505,0
1307,2022-02-24 03:00:00,21.97287618635048,2374.148418133505,-1154.4196562700001,1219.7287618635048,-94.64560420025471
1308,2022-02-24 04:00:00,21.506903800350482,2374.148418133505,-1159.0793801300001,1215.0690380035048,-95.3920595355222
1309,2022-02-24 05:00:00,22.818909158350493,2374.148418133505,-1145.95932655,1228.189091583505,-93.30479601251905
1310,2022-02-24 06:00:00,22.08898928835049,2374.148418133505,-1153.25852525,1220.889892883505,-94.46048591050479
1311,2022-02-24 07:00:00,20.733234998350486,2374.148418133505,-1166.81606815,1207.3323499835049,-96.6441484124849
1312,2022-02-24 08:00:00,20.066526387350496,2374.148418133505,-1173.48315426,1200.665263873505,-97.73607928609412
1313,2022-02-24 09:00:00,20.62257399135049,2374.148418133505,-1167.92267822,1206.2257399135049,-96.8245527826117
1314,2022-02-24 10:00:00,21.108405220350484,2374.148418133505,-1163.0643659300001,1211.0840522035048,-96.03498318831501
1315,2022-02-24 11:00:00,20.303114267350473,2374.148418133505,-1171.1172754600002,1203.0311426735047,-97.34721188159916
1316,2022-02-24 12:00:00,20.918870572350464,2374.148418133505,-1164.9597124100003,1209.1887057235047,-96.34225881335533
1317,2022-02-24 13:00:00,20.192486303350485,2374.148418133505,-1172.2235551,1201.9248630335048,-97.52885485216252
1318,2022-02-24 14:00:00,19.65015154435048,2374.148418133505,-1177.6469026900002,1196.5015154435048,-98.42418814266894
1319,2022-02-24 15:00:00,18.724517985350484,2374.148418133505,-1186.90323828,1187.2451798535049,-99.97119873979636
1320,2022-02-24 16:00:00,17.941332799350473,2374.148418133505,-1194.7350901400002,1179.4133279935047,-101.29910030545118
1321,2022-02-24 17:00:00,19.0156598583505,2374.148418133505,-1183.99181955,1190.156598583505,-99.48201950559765
1322,2022-02-24 18:00:00,17.149820777350488,2374.148418133505,-1202.65021036,1171.4982077735049,-102.65915921849349
1323,2022-02-24 19:00:00,14.164451813350478,2374.148418133505,-1232.5039000000002,1141.6445181335048,-107.95864040192151
1324,2022-02-24 20:00:00,10.467039242350484,2374.148418133505,-1269.47802571,1104.6703924235048,-114.91916814434833
1325,2022-02-24 20:00:00,10.555902704150185,1105.5590270415018,0.0,1105.5590270415018,0.0
1326,2022-02-24 21:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1327,2022-02-24 22:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1328,2022-02-24 23:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1329,2022-02-25 00:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1330,2022-02-25 01:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1331,2022-02-25 02:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1332,2022-02-25 03:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1333,2022-02-25 04:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1334,2022-02-25 05:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1335,2022-02-25 06:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1336,2022-02-25 07:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1337,2022-02-25 08:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1338,2022-02-25 09:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1339,2022-02-25 10:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1340,2022-02-25 11:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1341,2022-02-25 12:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1342,2022-02-25 13:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1343,2022-02-25 14:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1344,2022-02-25 15:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1345,2022-02-25 16:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1346,2022-02-25 17:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1347,2022-02-25 18:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1348,2022-02-25 19:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1349,2022-02-25 20:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1350,2022-02-25 21:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1351,2022-02-25 22:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1352,2022-02-25 23:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1353,2022-02-26 00:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1354,2022-02-26 01:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1355,2022-02-26 02:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1356,2022-02-26 03:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1357,2022-02-26 04:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1358,2022-02-26 05:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1359,2022-02-26 06:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1360,2022-02-26 07:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1361,2022-02-26 08:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1362,2022-02-26 09:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1363,2022-02-26 10:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1364,2022-02-26 11:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1365,2022-02-26 12:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1366,2022-02-26 13:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1367,2022-02-26 14:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1368,2022-02-26 15:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1369,2022-02-26 16:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1370,2022-02-26 17:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1371,2022-02-26 18:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1372,2022-02-26 19:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1373,2022-02-26 20:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1374,2022-02-26 21:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1375,2022-02-26 22:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1376,2022-02-26 23:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1377,2022-02-27 00:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1378,2022-02-27 01:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1379,2022-02-27 02:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1380,2022-02-27 03:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1381,2022-02-27 04:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1382,2022-02-27 05:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1383,2022-02-27 06:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1384,2022-02-27 07:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1385,2022-02-27 08:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1386,2022-02-27 09:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1387,2022-02-27 10:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1388,2022-02-27 11:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1389,2022-02-27 12:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1390,2022-02-27 13:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1391,2022-02-27 14:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1392,2022-02-27 15:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1393,2022-02-27 16:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1394,2022-02-27 17:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1395,2022-02-27 18:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1396,2022-02-27 19:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1397,2022-02-27 20:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1398,2022-02-27 21:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1399,2022-02-27 22:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1400,2022-02-27 23:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1401,2022-02-28 00:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1402,2022-02-28 01:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1403,2022-02-28 02:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1404,2022-02-28 03:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1405,2022-02-28 04:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1406,2022-02-28 05:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1407,2022-02-28 06:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1408,2022-02-28 07:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1409,2022-02-28 08:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1410,2022-02-28 09:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1411,2022-02-28 10:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1412,2022-02-28 11:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1413,2022-02-28 12:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1414,2022-02-28 13:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1415,2022-02-28 14:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1416,2022-02-28 15:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1417,2022-02-28 16:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1418,2022-02-28 17:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1419,2022-02-28 18:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1420,2022-02-28 19:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1421,2022-02-28 20:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1422,2022-02-28 21:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1423,2022-02-28 22:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1424,2022-02-28 23:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1425,2022-03-01 00:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1426,2022-03-01 01:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1427,2022-03-01 02:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1428,2022-03-01 03:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1429,2022-03-01 04:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1430,2022-03-01 05:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1431,2022-03-01 06:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1432,2022-03-01 07:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1433,2022-03-01 08:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1434,2022-03-01 09:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1435,2022-03-01 10:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1436,2022-03-01 11:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1437,2022-03-01 12:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1438,2022-03-01 13:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1439,2022-03-01 14:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1440,2022-03-01 15:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1441,2022-03-01 16:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1442,2022-03-01 17:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1443,2022-03-01 18:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1444,2022-03-01 19:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1445,2022-03-01 20:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1446,2022-03-01 21:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1447,2022-03-01 22:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1448,2022-03-01 23:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1449,2022-03-02 00:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1450,2022-03-02 01:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1451,2022-03-02 02:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1452,2022-03-02 03:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1453,2022-03-02 04:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1454,2022-03-02 05:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1455,2022-03-02 06:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1456,2022-03-02 07:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1457,2022-03-02 08:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1458,2022-03-02 09:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1459,2022-03-02 10:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1460,2022-03-02 11:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1461,2022-03-02 12:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1462,2022-03-02 13:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1463,2022-03-02 14:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1464,2022-03-02 15:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1465,2022-03-02 16:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1466,2022-03-02 17:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1467,2022-03-02 18:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1468,2022-03-02 19:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1469,2022-03-02 20:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1470,2022-03-02 21:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1471,2022-03-02 22:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1472,2022-03-02 23:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1473,2022-03-03 00:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1474,2022-03-03 01:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1475,2022-03-03 02:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1476,2022-03-03 03:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1477,2022-03-03 04:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1478,2022-03-03 05:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1479,2022-03-03 06:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1480,2022-03-03 07:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1481,2022-03-03 08:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1482,2022-03-03 09:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1483,2022-03-03 10:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1484,2022-03-03 11:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1485,2022-03-03 12:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1486,2022-03-03 13:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1487,2022-03-03 14:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1488,2022-03-03 15:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1489,2022-03-03 16:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1490,2022-03-03 17:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1491,2022-03-03 18:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1492,2022-03-03 19:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1493,2022-03-03 20:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1494,2022-03-03 21:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1495,2022-03-03 22:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1496,2022-03-03 23:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1497,2022-03-04 00:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1498,2022-03-04 01:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1499,2022-03-04 02:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1500,2022-03-04 03:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1501,2022-03-04 04:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1502,2022-03-04 05:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1503,2022-03-04 06:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1504,2022-03-04 07:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1505,2022-03-04 08:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1506,2022-03-04 09:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1507,2022-03-04 10:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1508,2022-03-04 11:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1509,2022-03-04 12:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1510,2022-03-04 13:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1511,2022-03-04 14:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1512,2022-03-04 15:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1513,2022-03-04 16:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1514,2022-03-04 17:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1515,2022-03-04 18:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1516,2022-03-04 19:00:00,10.555902704150185,1105.5590270415018,0,1105.5590270415018,0
1517,2022-03-04 20:00:00,11.346663048150164,2209.5702270415018,-1096.1035965600001,1113.4666304815016,-98.44063275484123
