,time,roi%,cash,portfolio,wallet,asset%
1502,2021-03-21 05:00:00,240.08794873149935,6766.365907263867,27242.428965886065,34008.794873149935,80.10407033680004
1503,2021-03-21 06:00:00,239.5670299839479,8635.252941283814,25321.45005711097,33956.70299839479,74.56981338355486
1504,2021-03-21 07:00:00,240.2400490673145,15709.3951683546,18314.609738376847,34024.00490673145,53.828494877607454
1505,2021-03-21 08:00:00,240.5163822306839,22576.42943825074,11475.208784817649,34051.63822306839,33.699432343445174
1506,2021-03-21 09:00:00,238.6689568709797,24281.0246287323,9585.871058365672,33866.895687097975,28.304545969997275
1507,2021-03-21 10:00:00,238.5877401884261,24281.0246287323,9577.749390110313,33858.77401884261,28.287348457390213
1508,2021-03-21 11:00:00,238.47684294063532,24281.0246287323,9566.659665331234,33847.68429406353,28.263852800733872
1509,2021-03-21 12:00:00,238.1666040154429,24281.0246287323,9535.635772811995,33816.66040154429,28.19804102352027
1510,2021-03-21 13:00:00,239.24522258833508,24281.0246287323,9643.497630101212,33924.52225883351,28.42633289431267
1511,2021-03-21 14:00:00,239.30498298117155,30234.513068390337,3695.985229726818,33930.498298117156,10.892811526826037
1512,2021-03-21 15:00:00,239.1948880110892,30234.513068390337,3684.9757327185807,33919.48880110892,10.863889353775015
1513,2021-03-21 16:00:00,239.12296373240818,30234.513068390337,3677.783304850482,33912.29637324082,10.844984557732609
1514,2021-03-21 17:00:00,239.18031083438638,30234.513068390337,3683.5180150483043,33918.03108343864,10.860058492153684
1515,2021-03-21 18:00:00,239.3727522964404,30234.513068390337,3702.762161253702,33937.27522964404,10.910605333510563
1516,2021-03-21 19:00:00,239.6919578111027,30234.513068390337,3734.682712719934,33969.19578111027,10.994321846137822
1517,2021-03-21 20:00:00,239.83256675703907,30234.513068390337,3748.74360731357,33983.25667570391,11.031148789202737
1518,2021-03-21 21:00:00,239.88100951569663,30234.513068390337,3753.58788317933,33988.100951569664,11.043829393492427
1519,2021-03-21 22:00:00,240.00709020383033,30234.513068390337,3766.195951992696,34000.70902038303,11.076815926794072
1520,2021-03-21 23:00:00,239.84864105696468,30234.513068390337,3750.351037306132,33984.86410569647,11.035356874290123
1521,2021-03-22 00:00:00,239.06306211067326,30234.513068390337,3671.79314267699,33906.30621106733,10.82923371192372
1522,2021-03-22 01:00:00,239.4081769318822,30234.513068390337,3706.3046247978805,33940.81769318822,10.919903752176602
1523,2021-03-22 02:00:00,239.7316486724239,30234.513068390337,3738.651798852052,33973.16486724239,11.004720382871763
1524,2021-03-22 03:00:00,239.96558248543386,30234.513068390337,3762.0451801530503,33996.558248543384,11.065958949871753
1525,2021-03-22 04:00:00,239.76581574808537,30234.513068390337,3742.068506418198,33976.58157480854,11.013669807184788
1526,2021-03-22 05:00:00,239.93927113412764,30234.513068390337,3759.414045022428,33993.92711341276,11.059075441563504
1527,2021-03-22 06:00:00,239.90992440898543,30234.513068390337,3756.4793725082063,33990.992440898546,11.051396569369789
1528,2021-03-22 07:00:00,240.01934228556027,30234.513068390337,3767.421160165688,34001.93422855603,11.080020138976902
1529,2021-03-22 08:00:00,239.84311910182498,30234.513068390337,3749.79884179216,33984.3119101825,11.033911328564027
1530,2021-03-22 09:00:00,240.9579220602421,30234.513068390337,3861.2791376338764,34095.79220602421,11.32479666201053
1531,2021-03-22 10:00:00,241.66326732658473,30234.513068390337,3931.8136642681366,34166.326732658476,11.507861805084957
1532,2021-03-22 11:00:00,241.43344499352017,30234.513068390337,3908.831430961681,34143.34449935202,11.448296844604265
1533,2021-03-22 12:00:00,242.25926605306725,30234.513068390337,3991.41353691639,34225.926605306726,11.661959025815015
1534,2021-03-22 13:00:00,241.4640996879553,27211.061761551304,6935.348207244228,34146.40996879553,20.310621859170702
1535,2021-03-22 14:00:00,242.06500222807742,25413.002348385184,8793.49787442256,34206.50022280774,25.707096069884837
1536,2021-03-22 15:00:00,241.74493771271844,25055.041490412157,9119.452280859688,34174.493771271846,26.6849666944468
1537,2021-03-22 16:00:00,241.86557023372777,25042.333759575806,9144.223263796972,34186.55702337278,26.74800874959481
1538,2021-03-22 17:00:00,242.41904300225406,23761.092073925767,10480.812226299633,34241.904300225404,30.60814648159227
1539,2021-03-22 18:00:00,241.49205762595213,23306.003149101416,10843.202613493797,34149.205762595215,31.752429877507502
1540,2021-03-22 19:00:00,239.14964244254168,23287.71067065725,10627.253573596918,33914.964244254166,31.334998607281076
1541,2021-03-22 20:00:00,235.52388152618258,22094.70818243732,11457.679970180938,33552.38815261826,34.14862726928378
1542,2021-03-22 21:00:00,235.61530074372132,21503.21643125539,12058.313643116737,33561.53007437213,35.928974681415276
1543,2021-03-22 22:00:00,235.20977871260686,21457.7800833478,12063.197787912888,33520.977871260686,35.98701038568241
1544,2021-03-22 23:00:00,234.41312471594057,21433.090458515046,12008.222013079014,33441.31247159406,35.90834547322004
1545,2021-03-23 00:00:00,236.6146011282242,23083.799002717573,10577.661110104842,33661.46011282242,31.4236550483904
1546,2021-03-23 01:00:00,238.7330104955555,24794.446608162623,9078.854441392923,33873.30104955555,26.802390555649865
1547,2021-03-23 02:00:00,237.8743624332056,29879.796460518985,3907.639782801578,33787.43624332056,11.565363393246741
1548,2021-03-23 03:00:00,238.70917504764438,29879.796460518985,3991.1210442454562,33870.91750476444,11.78332722662162
1549,2021-03-23 04:00:00,238.5289000704288,29879.796460518985,3973.0935465238967,33852.89000704288,11.736349675603236
1550,2021-03-23 05:00:00,237.6791053730478,29879.796460518985,3888.114076785794,33767.91053730478,11.514227605200617
1551,2021-03-23 06:00:00,236.6081824442795,29879.796460518985,3781.0217839089646,33660.81824442795,11.23270906979469
1552,2021-03-23 07:00:00,237.7459566942608,29868.541580796198,3906.0540886298827,33774.59566942608,11.565065432199315
1553,2021-03-23 08:00:00,237.87898995006327,29868.541580796198,3919.3574142101243,33787.898995006326,11.599884961149506
1554,2021-03-23 09:00:00,238.1212273196462,29868.541580796198,3943.58115116842,33812.12273196462,11.663216717950444
1555,2021-03-23 10:00:00,237.4987266664785,29868.541580796198,3881.331085851646,33749.87266664785,11.500283643106123
1556,2021-03-23 11:00:00,236.96409756905553,29868.541580796198,3827.8681761093558,33696.40975690555,11.359869504569087
1557,2021-03-23 12:00:00,237.51405399715324,29868.541580796198,3882.8638189191265,33751.405399715324,11.50430262957843
1558,2021-03-23 13:00:00,237.53803953835973,29868.541580796198,3885.262373039778,33753.80395383597,11.510591156936062
1559,2021-03-23 14:00:00,237.316510188713,29868.541580796198,3863.1094380750983,33731.6510188713,11.452476595094225
1560,2021-03-23 15:00:00,237.36848163224036,29868.541580796198,3868.3065824278365,33736.84816322404,11.46611729617532
1561,2021-03-23 16:00:00,237.6612823820091,29868.541580796198,3897.5866574047086,33766.12823820091,11.542888867534478
1562,2021-03-23 17:00:00,237.4574299192174,29868.541580796198,3877.2014111255407,33745.74299192174,11.48945338691665
1563,2021-03-23 18:00:00,236.76313302806025,29868.541580796198,3807.7717220098302,33676.313302806026,11.306973206275977
1564,2021-03-23 19:00:00,235.86660141888504,28375.114501756387,5211.545640132116,33586.660141888504,15.516712939350576
1565,2021-03-23 20:00:00,234.59506474563796,28140.78992346535,5318.716551098441,33459.506474563794,15.895980280348056
1566,2021-03-23 21:00:00,235.42096647127815,26664.355931548693,6877.740715579121,33542.096647127815,20.50480263036287
1567,2021-03-23 22:00:00,235.11561851622164,28356.955062898844,5154.60678872332,33511.561851622166,15.38157729426689
1568,2021-03-23 23:00:00,235.38535291189626,28356.955062898844,5181.580228290781,33538.535291189626,15.449631843797158
1569,2021-03-24 00:00:00,233.94854432137814,28348.050998341107,5046.803433796707,33394.854432137814,15.112518139740338
1570,2021-03-24 01:00:00,234.45545049229352,29680.827149452492,3764.7178997768638,33445.54504922935,11.256261167923796
1571,2021-03-24 02:00:00,234.29006309044212,29680.827149452492,3748.1791595917175,33429.00630904421,11.212355895178518
1572,2021-03-24 03:00:00,234.59643873260924,29680.827149452492,3778.816723808432,33459.643873260924,11.293654941821575
1573,2021-03-24 04:00:00,234.719239263864,29680.827149452492,3791.096776933905,33471.9239263864,11.326199190914533
1574,2021-03-24 05:00:00,234.69526586884206,29680.827149452492,3788.69943743171,33469.5265868842,11.319847705633215
1575,2021-03-24 06:00:00,234.89436421520034,29680.827149452492,3808.6092720675397,33489.43642152003,11.372569021854781
1576,2021-03-24 07:00:00,235.46190079041017,28196.78579197987,5349.404287061141,33546.190079041015,15.946383999068022
1577,2021-03-24 08:00:00,235.27796598574702,28196.78579197987,5331.010806594828,33527.7965985747,15.90027185628254
1578,2021-03-24 09:00:00,235.22801175536276,27991.38595168216,5531.4152238541155,33522.801175536275,16.50045649493856
1579,2021-03-24 10:00:00,235.41105643095375,27991.38595168216,5549.719691413213,33541.105643095376,16.546024899914574
1580,2021-03-24 11:00:00,234.66534472252047,26591.816654098053,6874.717818153991,33466.534472252046,20.54206665423931
1581,2021-03-24 12:00:00,235.30102837708588,24971.174033767387,8558.9288039412,33530.10283770859,25.52610364891475
1582,2021-03-24 13:00:00,235.71613107864005,26302.924124104542,7268.688983759457,33571.613107864,21.6512949806895
1583,2021-03-24 14:00:00,235.45881814876762,24982.025553142346,8563.85626173441,33545.88181487676,25.528785646459156
1584,2021-03-24 15:00:00,234.56309867250607,23345.949417837393,10110.360449413214,33456.30986725061,30.21959232661802
1585,2021-03-24 16:00:00,234.53667935780092,22896.31206248698,10557.35587329311,33453.66793578009,31.55814152743945
1586,2021-03-24 17:00:00,235.0202512416983,22881.659827269927,10620.3652968999,33502.02512416983,31.700666623994323
1587,2021-03-24 18:00:00,233.47019140270316,22879.813687722544,10467.205452547767,33347.01914027031,31.388728955109
1588,2021-03-24 19:00:00,230.39063535289839,22833.30258310228,10205.760952187562,33039.06353528984,30.889982524130986
1589,2021-03-24 20:00:00,229.9068406220466,22771.54636120366,10219.137701001004,32990.68406220466,30.975828454276957
1590,2021-03-24 21:00:00,229.3321031571804,22756.975118177794,10176.235197540247,32933.21031571804,30.899615008632892
1591,2021-03-24 22:00:00,223.6641712680202,22730.438009011323,9635.979117790697,32366.41712680202,29.77153473626627
1592,2021-03-24 23:00:00,223.48399489210095,22594.644556900614,9753.75493230948,32348.399489210096,30.15220253961212
1593,2021-03-25 00:00:00,224.48357280822947,22594.644556900614,9853.71272392233,32448.357280822944,30.367370029378645
1594,2021-03-25 01:00:00,220.93994834373072,24270.296642777022,7823.698191596048,32093.994834373072,24.377452018583764
1595,2021-03-25 02:00:00,222.54674866354432,24183.492767243748,8071.182099110684,32254.67486635443,25.02329393352501
1596,2021-03-25 03:00:00,222.97179675313438,25718.089395839626,6579.090279473815,32297.17967531344,20.37047923569186
1597,2021-03-25 04:00:00,223.10919734513365,27556.72053237995,4754.199202133413,32310.91973451336,14.713908614167822
1598,2021-03-25 05:00:00,223.7425858483985,29243.94782051968,3130.3107643201747,32374.258584839852,9.66913498919796
1599,2021-03-25 06:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1600,2021-03-25 07:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1601,2021-03-25 08:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1602,2021-03-25 09:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1603,2021-03-25 10:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1604,2021-03-25 11:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1605,2021-03-25 12:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1606,2021-03-25 13:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1607,2021-03-25 14:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1608,2021-03-25 15:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1609,2021-03-25 16:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1610,2021-03-25 17:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1611,2021-03-25 18:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1612,2021-03-25 19:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1613,2021-03-25 20:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1614,2021-03-25 21:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1615,2021-03-25 22:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1616,2021-03-25 23:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1617,2021-03-26 00:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1618,2021-03-26 01:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1619,2021-03-26 02:00:00,223.72067367304825,32372.067367304822,0.0,32372.067367304822,0.0
1620,2021-03-26 03:00:00,223.8086519885098,30753.46399893958,1627.4011999114027,32380.86519885098,5.025811354692123
1621,2021-03-26 04:00:00,223.8464172075881,30753.46399893958,1631.1777218192333,32384.641720758813,5.0368867313225065
1622,2021-03-26 05:00:00,223.83499896353538,32383.49989635354,0.0,32383.49989635354,0.0
1623,2021-03-26 06:00:00,223.83499896353538,32383.49989635354,0.0,32383.49989635354,0.0
1624,2021-03-26 07:00:00,223.83499896353538,32383.49989635354,0.0,32383.49989635354,0.0
1625,2021-03-26 08:00:00,223.83499896353538,32383.49989635354,0.0,32383.49989635354,0.0
1626,2021-03-26 09:00:00,223.83499896353538,32383.49989635354,0.0,32383.49989635354,0.0
1627,2021-03-26 10:00:00,223.82366473857402,30764.324901535863,1618.0415723215383,32382.3664738574,4.996674883621613
1628,2021-03-26 11:00:00,223.55527236102816,30763.24815016453,1592.2790859382826,32355.527236102815,4.921196537207381
1629,2021-03-26 12:00:00,223.73967692426498,30737.75087429767,1636.2168181288291,32373.9676924265,5.054112716964261
1630,2021-03-26 13:00:00,223.7282234065381,32372.82234065381,0.0,32372.82234065381,0.0
1631,2021-03-26 14:00:00,223.7282234065381,32372.82234065381,0.0,32372.82234065381,0.0
1632,2021-03-26 15:00:00,223.88456415229388,30754.18122362112,1634.2751916082714,32388.45641522939,5.04585698884933
1633,2021-03-26 16:00:00,224.59087944578533,29216.472162440063,3242.6157821384695,32459.087944578532,9.989854883399662
1634,2021-03-26 17:00:00,224.55037551589544,27719.000076659297,4736.037474930248,32455.037551589543,14.592611293091206
1635,2021-03-26 18:00:00,223.95553405145793,27719.000076659297,4676.553328486498,32395.553405145794,14.43578774531341
1636,2021-03-26 19:00:00,224.07849640362974,27688.583659994212,4719.265980368762,32407.849640362976,14.56210773852475
1637,2021-03-26 20:00:00,224.65984911991163,24747.221238546645,7718.763673444518,32465.984911991163,23.774925339146655
1638,2021-03-26 21:00:00,225.4522695778077,24538.620615181022,8006.606342599749,32545.22695778077,24.601476440727556
1639,2021-03-26 22:00:00,225.38986481917746,24538.620615181022,8000.365866736727,32538.98648191775,24.587016166537985
1640,2021-03-26 23:00:00,226.19747100134225,24538.620615181022,8081.126484953206,32619.747100134227,24.773725130811798
1641,2021-03-27 00:00:00,225.5650857624685,24538.620615181022,8017.887961065825,32556.508576246848,24.62760385465798
1642,2021-03-27 01:00:00,225.81233190242745,24532.9746043385,8048.258585904248,32581.233190242747,24.702130023471604
1643,2021-03-27 02:00:00,226.86521776367817,24532.50159444693,8154.020181920885,32686.521776367816,24.9461237806471
1644,2021-03-27 03:00:00,226.8495674546935,24532.50159444693,8152.455151022423,32684.956745469353,24.94253002844338
1645,2021-03-27 04:00:00,226.97224193384216,24532.50159444693,8164.7225989372855,32697.224193384216,24.97069032725198
1646,2021-03-27 05:00:00,227.77375602615328,24347.10663159587,8430.268971019455,32777.37560261533,25.719780232639486
1647,2021-03-27 06:00:00,228.31621794989204,24347.10663159587,8484.515163393333,32831.6217949892,25.842510054402027
1648,2021-03-27 07:00:00,228.24631689743097,24347.10663159587,8477.525058147226,32824.631689743095,25.826717991161036
1649,2021-03-27 08:00:00,228.10630840396084,24342.22758143376,8468.403258962326,32810.63084039609,25.80993733450599
1650,2021-03-27 09:00:00,228.33869619241256,24340.766264385416,8493.103354855837,32833.86961924125,25.866897363443027
1651,2021-03-27 10:00:00,227.2866587481034,24340.766264385416,8387.899610424924,32728.66587481034,25.628602285559953
1652,2021-03-27 11:00:00,226.6586101558838,24339.65001826259,8326.21099732579,32665.86101558838,25.489029642759036
1653,2021-03-27 12:00:00,225.60248085139048,23118.354082311573,9441.894002827476,32560.24808513905,28.998225007802954
1654,2021-03-27 13:00:00,226.79813252872555,22678.126715793056,10001.686537079499,32679.813252872555,30.605090854368182
1655,2021-03-27 14:00:00,227.46879309102854,22678.126715793056,10068.752593309799,32746.879309102856,30.747212576408536
1656,2021-03-27 15:00:00,228.7917560460577,22678.126715793056,10201.048888812711,32879.17560460577,31.02586576831242
1657,2021-03-27 16:00:00,230.54421303939452,22678.126715793056,10376.294588146397,33054.42130393945,31.391548176672337
1658,2021-03-27 17:00:00,231.55452367105872,22678.126715793056,10477.32565131281,33155.45236710587,31.600611372467824
1659,2021-03-27 18:00:00,230.75751437104154,22678.126715793056,10397.624721311098,33075.751437104154,31.43579289825934
1660,2021-03-27 19:00:00,230.70720945458683,22678.126715793056,10392.594229665625,33070.720945458685,31.425363380512422
1661,2021-03-27 20:00:00,231.9189212350471,22673.8061525745,10518.085970930208,33191.89212350471,31.688720642357918
1662,2021-03-27 21:00:00,232.74582015085122,22673.8061525745,10600.775862510618,33274.58201508512,31.85847941742658
1663,2021-03-27 22:00:00,232.752651413706,20406.425537317053,12868.839604053543,33275.2651413706,38.673890499084024
1664,2021-03-27 23:00:00,232.44083427545758,19875.677678603057,13368.4057489427,33244.08342754576,40.21288713848478
1665,2021-03-28 00:00:00,233.01411415040224,18314.72950598016,14986.681909060064,33301.411415040224,45.00314332710682
1666,2021-03-28 01:00:00,235.05721666860393,17645.603764696312,15860.11790216408,33505.721666860394,47.335550804897
1667,2021-03-28 02:00:00,235.27433412374106,17620.07006908733,15907.363343286777,33527.43341237411,47.445812948556274
1668,2021-03-28 03:00:00,236.25767349869324,17596.706463955157,16029.06088591417,33625.767349869326,47.6689817042241
1669,2021-03-28 04:00:00,236.8354717215849,17588.982055846755,16094.56511631174,33683.54717215849,47.78168116930061
1670,2021-03-28 05:00:00,236.650857194529,17588.982055846755,16076.103663606149,33665.0857194529,47.753045388257526
1671,2021-03-28 06:00:00,235.13114141374115,17588.982055846755,15924.132085527355,33513.11414137411,47.516121654203374
1672,2021-03-28 07:00:00,236.87735784669886,16707.928258958862,16979.80752571103,33687.73578466989,50.40352855485749
1673,2021-03-28 08:00:00,237.5910382793919,15909.060195896092,17850.0436320431,33759.103827939194,52.87475557117817
1674,2021-03-28 09:00:00,236.4130593158184,15906.899232971382,17734.406698610455,33641.30593158184,52.716166056923846
1675,2021-03-28 10:00:00,236.21818529469869,15899.504768469797,17722.313761000074,33621.81852946987,52.710753124392376
1676,2021-03-28 11:00:00,236.01313775743773,15891.185575145577,17710.128200598196,33601.31377574377,52.706654027863756
1677,2021-03-28 12:00:00,235.86792526750568,15867.550732110547,17719.241794640024,33586.79252675057,52.756576206338664
1678,2021-03-28 13:00:00,236.75484839190938,15850.576178838342,17824.908660352598,33675.48483919094,52.93140914071793
1679,2021-03-28 14:00:00,238.3156319043621,17537.660466559777,16293.902723876434,33831.56319043621,48.161838198722464
1680,2021-03-28 15:00:00,240.19302421196727,17506.734797132045,16512.567624064683,34019.30242119673,48.538818990527105
1681,2021-03-28 16:00:00,239.55113737340756,17506.734797132045,16448.378940208706,33955.113737340755,48.4415368696594
1682,2021-03-28 17:00:00,239.78609291574838,17506.734797132045,16471.874494442793,33978.60929157484,48.47718855440936
1683,2021-03-28 18:00:00,233.95680119518204,13125.721524369736,20269.95859514847,33395.680119518205,60.69634911642848
1684,2021-03-28 19:00:00,236.2180668216227,8348.887406371021,25272.91927579125,33621.80668216227,75.16823683719399
1685,2021-03-28 20:00:00,234.08087545080735,8337.917753392348,25070.16979168839,33408.087545080736,75.04221772006196
1686,2021-03-28 21:00:00,236.1241663610728,8971.701550485253,24640.715085622025,33612.41663610728,73.30837098797701
1687,2021-03-28 22:00:00,236.6298526804381,12365.607630082162,21297.37763796165,33662.98526804381,63.266455628874944
1688,2021-03-28 23:00:00,238.25208980225182,14046.968886182785,19778.240094042394,33825.20898022518,58.4718932722784
1689,2021-03-29 00:00:00,236.96526310669984,14046.968886182785,19649.5574244872,33696.526310669986,58.31330281146867
1690,2021-03-29 01:00:00,238.41515497097126,14040.91191649328,19800.60358060385,33841.51549709713,58.5098016142401
1691,2021-03-29 02:00:00,239.79240327771544,13327.983671214153,20651.256656557387,33979.24032777154,60.77609875132765
1692,2021-03-29 03:00:00,241.09553422550164,12332.383943811763,21777.1694787384,34109.55342255016,63.84478040202456
1693,2021-03-29 04:00:00,240.14685055926716,12283.960738216363,21730.72431771036,34014.68505592672,63.886301701693974
1694,2021-03-29 05:00:00,238.2185487644585,12283.960738216363,21537.894138229483,33821.85487644585,63.680404924299
1695,2021-03-29 06:00:00,240.76486311720015,11669.762701305544,22406.723610414472,34076.486311720015,65.75420777085243
1696,2021-03-29 07:00:00,242.23514786373767,10583.525814374203,23639.988971999563,34223.514786373766,69.07528089841878
1697,2021-03-29 08:00:00,244.28321894583277,10583.525814374203,23844.79608020907,34428.32189458328,69.25924578380527
1698,2021-03-29 09:00:00,245.7198887066303,10583.525814374203,23988.46305628883,34571.98887066303,69.38699172336271
1699,2021-03-29 10:00:00,245.42376607050522,10583.525814374203,23958.850792676316,34542.37660705052,69.36074800303699
1700,2021-03-29 11:00:00,245.7621272362788,10583.525814374203,23992.686909253676,34576.212723627876,69.39073142865676
1701,2021-03-29 12:00:00,246.69017247249033,10054.349523655494,24614.66772359354,34669.01724724903,70.99903509825246
1702,2021-03-29 13:00:00,247.24741717917757,10054.349523655494,24670.392194262266,34724.74171791776,71.04557434773515
1703,2021-03-29 14:00:00,246.26379011067903,7836.053228460961,26790.325782606942,34626.379011067904,77.36970063789731
1704,2021-03-29 15:00:00,243.68254358420688,4611.66784309594,29756.58651532475,34368.25435842069,86.58160581855093
1705,2021-03-29 16:00:00,245.59359653778617,1245.4254354761056,33313.93421830251,34559.359653778614,96.39627166720395
1706,2021-03-29 17:00:00,248.63565662569673,1214.8526128849267,33648.713049684746,34863.56566256967,96.51540916771683
1707,2021-03-29 18:00:00,247.85631877047098,1204.5927144924442,33581.039162554654,34785.6318770471,96.53709692912815
1708,2021-03-29 19:00:00,246.17810864353189,1143.5341484484702,33474.27671590472,34617.81086435319,96.69668843899663
1709,2021-03-29 20:00:00,245.03492577896648,1134.1838739813309,33369.30870391532,34503.49257789665,96.71284328268871
1710,2021-03-29 21:00:00,246.76706838979808,1064.4825160357752,33612.224322944036,34676.70683897981,96.93026641492037
1711,2021-03-29 22:00:00,250.1078906392464,1036.879863066512,33973.90920085813,35010.78906392464,97.03839904558188
1712,2021-03-29 23:00:00,250.86583966610124,1006.0692558277883,34080.514710782336,35086.583966610124,97.13260984088618
1713,2021-03-30 00:00:00,252.67094306760737,984.8495139363102,34282.24479282443,35267.09430676074,97.20745490011205
1714,2021-03-30 01:00:00,250.14885848748986,911.5008741590145,34103.38497458997,35014.885848748985,97.39681894695772
1715,2021-03-30 02:00:00,250.44056388011683,865.9786113024595,34178.07777670922,35044.05638801168,97.5288859208699
1716,2021-03-30 03:00:00,250.13450848423304,851.9330347448027,34161.517813678496,35013.4508484233,97.56684070235492
1717,2021-03-30 04:00:00,253.4076172606153,851.9330347448027,34488.828691316725,35340.76172606153,97.58937557331552
1718,2021-03-30 05:00:00,254.88193199310413,833.0233667598807,34655.169832550535,35488.193199310415,97.65267461749484
1719,2021-03-30 06:00:00,255.03913627551646,829.6976305711353,34674.21599698051,35503.91362755164,97.66308120486396
1720,2021-03-30 07:00:00,256.3985382546288,819.292654236971,34820.56117122591,35639.85382546288,97.70118963380362
1721,2021-03-30 08:00:00,256.3299405039064,806.2755449172872,34826.718505473356,35632.99405039064,97.73727814233885
1722,2021-03-30 09:00:00,259.0418178897319,753.0454844839709,35151.13630448922,35904.18178897319,97.9026245775214
1723,2021-03-30 10:00:00,260.0412846489507,741.9658945619893,35262.16257033308,36004.12846489507,97.93921995560753
1724,2021-03-30 11:00:00,262.65022515785455,724.4212052824283,35540.60131050303,36265.02251578546,98.00242449879327
1725,2021-03-30 12:00:00,259.91762189933576,709.9603013852877,35281.80188854828,35991.76218993357,98.02743667387351
1726,2021-03-30 13:00:00,256.51498574578926,709.9603013852877,34941.53827319363,35651.49857457892,98.0086102133964
1727,2021-03-30 14:00:00,256.3058183669097,709.9603013852877,34920.621535305676,35630.581836690966,98.00744117893072
1728,2021-03-30 15:00:00,252.01242518473143,692.7049936147398,34508.5375248584,35201.24251847314,98.03215754883874
1729,2021-03-30 16:00:00,254.41710367591511,692.7049936147398,34749.005373976775,35441.71036759151,98.04550912913007
1730,2021-03-30 17:00:00,256.2223974023322,687.6882632237252,34934.551477009496,35622.23974023322,98.06949740319942
1731,2021-03-30 18:00:00,255.73298082442497,682.2114440004985,34891.086638442,35573.298082442496,98.08223729377174
1732,2021-03-30 19:00:00,256.3463305027514,682.2114440004985,34952.42160627465,35634.633050275144,98.08553818124633
1733,2021-03-30 20:00:00,253.32111236030195,682.2114440004985,34649.8997920297,35332.11123603019,98.06914611062129
1734,2021-03-30 21:00:00,255.187130186621,682.2114440004985,34836.501574661605,35518.7130186621,98.07929008114104
1735,2021-03-30 22:00:00,254.7639284271166,682.2114440004985,34794.18139871117,35476.39284271166,98.07699884533035
1736,2021-03-30 23:00:00,255.61374528929,682.2114440004985,34879.16308492851,35561.374528929,98.08159427739349
1737,2021-03-31 00:00:00,256.6009073068742,681.6305791147914,34978.46015157263,35660.09073068742,98.08853380586547
1738,2021-03-31 01:00:00,256.07856425186947,681.6305791147914,34926.22584607216,35607.85642518695,98.08572981486006
1739,2021-03-31 02:00:00,253.63217529621818,681.6305791147914,34681.58695050703,35363.21752962182,98.07248710176381
1740,2021-03-31 03:00:00,248.58335575966746,681.6305791147914,34176.70499685196,34858.33557596675,98.04456934660774
1741,2021-03-31 04:00:00,250.81053713522618,675.6356585021543,34405.41805502046,35081.05371352262,98.07407250643182
1742,2021-03-31 05:00:00,252.85756415244708,669.4623021278153,34616.29411311689,35285.75641524471,98.1027406802633
1743,2021-03-31 06:00:00,257.37483449859286,726.80231468745,35010.681135171835,35737.48344985928,97.96627449801503
1744,2021-03-31 07:00:00,249.65839247182632,963.8626457567954,34001.976601425835,34965.83924718263,97.24341624136916
1745,2021-03-31 08:00:00,246.29616351415984,961.4242746775784,33668.19207673841,34629.616351415985,97.22369354334975
1746,2021-03-31 09:00:00,246.08741451340197,947.3061999687465,33661.43525137145,34608.7414513402,97.26281234092069
1747,2021-03-31 10:00:00,244.35723454927933,947.3061999687465,33488.41725495918,34435.72345492793,97.24905968301012
1748,2021-03-31 11:00:00,249.43504846379486,946.694257795406,33996.810588584085,34943.50484637949,97.2907861934362
1749,2021-03-31 12:00:00,252.10528222572276,4951.1436986679555,30259.384523904322,35210.52822257228,85.93845662476048
1750,2021-03-31 13:00:00,255.8156754456097,4933.92480324303,30647.642741317944,35581.567544560974,86.13348105851725
1751,2021-03-31 14:00:00,255.80811467535136,6663.087218257495,28917.724249277642,35580.81146753514,81.27336914635275
1752,2021-03-31 15:00:00,259.13578257805796,6643.7841736373775,29269.79408416842,35913.5782578058,81.50063431177773
1753,2021-03-31 16:00:00,258.67849187044544,6628.349111281142,29239.500075763404,35867.84918704454,81.5200820190933
1754,2021-03-31 17:00:00,260.2470500786776,6187.9295466434,29836.775461224366,36024.705007867764,82.82309447005338
