transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
328;2021-04-02 23:00:00;2021-04-02 15:00:00;SELL;324;SELL;FTM/USD;0.44155;0.4274;1126.92621834;481.6482657170248;0.348804145084614;0.33738995897317636;481.985655675998;-3.3400861907331465;8576.39588985875;1371.8325013060817;9948.228391164832;-0.5177160883516808
329;2021-04-02 23:00:00;2021-04-02 21:00:00;SELL;325;SELL;BNB/USD;337.275;338.584;1.4015701;474.5492119833734;0.33136393783036056;0.3324171403866103;474.88162912376004;0.24761612967624766;9050.945101842124;898.7868112005362;9949.73191304266;-0.5026808695733962
330;2021-04-02 23:00:00;2021-04-02 22:00:00;SELL;327;SELL;TRX/USD;0.092125;0.09238;4874.66844197;450.3218706691796;0.3147957409388482;0.3154461217536664;450.63731679093326;0.13645944773575672;9501.266972511305;449.3934056002681;9950.660378111574;-0.4933962188842634
331;2021-04-03 00:00:00;;SOLD;;;BNB/USD;344.6;344.6;1.37762857;474.73080428152736;0.332544344037899;;475.06334862556525;;9026.20362388574;924.1242098817954;9950.327833767535;-0.49672166232465315
332;2021-04-03 01:00:00;2021-04-03 00:00:00;SELL;331;SELL;BNB/USD;344.6;338.256;1.37666423;465.6649357832182;0.332544344037899;0.3261937907017227;465.9911295739199;-1.9783493863582988;9491.868559668957;449.3934056002681;9941.261965269226;-0.587380347307735
333;2021-04-03 04:00:00;2021-04-02 22:00:00;SELL;326;SELL;OMG/USD;7.4455;7.3095;60.31546978;440.87592632675097;0.3147957409388482;0.30882932895900694;441.18475565571;-1.9640013208820029;9932.744485995709;-1.0342660061724018e-14;9932.744485995709;-0.672555140042914
334;2021-04-03 19:00:00;;SOLD;;;ETH/USD;2096.7;2096.7;0.23670033;496.2895782427756;0.34764605700985385;;496.63722429978543;;9436.107261695923;496.2895782427756;9932.396839938698;-0.6760316006130234
335;2021-04-03 20:00:00;2021-04-03 19:00:00;SELL;334;SELL;ETH/USD;2096.7;2059.7;0.23653464;487.19039753220926;0.34764605700985385;0.341272168790681;487.53166970099994;-1.9021584177254052;9923.297659228132;-1.0342660061724018e-14;9923.297659228132;-0.7670234077186797
336;2021-04-05 03:00:00;;SOLD;;;SOL/USD;24.3;24.3;20.40401513;495.81756754333367;0.3473154180729807;;496.16488296140665;;9427.132776266726;495.81756754333367;9922.95034381006;-0.7704965618993992
337;2021-04-05 04:00:00;2021-04-05 03:00:00;SELL;336;SELL;SOL/USD;24.3;24.0875;20.38973232;491.13767724376424;0.3473154180729807;0.34403720011073347;491.481714443875;-1.013212722278339;9918.27045351049;-1.0342660061724018e-14;9918.27045351049;-0.8172954648951054
338;2021-04-05 10:00:00;;SOLD;;;RUNE/USD;9.961;9.961;49.75066592;495.5663832096516;0.34713946587288547;;495.91352267552446;;9422.356930834965;495.5663832096516;9917.923314044616;-0.8207668595538417
339;2021-04-05 11:00:00;2021-04-05 10:00:00;SELL;338;SELL;RUNE/USD;9.961;9.87;49.71584045;490.6953452795587;0.34713946587288547;0.34372735084127726;491.03907263039997;-1.052235350996874;9913.052276114524;-1.0342660061724018e-14;9913.052276114524;-0.8694772388547608
340;2021-04-06 19:00:00;;SOLD;;;LRC/USD;0.57945;0.57945;854.78584343;495.3056569760622;0.3469568296640091;;495.6526138057262;;9417.399662308797;495.3056569760622;9912.70531928486;-0.872946807151402
341;2021-04-06 20:00:00;2021-04-06 19:00:00;SELL;340;SELL;LRC/USD;0.57945;0.57515;854.18749334;491.2859367942704;0.3469568296640091;0.34414105449411636;491.63007784876453;-0.8809954572674461;9908.685599103068;-1.0342660061724018e-14;9908.685599103068;-0.9131440089693206
342;2021-04-06 23:00:00;;SOLD;;;UNI/USD;31.277;31.277;15.82912287;495.08747595918476;0.346803995968628;;495.4342799551534;;9413.251319147914;495.08747595918476;9908.338795107098;-0.9166120489290188
343;2021-04-07 02:00:00;2021-04-06 23:00:00;SELL;342;SELL;UNI/USD;31.277;31.011;15.81804248;490.5333154710449;0.346803995968628;0.3436138505251165;490.87692932157;-0.9892259543590995;9903.784634618958;-1.0342660061724018e-14;9903.784634618958;-0.9621536538104192
344;2021-04-07 13:00:00;;SOLD;;;XRP/USD;0.962425;0.962425;514.16224565;494.8425992687363;0.3466324622116872;;495.189231730948;;9408.59540288801;494.8425992687363;9903.438002156747;-0.9656199784325327
345;2021-04-07 13:00:00;;SOLD;;;LTC/USD;225.925;225.925;2.19029589;494.84259926873625;0.3466324622116872;;495.18923173094794;;8913.406171157061;989.6851985374726;9903.091369694534;-0.9690863030546644
346;2021-04-07 14:00:00;2021-04-07 13:00:00;SELL;345;SELL;LTC/USD;225.925;221.695;2.18876268;485.23774298041644;0.3466324622116872;0.3399043531334769;485.5776473335499;-2.009633512373802;9398.643914137478;494.8425992687363;9893.486513406215;-1.0651348659378528
347;2021-04-07 14:00:00;;SOLD;;;FTT/USD;45.436;45.436;9.80188263;445.35833934186246;0.31196921599052985;;445.670308557853;;8952.973605579624;940.2009386105988;9893.174544190222;-1.0682545580977785
348;2021-04-07 15:00:00;2021-04-07 14:00:00;SELL;347;SELL;FTT/USD;45.436;44.879;9.79502131;439.59076146838373;0.31196921599052985;0.3079290833862274;439.89869055176996;-1.364135544308998;9392.564367048008;494.8425992687363;9887.406966316745;-1.1259303368325526
349;2021-04-07 16:00:00;2021-04-07 13:00:00;SELL;344;SELL;XRP/USD;0.962425;0.9515;513.80233208;488.88291897225986;0.3466324622116872;0.3424577637151742;489.22537673597503;-1.2735157298643676;9881.447286020268;-1.0342660061724018e-14;9881.447286020268;-1.1855271397973228
350;2021-04-08 06:00:00;;SOLD;;;OMG/USD;9.483;9.483;52.0643798;493.72651364600256;0.34585065501073586;;494.0723643010133;;9387.374921719254;493.72651364600256;9881.101435365257;-1.188985646347428
351;2021-04-08 07:00:00;2021-04-08 06:00:00;SELL;350;SELL;OMG/USD;9.483;9.5065;52.02793473;494.6035615501019;0.34585065501073586;0.34646501859810996;494.9500265687;0.10751405815626412;9881.978483269357;-1.0342660061724018e-14;9881.978483269357;-1.1802151673064327
352;2021-04-08 12:00:00;;SOLD;;;OMG/USD;9.693;9.693;50.939137;493.75305491655337;0.34586924691444665;;494.0989241634678;;9387.87955910589;493.75305491655337;9881.632614022443;-1.183673859775572
353;2021-04-08 13:00:00;2021-04-08 12:00:00;SELL;352;SELL;OMG/USD;9.693;9.564;50.9034796;486.84087893361243;0.34586924691444665;0.34102733438760424;487.18190626800003;-1.4689457667092856;9874.720438039501;-1.0342660061724018e-14;9874.720438039501;-1.2527956196049854
354;2021-04-10 09:00:00;;SOLD;;;MATIC/USD;0.368367;0.368367;1339.39904141;493.39040668664364;0.3456152153314065;;493.73602190197505;;9380.984416137526;493.39040668664364;9874.37482282417;-1.2562517717583068
355;2021-04-10 10:00:00;2021-04-10 09:00:00;SELL;354;SELL;MATIC/USD;0.368367;0.3727129999999999;1338.46146208;498.8619869166005;0.3456152153314065;0.34944800444475277;499.2114349210452;1.0381995210475277;9879.846403054125;-1.0342660061724018e-14;9879.846403054125;-1.201535969458746
356;2021-04-10 16:00:00;;SOLD;;;FTT/USD;49.419;49.419;9.98900272;493.64652552859934;0.3457946241069294;;493.99232015270627;;9385.85408290142;493.64652552859934;9879.500608430018;-1.2049939156998153
357;2021-04-10 19:00:00;;SOLD;;;RUNE/USD;11.62;11.62;40.35836482;468.96419925216946;0.32850489290154883;;469.292704145071;;8916.561378756349;962.6107247807688;9879.172103537117;-1.2082789646288257
358;2021-04-10 21:00:00;2021-04-10 16:00:00;SELL;356;SELL;FTT/USD;49.419;48.638;9.98201042;485.5050227153533;0.3457946241069294;0.34009158000674233;485.84511429536;-1.7181031143822927;9402.066401471702;468.96419925216946;9871.030600723872;-1.2896939927612765
359;2021-04-10 21:00:00;2021-04-10 19:00:00;SELL;357;SELL;RUNE/USD;11.62;11.6705;40.33011396;470.6725950241677;0.32850489290154883;0.32970160764227785;471.00229663181;0.2940362948131716;9872.73899649587;-1.0342660061724018e-14;9872.73899649587;-1.2726100350413072
360;2021-04-10 22:00:00;;SOLD;;;RAY/USD;11.58;11.58;42.59856684;493.2914039599161;0.3455458648773515;;493.6369498247935;;9379.102046671076;493.2914039599161;9872.393450630992;-1.2760654936900755
361;2021-04-10 23:00:00;2021-04-10 22:00:00;SELL;360;SELL;RAY/USD;11.58;11.9378;42.56874784;508.1771980026961;0.3455458648773515;0.3559732198557981;508.5331712225519;2.945534807121592;9887.279244673773;-1.0342660061724018e-14;9887.279244673773;-1.1272075532622694
362;2021-04-10 23:00:00;;SOLD;;;BTC/USD;59772.0;59772.0;0.00784024;468.6268337619203;0.32826857163348677;;468.9551023335538;;9418.32414234022;468.6268337619203;9886.95097610214;-1.1304902389786002
363;2021-04-10 23:00:00;;SOLD;;;ETH/USD;2133.2;2133.2;0.21968256;468.6268337619203;0.32826857163348677;;468.9551023335538;;8949.369040006666;937.2536675238406;9886.622707530507;-1.133772924694931
364;2021-04-10 23:00:00;;SOLD;;;CRO/USD;0.216;0.216;2169.56867482;468.6268337619203;0.32826857163348677;;468.9551023335538;;8480.413937673113;1405.8805012857608;9886.294438958874;-1.1370556104112621
365;2021-04-11 00:00:00;2021-04-10 23:00:00;SELL;362;SELL;BTC/USD;59772.0;60112.0;0.00783475;470.962602125184;0.32826857163348677;0.32990475481602743;471.29250688;0.4280793154058349;8951.376539798297;937.2536675238406;9888.630207322138;-1.113697926778623
366;2021-04-11 00:00:00;2021-04-10 23:00:00;SELL;363;SELL;ETH/USD;2133.2;2135.1;0.21952878;468.7159028923008;0.32826857163348677;0.32833096369921577;469.044233856;-0.0510068959827325;9420.092442690599;468.6268337619203;9888.719276452519;-1.112807235474811
367;2021-04-11 00:00:00;2021-04-10 23:00:00;SELL;364;SELL;CRO/USD;0.216;0.217;2168.04997675;470.4668449542349;0.32826857163348677;0.32955748170513743;470.79640243594;0.32236404149535136;9890.559287644834;-1.0342660061724018e-14;9890.559287644834;-1.094407123551664
368;2021-04-11 08:00:00;;SOLD;;;BTC/USD;59921.0;59921.0;0.00824722;494.1817948071742;0.3461695750675631;;494.52796438224175;;9396.031323262592;494.1817948071742;9890.213118069767;-1.09786881930233
369;2021-04-11 09:00:00;2021-04-11 08:00:00;SELL;368;SELL;BTC/USD;59921.0;59628.0;0.00824145;491.420998496088;0.3461695750675631;0.3442356639120021;491.76523416;-0.628268997898826;9887.45232175868;-1.0342660061724018e-14;9887.45232175868;-1.1254767824132068
370;2021-04-11 19:00:00;;SOLD;;;LTC/USD;250.0;250.0;1.97610622;494.0265552566724;0.3460608312615818;;494.372616087934;;9393.079705670745;494.0265552566724;9887.106260927418;-1.128937390725823
371;2021-04-11 20:00:00;2021-04-11 19:00:00;SELL;370;SELL;LTC/USD;250.0;250.505;1.97472295;494.67797149905124;0.3460608312615818;0.3465171420487536;495.0244886411;0.06176624699272342;9887.757677169797;-1.0342660061724018e-14;9887.757677169797;-1.122423228302032
372;2021-04-11 23:00:00;;SOLD;;;LTC/USD;252.28;252.28;1.95830749;494.04181233978886;0.34607151870096686;;494.38788385848983;;9393.369793311307;494.04181233978886;9887.411605651096;-1.1258839434890433
373;2021-04-12 01:00:00;2021-04-11 23:00:00;SELL;372;SELL;LTC/USD;252.28;254.045;1.95693667;497.149977538642;0.34607151870096686;0.34824875840791947;497.49822629704994;0.558689597850823;9890.519770849949;-1.0342660061724018e-14;9890.519770849949;-1.0948022915005096
374;2021-04-12 12:00:00;;SOLD;;;SRM/USD;7.514;7.514;65.76787601;494.1798203505177;0.346168191979757;;494.52598854249743;;9395.993782307452;494.1798203505177;9890.17360265797;-1.0982639734203077
375;2021-04-12 13:00:00;2021-04-12 12:00:00;SELL;374;SELL;SRM/USD;7.514;7.588;65.7218385;498.6973105136653;0.346168191979757;0.3493326502147056;499.04664316388;0.8434990410639239;9894.691092821118;-1.0342660061724018e-14;9894.691092821118;-1.0530890717888177
376;2021-04-12 18:00:00;;SOLD;;;FTT/USD;52.563;52.563;9.40563211;494.3882404528071;0.3463141882487548;;494.73455464105587;;9399.956538180062;494.3882404528071;9894.344778632869;-1.0565522136713117
377;2021-04-12 19:00:00;2021-04-12 18:00:00;SELL;376;SELL;FTT/USD;52.563;52.904;9.39904817;497.2472442546369;0.3463141882487548;0.34831689280321143;497.5955611474401;0.507886419092769;9897.203782434699;-1.0342660061724018e-14;9897.203782434699;-1.0279621756530104
378;2021-04-13 10:00:00;;SOLD;;;BNB/USD;556.522;556.522;0.88857904;494.51378698934974;0.346402132385208;;494.86018912173495;;9402.343593312964;494.51378698934974;9896.857380302314;-1.0314261969768632
379;2021-04-13 10:00:00;;SOLD;;;UNI/USD;35.436;35.436;13.95512436;494.51378698934974;0.346402132385208;;494.86018912173495;;8907.483404191229;989.0275739786995;9896.510978169928;-1.0348902183007158
380;2021-04-13 11:00:00;2021-04-13 10:00:00;SELL;378;SELL;BNB/USD;556.522;550.229;0.88795703;488.5797112305399;0.346402132385208;0.342245369620116;488.92195660016;-1.2691418766867246;9396.063115421768;494.51378698934974;9890.576902411118;-1.0942309758888222
381;2021-04-13 14:00:00;2021-04-13 10:00:00;SELL;379;SELL;UNI/USD;35.436;35.67;13.94535577;497.4308404210551;0.346402132385208;0.3484455001448623;497.77928592119997;0.5194702172107413;9893.493955842823;-1.0342660061724018e-14;9893.493955842823;-1.065060441571768
382;2021-04-13 16:00:00;;SOLD;;;AAVE/USD;392.69;392.69;1.25882611;494.3284255036866;0.34627228845454283;;494.67469779214116;;9398.819258050682;494.3284255036866;9893.147683554369;-1.06852316445631
383;2021-04-13 17:00:00;2021-04-13 16:00:00;SELL;382;SELL;AAVE/USD;392.69;395.42;1.25794493;497.41658490190866;0.34627228845454283;0.3484355142913387;497.7650204162;0.5542808480007655;9896.23584295259;-1.0342660061724018e-14;9896.23584295259;-1.0376415704740976
384;2021-04-14 16:00:00;;SOLD;;;MATIC/USD;0.3977449999999999;0.3977449999999999;1243.17194155;494.4654238931262;0.34636825450337483;;494.81179214762955;;9401.42405080496;494.4654238931262;9895.889474698088;-1.0411052530191227
385;2021-04-14 16:00:00;;SOLD;;;LTC/USD;270.115;270.115;1.83057373;494.4654238931262;0.34636825450337483;;494.81179214762955;;8906.612258657331;988.9308477862523;9895.543106443583;-1.044568935564166
386;2021-04-14 16:00:00;;SOLD;;;UNI/USD;34.928;34.928;14.15670591;494.4654238931262;0.34636825450337483;;494.81179214762955;;8411.800466509701;1483.3962716793785;9895.196738189079;-1.0480326181092097
387;2021-04-14 17:00:00;2021-04-14 16:00:00;SELL;386;SELL;UNI/USD;34.928;34.2;14.14679622;483.8204305825146;0.34636825450337483;0.33891153948542296;484.159342122;-2.221321670085753;8895.620897092216;988.9308477862523;9884.551744878469;-1.1544825512153147
388;2021-04-14 18:00:00;2021-04-14 16:00:00;SELL;384;SELL;MATIC/USD;0.3977449999999999;0.389818;1242.30172119;484.27157235120006;0.34636825450337483;0.33922755993779674;484.61079991113786;-2.130147252692142;9379.892469443415;494.4654238931262;9874.357893336542;-1.2564210666345752
389;2021-04-14 18:00:00;2021-04-14 16:00:00;SELL;385;SELL;LTC/USD;270.115;265.875;1.82929233;486.36309781042536;0.34636825450337483;0.34069265332465193;486.70379046375;-1.7074561421696026;9866.25556725384;-1.0342660061724018e-14;9866.25556725384;-1.3374443274615988
390;2021-04-14 19:00:00;;SOLD;;;XRP/USD;1.7174;1.7174;287.04289008;492.9674594178382;0.3453189448538865;;493.3127783626921;;9372.942788891149;492.9674594178382;9865.910248308986;-1.3408975169101358
391;2021-04-14 20:00:00;2021-04-14 19:00:00;SELL;390;SELL;XRP/USD;1.7174;1.748525;286.84196006;501.55033820856806;0.3453189448538865;0.3513311685640019;501.90166937713207;1.6698452193386286;9874.493127099717;-1.0342660061724018e-14;9874.493127099717;-1.2550687290028326
392;2021-04-14 22:00:00;;SOLD;;;FTT/USD;55.8;55.8;8.84191844;493.37904909553737;0.34560725944851356;;493.7246563549859;;9380.768470744732;493.37904909553737;9874.14751984027;-1.2585248015973047
393;2021-04-14 23:00:00;2021-04-14 22:00:00;SELL;392;SELL;FTT/USD;55.8;56.078;8.8357291;495.49001630672524;0.34560725944851356;0.34708597159482224;495.83710227832006;0.35755960919036417;9876.258487051457;-1.0342660061724018e-14;9876.258487051457;-1.2374151294854345
394;2021-04-15 03:00:00;;SOLD;;;FTT/USD;56.278;56.278;8.7683865;493.46725530552595;0.3456690470468402;;493.8129243525728;;9382.445562698884;493.46725530552595;9875.91281800441;-1.2408718199559008
395;2021-04-15 04:00:00;2021-04-15 03:00:00;SELL;394;SELL;FTT/USD;56.278;56.366;8.76224863;493.8929062475787;0.3456690470468402;0.3459672114212822;494.238873459;0.016196800663080515;9876.338468946462;-1.0342660061724018e-14;9876.338468946462;-1.2366153105353805
396;2021-04-15 07:00:00;;SOLD;;;XRP/USD;1.7467;1.7467;282.5163174;493.47125160090997;0.34567184641315407;;493.8169234473231;;9382.52154549914;493.47125160090997;9875.992797100049;-1.2400720289995115
397;2021-04-15 11:00:00;2021-04-15 07:00:00;SELL;396;SELL;XRP/USD;1.7467;1.698075;282.31855598;479.3980819420367;0.34567184641315407;0.33581372696829703;479.733895669005;-2.9198759339045863;9861.919627441177;-1.0342660061724018e-14;9861.919627441177;-1.38080372558823
398;2021-04-16 14:00:00;;SOLD;;;ETH/USD;2412.0;2412.0;0.20429138;492.7508141850984;0.34516718696045245;;493.0959813720589;;9368.823646069119;492.7508141850984;9861.574460254216;-1.3842553974578369
399;2021-04-16 15:00:00;2021-04-16 14:00:00;SELL;398;SELL;ETH/USD;2412.0;2433.7;0.20414838;496.8359027539458;0.34516718696045245;0.3480287520541765;497.18393150599996;0.7584570799949409;9865.659548823065;-1.0342660061724018e-14;9865.659548823065;-1.3434045117693494
400;2021-04-16 15:00:00;;SOLD;;;OMG/USD;9.591;9.591;48.8075564;468.1132734758435;0.32790882761241846;;468.44118230345595;;9397.21836651961;468.1132734758435;9865.331639995453;-1.3466836000454714
401;2021-04-16 15:00:00;;SOLD;;;TRX/USD;0.1543375;0.1543375;3033.04947583;468.11327347584347;0.32790882761241846;;468.4411823034559;;8928.777184216155;936.2265469516869;9865.003731167842;-1.3499626883215752
402;2021-04-16 16:00:00;2021-04-16 15:00:00;SELL;400;SELL;OMG/USD;9.591;9.877;48.77339111;481.73478399860613;0.32790882761241846;0.3374505641939436;482.0722345628001;2.837837960740736;9410.511968214762;468.11327347584347;9878.625241690605;-1.2137475830939548
403;2021-04-16 16:00:00;2021-04-16 15:00:00;SELL;401;SELL;TRX/USD;0.1543375;0.165905;3030.9263412;502.84583463627484;0.32790882761241846;0.35223865130132026;503.19807328757616;7.344497800906762;9913.357802851036;-1.0342660061724018e-14;9913.357802851036;-0.8664219714896353
404;2021-04-17 20:00:00;;SOLD;;;BCH/USD;1053.825;1053.825;0.47002199;495.32092261945206;0.3469675230998064;;495.66789014255187;;9417.689912708485;495.32092261945206;9913.010835327937;-0.8698916467206255
405;2021-04-17 21:00:00;2021-04-17 20:00:00;SELL;404;SELL;BCH/USD;1053.825;1048.425;0.46969297;492.437856902344;0.3469675230998064;0.34494796340601397;492.78280486575;-0.6516527103014369;9910.12776961083;-1.0342660061724018e-14;9910.12776961083;-0.8987223038917
406;2021-04-18 02:00:00;;SOLD;;;DOGE/USD;0.2868;0.2868;1726.49767785;495.1595340086051;0.3468544719364104;;495.5063884805415;;9414.621381130288;495.1595340086051;9909.780915138894;-0.9021908486110624
407;2021-04-18 03:00:00;2021-04-18 02:00:00;SELL;406;SELL;DOGE/USD;0.2868;0.272814;1725.28912948;470.6830285687304;0.3468544719364104;0.32970891623949683;471.0127374849699;-5.009695230758044;9885.304409699018;-6.203072189236991e-14;9885.304409699018;-1.1469559030098209
408;2021-04-20 23:00:00;;SOLD;;;AXS/USD;8.543;8.543;57.81566602;493.91923483061146;0.34598565433947215;;494.26522048495093;;9391.039189214067;493.9192348306114;9884.958424044678;-1.150415759553216
409;2021-04-21 03:00:00;2021-04-20 23:00:00;SELL;408;SELL;AXS/USD;8.543;8.272;57.77519505;477.9164134849178;0.34598565433947215;0.33477583252221166;478.25118931744004;-3.3076992518292885;9868.955602698985;-6.203072189236991e-14;9868.955602698985;-1.3104439730101511
410;2021-04-22 04:00:00;;SOLD;;;FTT/USD;51.46;51.46;9.58224576;493.1023666888548;0.3454134460944829;;493.44778013494926;;9375.507822564035;493.1023666888547;9868.61018925289;-1.3138981074711047
411;2021-04-22 05:00:00;2021-04-22 04:00:00;SELL;410;SELL;FTT/USD;51.46;51.913;9.57553819;497.0949139519827;0.3454134460944829;0.3482101868972336;497.4431241388799;0.7391124175360549;9872.602736516019;-6.203072189236991e-14;9872.602736516019;-1.2739726348398108
412;2021-04-25 23:00:00;;SOLD;;;MATIC/USD;0.384636;0.384636;1282.47120844;493.2845957300229;0.34554109577806;;493.63013682580095;;9378.972599690218;493.28459573002283;9872.257195420241;-1.2774280457975875
413;2021-04-26 00:00:00;2021-04-25 23:00:00;SELL;412;SELL;MATIC/USD;0.384636;0.424307;1281.57347859;543.7805979818235;0.34554109577806;0.38091305772763917;544.1615110395511;10.159521758235014;9922.753197672042;-6.203072189236991e-14;9922.753197672042;-0.77246802327958
414;2021-04-27 20:00:00;;SOLD;;;SRM/USD;10.311;10.311;48.08363529;495.79036352168356;0.34729636191855207;;496.1376598836021;;9426.61553778844;495.7903635216835;9922.405901310125;-0.7759409868987496
415;2021-04-27 21:00:00;2021-04-27 20:00:00;SELL;414;SELL;SRM/USD;10.311;10.54;48.04997675;506.44675489543033;0.34729636191855207;0.35476106116959727;506.8015159565999;2.077869882775441;9933.062292683871;-6.203072189236991e-14;9933.062292683871;-0.6693770731612858
416;2021-04-28 10:00:00;;SOLD;;;FTT/USD;52.521;52.521;9.44965742;496.3054574539496;0.34765718024397074;;496.65311463419357;;9436.409178049678;496.30545745394954;9932.714635503628;-0.6728536449637249
417;2021-04-28 10:00:00;;SOLD;;;CRO/USD;0.18835;0.18835;2635.01702922;496.3054574539496;0.34765718024397074;;496.65311463419357;;8939.756063415485;992.6109149078991;9932.366978323384;-0.6763302167661641
418;2021-04-28 11:00:00;2021-04-28 10:00:00;SELL;416;SELL;FTT/USD;52.521;53.176;9.44304266;502.14323647784386;0.34765718024397074;0.35174648807611675;502.49498296592;1.105423822358186;9441.899299893328;496.30545745394954;9938.204757347277;-0.6179524265272266
419;2021-04-28 11:00:00;2021-04-28 10:00:00;SELL;417;SELL;CRO/USD;0.18835;0.1902;2633.1725173;500.8294127903737;0.34765718024397074;0.350826167270327;501.180238957644;0.8408883450285283;9942.728712683702;-6.203072189236991e-14;9942.728712683702;-0.5727128731629818
420;2021-04-28 11:00:00;;SOLD;;;BTC/USD;54897.0;54897.0;0.0081366;446.6749117085547;0.312891462219568;;446.98780317077427;;9495.740909512928;446.67491170855465;9942.415821221482;-0.5758417877851753
421;2021-04-28 11:00:00;;SOLD;;;CHZ/USD;0.515572;0.515572;866.36766874;446.6749117085547;0.312891462219568;;446.98780317077427;;9048.753106342154;893.3498234171093;9942.102929759263;-0.5789707024073687
422;2021-04-28 11:00:00;;SOLD;;;BNB/USD;560.6;560.6;0.79678008;446.6749117085547;0.312891462219568;;446.98780317077427;;8601.76530317138;1340.024735125664;9941.790038297044;-0.582099617029562
423;2021-04-28 11:00:00;;SOLD;;;XRP/USD;1.367675;1.367675;326.59433835;446.6749117085547;0.312891462219568;;446.98780317077427;;8154.777500000606;1786.6996468342186;9941.477146834824;-0.5852285316517555
424;2021-04-28 11:00:00;;SOLD;;;CRV/USD;2.9517;2.9517;151.32801833;446.6749117085547;0.312891462219568;;446.98780317077427;;7707.789696829832;2233.3745585427732;9941.164255372605;-0.5883574462739489
425;2021-04-28 11:00:00;;SOLD;;;TRX/USD;0.1225049999999999;0.1225049999999999;3646.17698632;446.6749117085547;0.312891462219568;;446.98780317077427;;7260.801893659058;2680.0494702513283;9940.851363910386;-0.5914863608961423
426;2021-04-28 11:00:00;;SOLD;;;GRT/USD;1.53715;1.53715;290.58641753;446.6749117085547;0.312891462219568;;446.98780317077427;;6813.814090488284;3126.724381959883;9940.538472448166;-0.5946152755183357
427;2021-04-28 11:00:00;;SOLD;;;FTM/USD;0.49275;0.49275;906.49398622;446.6749117085547;0.312891462219568;;446.98780317077427;;6366.82628731751;3573.3992936684376;9940.225580985947;-0.5977441901405292
428;2021-04-28 11:00:00;;SOLD;;;LTC/USD;255.845;255.845;1.74588095;446.6749117085547;0.312891462219568;;446.98780317077427;;5919.838484146736;4020.074205376992;9939.912689523728;-0.6008731047627225
429;2021-04-28 11:00:00;;SOLD;;;SUSHI/USD;13.8608;13.8608;32.22576703;446.67491170855476;0.312891462219568;;446.9878031707743;;5472.850680975962;4466.7491170855465;9939.599798061508;-0.6040020193849159
430;2021-04-28 11:00:00;;SOLD;;;LINK/USD;36.301;36.301;12.30475501;446.6749117085547;0.312891462219568;;446.98780317077427;;5025.862877805188;4913.424028794101;9939.286906599289;-0.6071309340071093
431;2021-04-28 11:00:00;;SOLD;;;BCH/USD;885.175;885.175;0.50461763;446.67491170855465;0.312891462219568;;446.9878031707742;;4578.875074634414;5360.098940502656;9938.97401513707;-0.6102598486293027
432;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;420;SELL;BTC/USD;54897.0;55222.0;0.0081309;449.00480167236003;0.312891462219568;0.3145235276400058;449.31932520000004;0.451242402427512;5027.879876306774;4913.424028794101;9941.303905100875;-0.5869609489912545
433;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;421;SELL;CHZ/USD;0.515572;0.536795;865.76121137;464.7362894583694;0.312891462219568;0.32554328291888623;465.0618327412883;3.9706869318790408;5492.616165765144;4466.7491170855465;9959.36528285069;-0.40634717149310745
434;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;422;SELL;BNB/USD;560.6;565.399;0.79622233;450.18331138960366;0.312891462219568;0.3153490623163293;450.49866045192;0.7148983028533613;5942.799477154747;4020.074205376992;9962.87368253174;-0.3712631746826082
435;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;423;SELL;XRP/USD;1.367675;1.3675;326.36572231;446.30512526323946;0.312891462219568;0.3126324303855199;446.617757693625;-0.15272853144809165;6389.104602417987;3573.399293668437;9962.503896086424;-0.37496103913576007
436;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;424;SELL;CRV/USD;2.9517;3.004;151.22208872;454.27115450637564;0.312891462219568;0.3182125569443315;454.58936706331997;1.6294295468323372;6843.375756924363;3126.7243819598825;9970.100138884245;-0.298998611157549
437;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;425;SELL;TRX/USD;0.1225049999999999;0.12252;3643.62466243;446.4168936408717;0.312891462219568;0.31271072305474945;446.72960436392646;-0.12772373784088367;7289.792650565234;2680.049470251328;9969.842120816562;-0.30157879183438124
438;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;426;SELL;GRT/USD;1.53715;1.561;290.38300704;453.287873985895;0.312891462219568;0.31752377843503155;453.60539776433;1.4094502736831338;7743.080524551129;2233.3745585427732;9976.455083093902;-0.23544916906097568
439;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;427;SELL;FTM/USD;0.49275;0.5334500000000001;905.85944043;483.23071849719474;0.312891462219568;0.33849845186432503;483.56921694905907;8.108255990281162;8226.311243048323;1786.6996468342186;10013.010889882542;0.1301088988254196
440;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;428;SELL;LTC/USD;255.845;257.22;1.74465883;448.7611451104288;0.312891462219568;0.314352848571275;449.0754979590001;0.39673161707658794;8675.072388158753;1340.024735125664;10015.097123284417;0.15097123284416739
