,time,roi%,cash,portfolio,wallet,asset%
850,2021-02-22 01:00:00,7.296286554898106,5879.643222026648,4849.985433463164,10729.62865548981,45.20180137810893
851,2021-02-22 02:00:00,7.09449743015426,7512.122611290681,3197.3271317247463,10709.449743015426,29.855195256973918
852,2021-02-22 03:00:00,6.452990706361306,7969.665352328963,2675.6337183071673,10645.29907063613,25.134415675437474
853,2021-02-22 04:00:00,6.4061692059359485,7081.184740719241,3559.432179874353,10640.616920593595,33.45137040866037
854,2021-02-22 05:00:00,7.27163595218728,7081.184740719241,3645.978854499487,10727.163595218728,33.98828424807989
855,2021-02-22 06:00:00,7.7557436170466465,7634.771376867193,3140.802984837472,10775.574361704665,29.147429913337874
856,2021-02-22 07:00:00,7.850426080392627,8939.161757382637,1845.880850656625,10785.042608039263,17.11519293656466
857,2021-02-22 08:00:00,7.613604328444652,9791.577157904965,969.7832749395,10761.360432844465,9.011716325192955
858,2021-02-22 09:00:00,7.25530903040115,9791.577157904965,933.95374513515,10725.530903040115,8.707762380978494
859,2021-02-22 10:00:00,7.336421672381257,9791.577157904965,942.0650093331601,10733.642167238126,8.776750656068897
860,2021-02-22 11:00:00,7.180158464670749,9791.577157904965,926.43868856211,10718.015846467075,8.643751808479433
861,2021-02-22 12:00:00,6.97646781946005,9791.577157904965,906.06962404104,10697.646781946005,8.469803149326054
862,2021-02-22 13:00:00,6.684710878649258,9791.577157904965,876.89392995996,10668.471087864926,8.219490147537647
863,2021-02-22 14:00:00,7.503723105781355,9791.577157904965,958.7951526731699,10750.372310578136,8.918715789310257
864,2021-02-22 15:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
865,2021-02-22 16:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
866,2021-02-22 17:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
867,2021-02-22 18:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
868,2021-02-22 19:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
869,2021-02-22 20:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
870,2021-02-22 21:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
871,2021-02-22 22:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
872,2021-02-22 23:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
873,2021-02-23 00:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
874,2021-02-23 01:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
875,2021-02-23 02:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
876,2021-02-23 03:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
877,2021-02-23 04:00:00,7.497011539712639,10749.701153971264,0.0,10749.701153971264,0.0
878,2021-02-23 05:00:00,7.349626768975904,10212.216096272701,522.74658062489,10734.96267689759,4.869570545875098
879,2021-02-23 06:00:00,7.296982897181715,10212.216096272701,517.48219344547,10729.698289718172,4.822896035588921
880,2021-02-23 07:00:00,7.28779671821092,10212.216096272701,516.56357554839,10728.779671821092,4.8147467964612325
881,2021-02-23 08:00:00,6.8327275445805205,10212.216096272701,471.05665818535,10683.272754458052,4.409291693772224
882,2021-02-23 09:00:00,7.3696781214005025,9190.99448664543,1545.97332549462,10736.96781214005,14.398602590077829
883,2021-02-23 10:00:00,9.077806301007094,9190.99448664543,1716.78614345528,10907.78063010071,15.739096720717871
884,2021-02-23 11:00:00,8.831888960839388,9190.99448664543,1692.1944094385099,10883.188896083939,15.548700161286426
885,2021-02-23 12:00:00,9.2741823233419,9190.99448664543,1736.42374568876,10927.41823233419,15.89052151907839
886,2021-02-23 13:00:00,11.195868145472632,9684.405976342154,1435.18083820511,11119.586814547263,12.906782078696724
887,2021-02-23 14:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
888,2021-02-23 15:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
889,2021-02-23 16:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
890,2021-02-23 17:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
891,2021-02-23 18:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
892,2021-02-23 19:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
893,2021-02-23 20:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
894,2021-02-23 21:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
895,2021-02-23 22:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
896,2021-02-23 23:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
897,2021-02-24 00:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
898,2021-02-24 01:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
899,2021-02-24 02:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
900,2021-02-24 03:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
901,2021-02-24 04:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
902,2021-02-24 05:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
903,2021-02-24 06:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
904,2021-02-24 07:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
905,2021-02-24 08:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
906,2021-02-24 09:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
907,2021-02-24 10:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
908,2021-02-24 11:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
909,2021-02-24 12:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
910,2021-02-24 13:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
911,2021-02-24 14:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
912,2021-02-24 15:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
913,2021-02-24 16:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
914,2021-02-24 17:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
915,2021-02-24 18:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
916,2021-02-24 19:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
917,2021-02-24 20:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
918,2021-02-24 21:00:00,11.185821879605209,11118.582187960521,0.0,11118.582187960521,0.0
919,2021-02-24 22:00:00,11.503019200637372,10562.653078562495,587.6488415012426,11150.301920063737,5.270250489305885
920,2021-02-24 23:00:00,11.597932952863248,10562.653078562495,597.1402167238302,11159.793295286325,5.350817895310395
921,2021-02-25 00:00:00,11.593752971346184,11159.375297134618,0.0,11159.375297134618,0.0
922,2021-02-25 01:00:00,11.593752971346184,11159.375297134618,0.0,11159.375297134618,0.0
923,2021-02-25 02:00:00,11.593752971346184,11159.375297134618,0.0,11159.375297134618,0.0
924,2021-02-25 03:00:00,11.593752971346184,11159.375297134618,0.0,11159.375297134618,0.0
925,2021-02-25 04:00:00,11.593752971346184,11159.375297134618,0.0,11159.375297134618,0.0
926,2021-02-25 05:00:00,11.687248222378877,10601.406532277888,567.3182899600001,11168.724822237888,5.079526078307712
927,2021-02-25 06:00:00,11.725695998053869,10601.406532277888,571.1630675275,11172.569599805387,5.112190731283956
928,2021-02-25 07:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
929,2021-02-25 08:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
930,2021-02-25 09:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
931,2021-02-25 10:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
932,2021-02-25 11:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
933,2021-02-25 12:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
934,2021-02-25 13:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
935,2021-02-25 14:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
936,2021-02-25 15:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
937,2021-02-25 16:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
938,2021-02-25 17:00:00,11.721697856581194,11172.16978565812,0.0,11172.16978565812,0.0
939,2021-02-25 18:00:00,11.56366168203973,10613.561296375214,542.8048718287599,11156.366168203973,4.865427179826461
940,2021-02-25 19:00:00,11.583656321527851,10598.547859793774,559.8177723590101,11158.365632152785,5.017023019445585
941,2021-02-25 20:00:00,11.491197548267337,10598.547859793774,550.57189503296,11149.119754826734,4.93825438366651
942,2021-02-25 21:00:00,11.17683771918164,10598.547859793774,519.13591212439,11117.683771918164,4.669461038599248
943,2021-02-25 22:00:00,11.02448168268358,9538.693073814398,1563.75509445396,11102.448168268358,14.08477725591452
944,2021-02-25 23:00:00,10.492944156345075,9538.693073814398,1510.60134182011,11049.294415634507,13.671473353833731
945,2021-02-26 00:00:00,10.015858422092334,9061.758420123679,1939.827422085555,11001.585842209233,17.632252748900218
946,2021-02-26 01:00:00,10.181594596758732,8978.008733385283,2040.15072629059,11018.159459675873,18.51625703691355
947,2021-02-26 02:00:00,10.757717253153515,8978.008733385283,2097.762991930069,11075.771725315351,18.940106784029453
948,2021-02-26 03:00:00,10.822104937627046,10063.306122525595,1018.9043712371099,11082.210493762705,9.194053585343557
949,2021-02-26 04:00:00,10.80178634691285,10567.880619220065,512.29801547122,11080.178634691285,4.623553756319865
950,2021-02-26 05:00:00,10.634127831825044,10567.880619220065,495.53216396244,11063.412783182504,4.47901722256715
951,2021-02-26 06:00:00,10.667148714557243,10567.880619220065,498.83425223566,11066.714871455724,4.507518789720503
952,2021-02-26 07:00:00,10.485442641622049,10567.880619220065,480.66364494214,11048.544264162205,4.3504703737419295
953,2021-02-26 08:00:00,10.587424262877848,10567.880619220065,490.86180706772,11058.742426287785,4.438676552416035
954,2021-02-26 09:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
955,2021-02-26 10:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
956,2021-02-26 11:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
957,2021-02-26 12:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
958,2021-02-26 13:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
959,2021-02-26 14:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
960,2021-02-26 15:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
961,2021-02-26 16:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
962,2021-02-26 17:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
963,2021-02-26 18:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
964,2021-02-26 19:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
965,2021-02-26 20:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
966,2021-02-26 21:00:00,10.58398823022837,11058.398823022837,0.0,11058.398823022837,0.0
967,2021-02-26 22:00:00,10.44059754027943,9952.558940720553,1091.50081330739,11044.059754027943,9.88314838580353
968,2021-02-26 23:00:00,11.128634870175228,8450.466332783122,2662.3971542343997,11112.863487017523,23.957795912320126
969,2021-02-27 00:00:00,12.061260368045131,9526.049525326604,1680.0765114779101,11206.126036804513,14.992482736317616
970,2021-02-27 01:00:00,12.23811187153493,9526.049525326604,1697.7616618268898,11223.811187153493,15.126427498799229
971,2021-02-27 02:00:00,11.911100509874359,10126.636605000216,1064.47344598722,11191.110050987436,9.511777126106423
972,2021-02-27 03:00:00,11.938110087559561,10126.636605000216,1067.17440375574,11193.811008755956,9.533611054545956
973,2021-02-27 04:00:00,11.957805076997957,10126.636605000216,1069.14390269958,11195.780507699796,9.54952539453847
974,2021-02-27 05:00:00,11.99313425835977,10126.636605000216,1072.67682083576,11199.313425835977,9.578058761719937
975,2021-02-27 06:00:00,12.10282559385616,10126.636605000216,1083.6459543853998,11210.282559385616,9.66653559930241
976,2021-02-27 07:00:00,11.939678217885358,10126.636605000216,1067.33121678832,11193.967821788536,9.534878371821023
977,2021-02-27 08:00:00,11.761802661097663,10126.636605000216,1049.54366110955,11176.180266109766,9.390897749673448
978,2021-02-27 09:00:00,11.731289756836066,10126.636605000216,1046.4923706833902,11173.128975683607,9.366153142605807
979,2021-02-27 10:00:00,11.81427741442083,10649.399438430943,532.02830301114,11181.427741442083,4.758142835724516
980,2021-02-27 11:00:00,11.877153890555528,10649.399438430943,538.31595062461,11187.715389055553,4.811670049733484
981,2021-02-27 12:00:00,11.890040235487723,10649.399438430943,539.60458511783,11189.004023548772,4.82263286331973
982,2021-02-27 13:00:00,11.832273861653722,10649.399438430943,533.82794773443,11183.227386165372,4.773469494099904
983,2021-02-27 14:00:00,11.752067473368824,10649.399438430943,525.80730890594,11175.206747336882,4.705123769018797
984,2021-02-27 15:00:00,11.657641669986333,10649.399438430943,516.36472856769,11165.764166998633,4.624535507330971
985,2021-02-27 16:00:00,11.818137281337677,10116.929466509395,1064.8842616243724,11181.813728133768,9.523358978383735
986,2021-02-27 17:00:00,11.902720439312997,9611.082993183925,1579.189050747375,11190.2720439313,14.1121596020876
987,2021-02-27 18:00:00,12.14708935109662,9557.407250114467,1657.301684995194,11214.708935109662,14.777928652314044
988,2021-02-27 19:00:00,12.030278560745609,10079.138712542182,1123.8891435323794,11203.027856074561,10.032012398531872
989,2021-02-27 20:00:00,11.940991971578551,10627.617776608526,566.4814205493294,11194.099197157855,5.0605360071595324
990,2021-02-27 21:00:00,11.928254896355412,10627.617776608526,565.207713027015,11192.825489635541,5.04973220167144
991,2021-02-27 22:00:00,11.788147068900816,10627.617776608526,551.1969302815565,11178.814706890082,4.930727852048799
992,2021-02-27 23:00:00,11.969991703362192,10619.873971545578,577.1251987906412,11196.99917033622,5.154284554379506
993,2021-02-28 00:00:00,11.86957062718322,10619.873971545578,567.0830911727436,11186.957062718322,5.069145148170864
994,2021-02-28 01:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
995,2021-02-28 02:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
996,2021-02-28 03:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
997,2021-02-28 04:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
998,2021-02-28 05:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
999,2021-02-28 06:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1000,2021-02-28 07:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1001,2021-02-28 08:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1002,2021-02-28 09:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1003,2021-02-28 10:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1004,2021-02-28 11:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1005,2021-02-28 12:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1006,2021-02-28 13:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1007,2021-02-28 14:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1008,2021-02-28 15:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1009,2021-02-28 16:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1010,2021-02-28 17:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1011,2021-02-28 18:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1012,2021-02-28 19:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1013,2021-02-28 20:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1014,2021-02-28 21:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1015,2021-02-28 22:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1016,2021-02-28 23:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1017,2021-03-01 00:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1018,2021-03-01 01:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1019,2021-03-01 02:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1020,2021-03-01 03:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1021,2021-03-01 04:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1022,2021-03-01 05:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1023,2021-03-01 06:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1024,2021-03-01 07:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1025,2021-03-01 08:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1026,2021-03-01 09:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1027,2021-03-01 10:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1028,2021-03-01 11:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1029,2021-03-01 12:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1030,2021-03-01 13:00:00,11.86560104554501,11186.5601045545,0.0,11186.5601045545,0.0
1031,2021-03-01 14:00:00,11.728737874922517,10627.232099326775,545.6416881654762,11172.873787492252,4.883628854523607
1032,2021-03-01 15:00:00,11.84823654526901,10627.232099326775,557.5915552001253,11184.823654526901,4.98525119771958
1033,2021-03-01 16:00:00,12.198936999030774,10627.232099326775,592.6616005763017,11219.893699903078,5.282238998230628
1034,2021-03-01 17:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1035,2021-03-01 18:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1036,2021-03-01 19:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1037,2021-03-01 20:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1038,2021-03-01 21:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1039,2021-03-01 22:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1040,2021-03-01 23:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1041,2021-03-02 00:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1042,2021-03-02 01:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1043,2021-03-02 02:00:00,12.194788367826732,11219.478836782673,0.0,11219.478836782673,0.0
1044,2021-03-02 03:00:00,12.215289877397408,10658.50489494354,563.0240927962,11221.52898773974,5.0173563104577
1045,2021-03-02 04:00:00,12.255352334538403,10658.50489494354,567.0303385103001,11225.53523345384,5.051254365319362
1046,2021-03-02 05:00:00,12.193425477156124,10125.579650196363,1093.7628975192501,11219.342547715612,9.748903671204449
1047,2021-03-02 06:00:00,12.007524910051544,10093.592487951833,1107.16000305332,11200.752491005154,9.884693050243122
1048,2021-03-02 07:00:00,11.927390838125229,10093.592487951833,1099.14659586069,11192.739083812523,9.820175272827798
1049,2021-03-02 08:00:00,12.196313563313435,10093.592487951833,1126.03886837951,11219.631356331343,10.036326797351284
1050,2021-03-02 09:00:00,12.188431291234775,11218.843129123477,0.0,11218.843129123477,0.0
1051,2021-03-02 10:00:00,12.188431291234775,11218.843129123477,0.0,11218.843129123477,0.0
1052,2021-03-02 11:00:00,12.188431291234775,11218.843129123477,0.0,11218.843129123477,0.0
1053,2021-03-02 12:00:00,12.188431291234775,11218.843129123477,0.0,11218.843129123477,0.0
1054,2021-03-02 13:00:00,12.188431291234775,11218.843129123477,0.0,11218.843129123477,0.0
1055,2021-03-02 14:00:00,12.188431291234775,11218.843129123477,0.0,11218.843129123477,0.0
1056,2021-03-02 15:00:00,12.188431291234775,11218.843129123477,0.0,11218.843129123477,0.0
1057,2021-03-02 16:00:00,12.188431291234775,11218.843129123477,0.0,11218.843129123477,0.0
1058,2021-03-02 17:00:00,12.332547739176096,8975.07450329878,2258.18027061883,11233.25477391761,20.1026355768417
1059,2021-03-02 18:00:00,12.050907386725504,8975.07450329878,2230.01623537377,11205.09073867255,19.901813268474758
1060,2021-03-02 19:00:00,11.594753010622954,8526.32077813384,2633.1545229284548,11159.475301062295,23.595683953687313
1061,2021-03-02 20:00:00,11.379960900265706,8518.91705109514,2619.0790389314297,11137.99609002657,23.514813775852044
1062,2021-03-02 21:00:00,11.375531135432212,8518.91705109514,2618.6360624480803,11137.553113543221,23.511771712799547
1063,2021-03-02 22:00:00,11.890050470688912,8518.91705109514,2670.08799597375,11189.005047068891,23.86349800309738
1064,2021-03-02 23:00:00,11.940487408825648,10631.489086453164,562.5596544294,11194.048740882565,5.025524432235467
1065,2021-03-03 00:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1066,2021-03-03 01:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1067,2021-03-03 02:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1068,2021-03-03 03:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1069,2021-03-03 04:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1070,2021-03-03 05:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1071,2021-03-03 06:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1072,2021-03-03 07:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1073,2021-03-03 08:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1074,2021-03-03 09:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1075,2021-03-03 10:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1076,2021-03-03 11:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1077,2021-03-03 12:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1078,2021-03-03 13:00:00,11.936549491244643,11193.654949124464,0.0,11193.654949124464,0.0
1079,2021-03-03 14:00:00,11.894384170977775,10633.97220166824,555.4662154295368,11189.438417097777,4.964201014599345
1080,2021-03-03 15:00:00,12.239335392202774,8507.17776133459,2716.755777885688,11223.933539220277,24.205023741386306
1081,2021-03-03 16:00:00,12.487104923711122,9069.1353879004,2179.5751044707113,11248.710492371112,19.376221887379014
1082,2021-03-03 17:00:00,12.498273428811881,9069.1353879004,2180.691954980788,11249.827342881188,19.384225984238903
1083,2021-03-03 18:00:00,12.526635765380634,9069.1353879004,2183.5281886376642,11252.663576538063,19.404545188664006
1084,2021-03-03 19:00:00,12.460799591593933,10176.87650218997,1069.203456969422,11246.079959159393,9.507343544170759
1085,2021-03-03 20:00:00,12.166634154530893,10176.87650218997,1039.786913263118,11216.66341545309,9.270019744290567
1086,2021-03-03 21:00:00,12.495096266021756,8650.345026861472,2599.164599740702,11249.509626602176,23.104692435609383
1087,2021-03-03 22:00:00,12.227671325948759,9177.788420755605,2044.97871183927,11222.767132594876,18.22169780124841
1088,2021-03-03 23:00:00,12.12691005669336,8206.513490638301,3006.177515031035,11212.691005669336,26.810491018713158
1089,2021-03-04 00:00:00,12.324810225422098,7585.0959746375,3647.3850479047096,11232.48102254221,32.47176683926602
1090,2021-03-04 01:00:00,12.72581666679207,8114.5927599583065,3157.9889067209,11272.581666679207,28.014779578449602
1091,2021-03-04 02:00:00,12.600735142857957,10293.684229154476,966.38928513132,11260.073514285796,8.582442058706365
1092,2021-03-04 03:00:00,12.252001826155958,10293.684229154476,931.51595346112,11225.200182615596,8.298435113021446
1093,2021-03-04 04:00:00,12.132567678305568,10293.684229154476,919.57253867608,11213.256767830557,8.200762345104053
1094,2021-03-04 05:00:00,12.480724076915466,9779.000017696753,1469.072389994793,11248.072407691547,13.060659077818759
1095,2021-03-04 06:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1096,2021-03-04 07:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1097,2021-03-04 08:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1098,2021-03-04 09:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1099,2021-03-04 10:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1100,2021-03-04 11:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1101,2021-03-04 12:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1102,2021-03-04 13:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1103,2021-03-04 14:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1104,2021-03-04 15:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1105,2021-03-04 16:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1106,2021-03-04 17:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1107,2021-03-04 18:00:00,12.470440570185492,11247.04405701855,0.0,11247.04405701855,0.0
1108,2021-03-04 19:00:00,12.617700226687303,10122.339651316695,1139.4303713520349,11261.77002266873,10.117684600719818
1109,2021-03-04 20:00:00,12.754602917989468,10122.339651316695,1153.1206404822506,11275.460291798947,10.22681656128005
1110,2021-03-04 21:00:00,12.615820323063453,10122.339651316695,1139.2423809896497,11261.582032306345,10.116184189055147
1111,2021-03-04 22:00:00,12.629089097688103,10695.258808887074,567.650100881736,11262.90890976881,5.039995488105106
1112,2021-03-04 23:00:00,12.625115546981924,11262.511554698192,0.0,11262.511554698192,0.0
1113,2021-03-05 00:00:00,12.625115546981924,11262.511554698192,0.0,11262.511554698192,0.0
1114,2021-03-05 01:00:00,12.482483318047235,10699.385976963284,548.86235484144,11248.248331804723,4.879536250008964
1115,2021-03-05 02:00:00,12.710286925190431,10699.385976963284,571.64271555576,11271.028692519043,5.071788309217759
1116,2021-03-05 03:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1117,2021-03-05 04:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1118,2021-03-05 05:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1119,2021-03-05 06:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1120,2021-03-05 07:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1121,2021-03-05 08:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1122,2021-03-05 09:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1123,2021-03-05 10:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1124,2021-03-05 11:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
1125,2021-03-05 12:00:00,12.706285426181548,11270.628542618155,0.0,11270.628542618155,0.0
