transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
212;2021-02-22 04:00:00;2021-02-19 08:00:00;SELL;196;SELL;BTC/USD;52194.0;55820.0;0.01197301;668.3335867764;0.4380568258600306;0.4681612235999637;668.801748;6.797447985205344;11524.18174160253;2992.8532720988974;14517.035013701427;45.17035013701427
213;2021-02-22 05:00:00;2021-02-21 12:00:00;SELL;204;SELL;BNB/USD;287.725;274.484;2.29003281;628.5773669531098;0.46187618500312055;0.44031237553008395;629.0176793286399;-4.735474321053979;12152.75910855564;2333.492026850957;14486.251135406597;44.86251135406597
214;2021-02-22 09:00:00;2021-02-21 09:00:00;SELL;203;SELL;FTT/USD;32.992;31.093;21.02263044;653.6566482829531;0.4861854578979319;0.4578801699169617;654.1145284528701;-5.887836346166359;12806.415756838593;1639.427558168914;14445.843315007507;44.458433150075074
215;2021-02-22 17:00:00;;SOLD;;;SRM/USD;5.329;5.329;120.07366547;639.8725632904402;0.4482245514893748;;640.3207878419296;;12166.094968996664;2279.300121459354;14445.395090456019;44.45395090456019
216;2021-02-22 17:00:00;;SOLD;;;SOL/USD;11.73;11.73;54.55009065;639.8725632904402;0.4482245514893748;;640.3207878419296;;11525.774181154735;2919.1726847497944;14444.946865904529;44.44946865904529
217;2021-02-24 02:00:00;;SOLD;;;UNI/USD;26.553;26.553;21.68814473;575.8853069613963;0.4034020963404146;;576.2887090577367;;10949.485472096998;3495.057991711191;14444.54346380819;44.4454346380819
218;2021-02-24 16:00:00;2021-02-21 20:00:00;SELL;209;SELL;CRV/USD;2.93825;2.1387;173.03895563;370.0784144113881;0.3564009847053171;0.25923635553687063;370.337650766925;-27.31364356297193;11319.563886508386;2986.270128831183;14305.83401533957;43.05834015339569
219;2021-02-24 22:00:00;2021-02-21 19:00:00;SELL;207;SELL;ETH/USD;1967.0;1591.4;0.28720088;457.05147813720123;0.3960010941169685;0.32016014679879845;457.371638284;-19.208295267609696;11776.615364645586;2420.9502811867296;14197.565645832316;41.97565645832316
220;2021-02-24 22:00:00;2021-02-24 02:00:00;SELL;217;SELL;UNI/USD;26.553;24.645;21.67296303;534.1301738420404;0.4034020963404146;0.37415302880958734;534.50432687085;-7.315523374495353;12310.745538487627;1845.0649742253336;14155.81051271296;41.5581051271296
221;2021-02-25 06:00:00;2021-02-21 19:00:00;SELL;208;SELL;LINK/USD;35.2405;27.108;16.03053656;434.5557851752855;0.3960010941169685;0.3044021311145002;434.8601873064;-23.184795663007225;12745.301323662912;1279.7451265808804;14025.046450243794;40.250464502437936
222;2021-02-25 12:00:00;2021-02-22 17:00:00;SELL;216;SELL;SOL/USD;11.73;15.8225;54.51190559;862.5146261431083;0.4482245514893748;0.604183166516691;863.118809309625;34.70039432110859;13607.815949806021;639.8725632904401;14247.688513096462;42.47688513096462
223;2021-02-25 21:00:00;2021-02-22 17:00:00;SELL;215;SELL;SRM/USD;5.329;6.457;119.9896139;774.7729369792321;0.4482245514893748;0.5427209605578582;775.31565793979;20.997623642744134;14382.588886785254;-6.277645070440486e-14;14382.588886785254;43.825888867852534
224;2021-02-26 14:00:00;;SOLD;;;MATIC/USD;0.1881779999999999;0.1881779999999999;3818.86327694;718.6260537282252;0.5033906110375028;;719.1294443392627;;13663.45944244599;718.6260537282251;14382.085496174215;43.82085496174215
225;2021-02-26 15:00:00;;SOLD;;;CHZ/USD;0.053526;0.053526;12754.45112734;682.694751041814;0.4782210804855822;;683.1729721222996;;12980.28647032369;1401.320804770039;14381.60727509373;43.816072750937295
226;2021-02-26 19:00:00;2021-02-26 15:00:00;SELL;225;SELL;CHZ/USD;0.053526;0.05053;12745.52301155;644.031277773665;0.4782210804855822;0.451137690825135;644.4824154644901;-5.729397377510356;13624.317748097355;718.6260537282251;14342.94380182558;43.4294380182558
227;2021-02-27 06:00:00;;SOLD;;;RUNE/USD;4.6530000000000005;4.6530000000000005;146.30110386;680.7390362836843;0.47685112118347206;;681.2158874048678;;12943.101860692488;1399.3650900119094;14342.466950704398;43.42466950704398
228;2021-02-27 15:00:00;2021-02-27 06:00:00;SELL;227;SELL;RUNE/USD;4.6530000000000005;4.4975;146.19869309;657.5286221601227;0.47685112118347206;0.46059245022729556;657.98921461035;-3.4772038765835434;13600.630482852612;718.6260537282252;14319.256536580837;43.19256536580837
229;2021-02-28 00:00:00;2021-02-26 14:00:00;SELL;224;SELL;MATIC/USD;0.1881779999999999;0.1960559999999999;3816.19007265;748.1869608827117;0.5033906110375028;0.5240977410365986;748.7110586237483;4.0406517591762725;14348.817443735323;0.0;14348.817443735323;43.48817443735322
230;2021-03-01 02:00:00;;SOLD;;;CHZ/USD;0.052083;0.052083;13765.31043865;716.9386635762354;0.5022086105307153;;717.4408721867661;;13631.376571548557;716.9386635762354;14348.315235124792;43.48315235124792
231;2021-03-03 02:00:00;;SOLD;;;BTC/USD;48614.0;48614.0;0.0140102;681.0917303974236;0.4770981800041909;;681.5688285774278;;12949.807742971128;1398.030393973659;14347.838136944787;43.478381369447874
232;2021-03-03 04:00:00;;SOLD;;;GRT/USD;1.8884;1.8884;342.63775888;647.0371438775524;0.4532432710039984;;647.4903871485564;;12302.317355822572;2045.0675378512115;14347.384893673783;43.47384893673783
233;2021-03-03 06:00:00;;SOLD;;;ETH/USD;1565.2;1565.2;0.39271996;614.6852866836747;0.4305811074538042;;615.1158677911285;;11687.201488031444;2659.7528245348863;14346.95431256633;43.46954312566329
234;2021-03-04 06:00:00;2021-03-03 02:00:00;SELL;231;SELL;BTC/USD;48614.0;49398.0;0.01400039;691.5914064982801;0.4770981800041909;0.48445310171996425;692.0758596000001;1.4705158893154584;12378.792894529724;1978.6610941374624;14357.453988667186;43.574539886671865
235;2021-03-04 06:00:00;2021-03-03 06:00:00;SELL;233;SELL;ETH/USD;1565.2;1550.3;0.39244506;608.4075703602083;0.4305811074538042;0.4261836277916018;608.8337539879999;-1.090574602636994;12987.200464889933;1363.9758074537876;14351.17627234372;43.51176272343721
236;2021-03-04 06:00:00;;SOLD;;;UNI/USD;26.937;26.937;21.67839857;583.951022349491;0.40905205208116513;;584.3600744015722;;12402.84039048836;1947.926829803279;14350.767220291638;43.50767220291638
237;2021-03-04 10:00:00;2021-03-03 04:00:00;SELL;232;SELL;GRT/USD;1.8884;1.902;342.39791245;651.2408294775871;0.4532432710039984;0.4561879121728225;651.6970173897599;0.5792274917851842;13054.081219965947;1300.8896859257266;14354.970905891674;43.54970905891674
238;2021-03-05 09:00:00;2021-03-04 06:00:00;SELL;236;SELL;UNI/USD;26.937;27.321;21.66322369;591.8609344618384;0.40905205208116513;0.4145928691316385;592.27552733097;1.2836024206389547;13645.942154427785;716.9386635762354;14362.88081800402;43.628808180040195
239;2021-03-05 14:00:00;;SOLD;;;MATIC/USD;0.21733;0.21733;3137.25440457;681.8194997459842;0.47760797540502153;;682.2971077213892;;12963.645046706395;1398.7581633222196;14362.403210028615;43.62403210028615
240;2021-03-05 17:00:00;2021-03-01 02:00:00;SELL;230;SELL;CHZ/USD;0.052083;0.1106819999999999;13755.67472134;1522.5055895076785;0.5022086105307153;1.0665004629795476;1523.572089970658;112.21338907930739;14486.150636214074;681.8194997459842;15167.970135960059;51.679701359600585
241;2021-03-05 18:00:00;;SOLD;;;RUNE/USD;5.5;5.5;131.60009392;723.8005165384361;0.5070152722674948;;724.3075318107036;;13761.84310440337;1405.6200162844202;15167.46312068779;51.67463120687789
242;2021-03-05 19:00:00;;SOLD;;;BTC/USD;49320.0;49320.0;0.01394182;687.6104907115143;0.48166450865414845;;688.0921552201685;;13073.7509491832;2093.230506995935;15166.981456179135;51.669814561791355
243;2021-03-05 19:00:00;;SOLD;;;TRX/USD;0.05066;0.05066;13573.04561215;687.6104907115143;0.48166450865414845;;688.0921552201685;;12385.658793963032;2780.840997707449;15166.499791670481;51.66499791670481
244;2021-03-05 20:00:00;;SOLD;;;XRP/USD;0.4621249999999999;0.4621249999999999;1339.13863487;618.8494416403629;0.43349805778871087;;619.2829396981516;;11766.37585426488;3399.6904393478117;15166.06629361269;51.6606629361269
245;2021-03-05 20:00:00;;SOLD;;;GRT/USD;1.8589;1.8589;332.9116368;618.8494416403629;0.43349805778871087;;619.2829396981516;;11147.092914566727;4018.539880988175;15165.632795554902;51.656327955549024
246;2021-03-05 21:00:00;;SOLD;;;ETH/USD;1532.9;1532.9;0.3633404;556.9644974763264;0.390148252009908;;557.3546457283363;;10589.738268838391;4575.504378464501;15165.242647302894;51.65242647302893
247;2021-03-05 21:00:00;;SOLD;;;UNI/USD;28.55;28.55;19.5083887;556.9644974763264;0.390148252009908;;557.3546457283363;;10032.383623110056;5132.468875940827;15164.852499050883;51.64852499050883
248;2021-03-05 22:00:00;;SOLD;;;AAVE/USD;373.67;373.67;1.34147255;501.26804772869394;0.3511334268088717;;501.6191811555028;;9530.764441954552;5633.736923669521;15164.501365624074;51.645013656240735
249;2021-03-05 22:00:00;;SOLD;;;OMG/USD;4.648;4.648;107.84596552;501.26804772869394;0.3511334268088717;;501.6191811555028;;9029.145260799049;6135.004971398215;15164.150232197264;51.64150232197264
250;2021-03-06 00:00:00;2021-03-05 20:00:00;SELL;244;SELL;XRP/USD;0.4621249999999999;0.45655;1338.20123783;610.9557751292735;0.43349805778871087;0.427968620624938;611.3837437498985;-1.3446462085548254;9640.101035928323;5516.1555297578525;15156.256565686175;51.56256565686175
251;2021-03-06 00:00:00;;SOLD;;;CRV/USD;2.147;2.147;210.1263358;451.1412429558245;0.3160200841279561;;451.45726303995247;;9188.64377288837;5967.296772713677;15155.940545602047;51.55940545602047
252;2021-03-06 03:00:00;;SOLD;;;XRP/USD;0.465975;0.465975;985.26870779;459.1105861123674;0.321602532051088;;459.4321886444185;;8729.211584243953;6426.407358826044;15155.618943069996;51.556189430699966
253;2021-03-06 04:00:00;2021-03-05 19:00:00;SELL;243;SELL;TRX/USD;0.05066;0.0496825;13563.54448022;673.8707986386044;0.48166450865414845;0.4720399870379879;674.3428386256423;-2.0667808045295506;9403.082382882556;5738.79686811453;15141.879250997086;51.418792509970864
254;2021-03-06 06:00:00;;SOLD;;;GRT/USD;1.853;1.853;77.74406691;144.05975598564075;0.10091246791748176;;144.16066845355823;;9258.921714428998;5882.856624100172;15141.77833852917;51.4177833852917
255;2021-03-06 06:00:00;;SOLD;;;BCH/USD;504.9;504.9;0.93053082;469.82501126072685;0.3291078834009227;;470.1541191441278;;8788.76759528487;6352.681635360898;15141.449230645769;51.41449230645769
256;2021-03-06 07:00:00;;SOLD;;;SUSHI/USD;16.8032;16.8032;26.13375862;439.1307728984084;0.3076068658349982;;439.4383797642434;;8349.329215520625;6791.812408259307;15141.141623779931;51.41141623779931
257;2021-03-06 10:00:00;2021-03-05 20:00:00;SELL;245;SELL;GRT/USD;1.8589;1.80445;332.67859865;600.3018973416434;0.43349805778871087;0.42050568211664086;600.7224030237601;-3.0650032706794463;8949.63111286227;6169.188492169053;15118.819605031322;51.18819605031322
258;2021-03-06 10:00:00;2021-03-06 06:00:00;SELL;254;SELL;GRT/USD;1.853;1.80445;77.68964606;140.1870818386745;0.10091246791748176;0.09819969707501741;140.2852815357495;-2.756359732171917;9089.818194700943;6028.903210633303;15118.721405334247;51.187214053342466
259;2021-03-06 11:00:00;2021-03-06 00:00:00;SELL;251;SELL;CRV/USD;2.147;2.045;209.97924736;429.4075608613023;0.3160200841279561;0.3007958496976926;429.70835671099996;-4.884117276168148;9519.225755562245;5577.7619676774775;15096.987723239723;50.96987723239723
260;2021-03-06 12:00:00;2021-03-05 19:00:00;SELL;242;SELL;BTC/USD;49320.0;47632.0;0.01393206;663.611916500832;0.48166450865414845;0.46485373916800654;664.07677024;-3.557697691162252;10182.837672063077;4890.151476965964;15072.989149029041;50.72989149029041
261;2021-03-06 12:00:00;2021-03-06 06:00:00;SELL;255;SELL;BCH/USD;504.9;488.1;0.92987945;453.8741587767306;0.3291078834009227;0.3179344652693885;454.192093242;-3.4626858947941015;10636.711830839808;4420.326465705237;15057.038296545044;50.57038296545044
262;2021-03-06 13:00:00;2021-03-05 22:00:00;SELL;248;SELL;AAVE/USD;373.67;356.82;1.34053352;478.3291703262963;0.3511334268088717;0.3350649647036903;478.664235291;-4.642966557928842;11115.041001166104;3919.058417976543;15034.099419142647;50.34099419142647
263;2021-03-06 13:00:00;2021-03-06 03:00:00;SELL;252;SELL;XRP/USD;0.465975;0.4520249999999999;984.57901969;445.0543313774275;0.321602532051088;0.3117562613471705;445.3660876387747;-3.129484094141008;11560.095332543531;3459.9478318641754;15020.043164407707;50.20043164407707
264;2021-03-06 20:00:00;2021-03-05 14:00:00;SELL;239;SELL;MATIC/USD;0.21733;0.214673;3135.05832649;673.0123761219011;0.47760797540502153;0.471438670354587;673.4838147922557;-1.360804771765135;12233.107708665433;2778.1283321181913;15011.236040783624;50.11236040783624
265;2021-03-06 22:00:00;;SOLD;;;BTC/USD;48960.0;48960.0;0.01248422;611.2272266634684;0.4281587698033036;;611.6553854332717;;11621.45232323216;3389.3555587816595;15010.80788201382;50.108078820138196
266;2021-03-06 22:00:00;;SOLD;;;XRP/USD;0.4631;0.4631;1319.86013099;611.2272266634684;0.4281587698033036;;611.6553854332717;;11009.796937798888;4000.582785445128;15010.379723244016;50.10379723244016
267;2021-03-07 00:00:00;;SOLD;;;TRX/USD;0.05047;0.05047;10899.63352481;550.1045039971215;0.3853428928230187;;550.4898468899445;;10459.307090908944;4550.6872894422495;15009.994380351192;50.09994380351192
268;2021-03-07 06:00:00;;SOLD;;;GRT/USD;1.825;1.825;286.3557692;522.5992787972654;0.3660757481818564;;522.9653545454472;;9936.341736363496;5073.286568239515;15009.628304603011;50.096283046030116
269;2021-03-07 19:00:00;2021-03-05 18:00:00;SELL;241;SELL;RUNE/USD;5.5;5.6595;131.50797385;744.269378028162;0.5070152722674948;0.5213535120781216;744.7907315402401;2.7559904240613906;10680.611114391659;4349.486051701079;15030.097166092739;50.300971660927395
270;2021-03-08 08:00:00;2021-03-07 06:00:00;SELL;268;SELL;GRT/USD;1.825;1.8224;286.15532016;521.489455462427;0.3660757481818564;0.36529832765302217;521.85475379008;-0.2822173725643849;11202.100569854087;3826.886772903814;15028.9873427579;50.289873427579
271;2021-03-08 12:00:00;2021-03-05 22:00:00;SELL;249;SELL;OMG/USD;4.648;4.9545;107.77047334;533.9488101835218;0.3511334268088717;0.3740259853182124;534.32283616884;6.445054384392997;11736.049380037608;3325.6187251751194;15061.668105212728;50.61668105212728
272;2021-03-08 14:00:00;;SOLD;;;CRV/USD;2.30025;2.30025;254.92520694;586.3917072735791;0.41076172830128144;;586.8024690018804;;11149.246911035727;3912.0104324486983;15061.257343484425;50.61257343484425
273;2021-03-08 17:00:00;;SOLD;;;GRT/USD;1.8884;1.8884;294.99688726;557.0721219099001;0.39022364188622305;;557.4623455517864;;10591.78456548394;4469.082554358598;15060.867119842538;50.608671198425384
274;2021-03-08 18:00:00;2021-03-06 07:00:00;SELL;256;SELL;SUSHI/USD;16.8032;16.9908;26.11546499;443.7226425345235;0.3076068658349982;0.31082342617247605;444.033465960696;0.9749405076039578;11035.507208018464;4029.9517814601895;15065.458989478653;50.65458989478653
275;2021-03-08 21:00:00;;SOLD;;;LTC/USD;188.87;188.87;2.9194108;551.3891176486426;0.3862427522806229;;551.7753604009232;;10483.73184761754;4581.340899108833;15065.072746726373;50.650727467263735
276;2021-03-09 17:00:00;2021-03-05 21:00:00;SELL;247;SELL;UNI/USD;28.55;32.694;19.49473283;637.3607950756897;0.390148252009908;0.44646508211042146;637.8072601578001;14.354621417536304;11121.092642693231;4024.376401632506;15145.469044325737;51.45469044325737
277;2021-03-10 02:00:00;2021-03-07 00:00:00;SELL;267;SELL;TRX/USD;0.05047;0.051175;10892.00378134;557.3982935102092;0.3853428928230187;0.39045212194253054;557.7887456321517;1.2549634946574924;11678.49093620344;3474.2718976353844;15152.762833838824;51.52762833838824
278;2021-03-10 03:00:00;2021-03-06 22:00:00;SELL;266;SELL;XRP/USD;0.4631;0.46055;1318.9362289;607.4360802191154;0.4281587698033036;0.42550310832916693;607.8615833274446;-0.6898173897655637;12285.927016422555;2863.0446709719163;15148.97168739447;51.48971687394471
279;2021-03-10 04:00:00;2021-03-08 14:00:00;SELL;272;SELL;CRV/USD;2.30025;2.2685;254.7467593;577.8930234610297;0.41076172830128144;0.40480848236040856;578.2978319433901;-1.5183040309978908;12863.820039883583;2276.6529636983373;15140.473003581921;51.40473003581921
280;2021-03-10 11:00:00;2021-03-08 17:00:00;SELL;273;SELL;GRT/USD;1.8884;2.00515;294.79038944;591.0989493834464;0.39022364188622305;0.414059105942556;591.513008489389;6.033879077225556;13454.91898926703;1719.5808417884373;15174.499831055466;51.74499831055466
281;2021-03-11 00:00:00;2021-03-05 21:00:00;SELL;246;SELL;ETH/USD;1532.9;1779.2;0.36308606;646.002721012224;0.390148252009908;0.45251866777596206;646.45523968;15.905146922754136;14100.921710279254;1162.6163443121109;15263.538054591365;52.63538054591365
282;2021-03-11 01:00:00;;SOLD;;;CHZ/USD;0.264285;0.264285;2665.88173091;704.5525532541028;0.49353225985976223;;705.0460855139626;;13395.875624765291;1867.1688975662137;15263.044522331504;52.630445223315036
283;2021-03-11 05:00:00;2021-03-08 21:00:00;SELL;275;SELL;LTC/USD;188.87;197.18;2.91736721;575.2464669489192;0.3862427522806229;0.4029545950808142;575.649421544;4.25374314121996;13971.122091714211;1315.7797799175712;15286.901871631782;52.869018716317825
284;2021-03-11 09:00:00;2021-03-06 22:00:00;SELL;265;SELL;BTC/USD;48960.0;54477.0;0.01247548;679.626780942942;0.4281587698033036;0.4760719970580567;680.10285294;11.112694685345103;14650.748872657154;704.5525532541028;15355.301425911257;53.553014259112565
285;2021-03-11 12:00:00;;SOLD;;;RAY/USD;9.9491;9.9491;73.57697354;732.0246674223147;0.512776210543052;;732.5374436328577;;13918.211429024295;1436.5772206764175;15354.788649700713;53.54788649700713
286;2021-03-11 13:00:00;;SOLD;;;MATIC/USD;0.324428;0.324428;2143.53703765;695.4234340511988;0.4871374000158539;;695.9105714512147;;13222.30085757308;2132.000654727616;15354.301512300695;53.54301512300696
287;2021-03-11 17:00:00;;SOLD;;;SOL/USD;15.8525;15.8525;41.67495741;660.652262348639;0.4627805300150385;;661.1150428786541;;12561.185814694425;2792.652917076255;15353.83873177068;53.53838731770681
288;2021-03-11 21:00:00;;SOLD;;;ETH/USD;1840.1;1840.1;0.3410791;627.6196492312071;0.4396415035142809;;628.0592907347213;;11933.126523959703;3420.2725663074625;15353.399090267165;53.53399090267165
289;2021-03-11 21:00:00;;SOLD;;;BCH/USD;548.675;548.675;1.14388235;627.6196492312071;0.4396415035142809;;628.0592907347213;;11305.067233224981;4047.892215538669;15352.95944876365;53.52959448763649
290;2021-03-12 00:00:00;;SOLD;;;LINK/USD;29.8325;29.8325;18.93430602;564.8576843080862;0.39567735316290964;;565.2533616612491;;10739.813871563732;4612.749899846755;15352.563771410489;53.52563771410489
291;2021-03-12 02:00:00;;SOLD;;;UNI/USD;31.309;31.309;17.13931458;536.6148000926819;0.3758934855047755;;536.9906935781867;;10202.823177985545;5149.364699939437;15352.187877924982;53.521878779249825
292;2021-03-12 06:00:00;;SOLD;;;TRX/USD;0.051465;0.051465;9905.45147358;509.7840600880477;0.3570988112294913;;510.1411588992772;;9692.682019086267;5659.148760027484;15351.830779113752;53.518307791137524
293;2021-03-12 07:00:00;2021-03-12 00:00:00;SELL;290;SELL;LINK/USD;29.8325;29.463;18.92105201;557.4709552464731;0.39567735316290964;0.3905030207870368;557.8614582672601;-1.3767996694268096;10250.152974332741;5094.291075719399;15344.44405005214;53.444440500521395
294;2021-03-12 09:00:00;2021-03-11 21:00:00;SELL;288;SELL;ETH/USD;1840.1;1786.2;0.34084034;608.809023578106;0.4396415035142809;0.4264648418940169;609.23548842;-3.065039788535862;10858.961997910847;4466.671426488192;15325.633424399039;53.25633424399039
295;2021-03-12 10:00:00;2021-03-12 02:00:00;SELL;291;SELL;UNI/USD;31.309;30.593;17.12731706;523.9760108102779;0.3758934855047755;0.3670401356621369;524.34305094594;-2.4236328345258014;11382.938008721125;3930.0566263955097;15312.994635116635;53.129946351166346
296;2021-03-12 11:00:00;2021-03-11 21:00:00;SELL;289;SELL;BCH/USD;548.675;536.4;1.14308163;613.1489875952219;0.4396415035142809;0.4295049447780457;613.57849254;-2.3740279555544737;11996.086996316346;3302.4369771643032;15298.52397348065;52.98523973480649
297;2021-03-12 18:00:00;2021-03-11 17:00:00;SELL;287;SELL;SOL/USD;15.8525;14.9925;41.64578494;624.3744307101463;0.4627805300150385;0.4373682592786281;624.8117989694249;-5.557370470429829;12620.461427026492;2641.7847148156643;15262.246141842155;52.62246141842156
298;2021-03-12 21:00:00;2021-03-11 12:00:00;SELL;285;SELL;RAY/USD;9.9491;9.791;73.52546966;719.887873426589;0.512776210543052;0.5042745035510734;720.39214793014;-1.7268155117827186;13340.349300453081;1909.7600473933494;15250.10934784643;52.5010934784643
299;2021-03-13 10:00:00;;SOLD;;;ETH/USD;1859.4;1859.4;0.35847615;666.5505527971382;0.46691222551589817;;667.017465022654;;12673.331835430427;2576.3106001904875;15249.642435620914;52.49642435620914
300;2021-03-13 10:00:00;;SOLD;;;RAY/USD;10.4401;10.4401;63.84522685;666.5505527971382;0.46691222551589817;;667.017465022654;;12006.314370407772;3242.8611529876257;15249.175523395397;52.491755233953974
301;2021-03-13 12:00:00;;SOLD;;;OMG/USD;5.26;5.26;114.04857367;599.8954975174244;0.42022100296424014;;600.3157185203886;;11405.998651887383;3842.75665050505;15248.755302392434;52.48755302392434
302;2021-03-13 12:00:00;;SOLD;;;RUNE/USD;6.172;6.172;97.19628929;599.8954975174244;0.42022100296424014;;600.3157185203886;;10805.682933366994;4442.652148022475;15248.335081389469;52.48335081389468
303;2021-03-13 15:00:00;2021-03-11 13:00:00;SELL;286;SELL;MATIC/USD;0.324428;0.4216939999999999;2142.03656172;903.2839658594905;0.4871374000158539;0.6327416952883596;903.9167075547789;29.798856766298364;11708.966899226485;3747.2287139712753;15456.19561319776;54.5619561319776
304;2021-03-13 17:00:00;;SOLD;;;SOL/USD;15.18;15.18;38.54008769;585.0385311198513;0.40981384147289646;;585.4483449613242;;11123.518554265162;4332.267245091127;15455.785799356288;54.557857993562884
305;2021-03-13 21:00:00;;SOLD;;;MATIC/USD;0.444588;0.444588;1250.11607278;555.7866045638588;0.38932314939927437;;556.175927713258;;10567.342626551903;4888.053849654985;15455.396476206888;54.55396476206888
306;2021-03-13 23:00:00;2021-03-11 01:00:00;SELL;282;SELL;CHZ/USD;0.264285;0.604298;2664.0156137;1609.8593073266932;0.49353225985976223;1.127690898757919;1610.986998225451;128.33391183969803;12177.201933878596;4183.501296400883;16360.70323027948;63.60703230279479
307;2021-03-14 01:00:00;2021-03-13 21:00:00;SELL;305;SELL;MATIC/USD;0.444588;0.412145;1249.24099153;514.8684284537419;0.38932314939927437;0.36066036217118835;515.2290888159131;-7.427056296620702;12692.070362332337;3627.7146918370245;16319.785054169362;63.197850541693626
308;2021-03-14 02:00:00;2021-03-13 12:00:00;SELL;302;SELL;RUNE/USD;6.172;6.043;97.12825189;586.9460261561444;0.42022100296424014;0.4111500233256038;587.35717617947;-2.2271101608328325;13279.016388488482;3027.8191943196;16306.835582808082;63.06835582808082
309;2021-03-14 06:00:00;2021-03-13 17:00:00;SELL;304;SELL;SOL/USD;15.18;14.7;38.51310963;566.1427115406699;0.40981384147289646;0.3965775023300466;566.5392890429999;-3.297581005533406;13845.159100029152;2442.7806631997482;16287.9397632289;62.879397632289006
310;2021-03-14 14:00:00;2021-03-12 06:00:00;SELL;292;SELL;TRX/USD;0.051465;0.05156;9898.51765755;510.3675704232004;0.3570988112294913;0.3575075545844584;510.72507797778485;0.04438213227329913;14355.526670452353;1932.9966031117006;16288.523273564053;62.885232735640535
311;2021-03-14 14:00:00;2021-03-13 12:00:00;SELL;301;SELL;OMG/USD;5.26;5.145;113.96873967;586.3691655940775;0.42022100296424014;0.41074593807252313;586.77991153215;-2.3232030240163493;14941.895836046431;1333.1011055942763;16274.996941640708;62.749969416407076
312;2021-03-14 16:00:00;;SOLD;;;CHZ/USD;0.701751;0.701751;1063.86998444;746.5718254480599;0.5229663542615981;;747.0947918023215;;14194.80104424411;2079.672931042336;16274.473975286446;62.74473975286447
313;2021-03-14 17:00:00;2021-03-13 10:00:00;SELL;299;SELL;ETH/USD;1859.4;1854.8;0.35822522;664.436131925886;0.46691222551589817;0.46543109411402384;664.90156302;-0.38699632800175304;14859.237176169996;1413.122378245198;16272.359554415194;62.72359554415194
314;2021-03-15 05:00:00;2021-03-14 16:00:00;SELL;312;SELL;CHZ/USD;0.701751;0.633015;1063.12527545;672.9742462395465;0.5229663542615981;0.4714119607401699;673.4456582002866;-9.921170161548535;15532.211422409542;666.5505527971382;16198.76197520668;61.987619752066806
315;2021-03-15 08:00:00;2021-03-13 10:00:00;SELL;300;SELL;RAY/USD;10.4401;10.5283;63.80053519;671.7111746535637;0.46691222551589817;0.4705271912913531;672.1817018448551;0.7036861667108301;16203.922597063105;0.0;16203.922597063105;62.039225970631044
316;2021-03-15 16:00:00;;SOLD;;;CRV/USD;2.21995;2.21995;364.7059585;809.6289925622581;0.5671372908972216;;810.1961298531553;;15393.72646720995;809.6289925622581;16203.355459772209;62.03355459772209
317;2021-03-16 05:00:00;2021-03-15 16:00:00;SELL;316;SELL;CRV/USD;2.21995;2.14455;364.45066433;781.5826721868643;0.5671372908972216;0.5474911143107875;782.1301633011751;-3.531670494584693;16175.309139396813;0.0;16175.309139396813;61.753091393968134
318;2021-03-16 15:00:00;;SOLD;;;DOGE/USD;0.0581314999999999;0.0581314999999999;13902.94971143;808.1993211499619;0.566135819878923;;808.7654569698408;;15366.543682426973;808.1993211499619;16174.743003576934;61.747430035769334
319;2021-03-16 20:00:00;;SOLD;;;SUSHI/USD;20.2456;20.2456;37.92376393;767.7893550924637;0.5378290288849712;;768.3271841213486;;14598.216498305625;1575.9886762424255;16174.20517454805;61.742051745480495
320;2021-03-17 02:00:00;;SOLD;;;MATIC/USD;0.408117;0.408117;1787.23230676;729.3998873378406;0.5109375774406999;;729.9108249152813;;13868.305673390343;2305.3885635802662;16173.694236970608;61.73694236970609
321;2021-03-17 11:00:00;2021-03-16 15:00:00;SELL;318;SELL;DOGE/USD;0.0581314999999999;0.0572289999999999;13893.21764663;795.0949526991012;0.566135819878923;0.556956336324788;795.651909035426;-1.6902927978598559;14663.400626089444;1497.1892424303041;16160.589868519748;61.60589868519749
322;2021-03-17 15:00:00;;SOLD;;;CHZ/USD;0.58903;0.58903;1243.83615823;732.656812282559;0.5132190219131871;;733.1700313044722;;13930.23059478497;2229.8460547128634;16160.076649497834;61.600766494978345
323;2021-03-17 20:00:00;;SOLD;;;DOGE/USD;0.0581019999999999;0.0581019999999999;11979.34617859;696.023971668431;0.48755807081749936;;696.5115297392485;;13233.719065045723;2925.8700263812943;16159.589091427017;61.595890914270164
324;2021-03-18 17:00:00;2021-03-17 02:00:00;SELL;320;SELL;MATIC/USD;0.408117;0.395648;1785.98124415;706.6199072835869;0.5109375774406999;0.49498042139350673;707.1148877049804;-3.1909264579543217;13940.33897232931;2196.470139043454;16136.809111372764;61.368091113727644
325;2021-03-18 19:00:00;2021-03-17 20:00:00;SELL;323;SELL;DOGE/USD;0.0581019999999999;0.057247;11970.96063626;685.3015835442617;0.48755807081749936;0.48004714147998584;685.7816306857417;-1.6094415837141272;14625.640555873571;1500.4461673750227;16126.086723248594;61.26086723248594
