,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
500,2264,2019-06-19 20:00:00,,CLOSE_LONG,,,BTC/USDT,9148.45,9148.45,0.155524,1422.8046,0.9967,,1423.8013,,0.0,1422.8046,1422.8046,42.2805,-1
501,2265,2019-06-22 23:00:00,2019-06-19 20:00:00,CLOSE_LONG,2264,CLOSE_LONG,BTC/USDT,9148.45,10729.5,0.15541513,1667.5266716693998,0.9967,1.1680863306000902,1668.6947579999999,17.117934340234108,1667.5266716693998,0.0,1667.5266716693998,66.75266716693999,-1
502,2266,2019-06-23 02:00:00,,CLOSE_LONG,,,BTC/USDT,10731.79,10731.79,0.155273,1666.3594,1.1673,,1667.5267,,0.0,1666.3594,1666.3594,66.6359,-1
503,2267,2019-06-23 11:00:00,2019-06-23 02:00:00,CLOSE_LONG,2266,CLOSE_LONG,BTC/USDT,10731.79,10658.81,0.15516431,1653.866887346409,1.1673,1.1585177835909235,1655.0254051299999,-0.8191660531487119,1653.866887346409,0.0,1653.866887346409,65.38668873464088,-1
504,2268,2019-06-23 16:00:00,,CLOSE_LONG,,,BTC/USDT,10743.36,10743.36,0.153835,1652.7092,1.1577,,1653.8669,,0.0,1652.7092,1652.7092,65.2709,-1
505,2269,2019-06-24 04:00:00,2019-06-23 16:00:00,CLOSE_LONG,2268,CLOSE_LONG,BTC/USDT,10743.36,10851.55,0.15372732,1668.1796505140248,1.1577,1.1685437359749358,1669.3481942499998,0.8654112682238732,1668.1796505140248,0.0,1668.1796505140248,66.81796505140248,-1
506,2270,2019-06-24 11:00:00,,CLOSE_LONG,,,BTC/USDT,10938.17,10938.17,0.152403,1667.012,1.1677,,1668.1797,,0.0,1667.012,1667.012,66.7012,-1
507,2271,2019-06-27 11:00:00,2019-06-24 11:00:00,CLOSE_LONG,2270,CLOSE_LONG,BTC/USDT,10938.17,12261.63,0.15229632,1867.401100452177,1.1677,1.3080964378229964,1868.70919689,11.942442439035618,1867.401100452177,0.0,1867.401100452177,86.74011004521769,-1
508,2272,2019-07-03 03:00:00,,CLOSE_LONG,,,BTC/USDT,11289.48,11289.48,0.165295,1866.0939,1.3072,,1867.4011,,0.0,1866.0939,1866.0939,86.6094,-1
509,2273,2019-07-05 05:00:00,2019-07-03 03:00:00,CLOSE_LONG,2272,CLOSE_LONG,BTC/USDT,11289.48,11136.67,0.16517929,1839.547282542645,1.3072,1.2885851073549475,1840.83586765,-1.4915819347731472,1839.547282542645,0.0,1839.547282542645,83.9547282542645,-1
510,2274,2019-07-08 13:00:00,,CLOSE_LONG,,,BTC/USDT,11836.59,11836.59,0.155303,1838.2596,1.2877,,1839.5473,,0.0,1838.2596,1838.2596,83.826,-1
511,2275,2019-07-09 13:00:00,2019-07-08 13:00:00,CLOSE_LONG,2274,CLOSE_LONG,BTC/USDT,11836.59,12347.87,0.15519429,1916.318891731773,1.2877,1.3423628782270498,1917.66125461,4.173395907339431,1916.318891731773,0.0,1916.318891731773,91.6318891731773,-1
512,2276,2019-07-09 19:00:00,,CLOSE_LONG,,,BTC/USDT,12494.73,12494.73,0.153263,1914.9775,1.3414,,1916.3189,,0.0,1914.9775,1914.9775,91.4978,-1
513,2277,2019-07-10 22:00:00,2019-07-09 19:00:00,CLOSE_LONG,2276,CLOSE_LONG,BTC/USDT,12494.73,12079.35,0.15315572,1850.0214968566652,1.3414,1.2959221933349454,1851.3174190500001,-3.4596226725799557,1850.0214968566652,0.0,1850.0214968566652,85.00214968566652,-1
514,2278,2019-07-18 22:00:00,,CLOSE_LONG,,,BTC/USDT,10572.7,10572.7,0.174859,1848.7265,1.295,,1850.0215,,0.0,1848.7265,1848.7265,84.8726,-1
515,2279,2019-07-19 11:00:00,2019-07-18 22:00:00,CLOSE_LONG,2278,CLOSE_LONG,BTC/USDT,10572.7,10282.65,0.1747366,1796.7552866225549,1.295,1.2586097274449912,1798.0138963499999,-2.8792213159385,1796.7552866225549,0.0,1796.7552866225549,79.67552866225549,-1
516,2280,2019-07-19 22:00:00,,CLOSE_LONG,,,BTC/USDT,10464.99,10464.99,0.171572,1795.4976,1.2577,,1796.7553,,0.0,1795.4976,1795.4976,79.5498,-1
517,2281,2019-07-21 07:00:00,2019-07-19 22:00:00,CLOSE_LONG,2280,CLOSE_LONG,BTC/USDT,10464.99,10582.45,0.1714519,1814.3811549220202,1.2577,1.2709564779800075,1815.6521114000002,0.980982492274833,1814.3811549220202,0.0,1814.3811549220202,81.43811549220202,-1
518,2282,2019-07-22 01:00:00,,CLOSE_LONG,,,BTC/USDT,10579.46,10579.46,0.17138,1813.1111,1.2701,,1814.3812,,0.0,1813.1111,1813.1111,81.3111,-1
519,2283,2019-07-22 11:00:00,2019-07-22 01:00:00,CLOSE_LONG,2282,CLOSE_LONG,BTC/USDT,10579.46,10562.0,0.17126003,1808.848479108,1.2701,1.2670808919999672,1810.11556,-0.30493707121745106,1808.848479108,0.0,1808.848479108,80.8848479108,-1
520,2284,2019-07-31 17:00:00,,CLOSE_LONG,,,BTC/USDT,10022.46,10022.46,0.180353,1807.5823,1.2662,,1808.8485,,0.0,1807.5823,1807.5823,80.7582,-1
521,2285,2019-08-01 08:00:00,2019-07-31 17:00:00,CLOSE_LONG,2284,CLOSE_LONG,BTC/USDT,10022.46,9968.72,0.18022675,1796.630036169288,1.2662,1.2585219907120972,1797.88855816,-0.6754829843799607,1796.630036169288,0.0,1796.630036169288,79.66300361692879,-1
522,2286,2019-08-01 09:00:00,,CLOSE_LONG,,,BTC/USDT,9970.71,9970.71,0.180065,1795.3724,1.2576,,1796.63,,0.0,1795.3724,1795.3724,79.5372,-1
523,2287,2019-08-01 11:00:00,2019-08-01 09:00:00,CLOSE_LONG,2286,CLOSE_LONG,BTC/USDT,9970.71,9962.86,0.17993895,1792.70661222987,1.2576,1.255773670130111,1793.9623859,-0.2183748334454032,1792.70661222987,0.0,1792.70661222987,79.27066122298699,-1
524,2288,2019-08-01 14:00:00,,CLOSE_LONG,,,BTC/USDT,9994.68,9994.68,0.179241,1791.4517,1.2549,,1792.7066,,0.0,1791.4517,1791.4517,79.1452,-1
525,2289,2019-08-02 21:00:00,2019-08-01 14:00:00,CLOSE_LONG,2288,CLOSE_LONG,BTC/USDT,9994.68,10408.77,0.17911553,1864.3723687295012,1.2549,1.3059748404989477,1865.6783435700002,3.99762954682608,1864.3723687295012,0.0,1864.3723687295012,86.43723687295012,-1
526,2290,2019-08-03 05:00:00,,CLOSE_LONG,,,BTC/USDT,10777.9,10777.9,0.17286,1863.0673,1.3051,,1864.3724,,0.0,1863.0673,1863.0673,86.3067,-1
527,2291,2019-08-04 06:00:00,2019-08-03 05:00:00,CLOSE_LONG,2290,CLOSE_LONG,BTC/USDT,10777.9,10710.0,0.172739,1850.0346685800002,1.3051,1.295931419999988,1851.3306000000002,-0.769037957223553,1850.0346685800002,0.0,1850.0346685800002,85.00346685800002,-1
528,2292,2019-08-04 21:00:00,,CLOSE_LONG,,,BTC/USDT,10944.94,10944.94,0.168913,1848.7397,1.295,,1850.0347,,0.0,1848.7397,1848.7397,84.874,-1
529,2293,2019-08-06 16:00:00,2019-08-04 21:00:00,CLOSE_LONG,2292,CLOSE_LONG,BTC/USDT,10944.94,11788.62,0.16879476,1989.8572942409583,1.295,1.393875819042023,1991.2511700600003,7.557836306581618,1989.8572942409583,0.0,1989.8572942409583,98.98572942409582,-1
530,2294,2019-08-19 12:00:00,,CLOSE_LONG,,,BTC/USDT,10681.53,10681.53,0.186159,1988.4644,1.3929,,1989.8573,,0.0,1988.4644,1988.4644,98.8464,-1
531,2295,2019-08-20 12:00:00,2019-08-19 12:00:00,CLOSE_LONG,2294,CLOSE_LONG,BTC/USDT,10681.53,10644.99,0.18602869,1980.2735309246127,1.3929,1.3871624853870799,1981.6606934099998,-0.48163097300430446,1980.2735309246127,0.0,1980.2735309246127,98.02735309246127,-1
532,2296,2019-08-20 18:00:00,,CLOSE_LONG,,,BTC/USDT,10753.84,10753.84,0.184017,1978.8873,1.3862,,1980.2735,,0.0,1978.8873,1978.8873,97.8887,-1
533,2297,2019-08-21 09:00:00,2019-08-20 18:00:00,CLOSE_LONG,2296,CLOSE_LONG,BTC/USDT,10753.84,10216.0,0.18388819,1878.6017296295997,1.3862,1.31594237040008,1879.9176719999998,-5.134228699742752,1878.6017296295997,0.0,1878.6017296295997,87.86017296295998,-1
534,2298,2019-08-26 03:00:00,,CLOSE_LONG,,,BTC/USDT,10276.8,10276.8,0.182672,1877.2867,1.315,,1878.6017,,0.0,1877.2867,1877.2867,87.7287,-1
535,2299,2019-08-26 22:00:00,2019-08-26 03:00:00,CLOSE_LONG,2298,CLOSE_LONG,BTC/USDT,10276.8,10338.02,0.18254413,1887.144862687392,1.315,1.3219267526080785,1888.4667894400002,0.4547617883765446,1887.144862687392,0.0,1887.144862687392,88.71448626873922,-1
536,2300,2019-08-27 00:00:00,,CLOSE_LONG,,,BTC/USDT,10348.84,10348.84,0.182226,1885.8239,1.321,,1887.1449,,0.0,1885.8239,1885.8239,88.5824,-1
537,2301,2019-08-27 05:00:00,2019-08-27 00:00:00,CLOSE_LONG,2300,CLOSE_LONG,BTC/USDT,10348.84,10235.54,0.18209844,1863.8758849815722,1.321,1.3056270584279446,1865.1815120400001,-1.2330274701443333,1863.8758849815722,0.0,1863.8758849815722,86.38758849815721,-1
538,2302,2019-08-28 17:00:00,,CLOSE_LONG,,,BTC/USDT,10199.36,10199.36,0.182616,1862.5712,1.3047,,1863.8759,,0.0,1862.5712,1862.5712,86.2571,-1
539,2303,2019-08-29 09:00:00,2019-08-28 17:00:00,CLOSE_LONG,2302,CLOSE_LONG,BTC/USDT,10199.36,9480.87,0.18248817,1730.146604930856,1.3047,1.211950989144043,1731.35855592,-7.1747960832126205,1730.146604930856,0.0,1730.146604930856,73.0146604930856,-1
540,2304,2019-09-02 12:00:00,,CLOSE_LONG,,,BTC/USDT,9829.89,9829.89,0.175886,1728.9355,1.2111,,1730.1466,,0.0,1728.9355,1728.9355,72.8936,-1
541,2305,2019-09-04 03:00:00,2019-09-02 12:00:00,CLOSE_LONG,2304,CLOSE_LONG,BTC/USDT,9829.89,10604.74,0.17576288,1863.9196419302518,1.2111,1.3056577097479476,1865.2252996399998,7.731890576801514,1863.9196419302518,0.0,1863.9196419302518,86.39196419302519,-1
542,2306,2019-09-04 04:00:00,,CLOSE_LONG,,,BTC/USDT,10577.71,10577.71,0.176089,1862.6149,1.3047,,1863.9196,,0.0,1862.6149,1862.6149,86.2615,-1
543,2307,2019-09-04 10:00:00,2019-09-04 04:00:00,CLOSE_LONG,2306,CLOSE_LONG,BTC/USDT,10577.71,10550.0,0.17596574,1856.4385327349999,1.3047,1.3004172650000783,1857.73895,-0.40136212232545293,1856.4385327349999,0.0,1856.4385327349999,85.64385327349999,-1
544,2308,2019-09-04 20:00:00,,CLOSE_LONG,,,BTC/USDT,10594.31,10594.31,0.175107,1855.139,1.2995,,1856.4385,,0.0,1855.139,1855.139,85.5139,-1
545,2309,2019-09-05 02:00:00,2019-09-04 20:00:00,CLOSE_LONG,2308,CLOSE_LONG,BTC/USDT,10594.31,10535.96,0.17498443,1843.628903476596,1.2995,1.2914442434039302,1844.9203477199999,-0.6900092043665343,1843.628903476596,0.0,1843.628903476596,84.36289034765959,-1
546,2310,2019-09-05 05:00:00,,CLOSE_LONG,,,BTC/USDT,10602.85,10602.85,0.173759,1842.3384,1.2905,,1843.6289,,0.0,1842.3384,1842.3384,84.2338,-1
547,2311,2019-09-05 07:00:00,2019-09-05 05:00:00,CLOSE_LONG,2310,CLOSE_LONG,BTC/USDT,10602.85,10541.35,0.17363737,1830.372276545745,1.2905,1.2821581042549042,1831.65443465,-0.7190505342075539,1830.372276545745,0.0,1830.372276545745,83.03722765457451,-1
548,2312,2019-09-05 09:00:00,,CLOSE_LONG,,,BTC/USDT,10557.98,10557.98,0.173243,1829.091,1.2813,,1830.3723,,0.0,1829.091,1829.091,82.9091,-1
549,2313,2019-09-05 16:00:00,2019-09-05 09:00:00,CLOSE_LONG,2312,CLOSE_LONG,BTC/USDT,10557.98,10517.29,0.17312173,1820.7714386599712,1.2813,1.2754328100290877,1822.0468714700003,-0.5245305198307915,1820.7714386599712,0.0,1820.7714386599712,82.07714386599712,-1
550,2314,2019-09-06 02:00:00,,CLOSE_LONG,,,BTC/USDT,10640.01,10640.01,0.171005,1819.4969,1.2745,,1820.7714,,0.0,1819.4969,1819.4969,81.9497,-1
551,2315,2019-09-07 01:00:00,2019-09-06 02:00:00,CLOSE_LONG,2314,CLOSE_LONG,BTC/USDT,10640.01,10359.72,0.1708853,1770.3238238569797,1.2745,1.2400947430201086,1771.5639185999999,-2.7706705049859823,1770.3238238569797,0.0,1770.3238238569797,77.03238238569797,-1
552,2316,2019-09-13 00:00:00,,CLOSE_LONG,,,BTC/USDT,10385.78,10385.78,0.170337,1769.0846,1.2392,,1770.3238,,0.0,1769.0846,1769.0846,76.9085,-1
553,2317,2019-09-13 08:00:00,2019-09-13 00:00:00,CLOSE_LONG,2316,CLOSE_LONG,BTC/USDT,10385.78,10275.23,0.17021776,1749.0266762132428,1.2392,1.2251762967568993,1750.2518525099997,-1.2030072570202741,1749.0266762132428,0.0,1749.0266762132428,74.90266762132427,-1
554,2318,2019-09-14 01:00:00,,CLOSE_LONG,,,BTC/USDT,10301.16,10301.16,0.16967,1747.8024,1.2243,,1749.0267,,0.0,1747.8024,1747.8024,74.7802,-1
555,2319,2019-09-14 05:00:00,2019-09-14 01:00:00,CLOSE_LONG,2318,CLOSE_LONG,BTC/USDT,10301.16,10290.3,0.16955123,1744.7330323592998,1.2243,1.2221686406999197,1745.9552009999998,-0.24548897056288796,1744.7330323592998,0.0,1744.7330323592998,74.47330323592999,-1
556,2320,2019-09-14 06:00:00,,CLOSE_LONG,,,BTC/USDT,10283.99,10283.99,0.169537,1743.5117,1.2213,,1744.733,,0.0,1743.5117,1743.5117,74.3512,-1
557,2321,2019-09-14 13:00:00,2019-09-14 06:00:00,CLOSE_LONG,2320,CLOSE_LONG,BTC/USDT,10283.99,10324.2,0.16941832,1749.10866167322,1.2213,1.2252337267800613,1750.3338954,0.2507926240416193,1749.10866167322,0.0,1749.10866167322,74.910866167322,-1
558,2322,2019-09-14 15:00:00,,CLOSE_LONG,,,BTC/USDT,10356.32,10356.32,0.168775,1747.8843,1.2244,,1749.1087,,0.0,1747.8843,1747.8843,74.7884,-1
559,2323,2019-09-15 05:00:00,2019-09-14 15:00:00,CLOSE_LONG,2322,CLOSE_LONG,BTC/USDT,10356.32,10311.01,0.16865686,1739.022544251075,1.2244,1.2181684989250243,1740.24071275,-0.5766454508473353,1739.022544251075,0.0,1739.022544251075,73.9022544251075,-1
560,2324,2019-09-16 03:00:00,,CLOSE_LONG,,,BTC/USDT,10301.76,10301.76,0.16869,1737.8052,1.2173,,1739.0225,,0.0,1737.8052,1737.8052,73.7805,-1
561,2325,2019-09-16 08:00:00,2019-09-16 03:00:00,CLOSE_LONG,2324,CLOSE_LONG,BTC/USDT,10301.76,10291.08,0.16857192,1734.78708360036,1.2173,1.2152015996400678,1736.0022852,-0.24355155839790135,1734.78708360036,0.0,1734.78708360036,73.478708360036,-1
562,2326,2019-09-20 01:00:00,,CLOSE_LONG,,,BTC/USDT,10196.4,10196.4,0.170018,1733.5727,1.2144,,1734.7871,,0.0,1733.5727,1733.5727,73.3573,-1
563,2327,2019-09-20 17:00:00,2019-09-20 01:00:00,CLOSE_LONG,2326,CLOSE_LONG,BTC/USDT,10196.4,10121.8,0.16989899,1719.68357066532,1.2144,1.204621734679904,1720.8881924,-0.8706272564904324,1719.68357066532,0.0,1719.68357066532,71.96835706653202,-1
564,2328,2019-09-21 01:00:00,,CLOSE_LONG,,,BTC/USDT,10148.46,10148.46,0.169334,1718.4798,1.2038,,1719.6836,,0.0,1718.4798,1718.4798,71.848,-1
565,2329,2019-09-21 02:00:00,2019-09-21 01:00:00,CLOSE_LONG,2328,CLOSE_LONG,BTC/USDT,10148.46,10123.75,0.16921547,1713.09507594225,1.2038,1.20000655774993,1714.2950825,-0.3831242013211014,1713.09507594225,0.0,1713.09507594225,71.30950759422501,-1
566,2330,2019-09-30 20:00:00,,CLOSE_LONG,,,BTC/USDT,8214.67,8214.67,0.208395,1711.8959,1.1992,,1713.0951,,0.0,1711.8959,1711.8959,71.1896,-1
567,2331,2019-10-01 20:00:00,2019-09-30 20:00:00,CLOSE_LONG,2330,CLOSE_LONG,BTC/USDT,8214.67,8347.0,0.20824912,1738.2554338544999,1.1992,1.217631145500036,1739.473065,1.468706194682354,1738.2554338544999,0.0,1738.2554338544999,73.82554338544999,-1
568,2332,2019-10-02 22:00:00,,CLOSE_LONG,,,BTC/USDT,8266.64,8266.64,0.210126,1737.0386,1.2168,,1738.2554,,0.0,1737.0386,1737.0386,73.7039,-1
569,2333,2019-10-03 08:00:00,2019-10-02 22:00:00,CLOSE_LONG,2332,CLOSE_LONG,BTC/USDT,8266.64,8291.14,0.20997891,1740.9645547814519,1.2168,1.219528858548074,1742.18408364,0.15585481750563487,1740.9645547814519,0.0,1740.9645547814519,74.09645547814519,-1
570,2334,2019-10-03 09:00:00,,CLOSE_LONG,,,BTC/USDT,8267.96,8267.96,0.21042,1739.7459,1.2187,,1740.9646,,0.0,1739.7459,1739.7459,73.9746,-1
571,2335,2019-10-03 12:00:00,2019-10-03 09:00:00,CLOSE_LONG,2334,CLOSE_LONG,BTC/USDT,8267.96,8227.25,0.21027271,1729.9661204385,1.2187,1.2118245614999523,1731.177945,-0.6317463067026212,1729.9661204385,0.0,1729.9661204385,72.99661204384999,-1
572,2336,2019-10-04 14:00:00,,CLOSE_LONG,,,BTC/USDT,8162.44,8162.44,0.211794,1728.7551,1.211,,1729.9661,,0.0,1728.7551,1728.7551,72.8755,-1
573,2337,2019-10-05 03:00:00,2019-10-04 14:00:00,CLOSE_LONG,2336,CLOSE_LONG,BTC/USDT,8162.44,8137.83,0.21164574,1722.3370865230859,1.211,1.2064804969140823,1723.54356702,-0.44099207937740653,1722.3370865230859,0.0,1722.3370865230859,72.2337086523086,-1
574,2338,2019-10-07 20:00:00,,CLOSE_LONG,,,BTC/USDT,8197.82,8197.82,0.20995,1721.1315,1.2056,,1722.3371,,0.0,1721.1315,1721.1315,72.1131,-1
575,2339,2019-10-08 10:00:00,2019-10-07 20:00:00,CLOSE_LONG,2338,CLOSE_LONG,BTC/USDT,8197.82,8164.45,0.20980304,1712.92638910575,1.2056,1.1998883942499106,1714.1262775,-0.5463919284006516,1712.92638910575,0.0,1712.92638910575,71.29263891057501,-1
576,2340,2019-10-08 13:00:00,,CLOSE_LONG,,,BTC/USDT,8200.0,8200.0,0.208747,1711.7274,1.199,,1712.9264,,0.0,1711.7274,1711.7274,71.1727,-1
577,2341,2019-10-08 16:00:00,2019-10-08 13:00:00,CLOSE_LONG,2340,CLOSE_LONG,BTC/USDT,8200.0,8167.01,0.20860088,1703.645449284471,1.199,1.1933871855289908,1704.83883647,-0.5418184176231458,1703.645449284471,0.0,1703.645449284471,70.3645449284471,-1
578,2342,2019-10-09 11:00:00,,CLOSE_LONG,,,BTC/USDT,8185.9,8185.9,0.207974,1702.4528,1.1926,,1703.6454,,0.0,1702.4528,1702.4528,70.2453,-1
579,2343,2019-10-10 14:00:00,2019-10-09 11:00:00,CLOSE_LONG,2342,CLOSE_LONG,BTC/USDT,8185.9,8489.98,0.20782842,1764.4591139496358,1.1926,1.235986570364048,1765.6951005199999,3.5696227600905512,1764.4591139496358,0.0,1764.4591139496358,76.44591139496357,-1
580,2344,2019-10-10 21:00:00,,CLOSE_LONG,,,BTC/USDT,8546.76,8546.76,0.206303,1763.224,1.2351,,1764.4591,,0.0,1763.224,1763.224,76.3224,-1
581,2345,2019-10-11 03:00:00,2019-10-10 21:00:00,CLOSE_LONG,2344,CLOSE_LONG,BTC/USDT,8546.76,8553.35,0.20615859,1763.346557814465,1.2351,1.235207235534972,1764.58176505,-0.06305287470448868,1763.346557814465,0.0,1763.346557814465,76.3346557814465,-1
582,2346,2019-10-11 04:00:00,,CLOSE_LONG,,,BTC/USDT,8698.0,8698.0,0.202588,1762.1123,1.2343,,1763.3466,,0.0,1762.1123,1762.1123,76.2112,-1
583,2347,2019-10-11 13:00:00,2019-10-11 04:00:00,CLOSE_LONG,2346,CLOSE_LONG,BTC/USDT,8698.0,8340.83,0.20244619,1688.5692415923718,1.2343,1.182826447628031,1689.7520680399998,-4.240650046203525,1688.5692415923718,0.0,1688.5692415923718,68.85692415923718,-1
584,2348,2019-10-20 23:00:00,,CLOSE_LONG,,,BTC/USDT,8223.35,8223.35,0.205195,1687.3872,1.182,,1688.5692,,0.0,1687.3872,1687.3872,68.7387,-1
585,2349,2019-10-21 20:00:00,2019-10-20 23:00:00,CLOSE_LONG,2348,CLOSE_LONG,BTC/USDT,8223.35,8189.61,0.20505136,1679.290697033235,1.182,1.1763269167649923,1680.4670239499999,-0.5494890565790859,1679.290697033235,0.0,1679.290697033235,67.92906970332349,-1
586,2350,2019-10-22 05:00:00,,CLOSE_LONG,,,BTC/USDT,8208.09,8208.09,0.204446,1678.1152,1.1755,,1679.2907,,0.0,1678.1152,1678.1152,67.8115,-1
587,2351,2019-10-22 16:00:00,2019-10-22 05:00:00,CLOSE_LONG,2350,CLOSE_LONG,BTC/USDT,8208.09,8198.36,0.20430289,1674.948623224008,1.1755,1.1732853359919773,1676.12190856,-0.25856611818263076,1674.948623224008,0.0,1674.948623224008,67.4948623224008,-1
588,2352,2019-10-26 00:00:00,,CLOSE_LONG,,,BTC/USDT,9200.15,9200.15,0.181929,1673.7761,1.1725,,1674.9486,,0.0,1673.7761,1673.7761,67.3776,-1
589,2353,2019-10-26 19:00:00,2019-10-26 00:00:00,CLOSE_LONG,2352,CLOSE_LONG,BTC/USDT,9200.15,8996.16,0.18180165,1635.516728965152,1.1725,1.1456636748480378,1636.66239264,-2.354213797059084,1635.516728965152,0.0,1635.516728965152,63.5516728965152,-1
590,2354,2019-10-27 01:00:00,,CLOSE_LONG,,,BTC/USDT,9157.53,9157.53,0.178473,1634.3718,1.1449,,1635.5167,,0.0,1634.3718,1634.3718,63.4372,-1
591,2355,2019-10-27 05:00:00,2019-10-27 01:00:00,CLOSE_LONG,2354,CLOSE_LONG,BTC/USDT,9157.53,9180.0,0.17834807,1637.235272502,1.1449,1.1468674979998923,1638.38214,0.10507826071113446,1637.235272502,0.0,1637.235272502,63.7235272502,-1
592,2356,2019-10-27 07:00:00,,CLOSE_LONG,,,BTC/USDT,9149.08,9149.08,0.178826,1636.0892,1.1461,,1637.2353,,0.0,1636.0892,1636.0892,63.6089,-1
593,2357,2019-10-27 08:00:00,2019-10-27 07:00:00,CLOSE_LONG,2356,CLOSE_LONG,BTC/USDT,9149.08,9242.61,0.17870082,1651.6620025768982,1.1461,1.1569732831019337,1652.8189758600001,0.881162443596113,1651.6620025768982,0.0,1651.6620025768982,65.16620025768982,-1
594,2358,2019-10-27 11:00:00,,CLOSE_LONG,,,BTC/USDT,9275.83,9275.83,0.177936,1650.5058,1.1562,,1651.662,,0.0,1650.5058,1650.5058,65.0506,-1
595,2359,2019-10-28 10:00:00,2019-10-27 11:00:00,CLOSE_LONG,2358,CLOSE_LONG,BTC/USDT,9275.83,9412.0,0.17781144,1673.5613184576002,1.1562,1.1723135423999338,1674.7336320000002,1.3258958829106804,1673.5613184576002,0.0,1673.5613184576002,67.35613184576003,-1
596,2360,2019-10-28 23:00:00,,CLOSE_LONG,,,BTC/USDT,9205.14,9205.14,0.18168,1672.3898,1.1715,,1673.5613,,0.0,1672.3898,1672.3898,67.239,-1
597,2361,2019-10-29 03:00:00,2019-10-28 23:00:00,CLOSE_LONG,2360,CLOSE_LONG,BTC/USDT,9205.14,9285.0,0.18155282,1685.7179708400001,1.1715,1.1808291600000302,1686.8988000000002,0.7263953127979274,1685.7179708400001,0.0,1685.7179708400001,68.57179708400002,-1
598,2362,2019-10-29 08:00:00,,CLOSE_LONG,,,BTC/USDT,9418.06,9418.06,0.178863,1684.538,1.18,,1685.718,,0.0,1684.538,1684.538,68.4538,-1
599,2363,2019-10-29 17:00:00,2019-10-29 08:00:00,CLOSE_LONG,2362,CLOSE_LONG,BTC/USDT,9418.06,9318.13,0.1787378,1665.5020181096668,1.18,1.166668080333011,1666.6686861899998,-1.1992505205694721,1665.5020181096668,0.0,1665.5020181096668,66.55020181096668,-1
600,2364,2019-10-30 00:00:00,,CLOSE_LONG,,,BTC/USDT,9352.9,9352.9,0.177949,1664.3361,1.1659,,1665.502,,0.0,1664.3361,1664.3361,66.4336,-1
601,2365,2019-10-30 04:00:00,2019-10-30 00:00:00,CLOSE_LONG,2364,CLOSE_LONG,BTC/USDT,9352.9,9238.43,0.17782444,1642.818601503951,1.1659,1.1507785660489844,1643.96938007,-1.3619556443672236,1642.818601503951,0.0,1642.818601503951,64.28186015039509,-1
602,2366,2019-10-30 23:00:00,,CLOSE_LONG,,,BTC/USDT,9154.72,9154.72,0.179325,1641.6686,1.15,,1642.8186,,0.0,1641.6686,1641.6686,64.1669,-1
603,2367,2019-10-31 03:00:00,2019-10-30 23:00:00,CLOSE_LONG,2366,CLOSE_LONG,BTC/USDT,9154.72,9100.02,0.17919947,1630.7187837394504,1.15,1.14230276054991,1631.8610865000003,-0.7365278345734391,1630.7187837394504,0.0,1630.7187837394504,63.07187837394504,-1
604,2368,2019-10-31 15:00:00,,CLOSE_LONG,,,BTC/USDT,9213.98,9213.98,0.176859,1629.5773,1.1415,,1630.7188,,0.0,1629.5773,1629.5773,62.9577,-1
605,2369,2019-11-01 02:00:00,2019-10-31 15:00:00,CLOSE_LONG,2368,CLOSE_LONG,BTC/USDT,9213.98,9123.16,0.1767352,1612.383495371892,1.1415,1.1294590681079626,1613.51295444,-1.1243694883574122,1612.383495371892,0.0,1612.383495371892,61.2383495371892,-1
606,2370,2019-11-01 12:00:00,,CLOSE_LONG,,,BTC/USDT,9188.64,9188.64,0.175353,1611.2548,1.1287,,1612.3835,,0.0,1611.2548,1611.2548,61.1255,-1
607,2371,2019-11-01 16:00:00,2019-11-01 12:00:00,CLOSE_LONG,2370,CLOSE_LONG,BTC/USDT,9188.64,9152.9,0.17523025,1603.86498176841,1.1287,1.1234919315900243,1604.9884737,-0.5283183703870669,1603.86498176841,0.0,1603.86498176841,60.386498176840995,-1
608,2372,2019-11-01 22:00:00,,CLOSE_LONG,,,BTC/USDT,9188.5,9188.5,0.174429,1602.7423,1.1227,,1603.865,,0.0,1602.7423,1602.7423,60.2742,-1
609,2373,2019-11-03 13:00:00,2019-11-01 22:00:00,CLOSE_LONG,2372,CLOSE_LONG,BTC/USDT,9188.5,9163.76,0.1743069,1597.306595194872,1.1227,1.1188978451280036,1598.42549304,-0.4089125210119318,1597.306595194872,0.0,1597.306595194872,59.7306595194872,-1
610,2374,2019-11-04 18:00:00,,CLOSE_LONG,,,BTC/USDT,9264.02,9264.02,0.1723,1596.1885,1.1181,,1597.3066,,0.0,1596.1885,1596.1885,59.6188,-1
611,2375,2019-11-05 09:00:00,2019-11-04 18:00:00,CLOSE_LONG,2374,CLOSE_LONG,BTC/USDT,9264.02,9287.66,0.17217939,1599.1436333274,1.1181,1.1201846726000895,1600.2638180000001,0.11500818486570767,1599.1436333274,0.0,1599.1436333274,59.91436333274,-1
612,2376,2019-11-05 16:00:00,,CLOSE_LONG,,,BTC/USDT,9337.39,9337.39,0.171142,1598.0242,1.1194,,1599.1436,,0.0,1598.0242,1598.0242,59.8024,-1
