,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
99,99,2022-01-09 20:00:00,2022-01-09 19:00:00,CLOSE_SHORT,98,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.1026221548,2.0026221548,-269.63806014,-539.9831530190659,0.3974,-0.3782529842022768,-540.3614060032681,4.889258048061329,1162.4466258653072,0.0,1162.4466258653072,16.24466258653072,-1
100,100,2022-01-09 20:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.0026221548,2.0026221548,-290.027951,-580.8164,0.4069,,-581.2233,,1742.8561258653071,-580.8164,1162.039725865307,16.204,-1
101,101,2022-01-09 21:00:00,2022-01-09 20:00:00,CLOSE_SHORT,100,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.0026221548,1.9026221548,-289.82493143,-551.4273355602901,0.4069,-0.38626952355866706,-551.8136050838488,5.126422915204863,1191.4287903050172,0.0,1191.4287903050172,19.142879030501717,-1
102,102,2022-01-09 21:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.9026221548,1.9026221548,-312.882618,-595.2974,0.417,,-595.7144,,1786.3091903050172,-595.2974,1191.0117903050173,19.1012,-1
103,103,2022-01-09 22:00:00,2022-01-09 21:00:00,CLOSE_SHORT,102,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.9026221548,1.8026221547999999,-312.66360017,-563.6143326612842,0.417,-0.39480639734108536,-564.0091390586252,5.388499478729372,1222.694857643733,0.0,1222.694857643733,22.269485764373304,-1
104,104,2022-01-09 22:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.8026221547999999,1.8026221547999999,-338.90602,-610.9195,0.4279,,-611.3474,,1833.186457643733,-610.9195,1222.2669576437331,22.2267,-1
105,105,2022-01-09 23:00:00,2022-01-09 22:00:00,CLOSE_SHORT,104,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.8026221547999999,1.7026221548,-338.66878579,-576.624977818459,0.4279,-0.4039202286329555,-577.028898047092,5.679654838074226,1256.561479825274,0.0,1256.561479825274,25.656147982527408,-1
106,106,2022-01-09 23:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.7026221548,1.7026221548,-368.749401,-627.8409,0.4398,,-628.2807,,1883.9625798252741,-627.8409,1256.121679825274,25.6122,-1
107,107,2022-01-10 00:00:00,2022-01-09 23:00:00,CLOSE_SHORT,106,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.7026221548,1.6026221548000001,-368.49127642,-590.552283440101,0.4398,-0.41367617172829796,-590.9659596118292,6.00502554986952,1293.4102963851733,0.0,1293.4102963851733,29.341029638517327,-1
108,108,2022-01-10 00:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.6026221548000001,1.6026221548000001,-403.24689,-646.2524,0.4527,,-646.7051,,1939.209996385173,-646.2524,1292.957596385173,29.2958,-1
109,109,2022-01-10 01:00:00,2022-01-10 00:00:00,CLOSE_SHORT,108,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.6026221548000001,1.5026221548,-402.96461718,-605.5035613706609,0.4527,-0.42414939753768977,-605.9277107681986,6.370993305811119,1333.7064350145122,0.0,1333.7064350145122,33.37064350145122,-1
110,110,2022-01-10 01:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.5026221548,1.5026221548,-443.482347,-666.3864,0.4668,,-666.8532,,1999.6260350145124,-666.3864,1333.2396350145123,33.324,-1
111,111,2022-01-10 02:00:00,2022-01-10 01:00:00,CLOSE_SHORT,110,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.5026221548,1.4026221548,-443.17190936,-621.6027384492859,0.4668,-0.4354267156154492,-622.0381651649013,6.785670601972688,1378.0232965652265,0.0,1378.0232965652265,37.80232965652265,-1
112,112,2022-01-10 02:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.4026221548,1.4026221548,-490.887227,-688.5293,0.4823,,-689.0116,,2066.0702965652263,-688.5293,1377.5409965652261,37.7541,-1
113,113,2022-01-10 03:00:00,2022-01-10 02:00:00,CLOSE_SHORT,112,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.4026221548,1.3026221547999999,-490.54360594,-638.9929689943577,0.4823,-0.4476084041789363,-639.4405773985367,7.2594758935324615,1427.0773275708684,0.0,1427.0773275708684,42.707732757086845,-1
114,114,2022-01-10 03:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.3026221547999999,1.3026221547999999,-547.387588,-713.0392,0.4995,,-713.5387,,2139.6170275708687,-713.0392,1426.5778275708685,42.6578,-1
115,115,2022-01-10 04:00:00,2022-01-10 03:00:00,CLOSE_SHORT,114,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.3026221547999999,1.2026221548,-547.00441669,-657.8396302829208,0.4995,-0.4608103084138975,-658.3004405913347,7.80603346631082,1481.777397287948,0.0,1481.777397287948,48.17773972879479,-1
116,116,2022-01-10 04:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.2026221548,1.2026221548,-615.629853,-740.3701,0.5186,,-740.8887,,2221.628897287948,-740.3701,1481.2587972879478,48.1259,-1
117,117,2022-01-10 05:00:00,2022-01-10 04:00:00,CLOSE_SHORT,116,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.2026221548,1.1026221548,-615.1989121,-678.3319500935154,0.5186,-0.47516498055188094,-678.8071150740673,8.443474695522362,1543.2969471944325,0.0,1543.2969471944325,54.32969471944325,-1
118,118,2022-01-10 05:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.1026221548,1.1026221548,-699.340474,-771.1083,0.5402,,-771.6485,,2313.8650471944325,-771.1083,1542.7567471944326,54.2757,-1
119,119,2022-01-10 06:00:00,2022-01-10 05:00:00,CLOSE_SHORT,118,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.1026221548,1.0026221548,-698.85093567,-700.6834310036469,0.5402,-0.49082197708651165,-701.1742529807334,9.196553741289348,1613.1816161907855,0.0,1613.1816161907855,61.318161619078545,-1
120,120,2022-01-10 06:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,1.0026221548,1.0026221548,-803.918202,-806.0262,0.5646,,-806.5908,,2418.6432161907856,-806.0262,1612.6170161907855,61.2617,-1
121,121,2022-01-10 07:00:00,2022-01-10 06:00:00,CLOSE_SHORT,120,CLOSE_SHORT,SYNTHETICGRIDTRADING7,1.0026221548,0.9026221548000001,-803.35545926,-725.1264357063411,0.5646,-0.5079440658405474,-725.6343797721817,10.099838021169946,1693.5167804844446,0.0,1693.5167804844446,69.35167804844446,-1
122,122,2022-01-10 07:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,0.9026221548000001,0.9026221548000001,-937.452837,-846.1657,0.5927,,-846.7584,,2539.0897804844444,-846.1657,1692.9240804844444,69.2924,-1
123,123,2022-01-10 08:00:00,2022-01-10 07:00:00,CLOSE_SHORT,122,CLOSE_SHORT,SYNTHETICGRIDTRADING7,0.9026221548000001,0.8026221548,-936.79662001,-751.8937217650738,0.5927,-0.526694291239437,-752.4204160563132,11.203275720078626,1787.1960587193707,0.0,1787.1960587193707,78.71960587193708,-1
124,124,2022-01-10 08:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,0.8026221548,0.8026221548,-1112.568965,-892.9725,0.6255,,-893.598,,2679.5430587193705,-892.9725,1786.5705587193706,78.6571,-1
125,125,2022-01-10 09:00:00,2022-01-10 08:00:00,CLOSE_SHORT,124,CLOSE_SHORT,SYNTHETICGRIDTRADING7,0.8026221548,0.7026221548,-1111.79016672,-781.1684026294193,0.6255,-0.5472009224863541,-781.7156035519057,12.581675134745224,1898.3746560899513,0.0,1898.3746560899513,89.83746560899513,-1
126,126,2022-01-10 09:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,0.7026221548,0.7026221548,-1349.975792,-948.5229,0.6644,,-949.1873,,2846.233156089951,-948.5229,1897.7102560899511,89.771,-1
127,127,2022-01-10 10:00:00,2022-01-10 09:00:00,CLOSE_SHORT,126,CLOSE_SHORT,SYNTHETICGRIDTRADING7,0.7026221548,0.6026221548,-1349.03080895,-812.9558529783845,0.6644,-0.5694677244920285,-813.5253207028766,14.35243044461462,2033.2773031115667,0.0,2033.2773031115667,103.32773031115666,-1
128,128,2022-01-10 10:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,0.6026221548,0.6026221548,-1685.844259,-1015.9271,0.7116,,-1016.6387,,3048.4928031115664,-1015.9271,2032.5657031115666,103.2566,-1
129,129,2022-01-10 11:00:00,2022-01-10 10:00:00,CLOSE_SHORT,128,CLOSE_SHORT,SYNTHETICGRIDTRADING7,0.6026221548,0.5026221548,-1684.66416802,-846.7495342439083,0.7116,-0.5931398718810215,-847.3426741157894,16.71086943238455,2201.743268867658,0.0,2201.743268867658,120.1743268867658,-1
130,130,2022-01-10 11:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,0.5026221548,0.5026221548,-2188.723656,-1100.101,0.7706,,-1100.8716,,3301.0736688676584,-1100.101,2200.9726688676583,120.0973,-1
131,131,2022-01-13 06:00:00,2022-01-10 11:00:00,CLOSE_SHORT,130,CLOSE_SHORT,SYNTHETICGRIDTRADING7,0.5026221548,0.6000000000000001,-2187.19154944,-1312.3149296644804,0.7706,-0.9192639355198935,-1313.2341936000003,-19.206902027855058,1988.758739203178,0.0,1988.758739203178,98.8758739203178,-1
132,132,2022-01-17 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,13.8359988784,13.8359988784,3.611232,49.965,0.035,,50.0,,1938.758739203178,49.965,1988.723739203178,98.8724,2
133,133,2022-01-17 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,12.952011865,12.952011865,3.857702,49.965,0.035,,50.0,,1888.758739203178,96.73771971126769,1985.4964589144456,98.5496,3
134,134,2022-01-17 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,11.8947001592,11.8947001592,4.20061,49.965,0.035,,50.0,,1838.758739203178,138.8057304388543,1977.5644696420322,97.7564,4
135,135,2022-01-17 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,10.7261428562,10.7261428562,4.658245,49.965,0.035,,50.0,,1788.758739203178,175.1341960107116,1963.8929352138896,96.3893,5
136,136,2022-01-17 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,9.919034656000001,9.919034656000001,5.037285,49.965,0.035,,50.0,,1738.758739203178,211.92090494685564,1950.6796441500337,95.068,6
137,137,2022-01-17 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,8.7189444612,8.7189444612,5.730625,49.965,0.035,,50.0,,1688.758739203178,236.24589361542814,1925.0046328186063,92.5005,7
138,138,2022-01-17 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,7.9564590321,7.9564590321,6.279804,49.965,0.035,,50.0,,1638.758739203178,265.550819039613,1904.309558242791,90.431,8
139,139,2022-01-17 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,6.918857672,6.918857672,7.221568,49.965,0.035,,50.0,,1588.758739203178,280.88535498840906,1869.644094191587,86.9644,9
140,140,2022-01-18 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING7,5.8258597349,5.8258597349,8.576417,49.965,0.035,,50.0,,1538.758739203178,286.47784129377646,1825.2365804969545,82.5237,10
141,141,2022-01-18 16:00:00,2022-01-18 00:00:00,CLOSE_LONG,140,CLOSE_LONG,SYNTHETICGRIDTRADING7,5.8258597349,6.2164359209,8.57041351,53.27742638871942,0.035,0.0373203226979939,53.31474671141741,6.554852777438839,1592.0361655918975,252.3690904477277,1844.4052560396253,84.44052560396254,10
142,142,2022-01-18 19:00:00,2022-01-17 20:00:00,CLOSE_LONG,139,NO_POSITION,SYNTHETICGRIDTRADING7,6.918857672,7.1137230548,7.2165129,51.33627420906454,0.035,0.03596056434138717,51.37223477340593,2.6725484181290824,1643.3724398009622,237.42408515664658,1880.7965249576087,88.07965249576087,9
143,143,2022-01-18 22:00:00,2022-01-17 17:00:00,CLOSE_LONG,138,NO_POSITION,SYNTHETICGRIDTRADING7,7.9564590321,8.1804753152,6.27540814,51.33582135916982,0.035,0.035960247124407374,51.37178160629423,2.6716427183396405,1694.708261160132,221.65569681758936,1916.3639579777214,91.63639579777214,8
144,144,2022-01-19 01:00:00,2022-01-17 15:00:00,CLOSE_LONG,137,NO_POSITION,SYNTHETICGRIDTRADING7,8.7189444612,9.354059313,5.72661356,53.56708292625523,0.035,0.037523224305395786,53.60460615056063,7.134165852510464,1748.2753440863871,199.8501694226342,1948.1255135090214,94.81255135090214,7
145,145,2022-01-19 03:00:00,2022-01-17 12:00:00,CLOSE_LONG,136,NO_POSITION,SYNTHETICGRIDTRADING7,9.919034656000001,10.1619094563,5.0337589,51.15260217172524,0.035,0.0358319038529018,51.188434075578144,2.305204343450484,1799.4279462581123,165.92151343957116,1965.3494596976834,96.53494596976833,6
146,146,2022-01-19 06:00:00,2022-01-17 10:00:00,CLOSE_LONG,135,NO_POSITION,SYNTHETICGRIDTRADING7,10.7261428562,11.3591503612,4.65498423,52.87666578054607,0.035,0.037039593762017375,52.91370537430809,5.753331561092138,1852.3046120386584,132.5561049426393,1984.8607169812976,98.48607169812976,5
147,147,2022-01-19 08:00:00,2022-01-17 07:00:00,CLOSE_LONG,134,NO_POSITION,SYNTHETICGRIDTRADING7,11.8947001592,12.1171672713,4.19766957,50.86386436568745,0.035,0.03562964580804362,50.89949401149549,1.7277287313748957,1903.168476404346,90.50232261629981,1993.6707990206457,99.36707990206457,4
148,148,2022-01-19 11:00:00,2022-01-17 04:00:00,CLOSE_LONG,133,NO_POSITION,SYNTHETICGRIDTRADING7,12.952011865,13.1445040089,3.85500161,50.67208409855865,0.035,0.035495305582898595,50.70757940414155,1.3441681971172983,1953.8405605029045,47.467853501067985,2001.3084140039725,100.13084140039726,3
149,149,2022-01-19 15:00:00,2022-01-17 01:00:00,CLOSE_LONG,132,NO_POSITION,SYNTHETICGRIDTRADING7,13.8359988784,14.2181652621,3.60870414,51.309151810420865,0.035,0.03594156536304638,51.34509337578391,2.618303620841729,2005.1497123133254,0.0,2005.1497123133254,100.51497123133254,2
150,150,2022-01-20 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,13.9872140528,13.9872140528,3.572191,49.965,0.035,,50.0,,1955.1497123133254,49.965,2005.1147123133253,100.5115,2
151,151,2022-01-20 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,12.8197851493,12.8197851493,3.897491,49.965,0.035,,50.0,,1905.1497123133254,95.75972113226311,2000.9094334455885,100.0909,3
152,152,2022-01-20 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,11.7438720716,11.7438720716,4.254559,49.965,0.035,,50.0,,1855.1497123133254,137.68798982353326,1992.8377021368588,99.2838,4
153,153,2022-01-20 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,10.9655229824,10.9655229824,4.556554,49.965,0.035,,50.0,,1805.1497123133254,178.52743413669637,1983.6771464500218,98.3677,5
154,154,2022-01-20 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,9.7571888894,9.7571888894,5.12084,49.965,0.035,,50.0,,1755.1497123133254,208.8197920845991,1963.9695043979245,96.397,6
155,155,2022-01-20 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,8.9551621848,8.9551621848,5.579463,49.965,0.035,,50.0,,1705.1497123133254,241.6201124448922,1946.7698247582175,94.677,7
156,156,2022-01-20 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,7.8097616157,7.8097616157,6.397763,49.965,0.035,,50.0,,1655.1497123133254,260.68094350984006,1915.8306558231654,91.5831,8
157,157,2022-01-21 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,6.7929589018000005,6.7929589018000005,7.35541,49.965,0.035,,50.0,,1605.1497123133254,276.7062309618949,1881.8559432752204,88.1856,9
158,158,2022-01-21 05:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING7,5.96445469,5.96445469,8.377128,49.965,0.035,,50.0,,1555.1497123133254,292.92271370968103,1848.0724260230063,84.8072,10
159,159,2022-01-21 21:00:00,2022-01-21 05:00:00,CLOSE_LONG,158,CLOSE_LONG,SYNTHETICGRIDTRADING7,5.96445469,6.0621627821,8.37126401,50.74796512298007,0.035,0.03554845950774421,50.783513582487814,1.495930245960139,1605.8976774363055,246.93778161217534,1852.8354590484807,85.28354590484807,10
160,160,2022-01-22 01:00:00,2022-01-21 02:00:00,CLOSE_LONG,157,NO_POSITION,SYNTHETICGRIDTRADING7,6.7929589018000005,7.2474460865,7.35026121,53.27062186290959,0.035,0.037315556193370014,53.30793741910296,6.541243725819186,1659.168299299215,241.9114955262775,1901.0797948254926,90.10797948254925,9
161,161,2022-01-22 04:00:00,2022-01-20 23:00:00,CLOSE_LONG,156,NO_POSITION,SYNTHETICGRIDTRADING7,7.8097616157,8.3322378417,6.39328457,53.270367592748535,0.035,0.037315378079583184,53.30768297082812,6.540735185497069,1712.4386668919635,224.81292576621618,1937.2515926581798,93.72515926581798,8
162,162,2022-01-22 06:00:00,2022-01-20 20:00:00,CLOSE_LONG,155,NO_POSITION,SYNTHETICGRIDTRADING7,8.9551621848,9.1140450421,5.57555738,50.81588105876548,0.035,0.0355960339649144,50.85147709273039,1.631762117530954,1763.254547950729,195.05546536458385,1958.3100133153127,95.83100133153127,7
163,163,2022-01-22 09:00:00,2022-01-20 18:00:00,CLOSE_LONG,154,NO_POSITION,SYNTHETICGRIDTRADING7,9.7571888894,10.3236490919,5.11725541,52.82874918711416,0.035,0.037006028651035194,52.8657552157652,5.657498374228326,1816.0832971378431,168.07721451716003,1984.1605116550031,98.4160511655003,6
164,164,2022-01-22 11:00:00,2022-01-20 15:00:00,CLOSE_LONG,153,NO_POSITION,SYNTHETICGRIDTRADING7,10.9655229824,11.1238786573,4.55336441,50.65107320378094,0.035,0.03548058765400697,50.686553791434946,1.302146407561878,1866.734370341624,130.41903423294158,1997.1534045745657,99.71534045745656,5
165,165,2022-01-22 14:00:00,2022-01-20 13:00:00,CLOSE_LONG,152,NO_POSITION,SYNTHETICGRIDTRADING7,11.7438720716,12.2627351452,4.25158081,52.13600940550334,0.035,0.03652077112364083,52.17253017662698,4.272018811006674,1918.8703797471273,91.5987319848678,2010.469111731995,101.0469111731995,4
166,166,2022-01-22 17:00:00,2022-01-20 10:00:00,CLOSE_LONG,151,NO_POSITION,SYNTHETICGRIDTRADING7,12.8197851493,13.2687371964,3.89476276,51.678583455671195,0.035,0.03620034866303712,51.71478380433423,3.3571669113423894,1970.5489632027986,47.39846359434527,2017.9474267971439,101.79474267971439,3
167,167,2022-01-22 20:00:00,2022-01-20 06:00:00,CLOSE_LONG,150,NO_POSITION,SYNTHETICGRIDTRADING7,13.9872140528,14.0828183153,3.56969047,50.27130227876144,0.035,0.035214561788386334,50.306516840549826,0.5426045575228784,2020.82026548156,0.0,2020.82026548156,102.08202654815601,2
168,168,2022-01-23 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,1970.82026548156,49.965,2020.78526548156,102.0785,2
169,169,2022-01-23 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,1920.82026548156,95.6024053950612,2016.4226708766212,101.6423,3
170,170,2022-01-23 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,1870.82026548156,140.17685533410213,2010.9971208156621,101.0997,4
171,171,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,1820.82026548156,176.51899958242956,1997.3392650639896,99.7339,5
172,172,2022-01-24 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,1770.82026548156,206.70950264430232,1977.5297681258623,97.753,6
173,173,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,1720.82026548156,239.4790950407401,1960.2993605223,96.0299,7
174,174,2022-01-24 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,1670.82026548156,258.6288096993062,1929.4490751808662,92.9449,8
175,175,2022-01-24 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,1620.82026548156,285.57190215311226,1906.3921676346722,90.6392,9
176,176,2022-01-24 11:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING7,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,1570.82026548156,290.05953915633535,1860.8798046378954,86.088,10
177,177,2022-01-25 03:00:00,2022-01-24 11:00:00,CLOSE_LONG,176,CLOSE_LONG,SYNTHETICGRIDTRADING7,5.8709793277,6.1640011216,8.50454765,52.422041231726645,0.035,0.036721133655767346,52.45876236538241,4.84408246345329,1623.2423067132866,252.07770731999238,1875.320014033279,87.5320014033279,10
178,178,2022-01-25 06:00:00,2022-01-24 07:00:00,CLOSE_LONG,175,NO_POSITION,SYNTHETICGRIDTRADING7,6.9830273291000005,7.047988135,7.15019736,50.394506126586776,0.035,0.03530086489403317,50.42980699148081,0.7890122531735528,1673.6368128398733,237.79867565164747,1911.4354884915208,91.14354884915208,9
179,179,2022-01-25 09:00:00,2022-01-24 05:00:00,CLOSE_LONG,174,NO_POSITION,SYNTHETICGRIDTRADING7,7.6653614569,8.1052998408,6.5137212,52.795663415101956,0.035,0.03698285238723997,52.832646267489196,5.591326830203911,1726.4324762549752,220.63965972721283,1947.072135982188,94.7072135982188,8
180,180,2022-01-25 12:00:00,2022-01-24 02:00:00,CLOSE_LONG,173,NO_POSITION,SYNTHETICGRIDTRADING7,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,1779.066802650824,199.77852490688255,1978.8453275577065,97.88453275577065,7
181,181,2022-01-25 14:00:00,2022-01-24 00:00:00,CLOSE_LONG,172,NO_POSITION,SYNTHETICGRIDTRADING7,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,1831.5224006295998,164.67300237574975,1996.1954030053496,99.61954030053496,6
182,182,2022-01-25 17:00:00,2022-01-23 21:00:00,CLOSE_LONG,171,NO_POSITION,SYNTHETICGRIDTRADING7,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,1883.6467137233783,132.11570163993747,2015.7624153633158,101.57624153633158,5
183,183,2022-01-25 19:00:00,2022-01-23 18:00:00,CLOSE_LONG,170,NO_POSITION,SYNTHETICGRIDTRADING7,11.9693787812,12.0435409679,4.17147992,50.239389296431256,0.035,0.03519220705243953,50.274581503483695,0.47877859286251123,1933.8861030198095,90.77080735493287,2024.6569103747424,102.46569103747424,4
184,184,2022-01-25 22:00:00,2022-01-23 16:00:00,CLOSE_LONG,169,NO_POSITION,SYNTHETICGRIDTRADING7,12.6846008682,13.081142328,3.93627068,51.4909170118458,0.035,0.03606889013138215,51.526985901977184,2.9818340236916043,1985.3770200316553,47.0641056550757,2032.441125686731,103.24411256867312,3
185,185,2022-01-26 02:00:00,2022-01-23 12:00:00,CLOSE_LONG,168,NO_POSITION,SYNTHETICGRIDTRADING7,13.8874277534,14.1741402651,3.5953405,50.96086052936838,0.035,0.03569759068403755,50.99655812005242,1.9217210587367646,2036.3378805610237,0.0,2036.3378805610237,103.63378805610236,2
186,186,2022-01-26 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,13.7835640791,13.7835640791,3.62497,49.965,0.035,,50.0,,1986.3378805610237,49.965,2036.3028805610236,103.6303,2
187,187,2022-01-26 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,12.8862769452,12.8862769452,3.877381,49.965,0.035,,50.0,,1936.3378805610237,96.67736733804165,2033.0152478990653,103.3015,3
188,188,2022-01-27 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,11.8195246848,11.8195246848,4.227327,49.965,0.035,,50.0,,1886.3378805610237,138.63922283853395,2024.9771033995576,102.4977,4
189,189,2022-01-27 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,10.645940687,10.645940687,4.693338,49.965,0.035,,50.0,,1836.3378805610237,174.83845626560878,2011.1763368266325,101.1176,5
190,190,2022-01-27 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,9.8380905437,9.8380905437,5.078729,49.965,0.035,,50.0,,1786.3378805610237,211.5361184086338,1997.8739989696574,99.7874,6
191,191,2022-01-27 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,8.6408496388,8.6408496388,5.782417,49.965,0.035,,50.0,,1736.3378805610237,235.75834551681973,1972.0962260778433,97.2096,7
192,192,2022-01-27 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,7.8828327287,7.8828327287,6.338457,49.965,0.035,,50.0,,1686.3378805610237,265.04148518875286,1951.3793657497765,95.1379,8
193,193,2022-01-27 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,6.8554959911,6.8554959911,7.288313,49.965,0.035,,50.0,,1636.3378805610237,280.46472976478265,1916.8026103258062,91.6803,9
194,194,2022-01-27 17:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING7,5.7818347379,5.7818347379,8.641721,49.965,0.035,,50.0,,1586.3378805610237,286.50524779746473,1872.8431283584885,87.2843,10
195,195,2022-01-28 08:00:00,2022-01-27 17:00:00,CLOSE_LONG,194,CLOSE_LONG,SYNTHETICGRIDTRADING7,5.7818347379,6.0127859472,8.6356718,51.92444601541124,0.035,0.03637257301189578,51.96081858842314,3.8488920308224834,1638.2623265764348,245.98867701645483,1884.2510035928897,88.42510035928896,10
196,196,2022-01-28 12:00:00,2022-01-27 13:00:00,CLOSE_LONG,193,NO_POSITION,SYNTHETICGRIDTRADING7,6.8554959911,7.1802148507,7.28321118,52.29502108188246,0.035,0.03663215726740532,52.331653239149865,4.59004216376492,1690.5573476583172,241.41762826322798,1931.9749759215451,93.1974975921545,9
197,197,2022-01-28 15:00:00,2022-01-27 10:00:00,CLOSE_LONG,192,NO_POSITION,SYNTHETICGRIDTRADING7,7.8828327287,8.2561279284,6.33402008,52.29448008236001,0.035,0.03663177830246411,52.331111860662475,4.588960164720021,1742.8518277406772,225.26153189119,1968.1133596318673,96.81133596318674,8
198,198,2022-01-28 17:00:00,2022-01-27 08:00:00,CLOSE_LONG,191,NO_POSITION,SYNTHETICGRIDTRADING7,8.6408496388,9.0344770176,5.77836931,52.20454471323466,0.035,0.036568779444877464,52.24111349267954,4.409089426469322,1795.0563724539118,194.25702104079576,1989.3133934947075,98.93133934947076,7
199,199,2022-01-28 20:00:00,2022-01-27 05:00:00,CLOSE_LONG,190,NO_POSITION,SYNTHETICGRIDTRADING7,9.8380905437,10.2428111106,5.07517389,51.98404750564618,0.035,0.03641432328024763,52.02046182892643,3.9680950112923625,1847.040419959558,168.21785075436162,2015.2582707139195,101.52582707139194,6
