,time,roi%,cash,portfolio,wallet,asset%
2162,2019-03-29 18:00:00,-20.149386199999995,0,798.5061380000001,798.5061380000001,100.0
2163,2019-03-29 19:00:00,-20.55777949999999,0,794.4222050000001,794.4222050000001,100.0
2164,2019-03-29 20:00:00,-20.56536394699999,0,794.3463605300001,794.3463605300001,100.0
2165,2019-03-29 21:00:00,-20.409396600999994,0,795.9060339900001,795.9060339900001,100.00000000000001
2166,2019-03-29 22:00:00,-20.393449814999997,0,796.06550185,796.06550185,100.0
2167,2019-03-29 23:00:00,-20.202866274999998,0,797.97133725,797.97133725,100.0
2168,2019-03-30 00:00:00,-19.655035834000003,0,803.44964166,803.44964166,100.0
2169,2019-03-30 01:00:00,-19.84542490099999,0,801.5457509900001,801.5457509900001,100.0
2170,2019-03-30 02:00:00,-19.879846622000002,0,801.20153378,801.20153378,100.0
2171,2019-03-30 03:00:00,-20.393255341999996,0,796.06744658,796.06744658,99.99999999999999
2172,2019-03-30 04:00:00,-20.587533869,0,794.12466131,794.12466131,100.0
2173,2019-03-30 05:00:00,-20.196448666000006,0,798.03551334,798.03551334,100.00000000000001
2174,2019-03-30 06:00:00,-20.289017813999997,0,797.10982186,797.10982186,100.00000000000001
2175,2019-03-30 07:00:00,-20.305936965,0,796.94063035,796.94063035,100.0
2176,2019-03-30 08:00:00,-20.497881815999992,0,795.02118184,795.02118184,100.0
2177,2019-03-30 09:00:00,-20.504104951999988,0,794.9589504800001,794.9589504800001,100.0
2178,2019-03-30 09:00:00,-20.559752078533588,794.4024792146641,0.0,794.4024792146641,0.0
2179,2019-03-30 10:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2180,2019-03-30 11:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2181,2019-03-30 12:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2182,2019-03-30 13:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2183,2019-03-30 14:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2184,2019-03-30 15:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2185,2019-03-30 16:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2186,2019-03-30 17:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2187,2019-03-30 18:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2188,2019-03-30 19:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2189,2019-03-30 20:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2190,2019-03-30 21:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2191,2019-03-30 22:00:00,-20.559752078533588,794.4024792146641,0,794.4024792146641,0
2192,2019-03-30 23:00:00,-20.46975804099999,0,795.3024195900001,795.3024195900001,100.0
2193,2019-03-31 00:00:00,-20.670376333,0,793.29623667,793.29623667,99.99999999999999
2194,2019-03-31 01:00:00,-20.682382446999995,0,793.17617553,793.17617553,100.0
2195,2019-03-31 02:00:00,-20.894619558999988,0,791.0538044100001,791.0538044100001,100.0
2196,2019-03-31 03:00:00,-20.674249272999997,0,793.25750727,793.25750727,100.0
2197,2019-03-31 04:00:00,-20.63435799099999,0,793.6564200900001,793.6564200900001,99.99999999999999
2198,2019-03-31 05:00:00,-20.665922451999997,0,793.34077548,793.34077548,100.0
2199,2019-03-31 06:00:00,-20.733892548999997,0,792.66107451,792.66107451,100.0
2200,2019-03-31 07:00:00,-20.894619558999988,0,791.0538044100001,791.0538044100001,100.0
2201,2019-03-31 08:00:00,-20.651011632999996,0,793.48988367,793.48988367,99.99999999999999
2202,2019-03-31 08:00:00,-20.7065559248569,792.934440751431,0.0,792.934440751431,0.0
2203,2019-03-31 09:00:00,-20.7065559248569,792.934440751431,0,792.934440751431,0
2204,2019-03-31 10:00:00,-20.63017,0,793.6983,793.6983,100.0
2205,2019-03-31 11:00:00,-20.440733499999997,0,795.592665,795.592665,100.0
2206,2019-03-31 12:00:00,-20.671385499999996,0,793.286145,793.286145,99.99999999999999
2207,2019-03-31 13:00:00,-20.52509950000001,0,794.7490049999999,794.7490049999999,100.0
2208,2019-03-31 14:00:00,-20.459502999999998,0,795.40497,795.40497,100.0
2209,2019-03-31 15:00:00,-20.72305,0,792.7695,792.7695,100.0
2210,2019-03-31 16:00:00,-20.576570500000003,0,794.234295,794.234295,100.0
2211,2019-03-31 17:00:00,-20.649133000000006,0,793.5086699999999,793.5086699999999,100.0
2212,2019-03-31 18:00:00,-20.625526,0,793.74474,793.74474,100.0
2213,2019-03-31 19:00:00,-20.5456105,0,794.543895,794.543895,100.0
2214,2019-03-31 20:00:00,-20.519101000000003,0,794.80899,794.80899,100.0
2215,2019-03-31 21:00:00,-20.592050499999996,0,794.0794950000001,794.0794950000001,100.0
2216,2019-03-31 22:00:00,-20.530517499999995,0,794.694825,794.694825,100.0
2217,2019-03-31 23:00:00,-20.588567499999996,0,794.114325,794.114325,100.0
2218,2019-04-01 00:00:00,-20.2452985,0,797.547015,797.547015,100.0
2219,2019-04-01 01:00:00,-20.3370175,0,796.629825,796.629825,100.0
2220,2019-04-01 02:00:00,-20.222271999999997,0,797.77728,797.77728,100.0
2221,2019-04-01 03:00:00,-20.086435000000005,0,799.1356499999999,799.1356499999999,99.99999999999999
2222,2019-04-01 04:00:00,-20.06979399999999,0,799.3020600000001,799.3020600000001,100.0
2223,2019-04-01 05:00:00,-19.99065249999999,0,800.0934750000001,800.0934750000001,100.0
2224,2019-04-01 06:00:00,-19.875519999999995,0,801.2448,801.2448,100.0
2225,2019-04-01 07:00:00,-20.106752499999995,0,798.9324750000001,798.9324750000001,100.0
2226,2019-04-01 08:00:00,-19.978075,0,800.21925,800.21925,100.0
2227,2019-04-01 09:00:00,-20.004390999999988,0,799.9560900000001,799.9560900000001,100.0
2228,2019-04-01 10:00:00,-20.160932499999987,0,798.3906750000001,798.3906750000001,100.0
2229,2019-04-01 11:00:00,-20.109848500000012,0,798.9015149999999,798.9015149999999,100.0
2230,2019-04-01 12:00:00,-19.891193499999996,0,801.088065,801.088065,100.0
2231,2019-04-01 13:00:00,-19.71646299999999,0,802.8353700000001,802.8353700000001,100.0
2232,2019-04-01 14:00:00,-19.917896500000005,0,800.8210349999999,800.8210349999999,100.0
2233,2019-04-01 15:00:00,-19.79289550000001,0,802.0710449999999,802.0710449999999,100.0
2234,2019-04-01 16:00:00,-19.6895665,0,803.104335,803.104335,100.0
2235,2019-04-01 17:00:00,-19.79463700000001,0,802.0536299999999,802.0536299999999,100.0
2236,2019-04-01 18:00:00,-19.890225999999995,0,801.09774,801.09774,100.0
2237,2019-04-01 19:00:00,-19.9403425,0,800.596575,800.596575,100.0
2238,2019-04-01 20:00:00,-19.936472500000004,0,800.635275,800.635275,100.0
2239,2019-04-01 21:00:00,-19.793088999999984,0,802.0691100000001,802.0691100000001,99.99999999999999
2240,2019-04-01 22:00:00,-19.76000049999999,0,802.3999950000001,802.3999950000001,100.0
2241,2019-04-01 23:00:00,-19.802763999999993,0,801.9723600000001,801.9723600000001,100.0
2242,2019-04-02 00:00:00,-19.63654750000001,0,803.6345249999999,803.6345249999999,100.0
2243,2019-04-02 01:00:00,-19.519479999999998,0,804.8052,804.8052,100.0
2244,2019-04-02 02:00:00,-19.181048500000006,0,808.1895149999999,808.1895149999999,100.0
2245,2019-04-02 03:00:00,-19.128610000000005,0,808.7139,808.7139,100.0
2246,2019-04-02 04:00:00,-12.958281999999997,0,870.41718,870.41718,100.0
2247,2019-04-02 05:00:00,-10.489995999999996,0,895.10004,895.10004,100.0
2248,2019-04-02 06:00:00,-9.528494499999999,0,904.715055,904.715055,100.0
2249,2019-04-02 07:00:00,-10.099319500000002,0,899.006805,899.006805,100.0
2250,2019-04-02 08:00:00,-10.022500000000003,0,899.775,899.775,100.0
2251,2019-04-02 09:00:00,-8.176896999999997,0,918.23103,918.23103,100.0
2252,2019-04-02 10:00:00,-8.486303499999996,0,915.136965,915.136965,100.0
2253,2019-04-02 11:00:00,-8.624075499999991,0,913.7592450000001,913.7592450000001,100.0
2254,2019-04-02 12:00:00,-7.775577999999996,0,922.24422,922.24422,100.0
2255,2019-04-02 13:00:00,-7.811955999999999,0,921.88044,921.88044,100.00000000000001
2256,2019-04-02 14:00:00,-8.706312999999989,0,912.9368700000001,912.9368700000001,100.0
2257,2019-04-02 15:00:00,-8.400002499999994,0,915.9999750000001,915.9999750000001,100.0
2258,2019-04-02 16:00:00,-8.752365999999995,0,912.47634,912.47634,100.0
2259,2019-04-02 17:00:00,-9.226054,0,907.73946,907.73946,100.0
2260,2019-04-02 18:00:00,-8.780036499999994,0,912.1996350000001,912.1996350000001,100.00000000000001
2261,2019-04-02 19:00:00,-8.493849999999998,0,915.0615,915.0615,100.0
2262,2019-04-02 20:00:00,-7.797443499999997,0,922.025565,922.025565,100.0
2263,2019-04-02 21:00:00,-8.110333000000002,0,918.89667,918.89667,100.0
2264,2019-04-02 22:00:00,-7.278863499999999,0,927.211365,927.211365,99.99999999999999
2265,2019-04-02 23:00:00,-6.011438499999996,0,939.885615,939.885615,99.99999999999999
2266,2019-04-03 00:00:00,-4.454150499999992,0,955.4584950000001,955.4584950000001,100.0
2267,2019-04-03 01:00:00,-4.499429499999996,0,955.005705,955.005705,100.0
2268,2019-04-03 02:00:00,-2.7875350000000028,0,972.12465,972.12465,100.0
2269,2019-04-03 03:00:00,-3.239163999999994,0,967.6083600000001,967.6083600000001,100.0
2270,2019-04-03 04:00:00,-6.385473999999999,0,936.14526,936.14526,100.0
2271,2019-04-03 05:00:00,-5.174744499999997,0,948.252555,948.252555,100.0
2272,2019-04-03 06:00:00,-4.466921500000001,0,955.330785,955.330785,100.0
2273,2019-04-03 07:00:00,-4.604499999999996,0,953.955,953.955,100.0
2274,2019-04-03 08:00:00,-4.8173499999999985,0,951.8265,951.8265,99.99999999999999
2275,2019-04-03 09:00:00,-4.585924,0,954.14076,954.14076,100.0
2276,2019-04-03 10:00:00,-5.010849999999993,0,949.8915000000001,949.8915000000001,100.0
2277,2019-04-03 11:00:00,-4.790453499999989,0,952.0954650000001,952.0954650000001,100.0
2278,2019-04-03 12:00:00,-4.150549000000001,0,958.49451,958.49451,100.0
2279,2019-04-03 13:00:00,-3.3624235,0,966.375765,966.375765,100.0
2280,2019-04-03 14:00:00,-4.197182499999998,0,958.028175,958.028175,100.0
2281,2019-04-03 15:00:00,-4.020323500000006,0,959.7967649999999,959.7967649999999,99.99999999999999
2282,2019-04-03 16:00:00,-1.6300179999999955,0,983.69982,983.69982,100.0
2283,2019-04-03 17:00:00,-1.688067999999987,0,983.1193200000001,983.1193200000001,100.0
2284,2019-04-03 18:00:00,-1.4322610000000053,0,985.67739,985.67739,100.0
2285,2019-04-03 19:00:00,-1.1491705000000025,0,988.508295,988.508295,100.0
2286,2019-04-03 20:00:00,1.3216310000000022,0,1013.21631,1013.21631,100.0
2287,2019-04-03 21:00:00,-0.5495139999999878,0,994.5048600000001,994.5048600000001,100.0
2288,2019-04-03 22:00:00,-2.574297999999999,0,974.25702,974.25702,100.0
2289,2019-04-03 23:00:00,-4.554189999999994,0,954.4581000000001,954.4581000000001,100.0
2290,2019-04-04 00:00:00,-3.4595604999999976,0,965.404395,965.404395,100.0
2291,2019-04-04 01:00:00,-4.020323500000006,0,959.7967649999999,959.7967649999999,99.99999999999999
2292,2019-04-04 02:00:00,-3.577595500000007,0,964.2240449999999,964.2240449999999,100.0
2293,2019-04-04 02:00:00,-3.6450911831500092,963.5490881684999,0.0,963.5490881684999,0.0
2294,2019-04-04 03:00:00,-3.6450911831500092,963.5490881684999,0,963.5490881684999,0
2295,2019-04-04 04:00:00,-3.6450911831500092,963.5490881684999,0,963.5490881684999,0
2296,2019-04-04 05:00:00,-3.6450911831500092,963.5490881684999,0,963.5490881684999,0
2297,2019-04-04 06:00:00,-3.6450911831500092,963.5490881684999,0,963.5490881684999,0
2298,2019-04-04 07:00:00,-3.6450911831500092,963.5490881684999,0,963.5490881684999,0
2299,2019-04-04 08:00:00,-3.6450911831500092,963.5490881684999,0,963.5490881684999,0
2300,2019-04-04 09:00:00,-3.967924839999989,0,960.3207516000001,960.3207516000001,100.0
2301,2019-04-04 10:00:00,-4.772374360000003,0,952.2762564,952.2762564,100.0
2302,2019-04-04 11:00:00,-4.359377440000003,0,956.4062256,956.4062256,100.0
2303,2019-04-04 12:00:00,-3.9111786399999913,0,960.8882136000001,960.8882136000001,100.0
2304,2019-04-04 12:00:00,-3.978440814951989,960.2155918504801,0.0,960.2155918504801,0.0
2305,2019-04-04 13:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2306,2019-04-04 14:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2307,2019-04-04 15:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2308,2019-04-04 16:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2309,2019-04-04 17:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2310,2019-04-04 18:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2311,2019-04-04 19:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2312,2019-04-04 20:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2313,2019-04-04 21:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2314,2019-04-04 22:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2315,2019-04-04 23:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2316,2019-04-05 00:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2317,2019-04-05 01:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2318,2019-04-05 02:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2319,2019-04-05 03:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2320,2019-04-05 04:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2321,2019-04-05 05:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2322,2019-04-05 06:00:00,-3.978440814951989,960.2155918504801,0,960.2155918504801,0
2323,2019-04-05 07:00:00,-3.8891468619999956,0,961.10853138,961.10853138,100.0
2324,2019-04-05 08:00:00,-3.482880122000006,0,965.1711987799999,965.1711987799999,100.0
2325,2019-04-05 09:00:00,-3.8564900139999962,0,961.43509986,961.43509986,100.0
2326,2019-04-05 10:00:00,-3.655689275999998,0,963.44310724,963.44310724,100.0
2327,2019-04-05 11:00:00,-3.0882765420000053,0,969.11723458,969.11723458,100.0
2328,2019-04-05 12:00:00,-2.7010596299999974,0,972.9894037,972.9894037,100.0
2329,2019-04-05 13:00:00,-3.1724456799999983,0,968.2755432,968.2755432,100.0
2330,2019-04-05 14:00:00,-3.559079433999989,0,964.4092056600001,964.4092056600001,100.0
2331,2019-04-05 15:00:00,-3.458193099999994,0,965.4180690000001,965.4180690000001,100.0
2332,2019-04-05 16:00:00,-3.021213372000011,0,969.7878662799999,969.7878662799999,100.0
2333,2019-04-05 17:00:00,-2.714861036000002,0,972.85138964,972.85138964,100.0
2334,2019-04-05 18:00:00,-2.991861086000006,0,970.0813891399999,970.0813891399999,100.0
2335,2019-04-05 19:00:00,-3.222597268000004,0,967.77402732,967.77402732,100.0
2336,2019-04-05 20:00:00,-3.343699745999993,0,966.5630025400001,966.5630025400001,100.0
2337,2019-04-05 21:00:00,-3.2200702500000036,0,967.7992975,967.7992975,100.0
2338,2019-04-05 22:00:00,-2.649158567999996,0,973.50841432,973.50841432,100.0
2339,2019-04-05 23:00:00,-2.7107789300000036,0,972.8922107,972.8922107,100.0
2340,2019-04-06 00:00:00,-2.9763102059999937,0,970.2368979400001,970.2368979400001,100.0
2341,2019-04-06 01:00:00,-3.0441509199999928,0,969.5584908000001,969.5584908000001,100.00000000000001
2342,2019-04-06 02:00:00,-2.940543181999999,0,970.59456818,970.59456818,100.0
2343,2019-04-06 03:00:00,-2.9518175699999913,0,970.4818243000001,970.4818243000001,100.0
2344,2019-04-06 04:00:00,-2.8287712319999967,0,971.71228768,971.71228768,100.0
2345,2019-04-06 05:00:00,-2.824883511999997,0,971.75116488,971.75116488,100.0
2346,2019-04-06 06:00:00,-2.836352285999999,0,971.63647714,971.63647714,100.0
2347,2019-04-06 07:00:00,-3.1092702300000044,0,968.9072977,968.9072977,100.0
2348,2019-04-06 08:00:00,-3.358278695999991,0,966.4172130400001,966.4172130400001,100.0
2349,2019-04-06 09:00:00,-3.488517316000002,0,965.11482684,965.11482684,100.0
2350,2019-04-06 10:00:00,-3.3236779879999974,0,966.76322012,966.76322012,100.0
2351,2019-04-06 10:00:00,-3.3913514134083926,966.0864858659161,0.0,966.0864858659161,0.0
2352,2019-04-06 11:00:00,-3.3913514134083926,966.0864858659161,0,966.0864858659161,0
2353,2019-04-06 12:00:00,-3.3913514134083926,966.0864858659161,0,966.0864858659161,0
2354,2019-04-06 13:00:00,-3.3913514134083926,966.0864858659161,0,966.0864858659161,0
2355,2019-04-06 14:00:00,-3.3913514134083926,966.0864858659161,0,966.0864858659161,0
2356,2019-04-06 15:00:00,-2.265346620000014,0,977.3465337999999,977.3465337999999,100.0
2357,2019-04-06 16:00:00,-1.1519490880000034,0,988.48050912,988.48050912,100.0
2358,2019-04-06 17:00:00,-1.7454028320000134,0,982.5459716799999,982.5459716799999,100.0
2359,2019-04-06 18:00:00,-1.299928660000012,0,987.0007133999999,987.0007133999999,100.0
2360,2019-04-06 19:00:00,-1.3469519999999988,0,986.53048,986.53048,100.0
2361,2019-04-06 20:00:00,-2.718306140000004,0,972.8169386,972.8169386,100.0
2362,2019-04-06 21:00:00,-3.750516435999998,0,962.49483564,962.49483564,99.99999999999999
2363,2019-04-06 22:00:00,-3.520389967999995,0,964.79610032,964.79610032,100.0
2364,2019-04-06 23:00:00,-3.1916104519999977,0,968.08389548,968.08389548,100.0
2365,2019-04-07 00:00:00,-3.2737573480000153,0,967.2624265199998,967.2624265199998,100.0
2366,2019-04-07 01:00:00,-3.1873879480000142,0,968.1261205199999,968.1261205199999,100.0
2367,2019-04-07 01:00:00,-3.2551567764364107,967.4484322356359,0.0,967.4484322356359,0.0
2368,2019-04-07 02:00:00,-3.2551567764364107,967.4484322356359,0,967.4484322356359,0
2369,2019-04-07 03:00:00,-3.2551567764364107,967.4484322356359,0,967.4484322356359,0
2370,2019-04-07 04:00:00,-3.2551567764364107,967.4484322356359,0,967.4484322356359,0
2371,2019-04-07 05:00:00,-3.2551567764364107,967.4484322356359,0,967.4484322356359,0
2372,2019-04-07 06:00:00,-2.632589083000005,0,973.67410917,973.67410917,100.0
2373,2019-04-07 07:00:00,-2.5908689430000096,0,974.0913105699999,974.0913105699999,100.0
2374,2019-04-07 08:00:00,-2.204199100000005,0,977.958009,977.958009,100.00000000000001
2375,2019-04-07 09:00:00,-2.713374445000011,0,972.8662555499999,972.8662555499999,100.0
2376,2019-04-07 10:00:00,-2.8573089279999975,0,971.42691072,971.42691072,100.0
2377,2019-04-07 11:00:00,-2.9999159520000034,0,970.00084048,970.00084048,100.0
2378,2019-04-07 12:00:00,-2.4416246240000077,0,975.5837537599999,975.5837537599999,100.0
2379,2019-04-07 13:00:00,-2.1844768520000004,0,978.15523148,978.15523148,100.0
2380,2019-04-07 14:00:00,-2.654966249000006,0,973.4503375099999,973.4503375099999,100.0
2381,2019-04-07 15:00:00,-2.8942881430000056,0,971.05711857,971.05711857,100.0
2382,2019-04-07 16:00:00,-3.2096544740000126,0,967.9034552599999,967.9034552599999,100.0
2383,2019-04-07 17:00:00,-2.832656118000011,0,971.6734388199999,971.6734388199999,100.0
2384,2019-04-07 18:00:00,-2.905855999999994,0,970.9414400000001,970.9414400000001,100.0
2385,2019-04-07 19:00:00,-2.883858108000004,0,971.16141892,971.16141892,100.0
2386,2019-04-07 20:00:00,-2.7592665990000116,0,972.4073340099999,972.4073340099999,100.0
2387,2019-04-07 21:00:00,-2.585748744,0,974.14251256,974.14251256,100.0
2388,2019-04-07 22:00:00,-2.1657027889999996,0,978.34297211,978.34297211,100.0
2389,2019-04-07 23:00:00,-1.9525508009999952,0,980.47449199,980.47449199,100.0
2390,2019-04-08 00:00:00,-0.5386173289999988,0,994.61382671,994.61382671,100.0
2391,2019-04-08 01:00:00,-0.49101844199999506,0,995.08981558,995.08981558,100.0
2392,2019-04-08 02:00:00,-0.4026476000000002,0,995.973524,995.973524,100.0
2393,2019-04-08 03:00:00,-1.4082926109999903,0,985.9170738900001,985.9170738900001,100.0
2394,2019-04-08 04:00:00,-0.09865948899999921,0,999.01340511,999.01340511,100.0
2395,2019-04-08 05:00:00,-0.4265418619999991,0,995.73458138,995.73458138,100.0
2396,2019-04-08 06:00:00,-0.8596727700000087,0,991.4032722999999,991.4032722999999,100.0
2397,2019-04-08 07:00:00,-1.2387571330000013,0,987.61242867,987.61242867,100.0
2398,2019-04-08 08:00:00,-1.9290358129999958,0,980.70964187,980.70964187,100.0
2399,2019-04-08 09:00:00,-1.0707387509999875,0,989.2926124900001,989.2926124900001,100.0
2400,2019-04-08 10:00:00,-2.4577437690000012,0,975.42256231,975.42256231,100.0
2401,2019-04-08 11:00:00,-4.306135608,0,956.93864392,956.93864392,100.0
2402,2019-04-08 12:00:00,-2.7958665399999973,0,972.0413346,972.0413346,100.0
2403,2019-04-08 13:00:00,-2.767610626999999,0,972.32389373,972.32389373,100.0
2404,2019-04-08 13:00:00,-2.8356732995610967,971.643267004389,0.0,971.643267004389,0.0
2405,2019-04-08 14:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2406,2019-04-08 15:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2407,2019-04-08 16:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2408,2019-04-08 17:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2409,2019-04-08 18:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2410,2019-04-08 19:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2411,2019-04-08 20:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2412,2019-04-08 21:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2413,2019-04-08 22:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2414,2019-04-08 23:00:00,-2.8356732995610967,971.643267004389,0,971.643267004389,0
2415,2019-04-09 00:00:00,-3.850563136000005,0,961.49436864,961.49436864,100.0
2416,2019-04-09 01:00:00,-4.032633792000001,0,959.67366208,959.67366208,100.0
2417,2019-04-09 02:00:00,-3.968668032000005,0,960.31331968,960.31331968,100.0
2418,2019-04-09 03:00:00,-4.3546874880000015,0,956.45312512,956.45312512,100.0
2419,2019-04-09 04:00:00,-4.503199296000003,0,954.96800704,954.96800704,100.0
2420,2019-04-09 04:00:00,-4.570047056492796,954.299529435072,0.0,954.299529435072,0.0
2421,2019-04-09 05:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2422,2019-04-09 06:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2423,2019-04-09 07:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2424,2019-04-09 08:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2425,2019-04-09 09:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2426,2019-04-09 10:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2427,2019-04-09 11:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2428,2019-04-09 12:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2429,2019-04-09 13:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2430,2019-04-09 14:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2431,2019-04-09 15:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2432,2019-04-09 16:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2433,2019-04-09 17:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2434,2019-04-09 18:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2435,2019-04-09 19:00:00,-4.570047056492796,954.299529435072,0,954.299529435072,0
2436,2019-04-09 20:00:00,-4.548692515000004,0,954.51307485,954.51307485,100.0
2437,2019-04-09 21:00:00,-4.504018105000012,0,954.9598189499999,954.9598189499999,100.0
2438,2019-04-09 22:00:00,-4.869351400000005,0,951.306486,951.306486,100.0
2439,2019-04-09 23:00:00,-4.928425000000005,0,950.71575,950.71575,100.0
2440,2019-04-10 00:00:00,-4.649486845000012,0,953.5051315499999,953.5051315499999,100.0
2441,2019-04-10 00:00:00,-4.716232204208518,952.8376779579148,0.0,952.8376779579148,0.0
2442,2019-04-10 01:00:00,-4.716232204208518,952.8376779579148,0,952.8376779579148,0
2443,2019-04-10 02:00:00,-4.716232204208518,952.8376779579148,0,952.8376779579148,0
2444,2019-04-10 03:00:00,-4.716232204208518,952.8376779579148,0,952.8376779579148,0
2445,2019-04-10 04:00:00,-4.514910694000013,0,954.8508930599999,954.8508930599999,100.0
2446,2019-04-10 05:00:00,-4.042648657999996,0,959.57351342,959.57351342,100.0
2447,2019-04-10 06:00:00,-4.0404401060000055,0,959.59559894,959.59559894,100.0
2448,2019-04-10 07:00:00,-4.296632138000006,0,957.0336786199999,957.0336786199999,100.0
2449,2019-04-10 08:00:00,-4.11277018400001,0,958.8722981599999,958.8722981599999,100.0
2450,2019-04-10 09:00:00,-4.134303566000006,0,958.65696434,958.65696434,100.0
2451,2019-04-10 10:00:00,-4.159149776000015,0,958.4085022399998,958.4085022399998,100.0
2452,2019-04-10 11:00:00,-4.343931960000009,0,956.5606803999999,956.5606803999999,99.99999999999999
2453,2019-04-10 12:00:00,-3.662593668000011,0,963.3740633199999,963.3740633199999,100.0
2454,2019-04-10 13:00:00,-3.7098934900000016,0,962.9010651,962.9010651,100.0
2455,2019-04-10 14:00:00,-3.7255374000000074,0,962.7446259999999,962.7446259999999,100.0
2456,2019-04-10 15:00:00,-3.4667687239999965,0,965.33231276,965.33231276,100.0
2457,2019-04-10 16:00:00,-3.66148939200001,0,963.3851060799999,963.3851060799999,100.0
2458,2019-04-10 17:00:00,-3.325605442000017,0,966.7439455799998,966.7439455799998,100.0
2459,2019-04-10 18:00:00,-1.5024457660000052,0,984.97554234,984.97554234,100.0
2460,2019-04-10 19:00:00,-1.280854382000007,0,987.1914561799999,987.1914561799999,100.0
2461,2019-04-10 20:00:00,-2.9282501280000135,0,970.7174987199999,970.7174987199999,100.0
2462,2019-04-10 21:00:00,-2.970948800000008,0,970.2905119999999,970.2905119999999,100.0
2463,2019-04-10 22:00:00,-2.9116859879999994,0,970.88314012,970.88314012,100.0
2464,2019-04-10 23:00:00,-2.303782050000007,0,976.9621794999999,976.9621794999999,100.0
2465,2019-04-11 00:00:00,-2.542857804000005,0,974.57142196,974.57142196,100.0
2466,2019-04-11 01:00:00,-2.9105817120000097,0,970.8941828799999,970.8941828799999,100.0
2467,2019-04-11 02:00:00,-3.0554259140000113,0,969.4457408599999,969.4457408599999,100.0
2468,2019-04-11 03:00:00,-5.336123946000009,0,946.6387605399999,946.6387605399999,100.0
2469,2019-04-11 04:00:00,-4.660859172000005,0,953.39140828,953.39140828,100.0
2470,2019-04-11 05:00:00,-4.615031718,0,953.84968282,953.84968282,100.0
2471,2019-04-11 06:00:00,-4.518775660000018,0,954.8122433999998,954.8122433999998,100.0
2472,2019-04-11 07:00:00,-5.068889153999999,0,949.31110846,949.31110846,100.0
2473,2019-04-11 08:00:00,-4.8277888940000135,0,951.7221110599999,951.7221110599999,100.0
2474,2019-04-11 09:00:00,-6.95352019400001,0,930.4647980599999,930.4647980599999,100.0
