,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
114,1220,2019-03-30 22:00:00,,CLOSE_LONG,,,BTC/USDT,4099.46,4099.46,0.193647,793.8464,0.5561,,794.4025,,0.0,793.8464,793.8464,-20.6154,-1
115,1221,2019-03-31 08:00:00,2019-03-30 22:00:00,CLOSE_LONG,1220,CLOSE_LONG,BTC/USDT,4099.46,4097.61,0.19351145,792.934440751431,0.5561,0.5554429185690424,793.48988367,-0.18480043159091694,792.934440751431,0.0,792.934440751431,-20.7065559248569,-1
116,1222,2019-03-31 09:00:00,,CLOSE_LONG,,,BTC/USDT,4094.98,4094.98,0.1935,792.3793,0.5551,,792.9344,,0.0,792.3793,792.3793,-20.7621,-1
117,1223,2019-04-04 02:00:00,2019-03-31 09:00:00,CLOSE_LONG,1222,CLOSE_LONG,BTC/USDT,4094.98,4983.07,0.19336455,963.5490881684999,0.5551,0.674956831500026,964.2240449999999,21.516873043785203,963.5490881684999,0.0,963.5490881684999,-3.6450911831500092,-1
118,1224,2019-04-04 08:00:00,,CLOSE_LONG,,,BTC/USDT,5005.59,5005.59,0.19236,962.8746,0.6745,,963.5491,,0.0,962.8746,962.8746,-3.7125,-1
119,1225,2019-04-04 12:00:00,2019-04-04 08:00:00,CLOSE_LONG,1224,CLOSE_LONG,BTC/USDT,5005.59,4995.26,0.19222535,960.2155918504801,0.6745,0.6726217495199762,960.8882136000001,-0.3459614200791474,960.2155918504801,0.0,960.2155918504801,-3.978440814951989,-1
120,1226,2019-04-05 06:00:00,,CLOSE_LONG,,,BTC/USDT,4936.27,4936.27,0.194386,959.5434,0.6722,,960.2156,,0.0,959.5434,959.5434,-4.0457,-1
121,1227,2019-04-06 10:00:00,2019-04-05 06:00:00,CLOSE_LONG,1226,CLOSE_LONG,BTC/USDT,4936.27,4973.42,0.19424993,966.0864858659161,0.6722,0.6767342540839536,966.76322012,0.6114132977964615,966.0864858659161,0.0,966.0864858659161,-3.3913514134083926,-1
122,1228,2019-04-06 14:00:00,,CLOSE_LONG,,,BTC/USDT,5029.97,5029.97,0.191932,965.4102,0.6763,,966.0865,,0.0,965.4102,965.4102,-3.459,-1
123,1229,2019-04-07 01:00:00,2019-04-06 14:00:00,CLOSE_LONG,1228,CLOSE_LONG,BTC/USDT,5029.97,5044.11,0.19179765,967.4484322356359,0.6763,0.6776882843639669,968.1261205199999,0.1409741504136421,967.4484322356359,0.0,967.4484322356359,-3.2551567764364107,-1
124,1230,2019-04-07 05:00:00,,CLOSE_LONG,,,BTC/USDT,5098.0,5098.0,0.189637,966.7712,0.6772,,967.4484,,0.0,966.7712,966.7712,-3.3229,-1
125,1231,2019-04-08 13:00:00,2019-04-07 05:00:00,CLOSE_LONG,1230,CLOSE_LONG,BTC/USDT,5098.0,5127.29,0.18950425,971.643267004389,0.6772,0.6806267256109777,972.32389373,0.43360111034232307,971.643267004389,0.0,971.643267004389,-2.8356732995610967,-1
126,1232,2019-04-08 23:00:00,,CLOSE_LONG,,,BTC/USDT,5236.9,5236.9,0.185408,970.9631,0.6802,,971.6433,,0.0,970.9631,970.9631,-2.9037,-1
127,1233,2019-04-09 04:00:00,2019-04-08 23:00:00,CLOSE_LONG,1232,CLOSE_LONG,BTC/USDT,5236.9,5150.63,0.18527821,954.299529435072,0.6802,0.6684776049279435,954.96800704,-1.7849935840578455,954.299529435072,0.0,954.299529435072,-4.570047056492796,-1
128,1234,2019-04-09 19:00:00,,CLOSE_LONG,,,BTC/USDT,5165.8,5165.8,0.184605,953.6315,0.668,,954.2995,,0.0,953.6315,953.6315,-4.6369,-1
129,1235,2019-04-10 00:00:00,2019-04-09 19:00:00,CLOSE_LONG,1234,CLOSE_LONG,BTC/USDT,5165.8,5165.11,0.18447578,952.8376779579148,0.668,0.6674535920850531,953.5051315499999,-0.15318273163562862,952.8376779579148,0.0,952.8376779579148,-4.716232204208518,-1
130,1236,2019-04-10 03:00:00,,CLOSE_LONG,,,BTC/USDT,5173.54,5173.54,0.184046,952.1707,0.667,,952.8377,,0.0,952.1707,952.1707,-4.7829,-1
131,1237,2019-04-11 15:00:00,2019-04-10 03:00:00,CLOSE_LONG,1236,CLOSE_LONG,BTC/USDT,5173.54,4994.28,0.18391717,918.5338328001839,0.667,0.6434240798159863,919.1772568799998,-3.6001794639124984,918.5338328001839,0.0,918.5338328001839,-8.146616719981614,-1
132,1238,2019-04-15 03:00:00,,CLOSE_LONG,,,BTC/USDT,5136.88,5136.88,0.178686,917.8908,0.643,,918.5338,,0.0,917.8908,917.8908,-8.2109,-1
133,1239,2019-04-15 14:00:00,2019-04-15 03:00:00,CLOSE_LONG,1238,CLOSE_LONG,BTC/USDT,5136.88,5123.6,0.17856092,914.8747286872801,0.643,0.6408609127199725,915.5155896000001,-0.3983600072985776,914.8747286872801,0.0,914.8747286872801,-8.512527131271986,-1
134,1240,2019-04-15 16:00:00,,CLOSE_LONG,,,BTC/USDT,5110.89,5110.89,0.17888,914.2343,0.6404,,914.8747,,0.0,914.2343,914.2343,-8.5766,-1
135,1241,2019-04-15 21:00:00,2019-04-15 16:00:00,CLOSE_LONG,1240,CLOSE_LONG,BTC/USDT,5110.89,5025.68,0.17875478,898.3643428531201,0.6404,0.6292955468800301,898.9936384000001,-1.8046577467799547,898.3643428531201,0.0,898.3643428531201,-10.16356571468799,-1
136,1242,2019-04-17 01:00:00,,CLOSE_LONG,,,BTC/USDT,5186.77,5186.77,0.173082,897.7354,0.6289,,898.3643,,0.0,897.7354,897.7354,-10.2265,-1
137,1243,2019-04-19 04:00:00,2019-04-17 01:00:00,CLOSE_LONG,1242,CLOSE_LONG,BTC/USDT,5186.77,5219.2,0.17296084,902.7172296979201,0.6289,0.6323447020799904,903.3495744,0.48453947890851223,902.7172296979201,0.0,902.7172296979201,-9.728277030207993,-1
138,1244,2019-04-19 10:00:00,,CLOSE_LONG,,,BTC/USDT,5240.03,5240.03,0.172153,902.0853,0.6319,,902.7172,,0.0,902.0853,902.0853,-9.7915,-1
139,1245,2019-04-19 13:00:00,2019-04-19 10:00:00,CLOSE_LONG,1244,CLOSE_LONG,BTC/USDT,5240.03,5235.09,0.17203249,900.605583255861,0.6319,0.6308655141390318,901.23644877,-0.2339178586759,900.605583255861,0.0,900.605583255861,-9.9394416744139,-1
140,1246,2019-04-19 14:00:00,,CLOSE_LONG,,,BTC/USDT,5231.15,5231.15,0.172042,899.9752,0.6304,,900.6056,,0.0,899.9752,899.9752,-10.0025,-1
141,1247,2019-04-19 15:00:00,2019-04-19 14:00:00,CLOSE_LONG,1246,CLOSE_LONG,BTC/USDT,5231.15,5259.69,0.17192157,904.254165669114,0.6304,0.6334213108859785,904.8875869799999,0.4051235822999506,904.254165669114,0.0,904.254165669114,-9.574583433088607,-1
142,1248,2019-04-19 16:00:00,,CLOSE_LONG,,,BTC/USDT,5244.47,5244.47,0.1723,903.6212,0.633,,904.2542,,0.0,903.6212,903.6212,-9.6379,-1
143,1249,2019-04-20 22:00:00,2019-04-19 16:00:00,CLOSE_LONG,1248,CLOSE_LONG,BTC/USDT,5244.47,5269.2,0.17217939,907.247641788,0.633,0.6355182119999654,907.88316,0.3310398545010951,907.247641788,0.0,907.247641788,-9.2752358212,-1
144,1250,2019-04-21 04:00:00,,CLOSE_LONG,,,BTC/USDT,5296.3,5296.3,0.171178,906.6125,0.6351,,907.2476,,0.0,906.6125,906.6125,-9.3388,-1
145,1251,2019-04-21 13:00:00,2019-04-21 04:00:00,CLOSE_LONG,1250,CLOSE_LONG,BTC/USDT,5296.3,5225.77,0.17105818,893.9106812600581,0.6351,0.6261757999419615,894.5368570600001,-1.4700417769021261,893.9106812600581,0.0,893.9106812600581,-10.608931873994186,-1
146,1252,2019-04-22 01:00:00,,CLOSE_LONG,,,BTC/USDT,5230.43,5230.43,0.170786,893.285,0.6257,,893.9107,,0.0,893.285,893.285,-10.6715,-1
147,1253,2019-04-22 04:00:00,2019-04-22 01:00:00,CLOSE_LONG,1252,CLOSE_LONG,BTC/USDT,5230.43,5237.26,0.17066645,893.824570879548,0.6257,0.626115480451972,894.45068636,-0.009635092235950243,893.824570879548,0.0,893.824570879548,-10.6175429120452,-1
148,1254,2019-04-22 09:00:00,,CLOSE_LONG,,,BTC/USDT,5265.87,5265.87,0.16962,893.1989,0.6257,,893.8246,,0.0,893.1989,893.1989,-10.6801,-1
149,1255,2019-04-24 02:00:00,2019-04-22 09:00:00,CLOSE_LONG,1254,CLOSE_LONG,BTC/USDT,5265.87,5520.43,0.16950127,935.71987386438,0.6257,0.6554627356199489,936.3753366,4.687191856699847,935.71987386438,0.0,935.71987386438,-6.4280126135619975,-1
150,1256,2019-04-24 07:00:00,,CLOSE_LONG,,,BTC/USDT,5421.59,5421.59,0.172471,935.0649,0.655,,935.7199,,0.0,935.0649,935.0649,-6.4935,-1
151,1257,2019-04-24 12:00:00,2019-04-24 07:00:00,CLOSE_LONG,1256,CLOSE_LONG,BTC/USDT,5421.59,5414.93,0.17235027,933.2646491555791,0.655,0.6537428744210274,933.9183920300002,-0.26239164566457357,933.2646491555791,0.0,933.2646491555791,-6.673535084442085,-1
152,1258,2019-04-25 11:00:00,,CLOSE_LONG,,,BTC/USDT,5441.79,5441.79,0.17138,932.6113,0.6533,,933.2646,,0.0,932.6113,932.6113,-6.7389,-1
153,1259,2019-04-26 01:00:00,2019-04-25 11:00:00,CLOSE_LONG,1258,CLOSE_LONG,BTC/USDT,5441.79,5310.01,0.17126003,909.39249314034,0.6533,0.6370206596600383,910.0295138,-2.557914107066741,909.39249314034,0.0,909.39249314034,-9.060750685966003,-1
154,1260,2019-05-01 12:00:00,,CLOSE_LONG,,,BTC/USDT,5353.99,5353.99,0.169734,908.7559,0.6366,,909.3925,,0.0,908.7559,908.7559,-9.1244,-1
155,1261,2019-05-04 11:00:00,2019-05-01 12:00:00,CLOSE_LONG,1260,CLOSE_LONG,BTC/USDT,5353.99,5789.55,0.16961519,981.99560126421,0.6366,0.6878784357900258,982.6834797,7.983692549059944,981.99560126421,0.0,981.99560126421,-1.8004398735790006,-1
156,1262,2019-05-05 00:00:00,,CLOSE_LONG,,,BTC/USDT,5805.64,5805.64,0.169027,981.3082,0.6874,,981.9956,,0.0,981.3082,981.3082,-1.8692,-1
157,1263,2019-05-05 10:00:00,2019-05-05 00:00:00,CLOSE_LONG,1262,CLOSE_LONG,BTC/USDT,5805.64,5796.09,0.16890868,979.0099174368991,0.6874,0.6857869931010327,979.6957044300001,-0.30404235651370626,979.0099174368991,0.0,979.0099174368991,-2.099008256310094,-1
158,1264,2019-05-05 11:00:00,,CLOSE_LONG,,,BTC/USDT,5767.54,5767.54,0.169626,978.3246,0.6853,,979.0099,,0.0,978.3246,978.3246,-2.1675,-1
159,1265,2019-05-05 12:00:00,2019-05-05 11:00:00,CLOSE_LONG,1264,CLOSE_LONG,BTC/USDT,5767.54,5792.26,0.16950726,981.830132233668,0.6853,0.6877625263319942,982.51789476,0.28806983807497555,981.830132233668,0.0,981.830132233668,-1.8169867766332004,-1
160,1266,2019-05-05 13:00:00,,CLOSE_LONG,,,BTC/USDT,5787.43,5787.43,0.16953,981.1428,0.6873,,981.8301,,0.0,981.1428,981.1428,-1.8857,-1
161,1267,2019-05-05 18:00:00,2019-05-05 13:00:00,CLOSE_LONG,1266,CLOSE_LONG,BTC/USDT,5787.43,5779.0,0.16941133,979.028070291,0.6873,0.6857997089999799,979.7138699999999,-0.28538845050687145,979.028070291,0.0,979.028070291,-2.097192970900005,-1
162,1268,2019-05-05 21:00:00,,CLOSE_LONG,,,BTC/USDT,5800.8,5800.8,0.168657,978.3428,0.6853,,979.0281,,0.0,978.3428,978.3428,-2.1657,-1
163,1269,2019-05-06 04:00:00,2019-05-05 21:00:00,CLOSE_LONG,1268,CLOSE_LONG,BTC/USDT,5800.8,5730.72,0.16853894,965.849474809872,0.6853,0.6765682301280549,966.5260430400001,-1.3460926392335364,965.849474809872,0.0,965.849474809872,-3.415052519012795,-1
164,1270,2019-05-06 20:00:00,,CLOSE_LONG,,,BTC/USDT,5754.88,5754.88,0.167714,965.1734,0.6761,,965.8495,,0.0,965.1734,965.1734,-3.4827,-1
165,1271,2019-05-08 01:00:00,2019-05-06 20:00:00,CLOSE_LONG,1270,CLOSE_LONG,BTC/USDT,5754.88,5878.63,0.1675966,985.238401833726,0.6761,0.6901499862740366,985.92855182,2.0074454491849902,985.238401833726,0.0,985.238401833726,-1.4761598166273984,-1
166,1272,2019-05-08 12:00:00,,CLOSE_LONG,,,BTC/USDT,5928.52,5928.52,0.16607,984.5487,0.6897,,985.2384,,0.0,984.5487,984.5487,-1.5451,-1
167,1273,2019-05-12 17:00:00,2019-05-08 12:00:00,CLOSE_LONG,1272,CLOSE_LONG,BTC/USDT,5928.52,6939.23,0.16595375,1151.59124755173,0.6897,0.8066785482699288,1152.3979261,16.884527394763552,1151.59124755173,0.0,1151.59124755173,15.159124755173002,-1
168,1274,2019-05-12 22:00:00,,CLOSE_LONG,,,BTC/USDT,6984.79,6984.79,0.164756,1150.7851,0.8061,,1151.5912,,0.0,1150.7851,1150.7851,15.0785,-1
169,1275,2019-05-13 00:00:00,2019-05-12 22:00:00,CLOSE_LONG,1274,CLOSE_LONG,BTC/USDT,6984.79,7024.45,0.16464067,1156.51016000106,0.8061,0.8101241989400023,1157.3202842,0.4271446326665214,1156.51016000106,0.0,1156.51016000106,15.651016000106006,-1
170,1276,2019-05-13 05:00:00,,CLOSE_LONG,,,BTC/USDT,7041.85,7041.85,0.164119,1155.7006,0.8096,,1156.5102,,0.0,1155.7006,1155.7006,15.5701,-1
171,1277,2019-05-13 06:00:00,2019-05-13 05:00:00,CLOSE_LONG,1276,CLOSE_LONG,BTC/USDT,7041.85,7074.17,0.16400412,1160.193002235639,0.8096,0.8127039943610725,1161.00570623,0.318440964518858,1160.193002235639,0.0,1160.193002235639,16.019300223563892,-1
172,1278,2019-05-13 07:00:00,,CLOSE_LONG,,,BTC/USDT,7023.98,7023.98,0.16506,1159.3809,0.8121,,1160.193,,0.0,1159.3809,1159.3809,15.9381,-1
173,1279,2019-05-13 08:00:00,2019-05-13 07:00:00,CLOSE_LONG,1278,CLOSE_LONG,BTC/USDT,7023.98,7027.73,0.16494446,1159.1851158203401,0.8121,0.8119979796599637,1159.9971138,-0.08687211348972698,1159.1851158203401,0.0,1159.1851158203401,15.91851158203401,-1
174,1280,2019-05-13 10:00:00,,CLOSE_LONG,,,BTC/USDT,7087.01,7087.01,0.16345,1158.3737,0.8114,,1159.1851,,0.0,1158.3737,1158.3737,15.8374,-1
175,1281,2019-05-14 22:00:00,2019-05-13 10:00:00,CLOSE_LONG,1280,CLOSE_LONG,BTC/USDT,7087.01,7909.54,0.16333559,1291.9093429809002,0.8114,0.9049700190998919,1292.814313,11.449788561024489,1291.9093429809002,0.0,1291.9093429809002,29.190934298090017,-1
176,1282,2019-05-15 02:00:00,,CLOSE_LONG,,,BTC/USDT,7946.71,7946.71,0.162458,1291.005,0.9043,,1291.9093,,0.0,1291.005,1291.005,29.1005,-1
177,1283,2019-05-16 06:00:00,2019-05-15 02:00:00,CLOSE_LONG,1282,CLOSE_LONG,BTC/USDT,7946.71,8120.28,0.16234428,1318.281005126232,0.9043,0.9234431137679167,1319.20444824,2.041296949114924,1318.281005126232,0.0,1318.281005126232,31.8281005126232,-1
178,1284,2019-05-19 11:00:00,,CLOSE_LONG,,,BTC/USDT,7964.41,7964.41,0.165406,1317.3582,0.9228,,1318.281,,0.0,1317.3582,1317.3582,31.7358,-1
179,1285,2019-05-20 07:00:00,2019-05-19 11:00:00,CLOSE_LONG,1284,CLOSE_LONG,BTC/USDT,7964.41,7871.41,0.16529022,1301.067057550278,0.9228,0.9113849097220736,1301.97844246,-1.3057870400712768,1301.067057550278,0.0,1301.067057550278,30.106705755027793,-1
180,1286,2019-05-20 22:00:00,,CLOSE_LONG,,,BTC/USDT,7871.15,7871.15,0.16518,1300.1564,0.9107,,1301.0671,,0.0,1300.1564,1300.1564,30.0156,-1
181,1287,2019-05-21 12:00:00,2019-05-20 22:00:00,CLOSE_LONG,1286,CLOSE_LONG,BTC/USDT,7871.15,7866.21,0.16506437,1298.43102940254,0.9107,0.9095383974599827,1299.3405678,-0.20260835105737804,1298.43102940254,0.0,1298.43102940254,29.843102940253992,-1
182,1288,2019-05-21 14:00:00,,CLOSE_LONG,,,BTC/USDT,7900.8,7900.8,0.164227,1297.5221,0.9089,,1298.431,,0.0,1297.5221,1297.5221,29.7522,-1
183,1289,2019-05-22 04:00:00,2019-05-21 14:00:00,CLOSE_LONG,1288,CLOSE_LONG,BTC/USDT,7900.8,7914.62,0.16411204,1298.8844427308823,0.9089,0.9098560091179024,1299.7942987400002,0.03492235866844029,1298.8844427308823,0.0,1298.8844427308823,29.888444273088226,-1
184,1290,2019-05-22 17:00:00,,CLOSE_LONG,,,BTC/USDT,7880.55,7880.55,0.164706,1297.9752,0.9092,,1298.8844,,0.0,1297.9752,1297.9752,29.7975,-1
185,1291,2019-05-23 02:00:00,2019-05-22 17:00:00,CLOSE_LONG,1290,CLOSE_LONG,BTC/USDT,7880.55,7654.96,0.16459071,1259.935269270768,0.9092,0.8825724892319613,1260.81784176,-2.998660291033745,1259.935269270768,0.0,1259.935269270768,25.9935269270768,-1
186,1292,2019-05-24 17:00:00,,CLOSE_LONG,,,BTC/USDT,8015.52,8015.52,0.157077,1259.0533,0.882,,1259.9353,,0.0,1259.0533,1259.0533,25.9053,-1
187,1293,2019-05-25 06:00:00,2019-05-24 17:00:00,CLOSE_LONG,1292,CLOSE_LONG,BTC/USDT,8015.52,7934.42,0.15696705,1245.4424699167619,0.882,0.8724204232380544,1246.31489034,-1.1502836759346478,1245.4424699167619,0.0,1245.4424699167619,24.544246991676186,-1
188,1294,2019-05-25 12:00:00,,CLOSE_LONG,,,BTC/USDT,8046.99,8046.99,0.154663,1244.5707,0.8718,,1245.4425,,0.0,1244.5707,1244.5707,24.4571,-1
189,1295,2019-05-25 20:00:00,2019-05-25 12:00:00,CLOSE_LONG,1294,CLOSE_LONG,BTC/USDT,8046.99,8002.24,0.15455474,1236.784089808416,0.8718,0.8663553115839022,1237.6504451199999,-0.6952075420249552,1236.784089808416,0.0,1236.784089808416,23.678408980841596,-1
190,1296,2019-05-25 23:00:00,,CLOSE_LONG,,,BTC/USDT,8025.41,8025.41,0.154001,1235.9184,0.8657,,1236.7841,,0.0,1235.9184,1235.9184,23.5918,-1
191,1297,2019-05-26 03:00:00,2019-05-25 23:00:00,CLOSE_LONG,1296,CLOSE_LONG,BTC/USDT,8025.41,7965.0,0.1538932,1225.7593324245,0.8657,0.8586325754999962,1226.617965,-0.8914059919997486,1225.7593324245,0.0,1225.7593324245,22.57593324244999,-1
192,1298,2019-05-27 02:00:00,,CLOSE_LONG,,,BTC/USDT,8640.01,8640.01,0.141771,1224.9013,0.858,,1225.7593,,0.0,1224.9013,1224.9013,22.4901,-1
193,1299,2019-05-28 07:00:00,2019-05-27 02:00:00,CLOSE_LONG,1298,CLOSE_LONG,BTC/USDT,8640.01,8721.54,0.14167176,1235.5959243268621,0.858,0.8655230131380449,1236.4614473400002,0.8024923267449159,1235.5959243268621,0.0,1235.5959243268621,23.559592432686216,-1
194,1300,2019-05-28 19:00:00,,CLOSE_LONG,,,BTC/USDT,8689.64,8689.64,0.142092,1234.731,0.8649,,1235.5959,,0.0,1234.731,1234.731,23.4731,-1
195,1301,2019-05-28 20:00:00,2019-05-28 19:00:00,CLOSE_LONG,1300,CLOSE_LONG,BTC/USDT,8689.64,8692.61,0.14199254,1234.285734881916,0.8649,0.8646052380840956,1235.15034012,-0.10603508137928545,1234.285734881916,0.0,1234.285734881916,23.428573488191592,-1
196,1302,2019-05-28 22:00:00,,CLOSE_LONG,,,BTC/USDT,8709.58,8709.58,0.141617,1233.4217,0.864,,1234.2857,,0.0,1233.4217,1233.4217,23.3422,-1
197,1303,2019-05-29 01:00:00,2019-05-28 22:00:00,CLOSE_LONG,1302,CLOSE_LONG,BTC/USDT,8709.58,8655.67,0.14151787,1224.931965377127,0.864,0.8580530128729151,1225.79001839,-0.7578257305316699,1224.931965377127,0.0,1224.931965377127,22.4931965377127,-1
198,1304,2019-05-29 15:00:00,,CLOSE_LONG,,,BTC/USDT,8681.21,8681.21,0.141003,1224.0745,0.8575,,1224.932,,0.0,1224.0745,1224.0745,22.4074,-1
199,1305,2019-05-29 22:00:00,2019-05-29 15:00:00,CLOSE_LONG,1304,CLOSE_LONG,BTC/USDT,8681.21,8656.0,0.1409043,1219.6676026224,0.8575,0.854365377600061,1220.521968,-0.4297705813547252,1219.6676026224,0.0,1219.6676026224,21.966760262239994,-1
200,1306,2019-05-29 23:00:00,,CLOSE_LONG,,,BTC/USDT,8645.68,8645.68,0.140974,1218.8138,0.8538,,1219.6676,,0.0,1218.8138,1218.8138,21.8814,-1
201,1307,2019-05-30 00:00:00,2019-05-29 23:00:00,CLOSE_LONG,1306,CLOSE_LONG,BTC/USDT,8645.68,8672.09,0.14087532,1221.6834382090378,0.8538,0.8557774509620231,1222.5392156599999,0.16527767147687109,1221.6834382090378,0.0,1221.6834382090378,22.168343820903786,-1
202,1308,2019-05-30 01:00:00,,CLOSE_LONG,,,BTC/USDT,8621.88,8621.88,0.141597,1220.8282,0.8552,,1221.6834,,0.0,1220.8282,1220.8282,22.0828,-1
203,1309,2019-05-30 03:00:00,2019-05-30 01:00:00,CLOSE_LONG,1308,CLOSE_LONG,BTC/USDT,8621.88,8672.47,0.14149788,1227.136137575787,0.8552,0.8595970142130227,1227.99573459,0.44632984092172073,1227.136137575787,0.0,1227.136137575787,22.713613757578695,-1
204,1310,2019-05-30 07:00:00,,CLOSE_LONG,,,BTC/USDT,8696.71,8696.71,0.141005,1226.2771,0.859,,1227.1361,,0.0,1226.2771,1226.2771,22.6277,-1
205,1311,2019-05-31 01:00:00,2019-05-30 07:00:00,CLOSE_LONG,1310,CLOSE_LONG,BTC/USDT,8696.71,8342.09,0.1409063,1175.453006969685,0.859,0.8233934803149623,1176.27640045,-4.2116838572604065,1175.453006969685,0.0,1175.453006969685,17.5453006969685,-1
206,1312,2019-06-07 19:00:00,,CLOSE_LONG,,,BTC/USDT,7937.85,7937.85,0.147978,1174.6302,0.8228,,1175.453,,0.0,1174.6302,1174.6302,17.463,-1
207,1313,2019-06-08 08:00:00,2019-06-07 19:00:00,CLOSE_LONG,1312,CLOSE_LONG,BTC/USDT,7937.85,7957.0,0.14787442,1176.6367233377998,0.8228,0.8242226622000999,1177.460946,0.10070358728080556,1176.6367233377998,0.0,1176.6367233377998,17.66367233377998,-1
208,1314,2019-06-08 11:00:00,,CLOSE_LONG,,,BTC/USDT,7980.59,7980.59,0.147334,1175.8131,0.8236,,1176.6367,,0.0,1175.8131,1175.8131,17.5813,-1
209,1315,2019-06-08 13:00:00,2019-06-08 11:00:00,CLOSE_LONG,1314,CLOSE_LONG,BTC/USDT,7980.59,7942.13,0.14723087,1169.326679373006,0.8236,0.8191020469939758,1170.14578142,-0.6212640339192163,1169.326679373006,0.0,1169.326679373006,16.932667937300607,-1
210,1316,2019-06-09 08:00:00,,CLOSE_LONG,,,BTC/USDT,7895.0,7895.0,0.148006,1168.5082,0.8185,,1169.3267,,0.0,1168.5082,1168.5082,16.8508,-1
211,1317,2019-06-09 11:00:00,2019-06-09 08:00:00,CLOSE_LONG,1316,CLOSE_LONG,BTC/USDT,7895.0,7852.63,0.1479024,1161.4227903309538,0.8185,0.8135654490461093,1162.23635578,-0.6759368163787112,1161.4227903309538,0.0,1161.4227903309538,16.142279033095384,-1
212,1318,2019-06-11 00:00:00,,CLOSE_LONG,,,BTC/USDT,7961.65,7961.65,0.145775,1160.6098,0.813,,1161.4228,,0.0,1160.6098,1160.6098,16.061,-1
213,1319,2019-06-11 16:00:00,2019-06-11 00:00:00,CLOSE_LONG,1318,CLOSE_LONG,BTC/USDT,7961.65,7847.38,0.14567296,1143.1510532263499,0.813,0.8007662736499697,1143.9518194999998,-1.5732209470702825,1143.1510532263499,0.0,1143.1510532263499,14.315105322634986,-1
214,1320,2019-06-11 22:00:00,,CLOSE_LONG,,,BTC/USDT,7869.55,7869.55,0.145161,1142.3509,0.8002,,1143.1511,,0.0,1142.3509,1142.3509,14.2351,-1
215,1321,2019-06-12 02:00:00,2019-06-11 22:00:00,CLOSE_LONG,1320,CLOSE_LONG,BTC/USDT,7869.55,8001.53,0.14505939,1160.6970392625692,0.8002,0.8130570674309183,1161.5100963300001,1.5348748964654946,1160.6970392625692,0.0,1160.6970392625692,16.06970392625692,-1
216,1322,2019-06-12 05:00:00,,CLOSE_LONG,,,BTC/USDT,7923.8,7923.8,0.14638,1159.8845,0.8125,,1160.697,,0.0,1159.8845,1159.8845,15.9884,-1
217,1323,2019-06-13 13:00:00,2019-06-12 05:00:00,CLOSE_LONG,1322,CLOSE_LONG,BTC/USDT,7923.8,8114.26,0.14627753,1186.93394303484,0.8125,0.8314357651599948,1187.7653788,2.26044721704632,1186.93394303484,0.0,1186.93394303484,18.693394303484002,-1
218,1324,2019-06-13 22:00:00,,CLOSE_LONG,,,BTC/USDT,8237.21,8237.21,0.143993,1186.103,0.8309,,1186.9339,,0.0,1186.103,1186.103,18.6103,-1
219,1325,2019-06-16 21:00:00,2019-06-13 22:00:00,CLOSE_LONG,1324,CLOSE_LONG,BTC/USDT,8237.21,9045.47,0.1438922,1301.572622656803,0.8309,0.9117390531969249,1302.48436171,9.65839147881808,1301.572622656803,0.0,1301.572622656803,30.15726226568031,-1
220,1326,2019-06-17 02:00:00,,CLOSE_LONG,,,BTC/USDT,9063.12,9063.12,0.143511,1300.6615,0.9111,,1301.5726,,0.0,1300.6615,1300.6615,30.0661,-1
221,1327,2019-06-18 09:00:00,2019-06-17 02:00:00,CLOSE_LONG,1326,CLOSE_LONG,BTC/USDT,9063.12,9212.68,0.14341054,1321.195434836364,0.9111,0.9254846436360822,1322.12091948,1.5076250711150545,1321.195434836364,0.0,1321.195434836364,32.119543483636406,-1
222,1328,2019-06-19 05:00:00,,CLOSE_LONG,,,BTC/USDT,9172.27,9172.27,0.143942,1320.2706,0.9248,,1321.1954,,0.0,1320.2706,1320.2706,32.0271,-1
223,1329,2019-06-19 13:00:00,2019-06-19 05:00:00,CLOSE_LONG,1328,CLOSE_LONG,BTC/USDT,9172.27,9128.0,0.14384124,1312.9828441968,0.9248,0.9197318031999657,1313.902576,-0.6216003933407636,1312.9828441968,0.0,1312.9828441968,31.298284419679998,-1
224,1330,2019-06-19 20:00:00,,CLOSE_LONG,,,BTC/USDT,9148.45,9148.45,0.143419,1312.0637,0.9191,,1312.9828,,0.0,1312.0637,1312.0637,31.2064,-1
225,1331,2019-06-22 23:00:00,2019-06-19 20:00:00,CLOSE_LONG,1330,CLOSE_LONG,BTC/USDT,9148.45,10729.5,0.14331861,1537.7369905876499,0.9191,1.077169912349973,1538.8141604999998,17.117832052914164,1537.7369905876499,0.0,1537.7369905876499,53.77369905876498,-1
226,1332,2019-06-23 02:00:00,,CLOSE_LONG,,,BTC/USDT,10731.79,10731.79,0.143188,1536.6606,1.0764,,1537.737,,0.0,1536.6606,1536.6606,53.6661,-1
227,1333,2019-06-23 11:00:00,2019-06-23 02:00:00,CLOSE_LONG,1332,CLOSE_LONG,BTC/USDT,10731.79,10658.81,0.14308777,1525.145336699604,1.0764,1.0683495803959886,1526.21368628,-0.8188437489893279,1525.145336699604,0.0,1525.145336699604,52.51453366996041,-1
