,time,roi%,cash,portfolio,wallet,asset%
2583,2018-04-17 07:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2584,2018-04-17 08:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2585,2018-04-17 09:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2586,2018-04-17 10:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2587,2018-04-17 11:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2588,2018-04-17 12:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2589,2018-04-17 13:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2590,2018-04-17 14:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2591,2018-04-17 15:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2592,2018-04-17 16:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2593,2018-04-17 17:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2594,2018-04-17 18:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2595,2018-04-17 19:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2596,2018-04-17 20:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2597,2018-04-17 21:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2598,2018-04-17 22:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2599,2018-04-17 23:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2600,2018-04-18 00:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2601,2018-04-18 01:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2602,2018-04-18 02:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2603,2018-04-18 03:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2604,2018-04-18 04:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2605,2018-04-18 05:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2606,2018-04-18 06:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2607,2018-04-18 07:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2608,2018-04-18 08:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2609,2018-04-18 09:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2610,2018-04-18 10:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2611,2018-04-18 11:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2612,2018-04-18 12:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2613,2018-04-18 13:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2614,2018-04-18 14:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2615,2018-04-18 15:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2616,2018-04-18 16:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2617,2018-04-18 17:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2618,2018-04-18 18:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2619,2018-04-18 19:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2620,2018-04-18 20:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2621,2018-04-18 21:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2622,2018-04-18 22:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2623,2018-04-18 23:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2624,2018-04-19 00:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2625,2018-04-19 01:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2626,2018-04-19 02:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2627,2018-04-19 03:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2628,2018-04-19 04:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2629,2018-04-19 05:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2630,2018-04-19 06:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2631,2018-04-19 07:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2632,2018-04-19 08:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2633,2018-04-19 09:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2634,2018-04-19 10:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2635,2018-04-19 11:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2636,2018-04-19 12:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2637,2018-04-19 13:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2638,2018-04-19 14:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2639,2018-04-19 15:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2640,2018-04-19 16:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2641,2018-04-19 17:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2642,2018-04-19 18:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2643,2018-04-19 19:00:00,15.005205963800018,1150.0520596380002,0,1150.0520596380002,0
2644,2018-04-19 20:00:00,14.601221680000027,0,1146.0122168000003,1146.0122168000003,100.0
2645,2018-04-19 21:00:00,15.236169312000017,0,1152.3616931200002,1152.3616931200002,100.0
2646,2018-04-19 22:00:00,14.967591200000015,0,1149.6759120000002,1149.6759120000002,100.0
2647,2018-04-19 23:00:00,15.315851200000019,0,1153.1585120000002,1153.1585120000002,100.0
2648,2018-04-20 00:00:00,16.32664102399999,0,1163.26641024,1163.26641024,100.0
2649,2018-04-20 01:00:00,16.458144000000015,0,1164.5814400000002,1164.5814400000002,100.0
2650,2018-04-20 02:00:00,15.969047655999999,0,1159.69047656,1159.69047656,100.0
2651,2018-04-20 03:00:00,16.054580312000006,0,1160.54580312,1160.54580312,100.0
2652,2018-04-20 04:00:00,14.80028709600001,0,1148.00287096,1148.00287096,100.0
2653,2018-04-20 05:00:00,15.246059895999997,0,1152.46059896,1152.46059896,100.0
2654,2018-04-20 06:00:00,15.760091656000007,0,1157.60091656,1157.60091656,100.0
2655,2018-04-20 07:00:00,15.90051008800001,0,1159.00510088,1159.00510088,100.0
2656,2018-04-20 08:00:00,15.540130640000006,0,1155.4013064,1155.4013064,100.0
2657,2018-04-20 09:00:00,15.745882648000022,0,1157.4588264800002,1157.4588264800002,100.0
2658,2018-04-20 10:00:00,18.24137450400001,0,1182.41374504,1182.41374504,100.0
2659,2018-04-20 11:00:00,18.617495304000023,0,1186.1749530400002,1186.1749530400002,100.0
2660,2018-04-20 12:00:00,18.681714448000026,0,1186.8171444800003,1186.8171444800003,100.0
2661,2018-04-20 13:00:00,18.394469600000004,0,1183.944696,1183.944696,100.0
2662,2018-04-20 14:00:00,18.380539199999998,0,1183.805392,1183.805392,100.0
2663,2018-04-20 15:00:00,17.85104469600001,0,1178.51044696,1178.51044696,100.0
2664,2018-04-20 16:00:00,18.519843200000015,0,1185.1984320000001,1185.1984320000001,100.0
2665,2018-04-20 17:00:00,18.478052,0,1184.78052,1184.78052,100.0
2666,2018-04-20 18:00:00,18.478191304000006,0,1184.78191304,1184.78191304,100.0
2667,2018-04-20 19:00:00,18.659147200000007,0,1186.591472,1186.591472,100.0
2668,2018-04-20 20:00:00,18.768222232000014,0,1187.6822223200002,1187.6822223200002,100.0
2669,2018-04-20 21:00:00,18.52040041600003,0,1185.2040041600003,1185.2040041600003,100.0
2670,2018-04-20 22:00:00,23.00543200000002,0,1230.0543200000002,1230.0543200000002,100.0
2671,2018-04-20 23:00:00,23.381274192,0,1233.81274192,1233.81274192,100.0
2672,2018-04-21 00:00:00,22.796336696,0,1227.96336696,1227.96336696,100.0
2673,2018-04-21 01:00:00,22.866128000000003,0,1228.66128,1228.66128,100.0
2674,2018-04-21 02:00:00,23.27693549600001,0,1232.76935496,1232.76935496,100.0
2675,2018-04-21 03:00:00,23.451204800000006,0,1234.512048,1234.512048,100.0
2676,2018-04-21 04:00:00,23.281114616000014,0,1232.8111461600001,1232.8111461600001,100.0
2677,2018-04-21 05:00:00,23.675066328,0,1236.75066328,1236.75066328,100.0
2678,2018-04-21 06:00:00,24.300959200000012,0,1243.009592,1243.009592,100.0
2679,2018-04-21 07:00:00,23.630628352000006,0,1236.30628352,1236.30628352,100.0
2680,2018-04-21 08:00:00,22.448216,0,1224.48216,1224.48216,100.0
2681,2018-04-21 09:00:00,21.264271304000022,0,1212.6427130400002,1212.6427130400002,100.0
2682,2018-04-21 10:00:00,20.776568000000022,0,1207.7656800000002,1207.7656800000002,100.0
2683,2018-04-21 11:00:00,21.19448,0,1211.9448,1211.9448,100.0
2684,2018-04-21 12:00:00,21.960791304000008,0,1219.60791304,1219.60791304,100.0
2685,2018-04-21 12:00:00,21.875418750087213,1218.7541875008721,0.0,1218.7541875008721,0.0
2686,2018-04-21 13:00:00,21.875418750087213,1218.7541875008721,0,1218.7541875008721,0
2687,2018-04-21 14:00:00,21.71465535499999,0,1217.14655355,1217.14655355,100.0
2688,2018-04-21 15:00:00,22.907083220000025,0,1229.0708322000003,1229.0708322000003,100.0
2689,2018-04-21 16:00:00,21.887985500000013,0,1218.8798550000001,1218.8798550000001,100.0
2690,2018-04-21 17:00:00,21.957596000000013,0,1219.5759600000001,1219.5759600000001,100.0
2691,2018-04-21 18:00:00,22.235620337,0,1222.35620337,1222.35620337,100.0
2692,2018-04-21 19:00:00,22.409646586999994,0,1224.09646587,1224.09646587,100.0
2693,2018-04-21 20:00:00,22.027206500000013,0,1220.272065,1220.272065,100.0
2694,2018-04-21 21:00:00,22.236177221000002,0,1222.36177221,1222.36177221,100.0
2695,2018-04-21 22:00:00,22.602050009000028,0,1226.0205000900003,1226.0205000900003,100.0
2696,2018-04-21 23:00:00,24.119837351,0,1241.19837351,1241.19837351,100.0
2697,2018-04-22 00:00:00,22.74475153400001,0,1227.44751534,1227.44751534,100.0
2698,2018-04-22 01:00:00,22.737094379000016,0,1227.3709437900002,1227.3709437900002,100.0
2699,2018-04-22 02:00:00,23.239125304999995,0,1232.39125305,1232.39125305,100.0
2700,2018-04-22 03:00:00,22.667623100000014,0,1226.6762310000001,1226.6762310000001,100.0
2701,2018-04-22 04:00:00,23.121483560000023,0,1231.2148356000002,1231.2148356000002,100.0
2702,2018-04-22 05:00:00,22.997994532999996,0,1229.97994533,1229.97994533,100.0
2703,2018-04-22 06:00:00,23.726677247,0,1237.26677247,1237.26677247,100.0
2704,2018-04-22 07:00:00,23.558637500000007,0,1235.586375,1235.586375,100.0
2705,2018-04-22 08:00:00,24.463991663000023,0,1244.6399166300002,1244.6399166300002,100.0
2706,2018-04-22 09:00:00,24.045911,0,1240.45911,1240.45911,100.0
2707,2018-04-22 10:00:00,24.491418200000023,0,1244.9141820000002,1244.9141820000002,100.0
2708,2018-04-22 11:00:00,24.129582821000007,0,1241.29582821,1241.29582821,100.0
2709,2018-04-22 12:00:00,23.265855736999992,0,1232.65855737,1232.65855737,100.0
2710,2018-04-22 13:00:00,23.58648170000001,0,1235.8648170000001,1235.8648170000001,100.0
2711,2018-04-22 14:00:00,24.768467989999998,0,1247.6846799,1247.6846799,100.0
2712,2018-04-22 15:00:00,24.472901807000017,0,1244.7290180700002,1244.7290180700002,100.0
2713,2018-04-22 16:00:00,24.184435895000025,0,1241.8443589500002,1241.8443589500002,100.0
2714,2018-04-22 17:00:00,24.468585956000016,0,1244.6858595600002,1244.6858595600002,100.0
2715,2018-04-22 18:00:00,24.58608847999999,0,1245.8608848,1245.8608848,100.0
2716,2018-04-22 19:00:00,23.642170100000023,0,1236.4217010000002,1236.4217010000002,100.0
2717,2018-04-22 20:00:00,23.883022430000004,0,1238.8302243,1238.8302243,100.0
2718,2018-04-22 21:00:00,24.185410442000013,0,1241.85410442,1241.85410442,100.0
2719,2018-04-22 22:00:00,23.185246778000007,0,1231.85246778,1231.85246778,100.0
2720,2018-04-22 23:00:00,22.333771142000025,0,1223.3377114200002,1223.3377114200002,100.0
2721,2018-04-23 00:00:00,22.751016479000008,0,1227.51016479,1227.51016479,100.0
2722,2018-04-23 01:00:00,23.255692604,0,1232.55692604,1232.55692604,100.0
2723,2018-04-23 01:00:00,23.169413619177206,1231.694136191772,0.0,1231.694136191772,0.0
2724,2018-04-23 02:00:00,23.169413619177206,1231.694136191772,0,1231.694136191772,0
2725,2018-04-23 03:00:00,23.169413619177206,1231.694136191772,0,1231.694136191772,0
2726,2018-04-23 04:00:00,23.169413619177206,1231.694136191772,0,1231.694136191772,0
2727,2018-04-23 05:00:00,23.169413619177206,1231.694136191772,0,1231.694136191772,0
2728,2018-04-23 06:00:00,23.169413619177206,1231.694136191772,0,1231.694136191772,0
2729,2018-04-23 07:00:00,23.169413619177206,1231.694136191772,0,1231.694136191772,0
2730,2018-04-23 08:00:00,23.169413619177206,1231.694136191772,0,1231.694136191772,0
2731,2018-04-23 09:00:00,23.148135499999988,0,1231.481355,1231.481355,100.0
2732,2018-04-23 10:00:00,22.926869899999996,0,1229.268699,1229.268699,100.0
2733,2018-04-23 11:00:00,23.217557581999994,0,1232.17557582,1232.17557582,100.0
2734,2018-04-23 12:00:00,23.642387534,0,1236.42387534,1236.42387534,100.0
2735,2018-04-23 13:00:00,23.480033899999988,0,1234.800339,1234.800339,100.0
2736,2018-04-23 14:00:00,23.341742900000007,0,1233.417429,1233.417429,100.0
2737,2018-04-23 15:00:00,23.051331800000003,0,1230.513318,1230.513318,100.0
2738,2018-04-23 16:00:00,23.238577814000017,0,1232.3857781400002,1232.3857781400002,100.0
2739,2018-04-23 17:00:00,22.885382600000003,0,1228.853826,1228.853826,100.0
2740,2018-04-23 18:00:00,22.995877109000002,0,1229.95877109,1229.95877109,100.0
2741,2018-04-23 19:00:00,22.351164467000014,0,1223.5116446700001,1223.5116446700001,100.0
2742,2018-04-23 20:00:00,23.412409601000014,0,1234.1240960100001,1234.1240960100001,100.0
2743,2018-04-23 20:00:00,23.326020914279322,1233.2602091427932,0.0,1233.2602091427932,0.0
2744,2018-04-23 21:00:00,23.326020914279322,1233.2602091427932,0,1233.2602091427932,0
2745,2018-04-23 22:00:00,23.326020914279322,1233.2602091427932,0,1233.2602091427932,0
2746,2018-04-23 23:00:00,23.326020914279322,1233.2602091427932,0,1233.2602091427932,0
2747,2018-04-24 00:00:00,26.494234168000002,0,1264.94234168,1264.94234168,100.0
2748,2018-04-24 01:00:00,26.71535840000001,0,1267.1535840000001,1267.1535840000001,100.0
2749,2018-04-24 02:00:00,26.768604784000015,0,1267.6860478400001,1267.6860478400001,100.0
2750,2018-04-24 03:00:00,26.804608168000005,0,1268.04608168,1268.04608168,100.0
2751,2018-04-24 04:00:00,27.82304872,0,1278.2304872,1278.2304872,100.0
2752,2018-04-24 05:00:00,27.889399784000013,0,1278.89399784,1278.89399784,100.0
2753,2018-04-24 06:00:00,27.28603272800003,0,1272.8603272800003,1272.8603272800003,100.0
2754,2018-04-24 07:00:00,27.129190400000013,0,1271.2919040000002,1271.2919040000002,100.0
2755,2018-04-24 08:00:00,27.598062056000003,0,1275.98062056,1275.98062056,100.0
2756,2018-04-24 09:00:00,28.081004000000007,0,1280.81004,1280.81004,100.0
2757,2018-04-24 10:00:00,28.17963396,0,1281.7963396,1281.7963396,100.0
2758,2018-04-24 11:00:00,28.213016407999998,0,1282.13016408,1282.13016408,100.0
2759,2018-04-24 12:00:00,29.391472000000025,0,1293.9147200000002,1293.9147200000002,100.0
2760,2018-04-24 13:00:00,27.736006055999997,0,1277.36006056,1277.36006056,100.0
2761,2018-04-24 14:00:00,28.145699736000005,0,1281.45699736,1281.45699736,100.0
2762,2018-04-24 15:00:00,28.946878488000017,0,1289.4687848800002,1289.4687848800002,100.0
2763,2018-04-24 16:00:00,28.980260936000015,0,1289.8026093600001,1289.8026093600001,100.0
2764,2018-04-24 17:00:00,29.804890167999996,0,1298.04890168,1298.04890168,100.0
2765,2018-04-24 18:00:00,29.818960456000017,0,1298.1896045600001,1298.1896045600001,100.0
2766,2018-04-24 19:00:00,30.355700560000013,0,1303.5570056000001,1303.5570056000001,100.0
2767,2018-04-24 20:00:00,30.36797757600002,0,1303.6797757600002,1303.6797757600002,100.0
2768,2018-04-24 21:00:00,30.60537920000002,0,1306.0537920000002,1306.0537920000002,100.0
2769,2018-04-24 22:00:00,31.87101540000001,0,1318.710154,1318.710154,100.0
2770,2018-04-24 23:00:00,32.701990056,0,1327.01990056,1327.01990056,100.00000000000001
2771,2018-04-25 00:00:00,31.459804336000023,0,1314.5980433600002,1314.5980433600002,100.0
2772,2018-04-25 01:00:00,32.81248320000002,0,1328.1248320000002,1328.1248320000002,100.0
2773,2018-04-25 02:00:00,33.62704252000001,0,1336.2704252,1336.2704252,100.0
2774,2018-04-25 03:00:00,28.949913256000013,0,1289.4991325600001,1289.4991325600001,100.0
2775,2018-04-25 04:00:00,26.90848000000001,0,1269.0848,1269.0848,100.0
2776,2018-04-25 05:00:00,29.253528000000006,0,1292.53528,1292.53528,100.0
2777,2018-04-25 06:00:00,29.875103663999994,0,1298.75103664,1298.75103664,100.0
2778,2018-04-25 06:00:00,29.784191091435197,1297.841910914352,0.0,1297.841910914352,0.0
2779,2018-04-25 07:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2780,2018-04-25 08:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2781,2018-04-25 09:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2782,2018-04-25 10:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2783,2018-04-25 11:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2784,2018-04-25 12:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2785,2018-04-25 13:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2786,2018-04-25 14:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2787,2018-04-25 15:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2788,2018-04-25 16:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2789,2018-04-25 17:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2790,2018-04-25 18:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2791,2018-04-25 19:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2792,2018-04-25 20:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2793,2018-04-25 21:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2794,2018-04-25 22:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2795,2018-04-25 23:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2796,2018-04-26 00:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2797,2018-04-26 01:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2798,2018-04-26 02:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2799,2018-04-26 03:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2800,2018-04-26 04:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2801,2018-04-26 05:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2802,2018-04-26 06:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2803,2018-04-26 07:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2804,2018-04-26 08:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2805,2018-04-26 09:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2806,2018-04-26 10:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2807,2018-04-26 11:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2808,2018-04-26 12:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2809,2018-04-26 13:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2810,2018-04-26 14:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2811,2018-04-26 15:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2812,2018-04-26 16:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2813,2018-04-26 17:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2814,2018-04-26 18:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2815,2018-04-26 19:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2816,2018-04-26 20:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2817,2018-04-26 21:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2818,2018-04-26 22:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2819,2018-04-26 23:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2820,2018-04-27 00:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2821,2018-04-27 01:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2822,2018-04-27 02:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2823,2018-04-27 03:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2824,2018-04-27 04:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2825,2018-04-27 05:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2826,2018-04-27 06:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2827,2018-04-27 07:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2828,2018-04-27 08:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2829,2018-04-27 09:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2830,2018-04-27 10:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2831,2018-04-27 11:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2832,2018-04-27 12:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2833,2018-04-27 13:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2834,2018-04-27 14:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2835,2018-04-27 15:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2836,2018-04-27 16:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2837,2018-04-27 17:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2838,2018-04-27 18:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2839,2018-04-27 19:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2840,2018-04-27 20:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2841,2018-04-27 21:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2842,2018-04-27 22:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2843,2018-04-27 23:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2844,2018-04-28 00:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2845,2018-04-28 01:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2846,2018-04-28 02:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2847,2018-04-28 03:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2848,2018-04-28 04:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2849,2018-04-28 05:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2850,2018-04-28 06:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2851,2018-04-28 07:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2852,2018-04-28 08:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2853,2018-04-28 09:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2854,2018-04-28 10:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2855,2018-04-28 11:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2856,2018-04-28 12:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2857,2018-04-28 13:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2858,2018-04-28 14:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2859,2018-04-28 15:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2860,2018-04-28 16:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2861,2018-04-28 17:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2862,2018-04-28 18:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2863,2018-04-28 19:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2864,2018-04-28 20:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2865,2018-04-28 21:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2866,2018-04-28 22:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2867,2018-04-28 23:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2868,2018-04-29 00:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2869,2018-04-29 01:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2870,2018-04-29 02:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2871,2018-04-29 03:00:00,29.784191091435197,1297.841910914352,0,1297.841910914352,0
2872,2018-04-29 04:00:00,29.432550428000013,0,1294.3255042800001,1294.3255042800001,100.0
2873,2018-04-29 05:00:00,29.008774574000018,0,1290.0877457400002,1290.0877457400002,100.0
2874,2018-04-29 06:00:00,29.82678914600001,0,1298.26789146,1298.26789146,100.0
2875,2018-04-29 07:00:00,29.131982720000018,0,1291.3198272000002,1291.3198272000002,100.0
2876,2018-04-29 08:00:00,26.975088061999987,0,1269.7508806199999,1269.7508806199999,100.0
2877,2018-04-29 09:00:00,26.968524254,0,1269.68524254,1269.68524254,100.0
2878,2018-04-29 10:00:00,25.943476238000017,0,1259.4347623800002,1259.4347623800002,100.0
2879,2018-04-29 11:00:00,26.69516900000001,0,1266.95169,1266.95169,100.0
2880,2018-04-29 12:00:00,26.45559000799999,0,1264.55590008,1264.55590008,100.0
2881,2018-04-29 12:00:00,26.36707109499439,1263.670710949944,0.0,1263.670710949944,0.0
2882,2018-04-29 13:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2883,2018-04-29 14:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2884,2018-04-29 15:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2885,2018-04-29 16:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2886,2018-04-29 17:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2887,2018-04-29 18:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2888,2018-04-29 19:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2889,2018-04-29 20:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2890,2018-04-29 21:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2891,2018-04-29 22:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2892,2018-04-29 23:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
2893,2018-04-30 00:00:00,26.36707109499439,1263.670710949944,0,1263.670710949944,0
