,time,roi%,cash,portfolio,wallet,asset%
1615,2020-03-07 22:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1616,2020-03-07 23:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1617,2020-03-08 00:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1618,2020-03-08 01:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1619,2020-03-08 02:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1620,2020-03-08 03:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1621,2020-03-08 04:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1622,2020-03-08 05:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1623,2020-03-08 06:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1624,2020-03-08 07:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1625,2020-03-08 08:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1626,2020-03-08 09:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1627,2020-03-08 10:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1628,2020-03-08 11:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1629,2020-03-08 12:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1630,2020-03-08 13:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1631,2020-03-08 14:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1632,2020-03-08 15:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1633,2020-03-08 16:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1634,2020-03-08 17:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1635,2020-03-08 18:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1636,2020-03-08 19:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1637,2020-03-08 20:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1638,2020-03-08 21:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1639,2020-03-08 22:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1640,2020-03-08 23:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1641,2020-03-09 00:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1642,2020-03-09 01:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1643,2020-03-09 02:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1644,2020-03-09 03:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1645,2020-03-09 04:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1646,2020-03-09 05:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1647,2020-03-09 06:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1648,2020-03-09 07:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1649,2020-03-09 08:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1650,2020-03-09 09:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1651,2020-03-09 10:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1652,2020-03-09 11:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1653,2020-03-09 12:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1654,2020-03-09 13:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1655,2020-03-09 14:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1656,2020-03-09 15:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1657,2020-03-09 16:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1658,2020-03-09 17:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1659,2020-03-09 18:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1660,2020-03-09 19:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1661,2020-03-09 20:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1662,2020-03-09 21:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1663,2020-03-09 22:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1664,2020-03-09 23:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1665,2020-03-10 00:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1666,2020-03-10 01:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1667,2020-03-10 02:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1668,2020-03-10 03:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1669,2020-03-10 04:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1670,2020-03-10 05:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1671,2020-03-10 06:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1672,2020-03-10 07:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1673,2020-03-10 08:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1674,2020-03-10 09:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1675,2020-03-10 10:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1676,2020-03-10 11:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1677,2020-03-10 12:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1678,2020-03-10 13:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1679,2020-03-10 14:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1680,2020-03-10 15:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1681,2020-03-10 16:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1682,2020-03-10 17:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1683,2020-03-10 18:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1684,2020-03-10 19:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1685,2020-03-10 20:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1686,2020-03-10 21:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1687,2020-03-10 22:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1688,2020-03-10 23:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1689,2020-03-11 00:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1690,2020-03-11 01:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1691,2020-03-11 02:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1692,2020-03-11 03:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1693,2020-03-11 04:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1694,2020-03-11 05:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1695,2020-03-11 06:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1696,2020-03-11 07:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1697,2020-03-11 08:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1698,2020-03-11 09:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1699,2020-03-11 10:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1700,2020-03-11 11:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1701,2020-03-11 12:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1702,2020-03-11 13:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1703,2020-03-11 14:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1704,2020-03-11 15:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1705,2020-03-11 16:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1706,2020-03-11 17:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1707,2020-03-11 18:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1708,2020-03-11 19:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1709,2020-03-11 20:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1710,2020-03-11 21:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1711,2020-03-11 22:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1712,2020-03-11 23:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1713,2020-03-12 00:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1714,2020-03-12 01:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1715,2020-03-12 02:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1716,2020-03-12 03:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1717,2020-03-12 04:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1718,2020-03-12 05:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1719,2020-03-12 06:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1720,2020-03-12 07:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1721,2020-03-12 08:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1722,2020-03-12 09:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1723,2020-03-12 10:00:00,0.6224550099523867,1006.2245500995239,0,1006.2245500995239,0
1724,2020-03-12 11:00:00,-0.3193845620476054,2011.040350099524,-1014.23419572,996.806154379524,-101.74838821609447
1725,2020-03-12 12:00:00,0.3310816899523957,2011.040350099524,-1007.7295332,1003.310816899524,-100.44041350158378
1726,2020-03-12 13:00:00,0.9006366939524014,2011.040350099524,-1002.0339831599999,1009.006366939524,-99.30898515529962
1727,2020-03-12 14:00:00,-0.7737580580475878,2011.040350099524,-1018.7779306799998,992.2624194195241,-102.6722277032307
1728,2020-03-12 15:00:00,-1.4080086260476037,2011.040350099524,-1025.12043636,985.919913739524,-103.97603518036179
1729,2020-03-12 16:00:00,-0.6801417380475983,2011.040350099524,-1017.8417674799999,993.198582619524,-102.48119412287929
1730,2020-03-12 17:00:00,-1.1151232820475911,2011.040350099524,-1022.1915829199999,988.8487671795241,-103.37188221770039
1731,2020-03-12 18:00:00,1.0413955179524124,2011.040350099524,-1000.6263949199998,1010.4139551795241,-99.03133164290222
1732,2020-03-12 19:00:00,0.174775869952407,2011.040350099524,-1009.2925913999999,1001.7477586995241,-100.75316691601792
1733,2020-03-12 20:00:00,5.089967013952401,2011.040350099524,-960.1406799599999,1050.899670139524,-91.36368649088315
1734,2020-03-12 21:00:00,3.81043252595241,2011.040350099524,-972.93602484,1038.104325259524,-93.72237463674644
1735,2020-03-12 22:00:00,4.099138569952402,2011.040350099524,-970.0489643999999,1040.991385699524,-93.1851096681408
1736,2020-03-12 23:00:00,20.861475009952393,2011.040350099524,-802.4255999999999,1208.614750099524,-66.39217334836628
1737,2020-03-13 00:00:00,23.2901498259524,2011.040350099524,-778.13885184,1232.901498259524,-63.11443800972678
1738,2020-03-13 01:00:00,32.051300001952406,2011.040350099524,-690.52735008,1320.513000019524,-52.29235532477079
1739,2020-03-13 02:00:00,20.04718019795241,2011.040350099524,-810.56854812,1200.4718019795241,-67.52083195818584
1740,2020-03-13 03:00:00,14.721916137952395,2011.040350099524,-863.82118872,1147.219161379524,-75.29696310871067
1741,2020-03-13 04:00:00,21.288097953952413,2011.040350099524,-798.1593705599998,1212.880979539524,-65.80689977206376
1742,2020-03-13 05:00:00,18.244898865952383,2011.040350099524,-828.59136144,1182.4489886595238,-70.07417397170998
1743,2020-03-13 06:00:00,14.174929353952393,2011.040350099524,-869.2910565599999,1141.749293539524,-76.13677201105337
1744,2020-03-13 07:00:00,11.06736904595241,2011.040350099524,-900.36665964,1110.673690459524,-81.06491288791464
1745,2020-03-13 08:00:00,12.897735273952412,2011.040350099524,-882.0629973599999,1128.9773527395241,-78.12937923153434
1746,2020-03-13 09:00:00,7.749673533952409,2011.040350099524,-933.54361476,1077.496735339524,-86.64004113811409
1747,2020-03-13 10:00:00,7.566118677952408,2011.040350099524,-935.37916332,1075.661186779524,-86.95853069873037
1748,2020-03-13 11:00:00,10.771641777952391,2011.040350099524,-903.32393232,1107.716417779524,-81.54830223883118
1749,2020-03-13 12:00:00,8.740501977952409,2011.040350099524,-923.63533032,1087.405019779524,-84.93940284616957
1750,2020-03-13 13:00:00,7.353977409952404,2011.040350099524,-937.5005759999999,1073.539774099524,-87.3279778372783
1751,2020-03-13 14:00:00,10.925440017952406,2011.040350099524,-901.7859499199999,1109.254400179524,-81.29658532560727
1752,2020-03-13 15:00:00,13.967803245952403,2011.040350099524,-871.3623176399999,1139.678032459524,-76.4568845605916
1753,2020-03-13 16:00:00,14.229260253952408,2011.040350099524,-868.7477475599999,1142.292602539524,-76.05299602121346
1754,2020-03-13 17:00:00,14.444243445952406,2011.040350099524,-866.5979156399999,1144.442434459524,-75.72228095939667
1755,2020-03-13 18:00:00,17.763109161952386,2011.040350099524,-833.40925848,1177.6310916195239,-70.7699774921757
1756,2020-03-13 19:00:00,10.980272433952404,2011.040350099524,-901.2376257599999,1109.802724339524,-81.20701148002252
1757,2020-03-13 20:00:00,11.558854725952392,2011.040350099524,-895.45180284,1115.588547259524,-80.26721007845623
1758,2020-03-13 21:00:00,9.16127390195238,2011.040350099524,-919.42761108,1091.6127390195238,-84.22653732548241
1759,2020-03-13 22:00:00,7.466985681952406,2011.040350099524,-936.3704932799999,1074.669856819524,-87.13099072595003
1760,2020-03-13 23:00:00,7.845463089952409,2011.040350099524,-932.5857192,1078.454630899524,-86.47426534968311
1761,2020-03-14 00:00:00,9.973562649952397,2011.040350099524,-911.3047236,1099.735626499524,-82.86579989235209
1762,2020-03-14 01:00:00,9.446302161952394,2011.040350099524,-916.57732848,1094.463021619524,-83.74676077440252
1763,2020-03-14 02:00:00,8.348650809952414,2011.040350099524,-927.5538419999999,1083.4865080995241,-85.60825031656037
1764,2020-03-14 03:00:00,7.922863725952402,2011.040350099524,-931.8117128399999,1079.228637259524,-86.34052884346559
1765,2020-03-14 04:00:00,9.04341764195242,2011.040350099524,-920.6061736799999,1090.4341764195242,-84.42565297273055
1766,2020-03-14 05:00:00,10.311918777952405,2011.040350099524,-907.92116232,1103.119187779524,-82.30490162604828
1767,2020-03-14 06:00:00,10.396507809952391,2011.040350099524,-907.0752719999999,1103.965078099524,-82.16521428028595
1768,2020-03-14 07:00:00,9.152748129952396,2011.040350099524,-919.5128687999999,1091.527481299524,-84.24092700856865
1769,2020-03-14 08:00:00,11.64010031795242,2011.040350099524,-894.6393469199999,1116.4010031795242,-80.13602140915815
1770,2020-03-14 09:00:00,13.611225369952399,2011.040350099524,-874.9280964,1136.112253699524,-77.01070854142893
1771,2020-03-14 10:00:00,11.08141149395242,2011.040350099524,-900.2262351599999,1110.8141149395242,-81.04202341802352
1772,2020-03-14 11:00:00,10.022376873952407,2011.040350099524,-910.81658136,1100.223768739524,-82.78466683222821
1773,2020-03-14 12:00:00,10.404364893952403,2011.040350099524,-906.9967011599999,1104.043648939524,-82.15225023315018
1774,2020-03-14 13:00:00,12.502875009952414,2011.040350099524,-886.0115999999999,1125.0287500995241,-78.75457404280736
1775,2020-03-14 14:00:00,11.339859405952392,2011.040350099524,-897.6417560399999,1113.398594059524,-80.62177919294288
1776,2020-03-14 15:00:00,12.312633273952406,2011.040350099524,-887.91401736,1123.126332739524,-79.05735904118681
1777,2020-03-14 16:00:00,11.038281117952419,2011.040350099524,-900.6575389199999,1110.3828111795242,-81.11234520671842
1778,2020-03-14 17:00:00,10.8869904579524,2011.040350099524,-902.1704455199999,1108.869904579524,-81.35944909264147
1779,2020-03-14 18:00:00,10.098941649952394,2011.040350099524,-910.0509336,1100.989416499524,-82.65755510106608
1780,2020-03-14 19:00:00,11.050986189952392,2011.040350099524,-900.5304882,1110.509861899524,-81.09162458581369
1781,2020-03-14 20:00:00,11.929307877952397,2011.040350099524,-891.74727132,1119.293078779524,-79.67057853090276
1782,2020-03-14 21:00:00,12.490169937952396,2011.040350099524,-886.13865072,1124.901699379524,-78.7747632712066
1783,2020-03-14 22:00:00,12.952902033952387,2011.040350099524,-881.51132976,1129.5290203395239,-78.04237995541075
1784,2020-03-14 23:00:00,14.641673577952407,2011.040350099524,-864.62361432,1146.416735779524,-75.41966087332855
1785,2020-03-15 00:00:00,14.17342480595239,2011.040350099524,-869.3061020399999,1141.734248059524,-76.1390930960914
1786,2020-03-15 01:00:00,14.953282185952412,2011.040350099524,-861.5075282399999,1149.5328218595241,-74.94414355619664
1787,2020-03-15 02:00:00,14.21688952595241,2011.040350099524,-868.87145484,1142.168895259524,-76.0720641619797
1788,2020-03-15 03:00:00,14.531674401952387,2011.040350099524,-865.72360608,1145.3167440195239,-75.58813844297052
1789,2020-03-15 04:00:00,13.241775249952388,2011.040350099524,-878.6225976,1132.4177524995239,-77.58820414645251
1790,2020-03-15 05:00:00,13.301288481952406,2011.040350099524,-878.0274652799999,1133.012884819524,-77.49492323027373
1791,2020-03-15 06:00:00,12.611536809952394,2011.040350099524,-884.9249819999999,1126.115368099524,-78.58208910632608
1792,2020-03-15 07:00:00,12.967111653952406,2011.040350099524,-881.3692335599999,1129.671116539524,-78.01998481291287
1793,2020-03-15 08:00:00,13.669066881952403,2011.040350099524,-874.3496812799999,1136.690668819524,-76.92063507374698
1794,2020-03-15 09:00:00,13.423825557952409,2011.040350099524,-876.8020945199999,1134.238255579524,-77.30316714383869
1795,2020-03-15 10:00:00,10.31492787395241,2011.040350099524,-907.89107136,1103.149278739524,-82.29992883622883
1796,2020-03-15 11:00:00,10.329806181952405,2011.040350099524,-907.7422882799999,1103.298061819524,-82.27534513955189
1797,2020-03-15 12:00:00,12.37281519395242,2011.040350099524,-887.3121981599999,1123.7281519395242,-78.96146382276916
1798,2020-03-15 13:00:00,11.938167993952401,2011.040350099524,-891.6586701599999,1119.381679939524,-79.65635726753835
1799,2020-03-15 14:00:00,12.255961965952384,2011.040350099524,-888.48073044,1122.5596196595238,-79.14775437134281
1800,2020-03-15 15:00:00,12.093637953952406,2011.040350099524,-890.1039705599999,1120.936379539524,-79.40718017606413
1801,2020-03-15 16:00:00,12.6478131339524,2011.040350099524,-884.56221876,1126.478131339524,-78.52457976331456
1802,2020-03-15 17:00:00,12.457571397952416,2011.040350099524,-886.4646361199999,1124.5757139795242,-78.82658544910925
1803,2020-03-15 18:00:00,12.375322773952394,2011.040350099524,-887.2871223599999,1123.753227739524,-78.95747041766586
1804,2020-03-15 19:00:00,12.296417589952398,2011.040350099524,-888.0761742,1122.964175899524,-79.08321505346575
1805,2020-03-15 20:00:00,14.401447413952383,2011.040350099524,-867.02587596,1144.0144741395238,-75.78801628468362
1806,2020-03-15 21:00:00,2.409531165952399,2011.040350099524,-986.94503844,1024.095311659524,-96.3723812816482
1807,2020-03-15 21:00:00,2.4786173186431824,1024.7861731864318,0.0,1024.7861731864318,0.0
1808,2020-03-15 22:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1809,2020-03-15 23:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1810,2020-03-16 00:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1811,2020-03-16 01:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1812,2020-03-16 02:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1813,2020-03-16 03:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1814,2020-03-16 04:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1815,2020-03-16 05:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1816,2020-03-16 06:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1817,2020-03-16 07:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1818,2020-03-16 08:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1819,2020-03-16 09:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1820,2020-03-16 10:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1821,2020-03-16 11:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1822,2020-03-16 12:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1823,2020-03-16 13:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1824,2020-03-16 14:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1825,2020-03-16 15:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1826,2020-03-16 16:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1827,2020-03-16 17:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1828,2020-03-16 18:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1829,2020-03-16 19:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1830,2020-03-16 20:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1831,2020-03-16 21:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1832,2020-03-16 22:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1833,2020-03-16 23:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1834,2020-03-17 00:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1835,2020-03-17 01:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1836,2020-03-17 02:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1837,2020-03-17 03:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1838,2020-03-17 04:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1839,2020-03-17 05:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1840,2020-03-17 06:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1841,2020-03-17 07:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1842,2020-03-17 08:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1843,2020-03-17 09:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1844,2020-03-17 10:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1845,2020-03-17 11:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1846,2020-03-17 12:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1847,2020-03-17 13:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1848,2020-03-17 14:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1849,2020-03-17 15:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1850,2020-03-17 16:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1851,2020-03-17 17:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1852,2020-03-17 18:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1853,2020-03-17 19:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1854,2020-03-17 20:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1855,2020-03-17 21:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1856,2020-03-17 22:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1857,2020-03-17 23:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1858,2020-03-18 00:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1859,2020-03-18 01:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1860,2020-03-18 02:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1861,2020-03-18 03:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1862,2020-03-18 04:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1863,2020-03-18 05:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1864,2020-03-18 06:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1865,2020-03-18 07:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1866,2020-03-18 08:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1867,2020-03-18 09:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1868,2020-03-18 10:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1869,2020-03-18 11:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1870,2020-03-18 12:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1871,2020-03-18 13:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1872,2020-03-18 14:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1873,2020-03-18 15:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1874,2020-03-18 16:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1875,2020-03-18 17:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1876,2020-03-18 18:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1877,2020-03-18 19:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1878,2020-03-18 20:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1879,2020-03-18 21:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1880,2020-03-18 22:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1881,2020-03-18 23:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1882,2020-03-19 00:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1883,2020-03-19 01:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1884,2020-03-19 02:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1885,2020-03-19 03:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1886,2020-03-19 04:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1887,2020-03-19 05:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1888,2020-03-19 06:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1889,2020-03-19 07:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1890,2020-03-19 08:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1891,2020-03-19 09:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
1892,2020-03-19 10:00:00,2.4786173186431824,1024.7861731864318,0,1024.7861731864318,0
