,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
102,102,2022-01-19 11:00:00,2022-01-17 04:00:00,CLOSE_LONG,87,NO_POSITION,SYNTHETICGRIDTRADING6,12.952011865,13.1445040089,3.85500161,50.67208409855865,0.035,0.035495305582898595,50.70757940414155,1.3441681971172983,1045.5102313682537,47.467853501067985,1092.9780848693217,9.297808486932173,3
103,103,2022-01-19 15:00:00,2022-01-17 01:00:00,CLOSE_LONG,86,NO_POSITION,SYNTHETICGRIDTRADING6,13.8359988784,14.2181652621,3.60870414,51.309151810420865,0.035,0.03594156536304638,51.34509337578391,2.618303620841729,1096.8193831786746,0.0,1096.8193831786746,9.681938317867457,2
104,104,2022-01-20 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,13.9872140528,13.9872140528,3.572191,49.965,0.035,,50.0,,1046.8193831786746,49.965,1096.7843831786745,9.6784,2
105,105,2022-01-20 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,12.8197851493,12.8197851493,3.897491,49.965,0.035,,50.0,,996.8193831786746,95.75972113226311,1092.5791043109377,9.2579,3
106,106,2022-01-20 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,11.7438720716,11.7438720716,4.254559,49.965,0.035,,50.0,,946.8193831786746,137.68798982353326,1084.5073730022077,8.4507,4
107,107,2022-01-20 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,10.9655229824,10.9655229824,4.556554,49.965,0.035,,50.0,,896.8193831786746,178.52743413669637,1075.346817315371,7.5347,5
108,108,2022-01-20 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,9.7571888894,9.7571888894,5.12084,49.965,0.035,,50.0,,846.8193831786746,208.8197920845991,1055.6391752632737,5.5639,6
109,109,2022-01-20 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,8.9551621848,8.9551621848,5.579463,49.965,0.035,,50.0,,796.8193831786746,241.6201124448922,1038.4394956235667,3.8439,7
110,110,2022-01-20 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,7.8097616157,7.8097616157,6.397763,49.965,0.035,,50.0,,746.8193831786746,260.68094350984006,1007.5003266885146,0.75,8
111,111,2022-01-21 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,6.7929589018000005,6.7929589018000005,7.35541,49.965,0.035,,50.0,,696.8193831786746,276.7062309618949,973.5256141405695,-2.6474,9
112,112,2022-01-21 05:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,5.96445469,5.96445469,8.377128,49.965,0.035,,50.0,,646.8193831786746,292.92271370968103,939.7420968883556,-6.0258,10
113,113,2022-01-21 21:00:00,2022-01-21 05:00:00,CLOSE_LONG,112,CLOSE_LONG,SYNTHETICGRIDTRADING6,5.96445469,6.0621627821,8.37126401,50.74796512298007,0.035,0.03554845950774421,50.783513582487814,1.495930245960139,697.5673483016546,246.93778161217534,944.5051299138299,-5.549487008617007,10
114,114,2022-01-22 01:00:00,2022-01-21 02:00:00,CLOSE_LONG,111,NO_POSITION,SYNTHETICGRIDTRADING6,6.7929589018000005,7.2474460865,7.35026121,53.27062186290959,0.035,0.037315556193370014,53.30793741910296,6.541243725819186,750.8379701645642,241.9114955262775,992.7494656908417,-0.7250534309158297,9
115,115,2022-01-22 04:00:00,2022-01-20 23:00:00,CLOSE_LONG,110,NO_POSITION,SYNTHETICGRIDTRADING6,7.8097616157,8.3322378417,6.39328457,53.270367592748535,0.035,0.037315378079583184,53.30768297082812,6.540735185497069,804.1083377573128,224.81292576621618,1028.921263523529,2.8921263523528977,8
116,116,2022-01-22 06:00:00,2022-01-20 20:00:00,CLOSE_LONG,109,NO_POSITION,SYNTHETICGRIDTRADING6,8.9551621848,9.1140450421,5.57555738,50.81588105876548,0.035,0.0355960339649144,50.85147709273039,1.631762117530954,854.9242188160783,195.05546536458385,1049.9796841806622,4.9979684180662165,7
117,117,2022-01-22 09:00:00,2022-01-20 18:00:00,CLOSE_LONG,108,NO_POSITION,SYNTHETICGRIDTRADING6,9.7571888894,10.3236490919,5.11725541,52.82874918711416,0.035,0.037006028651035194,52.8657552157652,5.657498374228326,907.7529680031924,168.07721451716003,1075.8301825203525,7.583018252035254,6
118,118,2022-01-22 11:00:00,2022-01-20 15:00:00,CLOSE_LONG,107,NO_POSITION,SYNTHETICGRIDTRADING6,10.9655229824,11.1238786573,4.55336441,50.65107320378094,0.035,0.03548058765400697,50.686553791434946,1.302146407561878,958.4040412069734,130.41903423294158,1088.8230754399149,8.882307543991486,5
119,119,2022-01-22 14:00:00,2022-01-20 13:00:00,CLOSE_LONG,106,NO_POSITION,SYNTHETICGRIDTRADING6,11.7438720716,12.2627351452,4.25158081,52.13600940550334,0.035,0.03652077112364083,52.17253017662698,4.272018811006674,1010.5400506124768,91.5987319848678,1102.1387825973445,10.21387825973445,4
120,120,2022-01-22 17:00:00,2022-01-20 10:00:00,CLOSE_LONG,105,NO_POSITION,SYNTHETICGRIDTRADING6,12.8197851493,13.2687371964,3.89476276,51.678583455671195,0.035,0.03620034866303712,51.71478380433423,3.3571669113423894,1062.218634068148,47.39846359434527,1109.6170976624933,10.96170976624933,3
121,121,2022-01-22 20:00:00,2022-01-20 06:00:00,CLOSE_LONG,104,NO_POSITION,SYNTHETICGRIDTRADING6,13.9872140528,14.0828183153,3.56969047,50.27130227876144,0.035,0.035214561788386334,50.306516840549826,0.5426045575228784,1112.4899363469094,0.0,1112.4899363469094,11.248993634690942,2
122,122,2022-01-23 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,1062.4899363469094,49.965,1112.4549363469093,11.2455,2
123,123,2022-01-23 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,1012.4899363469094,95.6024053950612,1108.0923417419706,10.8092,3
124,124,2022-01-23 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,962.4899363469094,140.17685533410213,1102.6667916810115,10.2667,4
125,125,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,912.4899363469094,176.51899958242956,1089.008935929339,8.9009,5
126,126,2022-01-24 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,862.4899363469094,206.70950264430232,1069.1994389912118,6.9199,6
127,127,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,812.4899363469094,239.4790950407401,1051.9690313876495,5.1969,7
128,128,2022-01-24 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,762.4899363469094,258.6288096993062,1021.1187460462156,2.1119,8
129,129,2022-01-24 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,712.4899363469094,285.57190215311226,998.0618385000216,-0.1938,9
130,130,2022-01-24 11:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,662.4899363469094,290.05953915633535,952.5494755032448,-4.7451,10
131,131,2022-01-25 03:00:00,2022-01-24 11:00:00,CLOSE_LONG,130,CLOSE_LONG,SYNTHETICGRIDTRADING6,5.8709793277,6.1640011216,8.50454765,52.422041231726645,0.035,0.036721133655767346,52.45876236538241,4.84408246345329,714.9119775786361,252.07770731999238,966.9896848986284,-3.301031510137159,10
132,132,2022-01-25 06:00:00,2022-01-24 07:00:00,CLOSE_LONG,129,NO_POSITION,SYNTHETICGRIDTRADING6,6.9830273291000005,7.047988135,7.15019736,50.394506126586776,0.035,0.03530086489403317,50.42980699148081,0.7890122531735528,765.3064837052228,237.79867565164747,1003.1051593568703,0.3105159356870331,9
133,133,2022-01-25 09:00:00,2022-01-24 05:00:00,CLOSE_LONG,128,NO_POSITION,SYNTHETICGRIDTRADING6,7.6653614569,8.1052998408,6.5137212,52.795663415101956,0.035,0.03698285238723997,52.832646267489196,5.591326830203911,818.1021471203248,220.63965972721283,1038.7418068475376,3.8741806847537648,8
134,134,2022-01-25 12:00:00,2022-01-24 02:00:00,CLOSE_LONG,127,NO_POSITION,SYNTHETICGRIDTRADING6,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,870.7364735161738,199.77852490688255,1070.5149984230563,7.051499842305634,7
135,135,2022-01-25 14:00:00,2022-01-24 00:00:00,CLOSE_LONG,126,NO_POSITION,SYNTHETICGRIDTRADING6,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,923.1920714949496,164.67300237574975,1087.8650738706992,8.786507387069923,6
136,136,2022-01-25 17:00:00,2022-01-23 21:00:00,CLOSE_LONG,125,NO_POSITION,SYNTHETICGRIDTRADING6,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,975.316384588728,132.11570163993747,1107.4320862286654,10.743208622866542,5
137,137,2022-01-25 19:00:00,2022-01-23 18:00:00,CLOSE_LONG,124,NO_POSITION,SYNTHETICGRIDTRADING6,11.9693787812,12.0435409679,4.17147992,50.239389296431256,0.035,0.03519220705243953,50.274581503483695,0.47877859286251123,1025.5557738851594,90.77080735493287,1116.3265812400923,11.63265812400923,4
138,138,2022-01-25 22:00:00,2022-01-23 16:00:00,CLOSE_LONG,123,NO_POSITION,SYNTHETICGRIDTRADING6,12.6846008682,13.081142328,3.93627068,51.4909170118458,0.035,0.03606889013138215,51.526985901977184,2.9818340236916043,1077.0466908970052,47.0641056550757,1124.110796552081,12.411079655208095,3
139,139,2022-01-26 02:00:00,2022-01-23 12:00:00,CLOSE_LONG,122,NO_POSITION,SYNTHETICGRIDTRADING6,13.8874277534,14.1741402651,3.5953405,50.96086052936838,0.035,0.03569759068403755,50.99655812005242,1.9217210587367646,1128.0075514263735,0.0,1128.0075514263735,12.800755142637353,2
140,140,2022-01-26 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,16.0993444183,16.0993444183,35.008196,563.609,0.3948,,564.0038,,564.0037514263736,563.609,1127.6127514263735,12.7613,-1
141,141,2022-01-26 22:00:00,2022-01-26 20:00:00,CLOSE_LONG,140,CLOSE_LONG,SYNTHETICGRIDTRADING6,16.0993444183,16.2993444183,34.98369026,570.2112166165051,0.3948,0.39942745084715625,570.6106440673523,1.1005983676892173,1134.2149680428788,0.0,1134.2149680428788,13.42149680428788,-1
142,142,2022-01-26 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,16.2993444183,16.2993444183,34.768914,566.7105,0.397,,567.1075,,567.1074680428788,566.7105,1133.8179680428789,13.3818,-1
143,143,2022-01-27 00:00:00,2022-01-26 22:00:00,CLOSE_LONG,142,CLOSE_LONG,SYNTHETICGRIDTRADING6,16.2993444183,16.4993444183,34.74457576,573.2627221352575,0.397,0.4015650009953333,573.6642871362528,1.0853713158894094,1140.3701901781365,0.0,1140.3701901781365,14.037019017813645,-1
144,144,2022-01-27 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,16.4993444183,16.4993444183,34.533857,569.786,0.3991,,570.1851,,570.1850901781364,569.786,1139.9710901781364,13.9971,-1
145,145,2022-01-27 02:00:00,2022-01-27 00:00:00,CLOSE_LONG,144,CLOSE_LONG,SYNTHETICGRIDTRADING6,16.4993444183,16.6993444183,34.5096833,576.2890871948257,0.3991,0.4036849404947134,576.6927721353204,1.0705273068036438,1146.474177372962,0.0,1146.474177372962,14.6474177372962,-1
146,146,2022-01-27 02:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,16.6993444183,16.6993444183,34.302892,572.8358,0.4013,,573.2371,,573.237077372962,572.8358,1146.072877372962,14.6073,-1
147,147,2022-01-27 04:00:00,2022-01-27 02:00:00,CLOSE_LONG,146,CLOSE_LONG,SYNTHETICGRIDTRADING6,16.6993444183,16.8993444183,34.27887998,579.2905989812315,0.4013,0.4057874705162021,579.6963864517477,1.0560200973090241,1152.5276763541933,0.0,1152.5276763541933,15.252767635419332,-1
148,148,2022-01-27 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,16.8993444183,16.8993444183,34.075902,575.8604,0.4034,,576.2638,,576.2638763541934,575.8604,1152.1242763541934,15.2124,-1
149,149,2022-01-27 06:00:00,2022-01-27 04:00:00,CLOSE_LONG,148,CLOSE_LONG,SYNTHETICGRIDTRADING6,16.8993444183,17.0993444183,34.05204887,582.2677117529742,0.4034,0.407872909263574,582.6755846622377,1.041868629085187,1158.5315881071674,0.0,1158.5315881071674,15.85315881071674,-1
150,150,2022-01-27 06:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,17.0993444183,17.0993444183,33.852777,578.8603,0.4055,,579.2658,,579.2657881071674,578.8603,1158.1260881071676,15.8126,-1
151,151,2022-01-27 08:00:00,2022-01-27 06:00:00,CLOSE_LONG,150,CLOSE_LONG,SYNTHETICGRIDTRADING6,17.0993444183,17.2993444183,33.82908006,585.2209072447174,0.4055,0.40994159418721665,585.6308488389046,1.0280439902920897,1164.486695351885,0.0,1164.486695351885,16.448669535188493,-1
152,152,2022-01-27 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,17.2993444183,17.2993444183,33.633396,581.8357,0.4076,,582.2433,,582.2433953518849,581.8357,1164.079095351885,16.4079,-1
153,153,2022-01-27 10:00:00,2022-01-27 08:00:00,CLOSE_LONG,152,CLOSE_LONG,SYNTHETICGRIDTRADING6,17.2993444183,17.4993444183,33.60985262,588.1503868946809,0.4076,0.41199366639273194,588.5623805610736,1.0145392647164684,1170.393782246566,0.0,1170.393782246566,17.039378224656595,-1
154,154,2022-01-27 10:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,17.4993444183,17.4993444183,33.417669,584.7873,0.4096,,585.1969,,585.1968822465659,584.7873,1169.984182246566,16.9984,-1
155,155,2022-01-27 12:00:00,2022-01-27 10:00:00,CLOSE_LONG,154,CLOSE_LONG,SYNTHETICGRIDTRADING6,17.4993444183,17.6993444183,33.39427663,591.0568037044455,0.4096,0.4140295833013852,591.4708332877469,1.0013559033626998,1176.2536859510114,0.0,1176.2536859510114,17.625368595101143,-1
156,156,2022-01-27 12:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,17.6993444183,17.6993444183,33.205473,587.7151,0.4117,,588.1268,,588.1268859510114,587.7151,1175.8419859510113,17.5842,-1
157,157,2022-01-27 14:00:00,2022-01-27 12:00:00,CLOSE_LONG,156,CLOSE_LONG,SYNTHETICGRIDTRADING6,17.6993444183,17.8993444183,33.18222917,593.9401484611016,0.4117,0.416049338459743,594.3561977995613,0.9884515483908495,1182.0670344121131,0.0,1182.0670344121131,18.206703441211314,-1
158,158,2022-01-27 14:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,17.8993444183,17.8993444183,32.996728,590.6198,0.4137,,591.0335,,591.0335344121131,590.6198,1181.653334412113,18.1653,-1
159,159,2022-01-27 16:00:00,2022-01-27 14:00:00,CLOSE_LONG,158,CLOSE_LONG,SYNTHETICGRIDTRADING6,17.8993444183,18.0993444183,32.97363029,596.8010913476389,0.4137,0.41805340132430047,597.2191447489632,0.9758484667347835,1187.834625759752,0.0,1187.834625759752,18.783462575975204,-1
160,160,2022-01-27 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,18.0993444183,18.0993444183,32.791331,593.5016,0.4157,,593.9173,,593.9173257597521,593.5016,1187.4189257597523,18.7419,-1
161,161,2022-01-27 18:00:00,2022-01-27 16:00:00,CLOSE_LONG,160,CLOSE_LONG,SYNTHETICGRIDTRADING6,18.0993444183,18.2993444183,32.76837707,599.6398180015452,0.4157,0.42004190193244995,600.0598599034777,0.9635210157281608,1193.5571437612973,0.0,1193.5571437612973,19.35571437612973,-1
162,162,2022-01-27 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,18.2993444183,18.2993444183,32.589195,596.3609,0.4177,,596.7786,,596.7785437612973,596.3609,1193.1394437612973,19.3139,-1
163,163,2022-01-27 20:00:00,2022-01-27 18:00:00,CLOSE_LONG,162,CLOSE_LONG,SYNTHETICGRIDTRADING6,18.2993444183,18.4993444183,32.56638256,602.4567275003061,0.4177,0.4220151198341,602.8787426201402,0.9514629881678262,1199.2352712616034,0.0,1199.2352712616034,19.92352712616034,-1
164,164,2022-01-27 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,18.4993444183,18.4993444183,32.390223,599.1979,0.4197,,599.6176,,599.6176712616034,599.1979,1198.8155712616035,19.8816,-1
165,165,2022-01-27 22:00:00,2022-01-27 20:00:00,CLOSE_LONG,164,CLOSE_LONG,SYNTHETICGRIDTRADING6,18.4993444183,18.6993444183,32.36754984,605.2519625075786,0.4197,0.42397315496373267,605.6759356625423,0.9396592941198764,1204.869633769182,0.0,1204.869633769182,20.486963376918197,-1
166,166,2022-01-27 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,18.6993444183,18.6993444183,32.194343,602.0131,0.4217,,602.4348,,602.434833769182,602.0131,1204.4479337691819,20.4448,-1
167,167,2022-01-28 01:00:00,2022-01-27 22:00:00,CLOSE_LONG,166,CLOSE_LONG,SYNTHETICGRIDTRADING6,18.6993444183,18.9993444183,32.17180696,611.2432409902012,0.4217,0.42816998768455505,611.6714109778858,1.4621401337043003,1213.6780747593832,0.0,1213.6780747593832,21.36780747593832,-1
168,168,2022-01-28 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,18.9993444183,18.9993444183,31.917638,606.4142,0.4248,,606.839,,606.8390747593832,606.4142,1213.2532747593832,21.3253,-1
169,169,2022-01-28 04:00:00,2022-01-28 01:00:00,CLOSE_LONG,168,CLOSE_LONG,SYNTHETICGRIDTRADING6,18.9993444183,19.2993444183,31.89529565,615.5582961384735,0.4248,0.43119264214647046,615.9894887806199,1.4368384593728147,1222.3973708978565,0.0,1222.3973708978565,22.23973708978565,-1
170,170,2022-01-28 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,19.2993444183,19.2993444183,31.647236,610.7709,0.4278,,611.1987,,611.1986708978565,610.7709,1221.9695708978566,22.197,-1
171,171,2022-01-28 07:00:00,2022-01-28 04:00:00,CLOSE_LONG,170,CLOSE_LONG,SYNTHETICGRIDTRADING6,19.2993444183,19.5993444183,31.62508293,619.830892696447,0.4278,0.43418555477580867,620.2650782512228,1.4123381964730886,1231.0295635943035,0.0,1231.0295635943035,23.102956359430348,-1
172,172,2022-01-28 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,19.5993444183,19.5993444183,31.382881,615.0839,0.4309,,615.5148,,615.5147635943034,615.0839,1230.5986635943034,23.0599,-1
173,173,2022-01-28 10:00:00,2022-01-28 07:00:00,CLOSE_LONG,172,CLOSE_LONG,SYNTHETICGRIDTRADING6,19.5993444183,19.8993444183,31.36091298,624.0616087270229,0.4309,0.4371491305003019,624.4987578575232,1.3885626677088567,1239.5763723213263,0.0,1239.5763723213263,23.957637232132626,-1
174,174,2022-01-28 10:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,19.8993444183,19.8993444183,31.124357,619.3543,0.4339,,619.7882,,619.7881723213263,619.3543,1239.1424723213263,23.9142,-1
175,175,2022-01-28 13:00:00,2022-01-28 10:00:00,CLOSE_LONG,174,CLOSE_LONG,SYNTHETICGRIDTRADING6,19.8993444183,20.1993444183,31.10256995,628.2515227163378,0.4339,0.44008412478876835,628.6916068411266,1.3655185297716013,1248.0396950376642,0.0,1248.0396950376642,24.803969503766417,-1
176,176,2022-01-28 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,20.1993444183,20.1993444183,30.871447,623.583,0.4368,,624.0198,,624.0198950376641,623.583,1247.602895037664,24.7603,-1
177,177,2022-01-28 16:00:00,2022-01-28 13:00:00,CLOSE_LONG,176,CLOSE_LONG,SYNTHETICGRIDTRADING6,20.1993444183,20.4993444183,30.84983699,632.4014336469733,0.4368,0.44299109732105535,632.8444247442943,1.3431679005975816,1256.4213286846375,0.0,1256.4213286846375,25.642132868463747,-1
178,178,2022-01-28 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,20.4993444183,20.4993444183,30.623955,627.771,0.4397,,628.2107,,628.2106286846375,627.771,1255.9816286846376,25.5982,-1
179,179,2022-01-28 19:00:00,2022-01-28 16:00:00,CLOSE_LONG,178,CLOSE_LONG,SYNTHETICGRIDTRADING6,20.4993444183,20.7993444183,30.60251823,636.5123167642735,0.4397,0.44587073124682775,636.9581874955203,1.3214701316411024,1264.722945448911,0.0,1264.722945448911,26.472294544891113,-1
180,180,2022-01-28 19:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,20.7993444183,20.7993444183,30.381669,631.9188,0.4427,,632.3615,,632.3614454489111,631.9188,1264.280245448911,26.428,-1
181,181,2022-01-28 22:00:00,2022-01-28 19:00:00,CLOSE_LONG,180,CLOSE_LONG,SYNTHETICGRIDTRADING6,20.7993444183,21.0993444183,30.36040183,640.5845749250244,0.4427,0.44872330876364686,641.0332982337881,1.3003756435242237,1272.9460203739354,0.0,1272.9460203739354,27.294602037393542,-1
182,182,2022-01-28 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,21.0993444183,21.0993444183,30.14442,636.0275,0.4455,,636.473,,636.4730203739355,636.0275,1272.5005203739356,27.2501,-1
183,183,2022-01-29 01:00:00,2022-01-28 22:00:00,CLOSE_LONG,182,CLOSE_LONG,SYNTHETICGRIDTRADING6,21.0993444183,21.3993444183,30.12331891,644.619276291782,0.4455,0.4515495781089385,645.0708258698909,1.2799091700326626,1281.0922966657174,0.0,1281.0922966657174,28.10922966657174,-1
184,184,2022-01-29 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,21.3993444183,21.3993444183,29.912024,640.0977,0.4484,,640.5461,,640.5461966657174,640.0977,1280.6438966657174,28.0644,-1
185,185,2022-01-29 04:00:00,2022-01-29 01:00:00,CLOSE_LONG,184,CLOSE_LONG,SYNTHETICGRIDTRADING6,21.3993444183,21.6993444183,29.89108558,648.6169611067386,0.4484,0.45434991771708155,649.0713110244557,1.2599969161842623,1289.163157772456,0.0,1289.163157772456,28.91631577724561,-1
186,186,2022-01-29 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,21.6993444183,21.6993444183,29.684325,644.1304,0.4512,,644.5816,,644.5815577724561,644.1304,1288.7119577724561,28.8712,-1
187,187,2022-01-29 07:00:00,2022-01-29 04:00:00,CLOSE_LONG,186,CLOSE_LONG,SYNTHETICGRIDTRADING6,21.6993444183,21.9993444183,29.66354597,652.5785645171034,0.4512,0.45712498264981605,653.0356894997532,1.2406442438169782,1297.1601222895595,0.0,1297.1601222895595,29.716012228955947,-1
188,188,2022-01-29 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,21.9993444183,21.9993444183,29.461155,648.1261,0.454,,648.5801,,648.5800222895595,648.1261,1296.7061222895595,29.6706,-1
189,189,2022-01-29 10:00:00,2022-01-29 07:00:00,CLOSE_LONG,188,CLOSE_LONG,SYNTHETICGRIDTRADING6,21.9993444183,22.2993444183,29.44053219,656.504567196307,0.454,0.45987510961413136,656.9644423059211,1.2218178134523365,1305.0845894858664,0.0,1305.0845894858664,30.508458948586647,-1
190,190,2022-01-29 10:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,22.2993444183,22.2993444183,29.242362,652.0855,0.4568,,652.5423,,652.5422894858665,652.0855,1304.6277894858665,30.4628,-1
191,191,2022-01-29 13:00:00,2022-01-29 10:00:00,CLOSE_LONG,190,CLOSE_LONG,SYNTHETICGRIDTRADING6,22.2993444183,22.5993444183,29.22189235,660.3956096952982,0.4568,0.46260074730980705,660.858210442608,1.2034943474619513,1312.9378991811645,0.0,1312.9378991811645,31.293789918116452,-1
192,192,2022-01-29 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,22.5993444183,22.5993444183,29.027807,656.0094,0.4595,,656.4689,,656.4689991811646,656.0094,1312.4783991811646,31.2478,-1
193,193,2022-01-29 16:00:00,2022-01-29 13:00:00,CLOSE_LONG,192,CLOSE_LONG,SYNTHETICGRIDTRADING6,22.5993444183,22.8993444183,29.00748754,664.252447775799,0.4595,0.465302425140635,664.7177502009397,1.1856689289925377,1320.7214469569635,0.0,1320.7214469569635,32.07214469569635,-1
194,194,2022-01-29 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,22.8993444183,22.8993444183,28.817349,659.8984,0.4623,,660.3607,,660.3607469569636,659.8984,1320.2591469569636,32.0259,-1
195,195,2022-01-29 19:00:00,2022-01-29 16:00:00,CLOSE_LONG,194,CLOSE_LONG,SYNTHETICGRIDTRADING6,22.8993444183,23.1993444183,28.79717686,668.0756241500818,0.4623,0.4679805232713079,668.5436046733531,1.1682894136616333,1328.4363711070455,0.0,1328.4363711070455,32.84363711070455,-1
196,196,2022-01-29 19:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,23.1993444183,23.1993444183,28.61086,663.7532,0.465,,664.2182,,664.2181711070455,663.7532,1327.9713711070453,32.7971,-1
197,197,2022-01-29 22:00:00,2022-01-29 19:00:00,CLOSE_LONG,196,CLOSE_LONG,SYNTHETICGRIDTRADING6,23.1993444183,23.4993444183,28.5908324,671.8658177264922,0.465,0.47063551727057984,672.3364532437628,1.1513713003486161,1336.0839888335377,0.0,1336.0839888335377,33.608398883353765,-1
198,198,2022-01-29 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,23.4993444183,23.4993444183,28.408214,667.5744,0.4676,,668.042,,668.0419888335376,667.5744,1335.6163888335377,33.5616,-1
199,199,2022-01-30 01:00:00,2022-01-29 22:00:00,CLOSE_LONG,198,CLOSE_LONG,SYNTHETICGRIDTRADING6,23.4993444183,23.7993444183,28.38832825,675.6236014862656,0.4676,0.4732678085063071,676.0968692947719,1.1348989264545533,1343.6655903198032,0.0,1343.6655903198032,34.366559031980316,-1
200,200,2022-01-30 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,23.7993444183,23.7993444183,28.209285,671.3625,0.4703,,671.8328,,671.8327903198032,671.3625,1343.195290319803,34.3195,-1
201,201,2022-01-30 04:00:00,2022-01-30 01:00:00,CLOSE_LONG,200,CLOSE_LONG,SYNTHETICGRIDTRADING6,23.7993444183,24.0993444183,28.1895385,679.3493973164776,0.4703,0.47587769250628753,679.8252750089839,1.1188196403149118,1351.1821876362808,0.0,1351.1821876362808,35.11821876362808,-1
202,202,2022-01-30 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,24.0993444183,24.0993444183,28.013965,675.1182,0.4729,,675.5911,,675.5910876362808,675.1182,1350.7092876362808,35.0709,-1
203,203,2022-01-30 07:00:00,2022-01-30 04:00:00,CLOSE_LONG,202,CLOSE_LONG,SYNTHETICGRIDTRADING6,24.0993444183,24.3993444183,27.99435522,683.0439148908115,0.4729,0.47846566639009325,683.5223805572016,1.1031546879186998,1358.6350025270922,0.0,1358.6350025270922,35.863500252709215,-1
