,time,roi%,cash,portfolio,wallet,asset%
2321,2021-04-07 06:00:00,2.696304748387206,1026.963047483872,0,1026.963047483872,0
2322,2021-04-07 07:00:00,2.696304748387206,1026.963047483872,0,1026.963047483872,0
2323,2021-04-07 08:00:00,2.696304748387206,1026.963047483872,0,1026.963047483872,0
2324,2021-04-07 09:00:00,2.696304748387206,1026.963047483872,0,1026.963047483872,0
2325,2021-04-07 10:00:00,2.696304748387206,1026.963047483872,0,1026.963047483872,0
2326,2021-04-07 11:00:00,2.696304748387206,1026.963047483872,0,1026.963047483872,0
2327,2021-04-07 12:00:00,2.361545264387246,2052.4882474838723,-1028.8727948399999,1023.6154526438725,-100.51360520032678
2328,2021-04-07 13:00:00,1.826838896387244,2052.4882474838723,-1034.21985852,1018.2683889638724,-101.56652899461591
2329,2021-04-07 14:00:00,2.002972748387242,2052.4882474838723,-1032.45852,1020.0297274838724,-101.21847355829381
2330,2021-04-07 15:00:00,2.382992558387241,2052.4882474838723,-1028.6583219,1023.8299255838724,-100.47160140522108
2331,2021-04-07 16:00:00,2.1351915803872314,2052.4882474838723,-1031.13633168,1021.3519158038723,-100.95798673549525
2332,2021-04-07 17:00:00,3.1135307603872433,2052.4882474838723,-1021.3529398799999,1031.1353076038724,-99.0513012548659
2333,2021-04-07 18:00:00,3.4623180623872485,2052.4882474838723,-1017.8650668599998,1034.6231806238725,-98.38026886718625
2334,2021-04-07 19:00:00,2.9253157223872224,2052.4882474838723,-1023.23509026,1029.2531572238722,-99.41529769215337
2335,2021-04-07 20:00:00,2.7500929703872545,2052.4882474838723,-1024.9873177799998,1027.5009297038725,-99.75536645746907
2336,2021-04-07 21:00:00,2.830743542387245,2052.4882474838723,-1024.1808120599999,1028.3074354238724,-99.59869750799074
2337,2021-04-07 22:00:00,2.380386812387246,2052.4882474838723,-1028.6843793599999,1023.8038681238725,-100.47670373086898
2338,2021-04-07 23:00:00,3.290448158387244,2052.4882474838723,-1019.5837658999999,1032.9044815838724,-98.71036325997478
2339,2021-04-08 00:00:00,2.4235365083872464,2052.4882474838723,-1028.2528823999999,1024.2353650838725,-100.39224551827483
2340,2021-04-08 01:00:00,2.2869808403872414,2052.4882474838723,-1029.61843908,1022.8698084038724,-100.65977415900645
2341,2021-04-08 02:00:00,2.2991713583872526,2052.4882474838723,-1029.4965338999998,1022.9917135838725,-100.63586246396257
2342,2021-04-08 03:00:00,2.2205069843872254,2052.4882474838723,-1030.28317764,1022.2050698438723,-100.79026293592553
2343,2021-04-08 04:00:00,1.5291825263872396,2052.4882474838723,-1037.19642222,1015.2918252638724,-102.15746807086077
2344,2021-04-08 05:00:00,1.6168485683872404,2052.4882474838723,-1036.3197618,1016.1684856838724,-101.98306446224476
2345,2021-04-08 06:00:00,1.1538457703872382,2052.4882474838723,-1040.94978978,1011.5384577038724,-102.9075841706394
2346,2021-04-08 07:00:00,1.3365759863872426,2052.4882474838723,-1039.12248762,1013.3657598638724,-102.5417010102638
2347,2021-04-08 08:00:00,1.578327260387232,2052.4882474838723,-1036.70497488,1015.7832726038723,-102.05966202047182
2348,2021-04-08 09:00:00,1.9733437763872417,2052.4882474838723,-1032.75480972,1019.7334377638724,-101.27693880321131
2349,2021-04-08 10:00:00,1.860677150387255,2052.4882474838723,-1033.8814759799998,1018.6067715038726,-101.49956832248186
2350,2021-04-08 11:00:00,2.438150552387242,2052.4882474838723,-1028.10674196,1024.3815055238724,-100.36365713516298
2351,2021-04-08 12:00:00,0.5231823503872419,2052.4882474838723,-1047.25642398,1005.2318235038724,-104.1805879493195
2352,2021-04-08 13:00:00,0.5854469243872472,2052.4882474838723,-1046.6337782399999,1005.8544692438725,-104.05419573537137
2353,2021-04-08 14:00:00,0.12909515638723407,2052.4882474838723,-1051.19729592,1001.2909515638723,-104.98420007473165
2354,2021-04-08 15:00:00,-0.016261737612762773,2052.4882474838723,-1052.65086486,999.8373826238724,-105.28220720228816
2355,2021-04-08 15:00:00,0.05742382292744423,1000.5742382292744,0.0,1000.5742382292744,0.0
2356,2021-04-08 16:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2357,2021-04-08 17:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2358,2021-04-08 18:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2359,2021-04-08 19:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2360,2021-04-08 20:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2361,2021-04-08 21:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2362,2021-04-08 22:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2363,2021-04-08 23:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2364,2021-04-09 00:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2365,2021-04-09 01:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2366,2021-04-09 02:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2367,2021-04-09 03:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2368,2021-04-09 04:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2369,2021-04-09 05:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2370,2021-04-09 06:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2371,2021-04-09 07:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2372,2021-04-09 08:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2373,2021-04-09 09:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2374,2021-04-09 10:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2375,2021-04-09 11:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2376,2021-04-09 12:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2377,2021-04-09 13:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2378,2021-04-09 14:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2379,2021-04-09 15:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2380,2021-04-09 16:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2381,2021-04-09 17:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2382,2021-04-09 18:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2383,2021-04-09 19:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2384,2021-04-09 20:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2385,2021-04-09 21:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2386,2021-04-09 22:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2387,2021-04-09 23:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2388,2021-04-10 00:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2389,2021-04-10 01:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2390,2021-04-10 02:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2391,2021-04-10 03:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2392,2021-04-10 04:00:00,0.05742382292744423,1000.5742382292744,0,1000.5742382292744,0
2393,2021-04-10 05:00:00,-0.3793217679999998,0,996.20678232,996.20678232,100.0
2394,2021-04-10 06:00:00,-0.8297207199999889,0,991.7027928000001,991.7027928000001,100.0
2395,2021-04-10 07:00:00,-0.9875371599999994,0,990.1246284,990.1246284,100.0
2396,2021-04-10 08:00:00,-0.8983315810000022,0,991.01668419,991.01668419,100.0
2397,2021-04-10 09:00:00,-0.5089637169999947,0,994.91036283,994.91036283,100.0
2398,2021-04-10 10:00:00,-0.695118358000002,0,993.04881642,993.04881642,100.0
2399,2021-04-10 11:00:00,-0.8311286259999975,0,991.68871374,991.68871374,100.0
2400,2021-04-10 12:00:00,-1.6289201979999917,0,983.7107980200001,983.7107980200001,100.0
2401,2021-04-10 13:00:00,-1.0112914810000007,0,989.88708519,989.88708519,100.0
2402,2021-04-10 14:00:00,-1.1221231509999938,0,988.7787684900001,988.7787684900001,100.0
2403,2021-04-10 15:00:00,-1.369210653999994,0,986.3078934600001,986.3078934600001,100.0
2404,2021-04-10 16:00:00,-1.3401685000000043,0,986.598315,986.598315,100.0
2405,2021-04-10 17:00:00,-1.609504191999997,0,983.90495808,983.90495808,100.0
2406,2021-04-10 18:00:00,-1.7412580000000049,0,982.58742,982.58742,100.0
2407,2021-04-10 19:00:00,-2.482242202000009,0,975.1775779799999,975.1775779799999,100.0
2408,2021-04-10 20:00:00,-4.040925112000002,0,959.59074888,959.59074888,100.0
2409,2021-04-10 21:00:00,-3.1474777870000024,0,968.52522213,968.52522213,100.0
2410,2021-04-10 22:00:00,-3.3633457930000077,0,966.3665420699999,966.3665420699999,99.99999999999999
2411,2021-04-10 23:00:00,-2.151957277000008,0,978.4804272299999,978.4804272299999,100.0
2412,2021-04-11 00:00:00,-1.5308906500000035,0,984.6910935,984.6910935,100.0
2413,2021-04-11 01:00:00,-0.8004657430000066,0,991.9953425699999,991.9953425699999,100.0
2414,2021-04-11 02:00:00,-0.9395701300000041,0,990.6042987,990.6042987,100.0
2415,2021-04-11 03:00:00,-1.3343076819999964,0,986.65692318,986.65692318,100.0
2416,2021-04-11 04:00:00,-1.9269051399999966,0,980.7309486,980.7309486,100.0
2417,2021-04-11 05:00:00,-2.2979211129999952,0,977.02078887,977.02078887,100.0
2418,2021-04-11 06:00:00,-2.2078314999999975,0,977.921685,977.921685,100.0
2419,2021-04-11 07:00:00,-2.3379973210000005,0,976.62002679,976.62002679,100.0
2420,2021-04-11 08:00:00,-1.8365208489999987,0,981.63479151,981.63479151,100.0
2421,2021-04-11 09:00:00,-2.304092980000007,0,976.9590701999999,976.9590701999999,100.0
2422,2021-04-11 10:00:00,-2.4288563710000064,0,975.7114362899999,975.7114362899999,100.0
2423,2021-04-11 11:00:00,-2.2293757360000086,0,977.7062426399999,977.7062426399999,100.0
2424,2021-04-11 12:00:00,-2.2251029050000057,0,977.74897095,977.74897095,100.0
2425,2021-04-11 13:00:00,-2.8535855949999926,0,971.4641440500001,971.4641440500001,100.0
2426,2021-04-11 14:00:00,-2.476692433000005,0,975.23307567,975.23307567,100.0
2427,2021-04-11 15:00:00,-2.354417434000004,0,976.45582566,976.45582566,100.0
2428,2021-04-11 16:00:00,-2.4789352599999916,0,975.2106474000001,975.2106474000001,100.0
2429,2021-04-11 17:00:00,-1.996007130999999,0,980.03992869,980.03992869,100.0
2430,2021-04-11 18:00:00,-1.9950084999999944,0,980.049915,980.049915,100.0
2431,2021-04-11 19:00:00,-2.2560768370000006,0,977.43923163,977.43923163,100.0
2432,2021-04-11 20:00:00,-2.2523606199999904,0,977.4763938000001,977.4763938000001,100.0
2433,2021-04-11 21:00:00,-2.411290287999998,0,975.88709712,975.88709712,100.0
2434,2021-04-11 22:00:00,-1.6075396719999957,0,983.92460328,983.92460328,100.0
2435,2021-04-11 23:00:00,-1.7700218469999982,0,982.29978153,982.29978153,100.0
2436,2021-04-12 00:00:00,-2.0518486120000032,0,979.48151388,979.48151388,100.0
2437,2021-04-12 01:00:00,-1.994419143999994,0,980.0558085600001,980.0558085600001,100.0
2438,2021-04-12 02:00:00,-2.274543325000002,0,977.25456675,977.25456675,100.0
2439,2021-04-12 03:00:00,-1.1699755839999966,0,988.30024416,988.30024416,100.0
2440,2021-04-12 04:00:00,-1.5668413659999942,0,984.3315863400001,984.3315863400001,100.0
2441,2021-04-12 05:00:00,-1.4351039289999903,0,985.6489607100001,985.6489607100001,100.0
2442,2021-04-12 06:00:00,-0.42067491399999424,0,995.7932508600001,995.7932508600001,100.0
2443,2021-04-12 07:00:00,-0.610005529,0,993.89994471,993.89994471,100.0
2444,2021-04-12 08:00:00,-0.6371650180000075,0,993.6283498199999,993.6283498199999,100.0
2445,2021-04-12 09:00:00,-1.786736638000002,0,982.13263362,982.13263362,100.0
2446,2021-04-12 10:00:00,-2.1395480590000036,0,978.60451941,978.60451941,100.0
2447,2021-04-12 11:00:00,-1.3786403500000006,0,986.2135965,986.2135965,100.0
2448,2021-04-12 12:00:00,-1.083405736000009,0,989.1659426399999,989.1659426399999,100.0
2449,2021-04-12 13:00:00,-1.2751920009999935,0,987.2480799900001,987.2480799900001,100.0
2450,2021-04-12 14:00:00,-1.9566348759999983,0,980.43365124,980.43365124,100.0
2451,2021-04-12 15:00:00,-1.795560606999993,0,982.0443939300001,982.0443939300001,100.0
2452,2021-04-12 16:00:00,-1.8190202499999941,0,981.8097975000001,981.8097975000001,99.99999999999999
2453,2021-04-12 17:00:00,-2.1842572599999928,0,978.1574274000001,978.1574274000001,100.0
2454,2021-04-12 18:00:00,-1.7920899550000058,0,982.0791004499999,982.0791004499999,100.0
2455,2021-04-12 19:00:00,-1.6259897889999935,0,983.7401021100001,983.7401021100001,100.0
2456,2021-04-12 20:00:00,-1.6922759680000012,0,983.07724032,983.07724032,100.0
2457,2021-04-12 21:00:00,-1.786229136999998,0,982.13770863,982.13770863,100.0
2458,2021-04-12 22:00:00,-1.7007397749999995,0,982.99260225,982.99260225,100.0
2459,2021-04-12 23:00:00,-2.003193999999996,0,979.96806,979.96806,100.0
2460,2021-04-13 00:00:00,-1.0334578149999971,0,989.66542185,989.66542185,100.0
2461,2021-04-13 01:00:00,-0.7244060770000033,0,992.75593923,992.75593923,100.0
2462,2021-04-13 02:00:00,-0.4168277289999992,0,995.83172271,995.83172271,100.0
2463,2021-04-13 03:00:00,-0.9662057470000036,0,990.33794253,990.33794253,100.0
2464,2021-04-13 04:00:00,-0.8156416599999943,0,991.8435834,991.8435834,100.0
2465,2021-04-13 05:00:00,-0.6792057460000024,0,993.20794254,993.20794254,100.0
2466,2021-04-13 06:00:00,-0.5955171940000014,0,994.04482806,994.04482806,100.0
2467,2021-04-13 07:00:00,-0.053424271000005776,0,999.4657572899999,999.4657572899999,100.0
2468,2021-04-13 08:00:00,2.6650130210000045,0,1026.65013021,1026.65013021,100.0
2469,2021-04-13 09:00:00,3.013273303999995,0,1030.13273304,1030.13273304,100.0
2470,2021-04-13 10:00:00,2.7207562759999973,0,1027.20756276,1027.20756276,100.0
2471,2021-04-13 11:00:00,3.0426919909999923,0,1030.42691991,1030.42691991,100.0
2472,2021-04-13 12:00:00,3.0935075749999896,0,1030.93507575,1030.93507575,100.0
2473,2021-04-13 13:00:00,2.7891706849999993,0,1027.89170685,1027.89170685,100.0
2474,2021-04-13 14:00:00,3.0079527289999985,0,1030.07952729,1030.07952729,100.0
2475,2021-04-13 15:00:00,3.6805388929999934,0,1036.80538893,1036.80538893,100.0
2476,2021-04-13 16:00:00,3.3841583090000085,0,1033.84158309,1033.84158309,100.0
2477,2021-04-13 17:00:00,3.682208734999995,0,1036.82208735,1036.82208735,100.0
2478,2021-04-13 18:00:00,2.550841666999986,0,1025.5084166699999,1025.5084166699999,100.0
2479,2021-04-13 19:00:00,3.1324214419999863,0,1031.3242144199999,1031.3242144199999,100.0
2480,2021-04-13 20:00:00,3.4118744119999973,0,1034.11874412,1034.11874412,100.0
2481,2021-04-13 21:00:00,3.3664776289999963,0,1033.66477629,1033.66477629,100.0
2482,2021-04-13 22:00:00,3.5282558509999946,0,1035.28255851,1035.28255851,100.0
2483,2021-04-13 23:00:00,4.078632500000003,0,1040.786325,1040.786325,100.0
2484,2021-04-14 00:00:00,3.6530356129999975,0,1036.53035613,1036.53035613,100.0
2485,2021-04-14 01:00:00,3.868821763999995,0,1038.68821764,1038.68821764,100.0
2486,2021-04-14 02:00:00,3.478897286000006,0,1034.78897286,1034.78897286,100.0
2487,2021-04-14 03:00:00,4.363798949000011,0,1043.63798949,1043.63798949,100.0
2488,2021-04-14 04:00:00,5.214730787000008,0,1052.14730787,1052.14730787,100.0
2489,2021-04-14 05:00:00,4.83741197899999,0,1048.37411979,1048.37411979,100.0
2490,2021-04-14 06:00:00,5.719432346000008,0,1057.19432346,1057.19432346,100.0
2491,2021-04-14 07:00:00,5.247194480000007,0,1052.4719448,1052.4719448,100.0
2492,2021-04-14 08:00:00,4.657461947000002,0,1046.57461947,1046.57461947,100.0
2493,2021-04-14 09:00:00,4.067860382000004,0,1040.67860382,1040.67860382,100.0
2494,2021-04-14 10:00:00,4.938093628999991,0,1049.38093629,1049.38093629,100.0
2495,2021-04-14 11:00:00,5.611301890999994,0,1056.11301891,1056.11301891,100.0
2496,2021-04-14 12:00:00,4.563901682000005,0,1045.63901682,1045.63901682,100.0
2497,2021-04-14 13:00:00,4.402238057,0,1044.02238057,1044.02238057,100.0
2498,2021-04-14 14:00:00,3.130948052000008,0,1031.30948052,1031.30948052,100.0
2499,2021-04-14 15:00:00,3.211002241999995,0,1032.11002242,1032.11002242,100.0
2500,2021-04-14 16:00:00,3.930949708999992,0,1039.30949709,1039.30949709,100.0
2501,2021-04-14 17:00:00,1.9097041940000055,0,1019.09704194,1019.09704194,100.0
2502,2021-04-14 18:00:00,1.6954405460000088,0,1016.9544054600001,1016.9544054600001,100.0
2503,2021-04-14 19:00:00,1.7458304839999983,0,1017.45830484,1017.45830484,100.00000000000001
2504,2021-04-14 20:00:00,2.150767169000005,0,1021.50767169,1021.50767169,100.0
2505,2021-04-14 21:00:00,2.7667424149999986,0,1027.66742415,1027.66742415,100.0
2506,2021-04-14 22:00:00,2.878851022999993,0,1028.78851023,1028.78851023,100.0
2507,2021-04-14 23:00:00,3.0710465630000043,0,1030.71046563,1030.71046563,100.0
2508,2021-04-15 00:00:00,2.654371871000012,0,1026.5437187100001,1026.5437187100001,100.0
2509,2021-04-15 01:00:00,2.5807187419999993,0,1025.80718742,1025.80718742,100.0
2510,2021-04-15 02:00:00,2.845290473,0,1028.45290473,1028.45290473,100.0
2511,2021-04-15 03:00:00,3.2299762310000006,0,1032.29976231,1032.29976231,100.0
2512,2021-04-15 04:00:00,3.0555759679999936,0,1030.55575968,1030.55575968,100.0
2513,2021-04-15 05:00:00,3.316562449999992,0,1033.1656245,1033.1656245,100.0
2514,2021-04-15 06:00:00,3.032836649000001,0,1030.32836649,1030.32836649,100.0
2515,2021-04-15 07:00:00,2.879554975999986,0,1028.7955497599999,1028.7955497599999,100.0
2516,2021-04-15 08:00:00,2.507556743000009,0,1025.07556743,1025.07556743,100.0
2517,2021-04-15 09:00:00,2.5077040820000094,0,1025.07704082,1025.07704082,100.0
2518,2021-04-15 10:00:00,1.752706304000003,0,1017.52706304,1017.52706304,100.0
2519,2021-04-15 11:00:00,2.0913895520000096,0,1020.9138955200001,1020.9138955200001,100.0
2520,2021-04-15 12:00:00,2.540920841000002,0,1025.40920841,1025.40920841,100.0
2521,2021-04-15 13:00:00,3.0041382860000114,0,1030.04138286,1030.04138286,100.0
2522,2021-04-15 14:00:00,2.527120087999992,0,1025.27120088,1025.27120088,100.0
2523,2021-04-15 15:00:00,2.671021178000001,0,1026.71021178,1026.71021178,100.0
2524,2021-04-15 16:00:00,2.5898046470000056,0,1025.89804647,1025.89804647,100.0
2525,2021-04-15 17:00:00,2.4520590529999935,0,1024.52059053,1024.52059053,100.0
2526,2021-04-15 18:00:00,2.7015694639999994,0,1027.01569464,1027.01569464,100.0
2527,2021-04-15 19:00:00,3.7320420589999914,0,1037.32042059,1037.32042059,100.0
2528,2021-04-15 20:00:00,3.7117420190000074,0,1037.11742019,1037.11742019,100.0
2529,2021-04-15 21:00:00,3.7422084499999984,0,1037.4220845,1037.4220845,100.0
2530,2021-04-15 22:00:00,3.5502912169999945,0,1035.50291217,1035.50291217,100.0
2531,2021-04-15 23:00:00,3.3992032580000116,0,1033.9920325800001,1033.9920325800001,100.0
2532,2021-04-16 00:00:00,3.726656000000003,0,1037.26656,1037.26656,100.0
2533,2021-04-16 01:00:00,3.161872871000014,0,1031.6187287100001,1031.6187287100001,100.0
2534,2021-04-16 02:00:00,2.8596969530000025,0,1028.59696953,1028.59696953,100.0
2535,2021-04-16 03:00:00,3.035652461000018,0,1030.3565246100002,1030.3565246100002,100.0
2536,2021-04-16 04:00:00,0.9403936550000026,0,1009.40393655,1009.40393655,100.0
2537,2021-04-16 04:00:00,0.8697353794414994,1008.697353794415,0.0,1008.697353794415,0.0
2538,2021-04-16 05:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2539,2021-04-16 06:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2540,2021-04-16 07:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2541,2021-04-16 08:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2542,2021-04-16 09:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2543,2021-04-16 10:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2544,2021-04-16 11:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2545,2021-04-16 12:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2546,2021-04-16 13:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2547,2021-04-16 14:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2548,2021-04-16 15:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2549,2021-04-16 16:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2550,2021-04-16 17:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2551,2021-04-16 18:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2552,2021-04-16 19:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2553,2021-04-16 20:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2554,2021-04-16 21:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2555,2021-04-16 22:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2556,2021-04-16 23:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2557,2021-04-17 00:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2558,2021-04-17 01:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2559,2021-04-17 02:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2560,2021-04-17 03:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2561,2021-04-17 04:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2562,2021-04-17 05:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2563,2021-04-17 06:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2564,2021-04-17 07:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2565,2021-04-17 08:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2566,2021-04-17 09:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2567,2021-04-17 10:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2568,2021-04-17 11:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2569,2021-04-17 12:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2570,2021-04-17 13:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2571,2021-04-17 14:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2572,2021-04-17 15:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2573,2021-04-17 16:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2574,2021-04-17 17:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2575,2021-04-17 18:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2576,2021-04-17 19:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2577,2021-04-17 20:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2578,2021-04-17 21:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2579,2021-04-17 22:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2580,2021-04-17 23:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2581,2021-04-18 00:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2582,2021-04-18 01:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2583,2021-04-18 02:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2584,2021-04-18 03:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2585,2021-04-18 04:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2586,2021-04-18 05:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2587,2021-04-18 06:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2588,2021-04-18 07:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2589,2021-04-18 08:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2590,2021-04-18 09:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2591,2021-04-18 10:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2592,2021-04-18 11:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2593,2021-04-18 12:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2594,2021-04-18 13:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2595,2021-04-18 14:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2596,2021-04-18 15:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2597,2021-04-18 16:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2598,2021-04-18 17:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2599,2021-04-18 18:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2600,2021-04-18 19:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2601,2021-04-18 20:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2602,2021-04-18 21:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2603,2021-04-18 22:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2604,2021-04-18 23:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2605,2021-04-19 00:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2606,2021-04-19 01:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2607,2021-04-19 02:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2608,2021-04-19 03:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2609,2021-04-19 04:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2610,2021-04-19 05:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2611,2021-04-19 06:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2612,2021-04-19 07:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2613,2021-04-19 08:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2614,2021-04-19 09:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2615,2021-04-19 10:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2616,2021-04-19 11:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2617,2021-04-19 12:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2618,2021-04-19 13:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
2619,2021-04-19 14:00:00,0.8697353794414994,1008.697353794415,0,1008.697353794415,0
