,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
102,102,2022-01-13 06:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,22.4208824221,22.4208824221,27.079808,607.1532,0.4253,,607.5785,,607.5784071302852,607.1532,1214.7316071302853,21.4732,-1
103,103,2022-01-13 09:00:00,2022-01-13 06:00:00,CLOSE_LONG,102,CLOSE_LONG,SYNTHETICGRIDTRADING8,22.4208824221,22.7208824221,27.06085213,614.8464395875363,0.4253,0.43069399350667936,615.277133581043,1.1962140838651096,1222.4248467178215,0.0,1222.4248467178215,22.242484671782154,-1
104,104,2022-01-13 09:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,22.7208824221,22.7208824221,26.882081,610.7846,0.4278,,611.2124,,611.2124467178215,610.7846,1221.9970467178214,22.1997,-1
105,105,2022-01-13 12:00:00,2022-01-13 09:00:00,CLOSE_LONG,104,CLOSE_LONG,SYNTHETICGRIDTRADING8,22.7208824221,23.0208824221,26.86326354,618.4160315041948,0.4278,0.43319445817360247,618.8492259623685,1.1785807199256504,1229.6284782220164,0.0,1229.6284782220164,22.96284782220164,-1
106,106,2022-01-13 12:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,23.0208824221,23.0208824221,26.688108,614.3838,0.4304,,614.8142,,614.8142782220164,614.3838,1229.1980782220162,22.9198,-1
107,107,2022-01-13 15:00:00,2022-01-13 12:00:00,CLOSE_LONG,106,CLOSE_LONG,SYNTHETICGRIDTRADING8,23.0208824221,23.3208824221,26.66942632,621.9545555761908,0.4304,0.43567316011547064,622.3902287363063,1.1613842972707549,1236.7688337982072,0.0,1236.7688337982072,23.67688337982072,-1
108,108,2022-01-13 15:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,23.3208824221,23.3208824221,26.497775,617.9515,0.4329,,618.3844,,618.3844337982072,617.9515,1236.3359337982072,23.6336,-1
109,109,2022-01-13 18:00:00,2022-01-13 15:00:00,CLOSE_LONG,108,CLOSE_LONG,SYNTHETICGRIDTRADING8,23.3208824221,23.6208824221,26.47922656,625.4626971428553,0.4329,0.4381305794055379,625.9008277222608,1.1446435490376636,1243.8471309410625,0.0,1243.8471309410625,24.384713094106246,-1
110,110,2022-01-13 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,23.6208824221,23.6208824221,26.310969,621.4883,0.4353,,621.9236,,621.9235309410625,621.4883,1243.4118309410624,24.3412,-1
111,111,2022-01-13 21:00:00,2022-01-13 18:00:00,CLOSE_LONG,110,CLOSE_LONG,SYNTHETICGRIDTRADING8,23.6208824221,23.9208824221,26.29255132,628.9410287434157,0.4353,0.44056711710231866,629.381595860518,1.1283425718875655,1250.864559684478,0.0,1250.864559684478,25.086455968447808,-1
112,112,2022-01-13 21:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,23.9208824221,23.9208824221,26.127569,624.9945,0.4378,,625.4323,,625.432259684478,624.9945,1250.426759684478,25.0427,-1
113,113,2022-01-14 00:00:00,2022-01-13 21:00:00,CLOSE_LONG,112,CLOSE_LONG,SYNTHETICGRIDTRADING8,23.9208824221,24.2208824221,26.1092797,632.389793780598,0.4378,0.44298294370696567,632.832776724305,1.112429559617872,1257.822053465076,0.0,1257.822053465076,25.782205346507588,-1
114,114,2022-01-14 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,24.2208824221,24.2208824221,25.947477,628.4708,0.4402,,628.911,,628.911053465076,628.4708,1257.381853465076,25.7382,-1
115,115,2022-01-14 03:00:00,2022-01-14 00:00:00,CLOSE_LONG,114,CLOSE_LONG,SYNTHETICGRIDTRADING8,24.2208824221,24.5208824221,25.92931377,635.809654144277,0.4402,0.4453785228670313,636.2550326671441,1.0969205729073095,1264.720707609353,0.0,1264.720707609353,26.4720707609353,-1
116,116,2022-01-14 03:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,24.5208824221,24.5208824221,25.770594,631.9177,0.4427,,632.3604,,632.360307609353,631.9177,1264.278007609353,26.4278,-1
117,117,2022-01-14 06:00:00,2022-01-14 03:00:00,CLOSE_LONG,116,CLOSE_LONG,SYNTHETICGRIDTRADING8,24.5208824221,24.8208824221,25.75255458,639.2011294031405,0.4427,0.447754218535124,639.6488836216756,1.0817770061408765,1271.5614370124936,0.0,1271.5614370124936,27.156143701249356,-1
118,118,2022-01-14 06:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,24.8208824221,24.8208824221,25.596822,635.3357,0.445,,635.7807,,635.7807370124935,635.3357,1271.1164370124934,27.1116,-1
119,119,2022-01-19 03:00:00,2022-01-14 06:00:00,CLOSE_LONG,118,CLOSE_LONG,SYNTHETICGRIDTRADING8,24.8208824221,24.5,25.57890422,626.6831535027,0.445,0.4389854972999956,627.122139,-1.4309252384194853,1262.4638905151935,0.0,1262.4638905151935,26.246389051519348,-1
120,120,2022-01-23 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,14.9581005061,14.9581005061,3.340331,49.965,0.035,,50.0,,1212.4638905151935,49.965,1262.4288905151934,26.2429,1
121,121,2022-01-23 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,1162.4638905151935,96.35360543494238,1258.817495950136,25.8817,2
122,122,2022-01-23 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,1112.4638905151935,137.97317089773657,1250.43706141293,25.0437,3
123,123,2022-01-23 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,1062.4638905151935,180.15854232768672,1242.6224328428802,24.2622,4
124,124,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,1012.4638905151935,212.6151328073185,1225.079023322512,22.5079,5
125,125,2022-01-24 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,962.4638905151935,238.76197543316152,1201.225865948355,20.1226,6
126,126,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,912.4638905151935,268.86524020072534,1181.3291307159188,18.1329,7
127,127,2022-01-24 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,862.4638905151935,284.2336541999945,1146.697544715188,14.6698,8
128,128,2022-01-24 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,812.4638905151935,308.8975248143522,1121.3614153295457,12.1361,9
129,129,2022-01-24 11:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,762.4638905151935,309.67055340501076,1072.1344439202044,7.2134,10
130,130,2022-01-25 03:00:00,2022-01-24 11:00:00,CLOSE_LONG,129,CLOSE_LONG,SYNTHETICGRIDTRADING8,5.8709793277,6.1640011216,8.50454765,52.422041231726645,0.035,0.036721133655767346,52.45876236538241,4.84408246345329,814.8859317469202,272.6675113505076,1087.5534430974278,8.75534430974278,10
131,131,2022-01-25 06:00:00,2022-01-24 07:00:00,CLOSE_LONG,128,NO_POSITION,SYNTHETICGRIDTRADING8,6.9830273291000005,7.047988135,7.15019736,50.394506126586776,0.035,0.03530086489403317,50.42980699148081,0.7890122531735528,865.2804378735069,261.34128890662015,1126.6217267801271,12.662172678012713,9
132,132,2022-01-25 09:00:00,2022-01-24 05:00:00,CLOSE_LONG,127,NO_POSITION,SYNTHETICGRIDTRADING8,7.6653614569,8.1052998408,6.5137212,52.795663415101956,0.035,0.03698285238723997,52.832646267489196,5.591326830203911,918.0761012886089,247.71404404973214,1165.790145338341,16.579014533834105,8
133,133,2022-01-25 12:00:00,2022-01-24 02:00:00,CLOSE_LONG,126,NO_POSITION,SYNTHETICGRIDTRADING8,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,970.7104276844578,230.75627741388914,1201.466705098347,20.14667050983469,7
134,134,2022-01-25 14:00:00,2022-01-24 00:00:00,CLOSE_LONG,125,NO_POSITION,SYNTHETICGRIDTRADING8,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,1023.1660256632337,198.34676342423862,1221.5127890874724,22.151278908747233,6
135,135,2022-01-25 17:00:00,2022-01-23 21:00:00,CLOSE_LONG,124,NO_POSITION,SYNTHETICGRIDTRADING8,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,1075.290338757012,169.7981611689128,1245.088499925925,24.50884999259249,5
136,136,2022-01-25 19:00:00,2022-01-23 18:00:00,CLOSE_LONG,123,NO_POSITION,SYNTHETICGRIDTRADING8,11.9693787812,12.0435409679,4.17147992,50.239389296431256,0.035,0.03519220705243953,50.274581503483695,0.47877859286251123,1125.5297280534433,131.00022059977925,1256.5299486532226,25.65299486532226,4
137,137,2022-01-25 22:00:00,2022-01-23 16:00:00,CLOSE_LONG,122,NO_POSITION,SYNTHETICGRIDTRADING8,12.6846008682,13.081142328,3.93627068,51.4909170118458,0.035,0.03606889013138215,51.526985901977184,2.9818340236916043,1177.020645065289,90.75945088870625,1267.7800959539952,26.77800959539952,3
138,138,2022-01-26 02:00:00,2022-01-23 12:00:00,CLOSE_LONG,121,NO_POSITION,SYNTHETICGRIDTRADING8,13.8874277534,14.1741402651,3.5953405,50.96086052936838,0.035,0.03569759068403755,50.99655812005242,1.9217210587367646,1227.9815055946574,47.34632012586168,1275.327825720519,27.532782572051907,2
139,139,2022-01-26 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,13.7835640791,13.7835640791,3.62497,49.965,0.035,,50.0,,1177.9815055946574,96.00666638390412,1273.9881719785615,27.3988,2
140,140,2022-01-26 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,12.8862769452,12.8862769452,3.877381,49.965,0.035,,50.0,,1127.9815055946574,139.72179769267845,1267.7033032873358,26.7703,3
141,141,2022-01-27 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,11.8195246848,11.8195246848,4.227327,49.965,0.035,,50.0,,1077.9815055946574,178.12034754843657,1256.1018531430939,25.6102,4
142,142,2022-01-27 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,10.645940687,10.645940687,4.693338,49.965,0.035,,50.0,,1027.9815055946574,210.39942196655613,1238.3809275612134,23.8381,5
143,143,2022-01-27 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,9.8380905437,9.8380905437,5.078729,49.965,0.035,,50.0,,977.9815055946574,244.3985972325617,1222.3801028272192,22.238,6
144,144,2022-01-27 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,8.6408496388,8.6408496388,5.782417,49.965,0.035,,50.0,,927.9815055946574,264.62164343164216,1192.6031490262994,19.2603,7
145,145,2022-01-27 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,7.8828327287,7.8828327287,6.338457,49.965,0.035,,50.0,,877.9815055946574,291.372755720244,1169.3542613149014,16.9354,8
146,146,2022-01-27 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,6.8554959911,6.8554959911,7.288313,49.965,0.035,,50.0,,827.9815055946574,303.3643555442297,1131.3458611388871,13.1346,9
147,147,2022-01-27 17:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,5.7818347379,5.7818347379,8.641721,49.965,0.035,,50.0,,777.9815055946574,305.81848960934894,1083.7999952040063,8.38,10
148,148,2022-01-28 08:00:00,2022-01-27 17:00:00,CLOSE_LONG,147,CLOSE_LONG,SYNTHETICGRIDTRADING8,5.7818347379,6.0127859472,8.6356718,51.92444601541124,0.035,0.03637257301189578,51.96081858842314,3.8488920308224834,829.9059516100687,266.0733723122513,1095.97932392232,9.597932392231996,10
149,149,2022-01-28 12:00:00,2022-01-27 13:00:00,CLOSE_LONG,146,NO_POSITION,SYNTHETICGRIDTRADING8,6.8554959911,7.1802148507,7.28321118,52.29502108188246,0.035,0.03663215726740532,52.331653239149865,4.59004216376492,882.2009726919512,265.4019225156815,1147.6028952076326,14.760289520763262,9
150,150,2022-01-28 15:00:00,2022-01-27 10:00:00,CLOSE_LONG,145,NO_POSITION,SYNTHETICGRIDTRADING8,7.8828327287,8.2561279284,6.33402008,52.29448008236001,0.035,0.03663177830246411,52.331111860662475,4.588960164720021,934.4954527743112,252.83973195039025,1187.3351847247013,18.73351847247013,8
151,151,2022-01-28 17:00:00,2022-01-27 08:00:00,CLOSE_LONG,144,NO_POSITION,SYNTHETICGRIDTRADING8,8.6408496388,9.0344770176,5.77836931,52.20454471323466,0.035,0.036568779444877464,52.24111349267954,4.409089426469322,986.6999974875458,224.4351646914725,1211.1351621790184,21.113516217901836,7
152,152,2022-01-28 20:00:00,2022-01-27 05:00:00,CLOSE_LONG,143,NO_POSITION,SYNTHETICGRIDTRADING8,9.8380905437,10.2428111106,5.07517389,51.98404750564618,0.035,0.03641432328024763,52.02046182892643,3.9680950112923625,1038.684044993192,202.43223023424315,1241.1162752274352,24.111627522743515,6
153,153,2022-01-28 22:00:00,2022-01-27 03:00:00,CLOSE_LONG,142,NO_POSITION,SYNTHETICGRIDTRADING8,10.645940687,11.0448378152,4.69005266,51.80087101199979,0.035,0.0362860099153437,51.83715702191513,3.601742023999577,1090.4849160051917,166.44580527860427,1256.930721283796,25.693072128379594,5
154,154,2022-01-29 01:00:00,2022-01-27 00:00:00,CLOSE_LONG,141,NO_POSITION,SYNTHETICGRIDTRADING8,11.8195246848,12.1902383843,4.22436787,51.496051371686896,0.035,0.03607248670087415,51.53212385838777,2.992102743373792,1141.9809673768787,132.17487830515864,1274.1558456820374,27.415584568203737,4
155,155,2022-01-29 04:00:00,2022-01-26 21:00:00,CLOSE_LONG,140,NO_POSITION,SYNTHETICGRIDTRADING8,12.8862769452,13.2070410982,3.87466683,51.17288410922555,0.035,0.03584611115426384,51.20873022037981,2.3457682184510986,1193.1538514861043,91.9910165683335,1285.1448680544377,28.51448680544377,3
156,156,2022-01-29 07:00:00,2022-01-26 18:00:00,CLOSE_LONG,139,NO_POSITION,SYNTHETICGRIDTRADING8,13.7835640791,14.03554531,3.62243252,50.84281578091302,0.035,0.03561490147767188,50.87843068239069,1.6856315618260425,1243.9966672670173,46.883367100897566,1290.880034367915,29.088003436791496,2
157,157,2022-01-29 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,13.9378372179,13.9378372179,3.584846,49.965,0.035,,50.0,,1193.9966672670173,96.52198973190508,1290.5186569989223,29.0519,2
158,158,2022-01-30 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,12.7525539135,12.7525539135,3.918039,49.965,0.035,,50.0,,1143.9966672670173,138.27869305303017,1282.2753603200474,28.2275,3
159,159,2022-01-30 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,11.6677621583,11.6677621583,4.282312,49.965,0.035,,50.0,,1093.9966672670173,176.48106531907305,1270.4777325860903,27.0478,4
160,160,2022-01-30 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,10.8859549579,10.8859549579,4.589859,49.965,0.035,,50.0,,1043.9966672670173,214.62081652245521,1258.6174837894725,25.8617,5
161,161,2022-01-30 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,9.6763509081,9.6763509081,5.16362,49.965,0.035,,50.0,,993.9966672670173,240.7380029009929,1234.7346701680103,23.4735,6
162,162,2022-01-30 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,8.8761213427,8.8761213427,5.629148,49.965,0.035,,50.0,,943.9966672670173,270.79408501788265,1214.7907522849,21.4791,7
163,163,2022-01-30 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,7.7372648548,7.7372648548,6.457708,49.965,0.035,,50.0,,893.9966672670173,286.0146754662909,1180.011342733308,18.0011,8
164,164,2022-01-30 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,6.7312628036,6.7312628036,7.422827,49.965,0.035,,50.0,,843.9966672670173,298.7919386148735,1142.7886058818908,14.2789,9
165,165,2022-01-30 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,5.9171816847,5.9171816847,8.444054,49.965,0.035,,50.0,,793.9966672670173,312.62094347582604,1106.6176107428432,10.6618,10
166,166,2022-01-31 14:00:00,2022-01-30 22:00:00,CLOSE_LONG,165,CLOSE_LONG,SYNTHETICGRIDTRADING8,5.9171816847,6.1125722466,8.43814316,51.57875970610128,0.035,0.036130423090433794,51.614890129191714,3.1575194122025607,845.5754269731186,271.32907455693095,1116.9045015300496,11.690450153004964,10
167,167,2022-01-31 18:00:00,2022-01-30 19:00:00,CLOSE_LONG,164,NO_POSITION,SYNTHETICGRIDTRADING8,6.7312628036,7.3153991318,7.41763102,54.262931531767684,0.035,0.03801065953391003,54.300942191301594,8.525863063535368,899.8383585048863,270.4200420964377,1170.258400601324,17.025840060132396,9
168,168,2022-01-31 20:00:00,2022-01-30 16:00:00,CLOSE_LONG,163,NO_POSITION,SYNTHETICGRIDTRADING8,7.7372648548,8.0306212188,6.4531876,51.82310530479178,0.035,0.036301584822730604,51.85940688961451,3.6462106095835622,951.661463809678,244.99943688943932,1196.6609006991173,19.66609006991173,8
169,169,2022-01-31 23:00:00,2022-01-30 13:00:00,CLOSE_LONG,162,NO_POSITION,SYNTHETICGRIDTRADING8,8.8761213427,9.1938453929,5.6252076,51.717288944268226,0.035,0.03622746148402456,51.75351640575225,3.4345778885364524,1003.3787527539463,228.73374388687682,1232.112496640823,23.211249664082313,7
170,170,2022-02-01 00:00:00,2022-01-23 02:00:00,CLOSE_LONG,120,NO_POSITION,SYNTHETICGRIDTRADING8,14.9581005061,9.5955977982,3.33799277,32.030036057907004,0.035,0.02243673095220089,32.052472788859205,-35.93992788418599,1035.4087888118534,206.67647200174318,1242.0852608135965,24.20852608135965,1
171,171,2022-02-01 00:00:00,2022-01-29 23:00:00,CLOSE_LONG,157,NO_POSITION,SYNTHETICGRIDTRADING8,13.9378372179,9.5955977982,3.58233661,34.37466126621694,0.035,0.02407911826914244,34.39874038448608,-31.25067746756612,1069.7834500780702,172.2777316172571,1242.0611816953274,24.20611816953274,2
172,172,2022-02-01 00:00:00,2022-01-30 03:00:00,CLOSE_LONG,158,NO_POSITION,SYNTHETICGRIDTRADING8,12.7525539135,9.5955977982,3.91529637,37.569609253180566,0.035,0.026317148481162178,37.59592640166173,-24.860781493638868,1107.3530593312507,134.68180521559538,1242.0348645468462,24.203486454684615,3
173,173,2022-02-01 00:00:00,2022-01-30 06:00:00,CLOSE_LONG,159,NO_POSITION,SYNTHETICGRIDTRADING8,11.6677621583,9.5955977982,4.27931438,41.06257965788655,0.035,0.028763940518885533,41.09134359840544,-17.874840684226896,1148.4156389891373,93.59046161718993,1242.0061006063272,24.20061006063272,4
174,174,2022-02-01 00:00:00,2022-01-30 08:00:00,CLOSE_LONG,160,NO_POSITION,SYNTHETICGRIDTRADING8,10.8859549579,9.5955977982,4.5866461,44.011611205808336,0.035,0.030829708640112585,44.04244091444845,-11.97677758838333,1192.4272501949456,49.548020702741475,1241.975270897687,24.19752708976871,5
175,175,2022-02-01 00:00:00,2022-01-30 11:00:00,CLOSE_LONG,161,NO_POSITION,SYNTHETICGRIDTRADING8,9.6763509081,9.5955977982,5.16000547,49.513337088249564,0.035,0.034683614491918036,49.54802070274148,-0.9733258235008719,1241.940587283195,0.0,1241.940587283195,24.194058728319508,6
