,time,roi%,cash,portfolio,wallet,asset%
2334,2021-04-05 16:00:00,32.922758823047594,1329.227588230476,0,1329.227588230476,0
2335,2021-04-05 17:00:00,32.922758823047594,1329.227588230476,0,1329.227588230476,0
2336,2021-04-05 18:00:00,32.65416899899999,0,1326.54168999,1326.54168999,100.0
2337,2021-04-05 19:00:00,32.94461611999998,0,1329.4461611999998,1329.4461611999998,100.00000000000001
2338,2021-04-05 20:00:00,32.41606139099999,0,1324.16061391,1324.16061391,100.0
2339,2021-04-05 21:00:00,32.175948524,0,1321.75948524,1321.75948524,100.0
2340,2021-04-05 22:00:00,32.656174257999986,0,1326.5617425799999,1326.5617425799999,100.0
2341,2021-04-05 23:00:00,33.225780468999986,0,1332.2578046899998,1332.2578046899998,100.0
2342,2021-04-06 00:00:00,33.73552181299999,0,1337.35521813,1337.35521813,100.0
2343,2021-04-06 01:00:00,32.482302531,0,1324.82302531,1324.82302531,99.99999999999999
2344,2021-04-06 02:00:00,32.35896783699998,0,1323.5896783699998,1323.5896783699998,100.0
2345,2021-04-06 03:00:00,32.05126197,0,1320.5126197,1320.5126197,100.0
2346,2021-04-06 04:00:00,32.470856783,0,1324.70856783,1324.70856783,100.0
2347,2021-04-06 05:00:00,32.633958691999986,0,1326.3395869199999,1326.3395869199999,100.0
2348,2021-04-06 06:00:00,32.580357442999976,0,1325.8035744299998,1325.8035744299998,100.0
2349,2021-04-06 07:00:00,31.978914928999984,0,1319.7891492899998,1319.7891492899998,100.0
2350,2021-04-06 08:00:00,31.77789334700001,0,1317.77893347,1317.77893347,100.0
2351,2021-04-06 09:00:00,32.22436764299999,0,1322.2436764299998,1322.2436764299998,100.0
2352,2021-04-06 09:00:00,32.13181058564987,1321.3181058564987,0.0,1321.3181058564987,0.0
2353,2021-04-06 10:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2354,2021-04-06 11:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2355,2021-04-06 12:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2356,2021-04-06 13:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2357,2021-04-06 14:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2358,2021-04-06 15:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2359,2021-04-06 16:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2360,2021-04-06 17:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2361,2021-04-06 18:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2362,2021-04-06 19:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2363,2021-04-06 20:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2364,2021-04-06 21:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2365,2021-04-06 22:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2366,2021-04-06 23:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2367,2021-04-07 00:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2368,2021-04-07 01:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2369,2021-04-07 02:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2370,2021-04-07 03:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2371,2021-04-07 04:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2372,2021-04-07 05:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2373,2021-04-07 06:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2374,2021-04-07 07:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2375,2021-04-07 08:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2376,2021-04-07 09:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2377,2021-04-07 10:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2378,2021-04-07 11:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2379,2021-04-07 12:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2380,2021-04-07 13:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2381,2021-04-07 14:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2382,2021-04-07 15:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2383,2021-04-07 16:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2384,2021-04-07 17:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2385,2021-04-07 18:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2386,2021-04-07 19:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2387,2021-04-07 20:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2388,2021-04-07 21:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2389,2021-04-07 22:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2390,2021-04-07 23:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2391,2021-04-08 00:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2392,2021-04-08 01:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2393,2021-04-08 02:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2394,2021-04-08 03:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2395,2021-04-08 04:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2396,2021-04-08 05:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2397,2021-04-08 06:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2398,2021-04-08 07:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2399,2021-04-08 08:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2400,2021-04-08 09:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2401,2021-04-08 10:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2402,2021-04-08 11:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2403,2021-04-08 12:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2404,2021-04-08 13:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2405,2021-04-08 14:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2406,2021-04-08 15:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2407,2021-04-08 16:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2408,2021-04-08 17:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2409,2021-04-08 18:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2410,2021-04-08 19:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2411,2021-04-08 20:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2412,2021-04-08 21:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2413,2021-04-08 22:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2414,2021-04-08 23:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2415,2021-04-09 00:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2416,2021-04-09 01:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2417,2021-04-09 02:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2418,2021-04-09 03:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2419,2021-04-09 04:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2420,2021-04-09 05:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2421,2021-04-09 06:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2422,2021-04-09 07:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2423,2021-04-09 08:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2424,2021-04-09 09:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2425,2021-04-09 10:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2426,2021-04-09 11:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2427,2021-04-09 12:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2428,2021-04-09 13:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2429,2021-04-09 14:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2430,2021-04-09 15:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2431,2021-04-09 16:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2432,2021-04-09 17:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2433,2021-04-09 18:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2434,2021-04-09 19:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2435,2021-04-09 20:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2436,2021-04-09 21:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2437,2021-04-09 22:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2438,2021-04-09 23:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2439,2021-04-10 00:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2440,2021-04-10 01:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2441,2021-04-10 02:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2442,2021-04-10 03:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2443,2021-04-10 04:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2444,2021-04-10 05:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2445,2021-04-10 06:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2446,2021-04-10 07:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2447,2021-04-10 08:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2448,2021-04-10 09:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2449,2021-04-10 10:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2450,2021-04-10 11:00:00,32.13181058564987,1321.3181058564987,0,1321.3181058564987,0
2451,2021-04-10 12:00:00,30.975165014000005,0,1309.75165014,1309.75165014,100.0
2452,2021-04-10 13:00:00,31.797500433000003,0,1317.97500433,1317.97500433,100.0
2453,2021-04-10 14:00:00,31.649934743000017,0,1316.4993474300002,1316.4993474300002,100.0
2454,2021-04-10 15:00:00,31.320952622000004,0,1313.20952622,1313.20952622,100.0
2455,2021-04-10 16:00:00,31.359620500000005,0,1313.596205,1313.596205,100.00000000000001
2456,2021-04-10 17:00:00,31.001016256000003,0,1310.01016256,1310.01016256,100.0
2457,2021-04-10 18:00:00,30.825594000000002,0,1308.25594,1308.25594,100.0
2458,2021-04-10 19:00:00,29.839018185999997,0,1298.39018186,1298.39018186,100.0
2459,2021-04-10 20:00:00,27.763725816000008,0,1277.63725816,1277.63725816,100.0
2460,2021-04-10 21:00:00,28.95329709099999,0,1289.53297091,1289.53297091,100.0
2461,2021-04-10 22:00:00,28.665881848999994,0,1286.65881849,1286.65881849,100.0
2462,2021-04-10 23:00:00,30.278772660999994,0,1302.78772661,1302.78772661,100.0
2463,2021-04-10 23:00:00,30.187577520137303,1301.875775201373,0.0,1301.875775201373,0.0
2464,2021-04-11 00:00:00,30.187577520137303,1301.875775201373,0,1301.875775201373,0
2465,2021-04-11 01:00:00,30.187577520137303,1301.875775201373,0,1301.875775201373,0
2466,2021-04-11 02:00:00,30.187577520137303,1301.875775201373,0,1301.875775201373,0
2467,2021-04-11 03:00:00,30.187577520137303,1301.875775201373,0,1301.875775201373,0
2468,2021-04-11 04:00:00,30.187577520137303,1301.875775201373,0,1301.875775201373,0
2469,2021-04-11 05:00:00,29.606990849,0,1296.06990849,1296.06990849,100.0
2470,2021-04-11 06:00:00,29.7264995,0,1297.264995,1297.264995,100.0
2471,2021-04-11 07:00:00,29.553827632999994,0,1295.53827633,1295.53827633,100.0
2472,2021-04-11 08:00:00,30.219062776999998,0,1302.19062777,1302.19062777,100.0
2473,2021-04-11 08:00:00,30.127909433056107,1301.279094330561,0.0,1301.279094330561,0.0
2474,2021-04-11 09:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2475,2021-04-11 10:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2476,2021-04-11 11:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2477,2021-04-11 12:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2478,2021-04-11 13:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2479,2021-04-11 14:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2480,2021-04-11 15:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2481,2021-04-11 16:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2482,2021-04-11 17:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2483,2021-04-11 18:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2484,2021-04-11 19:00:00,30.127909433056107,1301.279094330561,0,1301.279094330561,0
2485,2021-04-11 20:00:00,30.043588400000022,0,1300.4358840000002,1300.4358840000002,100.0
2486,2021-04-11 21:00:00,29.832148159999996,0,1298.3214816,1298.3214816,100.0
2487,2021-04-11 22:00:00,30.90145904000001,0,1309.0145904,1309.0145904,100.0
2488,2021-04-11 22:00:00,30.80982801867201,1308.09828018672,0.0,1308.09828018672,0.0
2489,2021-04-11 23:00:00,30.80982801867201,1308.09828018672,0,1308.09828018672,0
2490,2021-04-12 00:00:00,30.340264979999986,0,1303.4026497999998,1303.4026497999998,100.0
2491,2021-04-12 01:00:00,30.416686759999994,0,1304.1668676,1304.1668676,100.0
2492,2021-04-12 02:00:00,30.043923625,0,1300.43923625,1300.43923625,100.0
2493,2021-04-12 03:00:00,31.51377935999999,0,1315.1377936,1315.1377936,100.0
2494,2021-04-12 04:00:00,30.985667390000003,0,1309.8566739,1309.8566739,100.0
2495,2021-04-12 05:00:00,31.160971285000006,0,1311.60971285,1311.60971285,100.0
2496,2021-04-12 06:00:00,32.51087881000001,0,1325.1087881,1325.1087881,99.99999999999999
2497,2021-04-12 07:00:00,32.25893528500001,0,1322.58935285,1322.58935285,100.0
2498,2021-04-12 08:00:00,32.22279397,0,1322.2279397,1322.2279397,100.0
2499,2021-04-12 09:00:00,30.69305127,0,1306.9305127,1306.9305127,100.0
2500,2021-04-12 10:00:00,30.223562734999994,0,1302.23562735,1302.23562735,100.0
2501,2021-04-12 11:00:00,31.236107749999995,0,1312.3610775,1312.3610775,100.0
2502,2021-04-12 12:00:00,31.62897843999999,0,1316.2897844,1316.2897844,99.99999999999999
2503,2021-04-12 13:00:00,31.373767165000004,0,1313.73767165,1313.73767165,100.0
2504,2021-04-12 14:00:00,30.466966539999998,0,1304.6696654,1304.6696654,100.0
2505,2021-04-12 15:00:00,30.681309154999983,0,1306.8130915499999,1306.8130915499999,100.0
2506,2021-04-12 16:00:00,30.650091249999992,0,1306.5009125,1306.5009125,100.0
2507,2021-04-12 16:00:00,30.558636186125,1305.58636186125,0.0,1305.58636186125,0.0
2508,2021-04-12 17:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2509,2021-04-12 18:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2510,2021-04-12 19:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2511,2021-04-12 20:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2512,2021-04-12 21:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2513,2021-04-12 22:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2514,2021-04-12 23:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2515,2021-04-13 00:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2516,2021-04-13 01:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2517,2021-04-13 02:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2518,2021-04-13 03:00:00,30.558636186125,1305.58636186125,0,1305.58636186125,0
2519,2021-04-13 04:00:00,30.66453217999999,0,1306.6453218,1306.6453218,100.0
2520,2021-04-13 05:00:00,30.844271557999992,0,1308.44271558,1308.44271558,100.0
2521,2021-04-13 06:00:00,30.954522062,0,1309.54522062,1309.54522062,100.0
2522,2021-04-13 07:00:00,31.668670133,0,1316.68670133,1316.68670133,100.0
2523,2021-04-13 08:00:00,35.24991361699999,0,1352.49913617,1352.49913617,100.0
2524,2021-04-13 09:00:00,35.708708407999985,0,1357.0870840799998,1357.0870840799998,100.0
2525,2021-04-13 10:00:00,35.32334925199998,0,1353.2334925199998,1353.2334925199998,100.0
2526,2021-04-13 11:00:00,35.747464306999994,0,1357.47464307,1357.47464307,100.0
2527,2021-04-13 12:00:00,35.81440827500001,0,1358.14408275,1358.14408275,99.99999999999999
2528,2021-04-13 13:00:00,35.413477744999994,0,1354.13477745,1354.13477745,100.00000000000001
2529,2021-04-13 14:00:00,35.701699132999984,0,1357.0169913299999,1357.0169913299999,100.0
2530,2021-04-13 15:00:00,36.587757760999985,0,1365.87757761,1365.87757761,100.0
2531,2021-04-13 16:00:00,36.197308793000005,0,1361.97308793,1361.97308793,100.0
2532,2021-04-13 17:00:00,36.58995759499999,0,1365.8995759499999,1365.8995759499999,100.0
2533,2021-04-13 18:00:00,35.099505359000005,0,1350.99505359,1350.99505359,100.0
2534,2021-04-13 19:00:00,35.865673034,0,1358.65673034,1358.65673034,100.00000000000001
2535,2021-04-13 20:00:00,36.233821723999995,0,1362.33821724,1362.33821724,100.00000000000001
2536,2021-04-13 21:00:00,36.174016433,0,1361.74016433,1361.74016433,99.99999999999999
2537,2021-04-13 22:00:00,36.38714152699999,0,1363.87141527,1363.87141527,100.0
2538,2021-04-13 23:00:00,37.112202499999995,0,1371.122025,1371.122025,100.0
2539,2021-04-14 00:00:00,36.551525201000004,0,1365.51525201,1365.51525201,100.0
2540,2021-04-14 01:00:00,36.835799828,0,1368.35799828,1368.35799828,100.0
2541,2021-04-14 02:00:00,36.322117022,0,1363.22117022,1363.22117022,100.0
2542,2021-04-14 03:00:00,37.487878073,0,1374.87878073,1374.87878073,100.0
2543,2021-04-14 04:00:00,38.60888759899999,0,1386.08887599,1386.08887599,99.99999999999999
2544,2021-04-14 05:00:00,38.11181138299999,0,1381.1181138299999,1381.1181138299999,100.0
2545,2021-04-14 06:00:00,39.273776642,0,1392.73776642,1392.73776642,100.0
2546,2021-04-14 07:00:00,38.65165496,0,1386.5165496,1386.5165496,99.99999999999999
2547,2021-04-14 08:00:00,37.874746918999996,0,1378.74746919,1378.74746919,100.0
2548,2021-04-14 09:00:00,37.098011413999984,0,1370.9801141399998,1370.9801141399998,100.0
2549,2021-04-14 10:00:00,38.244448433,0,1382.44448433,1382.44448433,100.00000000000001
2550,2021-04-14 11:00:00,39.131326606999984,0,1391.3132660699998,1391.3132660699998,100.00000000000001
2551,2021-04-14 12:00:00,37.75149151399999,0,1377.5149151399999,1377.5149151399999,100.0
2552,2021-04-14 13:00:00,37.538517389,0,1375.38517389,1375.38517389,100.00000000000001
2553,2021-04-14 14:00:00,35.863732004000006,0,1358.63732004,1358.63732004,100.00000000000001
2554,2021-04-14 15:00:00,35.969194634,0,1359.69194634,1359.69194634,99.99999999999999
2555,2021-04-14 16:00:00,36.917646593,0,1369.17646593,1369.17646593,99.99999999999999
2556,2021-04-14 16:00:00,36.8218042403849,1368.218042403849,0.0,1368.218042403849,0.0
2557,2021-04-14 17:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2558,2021-04-14 18:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2559,2021-04-14 19:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2560,2021-04-14 20:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2561,2021-04-14 21:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2562,2021-04-14 22:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2563,2021-04-14 23:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2564,2021-04-15 00:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2565,2021-04-15 01:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2566,2021-04-15 02:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2567,2021-04-15 03:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2568,2021-04-15 04:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2569,2021-04-15 05:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2570,2021-04-15 06:00:00,36.8218042403849,1368.218042403849,0,1368.218042403849,0
2571,2021-04-15 07:00:00,36.52546159999999,0,1365.254616,1365.254616,99.99999999999999
2572,2021-04-15 08:00:00,36.03180442500002,0,1360.3180442500002,1360.3180442500002,100.0
2573,2021-04-15 08:00:00,35.936582161902514,1359.3658216190252,0.0,1359.3658216190252,0.0
2574,2021-04-15 09:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2575,2021-04-15 10:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2576,2021-04-15 11:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2577,2021-04-15 12:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2578,2021-04-15 13:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2579,2021-04-15 14:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2580,2021-04-15 15:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2581,2021-04-15 16:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2582,2021-04-15 17:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2583,2021-04-15 18:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2584,2021-04-15 19:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2585,2021-04-15 20:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2586,2021-04-15 21:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2587,2021-04-15 22:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2588,2021-04-15 23:00:00,35.936582161902514,1359.3658216190252,0,1359.3658216190252,0
2589,2021-04-16 00:00:00,36.274688,0,1362.74688,1362.74688,100.0
2590,2021-04-16 01:00:00,35.532683507999984,0,1355.32683508,1355.32683508,100.0
2591,2021-04-16 02:00:00,35.135688843999986,0,1351.35688844,1351.35688844,100.0
2592,2021-04-16 03:00:00,35.366856828,0,1353.66856828,1353.66856828,100.00000000000001
2593,2021-04-16 04:00:00,32.61413394000001,0,1326.1413394,1326.1413394,99.99999999999999
2594,2021-04-16 05:00:00,32.91855817199998,0,1329.1855817199998,1329.1855817199998,100.0
2595,2021-04-16 06:00:00,32.178898052,0,1321.78898052,1321.78898052,100.0
2596,2021-04-16 07:00:00,32.091016364000005,0,1320.91016364,1320.91016364,100.0
2597,2021-04-16 08:00:00,31.611560028000007,0,1316.11560028,1316.11560028,100.0
2598,2021-04-16 09:00:00,30.432663531999992,0,1304.32663532,1304.32663532,100.0
2599,2021-04-16 10:00:00,29.580409031999988,0,1295.80409032,1295.80409032,100.0
2600,2021-04-16 11:00:00,30.884374547999982,0,1308.8437454799998,1308.8437454799998,100.0
2601,2021-04-16 12:00:00,30.588661056,0,1305.88661056,1305.88661056,100.0
2602,2021-04-16 12:00:00,30.497248993260794,1304.972489932608,0.0,1304.972489932608,0.0
2603,2021-04-16 13:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2604,2021-04-16 14:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2605,2021-04-16 15:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2606,2021-04-16 16:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2607,2021-04-16 17:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2608,2021-04-16 18:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2609,2021-04-16 19:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2610,2021-04-16 20:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2611,2021-04-16 21:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2612,2021-04-16 22:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2613,2021-04-16 23:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2614,2021-04-17 00:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2615,2021-04-17 01:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2616,2021-04-17 02:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2617,2021-04-17 03:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2618,2021-04-17 04:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2619,2021-04-17 05:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2620,2021-04-17 06:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2621,2021-04-17 07:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2622,2021-04-17 08:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2623,2021-04-17 09:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2624,2021-04-17 10:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2625,2021-04-17 11:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2626,2021-04-17 12:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2627,2021-04-17 13:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2628,2021-04-17 14:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2629,2021-04-17 15:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2630,2021-04-17 16:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2631,2021-04-17 17:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2632,2021-04-17 18:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2633,2021-04-17 19:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2634,2021-04-17 20:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2635,2021-04-17 21:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2636,2021-04-17 22:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2637,2021-04-17 23:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2638,2021-04-18 00:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2639,2021-04-18 01:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2640,2021-04-18 02:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2641,2021-04-18 03:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
2642,2021-04-18 04:00:00,30.497248993260794,1304.972489932608,0,1304.972489932608,0
