,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
114,432,2021-04-01 16:00:00,,CLOSE_LONG,,,BTC/USDT,58754.87,58754.87,0.023065,1355.2031,0.9493,,1356.1524,,0.0,1355.2031,1355.2031,35.5203,-1
115,433,2021-04-01 18:00:00,2021-04-01 16:00:00,CLOSE_LONG,432,CLOSE_LONG,BTC/USDT,58754.87,58716.56,0.02304885,1353.3494481805199,0.9493,0.9480082194800161,1354.2974563999999,-0.20668413221700496,1353.3494481805199,0.0,1353.3494481805199,35.33494481805198,-1
116,434,2021-04-01 21:00:00,,CLOSE_LONG,,,BTC/USDT,58760.67,58760.67,0.023015,1352.4021,0.9473,,1353.3494,,0.0,1352.4021,1352.4021,35.2402,-1
117,435,2021-04-01 22:00:00,2021-04-01 21:00:00,CLOSE_LONG,434,CLOSE_LONG,BTC/USDT,58760.67,59007.28,0.02299889,1357.10191241556,0.9473,0.9506367844398937,1358.0525492,0.2772759507308295,1357.10191241556,0.0,1357.10191241556,35.71019124155601,-1
118,436,2021-04-01 23:00:00,,CLOSE_LONG,,,BTC/USDT,58720.44,58720.44,0.023095,1356.1519,0.95,,1357.1019,,0.0,1356.1519,1356.1519,35.6152,-1
119,437,2021-04-02 01:00:00,2021-04-01 23:00:00,CLOSE_LONG,436,CLOSE_LONG,BTC/USDT,58720.44,58891.26,0.02307883,1359.1415841452101,0.95,0.9520655547898969,1360.0936497,0.15029705176967412,1359.1415841452101,0.0,1359.1415841452101,35.91415841452101,-1
120,438,2021-04-02 05:00:00,,CLOSE_LONG,,,BTC/USDT,59554.69,59554.69,0.022806,1358.1902,0.9514,,1359.1416,,0.0,1358.1902,1358.1902,35.819,-1
121,439,2021-04-02 22:00:00,2021-04-02 05:00:00,CLOSE_LONG,438,CLOSE_LONG,BTC/USDT,59554.69,58816.21,0.02279004,1340.4235315203182,0.9514,0.9389537396818923,1341.36248526,-1.3771978195415204,1340.4235315203182,0.0,1340.4235315203182,34.04235315203182,-1
122,440,2021-04-03 03:00:00,,CLOSE_LONG,,,BTC/USDT,59221.53,59221.53,0.022618,1339.4852,0.9383,,1340.4235,,0.0,1339.4852,1339.4852,33.9485,-1
123,441,2021-04-03 16:00:00,2021-04-03 03:00:00,CLOSE_LONG,440,CLOSE_LONG,BTC/USDT,59221.53,58809.74,0.02260217,1329.227588230476,0.9383,0.9311110895239381,1330.1586993199999,-0.8352518267192549,1329.227588230476,0.0,1329.227588230476,32.922758823047594,-1
124,442,2021-04-05 17:00:00,,CLOSE_LONG,,,BTC/USDT,58954.6,58954.6,0.022531,1328.2971,0.9305,,1329.2276,,0.0,1328.2971,1328.2971,32.8297,-1
125,443,2021-04-06 09:00:00,2021-04-05 17:00:00,CLOSE_LONG,442,CLOSE_LONG,BTC/USDT,58954.6,58685.53,0.02251523,1321.3181058564987,0.9305,0.9255705735010906,1322.2436764299998,-0.5950443809247722,1321.3181058564987,0.0,1321.3181058564987,32.13181058564987,-1
126,444,2021-04-10 11:00:00,,CLOSE_LONG,,,BTC/USDT,60575.94,60575.94,0.021797,1320.3932,0.9249,,1321.3181,,0.0,1320.3932,1320.3932,32.0393,-1
127,445,2021-04-10 23:00:00,2021-04-10 11:00:00,CLOSE_LONG,444,CLOSE_LONG,BTC/USDT,60575.94,59769.13,0.02178174,1301.875775201373,0.9249,0.9119514086269191,1302.78772661,-1.4714340777309372,1301.875775201373,0.0,1301.875775201373,30.187577520137303,-1
128,446,2021-04-11 04:00:00,,CLOSE_LONG,,,BTC/USDT,59906.6,59906.6,0.021717,1300.9645,0.9113,,1301.8758,,0.0,1300.9645,1300.9645,30.0965,-1
129,447,2021-04-11 08:00:00,2021-04-11 04:00:00,CLOSE_LONG,446,CLOSE_LONG,BTC/USDT,59906.6,59961.81,0.0217018,1301.279094330561,0.9113,0.9115334394389265,1302.19062777,-0.04583430074043631,1301.279094330561,0.0,1301.279094330561,30.127909433056107,-1
130,448,2021-04-11 19:00:00,,CLOSE_LONG,,,BTC/USDT,59705.53,59705.53,0.02178,1300.3682,0.9109,,1301.2791,,0.0,1300.3682,1300.3682,30.0368,-1
131,449,2021-04-11 22:00:00,2021-04-11 19:00:00,CLOSE_LONG,448,CLOSE_LONG,BTC/USDT,59705.53,60101.68,0.02176475,1308.09828018672,0.9109,0.916310213279985,1309.0145904,0.5240367102430318,1308.09828018672,0.0,1308.09828018672,30.80982801867201,-1
132,450,2021-04-11 23:00:00,,CLOSE_LONG,,,BTC/USDT,60002.43,60002.43,0.021785,1307.1826,0.9157,,1308.0983,,0.0,1307.1826,1307.1826,30.7183,-1
133,451,2021-04-12 16:00:00,2021-04-11 23:00:00,CLOSE_LONG,450,CLOSE_LONG,BTC/USDT,60002.43,59972.5,0.02176975,1305.58636186125,0.9157,0.9145506387499154,1306.5009125,-0.192029768615257,1305.58636186125,0.0,1305.58636186125,30.558636186125,-1
134,452,2021-04-13 03:00:00,,CLOSE_LONG,,,BTC/USDT,60493.43,60493.43,0.021567,1304.6725,0.9139,,1305.5864,,0.0,1304.6725,1304.6725,30.4672,-1
135,453,2021-04-14 16:00:00,2021-04-13 03:00:00,CLOSE_LONG,452,CLOSE_LONG,BTC/USDT,60493.43,63484.79,0.0215519,1368.218042403849,0.9139,0.9584235261509093,1369.17646593,4.797203954012475,1368.218042403849,0.0,1368.218042403849,36.8218042403849,-1
136,454,2021-04-15 06:00:00,,CLOSE_LONG,,,BTC/USDT,62936.19,62936.19,0.021725,1367.2602,0.9578,,1368.218,,0.0,1367.2602,1367.2602,36.726,-1
137,455,2021-04-15 08:00:00,2021-04-15 06:00:00,CLOSE_LONG,454,CLOSE_LONG,BTC/USDT,62936.19,62615.33,0.02170979,1359.3658216190252,0.9578,0.9522226309750295,1360.3180442500002,-0.6469859613727431,1359.3658216190252,0.0,1359.3658216190252,35.936582161902514,-1
138,456,2021-04-15 23:00:00,,CLOSE_LONG,,,BTC/USDT,63159.98,63159.98,0.021508,1358.4142,0.9516,,1359.3658,,0.0,1358.4142,1358.4142,35.8414,-1
139,457,2021-04-16 12:00:00,2021-04-15 23:00:00,CLOSE_LONG,456,CLOSE_LONG,BTC/USDT,63159.98,60716.32,0.02149294,1304.972489932608,0.9516,0.9141206273920943,1305.88661056,-4.001374028049854,1304.972489932608,0.0,1304.972489932608,30.497248993260794,-1
140,458,2021-04-26 09:00:00,,CLOSE_LONG,,,BTC/USDT,53450.04,53450.04,0.024398,1304.059,0.9135,,1304.9725,,0.0,1304.059,1304.059,30.4059,-1
141,459,2021-04-28 08:00:00,2021-04-26 09:00:00,CLOSE_LONG,458,CLOSE_LONG,BTC/USDT,53450.04,54063.23,0.02438092,1318.111361260122,0.9135,0.9233242798779884,1319.03468554,1.006830508698228,1318.111361260122,0.0,1318.111361260122,31.811136126012208,-1
142,460,2021-04-28 13:00:00,,CLOSE_LONG,,,BTC/USDT,54780.0,54780.0,0.024045,1317.1887,0.9227,,1318.1114,,0.0,1317.1887,1317.1887,31.7189,-1
143,461,2021-04-28 16:00:00,2021-04-28 13:00:00,CLOSE_LONG,460,CLOSE_LONG,BTC/USDT,54780.0,54704.76,0.02402817,1314.45519103206,0.9227,0.9207631679400947,1315.3759542,-0.2773823948370429,1314.45519103206,0.0,1314.45519103206,31.445519103205992,-1
144,462,2021-04-28 18:00:00,,CLOSE_LONG,,,BTC/USDT,54933.76,54933.76,0.023911,1313.5351,0.9201,,1314.4552,,0.0,1313.5351,1313.5351,31.3535,-1
145,463,2021-04-28 23:00:00,2021-04-28 18:00:00,CLOSE_LONG,462,CLOSE_LONG,BTC/USDT,54933.76,54846.22,0.02389426,1310.5099668435062,0.9201,0.9179995764939122,1311.42796642,-0.30014207836782425,1310.5099668435062,0.0,1310.5099668435062,31.050996684350615,-1
146,464,2021-04-29 00:00:00,,CLOSE_LONG,,,BTC/USDT,54720.07,54720.07,0.023933,1309.5926,0.9174,,1310.51,,0.0,1309.5926,1309.5926,30.9593,-1
147,465,2021-04-29 02:00:00,2021-04-29 00:00:00,CLOSE_LONG,464,CLOSE_LONG,BTC/USDT,54720.07,54575.94,0.02391625,1305.251655839586,0.9174,0.9143161804140618,1306.16597202,-0.40124410805060823,1305.251655839586,0.0,1305.251655839586,30.525165583958593,-1
148,466,2021-04-30 20:00:00,,CLOSE_LONG,,,BTC/USDT,56757.34,56757.34,0.022981,1304.338,0.9137,,1305.2517,,0.0,1304.338,1304.338,30.4338,-1
149,467,2021-05-02 02:00:00,2021-04-30 20:00:00,CLOSE_LONG,466,CLOSE_LONG,BTC/USDT,56757.34,57650.0,0.02296491,1323.927251745,0.9137,0.927398255000071,1324.85465,1.4308007984207103,1323.927251745,0.0,1323.927251745,32.392725174499994,-1
150,468,2021-05-02 03:00:00,,CLOSE_LONG,,,BTC/USDT,56450.19,56450.19,0.023437,1323.0006,0.9267,,1323.9273,,0.0,1323.0006,1323.0006,32.3001,-1
151,469,2021-05-02 05:00:00,2021-05-02 03:00:00,CLOSE_LONG,468,CLOSE_LONG,BTC/USDT,56450.19,56902.07,0.02342059,1332.680284919787,0.9267,0.9335296702129199,1333.61381459,0.6611378827060193,1332.680284919787,0.0,1332.680284919787,33.268028491978704,-1
152,470,2021-05-03 07:00:00,,CLOSE_LONG,,,BTC/USDT,58787.87,58787.87,0.022653,1331.7474,0.9329,,1332.6803,,0.0,1331.7474,1331.7474,33.1747,-1
153,471,2021-05-03 16:00:00,2021-05-03 07:00:00,CLOSE_LONG,470,CLOSE_LONG,BTC/USDT,58787.87,57693.73,0.02263714,1306.021210444017,0.9329,0.9148552459830626,1306.93606569,-2.000411468225573,1306.021210444017,0.0,1306.021210444017,30.602121044401702,-1
154,472,2021-05-05 19:00:00,,CLOSE_LONG,,,BTC/USDT,57136.04,57136.04,0.022842,1305.107,0.9142,,1306.0212,,0.0,1305.107,1305.107,30.5107,-1
155,473,2021-05-06 17:00:00,2021-05-05 19:00:00,CLOSE_LONG,472,CLOSE_LONG,BTC/USDT,57136.04,56777.0,0.02282601,1295.9924038361999,0.9142,0.9078301638000994,1296.900234,-0.7678892321043528,1295.9924038361999,0.0,1295.9924038361999,29.599240383619986,-1
156,474,2021-05-07 12:00:00,,CLOSE_LONG,,,BTC/USDT,57459.27,57459.27,0.022539,1295.0852,0.9072,,1295.9924,,0.0,1295.0852,1295.0852,29.5085,-1
157,475,2021-05-09 05:00:00,2021-05-07 12:00:00,CLOSE_LONG,474,CLOSE_LONG,BTC/USDT,57459.27,58446.51,0.02252322,1316.403760767777,0.9072,0.9221281222230573,1317.32588889,1.5749599124020202,1316.403760767777,0.0,1316.403760767777,31.64037607677769,-1
158,476,2021-05-10 05:00:00,,CLOSE_LONG,,,BTC/USDT,59068.05,59068.05,0.022271,1315.4823,0.9215,,1316.4038,,0.0,1315.4823,1315.4823,31.5482,-1
159,477,2021-05-10 11:00:00,2021-05-10 05:00:00,CLOSE_LONG,476,CLOSE_LONG,BTC/USDT,59068.05,58070.63,0.02225541,1292.385697029489,0.9215,0.9053037005110127,1293.29100073,-1.8245239774080801,1292.385697029489,0.0,1292.385697029489,29.238569702948894,-1
160,478,2021-05-24 21:00:00,,CLOSE_LONG,,,BTC/USDT,38449.79,38449.79,0.033589,1291.481,0.9047,,1292.3857,,0.0,1291.481,1291.481,29.1481,-1
161,479,2021-05-25 13:00:00,2021-05-24 21:00:00,CLOSE_LONG,478,CLOSE_LONG,BTC/USDT,38449.79,37462.33,0.03356549,1257.441376828341,0.9047,0.8808255416590782,1258.32220237,-2.7038617938637906,1257.441376828341,0.0,1257.441376828341,25.744137682834094,-1
162,480,2021-05-25 23:00:00,,CLOSE_LONG,,,BTC/USDT,38324.72,38324.72,0.032787,1256.5612,0.8802,,1257.4414,,0.0,1256.5612,1256.5612,25.6561,-1
163,481,2021-05-26 16:00:00,2021-05-25 23:00:00,CLOSE_LONG,480,CLOSE_LONG,BTC/USDT,38324.72,38552.43,0.03276405,1263.133709444313,0.8802,0.8848129656869332,1264.0185224099998,0.4526898386129937,1263.133709444313,0.0,1263.133709444313,26.31337094443129,-1
164,482,2021-05-27 15:00:00,,CLOSE_LONG,,,BTC/USDT,39667.0,39667.0,0.031821,1262.2495,0.8842,,1263.1337,,0.0,1262.2495,1262.2495,26.2249,-1
165,483,2021-05-27 21:00:00,2021-05-27 15:00:00,CLOSE_LONG,482,CLOSE_LONG,BTC/USDT,39667.0,38978.69,0.03179873,1239.4726558638572,0.8842,0.8682386261430111,1240.3408944900002,-1.8732018737322018,1239.4726558638572,0.0,1239.4726558638572,23.947265586385722,-1
166,484,2021-06-01 01:00:00,,CLOSE_LONG,,,BTC/USDT,37196.64,37196.64,0.033299,1238.6051,0.8676,,1239.4727,,0.0,1238.6051,1238.6051,23.8605,-1
167,485,2021-06-01 10:00:00,2021-06-01 01:00:00,CLOSE_LONG,484,CLOSE_LONG,BTC/USDT,37196.64,36439.6,0.03327569,1212.55285883172,0.8676,0.8493815682800232,1213.4022404,-2.1718785067456565,1212.55285883172,0.0,1212.55285883172,21.255285883171997,-1
168,486,2021-06-02 00:00:00,,CLOSE_LONG,,,BTC/USDT,36179.39,36179.39,0.033492,1211.7041,0.8488,,1212.5529,,0.0,1211.7041,1211.7041,21.1704,-1
169,487,2021-06-02 02:00:00,2021-06-02 00:00:00,CLOSE_LONG,486,CLOSE_LONG,BTC/USDT,36179.39,36268.41,0.03346856,1213.8512966085962,0.8488,0.8502911114039762,1214.7015877200001,0.10707958461822567,1213.8512966085962,0.0,1213.8512966085962,21.385129660859615,-1
170,488,2021-06-02 10:00:00,,CLOSE_LONG,,,BTC/USDT,37151.17,37151.17,0.03265,1213.0016,0.8497,,1213.8513,,0.0,1213.0016,1213.0016,21.3002,-1
171,489,2021-06-03 03:00:00,2021-06-02 10:00:00,CLOSE_LONG,488,CLOSE_LONG,BTC/USDT,37151.17,37634.57,0.03262714,1227.90857240265,0.8497,0.8601380973500454,1228.7687105,1.1580720309522192,1227.90857240265,0.0,1227.90857240265,22.790857240264994,-1
172,490,2021-06-03 11:00:00,,CLOSE_LONG,,,BTC/USDT,38781.75,38781.75,0.03164,1227.0491,0.8595,,1227.9086,,0.0,1227.0491,1227.0491,22.7049,-1
173,491,2021-06-04 10:00:00,2021-06-03 11:00:00,CLOSE_LONG,490,CLOSE_LONG,BTC/USDT,38781.75,36630.3,0.03161785,1158.1714041156001,0.8595,0.811287884399917,1158.982692,-5.679347459933081,1158.1714041156001,0.0,1158.1714041156001,15.817140411560013,-1
174,492,2021-06-09 14:00:00,,CLOSE_LONG,,,BTC/USDT,34672.51,34672.51,0.03338,1157.3607,0.8107,,1158.1714,,0.0,1157.3607,1157.3607,15.7361,-1
175,493,2021-06-10 19:00:00,2021-06-09 14:00:00,CLOSE_LONG,492,CLOSE_LONG,BTC/USDT,34672.51,36675.09,0.03335663,1223.35755404706,0.8107,0.8569501529400441,1224.2145042,5.6283684821659365,1223.35755404706,0.0,1223.35755404706,22.335755404705992,-1
176,494,2021-06-11 06:00:00,,CLOSE_LONG,,,BTC/USDT,36509.33,36509.33,0.033485,1222.5012,0.8564,,1223.3576,,0.0,1222.5012,1222.5012,22.2501,-1
177,495,2021-06-11 07:00:00,2021-06-11 06:00:00,CLOSE_LONG,494,CLOSE_LONG,BTC/USDT,36509.33,37147.55,0.03346156,1243.0149917517751,0.8564,0.8707199982250131,1243.8857117500002,1.6068393862738986,1243.0149917517751,0.0,1243.0149917517751,24.301499175177515,-1
178,496,2021-06-11 12:00:00,,CLOSE_LONG,,,BTC/USDT,37308.28,37308.28,0.033294,1242.1449,0.8701,,1243.015,,0.0,1242.1449,1242.1449,24.2145,-1
179,497,2021-06-11 18:00:00,2021-06-11 12:00:00,CLOSE_LONG,496,CLOSE_LONG,BTC/USDT,37308.28,37176.73,0.03327069,1236.895615185966,0.8701,0.8664334340339792,1237.76204862,-0.49230176739894466,1236.895615185966,0.0,1236.895615185966,23.68956151859661,-1
180,498,2021-06-11 21:00:00,,CLOSE_LONG,,,BTC/USDT,36898.68,36898.68,0.033498,1236.0298,0.8658,,1236.8956,,0.0,1236.0298,1236.0298,23.603,-1
181,499,2021-06-12 07:00:00,2021-06-11 21:00:00,CLOSE_LONG,498,CLOSE_LONG,BTC/USDT,36898.68,35289.06,0.03347455,1181.285452827684,0.8658,0.8274790523159936,1182.11293188,-4.495945104204117,1181.285452827684,0.0,1181.285452827684,18.128545282768393,-1
182,500,2021-06-12 21:00:00,,CLOSE_LONG,,,BTC/USDT,35817.2,35817.2,0.032958,1180.4586,0.8269,,1181.2855,,0.0,1180.4586,1180.4586,18.0459,-1
183,501,2021-06-12 23:00:00,2021-06-12 21:00:00,CLOSE_LONG,500,CLOSE_LONG,BTC/USDT,35817.2,35546.11,0.03293493,1170.708623294634,0.8269,0.8200700853660692,1171.52869338,-0.8953700612905158,1170.708623294634,0.0,1170.708623294634,17.0708623294634,-1
184,502,2021-06-13 13:00:00,,CLOSE_LONG,,,BTC/USDT,35879.99,35879.99,0.032606,1169.8891,0.8195,,1170.7086,,0.0,1169.8891,1169.8891,16.9889,-1
185,503,2021-06-15 11:00:00,2021-06-13 13:00:00,CLOSE_LONG,502,CLOSE_LONG,BTC/USDT,35879.99,39839.9,0.03258318,1298.11046555442,0.8195,0.9093138455800727,1299.0197794,10.882457475277798,1298.11046555442,0.0,1298.11046555442,29.811046555442,-1
186,504,2021-06-15 14:00:00,,CLOSE_LONG,,,BTC/USDT,40001.88,40001.88,0.032429,1297.2018,0.9087,,1298.1105,,0.0,1297.2018,1297.2018,29.7202,-1
187,505,2021-06-15 16:00:00,2021-06-15 14:00:00,CLOSE_LONG,504,CLOSE_LONG,BTC/USDT,40001.88,40182.26,0.0324063,1302.1583601833222,0.9087,0.9121493566779009,1303.07050954,0.3118270889359727,1302.1583601833222,0.0,1302.1583601833222,30.215836018332222,-1
188,506,2021-06-15 17:00:00,,CLOSE_LONG,,,BTC/USDT,40702.95,40702.95,0.031969,1301.2469,0.9115,,1302.1584,,0.0,1301.2469,1301.2469,30.1247,-1
189,507,2021-06-15 22:00:00,2021-06-15 17:00:00,CLOSE_LONG,506,CLOSE_LONG,BTC/USDT,40702.95,40126.46,0.03194662,1281.9048377801819,0.9115,0.8979619598180761,1282.80279974,-1.5553839087332346,1281.9048377801819,0.0,1281.9048377801819,28.190483778018187,-1
190,508,2021-06-16 07:00:00,,CLOSE_LONG,,,BTC/USDT,40126.87,40126.87,0.031924,1281.0075,0.8973,,1281.9048,,0.0,1281.0075,1281.0075,28.1007,-1
191,509,2021-06-16 13:00:00,2021-06-16 07:00:00,CLOSE_LONG,508,CLOSE_LONG,BTC/USDT,40126.87,39229.39,0.03190165,1251.4823950275481,0.8973,0.8766513324519565,1252.35904636,-2.373218742331871,1251.4823950275481,0.0,1251.4823950275481,25.148239502754812,-1
192,510,2021-06-23 05:00:00,,CLOSE_LONG,,,BTC/USDT,34320.47,34320.47,0.036439,1250.6064,0.876,,1251.4824,,0.0,1250.6064,1250.6064,25.0606,-1
193,511,2021-06-23 21:00:00,2021-06-23 05:00:00,CLOSE_LONG,510,CLOSE_LONG,BTC/USDT,34320.47,33335.0,0.03641349,1213.8437791545,0.876,0.8502858454999114,1214.694065,-3.007522985980474,1213.8437791545,0.0,1213.8437791545,21.38437791545,-1
194,512,2021-06-24 15:00:00,,CLOSE_LONG,,,BTC/USDT,33886.52,33886.52,0.035796,1212.9941,0.8497,,1213.8438,,0.0,1212.9941,1212.9941,21.2994,-1
195,513,2021-06-25 09:00:00,2021-06-24 15:00:00,CLOSE_LONG,512,CLOSE_LONG,BTC/USDT,33886.52,33749.44,0.03577094,1207.2492877720322,0.8497,0.8456664679679307,1208.09495424,-0.5432751914181977,1207.2492877720322,0.0,1207.2492877720322,20.724928777203218,-1
196,514,2021-06-28 04:00:00,,CLOSE_LONG,,,BTC/USDT,34353.09,34353.09,0.035118,1206.4042,0.8451,,1207.2493,,0.0,1206.4042,1206.4042,20.6404,-1
197,515,2021-06-30 07:00:00,2021-06-28 04:00:00,CLOSE_LONG,514,CLOSE_LONG,BTC/USDT,34353.09,35250.54,0.03509342,1237.061913795396,0.8451,0.8665499246039872,1237.92846372,2.469466231655396,1237.061913795396,0.0,1237.061913795396,23.70619137953961,-1
198,516,2021-07-01 00:00:00,,CLOSE_LONG,,,BTC/USDT,34727.83,34727.83,0.035597,1236.196,0.8659,,1237.0619,,0.0,1236.196,1236.196,23.6196,-1
199,517,2021-07-01 06:00:00,2021-07-01 00:00:00,CLOSE_LONG,516,CLOSE_LONG,BTC/USDT,34727.83,33511.24,0.03557208,1192.0645805528038,0.8659,0.835029727195888,1192.8996102799997,-3.6374347514215826,1192.0645805528038,0.0,1192.0645805528038,19.206458055280383,-1
200,518,2021-07-04 12:00:00,,CLOSE_LONG,,,BTC/USDT,35248.11,35248.11,0.033796,1191.2302,0.8344,,1192.0646,,0.0,1191.2302,1191.2302,19.123,-1
201,519,2021-07-05 09:00:00,2021-07-04 12:00:00,CLOSE_LONG,518,CLOSE_LONG,BTC/USDT,35248.11,34317.49,0.03377234,1158.982036315572,0.8344,0.8118557244279145,1159.79389204,-2.7752324567332924,1158.982036315572,0.0,1158.982036315572,15.898203631557204,-1
202,520,2021-07-11 23:00:00,,CLOSE_LONG,,,BTC/USDT,34258.99,34258.99,0.033806,1158.1707,0.8113,,1158.982,,0.0,1158.1707,1158.1707,15.8171,-1
203,521,2021-07-12 19:00:00,2021-07-11 23:00:00,CLOSE_LONG,520,CLOSE_LONG,BTC/USDT,34258.99,32822.85,0.03378234,1108.8325406130302,0.8113,0.776726486969892,1109.6092671000001,-4.3270265963552275,1108.8325406130302,0.0,1108.8325406130302,10.883254061303024,-1
204,522,2021-07-21 17:00:00,,CLOSE_LONG,,,BTC/USDT,32179.1,32179.1,0.034434,1108.0563,0.7762,,1108.8325,,0.0,1108.0563,1108.0563,10.8056,-1
205,523,2021-07-23 11:00:00,2021-07-21 17:00:00,CLOSE_LONG,522,CLOSE_LONG,BTC/USDT,32179.1,32296.51,0.0344099,1111.3195567222617,0.7762,0.7784686177380991,1112.0980253399998,0.22429507813504213,1111.3195567222617,0.0,1111.3195567222617,11.131955672226173,-1
206,524,2021-07-23 14:00:00,,CLOSE_LONG,,,BTC/USDT,32483.51,32483.51,0.034188,1110.5417,0.7779,,1111.3196,,0.0,1110.5417,1110.5417,11.0542,-1
207,525,2021-07-23 18:00:00,2021-07-23 14:00:00,CLOSE_LONG,524,CLOSE_LONG,BTC/USDT,32483.51,32129.99,0.03416407,1097.691176051316,0.7779,0.7689220686841054,1098.46009812,-1.2263280471867886,1097.691176051316,0.0,1097.691176051316,9.7691176051316,-1
208,526,2021-07-24 08:00:00,,CLOSE_LONG,,,BTC/USDT,33611.98,33611.98,0.032635,1096.9228,0.7684,,1097.6912,,0.0,1096.9228,1096.9228,9.6923,-1
209,527,2021-07-25 15:00:00,2021-07-24 08:00:00,CLOSE_LONG,526,CLOSE_LONG,BTC/USDT,33611.98,34174.08,0.03261216,1114.4904110294399,0.7684,0.7806897705600022,1115.2711007999999,1.5304132008564797,1114.4904110294399,0.0,1114.4904110294399,11.449041102943989,-1
210,528,2021-07-25 19:00:00,,CLOSE_LONG,,,BTC/USDT,34353.25,34353.25,0.032419,1113.7103,0.7801,,1114.4904,,0.0,1113.7103,1113.7103,11.371,-1
211,529,2021-07-27 04:00:00,2021-07-25 19:00:00,CLOSE_LONG,528,CLOSE_LONG,BTC/USDT,34353.25,36951.88,0.03239631,1197.104437621596,0.7801,0.8385600984040593,1197.94299772,7.412718639980752,1197.104437621596,0.0,1197.104437621596,19.710443762159592,-1
212,530,2021-07-28 12:00:00,,CLOSE_LONG,,,BTC/USDT,39682.09,39682.09,0.030146,1196.2664,0.838,,1197.1044,,0.0,1196.2664,1196.2664,19.6266,-1
213,531,2021-07-28 18:00:00,2021-07-28 12:00:00,CLOSE_LONG,530,CLOSE_LONG,BTC/USDT,39682.09,40440.99,0.0301249,1218.280690680822,0.838,0.8533938591779133,1219.13408454,1.768959389074349,1218.280690680822,0.0,1218.280690680822,21.828069068082208,-1
214,532,2021-07-28 20:00:00,,CLOSE_LONG,,,BTC/USDT,39936.79,39936.79,0.030484,1217.4279,0.8528,,1218.2807,,0.0,1217.4279,1217.4279,21.7428,-1
215,533,2021-07-29 02:00:00,2021-07-28 20:00:00,CLOSE_LONG,532,CLOSE_LONG,BTC/USDT,39936.79,39701.53,0.03046266,1209.414257511636,0.8528,0.847183008364027,1210.26144052,-0.727783218462223,1209.414257511636,0.0,1209.414257511636,20.941425751163592,-1
216,534,2021-07-29 05:00:00,,CLOSE_LONG,,,BTC/USDT,40108.92,40108.92,0.030132,1208.5677,0.8466,,1209.4143,,0.0,1208.5677,1208.5677,20.8568,-1
217,535,2021-07-29 13:00:00,2021-07-29 05:00:00,CLOSE_LONG,534,CLOSE_LONG,BTC/USDT,40108.92,39863.02,0.03011091,1200.311711876952,0.8466,0.8408067630480218,1201.15251864,-0.7526443273448982,1200.311711876952,0.0,1200.311711876952,20.03117118769519,-1
218,536,2021-07-29 15:00:00,,CLOSE_LONG,,,BTC/USDT,39939.33,39939.33,0.030032,1199.4715,0.8402,,1200.3117,,0.0,1199.4715,1199.4715,19.9472,-1
219,537,2021-07-29 17:00:00,2021-07-29 15:00:00,CLOSE_LONG,536,CLOSE_LONG,BTC/USDT,39939.33,39605.83,0.03001098,1188.609676959408,0.8402,0.8326096005919226,1189.44228656,-0.9749153524531953,1188.609676959408,0.0,1188.609676959408,18.860967695940804,-1
220,538,2021-07-30 00:00:00,,CLOSE_LONG,,,BTC/USDT,39905.44,39905.44,0.029765,1187.7777,0.832,,1188.6097,,0.0,1187.7777,1187.7777,18.7778,-1
221,539,2021-07-30 06:00:00,2021-07-30 00:00:00,CLOSE_LONG,538,CLOSE_LONG,BTC/USDT,39905.44,39849.99,0.02974416,1185.3046578833548,0.832,0.8302944666450003,1186.1349523499998,-0.278059493931873,1185.3046578833548,0.0,1185.3046578833548,18.53046578833548,-1
222,540,2021-07-31 03:00:00,,CLOSE_LONG,,,BTC/USDT,41810.01,41810.01,0.02833,1184.475,0.8297,,1185.3047,,0.0,1184.475,1184.475,18.4475,-1
223,541,2021-07-31 18:00:00,2021-07-31 03:00:00,CLOSE_LONG,540,CLOSE_LONG,BTC/USDT,41810.01,41376.12,0.02831017,1171.36494976428,0.8297,0.8205298357199808,1172.1854796,-1.1760478327403818,1171.36494976428,0.0,1171.36494976428,17.136494976428004,-1
224,542,2021-07-31 23:00:00,,CLOSE_LONG,,,BTC/USDT,41461.83,41461.83,0.028232,1170.5449,0.82,,1171.3649,,0.0,1170.5449,1170.5449,17.0545,-1
225,543,2021-08-01 12:00:00,2021-07-31 23:00:00,CLOSE_LONG,542,CLOSE_LONG,BTC/USDT,41461.83,41553.69,0.02821224,1172.3225754367443,0.82,0.8212006432559065,1173.1437760800002,0.08175722498977381,1172.3225754367443,0.0,1172.3225754367443,17.232257543674425,-1
226,544,2021-08-04 22:00:00,,CLOSE_LONG,,,BTC/USDT,39716.29,39716.29,0.029497,1171.502,0.8206,,1172.3226,,0.0,1171.502,1171.502,17.1502,-1
227,545,2021-08-05 14:00:00,2021-08-04 22:00:00,CLOSE_LONG,544,CLOSE_LONG,BTC/USDT,39716.29,39002.78,0.02947635,1149.6596761588378,0.8206,0.8053255011620877,1150.4650016599999,-1.9331644584146193,1149.6596761588378,0.0,1149.6596761588378,14.965967615883779,-1
