,time,roi%,cash,portfolio,wallet,asset%
1829,2019-03-17 17:00:00,-11.226980151999998,0,887.73019848,887.73019848,100.0
1830,2019-03-17 18:00:00,-11.139365517999998,0,888.60634482,888.60634482,99.99999999999999
1831,2019-03-17 19:00:00,-11.026781828000003,0,889.73218172,889.73218172,100.0
1832,2019-03-17 20:00:00,-10.98888236800001,0,890.1111763199999,890.1111763199999,100.0
1833,2019-03-17 21:00:00,-10.980633661999992,0,890.1936633800001,890.1936633800001,100.0
1834,2019-03-17 22:00:00,-11.137582014000008,0,888.6241798599999,888.6241798599999,100.0
1835,2019-03-17 23:00:00,-11.245261068000001,0,887.54738932,887.54738932,100.0
1836,2019-03-18 00:00:00,-10.712885124000001,0,892.87114876,892.87114876,100.0
1837,2019-03-18 01:00:00,-10.330100577999998,0,896.69899422,896.69899422,100.0
1838,2019-03-18 02:00:00,-10.378924000000007,0,896.2107599999999,896.2107599999999,100.00000000000001
1839,2019-03-18 03:00:00,-10.643105530000003,0,893.5689447,893.5689447,100.0
1840,2019-03-18 04:00:00,-10.778874772000007,0,892.2112522799999,892.2112522799999,100.0
1841,2019-03-18 05:00:00,-11.634510816,0,883.65489184,883.65489184,100.0
1842,2019-03-18 06:00:00,-11.337780338000004,0,886.62219662,886.62219662,99.99999999999999
1843,2019-03-18 07:00:00,-11.306791955999996,0,886.93208044,886.93208044,100.0
1844,2019-03-18 08:00:00,-11.111498268000004,0,888.88501732,888.88501732,100.00000000000001
1845,2019-03-18 09:00:00,-11.390839582,0,886.09160418,886.09160418,100.0
1846,2019-03-18 10:00:00,-11.477116588000001,0,885.22883412,885.22883412,100.0
1847,2019-03-18 11:00:00,-11.471320200000003,0,885.286798,885.286798,100.0
1848,2019-03-18 12:00:00,-11.159207000000004,0,888.40793,888.40793,100.0
1849,2019-03-18 13:00:00,-11.166341016000002,0,888.33658984,888.33658984,100.0
1850,2019-03-18 14:00:00,-11.312142468000001,0,886.87857532,886.87857532,100.0
1851,2019-03-18 15:00:00,-11.296090931999991,0,887.0390906800001,887.0390906800001,100.0
1852,2019-03-18 16:00:00,-11.236789424000007,0,887.63210576,887.63210576,100.0
1853,2019-03-18 17:00:00,-11.228763656000002,0,887.71236344,887.71236344,100.0
1854,2019-03-18 18:00:00,-11.318607670000004,0,886.8139232999999,886.8139232999999,99.99999999999999
1855,2019-03-18 19:00:00,-11.289179853999997,0,887.10820146,887.10820146,100.0
1856,2019-03-18 20:00:00,-11.132454440000004,0,888.6754556,888.6754556,100.0
1857,2019-03-18 21:00:00,-11.136913200000002,0,888.630868,888.630868,99.99999999999999
1858,2019-03-18 22:00:00,-11.00292746199999,0,889.9707253800001,889.9707253800001,100.0
1859,2019-03-18 23:00:00,-11.096561422000002,0,889.03438578,889.03438578,100.0
1860,2019-03-19 00:00:00,-10.869164661999992,0,891.3083533800001,891.3083533800001,100.0
1861,2019-03-19 01:00:00,-10.980856600000005,0,890.191434,890.191434,100.0
1862,2019-03-19 02:00:00,-10.958562800000003,0,890.414372,890.414372,100.0
1863,2019-03-19 03:00:00,-11.104587190000005,0,888.9541280999999,888.9541280999999,100.0
1864,2019-03-19 04:00:00,-11.321505864000006,0,886.78494136,886.78494136,100.0
1865,2019-03-19 05:00:00,-11.201788158,0,887.98211842,887.98211842,100.0
1866,2019-03-19 06:00:00,-11.251726270000006,0,887.4827372999999,887.4827372999999,100.00000000000001
1867,2019-03-19 07:00:00,-11.227648966000004,0,887.72351034,887.72351034,100.0
1868,2019-03-19 08:00:00,-11.217170880000003,0,887.8282912,887.8282912,100.0
1869,2019-03-19 09:00:00,-10.941396573999999,0,890.58603426,890.58603426,100.0
1870,2019-03-19 10:00:00,-10.867604096000003,0,891.32395904,891.32395904,100.00000000000001
1871,2019-03-19 11:00:00,-11.133346192,0,888.66653808,888.66653808,100.0
1872,2019-03-19 12:00:00,-11.191087133999998,0,888.08912866,888.08912866,100.0
1873,2019-03-19 13:00:00,-11.179940234000004,0,888.20059766,888.20059766,100.0
1874,2019-03-19 14:00:00,-10.880311561999997,0,891.19688438,891.19688438,100.0
1875,2019-03-19 15:00:00,-10.877190429999995,0,891.2280957,891.2280957,99.99999999999999
1876,2019-03-19 16:00:00,-10.668743400000006,0,893.312566,893.312566,100.0
1877,2019-03-19 17:00:00,-10.490393000000006,0,895.0960699999999,895.0960699999999,100.0
1878,2019-03-19 18:00:00,-10.732503668000005,0,892.67496332,892.67496332,100.0
1879,2019-03-19 19:00:00,-10.677215044000002,0,893.22784956,893.22784956,100.0
1880,2019-03-19 20:00:00,-10.644889033999993,0,893.5511096600001,893.5511096600001,100.0
1881,2019-03-19 21:00:00,-10.714891566000006,0,892.8510843399999,892.8510843399999,100.0
1882,2019-03-19 22:00:00,-10.646895475999997,0,893.53104524,893.53104524,100.00000000000001
1883,2019-03-19 23:00:00,-10.478577285999997,0,895.21422714,895.21422714,100.0
1884,2019-03-20 00:00:00,-11.030125898000005,0,889.6987410199999,889.6987410199999,100.00000000000001
1885,2019-03-20 01:00:00,-11.043056302000002,0,889.56943698,889.56943698,100.0
1886,2019-03-20 02:00:00,-11.099682554000003,0,889.00317446,889.00317446,100.0
1887,2019-03-20 02:00:00,-11.161912776212205,888.380872237878,0.0,888.380872237878,0.0
1888,2019-03-20 03:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1889,2019-03-20 04:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1890,2019-03-20 05:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1891,2019-03-20 06:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1892,2019-03-20 07:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1893,2019-03-20 08:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1894,2019-03-20 09:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1895,2019-03-20 10:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1896,2019-03-20 11:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1897,2019-03-20 12:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1898,2019-03-20 13:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1899,2019-03-20 14:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1900,2019-03-20 15:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1901,2019-03-20 16:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1902,2019-03-20 17:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1903,2019-03-20 18:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1904,2019-03-20 19:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1905,2019-03-20 20:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1906,2019-03-20 21:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1907,2019-03-20 22:00:00,-11.161912776212205,888.380872237878,0,888.380872237878,0
1908,2019-03-20 23:00:00,-11.185327408000001,0,888.14672592,888.14672592,100.0
1909,2019-03-21 00:00:00,-11.039025190000007,0,889.6097480999999,889.6097480999999,100.00000000000001
1910,2019-03-21 01:00:00,-11.280445816999999,0,887.19554183,887.19554183,100.0
1911,2019-03-21 02:00:00,-11.249911269999995,0,887.5008873,887.5008873,100.0
1912,2019-03-21 03:00:00,-11.228822661999994,0,887.7117733800001,887.7117733800001,100.0
1913,2019-03-21 04:00:00,-11.344810005999989,0,886.5518999400001,886.5518999400001,100.0
1914,2019-03-21 05:00:00,-11.462335060999997,0,885.37664939,885.37664939,99.99999999999999
1915,2019-03-21 06:00:00,-11.320426303,0,886.79573697,886.79573697,100.0
1916,2019-03-21 07:00:00,-11.102950033,0,888.97049967,888.97049967,100.0
1917,2019-03-21 08:00:00,-11.170389643999998,0,888.29610356,888.29610356,100.0
1918,2019-03-21 09:00:00,-11.252107999999998,0,887.47892,887.47892,100.0
1919,2019-03-21 10:00:00,-11.334265701999993,0,886.6573429800001,886.6573429800001,100.0
1920,2019-03-21 11:00:00,-11.08120240599999,0,889.1879759400001,889.1879759400001,100.00000000000001
1921,2019-03-21 12:00:00,-11.266606417999991,0,887.3339358200001,887.3339358200001,100.0
1922,2019-03-21 13:00:00,-11.593479841999999,0,884.06520158,884.06520158,100.0
1923,2019-03-21 14:00:00,-14.107857000000001,0,858.92143,858.92143,100.0
1924,2019-03-21 14:00:00,-14.167981500100007,858.3201849989999,0.0,858.3201849989999,0.0
1925,2019-03-21 15:00:00,-15.515028456099992,1715.438784999,-870.58906956,844.8497154390001,-103.04661925673079
1926,2019-03-21 16:00:00,-15.481026726100005,1715.438784999,-870.2490522600001,845.189732739,-102.96493420948104
1927,2019-03-21 17:00:00,-15.447902460099998,1715.438784999,-869.9178096,845.520975399,-102.8854203397482
1928,2019-03-21 18:00:00,-15.597948804099996,1715.438784999,-871.41827304,844.020511959,-103.24610133199357
1929,2019-03-21 19:00:00,-15.751066272100001,1715.438784999,-872.9494477200001,842.489337279,-103.61548913359277
1930,2019-03-21 20:00:00,-15.7629120361,1715.438784999,-873.06790536,842.370879639,-103.64412237685083
1931,2019-03-21 21:00:00,-15.843638724099993,1715.438784999,-873.87517224,841.5636127590001,-103.8394672715315
1932,2019-03-21 22:00:00,-15.8122693861,1715.438784999,-873.5614788600001,841.877306139,-103.76351429002278
1933,2019-03-21 23:00:00,-15.777828924099992,1715.438784999,-873.21707424,842.2217107590001,-103.68019051100775
1934,2019-03-22 00:00:00,-15.90264817809999,1715.438784999,-874.46526678,840.9735182190001,-103.98249740751982
1935,2019-03-22 01:00:00,-15.924804144099996,1715.438784999,-874.68682644,840.7519585590001,-104.03625201648799
1936,2019-03-22 02:00:00,-15.983374866099995,1715.438784999,-875.27253366,840.166251339,-104.1784923239954
1937,2019-03-22 03:00:00,-15.906596766100007,1715.438784999,-874.5047526600001,840.9340323389999,-103.99207536263285
1938,2019-03-22 04:00:00,-15.8013010861,1715.438784999,-873.4517958600001,841.986989139,-103.73697065713277
1939,2019-03-22 05:00:00,-15.9329206861,1715.438784999,-874.76799186,840.670793139,-104.05595139016116
1940,2019-03-22 06:00:00,-15.828721836099998,1715.438784999,-873.72600336,841.712781639,-103.80334271016572
1941,2019-03-22 07:00:00,-15.732858894100001,1715.438784999,-872.7673739400001,842.671411059,-103.57149447412462
1942,2019-03-22 08:00:00,-15.8736918661,1715.438784999,-874.1757036600001,841.263081339,-103.9122865428273
1943,2019-03-22 09:00:00,-15.864259128099992,1715.438784999,-874.08137628,841.3574087190001,-103.88942525755176
1944,2019-03-22 10:00:00,-15.880053480100003,1715.438784999,-874.2393198000001,841.199465199,-103.92770751383965
1945,2019-03-22 11:00:00,-15.919758726099998,1715.438784999,-874.63637226,840.802412739,-104.02400837680548
1946,2019-03-22 12:00:00,-16.08867054609999,1715.438784999,-876.32549046,839.1132945390001,-104.43470460582368
1947,2019-03-22 13:00:00,-15.983594232099994,1715.438784999,-875.27472732,840.164057679,-104.17902543200849
1948,2019-03-22 14:00:00,-16.2025215001,1715.438784999,-877.464,837.974784999,-104.71245862141869
1949,2019-03-22 14:00:00,-16.1410990201,838.589009799,0.0,838.589009799,0.0
1950,2019-03-22 15:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1951,2019-03-22 16:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1952,2019-03-22 17:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1953,2019-03-22 18:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1954,2019-03-22 19:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1955,2019-03-22 20:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1956,2019-03-22 21:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1957,2019-03-22 22:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1958,2019-03-22 23:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1959,2019-03-23 00:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1960,2019-03-23 01:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1961,2019-03-23 02:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1962,2019-03-23 03:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1963,2019-03-23 04:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1964,2019-03-23 05:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1965,2019-03-23 06:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1966,2019-03-23 07:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1967,2019-03-23 08:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1968,2019-03-23 09:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1969,2019-03-23 10:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1970,2019-03-23 11:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1971,2019-03-23 12:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1972,2019-03-23 13:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1973,2019-03-23 14:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1974,2019-03-23 15:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1975,2019-03-23 16:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1976,2019-03-23 17:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1977,2019-03-23 18:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1978,2019-03-23 19:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1979,2019-03-23 20:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1980,2019-03-23 21:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1981,2019-03-23 22:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1982,2019-03-23 23:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1983,2019-03-24 00:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1984,2019-03-24 01:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1985,2019-03-24 02:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1986,2019-03-24 03:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1987,2019-03-24 04:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1988,2019-03-24 05:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1989,2019-03-24 06:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1990,2019-03-24 07:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1991,2019-03-24 08:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1992,2019-03-24 09:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1993,2019-03-24 10:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1994,2019-03-24 11:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1995,2019-03-24 12:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1996,2019-03-24 13:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1997,2019-03-24 14:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1998,2019-03-24 15:00:00,-16.1410990201,838.589009799,0,838.589009799,0
1999,2019-03-24 16:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2000,2019-03-24 17:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2001,2019-03-24 18:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2002,2019-03-24 19:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2003,2019-03-24 20:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2004,2019-03-24 21:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2005,2019-03-24 22:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2006,2019-03-24 23:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2007,2019-03-25 00:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2008,2019-03-25 01:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2009,2019-03-25 02:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2010,2019-03-25 03:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2011,2019-03-25 04:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2012,2019-03-25 05:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2013,2019-03-25 06:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2014,2019-03-25 07:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2015,2019-03-25 08:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2016,2019-03-25 09:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2017,2019-03-25 10:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2018,2019-03-25 11:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2019,2019-03-25 12:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2020,2019-03-25 13:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2021,2019-03-25 14:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2022,2019-03-25 15:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2023,2019-03-25 16:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2024,2019-03-25 17:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2025,2019-03-25 18:00:00,-16.1410990201,838.589009799,0,838.589009799,0
2026,2019-03-25 19:00:00,-16.3174570301,1676.004009799,-839.1785801,836.825429699,-100.2811996764781
2027,2019-03-25 20:00:00,-16.13580923510001,1676.004009799,-837.36210215,838.6419076489999,-99.84739547507378
2028,2019-03-25 21:00:00,-16.000161765100007,1676.004009799,-836.00562745,839.9983823489999,-99.52467112045687
2029,2019-03-25 22:00:00,-16.61228702010001,1676.004009799,-842.12688,833.8771297989999,-100.98932443476279
2030,2019-03-25 23:00:00,-16.614854480100007,1676.004009799,-842.1525546,833.8514551989999,-100.99551297167419
2031,2019-03-26 00:00:00,-16.573775120100002,1676.004009799,-841.741761,834.262248799,-100.89654208994443
2032,2019-03-26 01:00:00,-16.729748315100004,1676.004009799,-843.30149295,832.702516849,-101.27284064675429
2033,2019-03-26 02:00:00,-16.867963245099997,1676.004009799,-844.6836422499999,831.320367549,-101.60747591694393
2034,2019-03-26 03:00:00,-16.63924535010001,1676.004009799,-842.3964633,833.6075464989999,-101.05432308499509
2035,2019-03-26 04:00:00,-16.633682520100002,1676.004009799,-842.340835,833.663174799,-101.04090722288318
2036,2019-03-26 05:00:00,-16.56329132510001,1676.004009799,-841.6369230500001,834.3670867489999,-100.87129950551214
2037,2019-03-26 06:00:00,-16.354685200100004,1676.004009799,-839.5508618,836.453147999,-100.37033918856191
2038,2019-03-26 07:00:00,-16.39790411010001,1676.004009799,-839.9830509000001,836.0209588989999,-100.47392256842676
2039,2019-03-26 08:00:00,-16.673050240100007,1676.004009799,-842.7345122,833.2694975989999,-101.1358887644721
2040,2019-03-26 09:00:00,-16.43812765010001,1676.004009799,-840.3852863000001,835.6187234989999,-100.57042316871994
2041,2019-03-26 10:00:00,-16.460592925100002,1676.004009799,-840.60993905,835.394070749,-100.62436022514781
2042,2019-03-26 11:00:00,-16.22845175010001,1676.004009799,-838.2885273,837.7154824989999,-100.06840565955527
2043,2019-03-26 12:00:00,-15.90901693510001,1676.004009799,-835.0941791500001,840.9098306489999,-99.30840961931538
2044,2019-03-26 13:00:00,-16.0350364301,1676.004009799,-836.3543741,839.649635699,-99.60754325865256
2045,2019-03-26 14:00:00,-16.5564447651,1676.004009799,-841.56845745,834.435552349,-100.85481797616609
2046,2019-03-26 15:00:00,-16.740873975100012,1676.004009799,-843.4127495500001,832.5912602489999,-101.29973611514535
2047,2019-03-26 16:00:00,-16.665775770100005,1676.004009799,-842.6617675,833.342242299,-101.11833106831229
2048,2019-03-26 17:00:00,-16.496109455100008,1676.004009799,-840.96510435,835.0389054489999,-100.70969135238239
2049,2019-03-26 18:00:00,-16.750287995100006,1676.004009799,-843.50688975,832.4971200489999,-101.32249943403433
2050,2019-03-26 19:00:00,-16.54852843010001,1676.004009799,-841.4892941,834.5147156989999,-100.83576457907733
2051,2019-03-26 20:00:00,-16.464872025100007,1676.004009799,-840.6527300500001,835.3512797489999,-100.63463723938905
2052,2019-03-26 21:00:00,-16.420583340100006,1676.004009799,-840.2098432,835.7941665989999,-100.52832106007251
2053,2019-03-26 22:00:00,-16.592603160100012,1676.004009799,-841.9300414,834.0739683989999,-100.94189164254578
2054,2019-03-26 23:00:00,-16.88080054510001,1676.004009799,-844.8120152500001,831.1919945489999,-101.63861307499603
2055,2019-03-27 00:00:00,-17.182049185100006,1676.004009799,-847.82450165,828.179508149,-102.37206949794098
2056,2019-03-27 01:00:00,-17.712657585099997,1676.004009799,-853.13058565,822.873424149,-103.67701284462933
2057,2019-03-27 01:00:00,-17.652938444104496,823.470615558955,0.0,823.470615558955,0.0
2058,2019-03-27 02:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2059,2019-03-27 03:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2060,2019-03-27 04:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2061,2019-03-27 05:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2062,2019-03-27 06:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2063,2019-03-27 07:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2064,2019-03-27 08:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2065,2019-03-27 09:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2066,2019-03-27 10:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2067,2019-03-27 11:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2068,2019-03-27 12:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2069,2019-03-27 13:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2070,2019-03-27 14:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2071,2019-03-27 15:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2072,2019-03-27 16:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2073,2019-03-27 17:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2074,2019-03-27 18:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2075,2019-03-27 19:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2076,2019-03-27 20:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2077,2019-03-27 21:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2078,2019-03-27 22:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2079,2019-03-27 23:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2080,2019-03-28 00:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2081,2019-03-28 01:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2082,2019-03-28 02:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2083,2019-03-28 03:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2084,2019-03-28 04:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2085,2019-03-28 05:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2086,2019-03-28 06:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2087,2019-03-28 07:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2088,2019-03-28 08:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2089,2019-03-28 09:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2090,2019-03-28 10:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2091,2019-03-28 11:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2092,2019-03-28 12:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2093,2019-03-28 13:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2094,2019-03-28 14:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2095,2019-03-28 15:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2096,2019-03-28 16:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2097,2019-03-28 17:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2098,2019-03-28 18:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2099,2019-03-28 19:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2100,2019-03-28 20:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2101,2019-03-28 21:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2102,2019-03-28 22:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2103,2019-03-28 23:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2104,2019-03-29 00:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2105,2019-03-29 01:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2106,2019-03-29 02:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2107,2019-03-29 03:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2108,2019-03-29 04:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2109,2019-03-29 05:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2110,2019-03-29 06:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2111,2019-03-29 07:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2112,2019-03-29 08:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2113,2019-03-29 09:00:00,-17.652938444104496,823.470615558955,0,823.470615558955,0
2114,2019-03-29 10:00:00,-17.584545575999993,0,824.1545442400001,824.1545442400001,100.0
2115,2019-03-29 11:00:00,-16.994529413999985,0,830.0547058600001,830.0547058600001,100.0
2116,2019-03-29 12:00:00,-17.519323728000007,0,824.8067627199999,824.8067627199999,100.0
2117,2019-03-29 13:00:00,-17.530194036,0,824.69805964,824.69805964,100.0
2118,2019-03-29 14:00:00,-17.808192097999996,0,821.91807902,821.91807902,100.0
2119,2019-03-29 15:00:00,-17.723645258,0,822.76354742,822.76354742,100.0
2120,2019-03-29 16:00:00,-17.587967709999997,0,824.1203229,824.1203229,100.0
2121,2019-03-29 17:00:00,-17.63305935799999,0,823.6694064200001,823.6694064200001,99.99999999999999
2122,2019-03-29 18:00:00,-17.345398799999998,0,826.546012,826.546012,100.0
2123,2019-03-29 19:00:00,-17.768133000000002,0,822.31867,822.31867,100.0
2124,2019-03-29 20:00:00,-17.775983777999986,0,822.2401622200001,822.2401622200001,99.99999999999999
2125,2019-03-29 21:00:00,-17.61453957399999,0,823.8546042600001,823.8546042600001,100.0
2126,2019-03-29 22:00:00,-17.598032809999996,0,824.0196719,824.0196719,100.0
2127,2019-03-29 23:00:00,-17.400756849999993,0,825.9924315000001,825.9924315000001,100.0
2128,2019-03-30 00:00:00,-16.833689115999995,0,831.6631088400001,831.6631088400001,100.0
2129,2019-03-30 01:00:00,-17.030763773999993,0,829.6923622600001,829.6923622600001,100.0
2130,2019-03-30 02:00:00,-17.066394228,0,829.33605772,829.33605772,100.0
2131,2019-03-30 03:00:00,-17.597831507999988,0,824.0216849200001,824.0216849200001,100.0
2132,2019-03-30 04:00:00,-17.798932205999993,0,822.01067794,822.01067794,100.0
2133,2019-03-30 05:00:00,-17.394113884000003,0,826.05886116,826.05886116,100.0
2134,2019-03-30 06:00:00,-17.489933636,0,825.10066364,825.10066364,100.0
2135,2019-03-30 07:00:00,-17.50744691,0,824.9255309,824.9255309,100.0
2136,2019-03-30 08:00:00,-17.706131984,0,822.93868016,822.93868016,99.99999999999999
2137,2019-03-30 09:00:00,-17.712573647999992,0,822.8742635200001,822.8742635200001,100.0
2138,2019-03-30 10:00:00,-17.879050401999997,0,821.20949598,821.20949598,100.0
