,time,roi%,cash,portfolio,wallet,asset%
1892,2018-03-20 11:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1893,2018-03-20 12:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1894,2018-03-20 13:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1895,2018-03-20 14:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1896,2018-03-20 15:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1897,2018-03-20 16:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1898,2018-03-20 17:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1899,2018-03-20 18:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1900,2018-03-20 19:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1901,2018-03-20 20:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1902,2018-03-20 21:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1903,2018-03-20 22:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1904,2018-03-20 23:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1905,2018-03-21 00:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1906,2018-03-21 01:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1907,2018-03-21 02:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1908,2018-03-21 03:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1909,2018-03-21 04:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1910,2018-03-21 05:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1911,2018-03-21 06:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1912,2018-03-21 07:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1913,2018-03-21 08:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1914,2018-03-21 09:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1915,2018-03-21 10:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1916,2018-03-21 11:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1917,2018-03-21 12:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1918,2018-03-21 13:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1919,2018-03-21 14:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1920,2018-03-21 15:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1921,2018-03-21 16:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1922,2018-03-21 17:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1923,2018-03-21 18:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1924,2018-03-21 19:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1925,2018-03-21 20:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1926,2018-03-21 21:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1927,2018-03-21 22:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1928,2018-03-21 23:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1929,2018-03-22 00:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1930,2018-03-22 01:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1931,2018-03-22 02:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1932,2018-03-22 03:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1933,2018-03-22 04:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1934,2018-03-22 05:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1935,2018-03-22 06:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1936,2018-03-22 07:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1937,2018-03-22 08:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1938,2018-03-22 09:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1939,2018-03-22 10:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1940,2018-03-22 11:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1941,2018-03-22 12:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1942,2018-03-22 13:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1943,2018-03-22 14:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1944,2018-03-22 15:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1945,2018-03-22 16:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1946,2018-03-22 17:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1947,2018-03-22 18:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1948,2018-03-22 19:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1949,2018-03-22 20:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1950,2018-03-22 21:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1951,2018-03-22 22:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1952,2018-03-22 23:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1953,2018-03-23 00:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1954,2018-03-23 01:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1955,2018-03-23 02:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1956,2018-03-23 03:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1957,2018-03-23 04:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1958,2018-03-23 05:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1959,2018-03-23 06:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1960,2018-03-23 07:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1961,2018-03-23 08:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1962,2018-03-23 09:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1963,2018-03-23 10:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1964,2018-03-23 11:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1965,2018-03-23 12:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1966,2018-03-23 13:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1967,2018-03-23 14:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1968,2018-03-23 15:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1969,2018-03-23 16:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1970,2018-03-23 17:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1971,2018-03-23 18:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1972,2018-03-23 19:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1973,2018-03-23 20:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1974,2018-03-23 21:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1975,2018-03-23 22:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1976,2018-03-23 23:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1977,2018-03-24 00:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1978,2018-03-24 01:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1979,2018-03-24 02:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1980,2018-03-24 03:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1981,2018-03-24 04:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1982,2018-03-24 05:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1983,2018-03-24 06:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1984,2018-03-24 07:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1985,2018-03-24 08:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1986,2018-03-24 09:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1987,2018-03-24 10:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1988,2018-03-24 11:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1989,2018-03-24 12:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1990,2018-03-24 13:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1991,2018-03-24 14:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1992,2018-03-24 15:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1993,2018-03-24 16:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1994,2018-03-24 17:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1995,2018-03-24 18:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1996,2018-03-24 19:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1997,2018-03-24 20:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1998,2018-03-24 21:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
1999,2018-03-24 22:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2000,2018-03-24 23:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2001,2018-03-25 00:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2002,2018-03-25 01:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2003,2018-03-25 02:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2004,2018-03-25 03:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2005,2018-03-25 04:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2006,2018-03-25 05:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2007,2018-03-25 06:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2008,2018-03-25 07:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2009,2018-03-25 08:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2010,2018-03-25 09:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2011,2018-03-25 10:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2012,2018-03-25 11:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2013,2018-03-25 12:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2014,2018-03-25 13:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2015,2018-03-25 14:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2016,2018-03-25 15:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2017,2018-03-25 16:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2018,2018-03-25 17:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2019,2018-03-25 18:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2020,2018-03-25 19:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2021,2018-03-25 20:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2022,2018-03-25 21:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2023,2018-03-25 22:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2024,2018-03-25 23:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2025,2018-03-26 00:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2026,2018-03-26 01:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2027,2018-03-26 02:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2028,2018-03-26 03:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2029,2018-03-26 04:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2030,2018-03-26 05:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2031,2018-03-26 06:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2032,2018-03-26 07:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2033,2018-03-26 08:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2034,2018-03-26 09:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2035,2018-03-26 10:00:00,44.10971299353098,1441.0971299353098,0,1441.0971299353098,0
2036,2018-03-26 11:00:00,45.786349293530996,2880.17662993531,-1422.3131369999999,1457.86349293531,-97.56147567261378
2037,2018-03-26 12:00:00,45.470025726531006,2880.17662993531,-1425.4763726699998,1454.70025726531,-97.9910717380192
2038,2018-03-26 13:00:00,45.68084949353099,2880.17662993531,-1423.368135,1456.80849493531,-97.70454661325991
2039,2018-03-26 14:00:00,45.92701569353098,2880.17662993531,-1420.906473,1459.2701569353098,-97.37103621608495
2040,2018-03-26 15:00:00,46.34620156553099,2880.17662993531,-1416.71461428,1463.4620156553099,-96.80569766244481
2041,2018-03-26 16:00:00,45.96042396353098,2880.17662993531,-1420.5723903,1459.6042396353098,-97.32586078641
2042,2018-03-26 17:00:00,49.021676493531004,2880.17662993531,-1389.9598649999998,1490.21676493531,-93.2723277381957
2043,2018-03-26 18:00:00,49.40850909353099,2880.17662993531,-1386.091539,1494.0850909353098,-92.77192761038096
2044,2018-03-26 19:00:00,48.93323249453099,2880.17662993531,-1390.84430499,1489.33232494531,-93.38710250857368
2045,2018-03-26 20:00:00,49.549175493530996,2880.17662993531,-1384.684875,1495.49175493531,-92.59060576097237
2046,2018-03-26 21:00:00,49.46125899353099,2880.17662993531,-1385.56404,1494.6125899353099,-92.70389192024471
2047,2018-03-26 22:00:00,43.911090348531005,2880.17662993531,-1441.0657264499998,1439.11090348531,-100.13583546340699
2048,2018-03-26 23:00:00,44.99105663453099,2880.17662993531,-1430.26606359,1449.91056634531,-98.64512313991708
2049,2018-03-27 00:00:00,44.23901889353098,2880.17662993531,-1437.786441,1442.3901889353099,-99.68082506587847
2050,2018-03-27 01:00:00,47.062017708530995,2880.17662993531,-1409.55645285,1470.62017708531,-95.84775694045385
2051,2018-03-27 02:00:00,50.05926702653101,2880.17662993531,-1379.5839596699998,1500.59267026531,-91.93593884648821
2052,2018-03-27 03:00:00,49.70004020753099,2880.17662993531,-1383.17622786,1497.00040207531,-92.39651679067593
2053,2018-03-27 04:00:00,51.651962340530986,2880.17662993531,-1363.65700653,1516.5196234053099,-89.92016888432606
2054,2018-03-27 05:00:00,48.75739949453099,2880.17662993531,-1392.6026349899998,1487.57399494531,-93.61568834370476
2055,2018-03-27 06:00:00,47.984965125531,2880.17662993531,-1400.32697868,1479.84965125531,-94.62630054966371
2056,2018-03-27 07:00:00,48.80909439653099,2880.17662993531,-1392.08568597,1488.0909439653099,-93.5484280457023
2057,2018-03-27 08:00:00,48.582093993531004,2880.17662993531,-1394.3556899999999,1485.82093993531,-93.84412700905317
2058,2018-03-27 09:00:00,49.10959299353098,2880.17662993531,-1389.0807,1491.0959299353099,-93.15837245027316
2059,2018-03-27 10:00:00,47.65984990853099,2880.17662993531,-1403.57813085,1476.5984990853099,-95.05482578503616
2060,2018-03-27 11:00:00,48.507892467531,2880.17662993531,-1395.0977052599999,1485.07892467531,-93.94098064956492
2061,2018-03-27 12:00:00,48.389381025530994,2880.17662993531,-1396.2828196799999,1483.89381025531,-94.09587195729078
2062,2018-03-27 13:00:00,45.803756760530995,2880.17662993531,-1422.13906233,1458.03756760531,-97.53788886700156
2063,2018-03-27 14:00:00,46.102848693530994,2880.17662993531,-1419.148143,1461.02848693531,-97.13350257645152
2064,2018-03-27 15:00:00,46.175467722530996,2880.17662993531,-1418.42195271,1461.75467722531,-97.03556792460115
2065,2018-03-27 16:00:00,45.61719794753098,2880.17662993531,-1424.00465046,1456.1719794753099,-97.79096635090448
2066,2018-03-27 17:00:00,49.235137755530985,2880.17662993531,-1387.82525238,1492.35137755531,-92.99587706036503
2067,2018-03-27 18:00:00,49.636916160530994,2880.17662993531,-1383.80746833,1496.36916160531,-92.4776788934521
2068,2018-03-27 19:00:00,49.35575919353101,2880.17662993531,-1386.6190379999998,1493.55759193531,-92.84001135860169
2069,2018-03-27 20:00:00,47.65633324853099,2880.17662993531,-1403.61329745,1476.56333248531,-95.05947131217714
2070,2018-03-27 21:00:00,47.246290692530984,2880.17662993531,-1407.71372301,1472.4629069253099,-95.602661118947
2071,2018-03-27 22:00:00,47.87577283253099,2880.17662993531,-1401.41890161,1478.75772832531,-94.77001369231077
2072,2018-03-27 23:00:00,50.946872010530974,2880.17662993531,-1370.70790983,1509.4687201053098,-90.80730800002077
2073,2018-03-28 00:00:00,51.004721067531,2880.17662993531,-1370.1294192599998,1510.04721067531,-90.73421079644675
2074,2018-03-28 01:00:00,50.59503017753098,2880.17662993531,-1374.22632816,1505.9503017753098,-91.2530995571351
2075,2018-03-28 02:00:00,50.60417349353099,2880.17662993531,-1374.134895,1506.04173493531,-91.2414884079573
2076,2018-03-28 03:00:00,49.549527159530996,2880.17662993531,-1384.6813583399999,1495.49527159531,-92.59015288379346
2077,2018-03-28 04:00:00,50.18340512453099,2880.17662993531,-1378.34257869,1501.8340512453099,-91.77728907844967
2078,2018-03-28 05:00:00,49.812749160530984,2880.17662993531,-1382.04913833,1498.1274916053098,-92.25177069870557
2079,2018-03-28 06:00:00,48.933759993531,2880.17662993531,-1390.8390299999999,1489.33759993531,-93.38641756311071
2080,2018-03-28 07:00:00,49.566934626530994,2880.17662993531,-1384.5072836699999,1495.66934626531,-92.56773812521583
2081,2018-03-28 08:00:00,48.93305666153099,2880.17662993531,-1390.84606332,1489.3305666153099,-93.38733082480618
2082,2018-03-28 09:00:00,45.962182293530994,2880.17662993531,-1420.554807,1459.6218229353099,-97.3234837050637
2083,2018-03-28 10:00:00,46.57953195653099,2880.17662993531,-1414.38131037,1465.79531956531,-96.49241551606556
2084,2018-03-28 11:00:00,46.647930993530984,2880.17662993531,-1413.69732,1466.4793099353099,-96.40076818147278
2085,2018-03-28 12:00:00,47.132350908531,2880.17662993531,-1408.8531208499999,1471.32350908531,-95.75413647307609
2086,2018-03-28 13:00:00,46.83818229953099,2880.17662993531,-1411.79480694,1468.38182299531,-96.1463009709641
2087,2018-03-28 14:00:00,49.282964331530984,2880.17662993531,-1387.34698662,1492.8296433153098,-92.93404594639135
2088,2018-03-28 15:00:00,49.812749160530984,2880.17662993531,-1382.04913833,1498.1274916053098,-92.25177069870557
2089,2018-03-28 16:00:00,49.46108316053099,2880.17662993531,-1385.56579833,1494.6108316053098,-92.70411862610494
2090,2018-03-28 17:00:00,48.476770026531,2880.17662993531,-1395.40892967,1484.76770026531,-93.98163291272145
2091,2018-03-28 18:00:00,48.323795316531005,2880.17662993531,-1396.9386767699998,1483.23795316531,-94.18169713017772
2092,2018-03-28 19:00:00,49.110647991531,2880.17662993531,-1389.0701500199998,1491.10647991531,-93.15700580275758
2093,2018-03-28 20:00:00,49.10976882653099,2880.17662993531,-1389.07894167,1491.09768826531,-93.15814467434424
2094,2018-03-28 21:00:00,49.51488805853101,2880.17662993531,-1385.0277493499998,1495.14888058531,-92.63477151571684
2095,2018-03-28 22:00:00,48.361071912530996,2880.17662993531,-1396.5659108099999,1483.61071912531,-94.13290783133267
2096,2018-03-28 23:00:00,48.242736303531,2880.17662993531,-1397.7492668999998,1482.42736303531,-94.28787553125508
2097,2018-03-29 00:00:00,48.07235412653099,2880.17662993531,-1399.45308867,1480.72354126531,-94.51143644776103
2098,2018-03-29 01:00:00,49.358045022530995,2880.17662993531,-1386.59617971,1493.58045022531,-92.8370600660198
2099,2018-03-29 02:00:00,48.933584160531,2880.17662993531,-1390.84078833,1489.33584160531,-93.38664587772591
2100,2018-03-29 03:00:00,49.44473069153101,2880.17662993531,-1385.7293230199998,1494.44730691531,-92.7252046029167
2101,2018-03-29 04:00:00,54.454916193531,2880.17662993531,-1335.627468,1544.54916193531,-86.47361320156799
2102,2018-03-29 05:00:00,54.99999849353098,2880.17662993531,-1330.176645,1549.9999849353098,-85.81784889859311
2103,2018-03-29 06:00:00,53.816466570531,2880.17662993531,-1342.0119642299999,1538.16466570531,-87.2476136106425
2104,2018-03-29 07:00:00,55.40476605953099,2880.17662993531,-1326.12896934,1554.04766059531,-85.33386735590844
2105,2018-03-29 08:00:00,55.457340126530994,2880.17662993531,-1325.60322867,1554.57340126531,-85.27118935593874
2106,2018-03-29 09:00:00,55.843821060530985,2880.17662993531,-1321.73841933,1558.43821060531,-84.8117307658047
2107,2018-03-29 10:00:00,56.602012956530984,2880.17662993531,-1314.15650037,1566.0201295653098,-83.91696093553912
2108,2018-03-29 11:00:00,56.72368939253099,2880.17662993531,-1312.93973601,1567.23689392531,-83.77417230917811
2109,2018-03-29 12:00:00,56.14291299353099,2880.17662993531,-1318.7475,1561.42912993531,-84.45772367873244
2110,2018-03-29 13:00:00,56.670411993531,2880.17662993531,-1313.4725099999998,1566.70411993531,-83.83666662306561
2111,2018-03-29 14:00:00,57.81315066053099,2880.17662993531,-1302.04512333,1578.1315066053098,-82.50548942722814
2112,2018-03-29 15:00:00,56.59990296053099,2880.17662993531,-1314.17760033,1565.99902960531,-83.91943899615453
2113,2018-03-29 16:00:00,56.16049629353099,2880.17662993531,-1318.571667,1561.60496293531,-84.43695417831624
2114,2018-03-29 17:00:00,57.320994093531,2880.17662993531,-1306.9666889999999,1573.20994093531,-83.07643213994552
2115,2018-03-29 18:00:00,57.285651660530995,2880.17662993531,-1307.32011333,1572.85651660531,-83.11756981823007
2116,2018-03-29 19:00:00,58.93865769353099,2880.17662993531,-1290.790053,1589.38657693531,-81.21309640659793
2117,2018-03-29 20:00:00,62.894900193531,2880.17662993531,-1251.2276279999999,1628.94900193531,-76.81195829417928
2118,2018-03-29 21:00:00,63.264149493530994,2880.17662993531,-1247.5351349999999,1632.64149493531,-76.41206834874859
2119,2018-03-29 22:00:00,61.42687047653101,2880.17662993531,-1265.9079251699998,1614.26870476531,-78.41990131091858
2120,2018-03-29 23:00:00,63.34960433153099,2880.17662993531,-1246.68058662,1633.4960433153099,-76.31978000324769
2121,2018-03-30 00:00:00,67.82965333853099,2880.17662993531,-1201.88009655,1678.2965333853099,-71.6130953405281
2122,2018-03-30 01:00:00,65.81372799353097,2880.17662993531,-1222.03935,1658.1372799353098,-73.69952806607643
2123,2018-03-30 02:00:00,67.39622499353099,2880.17662993531,-1206.21438,1673.96224993531,-72.05744215836492
2124,2018-03-30 03:00:00,67.378465860531,2880.17662993531,-1206.39197133,1673.78465860531,-72.07569773851509
2125,2018-03-30 04:00:00,69.68205399353099,2880.17662993531,-1183.35609,1696.8205399353099,-69.7396137157271
2126,2018-03-30 05:00:00,63.12225226253099,2880.17662993531,-1248.95410731,1631.22252262531,-76.56552616131842
2127,2018-03-30 06:00:00,64.07421212453099,2880.17662993531,-1239.43450869,1640.7421212453098,-75.5410915975802
2128,2018-03-30 07:00:00,61.026674568530986,2880.17662993531,-1269.90988425,1610.2667456853098,-78.8633242071668
2129,2018-03-30 08:00:00,63.06791986553099,2880.17662993531,-1249.49743128,1630.6791986553098,-76.62435580893901
2130,2018-03-30 09:00:00,64.377348216531,2880.17662993531,-1236.4031477699998,1643.77348216531,-75.21736791503112
2131,2018-03-30 10:00:00,66.692892993531,2880.17662993531,-1213.2477,1666.92892993531,-72.78340895115927
2132,2018-03-30 11:00:00,64.44715391753097,2880.17662993531,-1235.70509076,1644.4715391753098,-75.14299039676277
2133,2018-03-30 12:00:00,64.389656526531,2880.17662993531,-1236.2800646699998,1643.89656526531,-75.20424890421711
2134,2018-03-30 13:00:00,67.024689864531,2880.17662993531,-1209.9297312899998,1670.24689864531,-72.4401723045461
2135,2018-03-30 14:00:00,67.88345823653098,2880.17662993531,-1201.34204757,1678.8345823653099,-71.55809513272173
2136,2018-03-30 15:00:00,67.748242659531,2880.17662993531,-1202.6942033399998,1677.48242659531,-71.69638168913872
2137,2018-03-30 16:00:00,70.313470296531,2880.17662993531,-1177.0419269699998,1703.13470296531,-69.11032491561969
2138,2018-03-30 17:00:00,69.856480329531,2880.17662993531,-1181.61182664,1698.56480329531,-69.56530739054568
2139,2018-03-30 18:00:00,69.53118927953098,2880.17662993531,-1184.86473714,1695.3118927953099,-69.89066390529116
2140,2018-03-30 19:00:00,68.44014551453098,2880.17662993531,-1195.77517479,1684.40145514531,-70.99110316826713
2141,2018-03-30 20:00:00,67.74789099353099,2880.17662993531,-1202.69772,1677.47890993531,-71.69674163273865
2142,2018-03-30 21:00:00,66.19757143253098,2880.17662993531,-1218.20091561,1661.9757143253098,-73.29835840017294
2143,2018-03-30 22:00:00,68.72376414353101,2880.17662993531,-1192.9389884999998,1687.23764143531,-70.70367322324454
2144,2018-03-30 23:00:00,67.743846834531,2880.17662993531,-1202.73816159,1677.43846834531,-71.70088109261184
2145,2018-03-31 00:00:00,65.022479493531,2880.17662993531,-1229.9518349999998,1650.22479493531,-74.53238121102251
2146,2018-03-31 01:00:00,63.49273239353099,2880.17662993531,-1245.249306,1634.92732393531,-76.1654226319158
2147,2018-03-31 02:00:00,64.21364769353099,2880.17662993531,-1238.040153,1642.13647693531,-75.39203777450534
2148,2018-03-31 03:00:00,65.65512662753099,2880.17662993531,-1223.62536366,1656.55126627531,-73.86583129487283
2149,2018-03-31 04:00:00,64.70615592653101,2880.17662993531,-1233.1150706699998,1647.06155926531,-74.8675763655151
2150,2018-03-31 05:00:00,66.588096525531,2880.17662993531,-1214.2956646799998,1665.88096525531,-72.8921027375986
2151,2018-03-31 06:00:00,68.49166458353099,2880.17662993531,-1195.2599840999999,1684.91664583531,-70.93881985523628
2152,2018-03-31 07:00:00,68.34994318553099,2880.17662993531,-1196.67719808,1683.49943185531,-71.08272063752318
2153,2018-03-31 08:00:00,66.88244096753098,2880.17662993531,-1211.35222026,1668.8244096753099,-72.58715855526606
2154,2018-03-31 09:00:00,64.984499565531,2880.17662993531,-1230.33163428,1649.84499565531,-74.5725590900931
2155,2018-03-31 10:00:00,63.70250116253101,2880.17662993531,-1243.1516183099998,1637.02501162531,-75.93968384610962
2156,2018-03-31 11:00:00,63.639904614531,2880.17662993531,-1243.7775837899999,1636.39904614531,-76.00698538170342
2157,2018-03-31 12:00:00,61.945401993530986,2880.17662993531,-1260.72261,1619.4540199353098,-77.84862024365226
2158,2018-03-31 13:00:00,64.34024745353099,2880.17662993531,-1236.7741554,1643.40247453531,-75.25692425099405
2159,2018-03-31 14:00:00,63.77512019153101,2880.17662993531,-1242.4254280199998,1637.75120191531,-75.861670964858
2160,2018-03-31 15:00:00,63.79200015953099,2880.17662993531,-1242.25662834,1637.92000159531,-75.84354712867908
2161,2018-03-31 16:00:00,62.525650893531,2880.17662993531,-1254.9201209999999,1625.25650893531,-77.21366529533766
2162,2018-03-31 17:00:00,62.92637430053098,2880.17662993531,-1250.91288693,1629.2637430053098,-76.77780177091458
