,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
103,103,2022-01-22 11:00:00,2022-01-20 16:00:00,CLOSE_LONG,94,NO_POSITION,SYNTHETICGRIDTRADING3,12.4722357976,12.8872119907,4.00329373,51.59129497759222,0.035,0.036139203927064045,51.627434181519284,3.18258995518444,873.9560508432635,165.603496379921,1039.5595472231844,3.955954722318438,6
104,104,2022-01-22 14:00:00,2022-01-20 13:00:00,CLOSE_LONG,93,NO_POSITION,SYNTHETICGRIDTRADING3,13.6605387383,14.0160684786,3.65505567,51.22951054699592,0.035,0.03588577742709731,51.265396324423016,2.4590210939918364,925.1855613902594,128.84415314458386,1054.0297145348432,5.402971453484315,5
105,105,2022-01-22 18:00:00,2022-01-20 09:00:00,CLOSE_LONG,92,NO_POSITION,SYNTHETICGRIDTRADING3,15.0745040089,15.3040445227,3.31221682,50.690313744862394,0.035,0.03550807527409461,50.72582182013649,1.3806274897247874,975.8758751351218,89.95818377136919,1065.834058906491,6.583405890649101,4
106,106,2022-01-23 00:00:00,2022-01-20 04:00:00,CLOSE_LONG,91,NO_POSITION,SYNTHETICGRIDTRADING3,16.3681441203,16.5090866209,3.0504392,50.359964931759826,0.035,0.03527666912061278,50.39524160088044,0.7199298635196527,1026.2358400668816,46.646259156486835,1072.8820992233684,7.288209922336842,3
107,107,2022-01-23 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.3793668584,16.3793668584,3.050484,49.965,0.035,,50.0,,976.2358400668816,96.2447372647407,1072.4805773316223,7.2481,3
108,108,2022-01-23 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,15.0029094584,15.0029094584,3.330354,49.965,0.035,,50.0,,926.2358400668816,138.12170590191255,1064.357545968794,6.4358,4
109,109,2022-01-23 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.6293787812,13.6293787812,3.665978,49.965,0.035,,50.0,,876.2358400668816,175.44153149596752,1051.6773715628492,5.1677,5
110,110,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.4561546071,12.4561546071,4.01127,49.965,0.035,,50.0,,826.2358400668816,210.30443368590105,1036.5402737527827,3.654,6
111,111,2022-01-24 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.8305120596,10.8305120596,4.613355,49.965,0.035,,50.0,,776.2358400668816,232.8227734771732,1009.0586135440548,0.9059,7
112,112,2022-01-24 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.6572878854,9.6572878854,5.173813,49.965,0.035,,50.0,,726.2358400668816,257.5670513195797,983.8028913864613,-1.6197,8
113,113,2022-01-24 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.2837572083,8.2837572083,6.031683,49.965,0.035,,50.0,,676.2358400668816,270.89896786072404,947.1348079276056,-5.2865,9
114,114,2022-01-24 12:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.2564413174,7.2564413174,6.885607,49.965,0.035,,50.0,,626.2358400668816,287.26824246205734,913.5040825289389,-8.6496,10
115,115,2022-01-25 02:00:00,2022-01-24 12:00:00,CLOSE_LONG,114,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.2564413174,7.470515018,6.88078708,51.40302318019485,0.035,0.03600732135107876,51.43903050154593,2.8060463603897006,677.6388632470764,244.3039720285487,921.9428352756252,-7.805716472437484,10
116,116,2022-01-25 07:00:00,2022-01-24 08:00:00,CLOSE_LONG,113,NO_POSITION,SYNTHETICGRIDTRADING3,8.2837572083,8.9207228338,6.02746082,53.76930738375824,0.035,0.037664880585040805,53.80697226434328,7.538614767516479,731.4081706308347,237.92231499523433,969.330485626069,-3.066951437393095,9
117,117,2022-01-25 10:00:00,2022-01-24 04:00:00,CLOSE_LONG,112,NO_POSITION,SYNTHETICGRIDTRADING3,9.6572878854,10.0124162872,5.17019133,51.766107889443404,0.035,0.03626165868369213,51.802369548127096,3.5322157788868083,783.1742785202781,215.2362220692146,998.4105005894927,-0.1589499410507301,8
118,118,2022-01-25 14:00:00,2022-01-24 01:00:00,CLOSE_LONG,111,NO_POSITION,SYNTHETICGRIDTRADING3,10.8305120596,11.5942986773,4.61012565,53.45117374337325,0.035,0.03744203104209021,53.488615774415344,6.902347486746508,836.6254522636514,195.753222884894,1032.3786751485454,3.2378675148545426,7
119,119,2022-01-25 17:00:00,2022-01-23 21:00:00,CLOSE_LONG,110,NO_POSITION,SYNTHETICGRIDTRADING3,12.4561546071,12.7843888721,4.00846211,51.245738406102866,0.035,0.03589714488569484,51.28163555098856,2.4914768122057325,887.8711906697542,164.56456558466604,1052.4357562544203,5.243575625442031,6
120,120,2022-01-25 20:00:00,2022-01-23 18:00:00,CLOSE_LONG,109,NO_POSITION,SYNTHETICGRIDTRADING3,13.6293787812,13.8992630558,3.66341182,50.91872450397043,0.035,0.035668074805144556,50.954392578775575,1.8374490079408616,938.7899151737247,127.9611746499771,1066.7510898237017,6.675108982370171,5
121,121,2022-01-26 00:00:00,2022-01-23 14:00:00,CLOSE_LONG,108,NO_POSITION,SYNTHETICGRIDTRADING3,15.0029094584,15.1557319685,3.32802275,50.43862081741289,0.035,0.035331766808958776,50.47395258422185,0.8772416348257792,989.2285359911376,89.05468699787481,1078.2832229890125,7.828322298901253,4
122,122,2022-01-26 08:00:00,2022-01-23 08:00:00,CLOSE_LONG,107,NO_POSITION,SYNTHETICGRIDTRADING3,16.3793668584,16.4297504392,3.04834866,50.08360775518543,0.035,0.035083083587139186,50.11869083877257,0.16721551037086613,1039.312143746323,46.4220955684552,1085.7342393147783,8.573423931477828,3
123,123,2022-01-26 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.3120526232,16.3120526232,3.063073,49.965,0.035,,50.0,,989.312143746323,96.05454156632536,1085.3666853126483,8.5367,3
124,124,2022-01-26 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.9234581689,14.9234581689,3.348085,49.965,0.035,,50.0,,939.312143746323,137.8427236054323,1077.1548673517555,7.7155,4
125,125,2022-01-26 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.5935717176,13.5935717176,3.675634,49.965,0.035,,50.0,,889.312143746323,175.52403701822658,1064.8361807645497,6.4836,5
126,126,2022-01-27 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.4381711485,12.4381711485,4.01707,49.965,0.035,,50.0,,839.312143746323,210.57017343369589,1049.8823171800188,4.9882,6
127,127,2022-01-27 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.814430869,10.814430869,4.620215,49.965,0.035,,50.0,,789.312143746323,233.04630686096692,1022.35845060729,2.2358,7
128,128,2022-01-27 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.6261279284,9.6261279284,5.190561,49.965,0.035,,50.0,,739.312143746323,257.403888743627,996.7160324899501,-0.3284,8
129,129,2022-01-27 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.5402148507,8.5402148507,5.850555,49.965,0.035,,50.0,,689.312143746323,278.3314382552189,967.643582001542,-3.2356,9
130,130,2022-01-27 17:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.1251680713,7.1251680713,7.012466,49.965,0.035,,50.0,,639.312143746323,282.1790939334597,921.4912376797827,-7.8509,10
131,131,2022-01-28 08:00:00,2022-01-27 17:00:00,CLOSE_LONG,130,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.1251680713,7.3061192805,7.00755727,51.19804930731819,0.035,0.03586373913251606,51.23391304645071,2.3960986146363865,690.5101930536413,238.11141743096357,928.6216104846048,-7.137838951539516,10
132,132,2022-01-28 13:00:00,2022-01-27 12:00:00,CLOSE_LONG,129,NO_POSITION,SYNTHETICGRIDTRADING3,8.5402148507,8.8000766782,5.84645961,51.449292877199376,0.035,0.036039732827021,51.4853326100264,2.898585754398752,741.9594859308406,235.3151767848828,977.2746627157235,-2.272533728427652,9
133,133,2022-01-28 17:00:00,2022-01-27 09:00:00,CLOSE_LONG,128,NO_POSITION,SYNTHETICGRIDTRADING3,9.6261279284,10.297810351,5.18692761,53.4139968043416,0.035,0.03741598895530984,53.45141279329691,6.8279936086832,795.3734827351823,221.91335411216804,1017.2868368473503,1.7286836847350286,8
134,134,2022-01-28 20:00:00,2022-01-27 06:00:00,CLOSE_LONG,127,NO_POSITION,SYNTHETICGRIDTRADING3,10.814430869,11.4961444439,4.61698085,53.07747874057213,0.035,0.0371802613013088,53.11465900187344,6.154957481144265,848.4509614757544,194.62227593362738,1043.0732374093818,4.307323740938182,7
135,135,2022-01-28 23:00:00,2022-01-27 02:00:00,CLOSE_LONG,126,NO_POSITION,SYNTHETICGRIDTRADING3,12.4381711485,12.6802221033,4.01425805,50.90168366664019,0.035,0.035656137863149695,50.93733980450334,1.8033673332803772,899.3526451423946,163.73060362044274,1063.0832487628375,6.308324876283746,6
136,136,2022-01-29 03:00:00,2022-01-26 23:00:00,CLOSE_LONG,125,NO_POSITION,SYNTHETICGRIDTRADING3,13.5935717176,14.1162769452,3.67306106,51.84994710594802,0.035,0.03632038724523312,51.88626749319325,3.699894211896037,951.2025922483426,130.3870812133277,1081.5896734616704,8.158967346167037,5
137,137,2022-01-29 07:00:00,2022-01-26 19:00:00,CLOSE_LONG,124,NO_POSITION,SYNTHETICGRIDTRADING3,14.9234581689,15.2522119766,3.34574134,51.02995614417984,0.035,0.03574599149497004,51.06570213567481,2.0599122883596834,1002.2325483925225,89.81361111356364,1092.046159506086,9.204615950608604,4
138,138,2022-01-30 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.8357319685,14.8357319685,3.367882,49.965,0.035,,50.0,,952.2325483925225,137.32614234762627,1089.558690740149,8.9559,4
139,139,2022-01-30 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.5525963891,13.5525963891,3.686747,49.965,0.035,,50.0,,902.2325483925225,175.41386308290274,1077.6464114754253,7.7646,5
140,140,2022-01-30 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.4177222055,12.4177222055,4.023685,49.965,0.035,,50.0,,852.2325483925225,210.68996270844997,1062.9225111009725,6.2923,6
141,141,2022-01-30 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.7996842415,10.7996842415,4.626524,49.965,0.035,,50.0,,802.2325483925225,233.2019141643688,1035.4344625568913,3.5434,7
142,142,2022-01-30 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.5990829538,9.5990829538,5.205185,49.965,0.035,,50.0,,752.2325483925225,257.2418474536679,1009.4743958461904,0.9474,8
143,143,2022-01-30 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.4873895004,8.4873895004,5.886969,49.965,0.035,,50.0,,702.2325483925225,277.41503744196643,979.647585834489,-2.0352,9
144,144,2022-01-30 21:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.2540011216,7.2540011216,6.887923,49.965,0.035,,50.0,,652.2325483925225,287.0660526301185,939.298601022641,-6.0701,10
145,145,2022-01-31 15:00:00,2022-01-30 21:00:00,CLOSE_LONG,144,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.2540011216,7.4096370656,6.88310145,51.00128365910269,0.035,0.03572590669605802,51.03700956579875,2.0025673182053794,703.2338320516252,242.18809983770743,945.4219318893327,-5.457806811066734,10
146,146,2022-01-31 19:00:00,2022-01-30 17:00:00,CLOSE_LONG,143,NO_POSITION,SYNTHETICGRIDTRADING3,8.4873895004,8.6820281236,5.88284812,51.075052839466835,0.035,0.03577758129453201,51.11083042076137,2.15010567893367,754.308884891092,232.66607732471323,986.9749622158052,-1.302503778419475,9
147,147,2022-01-31 23:00:00,2022-01-30 14:00:00,CLOSE_LONG,142,NO_POSITION,SYNTHETICGRIDTRADING3,9.5990829538,10.1971787262,5.20154137,53.0410470067118,0.035,0.03715474122355289,53.07820174793535,6.082094013423601,807.3499318978038,220.19176930350582,1027.5417012013097,2.7541701201309707,8
148,148,2022-02-01 00:00:00,2022-01-10 07:00:00,CLOSE_LONG,46,NO_POSITION,SYNTHETICGRIDTRADING3,17.6836573228,10.5955977982,2.82351216,29.916799193900133,0.035,0.02095642893598537,29.937755622836118,-40.166401612199735,837.266731091704,198.8572364684136,1036.1239675601175,3.6123967560117536,2
149,149,2022-02-01 00:00:00,2022-01-26 12:00:00,CLOSE_LONG,123,NO_POSITION,SYNTHETICGRIDTRADING3,16.3120526232,10.5955977982,3.06092885,32.4323709718517,0.035,0.022718562674171494,32.45508953452587,-35.13525805629661,869.6991020635556,166.4021469338877,1036.1012489974432,3.6101248997443234,3
150,150,2022-02-01 00:00:00,2022-01-30 00:00:00,CLOSE_LONG,138,NO_POSITION,SYNTHETICGRIDTRADING3,14.8357319685,10.5955977982,3.36552448,35.65974379762475,0.035,0.024979306172660642,35.68472310379741,-28.680512404750502,905.3588458611804,130.7174238300903,1036.0762696912707,3.607626969127068,4
151,151,2022-02-01 00:00:00,2022-01-30 04:00:00,CLOSE_LONG,139,NO_POSITION,SYNTHETICGRIDTRADING3,13.5525963891,10.5955977982,3.68416628,39.035944093843455,0.035,0.027344301877000987,39.063288395720456,-21.92811181231309,944.3947899550238,91.65413543436985,1036.0489253893936,3.6048925389393616,5
152,152,2022-02-01 00:00:00,2022-01-30 07:00:00,CLOSE_LONG,140,NO_POSITION,SYNTHETICGRIDTRADING3,12.4177222055,10.5955977982,4.02086842,42.60350458310172,0.035,0.02984334354865581,42.63334792665037,-14.792990833796566,986.9982945381256,49.020787507719476,1036.0190820458452,3.6019082045845154,6
153,153,2022-02-01 00:00:00,2022-01-30 11:00:00,CLOSE_LONG,141,NO_POSITION,SYNTHETICGRIDTRADING3,10.7996842415,10.5955977982,4.62328543,48.98647295646405,0.035,0.034314551255405945,49.020787507719454,-2.027054087071903,1035.9847674945897,0.0,1035.9847674945897,3.5984767494589733,7
