,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
103,103,2022-01-21 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.4570119532,8.4570119532,11.81623,99.93,0.07,,100.0,,583.5158327697231,455.23809661895535,1038.7539293886784,3.8754,8
104,104,2022-01-21 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.4248182981,7.4248182981,13.458915,99.93,0.07,,100.0,,483.51583276972315,499.6054593981382,983.1212921678614,-1.6879,9
105,105,2022-01-21 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,6.2143282155,6.2143282155,16.08058,99.93,0.07,,100.0,,383.51583276972315,518.0833026319443,901.5991354016675,-9.8401,10
106,106,2022-01-22 05:00:00,2022-01-21 18:00:00,CLOSE_LONG,105,CLOSE_LONG,SYNTHETICGRIDTRADING4,6.2143282155,6.4603463105,16.06932359,103.81339539272851,0.07,0.07272028097159478,103.8861156737001,3.813395392728509,487.32922816245167,434.70751016074513,922.0367383231968,-7.796326167680319,10
107,107,2022-01-22 10:00:00,2022-01-21 13:00:00,CLOSE_LONG,104,NO_POSITION,SYNTHETICGRIDTRADING4,7.4248182981,7.8317004878,13.44949376,105.3324068369392,0.07,0.07378433381953187,105.40619117075873,5.332406836939199,592.6616349993909,421.57779014350905,1014.2394251429,1.4239425142900017,9
108,108,2022-01-22 13:00:00,2022-01-21 10:00:00,CLOSE_LONG,103,NO_POSITION,SYNTHETICGRIDTRADING4,8.4570119532,8.9114374096,11.80795864,105.22588434659409,0.07,0.07370971584370523,105.29959406243779,5.225884346594086,697.887519345985,374.4000696304857,1072.2875889764707,7.228758897647071,8
109,109,2022-01-22 16:00:00,2022-01-21 07:00:00,CLOSE_LONG,102,NO_POSITION,SYNTHETICGRIDTRADING4,9.642925612300001,10.0995274335,10.35578387,104.58852332480019,0.07,0.07326325060277838,104.66178657540297,4.588523324800192,802.4760426707852,319.6540224840838,1122.130065154869,12.213006515486905,7
110,110,2022-01-22 19:00:00,2022-01-21 04:00:00,CLOSE_LONG,101,NO_POSITION,SYNTHETICGRIDTRADING4,10.9084226239,11.3181132531,9.15439843,103.61051822077249,0.07,0.07257816747177515,103.68309638824427,3.610518220772491,906.0865608915577,254.5396474089924,1160.6262083005502,16.062620830055018,6
111,111,2022-01-22 22:00:00,2022-01-21 01:00:00,CLOSE_LONG,100,NO_POSITION,SYNTHETICGRIDTRADING4,12.1741670421,12.4873069041,8.20261815,102.4286101962519,0.07,0.0717502523139899,102.50036044856589,2.4286101962518956,1008.5151710878097,178.33396461766407,1186.8491357054738,18.684913570547383,5
112,112,2022-01-23 02:00:00,2022-01-20 22:00:00,CLOSE_LONG,99,NO_POSITION,SYNTHETICGRIDTRADING4,13.360659281,13.8376466799,7.47418541,103.42513685860659,0.07,0.07244830961775506,103.49758516822435,3.4251368586065922,1111.9403079464162,94.12087751205041,1206.0611854584665,20.606118545846652,4
113,113,2022-01-23 07:00:00,2022-01-20 18:00:00,CLOSE_LONG,98,NO_POSITION,SYNTHETICGRIDTRADING4,14.691702561,14.9742053979,6.79703674,101.78022426279651,0.07,0.07129606422891754,101.85152032702543,1.7802242627965086,1213.7205322092127,0.0,1213.7205322092127,21.37205322092127,3
114,114,2022-01-23 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.7624145925,14.7624145925,6.769218,99.93,0.07,,100.0,,1113.7205322092127,99.93,1213.6505322092128,21.3651,3
115,115,2022-01-23 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4242247352,13.4242247352,7.444005,99.93,0.07,,100.0,,1013.7205322092127,190.8015037135611,1204.5220359227737,20.4522,4
116,116,2022-01-24 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.3267488481,12.3267488481,8.10676,99.93,0.07,,100.0,,913.7205322092127,275.1328302430384,1188.853362452251,18.8853,5
117,117,2022-01-24 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.0871501521,11.0871501521,9.013137,99.93,0.07,,100.0,,813.7205322092127,347.39500291331944,1161.115535122532,16.1116,6
118,118,2022-01-24 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.7810773208,9.7810773208,10.216666,99.93,0.07,,100.0,,713.7205322092127,406.4016694219049,1120.1222016311176,12.0122,7
119,119,2022-01-24 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.4883939626,8.4883939626,11.772545,99.93,0.07,,100.0,,613.7205322092127,452.620952629722,1066.3414848389348,6.6341,8
120,120,2022-01-24 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.2881146889,7.2881146889,13.711365,99.93,0.07,,100.0,,513.7205322092127,488.5492638074878,1002.2697960167005,0.227,9
121,121,2022-01-24 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.2533950943,6.2533950943,15.980119,99.93,0.07,,100.0,,413.7205322092127,519.1181857191975,932.8387179284102,-6.7161,10
122,122,2022-01-24 21:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.060506504,5.060506504,19.747035,99.93,0.07,,100.0,,313.7205322092127,520.0219507293527,833.7424829385654,-16.6258,11
123,123,2022-01-25 08:00:00,2022-01-24 21:00:00,CLOSE_LONG,122,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.060506504,5.3928655922,19.73321208,106.41856042554949,0.07,0.07454517391963122,106.49310559946912,6.418560425549487,420.13909263476216,447.6823465907562,867.8214392255184,-13.217856077448163,11
124,124,2022-01-25 12:00:00,2022-01-24 16:00:00,CLOSE_LONG,121,NO_POSITION,SYNTHETICGRIDTRADING4,6.2533950943,6.4697305093,15.96893292,103.31469249213903,0.07,0.07237094440557712,103.38706343654461,3.314692492139031,523.4537851269012,433.6899481623413,957.1437332892424,-4.285626671075761,10
125,125,2022-01-25 16:00:00,2022-01-24 13:00:00,CLOSE_LONG,120,NO_POSITION,SYNTHETICGRIDTRADING4,7.2881146889,7.8920752519,13.70176704,108.13537659919746,0.07,0.07574778707038377,108.21112438626784,8.135376599197457,631.5891617260986,420.8238488587201,1052.4130105848187,5.241301058481872,9
126,126,2022-01-25 19:00:00,2022-01-24 10:00:00,CLOSE_LONG,119,NO_POSITION,SYNTHETICGRIDTRADING4,8.4883939626,9.0865249525,11.76430422,106.89664383020124,0.07,0.0748800667278573,106.9715238969291,6.896643830201242,738.4858055562999,377.54316726003503,1116.0289728163348,11.602897281633478,8
127,127,2022-01-25 22:00:00,2022-01-24 07:00:00,CLOSE_LONG,118,NO_POSITION,SYNTHETICGRIDTRADING4,9.7810773208,10.3038263277,10.20951433,105.19706258563896,0.07,0.07368952647848914,105.27075211211745,5.197062585638959,843.6828681419388,322.85102678498333,1166.5338949269221,16.653389492692217,7
128,128,2022-01-26 01:00:00,2022-01-24 04:00:00,CLOSE_LONG,117,NO_POSITION,SYNTHETICGRIDTRADING4,11.0871501521,11.4642036184,9.0068278,103.25610790206893,0.07,0.07232990646598125,103.32843780853491,3.2561079020689334,946.9389760440077,255.88082987122635,1202.8198059152342,20.281980591523418,6
129,129,2022-01-26 04:00:00,2022-01-24 01:00:00,CLOSE_LONG,116,NO_POSITION,SYNTHETICGRIDTRADING4,12.3267488481,12.4915921468,8.10108527,101.19545311430596,0.07,0.07088643768639713,101.26633955199236,1.1954531143059626,1048.1344291583137,177.545784807517,1225.6802139658307,22.56802139658307,5
130,130,2022-01-26 09:00:00,2022-01-23 22:00:00,CLOSE_LONG,115,NO_POSITION,SYNTHETICGRIDTRADING4,13.4242247352,13.7306976845,7.4387942,102.13983424935459,0.07,0.07154796755183668,102.21138221690643,2.1398342493545925,1150.2742634076683,92.9460859184756,1243.2203493261438,24.322034932614383,4
131,131,2022-01-26 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.3894230951,13.3894230951,7.463354,99.93,0.07,,100.0,,1050.2742634076683,190.56592382496652,1240.840187232635,24.084,4
132,132,2022-01-27 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.2524139362,12.2524139362,8.155944,99.93,0.07,,100.0,,950.2742634076683,274.3133635207698,1224.587626928438,22.4588,5
133,133,2022-01-27 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.1612631476,11.1612631476,8.953288,99.93,0.07,,100.0,,850.2742634076683,349.81411856025284,1200.0883819679211,20.0088,6
134,134,2022-01-27 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.9402262202,9.9402262202,10.053091,99.93,0.07,,100.0,,750.2742634076683,411.4746219091691,1161.7488853168375,16.1749,7
135,135,2022-01-27 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.6657184506,8.6657184506,11.531646,99.93,0.07,,100.0,,650.2742634076683,458.64650536214964,1108.9207687698179,10.8921,8
136,136,2022-01-27 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.4176970549,7.4176970549,13.471836,99.93,0.07,,100.0,,550.2742634076683,492.52304730174404,1042.7973107094124,4.2797,9
137,137,2022-01-27 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.2745859349,6.2745859349,15.926151,99.93,0.07,,100.0,,450.2742634076683,516.5523224243876,966.8265858320559,-3.3173,10
138,138,2022-01-27 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.0364078705,5.0364078705,19.841522,99.93,0.07,,100.0,,350.2742634076683,514.5499007543976,864.8241641620659,-13.5176,11
139,139,2022-01-28 13:00:00,2022-01-27 20:00:00,CLOSE_LONG,138,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.0364078705,5.4543180669,19.82763293,108.14621653905024,0.07,0.07575538034357976,108.22197191939382,8.146216539050243,458.4204799467185,449.02416041941495,907.4446403661334,-9.255535963386661,11
140,140,2022-01-28 16:00:00,2022-01-27 16:00:00,CLOSE_LONG,137,NO_POSITION,SYNTHETICGRIDTRADING4,6.2745859349,6.4546530957,15.91500269,102.72582140883735,0.07,0.07195844589831779,102.79777985473567,2.725821408837348,561.1463013555558,428.57848965250565,989.7247910080614,-1.0275208991938598,10
141,141,2022-01-28 19:00:00,2022-01-27 13:00:00,CLOSE_LONG,136,NO_POSITION,SYNTHETICGRIDTRADING4,7.4176970549,7.6204785238,13.46240571,102.58997362831579,0.07,0.07186328583991042,102.6618369141557,2.5899736283157893,663.7362749838716,403.3255690295202,1067.0618440133917,6.706184401339169,9
142,142,2022-01-28 22:00:00,2022-01-27 10:00:00,CLOSE_LONG,135,NO_POSITION,SYNTHETICGRIDTRADING4,8.6657184506,8.8784647876,11.52357385,102.31164463500055,0.07,0.07166831906785376,102.3833129540684,2.3116446350005475,766.0479196188721,367.5231176438993,1133.5710372627714,13.357103726277137,8
143,143,2022-01-29 01:00:00,2022-01-27 07:00:00,CLOSE_LONG,134,NO_POSITION,SYNTHETICGRIDTRADING4,9.9402262202,10.149580104,10.04605384,101.96322814062336,0.07,0.0714242566781138,102.03465239730147,1.9632281406233574,868.0111477594955,318.10615030186756,1186.117298061363,18.611729806136303,7
144,144,2022-01-29 04:00:00,2022-01-27 04:00:00,CLOSE_LONG,133,NO_POSITION,SYNTHETICGRIDTRADING4,11.1612631476,11.3541072504,8.9470207,101.58543258118232,0.07,0.07115961453700947,101.65659219571933,1.5854325811823173,969.5965803406779,254.20161184129637,1223.7981921819742,22.379819218197415,6
145,145,2022-01-29 07:00:00,2022-01-27 01:00:00,CLOSE_LONG,132,NO_POSITION,SYNTHETICGRIDTRADING4,12.2524139362,12.4167034952,8.15023484,101.19904941459545,0.07,0.07088895686001706,101.26993837145547,1.19904941459545,1070.7956297552732,176.7216264980856,1247.517256253359,24.751725625335894,5
146,146,2022-01-29 12:00:00,2022-01-26 21:00:00,CLOSE_LONG,131,NO_POSITION,SYNTHETICGRIDTRADING4,13.3894230951,13.6984675974,7.45812965,102.16494737786984,0.07,0.07156555905584128,102.23651293692568,2.1649473778698365,1172.960577133143,92.72791343273678,1265.6884905658799,26.568849056587986,4
147,147,2022-01-30 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4327331971,13.4327331971,7.43929,99.93,0.07,,100.0,,1072.960577133143,190.8590993470068,1263.8196764801498,26.382,4
148,148,2022-01-30 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.3325990558,12.3325990558,8.102915,99.93,0.07,,100.0,,972.960577133143,275.1578323451267,1248.1184094782698,24.8118,5
149,149,2022-01-30 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.8960301121,10.8960301121,9.17123,99.93,0.07,,100.0,,872.960577133143,343.03593685180044,1215.9965139849435,21.5997,6
150,150,2022-01-30 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.6973330711,9.6973330711,10.304895,99.93,0.07,,100.0,,772.960577133143,405.2277721028655,1178.1883492360084,17.8188,7
151,151,2022-01-30 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.4814511951,8.4814511951,11.782182,99.93,0.07,,100.0,,672.960577133143,454.34904892489857,1127.3096260580417,12.731,8
152,152,2022-01-30 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.3281157849,7.3281157849,13.63652,99.93,0.07,,100.0,,572.960577133143,492.495184005831,1065.4557611389741,6.5456,9
153,153,2022-01-30 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.3131726135,6.3131726135,15.828808,99.93,0.07,,100.0,,472.96057713314303,524.2146569560343,997.1752340891774,-0.2825,10
154,154,2022-01-31 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.1057214862,5.1057214862,19.57216,99.93,0.07,,100.0,,372.96057713314303,523.8838797384632,896.8444568716062,-10.3156,11
155,155,2022-01-31 12:00:00,2022-01-31 01:00:00,CLOSE_LONG,154,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.1057214862,5.3382914278,19.55845949,104.40875662576397,0.07,0.07313732576606924,104.48189395153004,4.408756625763971,477.36933375890703,443.26533832827573,920.6346720871827,-7.93653279128173,11
156,156,2022-01-31 16:00:00,2022-01-30 20:00:00,CLOSE_LONG,153,NO_POSITION,SYNTHETICGRIDTRADING4,6.3131726135,6.4115321847,15.81772783,101.41587109908063,0.07,0.07104083835621111,101.48691193743684,1.4158710990806327,578.7852048579877,430.89503488799437,1009.680239745982,0.9680239745982021,10
157,157,2022-01-31 20:00:00,2022-01-30 17:00:00,CLOSE_LONG,152,NO_POSITION,SYNTHETICGRIDTRADING4,7.3281157849,7.8719373472,13.62697444,107.27068899208807,0.07,0.07514208175169301,107.34583107383976,7.270688992088069,686.0558938500757,421.69755826642023,1107.753452116496,10.775345211649597,9
158,158,2022-01-31 23:00:00,2022-01-30 14:00:00,CLOSE_LONG,151,NO_POSITION,SYNTHETICGRIDTRADING4,8.4814511951,9.1280438802,11.77393447,107.47299050849224,0.07,0.07528379201035307,107.5482743005026,7.472990508492245,793.5288843585679,381.4385717899637,1174.9674561485317,17.49674561485317,8
159,159,2022-02-01 00:00:00,2022-01-23 17:00:00,CLOSE_LONG,114,NO_POSITION,SYNTHETICGRIDTRADING4,14.7624145925,9.5625284984,6.76447955,64.68552844885645,0.07,0.045311588025811034,64.73084003688226,-35.314471551143555,858.2144128074243,334.8637785913756,1193.0781913987998,19.30781913987998,3
160,160,2022-02-01 00:00:00,2022-01-30 00:00:00,CLOSE_LONG,147,NO_POSITION,SYNTHETICGRIDTRADING4,13.4327331971,9.5625284984,7.4340825,71.08862573701914,0.07,0.049796895843002176,71.13842263286215,-28.911374262980857,929.3030385444434,263.7253559585135,1193.0283945029569,19.302839450295686,4
161,161,2022-02-01 00:00:00,2022-01-30 04:00:00,CLOSE_LONG,148,NO_POSITION,SYNTHETICGRIDTRADING4,12.3325990558,9.5625284984,8.09724296,77.43011655868752,0.07,0.05423904892532505,77.48435560761284,-22.569883441312484,1006.7331551031309,186.24100035090063,1192.9741554540315,19.297415545403148,5
162,162,2022-02-01 00:00:00,2022-01-30 08:00:00,CLOSE_LONG,149,NO_POSITION,SYNTHETICGRIDTRADING4,10.8960301121,9.5625284984,9.16481014,87.63875813661278,0.07,0.06139010376826093,87.70014824038104,-12.361241863387223,1094.3719132397437,98.54085211051961,1192.9127653502633,19.29127653502633,6
163,163,2022-02-01 00:00:00,2022-01-30 11:00:00,CLOSE_LONG,150,NO_POSITION,SYNTHETICGRIDTRADING4,9.6973330711,9.5625284984,10.29768157,98.47187351404231,0.07,0.06897859647736482,98.54085211051968,-1.528126485957685,1192.843786753786,0.0,1192.843786753786,19.284378675378594,7
