,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
102,102,2022-01-19 11:00:00,2022-01-17 04:00:00,CLOSE_LONG,87,NO_POSITION,SYNTHETICGRIDTRADING1,12.952011865,13.1445040089,3.85500161,50.67208409855865,0.035,0.035495305582898595,50.70757940414155,1.3441681971172983,1045.5102313682537,47.467853501067985,1092.9780848693217,9.297808486932173,3
103,103,2022-01-19 15:00:00,2022-01-17 01:00:00,CLOSE_LONG,86,NO_POSITION,SYNTHETICGRIDTRADING1,13.8359988784,14.2181652621,3.60870414,51.309151810420865,0.035,0.03594156536304638,51.34509337578391,2.618303620841729,1096.8193831786746,0.0,1096.8193831786746,9.681938317867457,2
104,104,2022-01-20 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.9872140528,13.9872140528,3.572191,49.965,0.035,,50.0,,1046.8193831786746,49.965,1096.7843831786745,9.6784,2
105,105,2022-01-20 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.8197851493,12.8197851493,3.897491,49.965,0.035,,50.0,,996.8193831786746,95.75972113226311,1092.5791043109377,9.2579,3
106,106,2022-01-20 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.7438720716,11.7438720716,4.254559,49.965,0.035,,50.0,,946.8193831786746,137.68798982353326,1084.5073730022077,8.4507,4
107,107,2022-01-20 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.9655229824,10.9655229824,4.556554,49.965,0.035,,50.0,,896.8193831786746,178.52743413669637,1075.346817315371,7.5347,5
108,108,2022-01-20 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.7571888894,9.7571888894,5.12084,49.965,0.035,,50.0,,846.8193831786746,208.8197920845991,1055.6391752632737,5.5639,6
109,109,2022-01-20 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.9551621848,8.9551621848,5.579463,49.965,0.035,,50.0,,796.8193831786746,241.6201124448922,1038.4394956235667,3.8439,7
110,110,2022-01-20 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.8097616157,7.8097616157,6.397763,49.965,0.035,,50.0,,746.8193831786746,260.68094350984006,1007.5003266885146,0.75,8
111,111,2022-01-21 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.7929589018000005,6.7929589018000005,7.35541,49.965,0.035,,50.0,,696.8193831786746,276.7062309618949,973.5256141405695,-2.6474,9
112,112,2022-01-21 05:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.96445469,5.96445469,8.377128,49.965,0.035,,50.0,,646.8193831786746,292.92271370968103,939.7420968883556,-6.0258,10
113,113,2022-01-21 21:00:00,2022-01-21 05:00:00,CLOSE_LONG,112,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.96445469,6.0621627821,8.37126401,50.74796512298007,0.035,0.03554845950774421,50.783513582487814,1.495930245960139,697.5673483016546,246.93778161217534,944.5051299138299,-5.549487008617007,10
114,114,2022-01-22 01:00:00,2022-01-21 02:00:00,CLOSE_LONG,111,NO_POSITION,SYNTHETICGRIDTRADING1,6.7929589018000005,7.2474460865,7.35026121,53.27062186290959,0.035,0.037315556193370014,53.30793741910296,6.541243725819186,750.8379701645642,241.9114955262775,992.7494656908417,-0.7250534309158297,9
115,115,2022-01-22 04:00:00,2022-01-20 23:00:00,CLOSE_LONG,110,NO_POSITION,SYNTHETICGRIDTRADING1,7.8097616157,8.3322378417,6.39328457,53.270367592748535,0.035,0.037315378079583184,53.30768297082812,6.540735185497069,804.1083377573128,224.81292576621618,1028.921263523529,2.8921263523528977,8
116,116,2022-01-22 06:00:00,2022-01-20 20:00:00,CLOSE_LONG,109,NO_POSITION,SYNTHETICGRIDTRADING1,8.9551621848,9.1140450421,5.57555738,50.81588105876548,0.035,0.0355960339649144,50.85147709273039,1.631762117530954,854.9242188160783,195.05546536458385,1049.9796841806622,4.9979684180662165,7
117,117,2022-01-22 09:00:00,2022-01-20 18:00:00,CLOSE_LONG,108,NO_POSITION,SYNTHETICGRIDTRADING1,9.7571888894,10.3236490919,5.11725541,52.82874918711416,0.035,0.037006028651035194,52.8657552157652,5.657498374228326,907.7529680031924,168.07721451716003,1075.8301825203525,7.583018252035254,6
118,118,2022-01-22 11:00:00,2022-01-20 15:00:00,CLOSE_LONG,107,NO_POSITION,SYNTHETICGRIDTRADING1,10.9655229824,11.1238786573,4.55336441,50.65107320378094,0.035,0.03548058765400697,50.686553791434946,1.302146407561878,958.4040412069734,130.41903423294158,1088.8230754399149,8.882307543991486,5
119,119,2022-01-22 14:00:00,2022-01-20 13:00:00,CLOSE_LONG,106,NO_POSITION,SYNTHETICGRIDTRADING1,11.7438720716,12.2627351452,4.25158081,52.13600940550334,0.035,0.03652077112364083,52.17253017662698,4.272018811006674,1010.5400506124768,91.5987319848678,1102.1387825973445,10.21387825973445,4
120,120,2022-01-22 17:00:00,2022-01-20 10:00:00,CLOSE_LONG,105,NO_POSITION,SYNTHETICGRIDTRADING1,12.8197851493,13.2687371964,3.89476276,51.678583455671195,0.035,0.03620034866303712,51.71478380433423,3.3571669113423894,1062.218634068148,47.39846359434527,1109.6170976624933,10.96170976624933,3
121,121,2022-01-22 20:00:00,2022-01-20 06:00:00,CLOSE_LONG,104,NO_POSITION,SYNTHETICGRIDTRADING1,13.9872140528,14.0828183153,3.56969047,50.27130227876144,0.035,0.035214561788386334,50.306516840549826,0.5426045575228784,1112.4899363469094,0.0,1112.4899363469094,11.248993634690942,2
122,122,2022-01-23 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,1062.4899363469094,49.965,1112.4549363469093,11.2455,2
123,123,2022-01-23 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,1012.4899363469094,95.6024053950612,1108.0923417419706,10.8092,3
124,124,2022-01-23 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,962.4899363469094,140.17685533410213,1102.6667916810115,10.2667,4
125,125,2022-01-23 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,912.4899363469094,176.51899958242956,1089.008935929339,8.9009,5
126,126,2022-01-24 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,862.4899363469094,206.70950264430232,1069.1994389912118,6.9199,6
127,127,2022-01-24 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,812.4899363469094,239.4790950407401,1051.9690313876495,5.1969,7
128,128,2022-01-24 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,762.4899363469094,258.6288096993062,1021.1187460462156,2.1119,8
129,129,2022-01-24 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,712.4899363469094,285.57190215311226,998.0618385000216,-0.1938,9
130,130,2022-01-24 11:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,662.4899363469094,290.05953915633535,952.5494755032448,-4.7451,10
131,131,2022-01-25 03:00:00,2022-01-24 11:00:00,CLOSE_LONG,130,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.8709793277,6.1640011216,8.50454765,52.422041231726645,0.035,0.036721133655767346,52.45876236538241,4.84408246345329,714.9119775786361,252.07770731999238,966.9896848986284,-3.301031510137159,10
132,132,2022-01-25 06:00:00,2022-01-24 07:00:00,CLOSE_LONG,129,NO_POSITION,SYNTHETICGRIDTRADING1,6.9830273291000005,7.047988135,7.15019736,50.394506126586776,0.035,0.03530086489403317,50.42980699148081,0.7890122531735528,765.3064837052228,237.79867565164747,1003.1051593568703,0.3105159356870331,9
133,133,2022-01-25 09:00:00,2022-01-24 05:00:00,CLOSE_LONG,128,NO_POSITION,SYNTHETICGRIDTRADING1,7.6653614569,8.1052998408,6.5137212,52.795663415101956,0.035,0.03698285238723997,52.832646267489196,5.591326830203911,818.1021471203248,220.63965972721283,1038.7418068475376,3.8741806847537648,8
134,134,2022-01-25 12:00:00,2022-01-24 02:00:00,CLOSE_LONG,127,NO_POSITION,SYNTHETICGRIDTRADING1,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,870.7364735161738,199.77852490688255,1070.5149984230563,7.051499842305634,7
135,135,2022-01-25 14:00:00,2022-01-24 00:00:00,CLOSE_LONG,126,NO_POSITION,SYNTHETICGRIDTRADING1,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,923.1920714949496,164.67300237574975,1087.8650738706992,8.786507387069923,6
136,136,2022-01-25 17:00:00,2022-01-23 21:00:00,CLOSE_LONG,125,NO_POSITION,SYNTHETICGRIDTRADING1,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,975.316384588728,132.11570163993747,1107.4320862286654,10.743208622866542,5
137,137,2022-01-25 19:00:00,2022-01-23 18:00:00,CLOSE_LONG,124,NO_POSITION,SYNTHETICGRIDTRADING1,11.9693787812,12.0435409679,4.17147992,50.239389296431256,0.035,0.03519220705243953,50.274581503483695,0.47877859286251123,1025.5557738851594,90.77080735493287,1116.3265812400923,11.63265812400923,4
138,138,2022-01-25 22:00:00,2022-01-23 16:00:00,CLOSE_LONG,123,NO_POSITION,SYNTHETICGRIDTRADING1,12.6846008682,13.081142328,3.93627068,51.4909170118458,0.035,0.03606889013138215,51.526985901977184,2.9818340236916043,1077.0466908970052,47.0641056550757,1124.110796552081,12.411079655208095,3
139,139,2022-01-26 02:00:00,2022-01-23 12:00:00,CLOSE_LONG,122,NO_POSITION,SYNTHETICGRIDTRADING1,13.8874277534,14.1741402651,3.5953405,50.96086052936838,0.035,0.03569759068403755,50.99655812005242,1.9217210587367646,1128.0075514263735,0.0,1128.0075514263735,12.800755142637353,2
140,140,2022-01-26 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.7835640791,13.7835640791,3.62497,49.965,0.035,,50.0,,1078.0075514263735,49.965,1127.9725514263735,12.7973,2
141,141,2022-01-26 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.8862769452,12.8862769452,3.877381,49.965,0.035,,50.0,,1028.0075514263735,96.67736733804165,1124.6849187644152,12.4685,3
142,142,2022-01-27 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.8195246848,11.8195246848,4.227327,49.965,0.035,,50.0,,978.0075514263735,138.63922283853395,1116.6467742649074,11.6647,4
143,143,2022-01-27 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.645940687,10.645940687,4.693338,49.965,0.035,,50.0,,928.0075514263735,174.83845626560878,1102.8460076919823,10.2846,5
144,144,2022-01-27 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.8380905437,9.8380905437,5.078729,49.965,0.035,,50.0,,878.0075514263735,211.5361184086338,1089.5436698350072,8.9544,6
145,145,2022-01-27 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.6408496388,8.6408496388,5.782417,49.965,0.035,,50.0,,828.0075514263735,235.75834551681973,1063.7658969431932,6.3766,7
146,146,2022-01-27 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.8828327287,7.8828327287,6.338457,49.965,0.035,,50.0,,778.0075514263735,265.04148518875286,1043.0490366151264,4.3049,8
147,147,2022-01-27 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.8554959911,6.8554959911,7.288313,49.965,0.035,,50.0,,728.0075514263735,280.46472976478265,1008.4722811911562,0.8472,9
148,148,2022-01-27 17:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.7818347379,5.7818347379,8.641721,49.965,0.035,,50.0,,678.0075514263735,286.50524779746473,964.5127992238383,-3.5487,10
149,149,2022-01-28 08:00:00,2022-01-27 17:00:00,CLOSE_LONG,148,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.7818347379,6.0127859472,8.6356718,51.92444601541124,0.035,0.03637257301189578,51.96081858842314,3.8488920308224834,729.9319974417848,245.98867701645483,975.9206744582397,-2.407932554176034,10
150,150,2022-01-28 12:00:00,2022-01-27 13:00:00,CLOSE_LONG,147,NO_POSITION,SYNTHETICGRIDTRADING1,6.8554959911,7.1802148507,7.28321118,52.29502108188246,0.035,0.03663215726740532,52.331653239149865,4.59004216376492,782.2270185236673,241.41762826322798,1023.6446467868952,2.3644646786895236,9
151,151,2022-01-28 15:00:00,2022-01-27 10:00:00,CLOSE_LONG,146,NO_POSITION,SYNTHETICGRIDTRADING1,7.8828327287,8.2561279284,6.33402008,52.29448008236001,0.035,0.03663177830246411,52.331111860662475,4.588960164720021,834.5214986060273,225.26153189119,1059.7830304972174,5.97830304972174,8
152,152,2022-01-28 17:00:00,2022-01-27 08:00:00,CLOSE_LONG,145,NO_POSITION,SYNTHETICGRIDTRADING1,8.6408496388,9.0344770176,5.77836931,52.20454471323466,0.035,0.036568779444877464,52.24111349267954,4.409089426469322,886.726043319262,194.25702104079576,1080.9830643600578,8.098306436005782,7
153,153,2022-01-28 20:00:00,2022-01-27 05:00:00,CLOSE_LONG,144,NO_POSITION,SYNTHETICGRIDTRADING1,9.8380905437,10.2428111106,5.07517389,51.98404750564618,0.035,0.03641432328024763,52.02046182892643,3.9680950112923625,938.7100908249082,168.21785075436162,1106.9279415792698,10.692794157926983,6
154,154,2022-01-28 22:00:00,2022-01-27 03:00:00,CLOSE_LONG,143,NO_POSITION,SYNTHETICGRIDTRADING1,10.645940687,11.0448378152,4.69005266,51.80087101199979,0.035,0.0362860099153437,51.83715702191513,3.601742023999577,990.510961836908,129.55239113451952,1120.0633529714275,12.006335297142757,5
155,155,2022-01-29 01:00:00,2022-01-27 00:00:00,CLOSE_LONG,142,NO_POSITION,SYNTHETICGRIDTRADING1,11.8195246848,12.1902383843,4.22436787,51.496051371686896,0.035,0.03607248670087415,51.53212385838777,2.992102743373792,1042.0070132085948,91.45544713269153,1133.4624603412863,13.346246034128626,4
156,156,2022-01-29 04:00:00,2022-01-26 21:00:00,CLOSE_LONG,141,NO_POSITION,SYNTHETICGRIDTRADING1,12.8862769452,13.2070410982,3.87466683,51.17288410922555,0.035,0.03584611115426384,51.20873022037981,2.3457682184510986,1093.1798973178204,47.87512776974209,1141.0550250875624,14.105502508756238,3
157,157,2022-01-29 07:00:00,2022-01-26 18:00:00,CLOSE_LONG,140,NO_POSITION,SYNTHETICGRIDTRADING1,13.7835640791,14.03554531,3.62243252,50.84281578091302,0.035,0.03561490147767188,50.87843068239069,1.6856315618260425,1144.0227130987334,0.0,1144.0227130987334,14.402271309873344,2
158,158,2022-01-29 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.9378372179,13.9378372179,3.584846,49.965,0.035,,50.0,,1094.0227130987334,49.965,1143.9877130987334,14.3988,2
159,159,2022-01-30 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.7525539135,12.7525539135,3.918039,49.965,0.035,,50.0,,1044.0227130987334,95.68094188659482,1139.7036549853283,13.9704,3
160,160,2022-01-30 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.6677621583,11.6677621583,4.282312,49.965,0.035,,50.0,,994.0227130987334,137.5068776810767,1131.5295907798102,13.153,4
161,161,2022-01-30 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.8859549579,10.8859549579,4.589859,49.965,0.035,,50.0,,944.0227130987334,178.25812371197821,1122.2808368107117,12.2281,5
162,162,2022-01-30 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.6763509081,9.6763509081,5.16362,49.965,0.035,,50.0,,894.0227130987334,208.41578799578835,1102.4385010945218,10.2439,6
163,163,2022-01-30 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.8761213427,8.8761213427,5.629148,49.965,0.035,,50.0,,844.0227130987334,241.14490173710027,1085.1676148358338,8.5168,7
164,164,2022-01-30 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.7372648548,7.7372648548,6.457708,49.965,0.035,,50.0,,794.0227130987334,260.169649816592,1054.1923629153255,5.4192,8
165,165,2022-01-30 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.7312628036,6.7312628036,7.422827,49.965,0.035,,50.0,,744.0227130987334,276.3072928028615,1020.330005901595,2.033,9
166,166,2022-01-30 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.9171816847,5.9171816847,8.444054,49.965,0.035,,50.0,,694.0227130987334,292.85559806179043,986.8783111605239,-1.3122,10
167,167,2022-01-31 14:00:00,2022-01-30 22:00:00,CLOSE_LONG,166,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.9171816847,6.1125722466,8.43814316,51.57875970610128,0.035,0.036130423090433794,51.614890129191714,3.1575194122025607,745.6014728048348,250.91105999187337,996.5125327967081,-0.3487467203291885,10
168,168,2022-01-31 18:00:00,2022-01-30 19:00:00,CLOSE_LONG,165,NO_POSITION,SYNTHETICGRIDTRADING1,6.7312628036,7.3153991318,7.41763102,54.262931531767684,0.035,0.03801065953391003,54.300942191301594,8.525863063535368,799.8644043366024,245.98418759911314,1045.8485919357156,4.58485919357156,9
169,169,2022-01-31 20:00:00,2022-01-30 16:00:00,CLOSE_LONG,164,NO_POSITION,SYNTHETICGRIDTRADING1,7.7372648548,8.0306212188,6.4531876,51.82310530479178,0.035,0.036301584822730604,51.85940688961451,3.6462106095835622,851.6875096413942,218.17450388302396,1069.8620135244182,6.986201352441822,8
170,170,2022-01-31 23:00:00,2022-01-30 13:00:00,CLOSE_LONG,163,NO_POSITION,SYNTHETICGRIDTRADING1,8.8761213427,9.1938453929,5.6252076,51.717288944268226,0.035,0.03622746148402456,51.75351640575225,3.4345778885364524,903.4047985856624,198.02325711176584,1101.4280556974284,10.142805569742835,7
171,171,2022-02-01 00:00:00,2022-01-29 23:00:00,CLOSE_LONG,158,NO_POSITION,SYNTHETICGRIDTRADING1,13.9378372179,9.5955977982,3.58233661,34.37466126621694,0.035,0.02407911826914244,34.39874038448608,-31.25067746756612,937.7794598518793,172.27773161725716,1110.0571914691366,11.005719146913655,2
172,172,2022-02-01 00:00:00,2022-01-30 03:00:00,CLOSE_LONG,159,NO_POSITION,SYNTHETICGRIDTRADING1,12.7525539135,9.5955977982,3.91529637,37.569609253180566,0.035,0.026317148481162178,37.59592640166173,-24.860781493638868,975.3490691050599,134.68180521559543,1110.0308743206554,11.003087432065534,3
173,173,2022-02-01 00:00:00,2022-01-30 06:00:00,CLOSE_LONG,160,NO_POSITION,SYNTHETICGRIDTRADING1,11.6677621583,9.5955977982,4.27931438,41.06257965788655,0.035,0.028763940518885533,41.09134359840544,-17.874840684226896,1016.4116487629465,93.59046161718999,1110.0021103801364,11.00021103801364,4
174,174,2022-02-01 00:00:00,2022-01-30 08:00:00,CLOSE_LONG,161,NO_POSITION,SYNTHETICGRIDTRADING1,10.8859549579,9.5955977982,4.5866461,44.011611205808336,0.035,0.030829708640112585,44.04244091444845,-11.97677758838333,1060.4232599687548,49.548020702741546,1109.9712806714963,10.997128067149628,5
175,175,2022-02-01 00:00:00,2022-01-30 11:00:00,CLOSE_LONG,162,NO_POSITION,SYNTHETICGRIDTRADING1,9.6763509081,9.5955977982,5.16000547,49.513337088249564,0.035,0.034683614491918036,49.54802070274148,-0.9733258235008719,1109.9365970570043,0.0,1109.9365970570043,10.993659705700429,6
